step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
351,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3490336069076916,0.0,-1.3490336069076916,0.0,347,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
352,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3490336069076916,0.0,-1.3490336069076916,0.0,348,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
353,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3490336069076916,0.0,-1.3490336069076916,0.0,349,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
354,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3490336069076916,0.0,-1.3490336069076916,0.0,350,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
355,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5476845733007838,0.0,-1.5476845733007838,0.0,351,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
356,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5476845733007838,0.0,-1.5476845733007838,0.0,352,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
357,0.014311499491807825,0.0,0.01,1,True,361,-0.5813441330816317,-1,False,80,2.0,-1.5476845733007838,0.0,-1.5476845733007838,-0.0,353,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
358,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5476845733007838,0.0,-1.5476845733007838,0.0,354,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
359,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5476845733007838,0.0,-1.5476845733007838,0.0,355,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
360,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5476845733007838,0.0,-1.5476845733007838,0.0,356,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
361,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.5476845733007838,0.0,-1.5476845733007838,0.0,357,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
362,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.946136888727483,0.0,-0.946136888727483,0.0,358,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
363,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.946136888727483,0.0,-0.946136888727483,0.0,359,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
364,0.006032037150304722,0.0,0.01,1,True,368,-0.1695603709437911,-1,False,80,2.0,-0.946136888727483,0.0,-0.946136888727483,-0.0,360,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
365,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.946136888727483,0.0,-0.946136888727483,0.0,361,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
366,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.946136888727483,0.0,-0.946136888727483,0.0,362,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
367,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.946136888727483,0.0,-0.946136888727483,0.0,363,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
368,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.946136888727483,0.0,-0.946136888727483,0.0,364,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
369,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34519075183875547,0.0,-0.34519075183875547,0.0,365,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
370,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34519075183875547,0.0,-0.34519075183875547,0.0,366,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
371,-0.009962065960472395,0.0,-0.01,-1,True,376,0.10279995340871585,1,False,64,2.0,-0.34519075183875547,0.0,-0.34519075183875547,0.0,367,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
372,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34519075183875547,0.0,-0.34519075183875547,0.0,368,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
373,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34519075183875547,0.0,-0.34519075183875547,0.0,369,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
374,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34519075183875547,0.0,-0.34519075183875547,0.0,370,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
375,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34519075183875547,0.0,-0.34519075183875547,0.0,371,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
376,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.25515443891308337,0.0,0.25515443891308337,-0.0,372,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
377,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25515443891308337,0.0,0.25515443891308337,0.0,373,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
378,-0.0065813620269669915,0.0,0.01,1,True,381,-0.05033533667344456,-1,False,69,2.0,0.25515443891308337,0.0,0.25515443891308337,-0.0,374,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
379,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25515443891308337,0.0,0.25515443891308337,0.0,375,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
380,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25515443891308337,0.0,0.25515443891308337,0.0,376,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
381,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.25515443891308337,0.0,0.25515443891308337,0.0,377,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
382,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25515443891308337,0.0,0.25515443891308337,0.0,378,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
383,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3451007155258298,0.0,-0.3451007155258298,0.0,379,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
384,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3451007155258298,0.0,-0.3451007155258298,0.0,380,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
385,0.009783269261779482,0.0,-0.01,-1,True,389,-0.10094144863194988,-1,True,80,2.0,-0.3451007155258298,0.0,-0.3451007155258298,-0.0,381,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
386,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3451007155258298,0.0,-0.3451007155258298,0.0,382,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
387,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3451007155258298,0.0,-0.3451007155258298,0.0,383,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
388,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3451007155258298,0.0,-0.3451007155258298,0.0,384,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
389,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3451007155258298,0.0,-0.3451007155258298,-0.0,385,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
390,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.544755614810304,0.0,-0.544755614810304,0.0,386,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
391,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.544755614810304,0.0,-0.544755614810304,0.0,387,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
392,0.009027550727207718,0.0,-0.01,-1,True,396,-0.14647307872024826,-1,True,80,2.0,-0.544755614810304,0.0,-0.544755614810304,-0.0,388,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
393,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.544755614810304,0.0,-0.544755614810304,0.0,389,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
394,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.544755614810304,0.0,-0.544755614810304,0.0,390,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
395,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.544755614810304,0.0,-0.544755614810304,0.0,391,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
396,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.544755614810304,0.0,-0.544755614810304,-0.0,392,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
397,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7442108591954937,0.0,-0.7442108591954937,0.0,393,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
398,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7442108591954937,0.0,-0.7442108591954937,0.0,394,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
399,-0.010516396580470502,0.0,0.01,1,True,404,0.2305710497633055,1,True,65,2.0,-0.7442108591954937,0.0,-0.7442108591954937,0.0,395,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
400,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7442108591954937,0.0,-0.7442108591954937,0.0,396,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
401,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7442108591954937,0.0,-0.7442108591954937,0.0,397,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
402,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7442108591954937,0.0,-0.7442108591954937,0.0,398,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
403,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7442108591954937,0.0,-0.7442108591954937,0.0,399,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
404,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9434666483362981,0.0,-0.9434666483362981,0.0,400,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
405,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9434666483362981,0.0,-0.9434666483362981,0.0,401,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
406,0.009674856499095424,0.0,-0.01,-1,True,410,-0.26719166963923,-1,True,80,2.0,-0.9434666483362981,0.0,-0.9434666483362981,-0.0,402,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
407,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9434666483362981,0.0,-0.9434666483362981,0.0,403,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
408,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9434666483362981,0.0,-0.9434666483362981,0.0,404,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
409,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9434666483362981,0.0,-0.9434666483362981,0.0,405,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
410,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9434666483362981,0.0,-0.9434666483362981,-0.0,406,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
