step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
41,1000.0,16,5,5,0,0,0,3.507163310922409,1.2293787769074693,8.433285558252562,0.24318744540187007,0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1352.0,1352.0,0.0,0.0,0.9911341884459166,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0873909547964873,0.0,5.0480419999985315,1.2330830000006898,6.55029099999993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5033561912406705,1.2364780983782526,8.405172291113413,0.24342683102650756,0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1322.0,1322.0,0.0,0.0,0.9923632273033205,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0859973118330766,0.0,1.6942499999998972,1.7119999999994917,3.5041670000008907,zero_signal,42,0.0,0.0,0.0,1,0,False,False
43,1000.0,16,5,5,0,0,0,3.499557222809797,1.2435407732955621,8.377195177994642,0.24308135450914015,0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1323.0,1323.0,0.0,0.0,0.9905891810197728,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0857719381933264,0.0,5.558416999999594,1.290542000001338,6.996666000000928,zero_signal,42,0.0,0.0,0.0,1,0,False,False
44,1000.0,16,5,5,0,0,0,3.4957462689908496,1.250546780925816,8.34933334902425,0.24333529606421037,0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1356.0,1356.0,0.0,0.0,0.9918933917863069,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0825452714818105,0.0,1.9304580000003568,1.3258340000010804,3.3589579999997454,zero_signal,42,0.0,0.0,0.0,1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4919096316285434,1.257482523844597,8.321572361090048,0.24251855235549202,0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1308.0,1308.0,0.0,0.0,0.987694597582587,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.077279009295259,0.0,2.069250000001688,7.119916999998921,9.287374999999543,zero_signal,42,0.0,0.0,0.0,1,0,False,False
46,1000.0,16,5,5,0,0,0,3.488114088555424,1.2644149557250561,8.293978329802453,0.24128818627074908,0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1218.0,1218.0,0.0,0.0,0.9813465307196614,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0818657436114103,0.0,5.222791999999643,3.6979160000001343,9.3665000000005,zero_signal,42,0.0,0.0,0.0,1,0,False,False
47,1000.0,16,5,5,0,0,0,3.4843157139278143,1.2713002770704371,8.266506619426892,0.2403258393506141,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1180.0,1180.0,0.0,0.0,0.9763615459474071,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0799694345176287,0.0,5.800999999999945,1.8675829999992288,8.986583000000437,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.4804693211692963,1.278093377099343,8.239111284691914,0.24139361508752177,0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9818915866764563,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07140256020852,0.0,3.8692079999993467,6.579625000000533,10.937000000000197,zero_signal,42,0.0,0.0,0.0,1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4764742374290285,1.284693546389748,8.211690780531702,0.2427229016844255,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1293.0,1293.0,0.0,0.0,0.9887462582883657,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0483002271007855,0.0,2.5262919999988753,4.24262500000161,7.106249999999648,zero_signal,42,0.0,0.0,0.0,1,0,False,False
50,1000.0,16,5,3,2,0,0,3.4725142364166928,1.2912847292693668,8.184428229293342,0.2428494724493798,0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1246.0,1246.0,0.0,0.0,0.9893972726138005,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0516999066316792,0.0,3.093666999999911,5.652582999999822,8.857916000000188,zero_signal,42,0.0,0.0,0.0,1,0,False,False
51,1000.0,16,5,3,2,0,0,3.46863448479408,1.2979123133755273,8.157368203020338,0.24117966499345603,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1198.0,1198.0,0.0,0.0,0.9807852685910576,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0616770236689077,0.0,5.464541000000267,3.532625000000067,9.30620900000001,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.4647803228411527,1.3045217980868244,8.130455386655548,0.24323818740739273,0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1286.0,1286.0,0.0,0.0,0.9913947962985133,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0638146965737794,0.0,7.292750000001291,3.1652919999984874,10.8460000000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4608012743383063,1.3109626974805955,8.103538475998636,0.2413936151762891,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1282.0,1282.0,0.0,0.0,0.9818915868966377,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0442254067171297,0.0,3.9418750000006497,4.325124999999375,8.382375000000053,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.456752343792263,1.317290069037667,8.076671717124574,0.2423719930723816,0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.9869398839582028,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0326354134757527,0.0,1.7716669999998658,1.6195420000002514,4.163249999999508,zero_signal,42,0.0,0.0,0.0,1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4525823270271614,1.3234527047575702,8.04980309193594,0.2421354433787764,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9857209338858659,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.013981574656139,0.0,2.68758300000016,3.353333999999819,6.136792000001279,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4483825655143634,1.3295420456292273,8.023023240049586,0.2409529970900891,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,1225.0,1225.0,0.0,0.0,0.9796122392781319,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0080710071899794,0.0,3.022665999999674,5.455208999999073,8.77758399999884,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.444160690196648,1.3355658308944833,7.996339103662229,0.24187725916840908,0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,1244.0,1244.0,0.0,0.0,0.9843893323707409,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0032054539659683,0.0,1.707082999999443,1.2832920000001025,3.1107919999993072,zero_signal,42,0.0,0.0,0.0,1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4399732649030517,1.341580796226913,7.969806628257482,0.24265677267838906,0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,1300.0,1300.0,0.0,0.0,0.9884060150192836,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.00608581674219,0.0,2.586332999999996,3.307541999999941,5.991957999999187,zero_signal,42,0.0,0.0,0.0,1,0,False,False
59,1000.0,16,5,2,3,0,0,3.435714204150488,1.3474809088054926,7.943318989176696,0.24221660701502748,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.986139288216281,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9944607311572682,0.0,3.151541999999452,2.081916999999933,5.403000000001157,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.431396661876228,1.353279390525458,7.916888621043013,0.2408346667362362,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,1185.0,1185.0,0.0,0.0,0.978999486010134,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.984669841395351,0.0,1.9898749999995857,1.8122080000004814,3.9063330000015384,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.427062671771354,1.3590183905773636,7.890556891823228,0.24117966595515888,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,1223.0,1223.0,0.0,0.0,0.9807852709722983,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9805372002685662,0.0,2.358125000000655,2.393749999999528,5.105458000000951,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4226556861432393,1.3646414134909735,7.86426652570933,0.2409529973567187,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,1243.0,1243.0,0.0,0.0,0.9796122399370931,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.968873955073561,0.0,1.6605829999996047,2.304875000000095,4.44858399999859,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.848478543836263,0.7534999265922969,7.838015344862403,0.24313518175057636,0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,1344.0,1344.0,0.0,0.0,0.990865725621374,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9570866831644613,0.0,2.0956669999989685,2.9805829999993705,5.210250000001082,zero_signal,42,0.0,0.0,0.0,1,0,False,False
64,1000.0,16,6,3,3,0,0,2.8449108746170126,0.7587243345346762,7.809833189789289,0.24284947714440863,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,1729.0,1729.0,0.0,0.0,0.988955504583145,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9545339171243867,0.0,1.8090830000012659,1.5130829999989714,3.4307919999996273,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8413417484036736,0.7639063302166744,7.781780992851486,0.2419658401937601,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9532743541956288,0.0,2.2100829999995852,5.778792000000976,8.142291999998719,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.8378246356892887,0.7690995235540811,7.753911538856687,0.24196584019819325,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9603968930466058,0.0,1.9786670000012663,1.6463330000000553,3.807542000000552,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.834348064315602,0.7742925847708919,7.7262126577621535,0.2378086183146219,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9657830989678446,0.0,2.0878750000008495,2.037542000000059,4.241333999999597,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8312464708311498,0.7798200030109147,7.699018569375691,0.24347061134599152,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.026030948408179,0.0,2.818165999999067,4.474542000000525,7.41133400000038,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.8284956088727564,0.7856575903905764,7.6723047768085255,0.24258867576350318,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0862000130131344,0.0,5.045040999998918,3.497917000000683,8.912083000000237,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.825875293017321,0.7915852784356806,7.6458505311725045,0.24244634558255154,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1094671026251284,0.0,4.3615419999998295,3.7997080000007344,8.309999999999818,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.8233772845889535,0.7975949473914282,7.61964702187129,0.2435131141225062,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.13187753689685,0.0,1.9117919999995792,1.5105829999999543,3.6035840000003816,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8209629936084095,0.8036481363200398,7.593655035333721,0.24370773947008811,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1475598058358276,0.0,1.6235410000007278,1.5328339999989282,3.296083000000394,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.8186187715893873,0.8097313292637288,7.567860283750443,0.24265677332130586,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1609374200609661,0.0,1.6647079999998482,1.5376249999992098,3.315957999999952,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8163155627923775,0.8158156106459555,7.54223303447351,0.23820867418967523,0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1688983846720369,0.0,1.6872079999998846,2.29270900000067,4.091041999998879,zero_signal,42,0.0,0.0,0.0,1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8140387401240017,0.8218864973403319,7.516757966763551,0.24213544408566645,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1740906561766717,0.0,3.8557499999996026,3.0749160000009823,7.370916999999366,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.811773473442494,0.8279293070464643,7.4914195399286925,0.24187726020663364,0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1764130141237326,0.0,4.4590829999986425,5.684207999999913,10.479334000001117,zero_signal,42,0.0,0.0,0.0,1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8095389472898735,0.833963366916641,7.46623625968447,0.2425185527414999,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.182505671473642,0.0,1.7888749999990239,2.1082910000007615,4.027083999998737,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.8073413501708337,0.8399950062836404,7.4412136486749265,0.24323819066013572,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1645.0,1645.0,0.0,0.0,0.9910362546836126,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.189879892761784,0.0,2.609375000000469,2.8834169999996107,5.6102080000002275,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.8051411670900355,0.8459848614380998,7.416311473747602,0.24278711915120954,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1650.0,1650.0,0.0,0.0,0.988621445956197,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1894643063296044,0.0,1.5672500000007972,5.147374999999954,6.832834000000787,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.802947044891145,0.8519417281064486,7.391537680348412,0.24196584019819325,0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1907403538599857,0.0,1.9825419999985883,1.959250000000523,4.066417000000655,zero_signal,42,0.0,0.0,0.0,1,0,False,False
81,1000.0,16,6,1,5,0,0,2.800759621394073,0.8578663927154584,7.366892210120023,0.24328746019485004,0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1682.0,1682.0,0.0,0.0,0.9912997905005358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1921313005803613,0.0,2.9594579999994153,1.6276250000011316,4.7062079999999895,zero_signal,42,0.0,0.0,0.0,1,0,False,False
82,1000.0,16,6,1,5,0,0,2.7985872002394814,0.8637673051733106,7.3423826866423285,0.24071288560155368,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9774672672504056,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1951668092657481,0.0,1.7426250000003307,2.690666999999536,4.549500000001316,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.796398245396908,0.869613084041718,7.3179768530170985,0.24106796664474736,0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9793826420846637,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.19191854996407,0.0,3.9505410000000296,3.211958999999709,7.512708000000146,zero_signal,42,0.0,0.0,0.0,1,0,False,False
84,1000.0,16,6,1,5,0,0,2.7942527818209215,0.8754638926807787,7.293734103382703,0.24363332944682947,0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1704.0,1704.0,0.0,0.0,0.9931485414452786,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.200608288559435,0.0,1.5843330000002709,2.8708339999994337,4.578291999999706,zero_signal,42,0.0,0.0,0.0,1,0,False,False
