task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,211,0.0,0.0,0.0,0,False,62.905950800882856,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,212,0.0,0.0,0.0,0,False,64.14187475766431,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,213,0.0,0.01,0.0,0,False,65.29003835330266,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,214,0.0,0.0,0.0,0,False,66.36090520402323,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,215,0.0,0.0,0.0,0,False,67.36347759721704,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,216,-0.01,0.0,-0.01,-1,True,68.13551561883916,1,False,221
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,217,0.0,0.0,0.0,0,False,68.3172889779196,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,218,0.0,0.0,0.0,0,False,68.60694995957246,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,219,0.0,0.0,0.0,0,False,69.0631539045225,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,220,0.0,0.0,0.0,0,False,69.96452410146861,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,221,0.0,-0.01,0.0,0,False,70.80961603146164,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,222,0.0,0.0,0.0,0,False,71.60595602753065,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,223,0.0,0.0,0.0,0,False,72.3598742663946,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,224,0.01,0.0,0.01,1,True,71.1224303926948,1,True,229
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,225,0.0,0.0,0.0,0,False,71.61079279439792,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,226,0.0,0.0,0.0,0,False,69.28642876603527,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,227,0.0,0.0,0.0,0,False,68.36215742981129,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,228,0.0,0.0,0.0,0,False,69.55952260245208,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,229,0.0,0.01,0.0,0,False,70.67268458403191,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,230,0.0,0.0,0.0,0,False,71.71167940309716,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,231,0.0,0.0,0.0,0,False,72.68514158972494,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,232,0.01,0.0,0.01,1,True,71.59297811518076,1,True,237
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,233,0.0,0.0,0.0,0,False,72.26446270658084,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,234,0.0,0.0,0.0,0,False,70.01531810244529,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,235,0.0,0.0,0.0,0,False,69.19713121322573,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,236,0.0,0.0,0.0,0,False,70.54993423183949,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,237,0.0,0.01,0.0,0,False,71.80229341440392,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,238,0.0,0.0,0.0,0,False,72.96598976624927,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,239,0.0,0.0,0.0,0,False,74.0512019838622,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,240,-0.01,0.0,-0.01,-1,True,74.87084481763787,1,False,245
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,241,0.0,0.0,0.0,0,False,75.03586045401681,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,242,0.0,0.0,0.0,0,False,75.31475521382784,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,243,0.0,0.0,0.0,0,False,75.78064547078188,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,244,0.0,0.0,0.0,0,False,76.74855094078086,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,245,0.0,-0.01,0.0,0,False,77.65289430958865,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,246,0.0,0.0,0.0,0,False,78.50190884566999,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,247,0.0,0.0,0.0,0,False,79.30256534162336,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,248,0.01,0.0,0.01,1,True,77.93915920224694,1,True,253
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,249,0.0,0.0,0.0,0,False,78.46535823830794,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,250,0.0,0.0,0.0,0,False,75.901258278433,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,251,0.0,0.0,0.0,0,False,74.86761923836713,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,252,0.0,0.0,0.0,0,False,76.14801693539037,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,253,0.0,0.01,0.0,0,False,77.33509584115862,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,254,0.0,0.0,0.0,0,False,78.43981406438344,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,255,0.0,0.0,0.0,0,False,79.4716346828536,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,256,0.01,0.0,0.01,1,True,78.2653217995138,1,True,261
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,257,0.0,0.0,0.0,0,False,78.98416102606225,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,258,0.0,0.0,0.0,0,False,76.50578725673368,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,259,0.0,0.0,0.0,0,False,75.58679675495466,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,260,0.0,0.0,0.0,0,False,77.02855606892967,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,261,0.0,0.01,0.0,0,False,78.3601494290283,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,262,0.0,0.0,0.0,0,False,79.59434279991652,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,263,0.0,0.0,0.0,0,False,80.74219975049593,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,264,0.01,0.0,0.01,1,True,79.59134158329655,1,True,269
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,265,0.0,0.0,0.0,0,False,80.41407433205562,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,266,0.0,0.0,0.0,0,False,77.9375224775432,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,267,0.0,0.0,0.0,0,False,77.05707248548339,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,268,0.0,0.0,0.0,0,False,78.58405506053069,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,269,0.0,0.01,0.0,0,False,79.99167567253542,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,270,0.0,0.0,0.0,0,False,81.29371690360583,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,271,0.0,0.0,0.0,0,False,82.5021376178893,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,272,0.01,0.0,0.01,1,True,81.35839345748823,1,True,277
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,273,0.0,0.0,0.0,0,False,82.24285268839206,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,274,0.0,0.0,0.0,0,False,79.72920675313074,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,275,0.0,0.0,0.0,0,False,78.85212699420218,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,276,0.0,0.0,0.0,0,False,80.42941016666438,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,277,0.0,0.01,0.0,0,False,81.88182731911971,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,278,0.0,0.0,0.0,0,False,83.22376252975025,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,279,0.0,0.0,0.0,0,False,84.46770591516358,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,280,-0.01,0.0,-0.01,-1,True,85.34677464328797,1,False,285
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,281,0.0,0.0,0.0,0,False,85.46834760709883,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,282,0.0,0.0,0.0,0,False,85.72484465443677,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,283,0.0,0.0,0.0,0,False,86.18644812544962,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,284,0.0,0.0,0.0,0,False,87.28905471092611,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,285,0.0,-0.01,0.0,0,False,88.31375816918637,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,286,0.0,0.0,0.0,0,False,89.27016899980036,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,287,0.0,0.0,0.0,0,False,90.1665085224824,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,288,0.01,0.0,0.01,1,True,88.63350890991035,1,True,293
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,289,0.0,0.0,0.0,0,False,89.26659359824403,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,290,0.0,0.0,0.0,0,False,86.34663098802908,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,291,0.0,0.0,0.0,0,False,85.1696898763599,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,292,0.0,0.0,0.0,0,False,86.58846763397312,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,293,0.0,0.01,0.0,0,False,87.89878433874199,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,294,0.0,0.0,0.0,0,False,89.11313270070177,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,295,0.0,0.0,0.0,0,False,90.24235397162883,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,296,0.01,0.0,0.01,1,True,88.87011595555906,1,True,301
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,297,0.0,0.0,0.0,0,False,89.69735947130715,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,298,0.0,0.0,0.0,0,False,86.86746941702566,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,299,0.0,0.0,0.0,0,False,85.80758691667816,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,300,0.0,0.0,0.0,0,False,87.38687393175343,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,301,0.0,0.01,0.0,0,False,88.84091380508457,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,302,0.0,0.0,0.0,0,False,90.1840044518556,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,303,0.0,0.0,0.0,0,False,91.42858486266519,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,304,-0.01,0.0,-0.01,-1,True,92.2777228959822,1,False,309
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,305,0.0,0.0,0.0,0,False,92.31878303109482,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,306,0.0,0.0,0.0,0,False,92.50911709810043,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,307,0.0,0.0,0.0,0,False,92.92854804201534,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,308,0.0,0.0,0.0,0,False,94.05311460039366,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,309,0.0,-0.01,0.0,0,False,95.09647515918304,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,310,0.0,0.0,0.0,0,False,96.06863689867919,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,311,0.0,0.0,0.0,0,False,96.97816696660819,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,312,0.01,0.0,0.01,1,True,95.29949629833678,1,True,317
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,313,0.0,0.0,0.0,0,False,95.94376281051987,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,314,0.0,0.0,0.0,0,False,92.77609898500559,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,315,0.0,0.0,0.0,0,False,91.47583693936708,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,316,0.0,0.0,0.0,0,False,92.95260871577355,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,317,0.0,0.01,0.0,0,False,94.31437569207804,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,318,0.0,0.0,0.0,0,False,95.57428648354438,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,319,0.0,0.0,0.0,0,False,96.74377349495836,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,320,-0.01,0.0,0.01,1,True,97.52104407084332,1,True,325
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,321,0.0,0.0,0.0,0,False,97.46412566092593,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,322,0.0,0.0,0.0,0,False,97.56698321600896,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,323,0.0,0.0,0.0,0,False,97.9258651212136,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,324,0.0,0.0,0.0,0,False,99.01674456357495,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,325,0.0,0.01,0.0,0,False,100.0285293688795,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,326,0.0,0.0,0.0,0,False,100.97115040555926,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,327,0.0,0.0,0.0,0,False,101.8530823212846,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,328,-0.01,0.0,0.01,1,True,102.38082418247765,1,True,333
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,329,0.0,0.0,0.0,0,False,102.08740240543705,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,330,0.0,0.0,0.0,0,False,101.97515886000085,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,331,0.0,0.0,0.0,0,False,102.15674336164486,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,332,0.0,0.0,0.0,0,False,103.08050415022615,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,333,0.0,0.01,0.0,0,False,103.93891271079116,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,334,0.0,0.0,0.0,0,False,104.74100727253223,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,335,0.0,0.0,0.0,0,False,105.49437141235549,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,336,0.01,0.0,-0.01,-1,True,103.49880561581773,1,False,341
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,337,0.0,0.0,0.0,0,False,103.97591581055156,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,338,0.0,0.0,0.0,0,False,100.41676368540324,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,339,0.0,0.0,0.0,0,False,98.85295919215648,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,340,0.0,0.0,0.0,0,False,100.28940159284315,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,341,0.0,-0.01,0.0,0,False,101.61401565147088,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,342,0.0,0.0,0.0,0,False,102.83963507604733,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,343,0.0,0.0,0.0,0,False,103.97741135463781,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,344,0.01,0.0,-0.01,-1,True,102.28138286710544,1,False,349
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,345,0.0,0.0,0.0,0,False,103.0737505106272,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,346,0.0,0.0,0.0,0,False,99.72210380308053,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,347,0.0,0.0,0.0,0,False,98.38030492785015,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,348,0.0,0.0,0.0,0,False,100.0750033627913,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,349,0.0,-0.01,0.0,0,False,101.63163474812214,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,350,0.0,0.0,0.0,0,False,103.0657365604766,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,351,0.0,0.0,0.0,0,False,104.39087435238534,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,352,0.01,0.0,-0.01,-1,True,102.81848281563576,1,False,357
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,353,0.0,0.0,0.0,0,False,103.77090523941806,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,354,0.0,0.0,0.0,0,False,100.48037738623489,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,355,0.0,0.0,0.0,0,False,99.22756168133503,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,356,0.0,0.0,0.0,0,False,101.04986509339932,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,357,0.0,-0.01,0.0,0,False,102.72059807239174,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,358,0.0,0.0,0.0,0,False,104.25676664953286,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,359,0.0,0.0,0.0,0,False,105.67323395653784,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,360,0.01,0.0,-0.01,-1,True,104.13987697891459,1,False,365
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,361,0.0,0.0,0.0,0,False,105.17813165509641,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,362,0.0,0.0,0.0,0,False,101.88009535480431,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,363,0.0,0.0,0.0,0,False,100.65433378030812,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,364,0.0,0.0,0.0,0,False,102.5440550012067,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,365,0.0,-0.01,0.0,0,False,104.27493405640482,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,366,0.0,0.0,0.0,0,False,105.86477161285862,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,367,0.0,0.0,0.0,0,False,107.32913256828596,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,368,0.01,0.0,-0.01,-1,True,105.79687997827514,1,False,373
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,369,0.0,0.0,0.0,0,False,106.88757011490392,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,370,0.0,0.0,0.0,0,False,103.55169503429332,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,371,0.0,0.0,0.0,0,False,102.32556548227303,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,372,0.0,0.0,0.0,0,False,104.25600845781626,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,373,0.0,-0.01,0.0,0,False,106.02316538772213,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,374,0.0,0.0,0.0,0,False,107.64531447371122,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,375,0.0,0.0,0.0,0,False,109.13844396872707,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,376,0.01,0.0,-0.01,-1,True,107.59080461437546,1,False,381
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,377,0.0,0.0,0.0,0,False,108.71919870858237,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,378,0.0,0.0,0.0,0,False,105.33251851485315,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,379,0.0,0.0,0.0,0,False,104.09416336324612,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,380,0.0,0.0,0.0,0,False,106.05362371039308,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,381,0.0,-0.01,0.0,0,False,107.84660585590446,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,382,0.0,0.0,0.0,0,False,109.49172327425227,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,383,0.0,0.0,0.0,0,False,111.00526298200514,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,384,-0.01,0.0,0.01,1,True,111.99661372416959,1,True,389
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,385,0.0,0.0,0.0,0,False,111.9887136142556,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,386,0.0,0.0,0.0,0,False,112.1527894263123,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,387,0.0,0.0,0.0,0,False,112.59852342942261,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,388,0.0,0.0,0.0,0,False,113.94105043417451,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,389,0.0,0.01,0.0,0,False,115.17862759099312,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,390,0.0,0.0,0.0,0,False,116.32358666836409,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,391,0.0,0.0,0.0,0,False,117.38659749915632,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,392,0.01,0.0,-0.01,-1,True,115.35462690120627,1,False,397
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,393,0.0,0.0,0.0,0,False,116.13726128411304,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,394,0.0,0.0,0.0,0,False,112.27627224004772,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,395,0.0,0.0,0.0,0,False,110.67033004641473,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,396,0.0,0.0,0.0,0,False,112.39824736524835,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,397,0.0,-0.01,0.0,0,False,113.98362804802409,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,398,0.0,0.0,0.0,0,False,115.4424070056691,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,399,0.0,0.0,0.0,0,False,116.78852007607462,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,400,-0.01,0.0,0.01,1,True,117.62226440808433,1,True,405
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,401,0.0,0.0,0.0,0,False,117.44372914611155,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,402,0.0,0.0,0.0,0,False,117.45645020943242,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,403,0.0,0.0,0.0,0,False,117.78262838032686,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,404,0.0,0.0,0.0,0,False,119.03997950583431,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,405,0.0,0.01,0.0,0,False,120.19937412238225,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,406,0.0,0.0,0.0,0,False,121.27263071703916,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,407,0.0,0.0,0.0,0,False,122.26992421991932,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,408,-0.01,0.0,0.01,1,True,122.7993260120347,1,True,413
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,409,0.0,0.0,0.0,0,False,122.33660133228494,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,410,0.0,0.0,0.0,0,False,122.09142805218022,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,411,0.0,0.0,0.0,0,False,122.20135369834257,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,412,0.0,0.0,0.0,0,False,123.25561182464956,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,413,0.0,0.01,0.0,0,False,124.22926255471043,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,414,0.0,0.0,0.0,0,False,125.13287411908728,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,415,0.0,0.0,0.0,0,False,125.97540777953787,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,416,0.01,0.0,-0.01,-1,True,123.5807106660817,1,False,421
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,417,0.0,0.0,0.0,0,False,124.14480060355957,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,418,0.0,0.0,0.0,0,False,119.86459848002933,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,419,0.0,0.0,0.0,0,False,117.96259900038831,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,420,0.0,0.0,0.0,0,False,119.60705822139104,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,421,0.0,-0.01,0.0,0,False,121.11656913430625,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,422,0.0,0.0,0.0,0,False,122.5062998504653,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,423,0.0,0.0,0.0,0,False,123.78950077563346,1,False,-1
