step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
108,1000.0,8,8,0,8,0,0,12.464146001242439,12.464146001242439,12.464146001242439,-0.0030858117684693185,-0.0,0.20557302509094375,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6254381622976974,8,0,zero,residual,0.04173654633642432,0.0,19.09629200008567,1.760375000003478,23.437416999968264,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.41189845425309,12.41189845425309,12.41189845425309,0.057758252889007676,-0.730727877393227,0.20328860994351328,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.415403109313882,8,0,zero,residual,0.030508333353948203,0.0,18.72962499987807,1.7788340001061442,23.126957999920705,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.359911195462265,12.359911195462265,12.359911195462265,0.04399703241199754,-0.612125088788459,0.20101334219194364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2221708605687716,8,0,zero,residual,0.028276924209599485,0.0,17.72199999982149,1.702875000091808,22.073750000117798,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.30862971497873,12.30862971497873,12.30862971497873,-0.042195192522640215,0.5958570446481015,0.19874776970645938,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0443971917232697,8,0,zero,residual,0.02772585317823051,0.0,18.395667000049798,1.7886670000279992,22.77416600009019,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.260560271409224,12.260560271409224,12.260560271409224,-0.17651337052338656,0.9938137895870159,0.1964924147835177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.280845416385408,8,0,zero,residual,0.04207416304233558,0.0,19.16291700013062,2.024249999976746,23.84633299993766,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.211814780641165,12.211814780641165,12.211814780641165,-0.07163861035876813,0.8267351578407575,0.1946477749496111,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9383777830745754,8,0,zero,residual,0.04666173468412094,0.0,19.37374999988606,1.7739170000368176,23.76858299999185,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.163728159541035,12.163728159541035,12.163728159541035,0.051459138841520015,0.0,0.1927983237431474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6233075604286102,8,0,zero,residual,0.09066156157121696,0.0,18.92150000003312,1.7331249998733256,23.24004199999763,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.115069466748075,12.115069466748075,12.115069466748075,0.08627517862740999,0.0,0.19094499147496238,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3334429555943212,8,0,zero,residual,0.0955035988875732,0.0,19.267624999883992,1.7716669999572332,23.733499999934793,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.066310307536655,12.066310307536655,12.066310307536655,-0.030069828429823347,-0.0,0.1890886731680075,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.066767519146776,8,0,zero,residual,0.10404455208196062,0.0,18.24416700014808,1.8072079999456037,22.61512500012941,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.016950079975596,12.016950079975596,12.016950079975596,0.009327727147619471,-0.15510676656096556,0.18723022959674085,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8214261176150335,8,0,zero,residual,0.09250670424519836,0.0,18.53879100008271,1.8169590000525204,23.686083000029612,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.969107343969746,11.969107343969746,11.969107343969746,-0.038584018564800635,0.5716893094847931,0.18537048829905764,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5957120282058312,8,0,zero,residual,0.0777076883837049,0.0,18.747583000049417,1.8061669998132857,23.127666999926078,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.921994584986951,11.921994584986951,11.921994584986951,-0.027342769980649394,0.43249068841146576,0.18351024456144308,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3880550659493647,8,0,zero,residual,0.08118147159524636,0.0,18.509333000110928,1.7747499998677085,22.879332999991675,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.872447757136396,11.872447757136396,11.872447757136396,0.261585530785309,-0.9997280909917008,0.1816502623780135,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.597010660673416,8,0,zero,residual,0.09559073055324419,0.0,72.60874999997213,1.7845830000169371,77.0580420000897,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.823147747689635,11.823147747689635,11.823147747689635,0.10994214611659323,-0.9543828083763043,0.17979127538409648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.229249807819542,8,0,zero,residual,0.0865175241300129,0.0,17.805749999979525,1.7853750000540458,22.211916000060228,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.774093325643667,11.774093325643667,11.774093325643667,0.014588383960098459,0.0,0.17793398776498495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.890909823193979,8,0,zero,residual,0.08402308856745133,0.0,18.413624999993772,1.7997080001350696,22.979333000193947,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.72548899075513,11.72548899075513,11.72548899075513,0.0015012205248814982,0.0,0.17607907514048426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5796370373384607,8,0,zero,residual,0.08606038624455081,0.0,18.10275000002548,1.8939999999929569,22.60700000010729,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.677521965409461,11.677521965409461,11.677521965409461,0.004042402995361936,0.0,0.1742271854258576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2932660743513837,8,0,zero,residual,0.08390846208008451,0.0,17.941999999948166,2.0644999999603897,22.61504100010825,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.629192962769864,11.629192962769864,11.629192962769864,-0.048170089883764027,-0.6842097617670926,0.17237893966975978,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0298047884032737,8,0,zero,residual,0.07419341154219072,0.0,18.610083999874405,1.8161660000259872,23.02991600004134,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.581639880722719,11.581639880722719,11.581639880722719,0.012790057835192074,0.21955580320836451,0.17053493286973556,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.787420405331012,8,0,zero,residual,0.07523599312432339,0.0,17.691125000055763,1.9399170000724553,22.251167000149508,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.536046237361646,11.536046237361646,11.536046237361646,0.06832661097191019,0.832888934280623,0.1686957347658444,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.564426772904531,8,0,zero,residual,0.06512500619032391,0.0,18.908332999899358,1.8766250000226137,23.392499999999927,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.490494798720357,11.490494798720357,11.490494798720357,-0.1757233365708433,-0.9958931577284922,0.166861890612961,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.759272631072168,8,0,zero,residual,0.07045400945765845,0.0,18.69745899989539,1.9178750001174194,23.19579100003466,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,133,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.444999833633327,11.444999833633327,11.444999833633327,0.05377062953644911,0.7399305298592153,0.16503392193228658,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.378530820586395,8,0,zero,residual,0.07658284544648453,0.0,18.26200000004974,1.8573330000890564,22.718791000215788,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.399166577554935,11.399166577554935,11.399166577554935,-0.019540507961529428,-0.0,0.16321232724259396,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0282483549394845,8,0,zero,residual,0.07251671540162441,0.0,18.527208000023165,1.8777919999592996,23.196792000135247,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.353320712930818,11.353320712930818,11.353320712930818,-0.03360271813337707,-0.0,0.16139758277171612,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.705988486544325,8,0,zero,residual,0.07202969569011053,0.0,19.22870800012788,1.9592090000060125,23.764041000049474,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.307523454295378,11.307523454295378,11.307523454295378,0.023964235853457458,0.0,0.15959014314877637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.409509407620779,8,0,zero,residual,0.06719432567316286,0.0,19.27854199993817,1.9979579999471753,23.934290999932273,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.261795617189629,11.261795617189629,11.261795617189629,0.0005999764353855279,-0.0107808557986937,0.15779044207764553,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1367486550111177,8,0,zero,residual,0.060387925410616106,0.0,18.261707999954524,1.9525830000475253,22.817457999963153,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.216346706611702,11.216346706611702,11.216346706611702,-0.005006409224949917,0.09010272699513315,0.1559988929921004,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.885808762610228,8,0,zero,residual,0.053664625879018324,0.0,18.91270800001621,2.04529199982062,23.564790999898833,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.171898402704922,11.171898402704922,11.171898402704922,-0.028384391524867363,0.4734104523720055,0.15421588969314604,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6549440616014093,8,0,zero,residual,0.05678951437931179,0.0,18.178583000008075,1.9863750001150038,22.77887499985809,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.130591405163482,11.130591405163482,11.130591405163482,-0.087533756510694,0.9206796652768092,0.152441806968953,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.842548536673298,8,0,zero,residual,0.053466533418536244,0.0,19.32287499994345,2.0054999999956635,23.91337500012014,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.08587449874914,11.08587449874914,11.08587449874914,0.028924918887086176,-0.484500136578882,0.1510770011978504,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.455144653739432,8,0,zero,residual,0.058029509128229684,0.0,18.8620000001265,1.9572910000533739,23.439583000026687,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.041495843275584,11.041495843275584,11.041495843275584,0.0013868810743937797,0.0,0.1497058109348043,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.098733081440279,8,0,zero,residual,0.07385807596371574,0.0,18.833166999911555,2.051707999953578,23.458707999907347,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.997483857949929,10.997483857949929,10.997483857949929,-0.0021684955997158337,-0.0,0.14832903748180096,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7708344349250567,8,0,zero,residual,0.09059931820021028,0.0,18.26933300003475,2.1537079999234265,23.07987500012132,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.953702247053867,10.953702247053867,10.953702247053867,0.00026956790419097634,0.0,0.14694745264254383,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4691676801310516,8,0,zero,residual,0.09461149619336862,0.0,73.24458300013248,2.013457999964885,77.866750000112,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.909422051232486,10.909422051232486,10.909422051232486,0.013813798502665313,-0.2516001413641974,0.14556179958186424,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1916342657205687,8,0,zero,residual,0.09649767975123869,0.0,18.722499999967113,2.063125000177024,23.403749999943102,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.867397685441118,10.867397685441118,10.867397685441118,-0.03675655145133715,0.5962518659844066,0.14417279366255484,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9363035244629225,8,0,zero,residual,0.09566781160792281,0.0,17.819290999796067,1.9964170001003367,22.403250000024855,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.826524110113072,10.826524110113072,10.826524110113072,-0.038552508298396154,0.6195307373372878,0.14278112326018508,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7013992425058895,8,0,zero,residual,0.09161988330109949,0.0,19.270791000053578,2.0183750000342116,23.89633299981142,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.782433828166829,10.782433828166829,10.782433828166829,0.1734055763449369,-0.997131524802941,0.14138745055644505,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.885287303105418,8,0,zero,residual,0.08386886863302845,0.0,18.723584000099436,2.012416000070516,23.67516699996486,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.741097007844829,10.741097007844829,10.741097007844829,-0.09139159866499925,0.93935014120727,0.13999241231155057,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.494464318856985,8,0,zero,residual,0.08039659900327134,0.0,18.74133299997993,2.1267090000947064,23.456416000044555,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.699154987009063,10.699154987009063,10.699154987009063,0.010782779323884264,0.0,0.1385966206162293,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.134907173348426,8,0,zero,residual,0.0792212965630581,0.0,19.14862500007075,2.0230410000294796,23.78954200003136,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.657155516022366,10.657155516022366,10.657155516022366,0.06680445662114812,0.0,0.13720066362379624,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8041145994805525,8,0,zero,residual,0.08674636541773673,0.0,18.263124999975844,2.052583000022423,22.903333000158455,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.615092933680623,10.615092933680623,10.615092933680623,0.03577196752028445,0.0,0.13580510626281403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.499785431522109,8,0,zero,residual,0.08233128733312167,0.0,19.178374999910375,2.139791999979934,24.01562499994725,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.573051231697768,10.573051231697768,10.573051231697768,-0.0015352739237887826,-0.029611807111875072,0.13441049093082158,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2198025970003394,8,0,zero,residual,0.0810370275590433,0.0,18.210333999832073,2.1021250001922454,22.95062500002132,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.530223367838637,10.530223367838637,10.530223367838637,-0.04051516331512201,-0.655669835323747,0.1330173381696037,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.962218389240313,8,0,zero,residual,0.07701216325069815,0.0,19.064832999902137,2.0564999999805877,23.713042000053974,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.487608811678163,10.487608811678163,10.487608811678163,-0.013808070397827783,-0.26251730230070025,0.1316261473224622,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.725240918101088,8,0,zero,residual,0.07191455404504143,0.0,18.456291000120473,2.1080419999179867,23.1962499999554,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.445206499348673,10.445206499348673,10.445206499348673,0.08505269938068188,0.9306663136046516,0.1302373971739385,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.907221644653,8,0,zero,residual,0.06681062478788569,0.0,18.136959000003117,2.095541000016965,22.830291999980545,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.40366854619995,10.40366854619995,10.40366854619995,-0.023253225912723524,-0.427488065610758,0.12925154657242677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.514643913080761,8,0,zero,residual,0.0749342736319738,0.0,18.675333000146566,2.1569169998656434,23.43245800011573,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.362358901970957,10.362358901970957,10.362358901970957,0.01106458035519984,0.0,0.12825303503610594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1534724000343,8,0,zero,residual,0.06485671189841202,0.0,18.642125000042142,2.123333000099592,23.42733299997235,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
