step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
183,1000.0,8,8,0,8,0,0,9.170796296029021,9.170796296029021,9.170796296029021,0.031583133292782534,0.5702587225215675,0.11147449137541691,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503757365843593,8,0,zero,residual,0.0,0.0,19.149874999925487,2.4388330000419955,24.48699999990822,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.134952109280224,9.134952109280224,9.134952109280224,0.23151416043451178,0.9998524311937848,0.1108007462055113,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034567765761,8,0,zero,residual,0.0,0.0,19.488666000029298,2.445874999921216,24.606500000004417,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.09928639929814,9.09928639929814,9.09928639929814,-0.06643959266815816,-0.8780465950174182,0.11050936104585174,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918023445,8,0,zero,residual,0.0,0.0,18.918250000069747,2.345999999988635,24.319249999962267,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.063798275935088,9.063798275935088,9.063798275935088,-0.047700229992015335,-0.0,0.11018531099409636,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044581569401,8,0,zero,residual,0.0,0.0,18.844957999931466,2.3395000000618893,23.791249999931097,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.028486853483017,9.028486853483017,9.028486853483017,0.004063823780575008,0.0,0.10983001919999284,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201015043849,8,0,zero,residual,0.0,0.0,18.09062500001346,2.426291000006131,23.263832999987244,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,8.993351250651358,8.993351250651358,8.993351250651358,-0.002035421474086443,-0.0,0.10944486495325584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320649338403416,8,0,zero,residual,0.0,0.0,19.350334000023395,2.4280410000301345,24.392707999936647,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.958390590545003,8.958390590545003,8.958390590545003,-0.005815235049079802,-0.11980531231643785,0.10903118486870832,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494997391331144,8,0,zero,residual,0.0,0.0,19.332415999997465,2.400500000021566,24.3903750000527,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.923604000642374,8.923604000642374,8.923604000642374,0.02554190744549499,0.48506406642975075,0.1085902740415614,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895397600024656,8,0,zero,residual,0.0,0.0,18.748958000060156,2.3759580000159986,23.712666999927023,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.888990612773615,8.888990612773615,8.888990612773615,0.06227890102229485,0.8600033619575631,0.10812338717355285,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750376579202268,8,0,zero,residual,0.0,0.0,18.78858300005959,2.5397499999826323,24.045707999903243,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.85454956309888,8.85454956309888,8.85454956309888,-0.31427601900813673,-0.9999958032954888,0.10763173967064804,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346452866087,8,0,zero,residual,0.0,0.0,18.83504099998845,2.4250420000271333,23.855207999986305,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.820279992086745,8.820279992086745,8.820279992086745,-0.031665457692128786,-0.5780280617623658,0.10711650871299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918736636801,8,0,zero,residual,0.0,0.0,18.400041999939276,2.441167000029054,23.4442080000008,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.786181044492716,8.786181044492716,8.786181044492716,-0.0020660439540385357,-0.0,0.10657883429777003,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045237705856,8,0,zero,residual,0.0,0.0,20.271957999966617,2.5715420000551603,26.097999999933563,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.752251869337847,8.752251869337847,8.752251869337847,-0.00077413753110746,-0.0,0.10601982025567365,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392016186893874,8,0,zero,residual,0.0,0.0,78.36612500000228,2.4102090000042153,83.57149999994817,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.71849161988747,8.71849161988747,8.71849161988747,0.006240913122891424,0.0,0.10544053524154201,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320654891942374,8,0,zero,residual,0.0,0.0,18.50595799999155,2.4255419999690275,23.51970799998071,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.68489945363002,8.68489945363002,8.68489945363002,-0.037076283850383626,0.6505816992322169,0.10484201369987338,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500250058698,8,0,zero,residual,0.0,0.0,19.081292000009853,2.4382079999440975,24.718042000017704,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.65147453225598,8.65147453225598,8.65147453225598,0.01411638232586738,-0.28763268451042295,0.10422525680577488,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895402300540024,8,0,zero,residual,0.0,0.0,19.37075000000732,2.4304579999352427,24.410833000047205,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.618216021636915,8.618216021636915,8.618216021636915,0.001104700572689294,-0.023191558110067335,0.10359123338196037,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503770116496824,8,0,zero,residual,0.0,0.0,18.836833000023034,2.486666999971021,24.479709000047478,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.585123091804624,8.585123091804624,8.585123091804624,0.23072786255872502,-0.9998778590793423,0.10294088079237614,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346850717708,8,0,zero,residual,0.0,0.0,19.08354199997575,2.5698749999492065,24.290250000035485,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.55219491693039,8.55219491693039,8.55219491693039,0.0609630910116359,-0.8574336063406084,0.10227510581302247,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919102660292,8,0,zero,residual,0.0,0.0,18.245791000026657,2.473791999932473,23.391959000036877,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.519430675304331,8.519430675304331,8.519430675304331,0.011467361577125783,0.0,0.10159478548052601,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045574447468,8,0,zero,residual,0.0,0.0,18.419165999944198,2.6027090000297903,23.62350000009883,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.486829549314866,8.486829549314866,8.486829549314866,-0.020805668386020573,-0.0,0.1009007679190042,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392019284916716,8,0,zero,residual,0.0,0.0,17.854082999974707,2.648667000016758,23.159833000022445,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.454437070813514,8.454437070813514,8.454437070813514,-0.044315779323508796,-0.0,0.10019387314575104,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320657742123376,8,0,zero,residual,0.006507244617464991,0.0,18.84183300001041,2.4899999999661304,23.926791999997477,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.422199483687496,8.422199483687496,8.422199483687496,-0.002889369114265869,-0.061086004346987265,0.0994748938562604,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500512275351,8,0,zero,residual,0.005078118176470525,0.0,18.250334000072144,3.30874999997377,24.165457999970386,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.390082410241982,8.390082410241982,8.390082410241982,-0.02203969804723223,-0.43592705721020203,0.09874459618909111,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895404712933233,8,0,zero,residual,0.005501327070498441,0.0,18.224415999952726,2.5068340000871103,23.656083999981092,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.358125224703898,8.358125224703898,8.358125224703898,-0.012413551168829128,-0.2575804236310243,0.09800372047106608,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377233589857,8,0,zero,residual,0.01184574830396734,0.0,18.70512499999677,2.5444999999990614,23.87845800001287,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.326440474198959,8.326440474198959,8.326440474198959,-0.14373192233845883,-0.995573955391307,0.09725298194328641,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303470549026684,8,0,zero,residual,0.010518413263116422,0.0,18.421416000023783,2.554833999965922,23.56691700003921,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.294800110838501,8.294800110838501,8.294800110838501,0.010058486553484035,0.21092060765316903,0.0964930714684295,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359192905104555,8,0,zero,residual,0.011979546513174455,0.0,18.38908399997763,2.6247499999954016,23.629416999938258,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.26341081355467,8.26341081355467,8.26341081355467,0.006815516274487341,0.0,0.09572465621978957,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304574726962,8,0,zero,residual,0.015748944108589846,0.0,18.03116600001431,2.727083999957358,23.437250000029053,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.232229828374706,8.232229828374706,8.232229828374706,0.005603724963003476,0.0,0.09494838035250786,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392020874880504,8,0,zero,residual,0.015931906278184194,0.0,18.715124999971522,2.5805420000324375,23.9056249999976,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.201220420840356,8.201220420840356,8.201220420840356,0.04009716141952104,0.0,0.09416486565742949,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320659204890066,8,0,zero,residual,0.015075372354115935,0.0,18.328957999983686,2.578792000008434,23.57250000000022,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.170260708057194,8.170260708057194,8.170260708057194,0.011708328391311203,-0.24560853718519976,0.09337471219801324,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500646849886,8,0,zero,residual,0.014448898994332104,0.0,19.42358400003741,2.7385409999851618,25.089833000038197,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.139397811429276,8.139397811429276,8.139397811429276,0.07760553531283997,-0.9308184974261502,0.09257849893071068,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540595101896,8,0,zero,residual,0.020792488593066594,0.0,18.100957999990896,2.5820000000749133,23.340082999993683,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.108688547547006,8.108688547547006,8.108688547547006,0.004598045363683116,-0.09845124974846665,0.09177678430922102,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773474937443,8,0,zero,residual,0.025453810355878126,0.0,69.39729199996236,2.605375000030108,75.34066699997766,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.078132150172761,8.078132150172761,8.078132150172761,0.05493240993380648,-0.8280387163111326,0.09097010687301865,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347159694244,8,0,zero,residual,0.029179675699836594,0.0,17.97533299998122,2.702249999970263,23.297749999983353,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.047821228045825,8.047821228045825,8.047821228045825,-0.011515162185657114,0.2431701912315242,0.0901589858205407,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919386918706,8,0,zero,residual,0.04308112431000399,0.0,17.992417000073146,2.650915999993231,23.26566699991872,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.017893962992318,8.017893962992318,8.017893962992318,-0.04221803560336781,-0.0,0.08934392156741265,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045835965209,8,0,zero,residual,0.04554068932200739,0.0,18.929250000041975,2.6204999999208667,24.159208000014587,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,7.9882343526133095,7.9882343526133095,7.9882343526133095,-0.036933840472446376,-0.0,0.08852539629008152,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202169087993,8,0,zero,residual,0.0460603040505605,0.0,18.081499999993866,2.8014170000005834,23.57324999991306,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.958769831587379,7.958769831587379,7.958769831587379,0.0253908239900693,0.0,0.08770387445521666,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065995560953,8,0,zero,residual,0.04511604621930587,0.0,19.476499999996122,2.7944999999363063,24.959040999988247,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.929978526647621,7.929978526647621,7.929978526647621,0.018105211968863815,0.3737075326525743,0.08687980333523036,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007159160774,8,0,zero,residual,0.044480476779201084,0.0,19.715916999984984,4.004000000009,26.33108399993489,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.900919482001142,7.900919482001142,7.900919482001142,-0.002493624580929897,-0.05412925518430159,0.08605361351026143,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406586427913,8,0,zero,residual,0.038132935366100185,0.0,20.947250000062922,2.864415999965786,26.613542000063717,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.871672684841878,7.871672684841878,7.871672684841878,-0.006215293153757781,-0.13446237322219734,0.08522571935695718,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774059513684,8,0,zero,residual,0.027481727897695762,0.0,22.58225000002767,2.8158329999996567,28.183624999996937,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.842296036658335,7.842296036658335,7.842296036658335,-0.019588202025251425,-0.40289919854764317,0.08439651952438099,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1303472134752588,8,0,zero,residual,0.025755674765656877,0.0,18.955792000042493,2.830625000001419,24.50808399999005,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.813065608614363,7.813065608614363,7.813065608614363,-0.02440913329806673,-0.4878011606055788,0.08356639739736506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11991943639723811,8,0,zero,residual,0.02510860631625711,0.0,19.83670799995707,2.6602919999731967,25.86133299996618,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.784015864147664,7.784015864147664,7.784015864147664,-0.004558471690890201,-0.0,0.08273572154762,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11032588148545906,8,0,zero,residual,0.02479231734936249,0.0,18.264457999976003,3.1752090000054523,24.122916000010264,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.755259178352684,7.755259178352684,7.755259178352684,0.003371248993116342,0.0,0.08190484617290582,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10149981096662232,8,0,zero,residual,0.02683083465392766,0.0,19.928167000102803,2.8447499998947023,25.51612499996736,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.726715251821702,7.726715251821702,7.726715251821702,-0.05488105650367587,-0.0,0.08107411152456113,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09337982608929253,8,0,zero,residual,0.02649415503289987,0.0,20.111709000047995,3.9590000000089276,26.916499999970256,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.698678875942306,7.698678875942306,7.698678875942306,0.019652733203405003,0.4073679889262442,0.08024384432368108,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08590944000214916,8,0,zero,residual,0.026422436802822524,0.0,20.260750000034022,2.93587499993464,26.249875000075917,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
