step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
236,1000.0,8,8,0,8,0,0,7.531060576187257,7.531060576187257,7.531060576187257,-0.04668346494424768,0.6964078169916624,0.09019974374379794,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.186167000067144,2.733790999855046,23.5061250000399,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.503378884118181,7.503378884118181,7.503378884118181,0.021480045718700692,-0.37742944338440665,0.08979029912269529,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.134249999979147,2.883542000063244,24.726541999825713,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.475834958675404,7.475834958675404,7.475834958675404,-0.14415509850596836,0.9905106477317339,0.08936115238893923,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.258000000059837,2.7593340000748867,23.612166000020807,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,-1,True,241,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.448428112753901,7.448428112753901,7.448428112753901,-0.010318415339294652,0.1895892400730848,0.08931325540488434,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.613082999991093,2.8365420000682207,24.020125000106418,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.421157662675601,7.421157662675601,7.421157662675601,-0.0077101113730111475,-0.0,0.08923152983923607,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.32550000019,2.7608329999111447,80.7873329999893,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.394022928172287,7.394022928172287,7.394022928172287,-0.006318935103819966,0.1177032787578313,0.08911734799405177,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.587000000025,2.763499999900887,24.001708000014332,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.367023232368597,7.367023232368597,7.367023232368597,0.008530436533648494,-0.1587811049410548,0.08897204081073914,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.863999999894077,2.818124999976135,24.252499999875,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.340157901765097,7.340157901765097,7.340157901765097,-0.03057804910933942,0.5196280538422683,0.08879689897556141,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.467375000000175,2.829457999951046,23.925834000010582,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.3134262662214455,7.3134262662214455,7.3134262662214455,-0.011319909784251908,0.21064653387415452,0.0885931739974665,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38008299998728,2.8790420001314487,24.836166999875786,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.28682765893964,7.28682765893964,7.28682765893964,-0.3401431108282844,0.9999949670865804,0.08836207925890516,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.765709000035713,2.9344160000164266,24.281708000216895,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.013619981134189454,0.0,-0.01,-1,True,-1,True,248,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.260361416447347,7.260361416447347,7.260361416447347,-7.300858786277844e-05,-0.0,0.08850479104028727,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.069542000124784,2.8211659998760297,24.534582999876875,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.234026878581314,7.234026878581314,7.234026878581314,0.03278279616929677,0.0,0.08860644951871055,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.720250000091255,3.220499999997628,25.624959000197123,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.207823388470866,7.207823388470866,7.207823388470866,-0.021771485990067833,0.39358061847093245,0.08866863974158078,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.340707999868755,2.8524169999855076,23.778291999860812,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.181750292521484,7.181750292521484,7.181750292521484,-0.015110814288669257,0.28173050060283544,0.08869289977572871,0.999,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.340541000019584,2.9543340001509932,24.871166999901106,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.155806940398464,7.155806940398464,7.155806940398464,0.02924439326335811,-0.5094450258070385,0.08868072195261409,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.460874999846055,2.865291000034631,23.905666000018755,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.129992685010664,7.129992685010664,7.129992685010664,0.014749550422011483,-0.2768289566948932,0.08863355408251376,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.439749999970445,2.893165999921621,23.925208000036946,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.104306882494317,7.104306882494317,7.104306882494317,0.27840218029897,-0.9999575885772333,0.08855280063843642,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.133291999878566,2.924666000126308,24.81250000005275,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.008180519319492086,0.0,0.01,1,True,1,True,255,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.078748892196941,7.078748892196941,7.078748892196941,0.003965998891834419,0.0,0.08843982391048916,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.582124999966254,2.932832999931634,24.093499999935375,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.053318076661324,7.053318076661324,7.053318076661324,-0.01838692274732469,-0.0,0.08829594513140442,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.34166699995876,2.8925410001647833,23.97941700019146,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.028013801609583,7.028013801609583,7.028013801609583,0.025483985025866827,0.45925047938122937,0.08812244557391886,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.972459000020535,2.9312910000953707,23.51316699991912,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.002835435927307,7.002835435927307,7.002835435927307,-0.0010565712559946574,-0.020630558052683694,0.08792056762068017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.536208000090483,2.9067919999761216,25.02924999998868,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,6.977782351647785,6.977782351647785,6.977782351647785,0.0017332618098412126,0.033925437588884014,0.08769151580734146,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.246165999926234,2.991000000065469,23.818165999955454,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,6.952853923936299,6.952853923936299,6.952853923936299,0.0018748255823526668,0.03679235401056475,0.08743645783948802,0.999,0.029954199588980195,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.158457999992606,2.994625000155793,24.741208000023107,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.928049531074509,6.928049531074509,6.928049531074509,-0.3882818453264517,-0.9999995412049726,0.08715652558402577,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.95912500006125,3.0208339999262535,23.552500000050713,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01284787582458985,0.0,0.01,1,True,-1,False,264,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.903368554444908,6.903368554444908,6.903368554444908,0.002162021199407174,0.0,0.08685281603564624,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.40500000006978,2.9718749999574356,80.0011670000913,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.878810378515356,6.878810378515356,6.878810378515356,0.01987584258895395,0.0,0.08652639225896826,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.18854199996167,2.95662500002436,23.72545799994441,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.85437439082369,6.85437439082369,6.85437439082369,-0.0073474290349959765,-0.0,0.08617828430694315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.978458000015962,2.9926249999334686,23.709625000037704,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.8300599819624175,6.8300599819624175,6.8300599819624175,-0.05531743014107982,-0.0,0.08580949011609545,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.92454199992244,2.997457999981634,24.517000000059852,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.805866545563478,6.805866545563478,6.805866545563478,-0.00854947424466272,-0.16857170744068894,0.0854209763791589,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.5993329998837,3.1205830000544665,24.32425000006333,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.781793478283082,6.781793478283082,6.781793478283082,-0.0015411029173728217,-0.03073978585753886,0.08501367939565337,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80295799992382,3.0347500000971195,24.438832999976512,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.757840179786632,6.757840179786632,6.757840179786632,0.04358512160399903,0.7022193431138254,0.08458850590093639,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63033299991912,3.0987079999249545,24.344292000023415,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,1,False,271,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.734006052733708,6.734006052733708,6.734006052733708,0.002393828883147137,0.04794941364427495,0.08454633387424983,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.395875000100204,3.1356669999240694,25.112499999977445,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.710290502763142,6.710290502763142,6.710290502763142,-0.01674311607208174,-0.32427725550104186,0.08447201332627036,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.88679199987564,3.100625000115542,24.591207999947073,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.68669293847815,6.68669293847815,6.68669293847815,-0.031378790561950795,-0.0,0.08436684706666035,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.065290999857098,3.0442920001405582,23.69616699979815,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.663212771431556,6.663212771431556,6.663212771431556,0.011803600892850345,0.0,0.08423209865210425,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.969083000001774,3.305625000166401,24.875124999880427,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.639849416111072,6.639849416111072,6.639849416111072,0.016927641422442987,-0.3297799254413109,0.08406899343530372,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.179041999928813,3.0665829999634298,23.810874999981024,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.616602289924667,6.616602289924667,6.616602289924667,-0.038417173002585556,0.6523532860138725,0.08387871958771437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47691600005419,3.1095839999579766,24.16479199996502,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.5934708131859985,6.5934708131859985,6.5934708131859985,-0.08536279650175985,0.9397669725211906,0.08366242909665449,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.32749999994121,3.1173750001016742,24.13758400007282,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.006615709994953105,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.570454409099923,6.570454409099923,6.570454409099923,-0.007138348163851913,0.14451352696895842,0.08382123873740191,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.384791999982554,3.0811250001079316,25.049874999922395,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.547552503748072,6.547552503748072,6.547552503748072,-0.01795654279633393,0.35136206149966626,0.08394023102088077,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.726125000057436,3.1185000000277796,24.62491700021019,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.52476452607451,6.52476452607451,6.52476452607451,0.006333508020874366,0.0,0.08402093511752552,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.224791999931767,3.068167000037647,24.869875000149477,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.502089907871452,6.502089907871452,6.502089907871452,-0.008706229224324485,-0.0,0.08406483495789611,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.641875000184882,3.109833999815237,24.52270799994949,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.479528083765059,6.479528083765059,6.479528083765059,-0.03385196062087404,-0.6025438614330829,0.08407337043060488,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.226458000071943,3.1395419998716534,23.921959000062998,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.45707849120131,6.45707849120131,6.45707849120131,0.02523809099011773,0.4785317304237699,0.08404793855042214,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.00154099991596,3.139292000014393,79.81804200016995,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.434740570431932,6.434740570431932,6.434740570431932,-0.2585128554425893,-0.9999550203974553,0.08398989459727446,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.286666999983936,3.521625000075801,24.475500000107786,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.412513764500406,6.412513764500406,6.412513764500406,0.009171223131720986,0.188034176642602,0.08390055322683253,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.67137499993987,3.16225000005943,24.4407500001671,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.390397519228047,6.390397519228047,6.390397519228047,-0.00970798330696068,-0.19922205265892826,0.08378118955336936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.490417000066373,3.7515419999181177,24.84795899999881,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.368391283200148,6.368391283200148,6.368391283200148,-0.022590534085760464,-0.0,0.08363304020555398,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.768082999940816,3.169458999991548,24.787208000134342,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
