step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
158,1000.0,8,8,0,8,0,0,10.162928515582976,10.162928515582976,10.162928515582976,0.03962396880205322,-0.48201226980948586,0.14443392962056148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989526806851484,8,0,zero,residual,0.00151996717393299,0.0,18.672749999993243,2.1988750000048185,23.539958999990063,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.122143473153665,10.122143473153665,10.122143473153665,-0.027985267055793326,0.3551261899459203,0.1432386111361744,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503646623033657,8,0,zero,residual,0.0,0.0,19.3444160000098,2.356583999997497,24.765207999990935,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.081561549888846,10.081561549888846,10.081561549888846,-0.33682335494690485,0.9997379166468865,0.14203333181931457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930335489319098,8,0,zero,residual,0.0,0.0,19.083874999992645,2.3160000000075343,24.08470799998952,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.041181732736373,10.041181732736373,10.041181732736373,0.032658450781382506,-0.40813010858176324,0.14121896823067467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535908650173568,8,0,zero,residual,0.0,0.0,21.047333000012713,2.2266669999879696,27.677792000005752,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.001003013696717,10.001003013696717,10.001003013696717,0.013951995330453642,0.0,0.14038036585285266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173035958159684,8,0,zero,residual,0.0,0.0,20.136625000006347,2.6347089999916307,25.63587500000608,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.961024389797771,9.961024389797771,9.961024389797771,0.027703427391814313,0.0,0.13951881998285123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839193081506909,8,0,zero,residual,0.0,0.0,19.041250000000787,2.259832999996547,24.19891700000676,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.921244863069766,9.921244863069766,9.921244863069766,0.06373224421717262,0.0,0.13863558380130872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532057634986356,8,0,zero,residual,0.0,0.0,20.255542000001014,2.851499999991347,25.837750000007986,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.881663440520333,9.881663440520333,9.881663440520333,-0.00822050188609616,0.10864275519419314,0.13773186953903477,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494930241874482,8,0,zero,residual,0.0,0.0,19.735582999999224,2.3232919999998103,25.040083000007485,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.84227913410967,9.84227913410967,9.84227913410967,-0.02517478788954015,0.32215052667762595,0.13680884961373127,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895335822524527,8,0,zero,residual,0.0,0.0,25.993166999995765,3.0146250000058217,31.739333999993846,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.803090960725845,9.803090960725845,9.803090960725845,-0.029620830506529923,0.3740018583962576,0.1358676577376243,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503708956722566,8,0,zero,residual,0.0,0.0,28.688667000011492,2.5867909999988115,34.328958999992665,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.764097942160213,9.764097942160213,9.764097942160213,0.41345088895784743,-0.9999657192186283,0.1349093899967161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930341224018476,8,0,zero,residual,0.0,0.0,77.87249999999801,2.362417000000505,83.06991599999947,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.72529910508297,9.72529910508297,9.72529910508297,-0.027003320432356006,0.3436641195595499,0.13393510590234917,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535913926096998,8,0,zero,residual,0.0,0.0,20.15425000000448,3.316957999999204,26.151915999989228,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.68669348101881,9.68669348101881,9.68669348101881,-0.0025443564106654355,-0.0,0.13294582941575822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304081200924,8,0,zero,residual,0.0,0.0,19.717333999992093,2.320916000002171,24.790167000006136,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.648280106322725,9.648280106322725,9.648280106322725,0.01122389997146757,0.0,0.13194254994627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391975470485,8,0,zero,residual,0.0,0.0,21.56058299999586,2.5426250000037953,26.809124999999767,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.610058022155895,9.610058022155895,9.610058022155895,0.009075458218024626,0.0,0.130926223323795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532061743284621,8,0,zero,residual,0.0,0.0,19.480500000000234,2.454333000002862,24.594582999995396,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.57202627446174,9.57202627446174,9.57202627446174,0.02704889224347798,0.34383402957927856,0.1298977727462405,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494968038218497,8,0,zero,residual,0.0,0.0,21.442041000000245,2.359292000008395,26.539582999987488,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.534183913942048,9.534183913942048,9.534183913942048,0.00042386167521976886,0.0056154541516363595,0.12885808970245866,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895370595161026,8,0,zero,residual,0.0,0.0,19.85924999999611,2.5305000000059863,25.102375000003008,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.496529996033257,9.496529996033257,9.496529996033257,0.0472398575076128,0.555109548386238,0.12780803487132958,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503740947548145,8,0,zero,residual,0.0,0.0,21.270082999990336,2.4380420000085223,26.85812500000395,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.45906358088283,9.45906358088283,9.45906358088283,0.33578107330820833,0.9997256167179558,0.1267484389975647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930344167174429,8,0,zero,residual,0.0,0.0,21.627999999992653,3.4062090000048784,27.70087500000784,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.421783733325768,9.421783733325768,9.421783733325768,-0.008548415713585982,-0.11268438336191747,0.12608010374480186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535916633800475,8,0,zero,residual,0.0,0.0,21.120207999999252,2.4831670000082795,26.35279099999366,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.384689522861224,9.384689522861224,9.384689522861224,0.08758944716418572,0.0,0.12538780252655052,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173043303096436,8,0,zero,residual,0.0,0.0,21.403792000000976,2.3613330000102906,26.515291999999135,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.347866707848937,9.347866707848937,9.347866707848937,0.0200839218632567,0.0,0.12467276131553132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391998388487214,8,0,zero,residual,0.005204742666950146,0.0,19.782625000004828,2.5242910000002894,24.996666999996364,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.311224127274752,9.311224127274752,9.311224127274752,-0.027429041805321044,-0.0,0.12393616663194226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320638517408236,8,0,zero,residual,0.005752464346160835,0.0,21.227125000010005,2.3879169999929672,27.04291700000283,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.27468251685339,9.27468251685339,9.27468251685339,-0.03416147068814949,-0.42318411134415623,0.12317916663117055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498743601557,8,0,zero,residual,0.006038233638207657,0.0,19.662207999999737,3.0117499999988695,25.355250000004048,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.238341628297388,9.238341628297388,9.238341628297388,0.015342622804733292,0.20001033227000434,0.12240287216377695,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895388441134334,8,0,zero,residual,0.0016539412115266217,0.0,20.327249999994024,2.530333999999357,26.499999999998636,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.20216085466789,9.20216085466789,9.20216085466789,-0.007083770294829471,-0.0933085686404829,0.1216083578084266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503757365843593,8,0,zero,residual,0.0,0.0,20.645791999996277,3.1776659999991352,26.552917000003617,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.16616023653027,9.16616023653027,9.16616023653027,0.4124777537847804,0.999962910536986,0.12079666287842476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034567765761,8,0,zero,residual,0.0,0.0,20.266250000005925,2.4905419999896594,25.43550000000039,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.130338875364169,9.130338875364169,9.130338875364169,0.022491015563900894,0.2884329869445066,0.12036879240249962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918023445,8,0,zero,residual,0.0,0.0,21.407166999992455,2.590582999999924,26.801499999990597,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.094695877130619,9.094695877130619,9.094695877130619,0.01485966141160931,0.0,0.11990971808046012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044581569401,8,0,zero,residual,0.0,0.0,20.202541000003293,2.5585839999990867,25.458000000000425,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.059230352249687,9.059230352249687,9.059230352249687,-0.0022795449661601177,-0.0,0.1194208592143412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201015043849,8,0,zero,residual,0.0,0.0,77.19812500000955,2.5731249999978445,83.27233299999648,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.02394141557824,9.02394141557824,9.02394141557824,-0.026419964003734236,-0.0,0.11890359081563485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320649338403416,8,0,zero,residual,0.0,0.0,20.570584000012104,2.5470409999996946,26.71845800000483,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.988828186387812,8.988828186387812,8.988828186387812,-0.047111748687730395,-0.5514214400332301,0.11835924480919104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494997391331144,8,0,zero,residual,0.0,0.0,21.278834000000302,3.2137909999931935,27.225999999998862,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.953889788342593,8.953889788342593,8.953889788342593,-0.013841963514077653,-0.1802044175063646,0.11778911120667872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895397600024656,8,0,zero,residual,0.0,0.0,19.436666000004266,2.649708999996392,25.30787499999576,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.919125349477511,8.919125349477511,8.919125349477511,0.026462722744595296,0.33472921975297687,0.1171944392503432,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750376579202268,8,0,zero,residual,0.0,0.0,20.278083000007996,2.97254199999486,26.018667000002438,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.884534002176443,8.884534002176443,8.884534002176443,-0.48360984332869705,-0.9999940121128457,0.11657643852777844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346452866087,8,0,zero,residual,0.0,0.0,20.586082999997757,2.59245799999519,25.944542000004844,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.85011488315051,8.85011488315051,8.85011488315051,0.006572677944797262,0.08613531682982077,0.11593628005841612,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918736636801,8,0,zero,residual,0.0,0.0,20.22691700000223,2.5665409999930944,25.5403749999914,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.815921618467302,8.815921618467302,8.815921618467302,-0.038119606628586836,-0.0,0.11527509735241719,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045237705856,8,0,zero,residual,0.008463642789307002,0.0,21.08554199999446,2.581125000006068,26.390958999996883,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.781888215777613,8.781888215777613,8.781888215777613,0.005282018238461051,0.0,0.11459398744263485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392016186893874,8,0,zero,residual,0.004677420946743283,0.0,19.243000000003008,2.5717079999907355,26.295249999989778,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.748017304907753,8.748017304907753,8.748017304907753,0.011713648343756638,0.0,0.11389401189030283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320654891942374,8,0,zero,residual,0.0034002329214732896,0.0,20.99812500000553,3.4462079999997286,27.150040999998737,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.714277878681914,8.714277878681914,8.714277878681914,-0.02678088031689433,0.3369022180470835,0.11317619776508704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500250058698,8,0,zero,residual,0.0,0.0,20.135957999997345,2.6982079999982034,25.988124999997808,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.68070643180164,8.68070643180164,8.68070643180164,0.004642498199554943,-0.06065099248726582,0.11244153860012376,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895402300540024,8,0,zero,residual,0.0,0.0,21.584292000000005,2.5542500000028667,26.898875000000544,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.647302126475353,8.647302126475353,8.647302126475353,0.001752082425224597,-0.022895398361911772,0.11169099532265298,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503770116496824,8,0,zero,residual,0.0,0.0,20.265374999993924,2.6310420000044132,25.604833000002714,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.614064129089977,8.614064129089977,8.614064129089977,-0.41128619211851714,0.9999567855586728,0.11092549716084098,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346850717708,8,0,zero,residual,0.0,0.0,20.021165999992263,2.7427920000064887,26.22100000000671,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.580991610190097,8.580991610190097,8.580991610190097,-0.03417481190513563,0.41846245281326155,0.1105459425273724,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919102660292,8,0,zero,residual,0.0,0.0,21.494583000006173,2.9571669999910455,27.192124999999123,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.548083744457223,8.548083744457223,8.548083744457223,0.010662063338378842,0.0,0.11013719988037823,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045574447468,8,0,zero,residual,0.0,0.0,21.259000000000583,2.616541000008965,26.625708000011628,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.515339710689164,8.515339710689164,8.515339710689164,0.016655300433136563,0.0,0.10970058856225287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392019284916716,8,0,zero,residual,0.0,0.0,20.435207999994986,2.5636670000039885,25.717833000001633,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.482758691779484,8.482758691779484,8.482758691779484,0.03205831679798821,0.0,0.10923738681690037,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320657742123376,8,0,zero,residual,0.0,0.0,19.330791000001568,2.8139169999974456,24.877582999991432,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
