step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
147,1000.0,8,8,0,8,0,0,10.689718736908134,10.689718736908134,10.689718736908134,-0.03629802467516676,-0.0,0.1698382326851988,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391902327314975,8,0,zero,residual,0.09577944022482399,0.0,18.268125000076907,2.0509159999164694,22.91583300007005,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.647290750254399,10.647290750254399,10.647290750254399,0.04798357217584925,0.0,0.16842587858907704,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532055014112978,8,0,zero,residual,0.0954363970701042,0.0,19.258125000078508,2.3800419999133737,24.27258400007304,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.606537304678904,10.606537304678904,10.606537304678904,-0.04009383823159538,0.4574296660880124,0.16700208336372607,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494906129839403,8,0,zero,residual,0.09940849386673367,0.0,18.749625000054948,2.0939579999321722,23.57170799996311,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.566948695423696,10.566948695423696,10.566948695423696,-0.0480208912719372,0.5298031759866458,0.16556786959595352,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989531363945225,8,0,zero,residual,0.10054855350701253,0.0,18.74866700018174,2.094624999926964,23.43354200002068,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.524309531973898,10.524309531973898,10.524309531973898,0.07382646309952569,-0.7182481483995717,0.1641242235455464,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503688548296066,8,0,zero,residual,0.09853460951465376,0.0,19.964874999914173,2.0793329999833077,25.03562500010048,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.482956010871426,10.482956010871426,10.482956010871426,0.5722394288071659,-0.9999982874504081,0.1626720961893172,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303393464432395,8,0,zero,residual,0.09732694686112087,0.0,18.412249999983032,2.182499999889842,23.18145899994306,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.440576607337128,10.440576607337128,10.440576607337128,-0.009517338527025531,0.11526714378172397,0.1612124042379189,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591219872778,8,0,zero,residual,0.09974372075145066,0.0,19.49091699998462,2.256083000020226,24.37016700014283,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.398870937164805,10.398870937164805,10.398870937164805,-0.008655031647606403,-0.0,0.15974603112610083,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173039222829558,8,0,zero,residual,0.09485202313107877,0.0,18.198125000026266,2.1335829999316047,22.986333000062587,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.35770264659546,10.35770264659546,10.35770264659546,-0.017554648797661686,-0.0,0.1582738279770603,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839196085003194,8,0,zero,residual,0.09463187430770592,0.0,18.8700000001063,2.4817500000153814,24.04504099990845,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.31685805517675,10.31685805517675,10.31685805517675,0.019998121091649536,0.0,0.15679661454153096,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320603982029373,8,0,zero,residual,0.08980583472919257,0.0,18.456208999850787,2.1491250001872686,23.46933299986631,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.275305880159092,10.275305880159092,10.275305880159092,-0.0388653327649591,-0.435356349241647,0.15531518011223197,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249495566346703,8,0,zero,residual,0.08917702798322136,0.0,19.92383299989342,2.1296670001902385,24.723957999867707,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.236085782177215,10.236085782177215,10.236085782177215,0.060684111480886226,0.6205869906146441,0.1538302844142883,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895359210389674,8,0,zero,residual,0.09070393354297934,0.0,19.18291699985275,2.147417000060159,24.338791999980458,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.197160202215654,10.197160202215654,10.197160202215654,0.025678879648490062,0.29696105057148714,0.1523426584722175,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037304735585,8,0,zero,residual,0.08368811798246156,0.0,18.515250000064043,2.1879579999222187,23.330167000040092,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.156204131453741,10.156204131453741,10.156204131453741,-0.5081225676967587,-0.9999886294731434,0.15085300545406383,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930343203567382,8,0,zero,residual,0.0788760195118563,0.0,75.35933299982389,2.2220420000849117,80.39633399994273,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.115456787475361,10.115456787475361,10.115456787475361,-0.00175602785693184,-0.020793759782096334,0.1493620014932474,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535915747281991,8,0,zero,residual,0.08056819813802285,0.0,18.60112500003197,2.7930419998938305,23.983250000128464,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.075443424006187,10.075443424006187,10.075443424006187,-0.01864764926178474,-0.0,0.14787029648868202,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730424874994325,8,0,zero,residual,0.0896347625891929,0.0,18.836416999874928,2.17795800017484,23.719624999785083,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,10.035902772301377,10.035902772301377,10.035902772301377,0.003648258880010974,0.0,0.14637851488370196,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391990884994778,8,0,zero,residual,0.09059189254508127,0.0,18.015791000152603,2.16379199991934,22.774000000026717,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.996717120876568,9.996717120876568,9.996717120876568,0.03507738028785969,0.0,0.14488725642432562,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320631614195195,8,0,zero,residual,0.09301756928108151,0.0,19.315083999799754,2.1830830000908463,24.484625000013693,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.956759278870948,9.956759278870948,9.956759278870948,0.08768432805931295,-0.7715839568401409,0.14339709689737087,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498108505958,8,0,zero,residual,0.0913873617322043,0.0,18.889916000034646,2.170459000126357,23.653249999824766,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.917000430403968,9.917000430403968,9.917000430403968,0.050392863703590376,-0.5274698693474268,0.14190858884892457,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895382598254825,8,0,zero,residual,0.09797653160661834,0.0,18.699208999805705,2.213000000210741,23.59262499999204,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.877439583000124,9.877439583000124,9.877439583000124,0.03372965281951981,-0.37250338098593244,0.14042226228365717,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750375199039443,8,0,zero,residual,0.09744543807778694,0.0,18.65437500009648,2.278749999959473,23.5291670001061,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.838603220500904,9.838603220500904,9.838603220500904,0.4379055324377257,-0.9999200244549279,0.1389386253454609,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345183116288,8,0,zero,residual,0.09761396354119078,0.0,18.78016699993168,2.7350830000614224,24.12624999988111,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.799432786797682,9.799432786797682,9.799432786797682,0.0014248140121186296,-0.016415873817703843,0.137458164979879,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917568466986,8,0,zero,residual,0.09660194513580578,0.0,18.74487500003852,2.2155419999307924,23.65900000017973,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.76056866237755,9.76056866237755,9.76056866237755,0.040672652151074504,0.0,0.1359813475787822,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044162989627,8,0,zero,residual,0.10056805208310671,0.0,17.871999999897525,2.2174170001107996,22.693708000133483,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.722425560343947,9.722425560343947,9.722425560343947,-0.011396916666866715,-0.0,0.1345086196077373,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392006299504575,8,0,zero,residual,0.09863643746693018,0.0,19.152542000028916,2.2315000001071894,24.422499999900538,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.684728140308609,9.684728140308609,9.684728140308609,0.0108857749768206,0.0,0.1330404082165027,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320645795544214,8,0,zero,residual,0.09760215317554888,0.0,18.28725000018494,2.331166999965717,23.225625000122818,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.64849985761792,9.64849985761792,9.64849985761792,0.038281756858202794,0.4095293433722904,0.1315771218330744,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494994131900663,8,0,zero,residual,0.09603626836068635,0.0,19.090624999989814,2.321375000065018,24.77612500001669,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.612445117757261,9.612445117757261,9.612445117757261,0.019780822350023736,0.2203562590337088,0.13011915074169664,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895394601348615,8,0,zero,residual,0.09094182714412291,0.0,19.49212499994246,2.2969159999775,24.38962500013986,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.57538839084268,9.57538839084268,9.57538839084268,-0.02160252226486192,-0.23911449059612885,0.12866686764524077,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503763033240736,8,0,zero,residual,0.09179126655353809,0.0,19.364416000144047,2.4948749999111897,24.486958000125014,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.537528667807308,9.537528667807308,9.537528667807308,-0.3619899349320681,-0.9994193954270805,0.12722062821234642,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346199058149,8,0,zero,residual,0.09251357894938472,0.0,18.95145800017417,2.3946669998622383,24.011125000015454,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.499857473996562,9.499857473996562,9.499857473996562,-0.049508596117314944,-0.5042679660029582,0.12578077160970977,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918503133495,8,0,zero,residual,0.09548529267897088,0.0,18.253874999800246,2.622291000079713,23.47787500002596,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.462373869125917,9.462373869125917,9.462373869125917,0.016148190830812183,0.0,0.12434762101989363,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045022882817,8,0,zero,residual,0.10621580999547042,0.0,18.644958000095357,2.256416999898647,23.74950000012177,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.425556345156426,9.425556345156426,9.425556345156426,0.004321829711959777,0.0,0.12292148414502627,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392014210521914,8,0,zero,residual,0.11109630616034405,0.0,18.21291599981123,2.349292000189962,23.19966699997167,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.389335154106607,9.389335154106607,9.389335154106607,0.029759672593932925,0.0,0.12150265369674564,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320653073680157,8,0,zero,residual,0.11094137067864107,0.0,19.291332999955557,2.327207999996972,24.572832999865568,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.35347667525517,9.35347667525517,9.35347667525517,0.0018466738302456657,-0.020417853956382973,0.12009140787273823,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500082778575,8,0,zero,residual,0.11574864151921371,0.0,18.166291999932582,2.403333000074781,23.174500000095577,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.318334464282149,9.318334464282149,9.318334464282149,-0.012070759546336803,0.13225064433027914,0.11868801082021241,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895400761562887,8,0,zero,residual,0.11177446755979137,0.0,72.7324580000186,2.3547920000055456,78.64629200003037,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.282047968926967,9.282047968926967,9.282047968926967,0.033410313390381946,-0.3513435243556152,0.11729271308663854,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750376870063786,8,0,zero,residual,0.10591279978494139,0.0,18.471500000032393,2.338499999950727,23.414499999944383,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.245786372713113,9.245786372713113,9.245786372713113,-0.28107333801672474,0.9957590052028312,0.11590575205807953,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346720458683,8,0,zero,residual,0.10934575576058236,0.0,17.705999999861888,2.3319160000028205,22.773166999968453,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.211047766840526,9.211047766840526,9.211047766840526,0.03138387062216561,-0.32962409459287545,0.11492735238542821,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918982821989,8,0,zero,residual,0.10180186528583057,0.0,19.368334000091636,2.4202909999075928,24.357750000035594,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.176233099345975,9.176233099345975,9.176233099345975,-0.06622867332635449,-0.0,0.11394172639885973,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045464196229,8,0,zero,residual,0.09297568626999642,0.0,18.374458999915078,2.36775000007583,23.374292000198693,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.141480886295453,9.141480886295453,9.141480886295453,-0.047548318431531206,-0.0,0.11294955451079981,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392018270605317,8,0,zero,residual,0.08901226027910347,0.0,18.802916999902664,2.369292000139467,23.77033399989159,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.106803886503915,9.106803886503915,9.106803886503915,0.00405084031801726,0.0,0.11195149280770274,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320656808956903,8,0,zero,residual,0.08326542478092591,0.0,18.509917000073983,2.4500419999640144,23.57695900013823,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.072509838641476,9.072509838641476,9.072509838641476,-0.002028897687310525,0.02183795264500636,0.11094817375092524,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495004264240346,8,0,zero,residual,0.09728376701042496,0.0,18.07174999999006,2.407082999980048,23.092166999958863,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.03865225200599,9.03865225200599,9.03865225200599,-0.005796536544098838,0.06211474455796315,0.10994020685929576,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540392310112,8,0,zero,residual,0.10674349998667143,0.0,19.029999999929714,2.4115419998906873,24.027250000017375,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,9.004065345205634,9.004065345205634,9.004065345205634,0.025459514195670815,-0.26574068139015683,0.10892817937383109,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377160925303,8,0,zero,residual,0.11890140125113913,0.0,18.209707999858438,2.3856249999880674,23.3514589999686,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.970796423847423,8.970796423847423,8.970796423847423,0.3610672391624138,-0.9990925939257704,0.10791265690504129,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346988051279,8,0,zero,residual,0.12251060508865574,0.0,18.755666999823006,2.4787910001577984,23.847416999842608,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.935947069198518,8.935947069198518,8.935947069198518,0.061875801339302657,-0.5766041152046846,0.10689418406325354,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919229007177,8,0,zero,residual,0.11813677124125821,0.0,17.86791700010326,2.51237499992385,22.985125000104745,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
