task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,219,0.0,0.0,0.0,0,False,0.356256497121593,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,220,0.0,0.01,0.0,0,False,0.23277125317747807,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,221,0.0,0.0,0.0,0,False,0.2794800493944464,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,222,0.0,0.0,0.0,0,False,0.20578650314497418,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,223,0.0,0.0,0.0,0,False,0.14929896880389928,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,224,0.01,0.0,-0.01,-1,True,-0.3627690111408247,-1,True,226
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,225,0.0,0.0,0.0,0,False,-0.38679527988715456,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,226,0.0,-0.01,0.0,0,False,-0.3225167375270834,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,227,0.0,0.0,0.0,0,False,-0.4178302754716539,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,228,0.0,0.0,0.0,0,False,-0.263108512370022,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,229,0.0,0.0,0.0,0,False,-0.1581713255748966,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,230,0.0,0.0,0.0,0,False,-0.09668336516316672,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,231,0.0,0.0,0.0,0,False,-0.06695826209198492,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,232,0.01,0.0,-0.01,-1,True,-0.533293820161677,-1,True,235
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,233,0.0,0.0,0.0,0,False,-0.5224287126282156,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,234,0.0,0.0,0.0,0,False,-0.44912244621996433,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,235,0.0,-0.01,0.0,0,False,-0.3721130572502877,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,236,0.0,0.0,0.0,0,False,-0.3357623457254282,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,237,0.0,0.0,0.0,0,False,-0.23450048511924165,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,238,0.0,0.0,0.0,0,False,-0.17714783880496987,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,239,0.0,0.0,0.0,0,False,-0.15236943934085842,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,240,-0.01,0.0,0.01,1,True,0.47046462297204833,1,True,246
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,241,0.0,0.0,0.0,0,False,0.43281445159679394,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,242,0.0,0.0,0.0,0,False,0.33873343228597336,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,243,0.0,0.0,0.0,0,False,0.26845481051324505,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,244,0.0,0.0,0.0,0,False,0.12114148198038181,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,245,0.0,0.0,0.0,0,False,0.002042776103634896,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,246,0.0,0.01,0.0,0,False,-0.0900409304687735,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,247,0.0,0.0,0.0,0,False,-0.010706909831306358,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,248,0.01,0.0,-0.01,-1,True,-0.5255015311715259,-1,True,252
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,249,0.0,0.0,0.0,0,False,-0.5447328772036789,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,250,0.0,0.0,0.0,0,False,-0.4850870122506551,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,251,0.0,0.0,0.0,0,False,-0.41614419024112576,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,252,0.0,-0.01,0.0,0,False,-0.254737857208091,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,253,0.0,0.0,0.0,0,False,-0.2788459899321041,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,254,0.0,0.0,0.0,0,False,-0.21977274376788572,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,255,0.0,0.0,0.0,0,False,-0.19235978324843994,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,256,0.01,0.0,-0.01,-1,True,-0.638723192317228,-1,True,265
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,257,0.0,0.0,0.0,0,False,-0.6257653909154886,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,258,0.0,0.0,0.0,0,False,-0.556611483400962,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,259,0.0,0.0,0.0,0,False,-0.48399131298819165,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,260,0.0,0.0,0.0,0,False,-0.3286506305436974,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,261,0.0,0.0,0.0,0,False,-0.22403030402503102,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,262,0.0,0.0,0.0,0,False,-0.165779235316768,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,263,0.0,0.0,0.0,0,False,-0.14184567021521371,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,264,-0.01,0.0,0.01,1,True,0.4991515615945512,1,True,274
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,265,0.0,-0.01,0.0,0,False,0.45567179429266347,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,266,0.0,0.0,0.0,0,False,0.2732008106448311,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,267,0.0,0.0,0.0,0,False,0.19200987229714933,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,268,0.0,0.0,0.0,0,False,0.02914619296255093,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,269,0.0,0.0,0.0,0,False,-0.09940272758057614,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,270,0.0,0.0,0.0,0,False,-0.19644763511685012,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,271,0.0,0.0,0.0,0,False,-0.2678220984122445,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,272,0.01,0.0,-0.01,-1,True,-0.6953877978702676,-1,True,276
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,273,0.0,0.0,0.0,0,False,-0.7038537057490358,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,274,0.0,0.01,0.0,0,False,-0.6545819889448234,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,275,0.0,0.0,0.0,0,False,-0.5019697750981011,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,276,0.0,-0.01,0.0,0,False,-0.34558561010660155,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,277,0.0,0.0,0.0,0,False,-0.3409552477024546,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,278,0.0,0.0,0.0,0,False,-0.2821151123901676,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,279,0.0,0.0,0.0,0,False,-0.2553015360956534,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,280,0.01,0.0,-0.01,-1,True,-0.692552746869404,-1,True,288
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,281,0.0,0.0,0.0,0,False,-0.6779389257530488,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,282,0.0,0.0,0.0,0,False,-0.6102961445373838,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,283,0.0,0.0,0.0,0,False,-0.5393352394678395,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,284,0.0,0.0,0.0,0,False,-0.3866208676496636,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,285,0.0,0.0,0.0,0,False,-0.28211681897392726,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,286,0.0,0.0,0.0,0,False,-0.224051660904266,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,287,0.0,0.0,0.0,0,False,-0.2010697902400146,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,288,-0.01,-0.01,0.01,1,True,0.48488516044677943,1,True,290
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,289,0.0,0.0,0.0,0,False,0.36971061581712084,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,290,0.0,0.01,0.0,0,False,0.25209281626968805,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,291,0.0,0.0,0.0,0,False,0.32014615651306894,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,292,0.0,0.0,0.0,0,False,0.15465368476007565,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,293,0.0,0.0,0.0,0,False,0.018304797671596377,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,294,0.0,0.0,0.0,0,False,-0.08787232802630812,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,295,0.0,0.0,0.0,0,False,-0.1676848352035175,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,296,0.01,0.0,-0.01,-1,True,-0.6649200709931292,-1,True,300
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,297,0.0,0.0,0.0,0,False,-0.6739956654908388,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,298,0.0,0.0,0.0,0,False,-0.615715550034024,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,299,0.0,0.0,0.0,0,False,-0.5494502063566432,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,300,0.0,-0.01,0.0,0,False,-0.39453188034343367,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,301,0.0,0.0,0.0,0,False,-0.3731336567341293,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,302,0.0,0.0,0.0,0,False,-0.31350602376600295,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,303,0.0,0.0,0.0,0,False,-0.286681217101018,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,304,0.01,0.0,-0.01,-1,True,-0.7238069763003885,-1,True,307
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,305,0.0,0.0,0.0,0,False,-0.7080933519146357,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,306,0.0,0.0,0.0,0,False,-0.6407583779122561,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,307,0.0,-0.01,0.0,0,False,-0.5699257844156171,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,308,0.0,0.0,0.0,0,False,-0.4817239409695482,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,309,0.0,0.0,0.0,0,False,-0.3821356547052665,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,310,0.0,0.0,0.0,0,False,-0.32641797798969036,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,311,0.0,0.0,0.0,0,False,-0.3050798878466511,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,312,-0.01,0.0,0.01,1,True,0.4377499788862784,1,True,320
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,313,0.0,0.0,0.0,0,False,0.3776496462577834,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,314,0.0,0.0,0.0,0,False,0.2528107776143097,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,315,0.0,0.0,0.0,0,False,0.15860392647211768,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,316,0.0,0.0,0.0,0,False,-0.024028896157324595,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,317,0.0,0.0,0.0,0,False,-0.16608060233594876,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,318,0.0,0.0,0.0,0,False,-0.27131785410935794,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,319,0.0,0.0,0.0,0,False,-0.34729748812531824,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,320,0.01,0.01,-0.01,-1,True,-0.7626275869550606,-1,True,325
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,321,0.0,0.0,0.0,0,False,-0.7043984587039345,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,322,0.0,0.0,0.0,0,False,-0.6461140114440557,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,323,0.0,0.0,0.0,0,False,-0.5798873948534266,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,324,0.0,0.0,0.0,0,False,-0.4245218583406473,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,325,0.0,-0.01,0.0,0,False,-0.31321237679325636,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,326,0.0,0.0,0.0,0,False,-0.3304027741155195,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,327,0.0,0.0,0.0,0,False,-0.3032520758030702,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,328,0.01,0.0,-0.01,-1,True,-0.7447829126319788,-1,True,333
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,329,0.0,0.0,0.0,0,False,-0.7282237529585942,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,330,0.0,0.0,0.0,0,False,-0.6606204643515777,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,331,0.0,0.0,0.0,0,False,-0.5891848210786538,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,332,0.0,0.0,0.0,0,False,-0.43331338852707657,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,333,0.0,-0.01,0.0,0,False,-0.32457050420914596,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,334,0.0,0.0,0.0,0,False,-0.33325012606817006,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,335,0.0,0.0,0.0,0,False,-0.3118387740243046,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,336,-0.01,0.0,0.01,1,True,0.4580824592448135,1,True,343
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,337,0.0,0.0,0.0,0,False,0.39428697452101075,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,338,0.0,0.0,0.0,0,False,0.263707293524011,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,339,0.0,0.0,0.0,0,False,0.16486969499446652,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,340,0.0,0.0,0.0,0,False,-0.025686687467326497,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,341,0.0,0.0,0.0,0,False,-0.17391291573084117,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,342,0.0,0.0,0.0,0,False,-0.283371615786495,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,343,0.0,0.01,0.0,0,False,-0.3620577692544879,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,344,-0.01,0.0,0.01,1,True,0.5111942808637081,1,True,354
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,345,0.0,0.0,0.0,0,False,0.43121809260741034,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,346,0.0,0.0,0.0,0,False,0.3042591612609415,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,347,0.0,0.0,0.0,0,False,0.20684029482348606,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,348,0.0,0.0,0.0,0,False,0.02455921470296574,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,349,0.0,0.0,0.0,0,False,-0.11537989853229867,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,350,0.0,0.0,0.0,0,False,-0.21753457115270522,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,351,0.0,0.0,0.0,0,False,-0.29003738839422094,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,352,0.01,0.0,-0.01,-1,True,-0.7467917112863093,-1,True,355
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,353,0.0,0.0,0.0,0,False,-0.7440383685583535,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,354,0.0,0.01,0.0,0,False,-0.6825249939238683,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,355,0.0,-0.01,0.0,0,False,-0.5376857382371372,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,356,0.0,0.0,0.0,0,False,-0.4362415810649741,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,357,0.0,0.0,0.0,0,False,-0.3146140021134351,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,358,0.0,0.0,0.0,0,False,-0.2415648236732808,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,359,0.0,0.0,0.0,0,False,-0.20720210899540512,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,360,0.01,0.0,-0.01,-1,True,-0.7175420841399855,-1,True,362
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,361,0.0,0.0,0.0,0,False,-0.7009256553676078,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,362,0.0,-0.01,0.0,0,False,-0.6251142652976974,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,363,0.0,0.0,0.0,0,False,-0.5993068993420376,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,364,0.0,0.0,0.0,0,False,-0.43018395299488354,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,365,0.0,0.0,0.0,0,False,-0.3094837418616388,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,366,0.0,0.0,0.0,0,False,-0.2410165783929113,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,367,0.0,0.0,0.0,0,False,-0.21340682776501496,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,368,0.01,0.0,-0.01,-1,True,-0.7321160262524574,-1,True,371
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,369,0.0,0.0,0.0,0,False,-0.7225966342873941,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,370,0.0,0.0,0.0,0,False,-0.6557559758753768,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,371,0.0,-0.01,0.0,0,False,-0.5807995714444175,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,372,0.0,0.0,0.0,0,False,-0.4756246361140863,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,373,0.0,0.0,0.0,0,False,-0.36329744221094357,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,374,0.0,0.0,0.0,0,False,-0.299926971458673,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,375,0.0,0.0,0.0,0,False,-0.27541446991621255,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,376,-0.01,0.0,0.01,1,True,0.5278678880456854,1,True,380
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,377,0.0,0.0,0.0,0,False,0.47176435863959454,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,378,0.0,0.0,0.0,0,False,0.3444721338379883,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,379,0.0,0.0,0.0,0,False,0.24519575432045648,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,380,0.0,0.01,0.0,0,False,0.045673989305034815,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,381,0.0,0.0,0.0,0,False,0.021194055139647224,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,382,0.0,0.0,0.0,0,False,-0.10301395879671187,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,383,0.0,0.0,0.0,0,False,-0.19602158399855185,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,384,-0.01,0.0,0.01,1,True,0.5650616541738842,1,True,388
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,385,0.0,0.0,0.0,0,False,0.4898714330251129,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,386,0.0,0.0,0.0,0,False,0.3632900072882877,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,387,0.0,0.0,0.0,0,False,0.2628532803347996,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,388,0.0,0.01,0.0,0,False,0.07076279344631768,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,389,0.0,0.0,0.0,0,False,0.06815324980719047,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,390,0.0,0.0,0.0,0,False,-0.045540520349007706,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,391,0.0,0.0,0.0,0,False,-0.1291750713215875,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,392,-0.01,0.0,0.01,1,True,0.6203407456909005,1,True,394
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,393,0.0,0.0,0.0,0,False,0.5626335501299251,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,394,0.0,0.01,0.0,0,False,0.45407868327556616,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,395,0.0,0.0,0.0,0,False,0.47721585343805617,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,396,0.0,0.0,0.0,0,False,0.3128495482807104,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,397,0.0,0.0,0.0,0,False,0.17403582858570005,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,398,0.0,0.0,0.0,0,False,0.0651046829399322,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,399,0.0,0.0,0.0,0,False,-0.01641483516806403,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,400,-0.01,0.0,0.01,1,True,0.6874837573828605,1,True,410
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,401,0.0,0.0,0.0,0,False,0.6419519160681824,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,402,0.0,0.0,0.0,0,False,0.5484317749334583,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,403,0.0,0.0,0.0,0,False,0.4716191875698283,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,404,0.0,0.0,0.0,0,False,0.307319772548735,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,405,0.0,0.0,0.0,0,False,0.1690624359380765,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,406,0.0,0.0,0.0,0,False,0.06087848777057799,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.0198952099268513,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,408,0.01,0.0,-0.01,-1,True,-0.6509456270465279,-1,True,410
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.6627614448693455,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,410,0.0,-0.01,0.0,0,False,-0.5903444731179703,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.5387745586755948,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.3336591646242167,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,413,0.0,0.0,0.0,0,False,-0.18413871254077127,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,414,0.0,0.0,0.0,0,False,-0.09361465883228645,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,415,0.0,0.0,0.0,0,False,-0.04843920334176926,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,416,0.01,0.0,-0.01,-1,True,-0.6738000209495747,-1,True,424
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,417,0.0,0.0,0.0,0,False,-0.6648538949994574,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,418,0.0,0.0,0.0,0,False,-0.5828329711807811,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,419,0.0,0.0,0.0,0,False,-0.48572693958948715,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,420,0.0,0.0,0.0,0,False,-0.26225237974324705,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,421,0.0,0.0,0.0,0,False,-0.10621885299654454,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,422,0.0,0.0,0.0,0,False,-0.016671815467200535,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,423,0.0,0.0,0.0,0,False,0.02396152122568799,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,424,-0.01,-0.01,0.01,1,True,0.7343712040069179,1,True,434
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,425,0.0,0.0,0.0,0,False,0.6659806390261777,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,426,0.0,0.0,0.0,0,False,0.5729642073483815,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,427,0.0,0.0,0.0,0,False,0.49648889155964726,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,428,0.0,0.0,0.0,0,False,0.3193910298071632,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,429,0.0,0.0,0.0,0,False,0.16259816382664455,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,430,0.0,0.0,0.0,0,False,0.034967506194692424,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,431,0.0,0.0,0.0,0,False,-0.06349269252352623,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,432,0.01,0.0,-0.01,-1,True,-0.6998483770610553,-1,True,442
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,433,0.0,0.0,0.0,0,False,-0.720500505865973,-1,False,-1
