step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
96,1000.0,8,8,0,8,0,0,13.079535112538187,13.079535112538187,13.079535112538187,0.07620191040890543,-0.8854703103541036,0.24379268901609244,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.042115663583322,8,0,zero,residual,0.004110094037288015,0.0,79.28783299996667,1.6532500000039363,83.68029199999683,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.024221870598563,13.024221870598563,13.024221870598563,0.0070354858571231105,-0.1292978389911143,0.24108506458547213,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8787464104966565,8,0,zero,residual,0.0,0.0,18.917750000014166,1.7829169999572514,23.311708999983694,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.969184206967686,12.969184206967686,12.969184206967686,-0.15873335023108676,0.9945372733604452,0.2383882280564702,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.316569665682918,8,0,zero,residual,0.0,0.0,18.734209000001556,1.6401659999587537,23.65870799997083,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.008520901513916008,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.914420747201936,12.914420747201936,12.914420747201936,0.010327770667982836,-0.19060003327260644,0.23610283096279416,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2912440924282846,8,0,zero,residual,0.0,0.0,19.78504199996678,1.6573750000361542,24.053332999983468,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.859930123712758,12.859930123712758,12.859930123712758,-0.002977836630646685,0.055876404387306344,0.23381349446164257,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2679445650340218,8,0,zero,residual,0.0,0.0,19.216959000004863,1.811416000009558,23.653916000000663,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.805710975732474,12.805710975732474,12.805710975732474,-0.07655897149043177,-0.8948731599426664,0.2315212902881519,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2465089998313001,8,0,zero,residual,0.007693021188384108,0.0,19.492124999999305,1.6547920000107297,23.788792000004833,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.751761949280265,12.751761949280265,12.751761949280265,-0.0010552522428788319,-0.020034750283481655,0.22922724888381624,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22678827984479605,8,0,zero,residual,0.007170593637381373,0.0,18.521167000017158,1.637666000021909,22.762041000021327,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.698081697128318,12.698081697128318,12.698081697128318,0.00239113933465875,0.04562194047547353,0.22693236061953873,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2086452174572124,8,0,zero,residual,0.0,0.0,18.43362500000012,1.7031670000164922,23.286459000019022,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.644668878768142,12.644668878768142,12.644668878768142,0.09754438765441734,0.9538462006313713,0.2246375769862788,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.19195360006063542,8,0,zero,residual,0.0,0.0,18.7896250000108,1.7652079999948,23.186957999996594,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.591522160377066,12.591522160377066,12.591522160377066,-0.02520137745288034,-0.45141994686165465,0.22234381175410142,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.79819782372593,8,0,zero,residual,0.0,0.0,19.340333000002374,1.8088329999841335,23.750374999963242,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,-1,True,108,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.538640214784882,12.538640214784882,12.538640214784882,-0.007579022012376228,-0.0,0.22005194210041665,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.654341997827856,8,0,zero,residual,0.0,0.0,18.83737499997551,1.692208000008577,23.145999999997002,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.486021721440677,12.486021721440677,12.486021721440677,0.011850810553710971,0.0,0.2177628097081776,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5219946380016276,8,0,zero,residual,0.0,0.0,18.23329200004764,1.6951659999904223,22.573332999968443,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.433665366379806,12.433665366379806,12.433665366379806,-0.001360701372445538,0.02670260988302516,0.21547722183478799,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4002350669614976,8,0,zero,residual,0.0,0.0,18.794291999995494,1.6981669999722726,23.17924999999832,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.381569842191055,12.381569842191055,12.381569842191055,-0.04569531127092371,0.717306983015822,0.21319595235245067,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2882162616045776,8,0,zero,residual,0.0,0.0,18.120291000002453,1.707834000001185,22.42145799999662,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.329733847983947,12.329733847983947,12.329733847983947,0.044570089766085806,-0.7088852986201534,0.21091974276067293,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1851589606762116,8,0,zero,residual,0.0,0.0,19.78608299998541,1.9778750000227774,24.430542000004607,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278156089356226,12.278156089356226,12.278156089356226,0.029250194971515518,-0.5256567193098524,0.2086493031716253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0903462438221145,8,0,zero,residual,0.0,0.0,18.282583000029717,1.6889999999989413,22.57600000001503,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.226835278361492,12.226835278361492,12.226835278361492,0.03667081898862983,-0.6270773289605358,0.20638531326903534,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5575354320192254,8,0,zero,residual,0.0,0.0,17.386833999978535,1.8249999999966349,21.811541999966266,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.006476737032095333,0.0,0.01,1,True,1,True,115,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.175770133477,12.175770133477,12.175770133477,0.03061293635056592,0.0,0.20412842324128033,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3529325974576873,8,0,zero,residual,0.0,0.0,18.39524999996911,1.7426250000198706,22.7577079999719,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.124959379571637,12.124959379571637,12.124959379571637,-0.035102355755076926,-0.0,0.2018792546893279,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.164697989661072,8,0,zero,residual,0.0,0.0,17.665708000038194,1.7612499999586362,22.00358300001426,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.07440174787402,12.07440174787402,12.07440174787402,0.054007580971039824,0.8019932341604029,0.19963840151015705,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9915221504881868,8,0,zero,residual,0.0,0.0,64.54250000001593,1.7411249999668144,68.84566699994821,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.0240959759408,12.0240959759408,12.0240959759408,-0.05383108081122359,-0.8030453714616056,0.19740643075627728,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8322003784491319,8,0,zero,residual,0.0,0.0,18.614750000040203,1.8897499999752654,23.09675000003608,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.974040807625084,11.974040807625084,11.974040807625084,0.022476626692550353,0.43418589118928047,0.19518388347194865,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6856243481732014,8,0,zero,residual,0.0,0.0,18.407458000012866,1.7932089999703749,22.826916999974856,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.92423499304504,11.92423499304504,11.92423499304504,0.08367540490594119,0.9404263603549863,0.19297127550669066,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5507744003193453,8,0,zero,residual,0.0,0.0,18.651542000043264,1.819124999997257,23.14058400003205,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.874677288552647,11.874677288552647,11.874677288552647,-0.07288764456922248,-0.9097774133440736,0.1907690983066542,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340069421300364,8,0,zero,residual,0.0,0.0,19.117166000000907,1.8114999999738757,23.505499999998847,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.012138987387527363,0.0,0.01,1,True,-1,False,123,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825366456702604,11.825366456702604,11.825366456702604,-0.03764038035496616,-0.0,0.18857781968441653,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.992863867596335,8,0,zero,residual,0.0,0.0,18.534082999963175,1.769500000023072,22.90099999999029,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776301266221392,11.776301266221392,11.776301266221392,-0.021462683951945057,-0.0,0.1863978845677457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6734347581886295,8,0,zero,residual,0.0,0.0,18.035459000032006,1.7648749999921165,22.393416999989313,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.727480491976497,11.727480491976497,11.727480491976497,0.003766821600312838,0.0,0.18422971572786795,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.379559977533539,8,0,zero,residual,0.0,0.0,18.77629099999467,1.7721670000128142,23.328250000020034,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.678902914945777,11.678902914945777,11.678902914945777,-0.01898103216018071,-0.3860613004260412,0.1820737144877582,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1091951793308565,8,0,zero,residual,0.0,0.0,18.089166999970985,1.8895000000043183,22.548707999987982,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.63056732218699,11.63056732218699,11.63056732218699,-0.05830494500808659,-0.8506413810786612,0.1799302614109617,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8604595649843882,8,0,zero,residual,0.0,0.0,18.659417000037593,1.9120829999792477,23.176583000008577,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.582472506807463,11.582472506807463,11.582472506807463,0.002571111555226025,0.055783471933112165,0.17779971697144195,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.631622799785637,8,0,zero,residual,0.0,0.0,17.663249999998243,1.819916000044941,22.081000000014228,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.534617267933932,11.534617267933932,11.534617267933932,0.2083294928126752,0.9997780971597249,0.1756824222049386,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09377600617017201,8,0,zero,residual,0.0,0.0,18.609375000039563,1.915207999957147,23.10637499999757,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.010478620758220657,0.0,0.01,1,True,1,True,129,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.487000410682509,11.487000410682509,11.487000410682509,-0.03962392852198371,-0.701807276083665,0.17397869934230684,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08627392567655824,8,0,zero,residual,0.0,0.0,19.31112500000154,1.9167080000102032,23.949875000027987,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.439620746128815,11.439620746128815,11.439620746128815,0.017617638419628757,0.0,0.17227285242529836,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07937201162243358,8,0,zero,residual,0.0,0.0,17.966249999972206,1.8597499999941647,22.415708000039558,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.392477091278257,11.392477091278257,11.392477091278257,-0.034110639090074106,-0.6400231496001549,0.1705656479052333,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07302225069263892,8,0,zero,residual,0.0,0.0,19.0597090000324,2.5339160000044103,24.160416999961853,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.34556826903645,11.34556826903645,11.34556826903645,0.05734757298564897,0.8570313043164894,0.1688578224250007,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0671804706372278,8,0,zero,residual,0.0,0.0,17.96429099999841,1.8895420000148988,22.63537499999302,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.298893108179792,11.298893108179792,11.298893108179792,-0.02890204648720715,-0.5715646843794973,0.16715008370481532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.061806032986249586,8,0,zero,residual,0.0,0.0,19.32520799999793,1.9539580000014212,23.89125000001968,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.252450443326182,11.252450443326182,11.252450443326182,-0.01185186379636886,-0.2617881949439127,0.16544311140446735,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.056861550347349625,8,0,zero,residual,0.0,0.0,18.39412499998616,1.9448749999924075,23.084457999971164,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.206239114905888,11.206239114905888,11.206239114905888,-0.3403994329628661,-0.9999996238193273,0.16373755796265138,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9731024985173202,8,0,zero,residual,0.0,0.0,18.467124999972384,1.9501670000181548,22.993083000017123,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.012169957800823993,0.0,0.01,1,True,-1,False,137,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.160257969132555,11.160257969132555,11.160257969132555,0.029774730155729914,0.0,0.16203404941394628,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.735254298635934,8,0,zero,residual,0.0,0.0,18.405250000000706,2.4545409999632284,23.485375000007025,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.114505857974361,11.114505857974361,11.114505857974361,-0.044926547549839366,-0.0,0.1603331861840043,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5164339547450605,8,0,zero,residual,0.0,0.0,68.11529200001587,1.9382080000127644,72.69666600001301,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.068981639125317,11.068981639125317,11.068981639125317,0.008279541619590311,0.0,0.15863554386349443,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.315119238365455,8,0,zero,residual,0.0,0.0,18.507250000027398,1.9634170000131235,23.04641700004595,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.023684175976708,11.023684175976708,11.023684175976708,0.04744928198045214,0.8001605315837321,0.15694167396133135,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.129909699296219,8,0,zero,residual,0.0,0.0,18.427374999987478,2.0349999999780266,23.379291999958696,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.97861233758868,10.97861233758868,10.97861233758868,-0.05819089309111644,-0.8750149961037675,0.1552521046377094,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.959516923352522,8,0,zero,residual,0.0,0.0,19.661583000015526,2.1844589999773234,24.502292000022408,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.933764998661962,10.933764998661962,10.933764998661962,0.006665282293016182,0.15457104470809413,0.15356734141744777,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8027555694843203,8,0,zero,residual,0.0,0.0,20.98404200000914,1.9862500000158434,25.708709000014096,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889141039509736,10.889141039509736,10.889141039509736,0.027510130451087952,0.569070490839798,0.15188786788414155,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.828234622578953,8,0,zero,residual,0.0,0.0,19.35995799999546,2.107707999982722,24.132124999994176,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01320708124438907,0.0,0.01,1,True,1,True,143,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.84473934602965,10.84473934602965,10.84473934602965,0.009329792313518404,0.21668136311047054,0.15061414635560058,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.441975852772636,8,0,zero,residual,0.0,0.0,20.282541000028687,2.1459170000071026,25.079917000027763,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.800558809675953,10.800558809675953,10.800558809675953,0.027989258809627698,0.0,0.14933061854104762,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.086617784550826,8,0,zero,residual,0.0,0.0,18.82924999995339,1.9880410000041593,23.43991699996195,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.756598327431798,10.756598327431798,10.756598327431798,-0.044159140378347526,-0.782631115821615,0.14803818618053452,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7596883617867602,8,0,zero,residual,0.0,0.0,19.99462499998117,2.273583000032886,24.922792000040772,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
