task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,215,0.0,0.01,0.0,0,False,0.10647338922557624,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,216,0.01,0.0,-0.01,-1,True,-0.8722397016115012,-1,True,222
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,217,0.0,0.0,0.0,0,False,0.1208286267189021,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,218,0.0,0.0,0.0,0,False,0.1208286267189021,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,219,0.0,0.0,0.0,0,False,0.1208286267189021,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,220,0.0,0.0,0.0,0,False,0.1208286267189021,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,221,0.0,0.0,0.0,0,False,0.1208286267189021,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,222,0.0,-0.01,0.0,0,False,0.1208286267189021,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,223,0.0,0.0,0.0,0,False,0.10035862067365718,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,224,0.01,0.0,-0.01,-1,True,-0.8906542349337915,-1,True,228
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,225,0.0,0.0,0.0,0,False,0.10035862067365718,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,226,0.0,0.0,0.0,0,False,0.10035862067365718,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,227,0.0,0.0,0.0,0,False,0.10035862067365718,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,228,0.0,-0.01,0.0,0,False,0.10035862067365718,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,229,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,230,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,231,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,232,-0.01,0.0,0.01,1,True,0.9495995144092138,1,True,239
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,233,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,234,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,235,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,236,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,237,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,238,0.0,0.0,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,239,0.0,0.01,0.0,0,False,0.08112225930613341,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,240,-0.01,0.0,0.01,1,True,0.9547503986980497,1,True,245
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,241,0.0,0.0,0.0,0,False,0.09485810484927132,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,242,0.0,0.0,0.0,0,False,0.09485810484927132,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,243,0.0,0.0,0.0,0,False,0.09485810484927132,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,244,0.0,0.0,0.0,0,False,0.09485810484927132,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,245,0.0,0.01,0.0,0,False,0.09485810484927132,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,246,0.0,0.0,0.0,0,False,0.10791822210371131,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,247,0.0,0.0,0.0,0,False,0.10791822210371131,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,248,0.01,0.0,-0.01,-1,True,-0.9055423315565431,-1,True,253
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,249,0.0,0.0,0.0,0,False,0.10791822210371131,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,250,0.0,0.0,0.0,0,False,0.10791822210371131,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,251,0.0,0.0,0.0,0,False,0.10791822210371131,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,252,0.0,0.0,0.0,0,False,0.10791822210371131,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,253,0.0,-0.01,0.0,0,False,0.10791822210371131,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,254,0.0,0.0,0.0,0,False,0.08987612803523055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,255,0.0,0.0,0.0,0,False,0.08987612803523055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,256,-0.01,0.0,0.01,1,True,0.9591637984152463,1,True,260
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,257,0.0,0.0,0.0,0,False,0.08987612803523055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,258,0.0,0.0,0.0,0,False,0.08987612803523055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,259,0.0,0.0,0.0,0,False,0.08987612803523055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,260,0.0,0.01,0.0,0,False,0.08987612803523055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,261,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,262,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,263,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,264,0.01,0.0,-0.01,-1,True,-0.9177728773479286,-1,True,273
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,265,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,266,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,267,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,268,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,269,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,270,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,271,0.0,0.0,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,272,-0.01,0.0,0.01,1,True,0.9629975738145653,1,True,275
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,273,0.0,-0.01,0.0,0,False,0.10236640440971587,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,274,0.0,0.0,0.0,0,False,0.08535328237098781,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,275,0.0,0.01,0.0,0,False,0.08535328237098781,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,276,0.0,0.0,0.0,0,False,0.09731810917217354,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,277,0.0,0.0,0.0,0,False,0.09731810917217354,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,278,0.0,0.0,0.0,0,False,0.09731810917217354,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,279,0.0,0.0,0.0,0,False,0.09731810917217354,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,280,0.01,0.0,-0.01,-1,True,-0.9278926629000896,-1,True,283
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,281,0.0,0.0,0.0,0,False,0.09731810917217354,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,282,0.0,0.0,0.0,0,False,0.09731810917217354,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,283,0.0,-0.01,0.0,0,False,0.09731810917217354,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,284,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,285,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,286,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,287,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,288,0.01,0.0,-0.01,-1,True,-0.9363612165431602,-1,True,298
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,289,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,290,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,291,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,292,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,293,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,294,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,295,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,296,-0.01,0.0,0.01,1,True,0.9663074871091824,1,True,299
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,297,0.0,0.0,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,298,0.0,-0.01,0.0,0,False,0.08123240127317839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,299,0.0,0.01,0.0,0,False,0.0659611343545038,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,300,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,301,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,302,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,303,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,304,0.01,0.0,-0.01,-1,True,-0.943467878578087,-1,True,310
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,305,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,306,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,307,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,308,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,309,0.0,0.0,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,310,0.0,-0.01,0.0,0,False,0.07747185366143627,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,311,0.0,0.0,0.0,0,False,0.06296595025795723,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,312,0.01,0.0,-0.01,-1,True,-0.9495134790174586,-1,True,315
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,313,0.0,0.0,0.0,0,False,0.06296595025795723,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,314,0.0,0.0,0.0,0,False,0.06296595025795723,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,315,0.0,-0.01,0.0,0,False,0.06296595025795723,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,316,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,317,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,318,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,319,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,320,-0.01,0.0,0.01,1,True,0.9691921105202392,1,True,329
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,321,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,322,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,323,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,324,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,325,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,326,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,327,0.0,0.0,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,328,0.01,0.0,-0.01,-1,True,-0.9546766601145427,-1,True,330
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,329,0.0,0.01,0.0,0,False,0.049141621969196275,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,330,0.0,-0.01,0.0,0,False,0.06022077229893915,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,331,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,332,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,333,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,334,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,335,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,336,0.01,0.0,-0.01,-1,True,-0.959101290933714,-1,True,342
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,337,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,338,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,339,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,340,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,341,0.0,0.0,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,342,0.0,-0.01,0.0,0,False,0.04703578179115258,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,343,0.0,0.0,0.0,0,False,0.0344276492198526,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,344,0.01,0.0,-0.01,-1,True,-0.9629433343795282,-1,True,350
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,345,0.0,0.0,0.0,0,False,0.0344276492198526,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,346,0.0,0.0,0.0,0,False,0.0344276492198526,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,347,0.0,0.0,0.0,0,False,0.0344276492198526,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,348,0.0,0.0,0.0,0,False,0.0344276492198526,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,349,0.0,0.0,0.0,0,False,0.0344276492198526,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,350,0.0,-0.01,0.0,0,False,0.0344276492198526,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,351,0.0,0.0,0.0,0,False,0.022354091301679004,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,352,-0.01,0.0,0.01,1,True,0.9717297827196284,1,True,355
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,353,0.0,0.0,0.0,0,False,0.022354091301679004,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,354,0.0,0.0,0.0,0,False,0.022354091301679004,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,355,0.0,0.01,0.0,0,False,0.022354091301679004,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,356,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,357,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,358,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,359,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,360,0.01,0.0,-0.01,-1,True,-0.9662727369298535,-1,True,367
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,361,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,362,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,363,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,364,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,365,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,366,0.0,0.0,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,367,0.0,-0.01,0.0,0,False,0.033037142262777736,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,368,0.01,0.0,-0.01,-1,True,-0.9691986656775948,-1,True,378
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,369,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,370,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,371,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,372,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,373,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,374,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,375,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,376,-0.01,0.0,0.01,1,True,0.9739955906771687,1,True,385
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,377,0.0,0.0,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,378,0.0,-0.01,0.0,0,False,0.021462317962572402,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,379,0.0,0.0,0.0,0,False,0.010346756035292632,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,380,0.0,0.0,0.0,0,False,0.010346756035292632,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,381,0.0,0.0,0.0,0,False,0.010346756035292632,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,382,0.0,0.0,0.0,0,False,0.010346756035292632,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,383,0.0,0.0,0.0,0,False,0.010346756035292632,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,384,0.01,0.0,-0.01,-1,True,-0.9717710370652267,-1,True,387
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,385,0.0,0.01,0.0,0,False,0.010346756035292632,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,386,0.0,0.0,0.0,0,False,0.020641023614905638,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,387,0.0,-0.01,0.0,0,False,0.020641023614905638,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,388,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,389,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,390,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,391,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,392,0.01,0.0,-0.01,-1,True,-0.9740327594693654,-1,True,400
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,393,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,394,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,395,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,396,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,397,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,398,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,399,0.0,0.0,0.0,0,False,0.00995301761001206,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,400,-0.01,-0.01,0.01,1,True,0.9759964138567686,1,True,406
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,401,0.0,0.0,0.0,0,False,-0.00033682444552459074,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,402,0.0,0.0,0.0,0,False,-0.00033682444552459074,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,403,0.0,0.0,0.0,0,False,-0.00033682444552459074,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,404,0.0,0.0,0.0,0,False,-0.00033682444552459074,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,405,0.0,0.0,0.0,0,False,-0.00033682444552459074,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,406,0.0,0.01,0.0,0,False,-0.00033682444552459074,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,407,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,408,0.01,0.0,-0.01,-1,True,-0.9760393541744681,-1,True,418
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,409,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,410,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,411,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,412,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,413,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,414,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,415,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,416,0.01,0.0,-0.01,-1,True,-0.9760393541744681,-1,True,426
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,417,0.0,0.0,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,418,0.0,-0.01,0.0,0,False,0.009592331765832839,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,419,0.0,0.0,0.0,0,False,-0.00032767836386888026,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,420,0.0,0.0,0.0,0,False,-0.00032767836386888026,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,421,0.0,0.0,0.0,0,False,-0.00032767836386888026,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,422,0.0,0.0,0.0,0,False,-0.00032767836386888026,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,423,0.0,0.0,0.0,0,False,-0.00032767836386888026,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,424,0.01,0.0,-0.01,-1,True,-0.9778373443974626,-1,True,430
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,425,0.0,0.0,0.0,0,False,-0.00032767836386888026,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,426,0.0,-0.01,0.0,0,False,-0.00032767836386888026,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,427,0.0,0.0,0.0,0,False,-0.009899638060994727,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,428,0.0,0.0,0.0,0,False,-0.009899638060994727,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,429,0.0,0.0,0.0,0,False,-0.009899638060994727,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,430,0.0,-0.01,0.0,0,False,-0.009899638060994727,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,431,0.0,0.0,0.0,0,False,-0.019144491174349104,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,432,-0.01,0.0,0.01,1,True,0.9777600825907481,1,True,437
