step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
97,1000.0,8,8,0,8,0,0,13.157455687385129,13.157455687385129,13.157455687385129,-0.10218799505645593,-0.8888592523990343,0.2320796360844928,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.389553518251059,8,0,normal,residual,0.09599203203189877,0.0,18.597415999920486,1.6494999999849824,22.880750000012995,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,13.101753517320791,13.101753517320791,13.101753517320791,-0.015576836937511525,-0.21325065396475254,0.22957054733743026,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1183892367909745,8,0,normal,residual,0.09030387299293885,0.0,17.638166999859095,1.6998330002024886,21.92212499994639,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,13.04638047796709,13.04638047796709,13.04638047796709,-0.0008451068544811135,-0.01178609798493811,0.22706899028581642,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8689180978476965,8,0,normal,residual,0.08299663167990445,0.0,18.63950000006298,1.711541999839028,23.04608300005384,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.992332331411536,12.992332331411536,12.992332331411536,0.012648884988165101,0.17514942362841157,0.22457566729733217,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.639404650019881,8,0,normal,residual,0.09629452712120568,0.0,18.230707999919105,1.7112080001879804,22.57099999997081,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.937593822863164,12.937593822863164,12.937593822863164,-0.02512964060368047,-0.33879926110035397,0.22209124963227295,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.428252278018291,8,0,normal,residual,0.08773413464206836,0.0,18.325083000036102,1.722499999914362,22.642042000143192,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.883625182859022,12.883625182859022,12.883625182859022,-0.07879132380525658,-0.0,0.21961637840689716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2339920957768276,8,0,normal,residual,0.09476566792157293,0.0,18.524415999991106,1.7312089998995361,22.973874999934196,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.829766146399981,12.829766146399981,12.829766146399981,0.010984383360632132,-0.1539717786744022,0.2171516655306835,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0552727281146814,8,0,normal,residual,0.10152807365552174,0.0,17.88049999981922,1.7222080000465212,22.22812500008331,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.775696549109064,12.775696549109064,12.775696549109064,-0.005448115179677176,0.07708688325301774,0.21469769461815563,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5091490901344927,8,0,normal,residual,0.10438940392034635,0.0,18.32358399997247,1.9788329998391418,22.891707999860955,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,109,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.72459519732123,12.72459519732123,12.72459519732123,-0.04883952641185752,0.6010564267521364,0.2126550218759166,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46841716292373337,8,0,normal,residual,0.09278988541817235,0.0,18.13716700007717,1.7737499999839201,22.50591600000007,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.672021223446002,12.672021223446002,12.672021223446002,0.02258938473548271,-0.31174870922997117,0.21060817696551984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.43094378988983484,8,8,normal,residual,0.08629064204084891,0.0,19.31495899998481,1.7882910001389973,23.69012499980272,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.619223391349935,12.619223391349935,12.619223391349935,0.012516488746489075,-0.17741746788788992,0.20855814384278862,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.39646828669864803,8,0,normal,residual,0.07672789569500438,0.0,18.254249999927197,1.8390000000181317,22.714209000014307,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.567041593576715,12.567041593576715,12.567041593576715,-0.0030858117684693185,0.044338138176200435,0.20650586877418042,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3647508237627562,8,0,normal,residual,0.0801868900549092,0.0,18.70645799999693,1.7757500002062443,23.095416999922236,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.51516772036831,12.51516772036831,12.51516772036831,0.057758252889007676,0.0,0.20445226145077944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.33557075786173574,8,0,normal,residual,0.07909278371758433,0.0,18.53537499982849,1.7620000000988512,22.960416999922018,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.46382452165506,12.46382452165506,12.46382452165506,0.04399703241199754,0.0,0.20239819607280482,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3087250972327969,8,0,normal,residual,0.10113897784515391,0.0,76.34129199982453,1.8687500000851287,80.92591700005869,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.412911740001235,12.412911740001235,12.412911740001235,-0.042195192522640215,-0.0,0.20034451240536888,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.28402708945417315,8,0,normal,residual,0.11533581918038305,0.0,19.573750000063228,2.0450829999845155,24.247084000080577,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.360918832395004,12.360918832395004,12.360918832395004,-0.18557225731604,-0.9911450676037252,0.19829201680620126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6613049222978393,8,0,normal,residual,0.10780827832661899,0.0,18.67754199997762,1.7953750000287982,23.137416000054145,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,116,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.309184942994852,12.309184942994852,12.309184942994852,-0.07163861035876813,-0.7813859932136478,0.1962414832260382,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4484005285140125,8,0,normal,residual,0.10324527250668769,0.0,18.862416999809284,1.7804999999952997,23.265416999947774,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.258979391787573,12.258979391787573,12.258979391787573,0.051459138841520015,0.6387612068083071,0.19419365418235918,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2525284862328916,8,8,normal,residual,0.10790334067296747,0.0,18.2795000000624,1.8427919999339792,23.253792000105022,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.211865436245652,12.211865436245652,12.211865436245652,0.08627517862740999,0.8543541630714067,0.1921492417071369,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0723262073342603,8,0,normal,residual,0.11143579869101394,0.0,18.495000000029904,1.9202080000013666,23.006915999985722,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.161219462037161,12.161219462037161,12.161219462037161,-0.030069828429823347,-0.7112823382695465,0.19010892826925058,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9065401107475195,8,0,normal,residual,0.10087113264531755,0.0,20.426584000006187,1.8666660000690172,24.963041999853885,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.112085440408919,12.112085440408919,12.112085440408919,0.009327727147619471,0.27010666937431066,0.18807336767219685,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.754016901887718,8,0,normal,residual,0.1028803015206865,0.0,18.193624999867097,1.8775840001126198,22.66925000003539,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,12.061591125350526,12.061591125350526,12.061591125350526,-0.038584018564800635,-0.8176888176075193,0.18604318592771757,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6136955497367007,8,0,normal,residual,0.09924712068396602,0.0,19.26545899982557,2.1889160000228003,24.1051250000055,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,12.011348354290247,12.011348354290247,12.011348354290247,-0.027342769980649394,-0.3875206228322714,0.18401898210594858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4845999057577648,8,0,normal,residual,0.09387376411034243,0.0,18.11154200004239,1.864083000100436,22.900208000010025,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.961355872656078,11.961355872656078,11.961355872656078,-0.15695028309860493,-0.982173003518816,0.18200132916267925,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.765831913297144,8,0,normal,residual,0.09402637617861753,0.0,18.558417000122063,1.869749999968917,23.049582999874474,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,129,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.913518435796306,11.913518435796306,11.913518435796306,0.10994214611659323,0.9296582776332533,0.17999077474429834,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4645653602333724,8,0,normal,residual,0.0994573114194619,0.0,17.922208000072715,1.9658329999856505,22.85812500008433,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.86595567147735,11.86595567147735,11.86595567147735,0.014588383960098459,0.21696452586672932,0.17798784197098758,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1874001314147025,8,8,normal,residual,0.08810545696670324,0.0,19.344416999956593,1.976083000045037,23.98041700007525,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.818120995332327,11.818120995332327,11.818120995332327,0.0015012205248814982,0.022761878783935444,0.17599303019871151,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.932408120901527,8,0,normal,residual,0.08091860749675295,0.0,19.95087499994952,2.2576250000838627,24.810042000126487,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.770510862767186,11.770510862767186,11.770510862767186,0.004042402995361936,0.06144030695174825,0.17400681576053809,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6978154712294047,8,0,normal,residual,0.08537435594141751,0.0,18.553583000084473,1.9380420001198218,23.11808299987206,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.721718076067166,11.721718076067166,11.721718076067166,-0.048170089883764027,-0.6265228253799868,0.17202965268781212,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4819902335310524,8,0,normal,residual,0.10277798315230946,0.0,19.445583000106126,2.0827079999889975,24.1347080000196,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.67352752172172,11.67352752172172,11.67352752172172,0.012790057835192074,0.0,0.170061973411691,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2834310148485684,8,0,normal,residual,0.09596415394090396,0.0,18.326999999999316,1.9089169998096622,23.051291000001584,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.625916617565146,11.625916617565146,11.625916617565146,0.06832661097191019,0.0,0.1681041894455396,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.100756533660683,8,0,normal,residual,0.08927840613995741,0.0,18.915915999969002,1.944584000057148,23.461791999807247,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.577844105539151,11.577844105539151,11.577844105539151,0.10991919484296309,0.0,0.16615669204866956,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46730398903217185,8,0,normal,residual,0.09135903184299998,0.0,18.65441700010706,1.9305000000713335,23.444333999805167,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,135,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.532542685484183,11.532542685484183,11.532542685484183,0.05377062953644911,0.6821615428712408,0.1642198528718961,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.429919669909598,8,0,normal,residual,0.08087757986073019,0.0,79.93783300003088,1.9463329999780399,84.4643329999144,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.485889542777066,11.485889542777066,11.485889542777066,-0.019540507961529428,-0.2948327998661361,0.16229402458537412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3955260963168302,8,8,normal,residual,0.07419999502494434,0.0,19.145249999837688,2.0779579999725684,23.81737499990777,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.438514526647918,11.438514526647918,11.438514526647918,-0.03360271813337707,-0.48109582666091594,0.16037954148916428,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.36388400861148373,8,0,normal,residual,0.06660114493650848,0.0,20.228832999919177,1.9979590001639735,24.835499999880994,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.392327118820077,11.392327118820077,11.392327118820077,0.023964235853457458,0.3586730474536506,0.15847672010696867,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3347732879225651,8,0,normal,residual,0.0600142764998397,0.0,18.82049999994706,2.069958999982191,23.49499999991167,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.346399650816352,11.346399650816352,11.346399650816352,0.0005999764353855279,0.009432295383306569,0.15658585976346523,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3079914248887599,8,0,normal,residual,0.06919615635077658,0.0,18.931458999986717,2.3020409998935065,23.843709000175295,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.30049504253714,11.30049504253714,11.30049504253714,-0.005006409224949917,-0.0788408593551189,0.15470724314565912,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.28335211089765916,8,0,normal,residual,0.07238222776203518,0.0,19.60270900008254,2.0064579998688714,24.376500000016676,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.254043496057383,11.254043496057383,11.254043496057383,-0.028384391524867363,-0.7159424827719119,0.15284113684865988,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.26068394202584644,8,0,normal,residual,0.06898189623990802,0.0,18.780915999968784,1.9811249999293068,23.37333400009811,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.208295254567519,11.208295254567519,11.208295254567519,-0.2823692737085884,-0.9999999683309335,0.15098779190628236,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6398292266637786,8,0,normal,residual,0.06785829874890403,0.0,19.102750000001834,2.065208999965762,24.118666000049416,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,143,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.16315912728634,11.16315912728634,11.16315912728634,0.028924918887086176,0.7272695805931635,0.14914744430686047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4286428885306766,8,0,normal,residual,0.0641798488979628,0.0,17.966708000130893,2.070000000003347,22.691499999837106,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.118303335275806,11.118303335275806,11.118303335275806,0.0013868810743937797,0.0443665571847146,0.14732031549465294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.234351457448223,8,8,normal,residual,0.06500874608849827,0.0,20.110208000005514,2.1090840000397293,24.831584000139628,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,11.07363185440364,11.07363185440364,11.07363185440364,-0.0021684955997158337,-0.03480897536964793,0.14550661285721095,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.055603340852365,8,0,normal,residual,0.07309640318355459,0.0,19.120707999945807,2.0395000001371955,23.764291000134108,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,11.029165431974565,11.029165431974565,11.029165431974565,0.00026956790419097634,0.0043434090025252356,0.1437065301990688,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8911550735841762,8,0,normal,residual,0.07060902701402672,0.0,18.759875000114334,2.4567499999648135,23.853000000144675,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.985550857880307,10.985550857880307,10.985550857880307,0.013813798502665313,0.21969394340775072,0.14192024820210944,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7398626676974422,8,0,normal,residual,0.07999848506923701,0.0,19.484750000174245,2.0638749999761785,24.15966699982164,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.940668021181345,10.940668021181345,10.940668021181345,-0.03675655145133715,-0.5344199984247875,0.14014793487294883,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6006736542816464,8,0,normal,residual,0.07417617611293448,0.0,18.926957999838123,2.5293329999840353,24.13945800003603,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.896384557285133,10.896384557285133,10.896384557285133,-0.038552508298396154,-0.0,0.1383897459776738,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4726197619391148,8,0,normal,residual,0.06639848063063702,0.0,18.84754200000316,2.070666000008714,23.669082999958846,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.85194584490501,10.85194584490501,10.85194584490501,0.2540752858611435,0.0,0.1366458254642606,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.754810180983987,8,0,normal,residual,0.060938798767971036,0.0,17.966874999956417,2.1004170000651357,22.683042000153364,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,147,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
