step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
254,1000.0,8,8,0,8,0,0,7.034120563641816,7.034120563641816,7.034120563641816,-0.002822516460085716,-0.0,0.08560573097878395,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6278274728092971,8,0,normal,residual,0.03777454124275259,0.0,42.95395800002666,3.7903749999941283,53.926415999995925,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.009360237611615,7.009360237611615,7.009360237611615,0.012372188335021201,0.0,0.0855927434528058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5776012749845534,8,0,normal,residual,0.039431377944909585,0.0,45.02870799998959,9.023041999995485,56.9087080000088,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,6.98563036061397,6.98563036061397,6.98563036061397,0.021124426737750966,0.7672132947571215,0.08554603313547528,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5313931729857891,8,0,normal,residual,0.03851959489110701,0.0,44.96645800000465,8.297375000012153,63.39395800000602,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,6.960663087005565,6.960663087005565,6.960663087005565,-0.029167202691455365,-0.8873655139286672,0.08546695413345685,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4888817191469261,8,8,normal,residual,0.03410745046503916,0.0,45.00041699998292,6.430416000000605,63.784083999991026,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,6.935820041982688,6.935820041982688,6.935820041982688,-0.00809492990735095,-0.374770658660953,0.08535681987826496,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.44977118161517193,8,0,normal,residual,0.03324232924362569,0.0,47.08641699997429,14.482167000011259,67.02766699999074,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.911100605961571,6.911100605961571,6.911100605961571,0.3889236506092226,1.0,0.08521690421162736,0.998,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.76524847835724,8,0,normal,residual,0.03643228880860239,0.0,41.12337499998375,9.442875000019058,60.77666699999895,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.013245991522679993,0.0,0.01,1,True,1,True,262,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.886745436838542,6.886745436838542,6.886745436838542,-0.011398687467862949,-0.509483502719189,0.08544844244370396,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.544028600088661,8,0,normal,residual,0.03386901908220086,0.0,58.20249999999305,6.825749999990194,72.61295799997924,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.862601471495535,6.862601471495535,6.862601471495535,-0.015614568658511714,-0.0,0.08563663238481284,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3405063120815686,8,0,normal,residual,0.034243978422973775,0.0,51.101249999987886,9.12091700001838,63.30095800001345,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.839720362972442,6.839720362972442,6.839720362972442,0.042017810918690106,0.9702414025084949,0.0857831153512999,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1532658071150426,8,0,normal,residual,0.036335997084359306,0.0,46.32200000000353,5.758000000014363,56.77229200000511,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.816843450788927,6.816843450788927,6.816843450788927,0.009598066549774645,0.447627573694425,0.08588948434617355,0.998,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9810045425458396,8,0,normal,residual,0.03402049339862323,0.0,36.522375000004104,3.3726659999899766,46.11533400000667,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.792715932114215,6.792715932114215,6.792715932114215,-0.029756861322307065,-0.9055890124919662,0.08595728533511172,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8225241791421725,8,8,normal,residual,0.03212865585948421,0.0,38.02941699998996,3.482458000007682,48.70916600000896,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.76962002882933,6.76962002882933,6.76962002882933,0.021569755755787238,0.7989196097736658,0.08598801849075391,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6767222448107988,8,0,normal,residual,0.03055849771276531,0.0,56.061916999993855,4.332457999993267,63.31270800001221,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.745961838229986,6.745961838229986,6.745961838229986,0.4355268311571752,1.0,0.08598313940603636,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.347823177225409,8,0,normal,residual,0.026860459400219305,0.0,52.05716599999732,12.879874999981666,68.03504100000168,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.011688494633331142,0.0,-0.01,-1,True,1,False,271,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.723059337893059,6.723059337893059,6.723059337893059,0.04944623939039436,0.0,0.0863440602773112,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9999973230473773,8,0,normal,residual,0.027254064582292514,0.0,39.434916000004705,6.993042000004834,56.23425000001703,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.699950059343545,6.699950059343545,6.699950059343545,0.023953194044786606,0.0,0.08665615105797264,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6799975372035867,8,0,normal,residual,0.024888791968492363,0.0,254.4409169999824,8.174208000014005,269.7511249999991,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.676774495899662,6.676774495899662,6.676774495899662,-0.035097446213537706,-0.0,0.08692122058329671,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3855977342273,8,0,normal,residual,0.02146880170138754,0.0,41.52708399999483,13.641207999995686,61.45995800000037,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.653640689775738,6.653640689775738,6.653640689775738,-0.011137383675923781,-0.0,0.08714102486718461,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1147499154891167,8,0,normal,residual,0.020073949331291807,0.0,101.46208300000126,7.463459000007333,115.26133300000652,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.630325075411682,6.630325075411682,6.630325075411682,0.029012265316373662,-0.9084130636709068,0.08731726849148368,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8655699222499873,8,8,normal,residual,0.02148601326161259,0.0,48.947249999997666,3.612041999986104,61.37916599999471,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.607517095989649,6.607517095989649,6.607517095989649,-0.0161348638161082,0.6902973311412184,0.08745160596086392,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6363243284699887,8,0,normal,residual,0.01938107043324333,0.0,44.31991699999571,9.71308299997986,56.89654200000405,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.5844309318447705,6.5844309318447705,6.5844309318447705,0.22849604719280248,-0.9999999999350295,0.08754564302407235,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.672320718904769,8,0,normal,residual,0.020132937226578385,0.0,47.92308300000059,7.135791999985486,64.36675000000491,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.009362093069634914,0.0,-0.01,-1,True,1,False,277,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.56145961435498,6.56145961435498,6.56145961435498,0.010030319076104762,-0.48728903222014797,0.0876009379623681,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2985350613923865,8,0,normal,residual,0.018945216892817918,0.0,63.56595900001594,10.483457999981738,77.19937499999219,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.538602570729078,6.538602570729078,6.538602570729078,0.017429266202160076,-0.7303970272281829,0.08761900284592239,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.954652256480997,8,0,normal,residual,0.018861606419746657,0.0,50.538082999992184,6.266417000006186,59.82945799999584,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.515859231032672,6.515859231032672,6.515859231032672,-0.020763242563349056,-0.0,0.08760130475894956,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6382800759625167,8,0,normal,residual,0.019883007558204824,0.0,45.605707999982315,6.430125000008502,62.33950000000732,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.493345196522976,6.493345196522976,6.493345196522976,-0.0013274154401781417,0.07133658946036946,0.08754926699431728,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.347217669885516,8,0,normal,residual,0.021789752910014393,0.0,66.94079199999692,7.833458000021665,84.3336249999993,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.4715262585963,6.4715262585963,6.4715262585963,-0.0719561349495334,0.9991672735037523,0.08746427021836671,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0794402562946748,8,8,normal,residual,0.017644465475255444,0.0,79.17295899997612,11.976625000016838,100.87408300000789,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.45004319252106,6.45004319252106,6.45004319252106,-0.022638966873487803,0.842632739812375,0.08734765360665643,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.833085035791101,8,0,normal,residual,0.01783807715153518,0.0,73.69308299999489,5.793957999998156,92.84770799999364,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.427990143763694,6.427990143763694,6.427990143763694,-0.0294224366880361,0.9226170183975225,0.08720071595132722,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6106860843032571,8,0,normal,residual,0.0227697889303613,0.0,44.02912500000866,7.741665999986935,58.58733400000915,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.013404684655129458,0.0,-0.01,-1,True,-1,True,284,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.40691342564163,6.40691342564163,6.40691342564163,-0.0055312425155102105,0.2944334730284376,0.08742471674076852,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5618311975589966,8,0,normal,residual,0.024607241649913014,0.0,97.05304199999887,9.254875000010543,110.89820800000894,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.385598619563365,6.385598619563365,6.385598619563365,-0.027201673366833722,-0.0,0.08760487721225163,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5168847017542769,8,0,normal,residual,0.02686220799828476,0.0,68.95029100002148,5.497249999990572,103.3015829999897,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.364163045696155,6.364163045696155,6.364163045696155,0.03542332529531649,0.0,0.08774286137817912,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.47553392561393476,8,0,normal,residual,0.026622648160376627,0.0,28.252457999997205,4.340833000014754,37.43795799999816,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.343370107442148,6.343370107442148,6.343370107442148,-0.030891053763949673,0.9377392698634964,0.0878402842265846,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.43749121156482,8,0,normal,residual,0.023934036852421237,0.0,89.84808299999258,3.810874999999214,96.86641700000109,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.322780555266781,6.322780555266781,6.322780555266781,-0.009460956463985154,0.48462384867609054,0.0878987130165026,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4024919146396345,8,8,normal,residual,0.027136098472004377,0.0,23.529999999993834,3.696500000017977,31.03054199999633,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.3017817543616,6.3017817543616,6.3017817543616,0.002797848353922355,-0.1559191147833894,0.08791966854113323,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.37029256146846373,8,0,normal,residual,0.02902228699698295,0.0,110.68233399998917,14.534625000010237,128.1567910000092,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.280355193374227,6.280355193374227,6.280355193374227,-0.12622335000421248,0.9999987091242837,0.08790462635957204,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.120452479145251,8,0,normal,residual,0.024129752257095127,0.0,261.87320799999725,6.761000000011563,286.63833299998487,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.011582430510809436,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.25894340778984,6.25894340778984,6.25894340778984,0.030554993728201654,-0.9394648444159002,0.08825501799785684,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8708162808136315,8,0,normal,residual,0.03129422600281817,0.0,27.314291999999796,3.599582999981976,36.12400000000093,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.237774297519384,6.237774297519384,6.237774297519384,-0.030296691389886176,-0.0,0.08855623212006643,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.641150978348541,8,0,normal,residual,0.02659566254743506,0.0,22.77291599997966,3.706084000015153,29.9040419999983,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.216527201310935,6.216527201310935,6.216527201310935,0.024426438795254156,-0.8851901019510278,0.0888100956701885,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.429858900080658,8,0,normal,residual,0.02454334452252116,0.0,21.321167000024843,3.430915999985018,27.763833999983945,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.195385779518934,6.195385779518934,6.195385779518934,0.00021387097530936933,-0.012310645000707452,0.08901838218545764,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.235470188074206,8,0,normal,residual,0.027829647261115475,0.0,21.023583000015833,4.485582999990356,28.26541700000007,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.175138959704322,6.175138959704322,6.175138959704322,-0.02041537994179738,0.8277532366630223,0.08918281320184794,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.056632573028269,8,8,normal,residual,0.02629306761866168,0.0,22.320832999980667,3.751542000003383,28.986457999991444,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.154342521501285,6.154342521501285,6.154342521501285,0.009565541917249705,-0.505048954665165,0.08930505962470846,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8921019671860075,8,0,normal,residual,0.024603475143818443,0.0,21.80466599997999,3.447708999999577,28.450458999998318,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.13367970501882,6.13367970501882,6.13367970501882,0.1635613297964611,-0.9999999899658463,0.08938674306537381,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.728079393441334,8,0,normal,residual,0.019243948910405706,0.0,19.941125000002557,3.7556249999965985,26.351167000001396,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.008280606598459195,0.0,0.01,1,True,1,True,298,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.112950303255237,6.112950303255237,6.112950303255237,0.004080723759256137,0.0,0.08942943714456265,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4298330419660275,8,0,normal,residual,0.019896697675540587,0.0,21.305708999989292,3.840916000001471,27.847999999977446,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.092394040360711,6.092394040360711,6.092394040360711,-0.012244424294039413,-0.0,0.0894346687633578,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1554463986087455,8,0,normal,residual,0.018481991989645508,0.0,23.0442499999981,3.84012500001063,31.550707999997485,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.072004981545766,6.072004981545766,6.072004981545766,0.001416982325297383,0.0,0.08940391934254333,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9030106867200454,8,0,normal,residual,0.01674440013341094,0.0,23.053624999988642,4.057875000000877,30.09983400002625,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.051582296154613,6.051582296154613,6.051582296154613,-0.007783334656607552,-0.4330237565690654,0.08933862603105608,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.670769831782443,8,0,normal,residual,0.01974735940423855,0.0,26.006375000008575,4.106541999988167,33.05166699999518,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.031429645949086,6.031429645949086,6.031429645949086,0.0022816986395500847,0.1357353948213004,0.08924018288429131,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4571082452398474,8,8,normal,residual,0.01922124997950636,0.0,29.42154199999436,4.90604099999814,37.71670800000493,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.011801132733126,6.011801132733126,6.011801132733126,0.01324261349042093,0.6621337356537713,0.08910994201298471,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.260539585620659,8,0,normal,residual,0.019149700751331267,0.0,22.706083000002764,4.502833999993072,30.894125000003214,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,5.991677827776311,5.991677827776311,5.991677827776311,-0.21080940056251302,-0.9999999999829579,0.08894921470337665,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.118915771482332,8,0,normal,residual,0.015871936482791504,0.0,24.740417000003845,4.132499999997208,32.26554200000464,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.012663413969630522,0.0,-0.01,-1,True,-1,True,304,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,5.972219537532377,5.972219537532377,5.972219537532377,0.031403132959677976,0.9568731356653254,0.08875927250934772,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.709402509763746,8,0,normal,residual,0.018189421605862677,0.0,27.03354199999808,4.462541000009423,34.66724999998405,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
