step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
101,1000.0,8,8,0,8,0,0,12.806311008595541,12.806311008595541,12.806311008595541,0.09828336028816292,-0.968921054759693,0.24134075987252296,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2751659999999,1.7004999999699066,23.567916999979843,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.752358989466943,12.752358989466943,12.752358989466943,-0.0076559663982886765,0.16034445125417818,0.2391219763522321,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.176333000042177,2.4255419999690275,23.182958000006693,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.698675759564642,12.698675759564642,12.698675759564642,0.011971429490644416,-0.2478905861982208,0.23689540786880384,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.298750000018572,1.6626249999944775,23.569208000026265,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.645259978305704,12.645259978305704,12.645259978305704,0.4257985430382476,-0.999999970385704,0.23466225333417184,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.051499999955922,1.6751250000197615,22.312124999984917,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.592110311793386,12.592110311793386,12.592110311793386,-0.001371114903357111,0.029021194871165553,0.23242366681777757,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.344291999994766,1.6350419999753285,22.847957999999835,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.539225432783777,12.539225432783777,12.539225432783777,-0.04604591468220957,-0.0,0.2301807588607054,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.688333000023704,1.6590839999821583,21.8929170000024,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.486604020652624,12.486604020652624,12.486604020652624,0.04491293661044031,0.0,0.22793459775518904,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.987624999989293,1.6429579999908128,22.88179200002105,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.434244761362319,12.434244761362319,12.434244761362319,0.02947577488132155,0.0,0.22568621079034903,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.667499999992287,1.6514170000050399,23.00970800001778,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.382146347429037,12.382146347429037,12.382146347429037,0.030929349129383138,0.5752896987957631,0.22343658546500056,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.07816599995249,1.6998750000425389,22.342750000007072,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.33030747789006,12.33030747789006,12.33030747789006,-0.03546611073699482,-0.6362023924371047,0.22118667066834988,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34445799997775,1.753916999973626,23.69462499996189,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278726858271247,12.278726858271247,12.278726858271247,0.05456869869541427,0.8200907824744518,0.21893737782937922,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.669000000012147,1.69370800000479,21.952375000012125,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.227403200554672,12.227403200554672,12.227403200554672,-0.3489948608069231,-0.9999992573946499,0.21668958203570005,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.906875000027412,1.7197079999959897,23.19454199999882,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.176335223146426,12.176335223146426,12.176335223146426,-0.05425163613006128,-0.8179705465782089,0.21444412312263628,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.32204200002252,1.7230830000016795,22.73795799999334,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.125521650844577,12.125521650844577,12.125521650844577,0.022652683820690436,0.0,0.2122018067332808,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,64.03879200001938,1.7255419999742116,68.34033299998055,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.074961214807288,12.074961214807288,12.074961214807288,0.08433254159368418,0.0,0.20996340535025046,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.144249999977546,1.8499590000260469,22.559624999985317,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.024652652521098,12.024652652521098,12.024652652521098,-0.038036594885018433,-0.0,0.20772965929984802,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.21991699995351,2.274625000040942,23.076416999970206,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.974594707769356,11.974594707769356,11.974594707769356,-0.021689203043786166,0.42999440146909024,0.2055012777293216,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.752041999960056,1.767542000038702,23.12133300000596,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.924786130600816,11.924786130600816,11.924786130600816,0.003806682146347895,-0.08054184931826125,0.2032789395578963,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.634458999997605,1.7597909999835792,22.97045799997477,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.875225677298396,11.875225677298396,11.875225677298396,-0.019182422421827192,0.38572375847463497,0.20106329440223628,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.99354099998618,1.7489999999611427,23.444167000036487,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825912110348073,11.825912110348073,11.825912110348073,-0.2672821045639514,0.9999761445983302,0.1988549634769795,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.179750000001604,1.7972080000276947,22.545000000036453,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776844198407952,11.776844198407952,11.776844198407952,-0.058770144037406435,0.8472003576779329,0.1970545404709721,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.424082999989878,1.9633329999919624,24.052499999982047,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.728020716277479,11.728020716277479,11.728020716277479,0.0025916804476678328,0.0,0.19524659239981418,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.723708000014994,1.7672919999540682,24.099959000011495,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.679440444866817,11.679440444866817,11.679440444866817,-0.04004885000747416,-0.0,0.1934321404353142,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.599832999996124,1.9713330000286078,23.147250000022268,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.631102171166363,11.631102171166363,11.631102171166363,0.017807075391882827,0.0,0.19161216791243432,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.963874999997188,1.7993339999975433,23.502375000020947,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.583004688216423,11.583004688216423,11.583004688216423,-0.03447840878376763,0.6235786411680094,0.18978762143429548,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.904166000003443,2.073333999987881,24.534583999979986,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.535146795077042,11.535146795077042,11.535146795077042,0.057967546747655994,-0.8422173687911405,0.18795941194811724,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.102917000040634,2.045040999973935,26.874125000006188,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.487527296797975,11.487527296797975,11.487527296797975,-0.029215347804141645,0.5506470285366594,0.18612841579281242,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67245800000228,1.9568749999621105,24.55354199997828,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.440145004388818,11.440145004388818,11.440145004388818,-0.34816684587883384,0.9999992238316747,0.18429547571894053,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.39312499996504,1.8727920000287668,25.415000000009513,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.39299873478928,11.39299873478928,11.39299873478928,-0.011948482251230564,0.24794041319271523,0.1828614018817064,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.410290999961944,2.0230000000083237,25.03749999999627,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.346087310839607,11.346087310839607,11.346087310839607,0.03010013704267778,0.0,0.18141097280767407,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.703540999988945,1.9686250000177097,26.172958000017843,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.299409561251156,11.299409561251156,11.299409561251156,-0.04541889327641295,-0.0,0.17994541633585032,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2258329999504,1.8919580000442693,23.731208000015158,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.252964320577107,11.252964320577107,11.252964320577107,0.008370525593431962,0.0,0.17846591773377646,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.83745899999667,1.892415999975583,23.866499999996904,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.20675042918333,11.20675042918333,11.20675042918333,0.04797213908216512,-0.7680714712347697,0.17697362090925123,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.90174999999954,1.9777080000267233,71.45908300003612,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.1607667332194,11.1607667332194,11.1607667332194,-0.05883388638494093,0.846971946952164,0.1754696295906135,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.911916999992172,1.9994580000002316,22.50175000000354,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.115012084589738,11.115012084589738,11.115012084589738,0.006739135836429103,-0.14166696687464578,0.17395500847635756,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.15366600002244,1.8972089999920172,23.63791699997364,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.069485340924917,11.069485340924917,11.069485340924917,0.4240337312012874,-0.9999999678613467,0.1724307843548356,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.77366600001551,1.9386249999797656,23.285917000009704,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.024185365553102,11.024185365553102,11.024185365553102,0.009433745431217772,-0.19689367976414351,0.170897947194784,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.591958000025443,1.9244579999622147,22.26608299997679,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.979111027471633,10.979111027471633,10.979111027471633,0.028301987958338624,0.0,0.1693574512073925,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.346083000039926,1.9171249999772044,22.866166999961024,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.934261201318748,10.934261201318748,10.934261201318748,-0.04465392066269876,-0.0,0.16781021588061878,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.985999999950764,1.9199580000304195,22.469791999981226,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889634767345447,10.889634767345447,10.889634767345447,-0.04753643807103394,-0.0,0.16625712698643305,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.929000000014184,1.9662500000094951,23.937166999985493,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.845230611387505,10.845230611387505,10.845230611387505,0.018737702205646627,0.37593927936603483,0.16469903756166251,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.661207999969065,2.0001249999950232,23.235541000019566,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.801047624837615,10.801047624837615,10.801047624837615,0.01063205130174806,0.22051417521049627,0.1631367688630882,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.262292000040816,2.0754999999894608,24.92391700002372,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.757084704617668,10.757084704617668,10.757084704617668,0.008942594757347797,0.18628000058720348,0.1615711112974322,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.54687500002683,2.11699999999837,23.245250000002216,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.713340753151181,10.713340753151181,10.713340753151181,0.3471039811730724,0.9999991099163872,0.1600028253268572,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.236791000002086,2.337624999995569,25.195958000040264,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.66981467833586,10.66981467833586,10.66981467833586,0.012298911437142642,0.25327465415556066,0.15883264235058622,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.597916999998688,2.068708000024344,24.267167000004974,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.626505393516286,10.626505393516286,10.626505393516286,-0.024072875143878576,-0.0,0.15764526556323533,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.428415999982462,2.362584000024981,24.38995900001828,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.583411817456765,10.583411817456765,10.583411817456765,0.008198555509783425,0.0,0.15644185079043824,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.300292000025365,2.0055829999705566,24.006666999980553,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
