task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,208,-0.01,0.0,0.01,1,True,66.80059270529819,1,True,216
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,209,0.0,0.0,0.0,0,False,67.31443675930664,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,210,0.0,0.0,0.0,0,False,67.82403382207198,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,211,0.0,0.0,0.0,0,False,68.58612752730461,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,212,0.0,0.0,0.0,0,False,69.39720025387436,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,213,0.0,0.0,0.0,0,False,70.16131423236786,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,214,0.0,0.0,0.0,0,False,70.88504371170337,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,215,0.0,0.0,0.0,0,False,71.57386487558554,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,216,-0.01,0.01,0.01,1,True,72.38248253579528,1,True,220
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,217,0.0,0.0,0.0,0,False,72.60365616026165,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,218,0.0,0.0,0.0,0,False,72.8501246656896,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,219,0.0,0.0,0.0,0,False,73.39085828991662,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,220,0.0,0.01,0.0,0,False,74.00443864609606,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,221,0.0,0.0,0.0,0,False,74.58760345815675,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,222,0.0,0.0,0.0,0,False,75.1457879117259,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,223,0.0,0.0,0.0,0,False,75.68334960046951,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,224,0.01,0.0,-0.01,-1,True,74.1237066762913,1,False,226
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,225,0.0,0.0,0.0,0,False,74.1958854852903,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,226,0.0,-0.01,0.0,0,False,71.5780078469791,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,227,0.0,0.0,0.0,0,False,70.34625323369843,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,228,0.0,0.0,0.0,0,False,71.474246517795,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,229,0.0,0.0,0.0,0,False,72.52475153994459,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,230,0.0,0.0,0.0,0,False,73.50713057521429,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,231,0.0,0.0,0.0,0,False,74.42941428722492,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,232,0.01,0.0,-0.01,-1,True,73.16453500035155,1,False,235
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,233,0.0,0.0,0.0,0,False,73.55412999894966,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,234,0.0,0.0,0.0,0,False,71.13489141539853,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,235,0.0,-0.01,0.0,0,False,70.12117825688459,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,236,0.0,0.0,0.0,0,False,71.50816933932362,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,237,0.0,0.0,0.0,0,False,72.79128624148709,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,238,0.0,0.0,0.0,0,False,73.98261712752392,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,239,0.0,0.0,0.0,0,False,75.09262540658477,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,240,-0.01,0.0,0.01,1,True,76.27113290660768,1,True,246
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,241,0.0,0.0,0.0,0,False,76.75894708689927,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,242,0.0,0.0,0.0,0,False,77.24410761035907,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,243,0.0,0.0,0.0,0,False,78.02150811503822,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,244,0.0,0.0,0.0,0,False,78.89113990320102,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,245,0.0,0.0,0.0,0,False,79.70681168982533,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,246,0.0,0.01,0.0,0,False,80.4758187542992,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,247,0.0,0.0,0.0,0,False,81.20428318497537,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,248,0.01,0.0,-0.01,-1,True,79.65030147646316,1,False,252
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,249,0.0,0.0,0.0,0,False,79.87911137285556,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,250,0.0,0.0,0.0,0,False,77.13106702824341,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,251,0.0,0.0,0.0,0,False,75.8900139550919,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,252,0.0,-0.01,0.0,0,False,77.19295401414226,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,253,0.0,0.0,0.0,0,False,78.40017306973044,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,254,0.0,0.0,0.0,0,False,79.52287006581157,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,255,0.0,0.0,0.0,0,False,80.57072514036199,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,256,0.01,0.0,-0.01,-1,True,79.25413537041692,1,False,265
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,257,0.0,0.0,0.0,0,False,79.74867851595309,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,258,0.0,0.0,0.0,0,False,77.15166220682448,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,259,0.0,0.0,0.0,0,False,76.08434419289148,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,260,0.0,0.0,0.0,0,False,77.60045683600578,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,261,0.0,0.0,0.0,0,False,78.99879032304219,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,262,0.0,0.0,0.0,0,False,80.29287543311247,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,263,0.0,0.0,0.0,0,False,81.49446413055352,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,264,-0.01,0.0,0.01,1,True,82.72138194719807,1,True,274
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,265,0.0,-0.01,0.0,0,False,83.19453365937935,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,266,0.0,0.0,0.0,0,False,83.67265956743461,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,267,0.0,0.0,0.0,0,False,84.45967462013341,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,268,0.0,0.0,0.0,0,False,85.40326124303849,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,269,0.0,0.0,0.0,0,False,86.28488722586494,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,270,0.0,0.0,0.0,0,False,87.11262525186388,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,271,0.0,0.0,0.0,0,False,87.8933017043863,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,272,0.01,0.0,-0.01,-1,True,86.22523954479111,1,False,276
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,273,0.0,0.0,0.0,0,False,86.50196055042272,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,274,0.0,0.01,0.0,0,False,83.52777612628259,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,275,0.0,0.0,0.0,0,False,82.18805910237526,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,276,0.0,-0.01,0.0,0,False,83.57442674825877,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,277,0.0,0.0,0.0,0,False,84.85593862655918,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,278,0.0,0.0,0.0,0,False,86.04471776233922,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,279,0.0,0.0,0.0,0,False,87.15127461161946,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,280,0.01,0.0,-0.01,-1,True,85.72775048659962,1,False,288
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,281,0.0,0.0,0.0,0,False,86.27553790776314,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,282,0.0,0.0,0.0,0,False,83.45907498016373,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,283,0.0,0.0,0.0,0,False,82.29823838208986,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,284,0.0,0.0,0.0,0,False,83.90068164113315,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,285,0.0,0.0,0.0,0,False,85.37590813706157,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,286,0.0,0.0,0.0,0,False,86.73840508138939,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,287,0.0,0.0,0.0,0,False,88.00078361902897,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,288,-0.01,-0.01,0.01,1,True,89.24736690467066,1,True,290
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,289,0.0,0.0,0.0,0,False,89.68201045405118,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,290,0.0,0.01,0.0,0,False,90.13218977028366,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,291,0.0,0.0,0.0,0,False,90.90927529917207,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,292,0.0,0.0,0.0,0,False,91.90960233256843,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,293,0.0,0.0,0.0,0,False,92.84155051476097,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,294,0.0,0.0,0.0,0,False,93.7138384618433,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,295,0.0,0.0,0.0,0,False,94.5338737271745,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,296,0.01,0.0,-0.01,-1,True,92.74410514131716,1,False,300
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,297,0.0,0.0,0.0,0,False,93.05853594284207,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,298,0.0,0.0,0.0,0,False,89.85507460448693,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,299,0.0,0.0,0.0,0,False,88.41136399200751,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,300,0.0,-0.01,0.0,0,False,89.87175148400952,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,301,0.0,0.0,0.0,0,False,91.21911274715092,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,302,0.0,0.0,0.0,0,False,92.46639605325396,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,303,0.0,0.0,0.0,0,False,93.62485379294213,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,304,0.01,0.0,-0.01,-1,True,92.09215452815984,1,False,307
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,305,0.0,0.0,0.0,0,False,92.68775436645815,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,306,0.0,0.0,0.0,0,False,89.65317622494092,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,307,0.0,-0.01,0.0,0,False,88.39756420263217,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,308,0.0,0.0,0.0,0,False,90.08095195298796,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,309,0.0,0.0,0.0,0,False,91.62825818280135,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,310,0.0,0.0,0.0,0,False,93.05486553264657,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,311,0.0,0.0,0.0,0,False,94.37419016697537,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,312,-0.01,0.0,0.01,1,True,95.63766533972273,1,True,320
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,313,0.0,0.0,0.0,0,False,96.03269026205828,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,314,0.0,0.0,0.0,0,False,96.45382054641695,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,315,0.0,0.0,0.0,0,False,97.21959627202978,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,316,0.0,0.0,0.0,0,False,98.27401722168818,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,317,0.0,0.0,0.0,0,False,99.25391158519297,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,318,0.0,0.0,0.0,0,False,100.16861878710928,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,319,0.0,0.0,0.0,0,False,101.026104581824,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,320,0.01,0.01,-0.01,-1,True,99.11664999260171,1,False,325
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,321,0.0,0.0,0.0,0,False,99.46713433690462,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,322,0.0,0.0,0.0,0,False,96.03912322184621,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,323,0.0,0.0,0.0,0,False,94.49324360386566,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,324,0.0,0.0,0.0,0,False,96.02527449403502,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,325,0.0,-0.01,0.0,0,False,97.43636503838026,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,326,0.0,0.0,0.0,0,False,98.74026274009717,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,327,0.0,0.0,0.0,0,False,99.9489385745224,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,328,0.01,0.0,-0.01,-1,True,98.30925538899125,1,False,333
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,329,0.0,0.0,0.0,0,False,98.95118461746925,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,330,0.0,0.0,0.0,0,False,95.70334268903574,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,331,0.0,0.0,0.0,0,False,94.3549136545031,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,332,0.0,0.0,0.0,0,False,96.11704749376982,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,333,0.0,-0.01,0.0,0,False,97.73447440230926,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,334,0.0,0.0,0.0,0,False,99.22344802666919,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,335,0.0,0.0,0.0,0,False,100.59816764730087,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,336,-0.01,0.0,0.01,1,True,101.87794231604674,1,True,343
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,337,0.0,0.0,0.0,0,False,102.2341203257282,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,338,0.0,0.0,0.0,0,False,102.62674383892862,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,339,0.0,0.0,0.0,0,False,103.3813436983394,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,340,0.0,0.0,0.0,0,False,104.48846646426298,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,341,0.0,0.0,0.0,0,False,105.51507070007838,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,342,0.0,0.0,0.0,0,False,106.47110107686157,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,343,0.0,0.01,0.0,0,False,107.36506752808033,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,344,-0.01,0.0,0.01,1,True,108.21484590650134,1,True,354
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,345,0.0,0.0,0.0,0,False,108.17445401046359,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,346,0.0,0.0,0.0,0,False,108.21066768029075,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,347,0.0,0.0,0.0,0,False,108.65915929336182,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,348,0.0,0.0,0.0,0,False,109.4909919969318,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,349,0.0,0.0,0.0,0,False,110.2666918151449,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,350,0.0,0.0,0.0,0,False,110.99427841618227,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,351,0.0,0.0,0.0,0,False,111.68043565755353,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,352,0.01,0.0,-0.01,-1,True,109.40344934230572,1,False,355
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,353,0.0,0.0,0.0,0,False,109.5968157024976,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,354,0.0,0.01,0.0,0,False,105.69952428365792,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,355,0.0,-0.01,0.0,0,False,103.85510869535544,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,356,0.0,0.0,0.0,0,False,105.3492071414192,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,357,0.0,0.0,0.0,0,False,106.72513618698953,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,358,0.0,0.0,0.0,0,False,107.99636600135437,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,359,0.0,0.0,0.0,0,False,109.17462070466067,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,360,0.01,0.0,-0.01,-1,True,107.29571801781688,1,False,362
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,361,0.0,0.0,0.0,0,False,107.89330754990519,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,362,0.0,-0.01,0.0,0,False,104.28369401659698,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,363,0.0,0.0,0.0,0,False,102.73307096752421,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,364,0.0,0.0,0.0,0,False,104.54686162076025,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,365,0.0,0.0,0.0,0,False,106.20999391240188,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,366,0.0,0.0,0.0,0,False,107.73928102141485,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,367,0.0,0.0,0.0,0,False,109.14943444228032,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,368,0.01,0.0,-0.01,-1,True,107.43602243014954,1,False,371
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,369,0.0,0.0,0.0,0,False,108.23165293725678,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,370,0.0,0.0,0.0,0,False,104.71781694717379,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,371,0.0,-0.01,0.0,0,False,103.28714848162723,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,372,0.0,0.0,0.0,0,False,105.25370369941885,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,373,0.0,0.0,0.0,0,False,107.05356628252736,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,374,0.0,0.0,0.0,0,False,108.70527184058717,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,375,0.0,0.0,0.0,0,False,110.22505807628065,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,376,-0.01,0.0,0.01,1,True,111.60414412619868,1,True,380
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,377,0.0,0.0,0.0,0,False,111.96230979307377,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,378,0.0,0.0,0.0,0,False,112.36101147683956,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,379,0.0,0.0,0.0,0,False,113.15250852552215,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,380,0.0,0.01,0.0,0,False,114.36850164431065,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,381,0.0,0.0,0.0,0,False,115.49211870267516,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,382,0.0,0.0,0.0,0,False,116.53446546630559,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,383,0.0,0.0,0.0,0,False,117.50510211983809,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,384,-0.01,0.0,0.01,1,True,118.39165831020497,1,True,388
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,385,0.0,0.0,0.0,0,False,118.2983789259205,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,386,0.0,0.0,0.0,0,False,118.29196459744018,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,387,0.0,0.0,0.0,0,False,118.7331270060117,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,388,0.0,0.01,0.0,0,False,119.6350658564296,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,389,0.0,0.0,0.0,0,False,120.4728686612398,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,390,0.0,0.0,0.0,0,False,121.25533627929038,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,391,0.0,0.0,0.0,0,False,121.9898598823973,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,392,-0.01,0.0,0.01,1,True,122.68128854343058,1,True,394
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,393,0.0,0.0,0.0,0,False,122.39818875498744,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,394,0.0,0.01,0.0,0,False,122.21562708770438,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,395,0.0,0.0,0.0,0,False,122.51516027772138,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,396,0.0,0.0,0.0,0,False,123.27367090215922,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,397,0.0,0.0,0.0,0,False,123.98040269515133,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,398,0.0,0.0,0.0,0,False,124.64323959007979,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,399,0.0,0.0,0.0,0,False,125.26868861214274,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,400,-0.01,0.0,0.01,1,True,125.88710547878946,1,True,410
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,401,0.0,0.0,0.0,0,False,125.52252186756004,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,402,0.0,0.0,0.0,0,False,125.25933290934813,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,403,0.0,0.0,0.0,0,False,125.50487292155583,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,404,0.0,0.0,0.0,0,False,126.19205341367416,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,405,0.0,0.0,0.0,0,False,126.83352162798853,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,406,0.0,0.0,0.0,0,False,127.43670920548296,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,407,0.0,0.0,0.0,0,False,128.00768744086923,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,408,0.01,0.0,-0.01,-1,True,125.25565639106348,1,False,410
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,409,0.0,0.0,0.0,0,False,125.29637762821964,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,410,0.0,-0.01,0.0,0,False,120.72620136402165,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,411,0.0,0.0,0.0,0,False,118.47979595345726,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,412,0.0,0.0,0.0,0,False,120.02722205664764,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,413,0.0,0.0,0.0,0,False,121.44934569696458,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,414,0.0,0.0,0.0,0,False,122.76038438009633,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,415,0.0,0.0,0.0,0,False,123.97273087340693,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,416,0.01,0.0,-0.01,-1,True,121.75621355829861,1,False,424
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,417,0.0,0.0,0.0,0,False,122.32204933594167,1,False,-1
