task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,205,0.0,0.01,0.0,0,False,-123.29236933828057,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,206,0.0,0.0,0.0,0,False,-125.05347716928202,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,207,0.0,0.0,0.0,0,False,-126.71503966379126,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,208,-0.01,0.0,-0.01,-1,True,-121.26971135211731,-1,True,213
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,209,0.0,0.0,0.0,0,False,-116.48340925301807,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,210,0.0,0.0,0.0,0,False,-117.12050578822718,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,211,0.0,0.0,0.0,0,False,-114.78863698060064,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,212,0.0,0.0,0.0,0,False,-117.6623932859184,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,213,0.0,-0.01,0.0,0,False,-120.32653094020043,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,214,0.0,0.0,0.0,0,False,-122.80229550595355,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,215,0.0,0.0,0.0,0,False,-125.10862208647657,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,216,0.01,0.0,0.01,1,True,-121.50796311687998,-1,False,221
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,217,0.0,0.0,0.0,0,False,-123.05070668770844,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,218,0.0,0.0,0.0,0,False,-124.68314337760361,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,219,0.0,0.0,0.0,0,False,-124.96001462341539,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,220,0.0,0.0,0.0,0,False,-127.34840384702082,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,221,0.0,0.01,0.0,0,False,-129.57435447588009,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,222,0.0,0.0,0.0,0,False,-131.6542984375916,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,223,0.0,0.0,0.0,0,False,-133.60288268667074,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,224,-0.01,0.0,-0.01,-1,True,-127.92271674797988,-1,True,229
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,225,0.0,0.0,0.0,0,False,-122.93424406657952,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,226,0.0,0.0,0.0,0,False,-123.74307364622851,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,227,0.0,0.0,0.0,0,False,-121.35207249300929,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,228,0.0,0.0,0.0,0,False,-124.52072755405703,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,229,0.0,-0.01,0.0,0,False,-127.44903061944495,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,230,0.0,0.0,0.0,0,False,-130.16140130631635,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,231,0.0,0.0,0.0,0,False,-132.6796079309282,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,232,-0.01,0.0,-0.01,-1,True,-127.28788367684645,-1,True,237
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,233,0.0,0.0,0.0,0,False,-122.56478702681882,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,234,0.0,0.0,0.0,0,False,-123.78598400947236,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,235,0.0,0.0,0.0,0,False,-121.65939351866724,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,236,0.0,0.0,0.0,0,False,-125.22983264241455,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,237,0.0,-0.01,0.0,0,False,-128.51845828308583,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,238,0.0,0.0,0.0,0,False,-131.55412271572317,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,239,0.0,0.0,0.0,0,False,-134.36251669609896,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,240,-0.01,0.0,-0.01,-1,True,-129.02079417916195,-1,True,245
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,241,0.0,0.0,0.0,0,False,-124.34403998966934,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,242,0.0,0.0,0.0,0,False,-125.77368880388327,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,243,0.0,0.0,0.0,0,False,-123.72639401472249,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,244,0.0,0.0,0.0,0,False,-127.52182683655263,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,245,0.0,-0.01,0.0,0,False,-131.01191159726545,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,246,0.0,0.0,0.0,0,False,-134.22801878825715,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,247,0.0,0.0,0.0,0,False,-137.1980693381161,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,248,-0.01,0.0,-0.01,-1,True,-131.79764932850986,-1,True,253
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,249,0.0,0.0,0.0,0,False,-127.06786886176762,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,250,0.0,0.0,0.0,0,False,-128.6131761530277,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,251,0.0,0.0,0.0,0,False,-126.56171308611218,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,252,0.0,0.0,0.0,0,False,-130.5021670118319,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,253,0.0,-0.01,0.0,0,False,-134.1220023323802,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,254,0.0,0.0,0.0,0,False,-137.45419906896475,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,255,0.0,0.0,0.0,0,False,-140.5281093918228,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,256,0.01,0.0,0.01,1,True,-136.6343114268135,-1,False,261
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,257,0.0,0.0,0.0,0,False,-138.68667480230056,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,258,0.0,0.0,0.0,0,False,-140.8072089378195,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,259,0.0,0.0,0.0,0,False,-141.39501964889132,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,260,0.0,0.0,0.0,0,False,-144.36092553233578,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,261,0.0,0.01,0.0,0,False,-147.10474442613094,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,262,0.0,0.0,0.0,0,False,-149.64890239807835,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,263,0.0,0.0,0.0,0,False,-152.0134269108268,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,264,0.01,0.0,0.01,1,True,-147.29481164556387,-1,False,269
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,265,0.0,0.0,0.0,0,False,-148.75854877276618,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,266,0.0,0.0,0.0,0,False,-150.35552040799575,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,267,0.0,0.0,0.0,0,False,-150.4278266418367,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,268,0.0,0.0,0.0,0,False,-152.99750940632464,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,269,0.0,0.01,0.0,0,False,-155.3831179848647,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,270,0.0,0.0,0.0,0,False,-157.60331622513502,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,271,0.0,0.0,0.0,0,False,-159.674755793274,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,272,-0.01,0.0,-0.01,-1,True,-152.77032162872288,-1,True,277
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,273,0.0,0.0,0.0,0,False,-146.68728035995466,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,274,0.0,0.0,0.0,0,False,-147.509051383925,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,275,0.0,0.0,0.0,0,False,-144.49459618126951,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,276,0.0,0.0,0.0,0,False,-148.05199542760735,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,277,0.0,-0.01,0.0,0,False,-151.32711778509957,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,278,0.0,0.0,0.0,0,False,-154.34858256216407,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,279,0.0,0.0,0.0,0,False,-157.14194324383962,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,280,-0.01,0.0,-0.01,-1,True,-150.67163706334287,-1,True,285
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,281,0.0,0.0,0.0,0,False,-144.98588986394492,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,282,0.0,0.0,0.0,0,False,-146.33182782387263,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,283,0.0,0.0,0.0,0,False,-143.68793475758122,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,284,0.0,0.0,0.0,0,False,-147.73673582150354,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,285,0.0,-0.01,0.0,0,False,-151.45281716684522,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,286,0.0,0.0,0.0,0,False,-154.87014605163597,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,287,0.0,0.0,0.0,0,False,-158.01901795306446,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,288,0.01,0.0,0.01,1,True,-153.44275076554575,-1,False,293
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,289,0.0,0.0,0.0,0,False,-155.49030242948461,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,290,0.0,0.0,0.0,0,False,-157.6297544337443,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,291,0.0,0.0,0.0,0,False,-158.09173361357045,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,292,0.0,0.0,0.0,0,False,-161.196197995464,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,293,0.0,0.01,0.0,0,False,-164.0625344114111,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,294,0.0,0.0,0.0,0,False,-166.71478804794646,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,295,0.0,0.0,0.0,0,False,-169.17444705105572,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,296,0.01,0.0,0.01,1,True,-163.7972081282693,-1,False,301
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,297,0.0,0.0,0.0,0,False,-165.27360061773203,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,298,0.0,0.0,0.0,0,False,-166.90474513384552,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,299,0.0,0.0,0.0,0,False,-166.86372731189553,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,300,0.0,0.0,0.0,0,False,-169.58216238333006,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,301,0.0,0.01,0.0,0,False,-172.09950774254207,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,302,0.0,0.0,0.0,0,False,-174.43616394111336,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,303,0.0,0.0,0.0,0,False,-176.610342711261,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,304,-0.01,0.0,-0.01,-1,True,-168.89504178790648,-1,True,309
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,305,0.0,0.0,0.0,0,False,-162.09259613527047,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,306,0.0,0.0,0.0,0,False,-162.91719666354106,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,307,0.0,0.0,0.0,0,False,-159.5039750465852,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,308,0.0,0.0,0.0,0,False,-163.33799374890717,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,309,0.0,-0.01,0.0,0,False,-166.86003644324964,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,310,0.0,0.0,0.0,0,False,-170.10171170234543,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,311,0.0,0.0,0.0,0,False,-173.09126326986674,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,312,-0.01,0.0,-0.01,-1,True,-165.90075859655212,-1,True,317
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,313,0.0,0.0,0.0,0,False,-159.57735112322996,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,314,0.0,0.0,0.0,0,False,-160.99478328975675,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,315,0.0,0.0,0.0,0,False,-158.01723500201012,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,316,0.0,0.0,0.0,0,False,-162.39665973138443,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,317,0.0,-0.01,0.0,0,False,-166.40824601522883,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,318,0.0,0.0,0.0,0,False,-170.08949928407685,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,319,0.0,0.0,0.0,0,False,-173.4738979050491,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,320,-0.01,0.0,0.01,1,True,-166.44400417172042,-1,False,325
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,321,0.0,0.0,0.0,0,False,-160.2666763552994,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,322,0.0,0.0,0.0,0,False,-161.96973612109593,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,323,0.0,0.0,0.0,0,False,-159.14929941552094,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,324,0.0,0.0,0.0,0,False,-163.8120429694897,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,325,0.0,0.01,0.0,0,False,-168.07753200283335,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,326,0.0,0.0,0.0,0,False,-171.98639895698864,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,327,0.0,0.0,0.0,0,False,-175.57489588830128,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,328,0.01,0.0,-0.01,-1,True,-170.48584360630488,-1,True,333
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,329,0.0,0.0,0.0,0,False,-172.8022268314162,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,330,0.0,0.0,0.0,0,False,-175.21118374825042,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,331,0.0,0.0,0.0,0,False,-175.7597225551882,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,332,0.0,0.0,0.0,0,False,-179.23727659533498,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,333,0.0,-0.01,0.0,0,False,-182.43706698233763,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,334,0.0,0.0,0.0,0,False,-185.38713996690024,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,335,0.0,0.0,0.0,0,False,-188.11257796645424,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,336,0.01,0.0,-0.01,-1,True,-182.0736545393794,-1,True,341
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,337,0.0,0.0,0.0,0,False,-183.67858336461973,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,338,0.0,0.0,0.0,0,False,-185.4530394121958,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,339,0.0,0.0,0.0,0,False,-185.38792606506428,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,340,0.0,0.0,0.0,0,False,-188.3769615922779,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,341,0.0,-0.01,0.0,0,False,-191.1355986623051,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,342,0.0,0.0,0.0,0,False,-193.68718493360979,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,343,0.0,0.0,0.0,0,False,-196.05258285990908,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,344,-0.01,0.0,0.01,1,True,-187.45326868219155,-1,False,349
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,345,0.0,0.0,0.0,0,False,-179.86464606261475,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,346,0.0,0.0,0.0,0,False,-180.75901740193615,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,347,0.0,0.0,0.0,0,False,-176.92127149131682,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,348,0.0,0.0,0.0,0,False,-181.1216369614693,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,349,0.0,0.01,0.0,0,False,-184.97093658396432,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,350,0.0,0.0,0.0,0,False,-188.50473131743155,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,351,0.0,0.0,0.0,0,False,-191.75481675202894,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,352,-0.01,0.0,0.01,1,True,-183.75140860593478,-1,False,357
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,353,0.0,0.0,0.0,0,False,-176.70548809229882,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,354,0.0,0.0,0.0,0,False,-178.24350702525055,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,355,0.0,0.0,0.0,0,False,-174.8908897594685,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,356,0.0,0.0,0.0,0,False,-179.67481068691598,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,357,0.0,0.01,0.0,0,False,-184.0479606771712,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,358,0.0,0.0,0.0,0,False,-188.05218389071217,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,359,0.0,0.0,0.0,0,False,-191.72485849409395,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,360,0.01,0.0,-0.01,-1,True,-186.01385021413574,-1,True,365
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,361,0.0,0.0,0.0,0,False,-188.33824374661893,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,362,0.0,0.0,0.0,0,False,-190.77598251548733,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,363,0.0,0.0,0.0,0,False,-191.21574856345725,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,364,0.0,0.0,0.0,0,False,-194.83054831029176,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,365,0.0,-0.01,0.0,0,False,-198.15187169677068,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,366,0.0,0.0,0.0,0,False,-201.20935246118273,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,367,0.0,0.0,0.0,0,False,-204.02950345711278,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,368,-0.01,0.0,0.01,1,True,-195.23170501560298,-1,False,373
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,369,0.0,0.0,0.0,0,False,-187.47151536084502,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,370,0.0,0.0,0.0,0,False,-188.66390587319088,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,371,0.0,0.0,0.0,0,False,-184.8113480398793,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,372,0.0,0.0,0.0,0,False,-189.43180616827775,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,373,0.0,0.01,0.0,0,False,-193.65750576110963,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,374,0.0,0.0,0.0,0,False,-197.52850517529853,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,375,0.0,0.0,0.0,0,False,-201.08061984139522,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,376,0.01,0.0,-0.01,-1,True,-194.92056314431775,-1,True,381
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,377,0.0,0.0,0.0,0,False,-197.11681330567575,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,378,0.0,0.0,0.0,0,False,-199.44986866782762,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,379,0.0,0.0,0.0,0,False,-199.73194705782493,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,380,0.0,0.0,0.0,0,False,-203.318547945818,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,381,0.0,-0.01,0.0,0,False,-206.61340926820162,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,382,0.0,0.0,0.0,0,False,-209.6459990392569,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,383,0.0,0.0,0.0,0,False,-212.44268393196884,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,384,-0.01,0.0,0.01,1,True,-203.2113789879403,-1,False,389
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,385,0.0,0.0,0.0,0,False,-195.0651814788516,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,386,0.0,0.0,0.0,0,False,-196.2072026750675,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,387,0.0,0.0,0.0,0,False,-192.12528759834393,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,388,0.0,0.0,0.0,0,False,-196.82925068149703,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,389,0.0,0.01,0.0,0,False,-201.12924464551736,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,390,0.0,0.0,0.0,0,False,-205.06623196939432,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,391,0.0,0.0,0.0,0,False,-208.6768478537627,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,392,0.01,0.0,-0.01,-1,True,-202.234263580502,-1,True,397
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,393,0.0,0.0,0.0,0,False,-204.44929614126875,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,394,0.0,0.0,0.0,0,False,-206.80956058277252,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,395,0.0,0.0,0.0,0,False,-207.05062419285719,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,396,0.0,0.0,0.0,0,False,-210.71362361130244,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,397,0.0,-0.01,0.0,0,False,-214.07630313017802,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,398,0.0,0.0,0.0,0,False,-217.16899998875573,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,399,0.0,0.0,0.0,0,False,-220.018862703959,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,400,-0.01,0.0,0.01,1,True,-210.4275445867603,-1,False,405
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,401,0.0,0.0,0.0,0,False,-201.9621251884647,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,402,0.0,0.0,0.0,0,False,-203.11006059094515,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,403,0.0,0.0,0.0,0,False,-198.8527501384201,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,404,0.0,0.0,0.0,0,False,-203.6856939552601,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,405,0.0,0.01,0.0,0,False,-208.1008524741535,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,406,0.0,0.0,0.0,0,False,-212.14057840126904,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,407,0.0,0.0,0.0,0,False,-215.84275812681707,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,408,0.01,0.0,-0.01,-1,True,-209.15273156350932,-1,True,413
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,409,0.0,0.0,0.0,0,False,-211.4140649987446,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,410,0.0,0.0,0.0,0,False,-213.82611864731317,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,411,0.0,0.0,0.0,0,False,-214.04877397240486,-1,False,-1
