task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,44,220,0.0,0.0,0.0,0,False,-0.014197711201660754,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,221,0.0,-0.01,0.0,0,False,0.10182701605623627,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,222,0.0,0.0,0.0,0,False,0.018376416673833093,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,223,0.0,0.0,0.0,0,False,0.08759793273490718,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,224,0.01,0.0,0.01,1,True,0.556464458434619,1,True,229
aba_recurrence,echo_state_network,reservoir,numpy_online,44,225,0.0,0.0,0.0,0,False,0.5658679081606889,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,226,0.0,0.0,0.0,0,False,0.5025404109892724,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,227,0.0,0.0,0.0,0,False,0.436771637052796,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,228,0.0,0.0,0.0,0,False,0.28731473026729853,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,229,0.0,0.01,0.0,0,False,0.18665546491318286,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,230,0.0,0.0,0.0,0,False,0.25651316408582997,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,231,0.0,0.0,0.0,0,False,0.23350356438219597,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,232,0.01,0.0,0.01,1,True,0.6473215279676003,1,True,237
aba_recurrence,echo_state_network,reservoir,numpy_online,44,233,0.0,0.0,0.0,0,False,0.6293762087072332,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,234,0.0,0.0,0.0,0,False,0.5577628475347944,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,235,0.0,0.0,0.0,0,False,0.48876717940511594,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,236,0.0,0.0,0.0,0,False,0.3446291083850564,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,237,0.0,0.01,0.0,0,False,0.249407522152086,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,238,0.0,0.0,0.0,0,False,0.2963090274920064,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,239,0.0,0.0,0.0,0,False,0.2789404538705699,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,240,-0.01,0.0,-0.01,-1,True,-0.37550151073950866,-1,True,245
aba_recurrence,echo_state_network,reservoir,numpy_online,44,241,0.0,0.0,0.0,0,False,-0.31649657704776946,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,242,0.0,0.0,0.0,0,False,-0.20001518181337977,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,243,0.0,0.0,0.0,0,False,-0.11651222634458651,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,244,0.0,0.0,0.0,0,False,0.043562053568002815,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,245,0.0,-0.01,0.0,0,False,0.16730882432275854,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,246,0.0,0.0,0.0,0,False,0.0871966521825788,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,247,0.0,0.0,0.0,0,False,0.16068243194541865,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,248,0.01,0.0,0.01,1,True,0.62541037518115,1,True,253
aba_recurrence,echo_state_network,reservoir,numpy_online,44,249,0.0,0.0,0.0,0,False,0.6306275530590666,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,250,0.0,0.0,0.0,0,False,0.5676872502814504,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,251,0.0,0.0,0.0,0,False,0.5022911878358762,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,252,0.0,0.0,0.0,0,False,0.3540472000372102,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,253,0.0,0.01,0.0,0,False,0.25231106778364976,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,254,0.0,0.0,0.0,0,False,0.29902268232636403,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,255,0.0,0.0,0.0,0,False,0.2760676089575686,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,256,0.01,0.0,0.01,1,True,0.6900862328879098,1,True,261
aba_recurrence,echo_state_network,reservoir,numpy_online,44,257,0.0,0.0,0.0,0,False,0.6709418627219753,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,258,0.0,0.0,0.0,0,False,0.5996639081362803,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,259,0.0,0.0,0.0,0,False,0.5305747756493058,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,260,0.0,0.0,0.0,0,False,0.38547938112441343,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,261,0.0,0.01,0.0,0,False,0.28845668855460177,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,262,0.0,0.0,0.0,0,False,0.321173458360237,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,263,0.0,0.0,0.0,0,False,0.30415499603566043,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,264,0.01,0.0,0.01,1,True,0.716725489841443,1,True,269
aba_recurrence,echo_state_network,reservoir,numpy_online,44,265,0.0,0.0,0.0,0,False,0.7037433890891295,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,266,0.0,0.0,0.0,0,False,0.6407812290854658,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,267,0.0,0.0,0.0,0,False,0.5788025142702428,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,268,0.0,0.0,0.0,0,False,0.446119502139136,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,269,0.0,0.01,0.0,0,False,0.35690986966264043,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,270,0.0,0.0,0.0,0,False,0.38432781423908374,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,271,0.0,0.0,0.0,0,False,0.36990282489351384,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,272,0.01,0.0,0.01,1,True,0.7543918832702724,1,True,277
aba_recurrence,echo_state_network,reservoir,numpy_online,44,273,0.0,0.0,0.0,0,False,0.7436235828487763,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,274,0.0,0.0,0.0,0,False,0.6870279831436787,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,275,0.0,0.0,0.0,0,False,0.6308422236124545,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,276,0.0,0.0,0.0,0,False,0.509481073422045,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,277,0.0,0.01,0.0,0,False,0.4266545207488952,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,278,0.0,0.0,0.0,0,False,0.44375161216829595,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,279,0.0,0.0,0.0,0,False,0.430413596855598,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,280,-0.01,0.0,-0.01,-1,True,-0.2765674047039542,-1,True,285
aba_recurrence,echo_state_network,reservoir,numpy_online,44,281,0.0,0.0,0.0,0,False,-0.20482366349133116,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,282,0.0,0.0,0.0,0,False,-0.07162746259809283,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,283,0.0,0.0,0.0,0,False,0.024741948796620457,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,284,0.0,0.0,0.0,0,False,0.19940793731556894,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,285,0.0,-0.01,0.0,0,False,0.32769786745508256,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,286,0.0,0.0,0.0,0,False,0.23589463993479493,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,287,0.0,0.0,0.0,0,False,0.31178758109891846,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,288,0.01,0.0,0.01,1,True,0.7353231168065816,1,True,293
aba_recurrence,echo_state_network,reservoir,numpy_online,44,289,0.0,0.0,0.0,0,False,0.7382778089546048,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,290,0.0,0.0,0.0,0,False,0.6849150057599238,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,291,0.0,0.0,0.0,0,False,0.6277212042797075,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,292,0.0,0.0,0.0,0,False,0.4952893845983638,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,293,0.0,0.01,0.0,0,False,0.4002397251555016,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,294,0.0,0.0,0.0,0,False,0.41236315511591226,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,295,0.0,0.0,0.0,0,False,0.39032608988154077,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,296,0.01,0.0,0.01,1,True,0.7704269617048084,1,True,301
aba_recurrence,echo_state_network,reservoir,numpy_online,44,297,0.0,0.0,0.0,0,False,0.7537668942257162,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,298,0.0,0.0,0.0,0,False,0.6914235712679606,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,299,0.0,0.0,0.0,0,False,0.6292442175908565,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,300,0.0,0.0,0.0,0,False,0.49538001241235863,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,301,0.0,0.01,0.0,0,False,0.4023606209050185,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,302,0.0,0.0,0.0,0,False,0.4098303176400861,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,303,0.0,0.0,0.0,0,False,0.3932056760007487,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,304,-0.01,0.0,-0.01,-1,True,-0.34865568626553095,-1,True,309
aba_recurrence,echo_state_network,reservoir,numpy_online,44,305,0.0,0.0,0.0,0,False,-0.27690166789959036,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,306,0.0,0.0,0.0,0,False,-0.14008535277465398,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,307,0.0,0.0,0.0,0,False,-0.040622032475538285,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,308,0.0,0.0,0.0,0,False,0.1428121850320689,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,309,0.0,-0.01,0.0,0,False,0.2798609034492533,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,310,0.0,0.0,0.0,0,False,0.20927047189230868,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,311,0.0,0.0,0.0,0,False,0.28912340654455915,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,312,0.01,0.0,0.01,1,True,0.7368724125480635,1,True,317
aba_recurrence,echo_state_network,reservoir,numpy_online,44,313,0.0,0.0,0.0,0,False,0.7389308453740613,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,314,0.0,0.0,0.0,0,False,0.682211701712606,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,315,0.0,0.0,0.0,0,False,0.621307537150615,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,316,0.0,0.0,0.0,0,False,0.4796724463661527,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,317,0.0,0.01,0.0,0,False,0.3776423422270681,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,318,0.0,0.0,0.0,0,False,0.3867907950749028,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,319,0.0,0.0,0.0,0,False,0.36304190904519346,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,320,-0.01,0.0,0.01,1,True,-0.407598192407942,-1,False,325
aba_recurrence,echo_state_network,reservoir,numpy_online,44,321,0.0,0.0,0.0,0,False,-0.34359975052306835,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,322,0.0,0.0,0.0,0,False,-0.21317959164983816,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,323,0.0,0.0,0.0,0,False,-0.11864830632808747,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,324,0.0,0.0,0.0,0,False,0.06536384458284,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,325,0.0,0.01,0.0,0,False,0.2059482775788096,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,326,0.0,0.0,0.0,0,False,0.6227927784929647,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,327,0.0,0.0,0.0,0,False,0.6701289760707865,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,328,-0.01,0.0,0.01,1,True,0.04278063772301792,1,True,333
aba_recurrence,echo_state_network,reservoir,numpy_online,44,329,0.0,0.0,0.0,0,False,0.1467550276902394,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,330,0.0,0.0,0.0,0,False,0.2765995789815904,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,331,0.0,0.0,0.0,0,False,0.366676643089232,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,332,0.0,0.0,0.0,0,False,0.5099493997015252,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,333,0.0,0.01,0.0,0,False,0.6022910407839474,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,334,0.0,0.0,0.0,0,False,0.8075831001903956,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,335,0.0,0.0,0.0,0,False,0.8305713826847325,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,336,0.01,0.0,-0.01,-1,True,0.9378966785525175,1,False,341
aba_recurrence,echo_state_network,reservoir,numpy_online,44,337,0.0,0.0,0.0,0,False,0.9304317241269604,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,338,0.0,0.0,0.0,0,False,0.9075224714690188,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,339,0.0,0.0,0.0,0,False,0.8855070764271723,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,340,0.0,0.0,0.0,0,False,0.8416160056476484,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,341,0.0,-0.01,0.0,0,False,0.8091878605989641,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,342,0.0,0.0,0.0,0,False,0.45596408479860373,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,343,0.0,0.0,0.0,0,False,0.4367691979671645,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,344,0.01,0.0,-0.01,-1,True,0.7609373948752797,1,False,349
aba_recurrence,echo_state_network,reservoir,numpy_online,44,345,0.0,0.0,0.0,0,False,0.7451134750762969,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,346,0.0,0.0,0.0,0,False,0.6874206286596651,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,347,0.0,0.0,0.0,0,False,0.633016986801811,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,348,0.0,0.0,0.0,0,False,0.5190484571545277,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,349,0.0,-0.01,0.0,0,False,0.4410867565732118,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,350,0.0,0.0,0.0,0,False,-0.0977019262684184,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,351,0.0,0.0,0.0,0,False,-0.1174353755037473,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,352,0.01,0.0,-0.01,-1,True,0.3697181136637534,1,False,357
aba_recurrence,echo_state_network,reservoir,numpy_online,44,353,0.0,0.0,0.0,0,False,0.3573539915369792,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,354,0.0,0.0,0.0,0,False,0.27588294617864806,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,355,0.0,0.0,0.0,0,False,0.19835768620827152,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,356,0.0,0.0,0.0,0,False,0.03778840435652604,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,357,0.0,-0.01,0.0,0,False,-0.059903515707486595,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,358,0.0,0.0,0.0,0,False,-0.4782006392727065,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,359,0.0,0.0,0.0,0,False,-0.492530296890399,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,360,0.01,0.0,-0.01,-1,True,-0.06204962862601768,-1,True,365
aba_recurrence,echo_state_network,reservoir,numpy_online,44,361,0.0,0.0,0.0,0,False,-0.06847359519601026,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,362,0.0,0.0,0.0,0,False,-0.14262588071312987,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,363,0.0,0.0,0.0,0,False,-0.2143882997604302,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,364,0.0,0.0,0.0,0,False,-0.35989713653010263,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,365,0.0,-0.01,0.0,0,False,-0.440491951359922,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,366,0.0,0.0,0.0,0,False,-0.6667642377596976,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,367,0.0,0.0,0.0,0,False,-0.6769970653217451,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,368,0.01,0.0,-0.01,-1,True,-0.35106066309122613,-1,True,373
aba_recurrence,echo_state_network,reservoir,numpy_online,44,369,0.0,0.0,0.0,0,False,-0.3533895279398667,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,370,0.0,0.0,0.0,0,False,-0.40928604995352796,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,371,0.0,0.0,0.0,0,False,-0.4651452343467984,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,372,0.0,0.0,0.0,0,False,-0.5785719462054716,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,373,0.0,-0.01,0.0,0,False,-0.6383730890959279,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,374,0.0,0.0,0.0,0,False,-0.7618482784521869,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,375,0.0,0.0,0.0,0,False,-0.7695906527286422,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,376,0.01,0.0,-0.01,-1,True,-0.520157715134445,-1,True,381
aba_recurrence,echo_state_network,reservoir,numpy_online,44,377,0.0,0.0,0.0,0,False,-0.5203779490963627,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,378,0.0,0.0,0.0,0,False,-0.5620923276897867,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,379,0.0,0.0,0.0,0,False,-0.6053605970491845,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,380,0.0,0.0,0.0,0,False,-0.6943560178087362,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,381,0.0,-0.01,0.0,0,False,-0.7401445979060959,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,382,0.0,0.0,0.0,0,False,-0.8161126342371959,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,383,0.0,0.0,0.0,0,False,-0.822291187929526,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,384,-0.01,0.0,0.01,1,True,-0.9179721359317239,-1,False,389
aba_recurrence,echo_state_network,reservoir,numpy_online,44,385,0.0,0.0,0.0,0,False,-0.9080590952849872,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,386,0.0,0.0,0.0,0,False,-0.8859307763563093,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,387,0.0,0.0,0.0,0,False,-0.8751075248079605,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,388,0.0,0.0,0.0,0,False,-0.8502917889355922,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,389,0.0,0.01,0.0,0,False,-0.826578066446821,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,390,0.0,0.0,0.0,0,False,-0.51214907301628,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,391,0.0,0.0,0.0,0,False,-0.4755591210428758,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,392,0.01,0.0,-0.01,-1,True,-0.1521949755203338,-1,True,397
aba_recurrence,echo_state_network,reservoir,numpy_online,44,393,0.0,0.0,0.0,0,False,-0.15964639149758197,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,394,0.0,0.0,0.0,0,False,-0.22992067114675266,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,395,0.0,0.0,0.0,0,False,-0.28487689894820983,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,396,0.0,0.0,0.0,0,False,-0.39703041482779067,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,397,0.0,-0.01,0.0,0,False,-0.46113512275401053,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,398,0.0,0.0,0.0,0,False,-0.6612718931771705,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,399,0.0,0.0,0.0,0,False,-0.6729967151295888,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,400,-0.01,0.0,0.01,1,True,-0.8273628699017019,-1,False,405
aba_recurrence,echo_state_network,reservoir,numpy_online,44,401,0.0,0.0,0.0,0,False,-0.8148437729968501,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,402,0.0,0.0,0.0,0,False,-0.783683612845658,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,403,0.0,0.0,0.0,0,False,-0.7694951013850151,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,404,0.0,0.0,0.0,0,False,-0.7351538234209726,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,405,0.0,0.01,0.0,0,False,-0.7042286757260707,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,406,0.0,0.0,0.0,0,False,-0.2827808549160835,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.24644400300394043,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,408,-0.01,0.0,0.01,1,True,-0.523559748263944,-1,False,413
aba_recurrence,echo_state_network,reservoir,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.48244643503194856,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,410,0.0,0.0,0.0,0,False,-0.42130276934729116,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.3888770414748412,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.32576975136182174,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,413,0.0,0.01,0.0,0,False,-0.2749893354816598,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,414,0.0,0.0,0.0,0,False,0.2694013101373293,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,415,0.0,0.0,0.0,0,False,0.29564165706737544,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,416,0.01,0.0,-0.01,-1,True,0.46847453410888384,1,False,421
aba_recurrence,echo_state_network,reservoir,numpy_online,44,417,0.0,0.0,0.0,0,False,0.41586098724847226,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,418,0.0,0.0,0.0,0,False,0.3322527940178708,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,419,0.0,0.0,0.0,0,False,0.28147775866031544,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,420,0.0,0.0,0.0,0,False,0.20527027201539713,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,421,0.0,-0.01,0.0,0,False,0.1604529719170787,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,422,0.0,0.0,0.0,0,False,-0.2909920489727439,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,423,0.0,0.0,0.0,0,False,-0.2989504845827597,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,424,-0.01,0.0,0.01,1,True,-0.512062342820861,-1,False,429
aba_recurrence,echo_state_network,reservoir,numpy_online,44,425,0.0,0.0,0.0,0,False,-0.47576481116072694,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,426,0.0,0.0,0.0,0,False,-0.4193960837258242,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,427,0.0,0.0,0.0,0,False,-0.3941843123340601,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,428,0.0,0.0,0.0,0,False,-0.344292467494395,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,429,0.0,0.01,0.0,0,False,-0.3024308465792858,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,430,0.0,0.0,0.0,0,False,0.16569773112518935,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,431,0.0,0.0,0.0,0,False,0.1926921722657293,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,432,0.01,0.0,-0.01,-1,True,0.33473563234386117,1,False,437
aba_recurrence,echo_state_network,reservoir,numpy_online,44,433,0.0,0.0,0.0,0,False,0.30054631194259895,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,434,0.0,0.0,0.0,0,False,0.2390740173434607,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,435,0.0,0.0,0.0,0,False,0.20508214834136623,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,436,0.0,0.0,0.0,0,False,0.15035081049993554,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,437,0.0,-0.01,0.0,0,False,0.11877847304147143,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,438,0.0,0.0,0.0,0,False,-0.28521486047296285,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,439,0.0,0.0,0.0,0,False,-0.2913735250975091,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,440,0.01,0.0,-0.01,-1,True,-0.15400872775276997,-1,True,445
