step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
183,1000.0,8,8,0,8,0,0,9.313070122736354,9.313070122736354,9.313070122736354,0.0121336623971655,0.0,0.09072716065241077,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7048826840988607,8,0,zero,residual,0.04838359547894289,0.0,19.119874999887543,2.4227080000400747,24.167540999997073,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.27651634231652,9.27651634231652,9.27651634231652,0.22097436813046045,-0.9994847436116279,0.08991572522969331,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.888492069370952,8,0,zero,residual,0.046554689940578875,0.0,81.09924999985196,2.366334000043935,86.09695900008774,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,187,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.240494204438484,9.240494204438484,9.240494204438484,-0.020535289515035065,0.3672131068659227,0.0891004563596236,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.497412703821276,8,0,zero,residual,0.042542752151991436,0.0,18.46954199982065,2.3878330000570713,23.89245800009121,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.20430180420914,9.20430180420914,9.20430180420914,0.03410708922106559,-0.5661456634319705,0.0882818319542648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.137619687515574,8,0,zero,residual,0.036638442553703854,0.0,18.38258400016457,2.4600829999599227,23.435333000179526,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.168375712016497,9.168375712016497,9.168375712016497,-0.029543241076994985,-0.0,0.0874603123425765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.806610112514328,8,0,zero,residual,0.03334899296296889,0.0,19.630957999879683,2.6016670001354214,24.852042000020447,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.133473430697764,9.133473430697764,9.133473430697764,0.03731555610789644,0.6086596448255057,0.08663634078257403,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5020813035131826,8,0,zero,residual,0.03582397793609182,0.0,18.092083000055936,2.5789999999688007,23.26654199987388,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.09822647953049,9.09822647953049,9.09822647953049,-0.01291912280318553,-0.24068970610280874,0.08581034396003462,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.221914799232128,8,0,zero,residual,0.035095085862010045,0.0,20.37291700003152,2.62045800013766,25.620832999948107,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.062742455221938,9.062742455221938,9.062742455221938,-0.05754895946121686,-0.7995139362773264,0.08498273247408375,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.964161615293558,8,0,zero,residual,0.027774402907234652,0.0,19.04000000013184,2.5504170000658632,24.19470899985754,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,9.027435111415864,9.027435111415864,9.027435111415864,-0.01545907820816141,-0.28740864934265187,0.08415390130998691,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.727028686070074,8,0,zero,residual,0.025809103360352914,0.0,18.49995900010981,2.782332999913706,23.901792000060595,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.992479898328185,8.992479898328185,8.992479898328185,-0.19195623716411792,-0.9987401378139084,0.08332423029946431,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.908866391184468,8,0,zero,residual,0.022421306375859373,0.0,19.15400000007139,2.466083999934199,24.264541999855282,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,198,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.957815860178496,8.957815860178496,8.957815860178496,0.05482162930082435,0.784006236316556,0.08249408456883862,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.51615707988971,8,0,zero,residual,0.0186093916811485,0.0,18.088875000103144,2.4758330000622664,23.163708999845767,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.923030949580607,8.923030949580607,8.923030949580607,-0.05010219181626274,-0.7477829467425876,0.08166381497531819,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.154864513498534,8,0,zero,residual,0.02286176600360257,0.0,19.528999999920416,2.4627910001981945,25.120000000015352,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.888419232676632,8.888419232676632,8.888419232676632,-0.032903679411149155,-0.563340933451162,0.08083375853171103,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8224753524186523,8,0,zero,residual,0.02155885359024534,0.0,18.243291000089812,2.4663340000188327,23.348791000216806,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.854096432158725,8.854096432158725,8.854096432158725,0.009712304678158435,0.18663826824324797,0.08000423881985802,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.51667732422516,8,0,zero,residual,0.028814414744029904,0.0,18.844292000039786,2.458916000023237,24.297583000134182,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.820065735710035,8.820065735710035,8.820065735710035,-0.03035403326552971,-0.0,0.07917556639306646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2353431382871483,8,0,zero,residual,0.029172050327729515,0.0,18.243917000063448,2.5132079999821144,23.342917000036323,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.786539817964805,8.786539817964805,8.786539817964805,-0.013780082040215861,0.2633722691896953,0.0783480391678186,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.976515687224176,8,0,zero,residual,0.031395621948518304,0.0,18.54366700013088,2.5113750000400614,24.424834000001283,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.753450266588798,8.753450266588798,8.753450266588798,-0.024394348791166632,0.4455202595081762,0.07752194280502343,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.738394432246242,8,0,zero,residual,0.029135123063915636,0.0,18.89633300015703,2.6224169998840807,24.124416999939058,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.722048327666458,8.722048327666458,8.722048327666458,-0.16272270505836428,0.996726344733111,0.07669755108107294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.919322877666544,8,0,zero,residual,0.026877950410232998,0.0,18.76100000004044,2.9147919999559235,24.277333000100043,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,202,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.68908556138873,8.68908556138873,8.68908556138873,0.01895500667081923,-0.35815017665917204,0.07627512624895846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525777047453219,8,0,zero,residual,0.03132292591775698,0.0,19.572292000020752,2.5351659999159892,24.77079200002663,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.656385905246802,8.656385905246802,8.656385905246802,-0.0077472704573088745,0.29803385759336015,0.07583891938969614,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163714883656962,8,0,zero,residual,0.029167020410799438,0.0,18.553916999962894,2.5769170001694874,23.796333999825947,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.623101712198327,8.623101712198327,8.623101712198327,0.03555363801688874,-0.8886049719602924,0.07538965075430473,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8306176929644056,8,0,zero,residual,0.028441120822394694,0.0,19.336000000066633,2.5543750000451837,24.484375000156433,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.590897270738113,8.590897270738113,8.590897270738113,-0.048493341238605145,0.9592828457884509,0.0749280172965731,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5241682775272527,8,0,zero,residual,0.029126934099303448,0.0,21.25549999982468,2.952625000034459,26.93245799991928,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.557939110243089,8.557939110243089,8.557939110243089,0.04214633236746803,-0.934026359198616,0.07445469331684901,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.242234815325073,8,0,zero,residual,0.02725484648518428,0.0,80.82770900000469,2.5358749999213615,86.12287500000093,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.525145032585751,8.525145032585751,8.525145032585751,0.022595602869370658,-0.7204733353335441,0.07397033108939524,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9828560300990676,8,0,zero,residual,0.026464310246089084,0.0,18.29195899995284,2.5697500000205764,23.475542000142013,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.492514219408436,8.492514219408436,8.492514219408436,0.0050573146947474395,-0.20128108103386702,0.0734755614737129,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.744227547691142,8,0,zero,residual,0.025469647194599432,0.0,17.914374999918437,2.6396670000394806,23.190249999970547,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.46004585643505,8.46004585643505,8.46004585643505,0.2484178347709548,-0.9999143791981536,0.07297099451022208,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92468934387585,8,0,zero,residual,0.021975847941261506,0.0,18.20512500012228,2.5957499999549327,23.393083999962982,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,216,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.427739133450721,8.427739133450721,8.427739133450721,0.011125307640191637,-0.22217593721004092,0.07245722000068142,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530714196365783,8,0,zero,residual,0.024236464154530957,0.0,17.709500000137268,2.5769579999632697,22.90041600008408,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.39578880818691,8.39578880818691,8.39578880818691,-0.014739127441097342,0.29157323123987966,0.07193480807371828,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168257060656521,8,0,zero,residual,0.026457216743894563,0.0,18.74629099984304,2.6150420001158636,24.200917000143818,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.364515799476056,8.364515799476056,8.364515799476056,-0.02814387746143078,0.5191806154005656,0.07140430973583341,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834796495803999,8,0,zero,residual,0.02772272685428323,0.0,17.945083999848066,2.6578750000680884,23.19824999995035,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.333246520531565,8.333246520531565,8.333246520531565,0.049200159014658615,0.0,0.07086625740823443,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.528012776139679,8,0,zero,residual,0.029587771315575218,0.0,19.674458000054074,2.6538340000570315,24.930125000082626,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.301977434643197,8.301977434643197,8.301977434643197,-0.004096880389988412,-0.0,0.0703211654498451,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245771754048505,8,0,zero,residual,0.02596702855589328,0.0,18.76237500005118,2.6437920000716986,24.0150839999842,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.270774837752406,8.270774837752406,8.270774837752406,-0.034101365971041804,-0.0,0.06976953066682803,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.986110013724624,8,0,zero,residual,0.022680813594633698,0.0,18.480709000186835,2.6599579998674017,23.77137500002391,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.239638450385144,8.239638450385144,8.239638450385144,0.011981842282913263,0.0,0.06921183280895173,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.747221212626655,8,0,zero,residual,0.017311338033248802,0.0,19.354499999963082,2.7247909999914555,24.68229199985217,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.208533063432018,8.208533063432018,8.208533063432018,0.21967668898774095,0.9997827793786286,0.06864853505312372,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927443515616523,8,0,zero,residual,0.015807653665131483,0.0,18.467875000169443,3.0803749998540297,24.16100000004917,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.01,0.01,1,True,1,True,220,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.177973380631105,8.177973380631105,8.177973380631105,0.00595892835907415,0.12354579521904567,0.06848008447440528,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533248034367201,8,0,zero,residual,0.015571356860859531,0.0,19.59616699991784,2.6557080000202404,24.926083000082144,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.14765108287453,8.14765108287453,8.14765108287453,0.022379939615585123,0.43645110156579375,0.06829091250481431,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170588191617825,8,0,zero,residual,0.016337207554528277,0.0,18.78308300001663,2.8172079998967092,24.181750000025204,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.117193434228572,8.117193434228572,8.117193434228572,-0.013894654867538003,-0.28339779902437745,0.06808191538021723,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836941136288399,8,0,zero,residual,0.019386435592744,0.0,19.381957999939914,2.680333000171231,24.669457999834776,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.086593432305765,8.086593432305765,8.086593432305765,-0.025875428564572357,-0.796391752546064,0.0678539617756021,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529985845385327,8,0,zero,residual,0.01661131680830863,0.0,18.264833000102954,2.6327089999540476,23.504624999986845,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.056145751989177,8.056145751989177,8.056145751989177,-0.03139617404660515,-0.8680656402282775,0.06760789354901948,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2475869777545014,8,0,zero,residual,0.013737588558769609,0.0,18.580749999955515,2.665500000148313,23.931083999968905,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.025849633580522,8.025849633580522,8.025849633580522,-0.03052392471359162,-0.85978554899609,0.06734452646678993,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9877800195341417,8,0,zero,residual,0.01261231249813477,0.0,17.99237499994888,2.688458999955401,23.28654200005076,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.995894858894985,7.995894858894985,7.995894858894985,0.018232798033344898,0.6495807974599953,0.06706465091042994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.74875761797141,8,0,zero,residual,0.020036928527928488,0.0,17.49779200008561,2.708999999867956,23.048708000033002,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.966276616673777,7.966276616673777,7.966276616673777,-0.2478178608391982,-0.9999999986615792,0.06676903256573766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928857008533697,8,0,zero,residual,0.022167569748933857,0.0,76.825916999951,2.8546660000756674,82.26341700014927,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,226,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.936681174725675,7.936681174725675,7.936681174725675,0.012334637234981526,0.4833212577166975,0.06645841309446889,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534548447851002,8,0,zero,residual,0.022857139578516872,0.0,17.82237499992334,2.7099169999473816,23.147458000039478,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.9072038911636415,7.9072038911636415,7.9072038911636415,0.022918397868007766,0.0,0.06613351078902457,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171784572022922,8,0,zero,residual,0.01914212222646583,0.0,18.73608300002161,2.8266669999084115,24.176375000024564,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.877878007424735,7.877878007424735,7.877878007424735,0.011966177615390886,0.0,0.06579502121056024,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8380418062610886,8,0,zero,residual,0.01904656358714174,0.0,18.686540999851786,2.71604199997455,24.013082999999824,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.848694472166401,7.848694472166401,7.848694472166401,-0.01494405835816187,-0.0,0.06544361781091888,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5309984617602015,8,0,zero,residual,0.018506438669371406,0.0,18.192167000051995,2.7241249999860884,23.51787499992497,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
