task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,online_logistic_regression,linear,numpy_online,43,221,0.0,0.01,0.0,0,False,0.08571211109707619,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,222,0.0,0.0,0.0,0,False,0.10013930747536742,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,223,0.0,0.0,0.0,0,False,0.10013930747536742,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,224,-0.01,0.0,-0.01,-1,True,-0.8907538904900201,-1,True,229
aba_recurrence,online_logistic_regression,linear,numpy_online,43,225,0.0,0.0,0.0,0,False,0.10013930747536742,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,226,0.0,0.0,0.0,0,False,0.10013930747536742,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,227,0.0,0.0,0.0,0,False,0.10013930747536742,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,228,0.0,0.0,0.0,0,False,0.10013930747536742,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,229,0.0,-0.01,0.0,0,False,0.10013930747536742,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,230,0.0,0.0,0.0,0,False,0.08090968193030236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,231,0.0,0.0,0.0,0,False,0.08090968193030236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,232,-0.01,0.0,-0.01,-1,True,-0.9056776918794992,-1,True,237
aba_recurrence,online_logistic_regression,linear,numpy_online,43,233,0.0,0.0,0.0,0,False,0.08090968193030236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,234,0.0,0.0,0.0,0,False,0.08090968193030236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,235,0.0,0.0,0.0,0,False,0.08090968193030236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,236,0.0,0.0,0.0,0,False,0.08090968193030236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,237,0.0,-0.01,0.0,0,False,0.08090968193030236,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,238,0.0,0.0,0.0,0,False,0.06279730243098536,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,239,0.0,0.0,0.0,0,False,0.06279730243098536,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,240,-0.01,0.0,-0.01,-1,True,-0.917909194431707,-1,True,245
aba_recurrence,online_logistic_regression,linear,numpy_online,43,241,0.0,0.0,0.0,0,False,0.06279730243098536,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,242,0.0,0.0,0.0,0,False,0.06279730243098536,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,243,0.0,0.0,0.0,0,False,0.06279730243098536,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,244,0.0,0.0,0.0,0,False,0.06279730243098536,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,245,0.0,-0.01,0.0,0,False,0.06279730243098536,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,246,0.0,0.0,0.0,0,False,0.045699700845342035,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,247,0.0,0.0,0.0,0,False,0.045699700845342035,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,248,0.01,0.0,0.01,1,True,0.9495238666610002,1,True,253
aba_recurrence,online_logistic_regression,linear,numpy_online,43,249,0.0,0.0,0.0,0,False,0.045699700845342035,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,250,0.0,0.0,0.0,0,False,0.045699700845342035,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,251,0.0,0.0,0.0,0,False,0.045699700845342035,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,252,0.0,0.0,0.0,0,False,0.045699700845342035,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,253,0.0,0.01,0.0,0,False,0.045699700845342035,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,254,0.0,0.0,0.0,0,False,0.05951711711376067,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,255,0.0,0.0,0.0,0,False,0.05951711711376067,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,256,-0.01,0.0,-0.01,-1,True,-0.9280059855069578,-1,True,261
aba_recurrence,online_logistic_regression,linear,numpy_online,43,257,0.0,0.0,0.0,0,False,0.05951711711376067,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,258,0.0,0.0,0.0,0,False,0.05951711711376067,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,259,0.0,0.0,0.0,0,False,0.05951711711376067,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,260,0.0,0.0,0.0,0,False,0.05951711711376067,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,261,0.0,-0.01,0.0,0,False,0.05951711711376067,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,262,0.0,0.0,0.0,0,False,0.04335991132640468,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,263,0.0,0.0,0.0,0,False,0.04335991132640468,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,264,-0.01,0.0,-0.01,-1,True,-0.9364562078570051,-1,True,269
aba_recurrence,online_logistic_regression,linear,numpy_online,43,265,0.0,0.0,0.0,0,False,0.04335991132640468,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,266,0.0,0.0,0.0,0,False,0.04335991132640468,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,267,0.0,0.0,0.0,0,False,0.04335991132640468,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,268,0.0,0.0,0.0,0,False,0.04335991132640468,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,269,0.0,-0.01,0.0,0,False,0.04335991132640468,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,270,0.0,0.0,0.0,0,False,0.028038845166478296,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,271,0.0,0.0,0.0,0,False,0.028038845166478296,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,272,-0.01,0.0,-0.01,-1,True,-0.9435675703361073,-1,True,277
aba_recurrence,online_logistic_regression,linear,numpy_online,43,273,0.0,0.0,0.0,0,False,0.028038845166478296,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,274,0.0,0.0,0.0,0,False,0.028038845166478296,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,275,0.0,0.0,0.0,0,False,0.028038845166478296,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,276,0.0,0.0,0.0,0,False,0.028038845166478296,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,277,0.0,-0.01,0.0,0,False,0.028038845166478296,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,278,0.0,0.0,0.0,0,False,0.013483593832254804,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,279,0.0,0.0,0.0,0,False,0.013483593832254804,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,280,-0.01,0.0,-0.01,-1,True,-0.9495983357034746,-1,True,285
aba_recurrence,online_logistic_regression,linear,numpy_online,43,281,0.0,0.0,0.0,0,False,0.013483593832254804,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,282,0.0,0.0,0.0,0,False,0.013483593832254804,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,283,0.0,0.0,0.0,0,False,0.013483593832254804,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,284,0.0,0.0,0.0,0,False,0.013483593832254804,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,285,0.0,-0.01,0.0,0,False,0.013483593832254804,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,286,0.0,0.0,0.0,0,False,-0.0003684587854910919,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,287,0.0,0.0,0.0,0,False,-0.0003684587854910919,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,288,-0.01,0.0,-0.01,-1,True,-0.9547493884104326,-1,True,293
aba_recurrence,online_logistic_regression,linear,numpy_online,43,289,0.0,0.0,0.0,0,False,-0.0003684587854910919,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,290,0.0,0.0,0.0,0,False,-0.0003684587854910919,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,291,0.0,0.0,0.0,0,False,-0.0003684587854910919,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,292,0.0,0.0,0.0,0,False,-0.0003684587854910919,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,293,0.0,-0.01,0.0,0,False,-0.0003684587854910919,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,294,0.0,0.0,0.0,0,False,-0.01357319494332117,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,295,0.0,0.0,0.0,0,False,-0.01357319494332117,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,296,0.01,0.0,0.01,1,True,0.9546021469719306,1,True,301
aba_recurrence,online_logistic_regression,linear,numpy_online,43,297,0.0,0.0,0.0,0,False,-0.01357319494332117,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,298,0.0,0.0,0.0,0,False,-0.01357319494332117,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,299,0.0,0.0,0.0,0,False,-0.01357319494332117,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,300,0.0,0.0,0.0,0,False,-0.01357319494332117,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,301,0.0,0.01,0.0,0,False,-0.01357319494332117,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,302,0.0,0.0,0.0,0,False,-0.0003480037524840588,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,303,0.0,0.0,0.0,0,False,-0.0003480037524840588,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,304,-0.01,0.0,-0.01,-1,True,-0.9591629266811104,-1,True,309
aba_recurrence,online_logistic_regression,linear,numpy_online,43,305,0.0,0.0,0.0,0,False,-0.0003480037524840588,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,306,0.0,0.0,0.0,0,False,-0.0003480037524840588,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,307,0.0,0.0,0.0,0,False,-0.0003480037524840588,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,308,0.0,0.0,0.0,0,False,-0.0003480037524840588,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,309,0.0,-0.01,0.0,0,False,-0.0003480037524840588,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,310,0.0,0.0,0.0,0,False,-0.012963300322461607,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,311,0.0,0.0,0.0,0,False,-0.012963300322461607,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,312,-0.01,0.0,-0.01,-1,True,-0.9629968173546325,-1,True,317
aba_recurrence,online_logistic_regression,linear,numpy_online,43,313,0.0,0.0,0.0,0,False,-0.012963300322461607,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,314,0.0,0.0,0.0,0,False,-0.012963300322461607,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,315,0.0,0.0,0.0,0,False,-0.012963300322461607,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,316,0.0,0.0,0.0,0,False,-0.012963300322461607,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,317,0.0,-0.01,0.0,0,False,-0.012963300322461607,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,318,0.0,0.0,0.0,0,False,-0.02502968970817538,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,319,0.0,0.0,0.0,0,False,-0.02502968970817538,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,320,0.01,0.0,-0.01,-1,True,0.9590203692371755,1,False,325
aba_recurrence,online_logistic_regression,linear,numpy_online,43,321,0.0,0.0,0.0,0,False,-0.02502968970817538,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,322,0.0,0.0,0.0,0,False,-0.02502968970817538,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,323,0.0,0.0,0.0,0,False,-0.02502968970817538,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,324,0.0,0.0,0.0,0,False,-0.02502968970817538,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,325,0.0,-0.01,0.0,0,False,-0.02502968970817538,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,326,0.0,0.0,0.0,0,False,-0.11192581032913672,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,327,0.0,0.0,0.0,0,False,-0.11192581032913672,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,328,-0.01,0.0,0.01,1,True,-0.9663194180776404,-1,False,333
aba_recurrence,online_logistic_regression,linear,numpy_online,43,329,0.0,0.0,0.0,0,False,-0.11192581032913672,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,330,0.0,0.0,0.0,0,False,-0.11192581032913672,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,331,0.0,0.0,0.0,0,False,-0.11192581032913672,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,332,0.0,0.0,0.0,0,False,-0.11192581032913672,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,333,0.0,0.01,0.0,0,False,-0.11192581032913672,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,334,0.0,0.0,0.0,0,False,-0.02395395163116659,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,335,0.0,0.0,0.0,0,False,-0.02395395163116659,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,336,0.01,0.0,-0.01,-1,True,0.9191860337148966,1,False,341
aba_recurrence,online_logistic_regression,linear,numpy_online,43,337,0.0,0.0,0.0,0,False,-0.02395395163116659,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,338,0.0,0.0,0.0,0,False,-0.02395395163116659,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,339,0.0,0.0,0.0,0,False,-0.02395395163116659,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,340,0.0,0.0,0.0,0,False,-0.02395395163116659,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,341,0.0,-0.01,0.0,0,False,-0.02395395163116659,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,342,0.0,0.0,0.0,0,False,-0.10652399336886878,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,343,0.0,0.0,0.0,0,False,-0.10652399336886878,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,344,-0.01,0.0,0.01,1,True,-0.9327861811552134,-1,False,349
aba_recurrence,online_logistic_regression,linear,numpy_online,43,345,0.0,0.0,0.0,0,False,-0.10652399336886878,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,346,0.0,0.0,0.0,0,False,-0.10652399336886878,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,347,0.0,0.0,0.0,0,False,-0.10652399336886878,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,348,0.0,0.0,0.0,0,False,-0.10652399336886878,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,349,0.0,0.01,0.0,0,False,-0.10652399336886878,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,350,0.0,0.0,0.0,0,False,-0.022632357940547073,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,351,0.0,0.0,0.0,0,False,-0.022632357940547073,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,352,-0.01,0.0,0.01,1,True,-0.8721806233855298,-1,False,357
aba_recurrence,online_logistic_regression,linear,numpy_online,43,353,0.0,0.0,0.0,0,False,-0.022632357940547073,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,354,0.0,0.0,0.0,0,False,-0.022632357940547073,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,355,0.0,0.0,0.0,0,False,-0.022632357940547073,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,356,0.0,0.0,0.0,0,False,-0.022632357940547073,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,357,0.0,0.01,0.0,0,False,-0.022632357940547073,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,358,0.0,0.0,0.0,0,False,0.05658936145793836,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,359,0.0,0.0,0.0,0,False,0.05658936145793836,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,360,0.01,0.0,-0.01,-1,True,0.8486898661583133,1,False,365
aba_recurrence,online_logistic_regression,linear,numpy_online,43,361,0.0,0.0,0.0,0,False,0.05658936145793836,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,362,0.0,0.0,0.0,0,False,0.05658936145793836,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,363,0.0,0.0,0.0,0,False,0.05658936145793836,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,364,0.0,0.0,0.0,0,False,0.05658936145793836,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,365,0.0,-0.01,0.0,0,False,0.05658936145793836,1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,366,0.0,0.0,0.0,0,False,-0.021107729097241984,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,367,0.0,0.0,0.0,0,False,-0.021107729097241984,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,368,0.01,0.0,-0.01,-1,True,0.7353623367502496,1,False,373
aba_recurrence,online_logistic_regression,linear,numpy_online,43,369,0.0,0.0,0.0,0,False,-0.021107729097241984,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,370,0.0,0.0,0.0,0,False,-0.021107729097241984,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,371,0.0,0.0,0.0,0,False,-0.021107729097241984,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,372,0.0,0.0,0.0,0,False,-0.021107729097241984,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,373,0.0,-0.01,0.0,0,False,-0.021107729097241984,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,374,0.0,0.0,0.0,0,False,-0.09275747041297772,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,375,0.0,0.0,0.0,0,False,-0.09275747041297772,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,376,0.01,0.0,-0.01,-1,True,0.5733817117810206,1,False,381
aba_recurrence,online_logistic_regression,linear,numpy_online,43,377,0.0,0.0,0.0,0,False,-0.09275747041297772,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,378,0.0,0.0,0.0,0,False,-0.09275747041297772,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,379,0.0,0.0,0.0,0,False,-0.09275747041297772,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,380,0.0,0.0,0.0,0,False,-0.09275747041297772,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,381,0.0,-0.01,0.0,0,False,-0.09275747041297772,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,382,0.0,0.0,0.0,0,False,-0.1574531135704527,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,383,0.0,0.0,0.0,0,False,-0.1574531135704527,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,384,-0.01,0.0,0.01,1,True,-0.7717106585939912,-1,False,389
aba_recurrence,online_logistic_regression,linear,numpy_online,43,385,0.0,0.0,0.0,0,False,-0.1574531135704527,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,386,0.0,0.0,0.0,0,False,-0.1574531135704527,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,387,0.0,0.0,0.0,0,False,-0.1574531135704527,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,388,0.0,0.0,0.0,0,False,-0.1574531135704527,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,389,0.0,0.01,0.0,0,False,-0.1574531135704527,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,390,0.0,0.0,0.0,0,False,-0.08496707792909722,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,391,0.0,0.0,0.0,0,False,-0.08496707792909722,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,392,-0.01,0.0,0.01,1,True,-0.6231255222910895,-1,False,397
aba_recurrence,online_logistic_regression,linear,numpy_online,43,393,0.0,0.0,0.0,0,False,-0.08496707792909722,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,394,0.0,0.0,0.0,0,False,-0.08496707792909722,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,395,0.0,0.0,0.0,0,False,-0.08496707792909722,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,396,0.0,0.0,0.0,0,False,-0.08496707792909722,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,397,0.0,0.01,0.0,0,False,-0.08496707792909722,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,398,0.0,0.0,0.0,0,False,-0.01767939353519951,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,399,0.0,0.0,0.0,0,False,-0.01767939353519951,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,400,0.01,0.0,-0.01,-1,True,0.3708166944840797,1,False,405
aba_recurrence,online_logistic_regression,linear,numpy_online,43,401,0.0,0.0,0.0,0,False,-0.01767939353519951,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,402,0.0,0.0,0.0,0,False,-0.01767939353519951,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,403,0.0,0.0,0.0,0,False,-0.01767939353519951,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,404,0.0,0.0,0.0,0,False,-0.01767939353519951,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,405,0.0,-0.01,0.0,0,False,-0.01767939353519951,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,406,0.0,0.0,0.0,0,False,-0.07713901076048557,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,407,0.0,0.0,0.0,0,False,-0.07713901076048557,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,408,0.01,0.0,-0.01,-1,True,0.14974379936713259,1,False,413
aba_recurrence,online_logistic_regression,linear,numpy_online,43,409,0.0,0.0,0.0,0,False,-0.07713901076048557,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,410,0.0,0.0,0.0,0,False,-0.07713901076048557,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,411,0.0,0.0,0.0,0,False,-0.07713901076048557,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,412,0.0,0.0,0.0,0,False,-0.07713901076048557,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,413,0.0,-0.01,0.0,0,False,-0.07713901076048557,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,414,0.0,0.0,0.0,0,False,-0.13030455494415621,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,415,0.0,0.0,0.0,0,False,-0.13030455494415621,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,416,0.01,0.0,-0.01,-1,True,-0.0641079757585819,-1,True,421
aba_recurrence,online_logistic_regression,linear,numpy_online,43,417,0.0,0.0,0.0,0,False,-0.13030455494415621,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,418,0.0,0.0,0.0,0,False,-0.13030455494415621,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,419,0.0,0.0,0.0,0,False,-0.13030455494415621,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,420,0.0,0.0,0.0,0,False,-0.13030455494415621,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,421,0.0,-0.01,0.0,0,False,-0.13030455494415621,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,422,0.0,0.0,0.0,0,False,-0.17753101761171605,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,423,0.0,0.0,0.0,0,False,-0.17753101761171605,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,424,-0.01,0.0,0.01,1,True,-0.43004883373547337,-1,False,429
aba_recurrence,online_logistic_regression,linear,numpy_online,43,425,0.0,0.0,0.0,0,False,-0.17753101761171605,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,426,0.0,0.0,0.0,0,False,-0.17753101761171605,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,427,0.0,0.0,0.0,0,False,-0.17753101761171605,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,428,0.0,0.0,0.0,0,False,-0.17753101761171605,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,429,0.0,0.01,0.0,0,False,-0.17753101761171605,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,430,0.0,0.0,0.0,0,False,-0.11756765086534124,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,431,0.0,0.0,0.0,0,False,-0.11756765086534124,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,432,0.01,0.0,-0.01,-1,True,-0.25218648040195624,-1,True,437
aba_recurrence,online_logistic_regression,linear,numpy_online,43,433,0.0,0.0,0.0,0,False,-0.11756765086534124,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,434,0.0,0.0,0.0,0,False,-0.11756765086534124,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,435,0.0,0.0,0.0,0,False,-0.11756765086534124,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,436,0.0,0.0,0.0,0,False,-0.11756765086534124,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,437,0.0,-0.01,0.0,0,False,-0.11756765086534124,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,438,0.0,0.0,0.0,0,False,-0.1602992592007614,-1,False,-1
