step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
146,1000.0,8,8,0,8,0,0,10.68481133970784,10.68481133970784,10.68481133970784,0.012264266616192945,0.2823579395484224,0.1352579832851728,0.9992331225675332,0.2311790443860459,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06210126322464671,0.0,18.57420899995077,2.2682080000322458,23.419124999975338,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.641889524284256,10.641889524284256,10.641889524284256,-0.024004872671720724,-0.5157764974197553,0.13448177990777938,0.9992331225675332,0.13117904438604588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06552035989261018,0.0,19.757333000029575,2.044541999964622,24.527000000034604,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.599679122247359,10.599679122247359,10.599679122247359,0.008175330140067326,0.19273284701953897,0.1336825214721676,1.0005449130113937,0.1547294769973336,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062458474607313796,0.0,18.35295800003678,2.0450829999845155,22.99108299996533,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.557942615948443,10.557942615948443,10.557942615948443,0.010286843812783712,0.2417917778708615,0.13286144066201722,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05814504583939062,0.0,18.539333000035185,2.2661670000161394,23.393750000025193,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.515207416520623,10.515207416520623,10.515207416520623,-0.02500229963092287,-0.5386461467502137,0.13201973007568396,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05876831398143523,0.0,19.266791999996258,2.057000000036169,24.214416999996047,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.474636593032297,10.474636593032297,10.474636593032297,0.065115530438952,0.917912445093375,0.1311585433365392,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05804667865114688,0.0,18.032042000015736,2.1611249999864413,22.84458399998357,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.434034724273735,10.434034724273735,10.434034724273735,-0.2563117305246805,-0.9999922449761952,0.13027899617493,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05981724526514931,0.0,19.569499999988693,2.090208000026905,24.44145900000194,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,158,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.392666888320083,10.392666888320083,10.392666888320083,0.01644200235563903,0.38101407049829583,0.12938216748245052,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054946882970981825,0.0,17.726667000033558,2.1110829999884118,22.43158300001369,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.350737506526452,10.350737506526452,10.350737506526452,-0.04121910100321164,-0.7657384781911754,0.12846910033920025,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0634773211874835,0.0,19.004166999991412,2.2862079999868,23.97016600002644,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.31008473707523,10.31008473707523,10.31008473707523,0.022651099497867123,0.5059295955703735,0.12754080301468704,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06589601951965918,0.0,18.403750000004493,2.140499999995882,23.139374999971096,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.268566641232528,10.268566641232528,10.268566641232528,-0.03352904945581986,-0.6795251015340326,0.12659824994301866,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07142332470526203,0.0,18.347584000025563,2.111666000018886,23.065874999986136,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.228851698940378,10.228851698940378,10.228851698940378,0.026997001908366104,0.5847381950101801,0.12564238267301114,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0785508076780852,0.0,18.346916999973928,2.1171249999838437,23.314665999976114,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.187738160354549,10.187738160354549,10.187738160354549,0.03962396880205322,-0.756049335199521,0.1246741107938267,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07768028116373049,0.0,18.14554199995655,2.09095799999659,22.817750000001524,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.148662185507206,10.148662185507206,10.148662185507206,-0.027985267055793326,0.6043443857518559,0.12369431283674046,0.998594157780728,0.19507552306656514,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08846262310783626,0.0,18.333208000001378,2.2820419999902697,23.259624999980133,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.10794799961274,10.10794799961274,10.10794799961274,0.22766308952726738,-0.9999784178604894,0.12270383715362013,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0813886882292083,0.0,18.07058299999653,2.1104580000042006,22.789917000011428,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,164,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.067436579493238,10.067436579493238,10.067436579493238,0.032658450781382506,-0.6769369308219485,0.1217035027726899,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09518233317455671,0.0,18.25720800002273,2.16366699999071,22.99458400000276,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.02712691385909,10.02712691385909,10.02712691385909,0.013951995330453642,-0.3391525138835835,0.12069410023213543,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09773255905405431,0.0,17.604666000011093,2.117584000018269,22.404707999953644,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.987017996464516,9.987017996464516,9.987017996464516,0.027703427391814313,-0.6068502169121228,0.11967639239209409,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10439338014633481,0.0,18.190417000027992,2.132415999994919,22.93058300000439,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.947108826082404,9.947108826082404,9.947108826082404,0.06373224421717262,0.0,0.11865111522556153,1.0025449130113937,0.4950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1131749144497789,0.0,17.71433299995806,2.1437080000055175,22.43504099999427,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.907867154523403,9.907867154523403,9.907867154523403,-0.00822050188609616,-0.0,0.11761897858873344,1.0025449130113937,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11660841752367368,0.0,64.62416599998733,2.343833999987055,69.76099999997132,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.869255056704638,9.869255056704638,9.869255056704638,-0.02517478788954015,-0.0,0.11658066697128824,1.0025449130113937,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11446277961429185,0.0,18.210250000038286,2.1674170000096638,22.963917000026868,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.830988610046857,9.830988610046857,9.830988610046857,-0.029620830506529923,-0.0,0.11553684022710536,1.0025449130113937,0.19507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10717708514859314,0.0,17.8409170000009,2.214874999992844,22.62566600001037,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.793585840661775,9.793585840661775,9.793585840661775,-0.1405568877759159,-0.9986308951369173,0.11448813428590128,1.0025449130113937,0.09507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10295721090569021,0.0,18.999917000030564,2.227332999950704,23.95445799999152,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,178,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.754639932077191,9.754639932077191,9.754639932077191,-0.027003320432356006,-0.6060410147262314,0.11343516184625453,1.0025449130113937,-0.004924476933434868,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12110176896310332,0.0,17.4889589999907,2.1748330000264104,22.22937499999489,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.715887970027895,9.715887970027895,9.715887970027895,-0.0025443564106654355,-0.0663706572194572,0.11237851305047929,1.0025449130113937,-0.04639637888134761,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1328809352757494,0.0,18.38679200000115,2.3766250000107902,23.34712499998659,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.67873434380108,9.67873434380108,9.67873434380108,0.01122389997146757,0.2861683977833067,0.11131875614179654,1.0025449130113937,0.0536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1293375658726701,0.0,18.186874999969405,2.219249999996009,22.99591700000292,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.642558945317008,9.642558945317008,9.642558945317008,0.009075458218024626,0.23455249667509448,0.1102564381042409,1.0025449130113937,0.1536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12091777873992626,0.0,18.127916999958416,2.3442920000320555,23.048542000026373,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.608185820482065,9.608185820482065,9.608185820482065,0.02704889224347798,0.6139555262705368,0.10919208528573078,1.0025449130113937,0.2536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11573045583437924,0.0,18.968374999985826,2.232875000004242,23.956957999985207,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.572567255759171,9.572567255759171,9.572567255759171,0.00042386167521976886,0.0,0.10812620400471937,1.0025449130113937,0.15360362111865242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10696526081210056,0.0,18.536791999963498,2.241167000022415,23.35704199998645,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.5364709796955,9.5364709796955,9.5364709796955,0.0472398575076128,0.0,0.10705928114083413,1.0025449130113937,0.2536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10181404746229372,0.0,19.457041000009667,2.6110419999554324,24.65074999997796,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.498805358057993,9.498805358057993,9.498805358057993,0.05142995123167497,0.0,0.1059917847099024,1.0025449130113937,0.3536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10851394954520988,0.0,18.214499999999134,2.213707999999315,23.10658300001478,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,182,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.462724797672216,9.462724797672216,9.462724797672216,-0.008548415713585982,-0.0,0.10492416442375162,1.0025449130113937,0.2536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10640131954755194,0.0,18.897291000030236,2.242416999990837,23.714917000006608,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.42542639279737,9.42542639279737,9.42542639279737,0.08758944716418572,-0.9825002620559732,0.1038568522351629,1.0000088768002071,0.15360362111865242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10343942848816479,0.0,18.204083000000537,2.258374999996704,23.1908750000116,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.388313717578958,9.388313717578958,9.388313717578958,0.0200839218632567,-0.49643496470062,0.10279026286834823,1.0000088768002071,0.05360362111865241,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10329937015370483,0.0,17.6050000000032,2.2847090000368553,23.116415999993478,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.353023932314727,9.353023932314727,9.353023932314727,-0.027429041805321044,0.633287422800843,0.10172479433531209,1.0000088768002071,-0.046396378881347594,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10163956319946799,0.0,18.30708299996786,2.423333000024286,23.386749999986023,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.319952188648891,9.319952188648891,9.319952188648891,-0.03416147068814949,0.7325444754807096,0.10066082843845005,1.0000088768002071,-0.1463963788813476,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10338386010316736,0.0,18.33016700004464,2.3245419999966543,23.243000000036318,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.285687529533849,9.285687529533849,9.285687529533849,0.015342622804733292,0.0,0.09959873125972836,0.9985449130113936,-0.046396378881347594,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09770469253412362,0.0,18.95879200003492,2.294124999991709,23.887124999987464,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.251008244515406,9.251008244515406,9.251008244515406,-0.007083770294829471,-0.0,0.09853885363678017,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09754736305743528,0.0,18.429041999979745,2.3202500000252257,23.5083750000058,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.219527991246798,9.219527991246798,9.219527991246798,0.1278722293104276,0.0,0.09748153162624601,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0944105591579083,0.0,63.75500000001466,2.322832999993807,68.63820799998166,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,1,False,189,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.184717963075604,9.184717963075604,9.184717963075604,0.022491015563900894,0.0,0.09642708695467851,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09566944491781548,0.0,18.164582999986578,2.338167000004887,23.07791699996642,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.150281297525076,9.150281297525076,9.150281297525076,0.01485966141160931,0.0,0.0953758274573232,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11852067691211055,0.0,18.73558300002287,2.3556250000069667,23.87029200002644,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.115980422816426,9.115980422816426,9.115980422816426,-0.0022795449661601177,-0.0,0.09432804750508024,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11922754530030844,0.0,19.148833000031118,2.58891699996866,24.31254200001831,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.08040844398721,9.08040844398721,9.08040844398721,-0.026419964003734236,-0.6320396507128136,0.09328402841994407,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11734155443307959,0.0,19.96262500000512,2.419791999955123,25.10637500000712,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.04530179761285,9.04530179761285,9.04530179761285,-0.047111748687730395,-0.0,0.09224403887921132,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11248349654466772,0.0,18.93733299999667,2.3809589999927994,23.92962500005069,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.010853726495574,9.010853726495574,9.010853726495574,-0.013841963514077653,-0.0,0.0912083353087399,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10751268276146675,0.0,18.334500000037224,2.3987919999512997,23.562291999951412,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.976789897030839,8.976789897030839,8.976789897030839,0.026462722744595296,0.0,0.09017716226553564,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10360381091155446,0.0,18.591207999975268,2.379542000028323,23.584000000028027,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
