step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
201,1000.0,8,8,0,8,0,0,8.632907880034733,8.632907880034733,8.632907880034733,0.0010973603695485013,0.027216005419418682,0.09349912530044208,1.0063779828045736,0.08175448983027486,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.495168401892902,8,0,shuffled,residual,0.07282256538353327,0.0,18.87908300000163,2.5610000000142463,24.322416999893903,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.602972418220183,8.602972418220183,8.602972418220183,0.060759201075142134,0.9064658390013164,0.09372281762471686,1.0063779828045736,0.18175448983027487,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1355549297414695,8,8,shuffled,residual,0.06841549002898528,0.0,19.08004200004143,2.56824999996752,24.228375000006963,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.572682672752846,8.572682672752846,8.572682672752846,0.011428880498007912,0.27618658303077,0.09390016260590048,1.0063779828045736,0.13435021241569894,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8047105353621515,8,0,shuffled,residual,0.07205846982518249,0.0,18.714167000098314,2.57358299995758,24.118167000096946,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.540563000594439,8.540563000594439,8.540563000594439,-0.02073561563051209,-0.473436704729898,0.09403292466078686,1.0063779828045736,0.03435021241569894,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5003336925331796,8,0,shuffled,residual,0.06958973995332851,0.0,70.31574999996337,2.552000000036969,75.43620799992823,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.507855883319078,8.507855883319078,8.507855883319078,-0.04416606385282126,-0.799043144930497,0.09412281616843542,1.0063779828045736,-0.06564978758430107,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.220306997130525,8,0,shuffled,residual,0.06540705574871453,0.0,18.270083999937015,2.5335000000268337,23.611000000073545,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.475311596798122,8.475311596798122,8.475311596798122,-0.0028795746426920864,-0.07134248600178078,0.09417149884591372,1.0063779828045736,-0.03405772159593011,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9626824373600837,8,0,shuffled,residual,0.06419681742782846,0.0,18.45299999990857,2.5654160000385673,23.607083000001694,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.442929328918696,8.442929328918696,8.442929328918696,-0.021964733087887902,-0.49690568737249147,0.09418058508982552,1.0063779828045736,-0.1340577215959301,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.725667842371277,8,0,shuffled,residual,0.06470758301739998,0.0,18.237250000083804,2.5888330000043425,23.428374999980406,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.410708271618356,8.410708271618356,8.410708271618356,0.666116382521287,0.0,0.09415163928444248,1.0063779828045736,-0.034057721595930096,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.907614414981574,8,0,shuffled,residual,0.06049561298091444,0.0,17.429375000006075,2.546374999951695,22.551124999949934,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,215,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.379047925594149,8.379047925594149,8.379047925594149,-0.012328817031157938,-0.0,0.09408617907723883,1.0063779828045736,-0.13070427593895698,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.515005261783049,8,0,shuffled,residual,0.06157268385427894,0.0,18.39654100001553,2.56824999996752,23.56133300008878,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.348147892758993,8.348147892758993,8.348147892758993,0.010023921307595773,0.24349220171948846,0.09398567662260957,1.005070940045184,-0.03070427593895697,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.153804840840405,8,8,shuffled,residual,0.06029417825966643,0.0,17.881375000001754,2.6159999999890715,23.176041000056102,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.317544561586761,8.317544561586761,8.317544561586761,0.006792014494230488,0.16668010778302675,0.09385155979453455,1.005070940045184,0.06929572406104303,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8215004535731727,8,0,shuffled,residual,0.05908514350645788,0.0,19.091207999963444,2.664374999994834,24.388125000086802,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.287048303782122,8.287048303782122,8.287048303782122,0.005584334911228377,0.13736630559466478,0.0936852133689335,1.005070940045184,0.05950006288631298,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5157804172873197,8,0,shuffled,residual,0.055249633844499435,0.0,18.517875000043205,2.608333000011953,23.719042000038826,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.257687983668502,8.257687983668502,8.257687983668502,0.039957935164592145,0.7567273575003665,0.09348798017643868,1.005070940045184,0.159500062886313,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2345179839043334,8,0,shuffled,residual,0.053544482482032585,0.0,19.109541999910107,2.7102080000531714,24.409500000047046,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.228163526438516,8.228163526438516,8.228163526438516,0.011667532822003498,0.2807154829714578,0.09326116222629607,1.005070940045184,0.12483418575155013,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9757565451919876,8,0,shuffled,residual,0.052120391921476106,0.0,19.175625000002583,2.747249999970336,24.574958000016522,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.19971679623652,8.19971679623652,8.19971679623652,0.0773341872872706,0.9990417996936748,0.0930060218020886,1.0063192819026996,0.22483418575155012,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.737696021576628,8,0,shuffled,residual,0.050670122630490866,0.0,18.479458000001614,2.6119999999991705,23.676707999925384,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.170689614546273,8.170689614546273,8.170689614546273,-0.6977618286873544,-1.0,0.0927237825299589,1.0063192819026996,0.12483418575155011,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918680339850497,8,0,shuffled,residual,0.05109498430038162,0.0,19.739416999982495,2.7981669999235237,25.135125000019798,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,222,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.140537207146231,8.140537207146231,8.140537207146231,0.004565778378674813,0.22143702653664274,0.09241563041999357,1.0063192819026996,0.044388391778296135,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525185912662458,8,0,shuffled,residual,0.05098316160637317,0.0,17.805791999990106,2.645999999913329,23.074458999985836,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.109821370777121,8.109821370777121,8.109821370777121,-0.011474472566626523,-0.511736411174198,0.09208271488141485,1.0063192819026996,-0.05561160822170387,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163171039649462,8,8,shuffled,residual,0.04658982443355342,0.0,18.918082999903163,2.6605830000789865,24.182041000017307,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.079258433723146,8.079258433723146,8.079258433723146,-0.04206832625725657,-0.9685819373255692,0.0917261497122113,1.0063192819026996,-0.1556116082217039,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.830117356477505,8,0,shuffled,residual,0.04587644310590466,0.0,18.043749999947067,2.688750000061191,23.77629199997955,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.048847633404685,8.048847633404685,8.048847633404685,-0.03680240331774016,-0.7180909306302731,0.09134701406382331,1.0063192819026996,-0.2556116082217039,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523707967959304,8,0,shuffled,residual,0.04138719394934398,0.0,18.47720799992203,2.6511670000672893,23.71749999997519,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.018928063426543,8.018928063426543,8.018928063426543,0.025300142475819052,0.5514109854752647,0.09094635338148596,1.0063192819026996,-0.15561160822170392,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2418113305225598,8,0,shuffled,residual,0.03840309873121317,0.0,17.90599999992537,2.694249999990461,23.229541999967296,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.989204572232352,7.989204572232352,7.989204572232352,0.018040318736000503,0.0,0.09052518032081658,1.0078753979849167,-0.05561160822170391,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9824664240807555,8,0,shuffled,residual,0.03673690796693396,0.0,18.75866699992912,2.8179170000157683,24.15633300006448,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.959619425720198,7.959619425720198,7.959619425720198,-0.002484654708336624,-0.0,0.09008447564122138,1.0078753979849167,-0.02444947042603586,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7438691101542956,8,0,shuffled,residual,0.0331235086923245,0.0,18.503166999948917,2.82916700007263,23.951708000026883,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.9313780217557746,7.9313780217557746,7.9313780217557746,-0.6811682711390108,-0.0,0.08962518907668166,1.0078753979849167,-0.12444947042603587,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924359581341952,8,0,shuffled,residual,0.032429544431312074,0.0,70.73412500005816,2.8105420000201775,76.12349999999424,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,228,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.902210344046284,7.902210344046284,7.902210344046284,-0.006170417390914765,0.14929796411757426,0.08914824018446704,1.0078753979849167,-0.05626130871931337,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530410814834595,8,0,shuffled,residual,0.030523822559694658,0.0,18.638082999927974,2.845417000003181,24.100667000084286,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.873811103432008,7.873811103432008,7.873811103432008,-0.02432037281334649,0.5311570841238891,0.08865451917231033,1.0078753979849167,-0.15626130871931337,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1679779496478275,8,8,shuffled,residual,0.036939057114553364,0.0,18.247416000008343,2.755874999934349,23.65525000004709,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.845285521073841,7.845285521073841,7.845285521073841,-0.004541834932894251,0.10985726908116183,0.0881448877045661,1.0078753979849167,-0.05626130871931337,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8345397136760013,8,0,shuffled,residual,0.03480431401223072,0.0,19.194416999994246,2.8664999999818974,24.686333999966337,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.816504844414721,7.816504844414721,7.816504844414721,0.0033589000957056593,-0.16141907842614567,0.08762017968786272,1.0084380110721098,0.030795373114056585,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5277765365819214,8,0,shuffled,residual,0.0342950323763862,0.0,18.83491600005982,2.7248339999914606,24.170207999986815,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.788884927552283,7.788884927552283,7.788884927552283,-0.05467928791358883,0.9899873904330366,0.08708120203674564,1.0084380110721098,-0.06920462688594342,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245554413655369,8,0,shuffled,residual,0.03436170048740461,0.0,18.142207999972015,2.747874999954547,23.483750000082182,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.760084401328699,7.760084401328699,7.760084401328699,0.019580213892691333,-0.7378666879024061,0.08652873541979811,1.0084380110721098,0.030795373114056585,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.985910060562939,8,0,shuffled,residual,0.03206515186111503,0.0,19.403457999942475,2.7443330000096466,24.902290999989418,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.732465154885543,7.732465154885543,7.732465154885543,-0.054532859847052376,0.9896488457244936,0.08596353498671377,1.0084380110721098,-0.06920462688594342,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7470372557179035,8,0,shuffled,residual,0.030843654282926458,0.0,18.033500000001368,2.7903330000071946,23.419792000026973,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.7037804353672925,7.7037804353672925,7.7037804353672925,0.5719789418818375,-0.9999999999977836,0.0853863310767849,1.0084380110721098,0.030795373114056585,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927274275260472,8,0,shuffled,residual,0.029242200176626376,0.0,19.326250000062828,2.7924589999202,24.86704099999315,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,239,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.6752384850511515,7.6752384850511515,7.6752384850511515,0.008997321449688237,-0.21274937055357107,0.08479782990925848,1.0084380110721098,0.07945729149578085,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533092333239633,8,0,shuffled,residual,0.02691969115519033,0.0,17.819166999970548,2.7762080000002243,23.237166999933834,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.646975486665683,7.646975486665683,7.646975486665683,-0.0011889754102312928,0.0284821625505939,0.08419871425600242,1.0084380110721098,-0.010516520697514367,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170444946580463,8,8,shuffled,residual,0.02457999019834478,0.0,18.804417000069407,2.8787499999225474,24.294041999951332,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.6187865978289215,7.6187865978289215,7.6187865978289215,0.007739962902192848,-0.18298792897911081,0.0835896440969129,1.0084380110721098,0.06857561279410446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836809350854026,8,0,shuffled,residual,0.021232806535360638,0.0,17.98466700006429,2.8121249999912834,23.37762499996643,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.59110729263023,7.59110729263023,7.59110729263023,-0.017120370860443164,0.38721141772879625,0.08297125725848455,1.0084380110721098,-0.03142438720589555,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529864602785704,8,0,shuffled,residual,0.02230220515889858,0.0,18.615124999996624,2.9825830000618225,24.293083999964438,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.563126116313484,7.563126116313484,7.563126116313484,0.04453847791765229,-0.7858733035298399,0.08234417003595457,1.0084380110721098,0.06857561279410446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2474754345628476,8,0,shuffled,residual,0.017270457630742087,0.0,19.055332999982966,2.785375000030399,24.450874999956795,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.535319198510469,7.535319198510469,7.535319198510469,0.018814022982246523,0.0,0.08170897779942239,1.0084380110721098,0.16765632025274158,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9876773997978203,8,0,shuffled,residual,0.016859475606771923,0.0,18.073208000032537,2.893374999985099,23.58441700005187,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.5080108059790085,7.5080108059790085,7.5080108059790085,0.016584362075202634,0.3741933606387239,0.08106625558433712,1.0101145742746374,0.14802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7486632078139945,8,0,shuffled,residual,0.021127243925302075,0.0,18.560582999953112,2.8613330000553105,24.353707999921426,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.480631193890552,7.480631193890552,7.480631193890552,0.550604799147641,0.9999999999903947,0.0804165586667355,1.0101145742746374,0.24802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928770151188875,8,0,shuffled,residual,0.020094769827918135,0.0,18.110250000063388,2.867541999989953,23.556332999987717,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,245,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.453587341119934,7.453587341119934,7.453587341119934,-0.004634432170716477,-0.108994552053579,0.0801604231236042,1.0101145742746374,0.14802983117569227,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534468539093765,8,0,shuffled,residual,0.0148942839950168,0.0,19.416332999981023,2.8930419999824153,25.00770900007865,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.4265599771229684,7.4265599771229684,7.4265599771229684,-0.0019415623525774425,-0.04570818926291875,0.07988236637873147,1.0101145742746374,0.04802983117569226,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171711055966264,8,8,shuffled,residual,0.015162486340907222,0.0,18.401208000000224,2.9398330000276474,23.95729099998789,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.3997305210739,7.3997305210739,7.3997305210739,0.022762440848765168,0.48921794981742023,0.0795833677344042,1.0101145742746374,0.14802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837974171488963,8,0,shuffled,residual,0.01101469767437191,0.0,70.30937499996526,2.86962500001664,75.9758750000401,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.373625540426391,7.373625540426391,7.373625540426391,0.033338642359533724,0.6537748737936042,0.07926437608929852,1.0101145742746374,0.24802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5309362377698466,8,0,shuffled,residual,0.022381012098704467,0.0,18.49600000002738,2.9785420000507656,24.047958999972252,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
