step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
252,1000.0,8,8,0,8,0,0,7.104306882494317,7.104306882494317,7.104306882494317,0.27840218029897,-0.9999575885772333,0.08855280063843642,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.985230947534276,8,0,normal,residual,0.0,0.0,19.602290999955585,2.9472090000126627,25.151292000145986,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.008180519319492086,0.0,0.01,1,True,1,True,255,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.078748892196941,7.078748892196941,7.078748892196941,0.003965998891834419,0.0,0.08843982391048916,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.586412471731535,8,0,normal,residual,0.0,0.0,18.44745900007183,2.8698329999770067,24.390834000087125,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.053318076661324,7.053318076661324,7.053318076661324,-0.01838692274732469,-0.0,0.08829594513140442,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.219499473993012,8,0,normal,residual,0.0,0.0,18.02070899998398,2.97804100000576,23.580042000048707,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.028013801609583,7.028013801609583,7.028013801609583,0.025483985025866827,0.45925047938122937,0.08812244557391886,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8819395160735715,8,0,normal,residual,0.0,0.0,19.586125000159882,2.9480829998647096,25.46812500008855,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.002835435927307,7.002835435927307,7.002835435927307,-0.0010565712559946574,-0.020630558052683694,0.08792056762068017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5713843547876856,8,0,normal,residual,0.0,0.0,18.706625000049826,2.965291000009529,24.269415999924604,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,6.977782351647785,6.977782351647785,6.977782351647785,0.0017332618098412126,0.033925437588884014,0.08769151580734146,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.285673606404671,8,8,normal,residual,0.0,0.0,19.836208000015176,3.011125000057291,25.51250000010441,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,6.952853923936299,6.952853923936299,6.952853923936299,0.0018748255823526668,0.03679235401056475,0.08743645783948802,0.999,0.029954199588980195,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0228197178922973,8,0,normal,residual,0.0,0.0,18.611290999842822,3.062334000105693,24.293166999996174,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.928049531074509,6.928049531074509,6.928049531074509,-0.3882818453264517,-0.9999995412049726,0.08715652558402577,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.8644843383624785,8,0,normal,residual,0.0,0.0,19.89166600014869,2.9999589999079035,25.520291000020734,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01284787582458985,0.0,0.01,1,True,-1,False,264,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.903368554444908,6.903368554444908,6.903368554444908,0.002162021199407174,0.0,0.08685281603564624,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.395325591293479,8,0,normal,residual,0.0,0.0,17.912791999833644,3.011250000099608,23.531166000111625,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.878810378515356,6.878810378515356,6.878810378515356,0.01987584258895395,0.0,0.08652639225896826,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9636995439900025,8,0,normal,residual,0.0,0.0,19.72191700019721,3.0964159998347895,25.455707999981314,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.85437439082369,6.85437439082369,6.85437439082369,-0.0073474290349959765,-0.0,0.08617828430694315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.566603580470802,8,0,normal,residual,0.0,0.0,20.152291999920635,3.180458000088038,25.987665999991805,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.8300599819624175,6.8300599819624175,6.8300599819624175,-0.05531743014107982,-0.0,0.08580949011609545,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.201275294033138,8,0,normal,residual,0.0,0.0,19.780708999860508,3.0400410000765987,26.673250000158077,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.805866545563478,6.805866545563478,6.805866545563478,-0.00854947424466272,-0.16857170744068894,0.0854209763791589,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.865173270510488,8,8,normal,residual,0.0,0.0,81.23058299997865,3.071583000064493,86.93812499996056,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.781793478283082,6.781793478283082,6.781793478283082,-0.0015411029173728217,-0.03073978585753886,0.08501367939565337,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.555959408869648,8,0,normal,residual,0.0,0.0,19.380083000214654,3.33116699994207,25.302082999814957,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.757840179786632,6.757840179786632,6.757840179786632,0.04358512160399903,0.7022193431138254,0.08458850590093639,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.434256924378197,8,0,normal,residual,0.0,0.0,19.124290999798177,3.0724590001227625,24.80312500006221,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,1,False,271,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.734006052733708,6.734006052733708,6.734006052733708,0.002393828883147137,0.04794941364427495,0.08454633387424983,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9995163704279415,8,0,normal,residual,0.0,0.0,19.540499999948224,3.0757500001072913,25.26983300003849,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.710290502763142,6.710290502763142,6.710290502763142,-0.01674311607208174,-0.32427725550104186,0.08447201332627036,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.599555060793706,8,0,normal,residual,0.0,0.0,19.394125000189888,3.1070829998043337,25.087041999995563,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.68669293847815,6.68669293847815,6.68669293847815,-0.031378790561950795,-0.0,0.08436684706666035,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.231590655930211,8,0,normal,residual,0.0,0.0,19.380791999992653,3.286249999973734,25.29704199992011,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.663212771431556,6.663212771431556,6.663212771431556,0.011803600892850345,0.0,0.08423209865210425,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8930634034557943,8,0,normal,residual,0.0,0.0,18.738833000043087,3.1353750000562286,24.53891699997257,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.639849416111072,6.639849416111072,6.639849416111072,0.016927641422442987,-0.3297799254413109,0.08406899343530372,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.581618331179331,8,8,normal,residual,0.0,0.0,19.67125000010128,3.1153330000961432,25.4084169998805,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.616602289924667,6.616602289924667,6.616602289924667,-0.038417173002585556,0.6523532860138725,0.08387871958771437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2950888646849843,8,0,normal,residual,0.0,0.0,18.152417000010246,3.2034170001224993,23.951749999923777,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.5934708131859985,6.5934708131859985,6.5934708131859985,-0.08536279650175985,0.9397669725211906,0.08366242909665449,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.619252154298931,8,0,normal,residual,0.0,0.0,19.63662499997554,3.167957999949067,25.430082999946535,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.006615709994953105,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.570454409099923,6.570454409099923,6.570454409099923,-0.007138348163851913,0.14451352696895842,0.08382123873740191,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.249711981955017,8,0,normal,residual,0.0,0.0,18.806584000003568,3.148333000126513,24.5492919998469,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.547552503748072,6.547552503748072,6.547552503748072,-0.01795654279633393,0.35136206149966626,0.08394023102088077,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.909735023398617,8,0,normal,residual,0.0,0.0,19.767415999922378,3.2314590000623866,25.627417000123387,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.52476452607451,6.52476452607451,6.52476452607451,0.006333508020874366,0.0,0.08402093511752552,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5969562215267272,8,0,normal,residual,0.0,0.0,18.582749999950465,3.1572090001645847,24.422624999942855,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.502089907871452,6.502089907871452,6.502089907871452,-0.008706229224324485,-0.0,0.08406483495789611,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3091997238045887,8,0,normal,residual,0.0,0.0,19.40891599997485,3.1280419998438447,25.156124999966778,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.479528083765059,6.479528083765059,6.479528083765059,-0.03385196062087404,-0.6025438614330829,0.08407337043060488,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.044463745900222,8,8,normal,residual,0.0,0.0,18.63579199994092,3.2396250001056615,24.452541999835375,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.45707849120131,6.45707849120131,6.45707849120131,0.02523809099011773,0.4785317304237699,0.08404793855042214,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8009066462282037,8,0,normal,residual,0.0,0.0,17.924582999967242,3.2661250002092856,23.841292000042813,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.434740570431932,6.434740570431932,6.434740570431932,-0.2585128554425893,-0.9999550203974553,0.08398989459727446,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.498949312801612,8,0,normal,residual,0.0,0.0,18.781708000005892,3.3057499999813444,24.679375000005166,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.412513764500406,6.412513764500406,6.412513764500406,0.009171223131720986,0.188034176642602,0.08390055322683253,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.059033367777482,8,0,normal,residual,0.0,0.0,17.77133300015521,3.4109999999145657,23.771458000055645,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.390397519228047,6.390397519228047,6.390397519228047,-0.00970798330696068,-0.19922205265892826,0.08378118955336936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.654310698355284,8,0,normal,residual,0.0,0.0,18.65883400000712,3.1813749999400898,24.448665999898367,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.368391283200148,6.368391283200148,6.368391283200148,-0.022590534085760464,-0.0,0.08363304020555398,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.281965842486862,8,0,normal,residual,0.0,0.0,17.994292000139467,3.3391249999112915,23.926167000126952,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.346494507752191,6.346494507752191,6.346494507752191,-0.025852043244826556,-0.0,0.08345730435582988,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.939408575087913,8,0,normal,residual,0.0,0.0,75.53983299999345,3.1923340000048483,81.34208400019816,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.324706646956137,6.324706646956137,6.324706646956137,-0.005672426020509331,-0.11829966241509016,0.0832551447240125,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6242558890808807,8,8,normal,residual,0.0,0.0,18.711666999934096,3.248458000143728,24.82587499980582,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.3030271576067705,6.3030271576067705,6.3030271576067705,-0.04127981226913206,-0.6999038702910136,0.0830276885557255,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3343154179544103,8,0,normal,residual,0.0,0.0,18.002042000034635,3.3013330000812857,23.886666000180412,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.281455499208127,6.281455499208127,6.281455499208127,-0.03481808229324275,-0.6250317590598639,0.08277602857628036,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4929019388998326,8,0,normal,residual,0.0,0.0,18.86866699987877,3.255000000081054,24.839208000003055,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.006561117690075936,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.259991133959974,6.259991133959974,6.259991133959974,0.03616986234516202,0.6432044000084546,0.08250122392059074,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3734697837878458,8,0,normal,residual,0.0,0.0,17.772542000102476,3.292832999932216,23.63175000004958,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.23863352674437,6.23863352674437,6.23863352674437,-0.015100851999291818,-0.30916684880100603,0.08220430103969821,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2635922010848184,8,0,normal,residual,0.0,0.0,19.247332999839273,3.277792000062618,25.2179999999953,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.217382145112284,6.217382145112284,6.217382145112284,-0.0014643880500367528,0.03106496793143555,0.08188625458447313,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.162504824998033,8,0,normal,residual,0.0,0.0,18.346875000133878,3.3065829998122354,24.255000000039217,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.196236459270284,6.196236459270284,6.196236459270284,-0.008905739862568398,0.18723906383541816,0.08154804826704118,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0695044389981907,8,0,normal,residual,0.0,0.0,19.443207999984224,3.2912920000853774,25.359250000065003,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.1751959420672975,6.1751959420672975,6.1751959420672975,0.0042109048917841636,-0.08958297955605113,0.08119061570047272,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9839440838783354,8,8,normal,residual,0.0,0.0,18.811624999898413,3.3460829999967245,24.75662500000908,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.154260068981426,6.154260068981426,6.154260068981426,0.018709407564147313,-0.3800754555668842,0.08081486121726017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9052285571680684,8,0,normal,residual,0.0,0.0,18.417875000068307,3.303624999944077,24.430166999991343,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.1334283181068345,6.1334283181068345,6.1334283181068345,0.06005718671282452,-0.8585725615446146,0.08042166066709594,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7084997927068242,8,0,normal,residual,0.0,0.0,18.26687499988111,3.405000000157088,24.25695899978564,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01058879193875603,0.0,0.01,1,True,1,True,298,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.112700170140705,6.112700170140705,6.112700170140705,-0.05452833973570029,-0.0,0.08001186219445137,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5718198092902784,8,0,normal,residual,0.0,0.0,17.754708999973445,3.4586660001423297,23.811665999801335,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.092075108370253,6.092075108370253,6.092075108370253,0.014173878218716558,0.0,0.07958628699644577,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.446074224547056,8,0,normal,residual,0.0,0.0,18.591833999835217,3.321165999977893,24.510875000032684,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.0715526186598066,6.0715526186598066,6.0715526186598066,-0.002632326997335079,-0.0,0.0791457300614826,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3303882865832914,8,0,normal,residual,0.0,0.0,17.867750000050364,3.484290999949735,23.978041000191297,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.0511321894379595,6.0511321894379595,6.0511321894379595,0.021836478880128515,0.4408840784508999,0.07869096088911937,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.223957223656628,8,0,normal,residual,0.0,0.0,18.773958999872775,3.320000000030632,24.69454099991708,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.030813311684777,6.030813311684777,6.030813311684777,0.008041283719338535,0.17302179990413627,0.07822272419162607,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1260406457640981,8,8,normal,residual,0.0,0.0,18.343749999985448,3.531207999913022,24.472415999980512,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.010595478919071,6.010595478919071,6.010595478919071,-0.031151344623830367,-0.5908379520030771,0.07774174057767687,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0359573941029703,8,0,normal,residual,0.0,0.0,19.10825000004479,3.3742079999683483,25.08775000001151,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
