task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,202,0.0,0.0,0.0,0,False,-106.67469410943347,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,203,0.0,0.0,0.0,0,False,-104.94575754887835,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,204,0.0,0.0,0.0,0,False,-108.08160353336586,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,205,0.0,0.0,0.0,0,False,-110.98156942288497,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,206,0.0,0.01,0.0,0,False,-113.66988526722321,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,207,0.0,0.0,0.0,0,False,-116.16808247448901,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,208,0.01,0.0,-0.01,-1,True,-112.91397077489358,-1,True,216
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,209,0.0,0.0,0.0,0,False,-114.55897864198676,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,210,0.0,0.0,0.0,0,False,-116.27741215016778,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,211,0.0,0.0,0.0,0,False,-116.81798703451007,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,212,0.0,0.0,0.0,0,False,-119.30319166649595,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,213,0.0,0.0,0.0,0,False,-121.61758276160688,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,214,0.0,0.0,0.0,0,False,-123.77840813985799,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,215,0.0,0.0,0.0,0,False,-125.80104368864342,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,216,0.01,-0.01,-0.01,-1,True,-121.92288963534348,-1,True,224
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,217,0.0,0.0,0.0,0,False,-123.16833309013293,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,218,0.0,0.0,0.0,0,False,-124.53325298059006,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,219,0.0,0.0,0.0,0,False,-124.70678459593202,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,220,0.0,0.0,0.0,0,False,-126.93351784408722,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,221,0.0,0.0,0.0,0,False,-129.01355652506982,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,222,0.0,0.0,0.0,0,False,-130.96180454260087,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,223,0.0,0.0,0.0,0,False,-132.79153188083782,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,224,-0.01,-0.01,0.01,1,True,-127.20372024259237,-1,False,230
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,225,0.0,0.0,0.0,0,False,-122.27496468015731,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,226,0.0,0.0,0.0,0,False,-123.09212045789214,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,227,0.0,0.0,0.0,0,False,-120.68619466531825,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,228,0.0,0.0,0.0,0,False,-123.72972648311985,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,229,0.0,0.0,0.0,0,False,-126.54574924165325,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,230,0.0,0.01,0.0,0,False,-129.15734573597643,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,231,0.0,0.0,0.0,0,False,-131.58509371647597,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,232,-0.01,0.0,0.01,1,True,-126.30732845586101,-1,False,239
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,233,0.0,0.0,0.0,0,False,-121.66478627729111,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,234,0.0,0.0,0.0,0,False,-122.91483068376056,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,235,0.0,0.0,0.0,0,False,-120.79265771027592,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,236,0.0,0.0,0.0,0,False,-124.25842952146505,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,237,0.0,0.0,0.0,0,False,-127.45321688720915,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,238,0.0,0.0,0.0,0,False,-130.40474928633523,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,239,0.0,0.01,0.0,0,False,-133.13771521965455,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,240,-0.01,0.0,0.01,1,True,-127.92075053251004,-1,False,242
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,241,0.0,0.0,0.0,0,False,-123.3348404088772,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,242,0.0,0.01,0.0,0,False,-124.8034496469126,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,243,0.0,0.0,0.0,0,False,-122.77006313615843,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,244,0.0,0.0,0.0,0,False,-126.47109907610614,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,245,0.0,0.0,0.0,0,False,-129.876547230845,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,246,0.0,0.0,0.0,0,False,-133.01677789684393,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,247,0.0,0.0,0.0,0,False,-135.91881628552093,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,248,-0.01,0.0,0.01,1,True,-130.64775991227782,-1,False,255
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,249,0.0,0.0,0.0,0,False,-126.01328658675918,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,250,0.0,0.0,0.0,0,False,-127.60211059036124,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,251,0.0,0.0,0.0,0,False,-125.56890341618578,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,252,0.0,0.0,0.0,0,False,-129.4200846091751,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,253,0.0,0.0,0.0,0,False,-132.9598657513421,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,254,0.0,0.0,0.0,0,False,-136.22028955676555,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,255,0.0,0.01,0.0,0,False,-139.22986707549592,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,256,0.01,0.0,-0.01,-1,True,-135.25762510077533,-1,True,258
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,257,0.0,0.0,0.0,0,False,-137.19761341567187,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,258,0.0,-0.01,0.0,0,False,-139.21726288669217,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,259,0.0,0.0,0.0,0,False,-139.84002720799626,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,260,0.0,0.0,0.0,0,False,-142.7749512633381,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,261,0.0,0.0,0.0,0,False,-145.49109670743113,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,262,0.0,0.0,0.0,0,False,-148.01055543674119,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,263,0.0,0.0,0.0,0,False,-150.3530546169853,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,264,0.01,0.0,-0.01,-1,True,-145.59418944293742,-1,True,268
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,265,0.0,0.0,0.0,0,False,-146.98024740403037,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,266,0.0,0.0,0.0,0,False,-148.5075201670191,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,267,0.0,0.0,0.0,0,False,-148.641754403555,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,268,0.0,-0.01,0.0,0,False,-151.20523010337482,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,269,0.0,0.0,0.0,0,False,-153.58543918878786,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,270,0.0,0.0,0.0,0,False,-155.8009642892039,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,271,0.0,0.0,0.0,0,False,-157.86838401524423,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,272,0.01,0.0,-0.01,-1,True,-152.6766099089341,-1,True,281
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,273,0.0,0.0,0.0,0,False,-153.8301720744523,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,274,0.0,0.0,0.0,0,False,-155.15349756851285,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,275,0.0,0.0,0.0,0,False,-155.04913242374113,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,276,0.0,0.0,0.0,0,False,-157.46992392263104,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,277,0.0,0.0,0.0,0,False,-159.7203932305342,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,278,0.0,0.0,0.0,0,False,-161.81791089706746,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,279,0.0,0.0,0.0,0,False,-163.77795683871577,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,280,0.01,0.0,-0.01,-1,True,-158.3061961614694,-1,True,282
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,281,0.0,-0.01,0.0,0,False,-159.36611041336664,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,282,0.0,-0.01,0.0,0,False,-160.6105539771662,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,283,0.0,0.0,0.0,0,False,-160.37667468863805,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,284,0.0,0.0,0.0,0,False,-162.7545890588085,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,285,0.0,0.0,0.0,0,False,-164.9655444554305,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,286,0.0,0.0,0.0,0,False,-167.0266243009347,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,287,0.0,0.0,0.0,0,False,-168.95304433845098,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,288,-0.01,0.0,0.01,1,True,-161.58047894715736,-1,False,294
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,289,0.0,0.0,0.0,0,False,-155.06637950428808,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,290,0.0,0.0,0.0,0,False,-155.8000670413045,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,291,0.0,0.0,0.0,0,False,-152.49036444529077,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,292,0.0,0.0,0.0,0,False,-156.03541393204745,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,293,0.0,0.0,0.0,0,False,-159.29862474134933,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,294,0.0,0.01,0.0,0,False,-162.30852111642105,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,295,0.0,0.0,0.0,0,False,-165.09058635638928,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,296,0.01,0.0,-0.01,-1,True,-159.9920994867465,-1,True,301
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,297,0.0,0.0,0.0,0,False,-161.6987486491828,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,298,0.0,0.0,0.0,0,False,-163.53737722861598,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,299,0.0,0.0,0.0,0,False,-163.75039265117854,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,300,0.0,0.0,0.0,0,False,-166.66432017296881,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,301,0.0,-0.01,0.0,0,False,-169.35829091737173,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,302,0.0,0.0,0.0,0,False,-171.85454832088743,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,303,0.0,0.0,0.0,0,False,-174.17296444795554,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,304,0.01,0.0,-0.01,-1,True,-168.47769317326686,-1,True,307
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,305,0.0,0.0,0.0,0,False,-169.7979191570983,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,306,0.0,0.0,0.0,0,False,-171.29400950440052,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,307,0.0,-0.01,0.0,0,False,-171.14821173260586,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,308,0.0,0.0,0.0,0,False,-173.80765448891708,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,309,0.0,0.0,0.0,0,False,-176.27113693706326,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,310,0.0,0.0,0.0,0,False,-178.55858643268436,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,311,0.0,0.0,0.0,0,False,-180.68778512970215,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,312,-0.01,0.0,0.01,1,True,-172.7859262189857,-1,False,314
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,313,0.0,0.0,0.0,0,False,-165.80917989498607,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,314,0.0,0.01,0.0,0,False,-166.61900879395324,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,315,0.0,0.0,0.0,0,False,-163.0856468767024,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,316,0.0,0.0,0.0,0,False,-166.92499467866196,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,317,0.0,0.0,0.0,0,False,-170.45146190502538,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,318,0.0,0.0,0.0,0,False,-173.6967307619463,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,319,0.0,0.0,0.0,0,False,-176.6891164384856,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,320,-0.01,0.0,0.01,1,True,-169.3550624602792,-1,False,329
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,321,0.0,0.0,0.0,0,False,-162.89671698590655,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,322,0.0,0.0,0.0,0,False,-164.33437301753548,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,323,0.0,0.0,0.0,0,False,-161.26937524210507,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,324,0.0,0.0,0.0,0,False,-165.68372410172924,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,325,0.0,0.0,0.0,0,False,-169.72638338242209,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,326,0.0,0.0,0.0,0,False,-173.4352328619919,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,327,0.0,0.0,0.0,0,False,-176.84409103989276,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,328,0.01,0.0,-0.01,-1,True,-171.58951700869727,-1,True,334
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,329,0.0,0.01,0.0,0,False,-173.74747983300205,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,330,0.0,0.0,0.0,0,False,-176.01412273834853,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,331,0.0,0.0,0.0,0,False,-176.46190488289056,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,332,0.0,0.0,0.0,0,False,-179.8353641144024,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,333,0.0,0.0,0.0,0,False,-182.9414028562183,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,334,0.0,-0.01,0.0,0,False,-185.80702451795014,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,335,0.0,0.0,0.0,0,False,-188.45637738853105,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,336,-0.01,0.0,0.01,1,True,-180.39062388934317,-1,False,341
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,337,0.0,0.0,0.0,0,False,-173.27495142591704,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,338,0.0,0.0,0.0,0,False,-174.42861832397054,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,339,0.0,0.0,0.0,0,False,-170.91329204106017,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,340,0.0,0.0,0.0,0,False,-175.21956526000415,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,341,0.0,0.01,0.0,0,False,-179.16450175289668,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,342,0.0,0.0,0.0,0,False,-182.78478322661812,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,343,0.0,0.0,0.0,0,False,-186.11318986702466,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,344,-0.01,0.0,0.01,1,True,-178.4608017421187,-1,False,352
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,345,0.0,0.0,0.0,0,False,-171.72148254072712,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,346,0.0,0.0,0.0,0,False,-173.3678831416188,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,347,0.0,0.0,0.0,0,False,-170.19996679264332,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,348,0.0,0.0,0.0,0,False,-174.9633119090524,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,349,0.0,0.0,0.0,0,False,-179.31830396886005,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,350,0.0,0.0,0.0,0,False,-183.30660128567467,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,351,0.0,0.0,0.0,0,False,-186.96540080995038,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,352,-0.01,0.01,0.01,1,True,-179.42420199631033,-1,False,354
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,353,0.0,0.0,0.0,0,False,-172.78570222935764,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,354,0.0,0.01,0.0,0,False,-174.6711728657383,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,355,0.0,0.0,0.0,0,False,-171.62120439236935,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,356,0.0,0.0,0.0,0,False,-176.62642938279345,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,357,0.0,0.0,0.0,0,False,-181.19814858540343,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,358,0.0,0.0,0.0,0,False,-185.38068554181805,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,359,0.0,0.0,0.0,0,False,-189.21360354988238,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,360,0.01,0.0,-0.01,-1,True,-183.63510146638183,-1,True,370
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,361,0.0,0.0,0.0,0,False,-186.05671194934152,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,362,0.0,0.0,0.0,0,False,-188.58183416324667,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,363,0.0,0.0,0.0,0,False,-189.1676800241969,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,364,0.0,0.0,0.0,0,False,-192.8802745412924,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,365,0.0,0.0,0.0,0,False,-196.2898305415921,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,366,0.0,0.0,0.0,0,False,-199.42694656800202,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,367,0.0,0.0,0.0,0,False,-202.3189991131987,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,368,0.01,0.0,-0.01,-1,True,-195.7263621238096,-1,True,372
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,369,0.0,0.0,0.0,0,False,-197.37428225574297,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,370,0.0,-0.01,0.0,0,False,-199.20881163747083,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,371,0.0,0.0,0.0,0,False,-199.13140975971032,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,372,0.0,-0.01,0.0,0,False,-202.30916783222096,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,373,0.0,0.0,0.0,0,False,-205.23593502590091,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,374,0.0,0.0,0.0,0,False,-207.9371361074525,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,375,0.0,0.0,0.0,0,False,-210.43550122498846,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,376,-0.01,0.0,0.01,1,True,-201.21749295529554,-1,False,380
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,377,0.0,0.0,0.0,0,False,-193.07071216754753,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,378,0.0,0.0,0.0,0,False,-194.04548524251078,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,379,0.0,0.0,0.0,0,False,-189.89557805641314,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,380,0.0,0.01,0.0,0,False,-194.3499273477154,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,381,0.0,0.0,0.0,0,False,-198.4260203126815,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,382,0.0,0.0,0.0,0,False,-202.16216417277772,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,383,0.0,0.0,0.0,0,False,-205.59262334610276,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,384,-0.01,0.0,0.01,1,True,-197.0191005838313,-1,False,388
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,385,0.0,0.0,0.0,0,False,-189.4586764583229,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,386,0.0,0.0,0.0,0,False,-191.11166101223915,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,387,0.0,0.0,0.0,0,False,-187.48100139986974,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,388,0.0,0.01,0.0,0,False,-192.54525315379826,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,389,0.0,0.0,0.0,0,False,-197.16889565457925,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,390,0.0,0.0,0.0,0,False,-201.39678620520593,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,391,0.0,0.0,0.0,0,False,-205.26901186718473,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,392,-0.01,0.0,0.01,1,True,-196.9126918228769,-1,False,397
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,393,0.0,0.0,0.0,0,False,-189.54909884364173,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,394,0.0,0.0,0.0,0,False,-191.5224979699342,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,395,0.0,0.0,0.0,0,False,-188.08707784749345,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,396,0.0,0.0,0.0,0,False,-193.4586210066078,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,397,0.0,0.01,0.0,0,False,-198.3577546672135,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,398,0.0,0.0,0.0,0,False,-202.83270092920804,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,399,0.0,0.0,0.0,0,False,-206.92653502899992,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,400,0.01,0.0,-0.01,-1,True,-200.7379889224968,-1,True,405
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,401,0.0,0.0,0.0,0,False,-203.28946319373435,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,402,0.0,0.0,0.0,0,False,-205.95730800987815,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,403,0.0,0.0,0.0,0,False,-206.52741196780687,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,404,0.0,0.0,0.0,0,False,-210.5001795732016,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,405,0.0,-0.01,0.0,0,False,-214.14161948370804,-1,False,-1
