step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
222,1000.0,8,8,0,8,0,0,8.025849633580522,8.025849633580522,8.025849633580522,-0.03052392471359162,-0.85978554899609,0.06734452646678993,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9877800195341417,8,0,shuffled,residual,0.01261231249813477,0.0,18.63779199993587,2.9037909998805844,24.470166999890353,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.995894858894985,7.995894858894985,7.995894858894985,0.018232798033344898,0.6495807974599953,0.06706465091042994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.74875761797141,8,0,shuffled,residual,0.020036928527928488,0.0,18.05954099995688,2.806834000011804,24.332541999910973,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.966276616673777,7.966276616673777,7.966276616673777,-0.2478178608391982,-0.9999999986615792,0.06676903256573766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928857008533697,8,0,shuffled,residual,0.022167569748933857,0.0,19.797832999984166,2.8402079999523266,25.249250000115353,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,226,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.936681174725675,7.936681174725675,7.936681174725675,0.012334637234981526,0.4833212577166975,0.06645841309446889,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534548447851002,8,0,shuffled,residual,0.022857139578516872,0.0,18.025959000169678,2.771082999970531,23.404959000117742,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.9072038911636415,7.9072038911636415,7.9072038911636415,0.022918397868007766,0.0,0.06613351078902457,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171784572022922,8,8,shuffled,residual,0.01914212222646583,0.0,20.134958999960872,2.954957999918406,25.748416999931578,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.877878007424735,7.877878007424735,7.877878007424735,0.011966177615390886,0.0,0.06579502121056024,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8380418062610886,8,0,shuffled,residual,0.01904656358714174,0.0,18.57712499986519,2.8039999999691645,24.01424999993651,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.848694472166401,7.848694472166401,7.848694472166401,-0.01494405835816187,-0.0,0.06544361781091888,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5309984617602015,8,0,shuffled,residual,0.018506438669371406,0.0,80.57224999993196,2.739583999982642,85.94066700015901,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.81966329828699,7.81966329828699,7.81966329828699,0.06307512479780768,0.0,0.06507995253877895,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248518584819386,8,0,shuffled,residual,0.018976161409328896,0.0,18.984291999913694,2.785208000204875,24.648415999990902,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.790992088316341,7.790992088316341,7.790992088316341,-0.005268442833114558,0.11386744427664798,0.06470465643040024,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9886370980338346,8,0,shuffled,residual,0.02849637082654688,0.0,19.353708000153347,2.7902499998617714,24.734625000064625,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.76300036609868,7.76300036609868,7.76300036609868,-0.047567621477282676,0.7762320670020041,0.06431834018534116,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749546130191128,8,0,shuffled,residual,0.02602667048095153,0.0,19.511917000045287,2.7707909998753166,25.22612500001742,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.736811142687947,7.736811142687947,7.736811142687947,-0.21906201163779535,0.9998605327601042,0.0639215947275123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929582439775838,8,0,shuffled,residual,0.02863903712747451,0.0,19.028542000114612,2.835875000073429,24.468791999879613,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,235,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.708715626826809,7.708715626826809,7.708715626826809,0.021806738429251273,-0.4444685155009697,0.06391499175192245,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535215844593771,8,0,shuffled,residual,0.03006730442668104,0.0,21.502750000081505,2.8412500000740692,27.221250000138753,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.680797945580504,7.680797945580504,7.680797945580504,-0.010516086131235163,0.22707207173827715,0.06388308425746518,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172398577026271,8,8,shuffled,residual,0.027897283765160097,0.0,19.524750000073254,3.478207999933147,25.59741599998233,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.6530096679448505,7.6530096679448505,7.6530096679448505,-0.007858382745569055,0.3332124836071962,0.06382688706608543,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8386066908641685,8,0,shuffled,residual,0.022797888724227278,0.0,19.741332999956285,2.8327920001629536,25.319124999896303,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.625260354412345,7.625260354412345,7.625260354412345,-0.006440922267986375,0.14145414032196876,0.0637473845286579,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531518155595035,8,0,shuffled,residual,0.022021760509599808,0.0,19.209625000030428,3.3048749999124993,25.122166000073776,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.597392343825011,7.597392343825011,7.597392343825011,0.008695755071122302,-0.19050159661878185,0.06364553133790103,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248996703147433,8,0,shuffled,residual,0.02257891959785141,0.0,19.72554200006016,2.8638329999921552,25.336917000004178,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.570067997108914,7.570067997108914,7.570067997108914,-0.03117295278850945,0.6002383210189048,0.06352225332096297,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989076966895638,8,0,shuffled,residual,0.02229045765793014,0.0,19.79179199997816,3.288666999878842,25.6779579999602,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.5429116273521455,7.5429116273521455,7.5429116273521455,-0.011541001772225579,0.2520162974756203,0.06337844821216727,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7499508095439866,8,0,shuffled,residual,0.02458143921405398,0.0,18.998834000058196,2.8752499999882275,24.5935840000584,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.515169938778837,7.515169938778837,7.515169938778837,0.3024293156834886,-0.9999973698569082,0.06321498640639502,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929954744780468,8,0,shuffled,residual,0.02584186542399003,0.0,19.495999999890046,3.1962089999524324,25.309791999916342,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,246,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.4875892908923625,7.4875892908923625,7.4875892908923625,-7.44457647892111e-05,0.0016713038720443357,0.06303271169356879,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535558365198031,8,0,shuffled,residual,0.018536790528965952,0.0,17.897166000011566,2.8626250000343134,23.411582999870006,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.46012293090774,7.46012293090774,7.46012293090774,0.03343067751651607,-0.6367051460309727,0.06283244197469305,0.9993226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172713695982188,8,8,shuffled,residual,0.014744083181488676,0.0,18.648708000000624,2.979332999984763,24.223167000172907,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.432985434161911,7.432985434161911,7.432985434161911,-0.022203459918442196,0.46311061889539407,0.06261496995989492,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838896600303613,8,0,shuffled,residual,0.013681709130855424,0.0,17.860333000044193,2.897958999938055,23.399041000175202,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.406085641669753,7.406085641669753,7.406085641669753,-0.015411826525495338,0.33542048000518504,0.06238106384889883,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317848722793244,8,0,shuffled,residual,0.012507430120847651,0.0,18.89870900004098,2.8898329999265115,24.381082999980208,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.379328678220511,7.379328678220511,7.379328678220511,0.029829281128625273,0.0,0.06213146799435862,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249242082496978,8,0,shuffled,residual,0.0169463415312876,0.0,18.552208000073733,2.946416999975554,24.303458000076716,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.352870996966173,7.352870996966173,7.352870996966173,0.015045726133296855,0.3297923293830522,0.061866903548460465,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9893027158972205,8,0,shuffled,residual,0.018590467972552815,0.0,19.028457999866077,2.958792000072208,24.584833000062645,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.326702873115614,7.326702873115614,7.326702873115614,0.004062338945887077,0.09250436325789385,0.0615880690932005,0.9993226415144071,0.06667972857981826,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7501584986254426,8,0,shuffled,residual,0.029151394126272656,0.0,18.94841699981953,2.917833000083192,24.51300000006995,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.300743946598827,7.300743946598827,7.300743946598827,-0.2744384340366557,-0.9999930589697735,0.06129564125473154,0.9993226415144071,-0.03332027142018175,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930145818735408,8,0,shuffled,residual,0.03071860479704025,0.0,77.20262499992714,2.992707999965205,82.81624999995074,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,252,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.274207407432353,7.274207407432353,7.274207407432353,-0.018760640689343487,-0.4060099329817463,0.060990275302164054,0.9993226415144071,-0.13332027142018177,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535734153236575,8,0,shuffled,residual,0.028035224505559064,0.0,18.131083000071158,2.956458999960887,23.69083300004604,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.248214169922971,7.248214169922971,7.248214169922971,0.026004066352925334,0.5361688324094793,0.060672605731197385,0.9993226415144071,-0.03332027142018176,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1728754209776495,8,8,shuffled,residual,0.025712784619304152,0.0,17.78912500003571,3.232499999967331,23.63233300002321,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.222265796200474,7.222265796200474,7.222265796200474,-0.0010782223063224169,-0.024888740287230718,0.06034324683294852,0.9993226415144071,-0.01732173321234371,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390453872994383,8,0,shuffled,residual,0.024419930848758042,0.0,19.21387499987759,3.001917000119647,24.83000000006541,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.196392234903644,7.196392234903644,7.196392234903644,0.0017689256330889742,0.0,0.06000279324833712,0.9994958588465305,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531921756315483,8,0,shuffled,residual,0.021195035398823947,0.0,18.820792000042275,3.5000410000520787,24.988249999978507,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.170699716485147,7.170699716485147,7.170699716485147,0.001913561648103755,0.0,0.059651820508377,0.9994958588465305,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493680158102447,8,0,shuffled,residual,0.025873474849924527,0.0,18.597834000047442,2.9614159998345713,24.193083000000115,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.145119634789694,7.145119634789694,7.145119634789694,0.0022160717293923534,0.0,0.059290885560715954,0.9994958588465305,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989418574545425,8,0,shuffled,residual,0.024905086431059154,0.0,19.21479099996759,3.1745420001243474,25.010749999864856,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.1197065158386845,7.1197065158386845,7.1197065158386845,0.020374817716710115,0.0,0.05892052728275799,0.9994958588465305,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502650885817914,8,0,shuffled,residual,0.028302895940536033,0.0,18.35904099993968,2.9942920000394224,23.976332999836814,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.09612473029086,7.09612473029086,7.09612473029086,-0.24603233584562917,0.9999801248304714,0.05854126698169407,0.9994958588465305,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930243881495248,8,0,shuffled,residual,0.025722808943281272,0.0,19.223374999910448,3.278624999893509,25.123499999835985,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,265,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.071432159230902,7.071432159230902,7.071432159230902,-0.007501786787832026,0.17427771168987083,0.058553608881759596,0.9994958588465305,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535824370975629,8,0,shuffled,residual,0.0250194688304628,0.0,19.049332999884427,3.002042000161964,24.690208999800234,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.047106050638598,7.047106050638598,7.047106050638598,-0.05648446453224184,0.8690657317034873,0.05854204059902982,0.9994958588465305,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1729584212975785,8,0,shuffled,residual,0.02164100790225465,0.0,19.660666999925525,3.374790999941979,25.631958000076338,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.022698662869418,7.022698662869418,7.022698662869418,-0.008730607173575067,0.20313713335156508,0.05850751360405654,0.9994958588465305,-0.13898295843565034,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391217475937722,8,0,shuffled,residual,0.02338681976306134,0.0,18.83108400011224,3.053915999998935,24.599916999932248,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.998176804136302,6.998176804136302,6.998176804136302,-0.0015738923411467117,0.03721892696669055,0.05845095087264257,0.9994958588465305,-0.03898295843565033,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531992007786271,8,0,shuffled,residual,0.024450357143318335,0.0,19.650457999887294,3.027750000001106,25.26683300015975,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.973549844153846,6.973549844153846,6.973549844153846,0.0024554725453741024,-0.05818427703703212,0.05837324764504354,0.9994958588465305,0.03915843643989096,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494326471633697,8,0,shuffled,residual,0.023393827015413926,0.0,18.808916999887515,3.065375000005588,24.45991700005834,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.948968923960204,6.948968923960204,6.948968923960204,-0.017176127694635578,-0.0,0.05827527216619942,0.9994958588465305,-0.060841563560109044,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989478035390299,8,0,shuffled,residual,0.022145651555084633,0.0,18.38291599983677,3.1636250000701693,24.154500000122425,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.924533190264,6.924533190264,6.924533190264,-0.03219382408304043,-0.0,0.058157866407451034,0.9994958588465305,-0.16084156356010904,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750319792559076,8,0,shuffled,residual,0.025919981430064354,0.0,19.058124999901338,3.080542000134301,24.77895900005933,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.8998685667729225,6.8998685667729225,6.8998685667729225,0.2737686539038696,0.0,0.05802184677018611,0.9994958588465305,-0.06084156356010903,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93029420915435,8,0,shuffled,residual,0.023578138711843444,0.0,18.256792000101996,3.0228329999317793,23.885249999921143,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,274,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.87541519221824,6.87541519221824,6.87541519221824,0.012060200912260136,-0.2813845836400576,0.05786800477184881,1.0001042744821316,0.039158436439890976,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535870672422001,8,0,shuffled,residual,0.022363455205994143,0.0,19.179707999910534,3.917167000054178,25.846292000096582,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.850994953475521,6.850994953475521,6.850994953475521,0.01729724058013825,-0.3933914142169882,0.05769710771473692,1.0001042744821316,0.13915843643989098,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173001018628241,8,8,shuffled,residual,0.017179103326720124,0.0,18.433083999980227,3.2883330000004207,24.512415999879522,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
