step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
142,1000.0,8,8,0,8,0,0,10.838918166338209,10.838918166338209,10.838918166338209,0.018685508049084934,0.24136793556519207,0.1622034009649189,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894878815922485,8,0,normal,residual,0.030748256748381664,0.0,17.904332999997052,2.0218750000040586,22.63483399999444,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.795146413303991,10.795146413303991,10.795146413303991,0.010602352834424743,0.13891959309340052,0.1608823886445177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503288510648685,8,0,normal,residual,0.02337996080027782,0.0,19.07758400000148,2.137457999999981,23.820125000000303,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.751395497584493,10.751395497584493,10.751395497584493,0.33786812271608374,0.9997324218110372,0.1595493354565466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930302542979681,8,0,normal,residual,0.02251277393836748,0.0,18.39700000000022,2.101416999998662,23.43558300000126,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.708274783410387,10.708274783410387,10.708274783410387,0.00889249618727862,0.11688498587654847,0.15860525144063653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535878339541306,8,0,normal,residual,0.018415383839438526,0.0,67.76633300000157,2.2456669999968426,72.63070900000201,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.66517891358922,10.66517891358922,10.66517891358922,0.012264266616192945,0.0,0.15763511105118022,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730080723780025,8,0,normal,residual,0.018152344574879464,0.0,19.683792000002143,2.1548749999951156,24.525333999996235,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.622072657189397,10.622072657189397,10.622072657189397,-0.024004872671720724,-0.0,0.15664033417672593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391674265877613,8,0,normal,residual,0.010361198987981268,0.0,18.70420800000261,2.0548749999989013,23.40824999999569,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.57921891210569,10.57921891210569,10.57921891210569,0.008175330140067326,0.0,0.15562229433282934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532034032460742,8,0,normal,residual,0.014680668014839249,0.0,19.109874999998056,2.5006669999996234,24.21262499999699,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.536734370962638,10.536734370962638,10.536734370962638,0.010286843812783712,0.13527274427707262,0.15458231994901792,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249471309863882,8,8,normal,residual,0.02109703781919592,0.0,18.568667000003813,2.1134579999966263,23.473832999997057,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.494237357229986,10.494237357229986,10.494237357229986,-0.02500229963092287,-0.31942365931172906,0.15352169562282583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895136050747713,8,0,normal,residual,0.028993216128681887,0.0,19.13683300000457,2.117624999996792,23.843167000002552,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.452681037985126,10.452681037985126,10.452681037985126,0.065115530438952,0.6975949314483278,0.1524416633417018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503525166687903,8,0,normal,residual,0.02920619031231464,0.0,18.19929100000195,2.214375000001212,23.381790999998486,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.411259633271865,10.411259633271865,10.411259633271865,-0.41442572829538515,-0.999966161725797,0.15134342367357362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930324315335287,8,0,normal,residual,0.02955164496219087,0.0,22.387416999997356,3.3429160000011393,28.316457999999045,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.369436726353827,10.369436726353827,10.369436726353827,0.01644200235563903,0.21457233509478413,0.15022813692683387,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535898370108463,8,0,normal,residual,0.02490679178655686,0.0,20.38695800000312,2.298791999997718,25.647999999996784,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.32782417891369,10.32782417891369,10.32782417891369,-0.04121910100321164,-0.0,0.1490969242804943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730265004997875,8,0,normal,residual,0.019778864198357837,0.0,27.694499999995514,2.409834000005162,32.87350000000089,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.286378216367735,10.286378216367735,10.286378216367735,0.022651099497867123,0.0,0.14795086888523756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839184380459805,8,0,normal,residual,0.014225424506257411,0.0,24.37087499999535,2.3327500000007717,29.544916999995507,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.245108675276441,10.245108675276441,10.245108675276441,-0.03352904945581986,-0.0,0.14679101693607888,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320496300230206,8,0,normal,residual,0.011017359410404381,0.0,22.057042000000138,2.5240829999972902,27.392041000005918,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.203917695306874,10.203917695306874,10.203917695306874,0.026997001908366104,-0.3434878350236145,0.14561837871733246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494856596211785,8,0,normal,residual,0.002253734936886964,0.0,24.19879100000344,2.3299169999972946,29.343250000003707,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.162928515582976,10.162928515582976,10.162928515582976,0.03962396880205322,-0.48201226980948586,0.14443392962056148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989526806851484,8,0,normal,residual,0.00151996717393299,0.0,21.044625000001815,2.3620409999978165,26.97762500000067,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.122143473153665,10.122143473153665,10.122143473153665,-0.027985267055793326,0.3551261899459203,0.1432386111361744,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503646623033657,8,0,normal,residual,0.0,0.0,22.59958299999454,2.8085420000039107,28.22312500000379,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.081561549888846,10.081561549888846,10.081561549888846,-0.33682335494690485,0.9997379166468865,0.14203333181931457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930335489319098,8,0,normal,residual,0.0,0.0,21.375167000002193,3.4430420000006734,27.703583000004528,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.041181732736373,10.041181732736373,10.041181732736373,0.032658450781382506,-0.40813010858176324,0.14121896823067467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535908650173568,8,0,normal,residual,0.0,0.0,23.707791999996175,2.693749999998829,32.983917000002805,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.001003013696717,10.001003013696717,10.001003013696717,0.013951995330453642,0.0,0.14038036585285266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173035958159684,8,0,normal,residual,0.0,0.0,25.02654099999546,2.7200000000036084,31.85125000000255,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.961024389797771,9.961024389797771,9.961024389797771,0.027703427391814313,0.0,0.13951881998285123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839193081506909,8,0,normal,residual,0.0,0.0,23.501083000006417,2.373249999997995,28.774583999997105,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.921244863069766,9.921244863069766,9.921244863069766,0.06373224421717262,0.0,0.13863558380130872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532057634986356,8,0,normal,residual,0.0,0.0,75.7324579999974,2.310125000001051,80.75791699999968,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.881663440520333,9.881663440520333,9.881663440520333,-0.00822050188609616,0.10864275519419314,0.13773186953903477,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494930241874482,8,8,normal,residual,0.0,0.0,22.821332999996002,3.408709000005672,28.89925000000204,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.84227913410967,9.84227913410967,9.84227913410967,-0.02517478788954015,0.32215052667762595,0.13680884961373127,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895335822524527,8,0,normal,residual,0.0,0.0,20.21841599999874,2.3245000000002847,25.394500000004427,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.803090960725845,9.803090960725845,9.803090960725845,-0.029620830506529923,0.3740018583962576,0.1358676577376243,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503708956722566,8,0,normal,residual,0.0,0.0,19.174042000003055,2.6069999999975835,24.40299999999951,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.764097942160213,9.764097942160213,9.764097942160213,0.41345088895784743,-0.9999657192186283,0.1349093899967161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930341224018476,8,0,normal,residual,0.0,0.0,18.745000000002676,2.2063750000000937,23.70249999999885,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.72529910508297,9.72529910508297,9.72529910508297,-0.027003320432356006,0.3436641195595499,0.13393510590234917,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535913926096998,8,0,normal,residual,0.0,0.0,18.805583000002457,2.221083999998541,23.618249999998397,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.68669348101881,9.68669348101881,9.68669348101881,-0.0025443564106654355,-0.0,0.13294582941575822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304081200924,8,0,normal,residual,0.0,0.0,19.80308400000297,2.2747909999978333,26.269790999997156,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.648280106322725,9.648280106322725,9.648280106322725,0.01122389997146757,0.0,0.13194254994627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391975470485,8,0,normal,residual,0.0,0.0,19.125707999997132,2.215374999998687,23.952749999999412,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.610058022155895,9.610058022155895,9.610058022155895,0.009075458218024626,0.0,0.130926223323795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532061743284621,8,0,normal,residual,0.0,0.0,18.719875000002162,2.310291000000575,24.165541000002122,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.57202627446174,9.57202627446174,9.57202627446174,0.02704889224347798,0.34383402957927856,0.1298977727462405,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494968038218497,8,0,normal,residual,0.0,0.0,19.516542000005188,2.2739999999998872,24.37729100000041,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.534183913942048,9.534183913942048,9.534183913942048,0.00042386167521976886,0.0056154541516363595,0.12885808970245866,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895370595161026,8,0,normal,residual,0.0,0.0,19.33345900000205,2.2984579999985044,24.65129200000149,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.496529996033257,9.496529996033257,9.496529996033257,0.0472398575076128,0.555109548386238,0.12780803487132958,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503740947548145,8,0,normal,residual,0.0,0.0,19.197333000001038,2.2824169999964283,24.070958999999448,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.45906358088283,9.45906358088283,9.45906358088283,0.33578107330820833,0.9997256167179558,0.1267484389975647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930344167174429,8,0,normal,residual,0.0,0.0,19.903749999997444,2.4296670000012455,24.937749999999426,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.421783733325768,9.421783733325768,9.421783733325768,-0.008548415713585982,-0.11268438336191747,0.12608010374480186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535916633800475,8,0,normal,residual,0.0,0.0,18.939000000003148,2.373499999997364,23.907207999997127,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.384689522861224,9.384689522861224,9.384689522861224,0.08758944716418572,0.0,0.12538780252655052,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173043303096436,8,0,normal,residual,0.0,0.0,20.25095799999832,2.3709999999965703,25.234457999999904,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.347866707848937,9.347866707848937,9.347866707848937,0.0200839218632567,0.0,0.12467276131553132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391998388487214,8,0,normal,residual,0.005204742666950146,0.0,18.73454200000424,2.3796249999961105,23.730624999998895,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.311224127274752,9.311224127274752,9.311224127274752,-0.027429041805321044,-0.0,0.12393616663194226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320638517408236,8,0,normal,residual,0.005752464346160835,0.0,22.089000000001136,2.7062910000026363,27.44808300000301,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.27468251685339,9.27468251685339,9.27468251685339,-0.03416147068814949,-0.42318411134415623,0.12317916663117055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498743601557,8,8,normal,residual,0.006038233638207657,0.0,18.889458000003856,2.381083999999589,24.019709000000944,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.238341628297388,9.238341628297388,9.238341628297388,0.015342622804733292,0.20001033227000434,0.12240287216377695,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895388441134334,8,0,normal,residual,0.0016539412115266217,0.0,19.221458000004077,2.474083999999266,24.75437500000055,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.20216085466789,9.20216085466789,9.20216085466789,-0.007083770294829471,-0.0933085686404829,0.1216083578084266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503757365843593,8,0,normal,residual,0.0,0.0,18.875041000001147,2.4356249999968327,23.929833000003953,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.16616023653027,9.16616023653027,9.16616023653027,0.4124777537847804,0.999962910536986,0.12079666287842476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034567765761,8,0,normal,residual,0.0,0.0,67.48491699999448,3.090458000002627,73.1919170000026,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.130338875364169,9.130338875364169,9.130338875364169,0.022491015563900894,0.2884329869445066,0.12036879240249962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918023445,8,0,normal,residual,0.0,0.0,19.398166999998523,2.329166000002658,24.40279099999998,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.094695877130619,9.094695877130619,9.094695877130619,0.01485966141160931,0.0,0.11990971808046012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044581569401,8,0,normal,residual,0.0,0.0,19.393333000003565,3.061957999996423,25.05879200000294,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.059230352249687,9.059230352249687,9.059230352249687,-0.0022795449661601177,-0.0,0.1194208592143412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201015043849,8,0,normal,residual,0.0,0.0,19.40845900000454,2.3449159999984204,24.436417000003985,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.02394141557824,9.02394141557824,9.02394141557824,-0.026419964003734236,-0.0,0.11890359081563485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320649338403416,8,0,normal,residual,0.0,0.0,18.862790999996548,3.0398339999990753,24.488417000000595,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.988828186387812,8.988828186387812,8.988828186387812,-0.047111748687730395,-0.5514214400332301,0.11835924480919104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494997391331144,8,8,normal,residual,0.0,0.0,19.45183400000161,2.401333000001671,24.564957999999137,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.953889788342593,8.953889788342593,8.953889788342593,-0.013841963514077653,-0.1802044175063646,0.11778911120667872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895397600024656,8,0,normal,residual,0.0,0.0,18.300459000002434,2.39170799999755,23.27033300000636,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
