step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
274,1000.0,8,8,0,8,0,0,6.570454409099923,6.570454409099923,6.570454409099923,-0.007138348163851913,0.14451352696895842,0.08382123873740191,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.249711981955017,8,0,zero,residual,0.0,0.0,18.792083000107596,3.152583999963099,24.555875000032756,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.547552503748072,6.547552503748072,6.547552503748072,-0.01795654279633393,0.35136206149966626,0.08394023102088077,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.909735023398617,8,0,zero,residual,0.0,0.0,76.4846250001483,3.120625000065047,82.37937499984582,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.52476452607451,6.52476452607451,6.52476452607451,0.006333508020874366,0.0,0.08402093511752552,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5969562215267272,8,0,zero,residual,0.0,0.0,19.09070800002155,3.1550420001167367,25.01104199996007,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.502089907871452,6.502089907871452,6.502089907871452,-0.008706229224324485,-0.0,0.08406483495789611,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3091997238045887,8,0,zero,residual,0.0,0.0,18.55024999986199,3.212250000160566,24.362458000041443,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.479528083765059,6.479528083765059,6.479528083765059,-0.03385196062087404,-0.6025438614330829,0.08407337043060488,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.044463745900222,8,0,zero,residual,0.0,0.0,19.26254200020594,3.190540999867153,25.150541000130033,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.45707849120131,6.45707849120131,6.45707849120131,0.02523809099011773,0.4785317304237699,0.08404793855042214,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8009066462282037,8,0,zero,residual,0.0,0.0,17.923749999908978,3.2194160000926786,23.73841700000412,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.434740570431932,6.434740570431932,6.434740570431932,-0.2585128554425893,-0.9999550203974553,0.08398989459727446,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.498949312801612,8,0,zero,residual,0.0,0.0,19.142915999964316,3.203209000048446,24.962333000075887,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.412513764500406,6.412513764500406,6.412513764500406,0.009171223131720986,0.188034176642602,0.08390055322683253,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.059033367777482,8,0,zero,residual,0.0,0.0,17.735500000071625,3.2214999998814164,23.550124999928812,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.390397519228047,6.390397519228047,6.390397519228047,-0.00970798330696068,-0.19922205265892826,0.08378118955336936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.654310698355284,8,0,zero,residual,0.0,0.0,18.949040999814315,3.2450420001168823,24.798334000024624,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.368391283200148,6.368391283200148,6.368391283200148,-0.022590534085760464,-0.0,0.08363304020555398,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.281965842486862,8,0,zero,residual,0.0,0.0,18.39687500000764,3.273583999998664,24.26599999989776,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.346494507752191,6.346494507752191,6.346494507752191,-0.025852043244826556,-0.0,0.08345730435582988,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.939408575087913,8,0,zero,residual,0.0,0.0,18.05637500001467,3.361958000141385,24.028541999996378,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.324706646956137,6.324706646956137,6.324706646956137,-0.005672426020509331,-0.11829966241509016,0.0832551447240125,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6242558890808807,8,0,zero,residual,0.0,0.0,18.87883399990642,3.2351659999676485,24.7458750000078,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.3030271576067705,6.3030271576067705,6.3030271576067705,-0.04127981226913206,-0.6999038702910136,0.0830276885557255,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3343154179544103,8,0,zero,residual,0.0,0.0,18.114416999878813,3.374583000095299,24.10712500000045,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.281455499208127,6.281455499208127,6.281455499208127,-0.03481808229324275,-0.6250317590598639,0.08277602857628036,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4929019388998326,8,0,zero,residual,0.0,0.0,18.660499999896274,3.2394160000421834,24.50420800005304,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.006561117690075936,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.259991133959974,6.259991133959974,6.259991133959974,0.03616986234516202,0.6432044000084546,0.08250122392059074,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3734697837878458,8,0,zero,residual,0.0,0.0,17.724708000059763,3.219292000039786,23.547584000198185,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.23863352674437,6.23863352674437,6.23863352674437,-0.015100851999291818,-0.30916684880100603,0.08220430103969821,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2635922010848184,8,0,zero,residual,0.0,0.0,19.291416999976718,3.251957999964361,25.321167000129208,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.217382145112284,6.217382145112284,6.217382145112284,-0.0014643880500367528,0.03106496793143555,0.08188625458447313,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.162504824998033,8,0,zero,residual,0.0,0.0,18.04050000009738,3.2623749998492713,23.874750000004497,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.196236459270284,6.196236459270284,6.196236459270284,-0.008905739862568398,0.18723906383541816,0.08154804826704118,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0695044389981907,8,0,zero,residual,0.0,0.0,18.865749999804393,3.2811250000577274,25.046125000017128,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.1751959420672975,6.1751959420672975,6.1751959420672975,0.0042109048917841636,-0.08958297955605113,0.08119061570047272,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9839440838783354,8,0,zero,residual,0.0,0.0,18.76166700003523,3.348458000118626,24.687958000185972,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.154260068981426,6.154260068981426,6.154260068981426,0.018709407564147313,-0.3800754555668842,0.08081486121726017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9052285571680684,8,0,zero,residual,0.0,0.0,18.22966700001416,3.2862079999631533,24.341166999874986,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.1334283181068345,6.1334283181068345,6.1334283181068345,0.06005718671282452,-0.8585725615446146,0.08042166066709594,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7084997927068242,8,0,zero,residual,0.0,0.0,74.28954200008775,3.4489169997868885,80.34233299986226,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01058879193875603,0.0,0.01,1,True,1,True,298,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.112700170140705,6.112700170140705,6.112700170140705,-0.05452833973570029,-0.0,0.08001186219445137,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5718198092902784,8,0,zero,residual,0.0,0.0,17.900916999906258,3.4851249999974243,23.980833999985407,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.092075108370253,6.092075108370253,6.092075108370253,0.014173878218716558,0.0,0.07958628699644577,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.446074224547056,8,0,zero,residual,0.0,0.0,19.73249999991822,3.6010419999001897,26.11879100004444,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.0715526186598066,6.0715526186598066,6.0715526186598066,-0.002632326997335079,-0.0,0.0791457300614826,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3303882865832914,8,0,zero,residual,0.0,0.0,18.789374999869324,3.523667000081332,25.19008300009773,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.0511321894379595,6.0511321894379595,6.0511321894379595,0.021836478880128515,0.4408840784508999,0.07869096088911937,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.223957223656628,8,0,zero,residual,0.0,0.0,19.376249999822903,3.317709000157265,25.761457999806225,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.030813311684777,6.030813311684777,6.030813311684777,0.008041283719338535,0.17302179990413627,0.07822272419162607,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1260406457640981,8,0,zero,residual,0.0,0.0,18.890625000040018,3.426332999879378,24.890291000019715,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.010595478919071,6.010595478919071,6.010595478919071,-0.031151344623830367,-0.5908379520030771,0.07774174057767687,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0359573941029703,8,0,zero,residual,0.0,0.0,18.780625000090367,3.478874999927939,24.906874999942374,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,5.990478187185739,5.990478187185739,5.990478187185739,-0.03510295831761276,-0.6453005686946496,0.07724870721860898,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0879705038489536,8,0,zero,residual,0.0,0.0,19.097541000064666,3.4195000000636355,25.138792000007015,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.00889537375530925,0.0,0.01,1,True,-1,False,305,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,5.9704609350431666,5.9704609350431666,5.9704609350431666,-0.024362074232978148,-0.48838836500831245,0.07674429849767272,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8409328635410374,8,0,zero,residual,0.0,0.0,18.682375000025786,3.516083000022263,24.79858299989246,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,5.950543223550686,5.950543223550686,5.950543223550686,0.023626220252052844,0.0,0.07622916664268649,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.613658234457754,8,0,zero,residual,0.0,0.0,18.98416700009875,3.399875000013708,24.98779199981982,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.930724556256108,5.930724556256108,5.930724556256108,0.016037477096028842,0.0,0.07570394234250064,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.404565575701134,8,0,zero,residual,0.0,0.0,18.26366699992832,3.3930409999811673,24.28387500003737,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.911004439183311,5.911004439183311,5.911004439183311,-0.005449059822799501,-0.11986594026148259,0.07516923534766515,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.212200329645043,8,0,zero,residual,0.0,0.0,18.61770899995463,3.407082999956401,24.651458000107596,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.891382380819886,5.891382380819886,5.891382380819886,0.012764182908359711,0.27563139631762146,0.07462563505568608,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0352243032734396,8,0,zero,residual,0.0,0.0,18.067250000058266,3.5446250001314183,24.279166000042096,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.871857892104852,5.871857892104852,5.871857892104852,-0.011864487642588472,-0.2578139992588438,0.07407371108124709,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8724063590115647,8,0,zero,residual,0.0,0.0,19.400958999995055,3.495790999977544,25.497458000018014,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.852430486416432,5.852430486416432,5.852430486416432,0.18009769278994808,0.9993497821019944,0.07351401381176341,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.477575358291528,8,0,zero,residual,0.0,0.0,19.22191600010592,3.4610000000157015,25.302624999994805,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.00916745503575903,0.0,0.01,1,True,1,True,313,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.833099679559883,5.833099679559883,5.833099679559883,0.01881687170403041,0.3975431312238507,0.07334707494862655,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4393693296282058,8,0,zero,residual,0.0,0.0,18.746624999948835,3.4778750000441505,24.869208000154686,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.813864989755394,5.813864989755394,5.813864989755394,-0.0053508898246703036,-0.0,0.07315740803449047,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.40421978325794944,8,0,zero,residual,0.0,0.0,19.48691699999472,3.4687080001276627,25.57766699987951,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.7947259376260405,5.7947259376260405,5.7947259376260405,-0.01482019368792454,-0.0,0.07294598896694039,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3718822005973135,8,0,zero,residual,0.0,0.0,18.574041999954716,3.5430830000677815,24.696583999912036,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.775682046185801,5.775682046185801,5.775682046185801,0.003104933435525101,0.0,0.07271376369887851,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.34213162454952833,8,0,zero,residual,0.0,0.0,19.4691670001248,3.4900410000773263,25.547666999955254,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.756732840827629,5.756732840827629,5.756732840827629,-0.00460400901227049,-0.10375098522158979,0.07246164904595234,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3147610945855661,8,0,zero,residual,0.0,0.0,18.330999999989217,3.561208000064653,24.459208000052968,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.737877849311594,5.737877849311594,5.737877849311594,0.009287599125676851,0.20760154317250804,0.07219053347366365,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.28958020701872084,8,0,zero,residual,0.0,0.0,75.82558399985828,3.508083000042461,81.99691699996947,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.719116601753067,5.719116601753067,5.719116601753067,0.3357084781196494,0.9999995347974175,0.07190127786464813,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.175065665138558,8,0,zero,residual,0.0,0.0,19.180875000074593,3.509457999825827,25.301832999957696,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.012119382811172228,0.0,0.01,1,True,1,True,320,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.70044863061098,5.70044863061098,5.70044863061098,-0.008097589844561921,-0.1826125677089613,0.07199471626660378,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9210604119274737,8,0,zero,residual,0.0,0.0,18.907584000089628,3.564707999885286,25.07087499998306,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.6818734706761385,5.6818734706761385,5.6818734706761385,-0.0018430653341228445,-0.04211927007443377,0.07205565662133533,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.687375578973276,8,0,zero,residual,0.0,0.0,19.297958000151993,3.6277089998293377,25.55791700001464,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.6633906590595835,5.6633906590595835,5.6633906590595835,0.04560026836228314,0.0,0.07208536147537098,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.472385532655414,8,0,zero,residual,0.0,0.0,18.310499999870444,3.565917000059926,24.485249999997905,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.644999735181028,5.644999735181028,5.644999735181028,0.017074088673526836,0.0,0.07208505587259666,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.274594690042981,8,0,zero,residual,0.0,0.0,19.174042000031477,3.5042919998886646,25.29616700007864,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.626700240757336,5.626700240757336,5.626700240757336,-0.005316199452919848,-0.12191217466603885,0.07205592834934316,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0926271148395426,8,0,zero,residual,0.0,0.0,18.36308400015696,3.613290999965102,24.57158300012452,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.60849171979107,5.60849171979107,5.60849171979107,0.003116017048188681,0.07188117050451052,0.07199913190467078,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9252169456523798,8,0,zero,residual,0.0,0.0,19.14887499992801,3.5521249999419524,25.320917000044574,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
