step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
134,1000.0,8,8,0,8,0,0,11.1607667332194,11.1607667332194,11.1607667332194,-0.05883388638494093,0.846971946952164,0.1754696295906135,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9757605801777904,8,0,normal,residual,0.0,0.0,18.932583000037084,1.989083000012215,23.50545800004511,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.115012084589738,11.115012084589738,11.115012084589738,0.006739135836429103,-0.14166696687464578,0.17395500847635756,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.737699733763567,8,0,normal,residual,0.0,0.0,19.566458000099374,2.0176250000076834,24.182125000038468,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.069485340924917,11.069485340924917,11.069485340924917,0.4240337312012874,-0.9999999678613467,0.1724307843548356,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918683755062482,8,0,normal,residual,0.0,0.0,19.32120899994061,2.016041000047153,23.986665999927936,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.024185365553102,11.024185365553102,11.024185365553102,0.009433745431217772,-0.19689367976414351,0.170897947194784,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525189054657482,8,0,normal,residual,0.0,0.0,18.58145800008515,2.417833999970753,23.618542000008347,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.979111027471633,10.979111027471633,10.979111027471633,0.028301987958338624,0.0,0.1693574512073925,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163173930284884,8,0,normal,residual,0.0,0.0,18.15954200003489,1.9893329999831622,22.919916999967427,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.934261201318748,10.934261201318748,10.934261201318748,-0.04465392066269876,-0.0,0.16781021588061878,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8301200158620934,8,0,normal,residual,0.0,0.0,18.809959000009258,1.974291000010453,23.443207999889637,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889634767345447,10.889634767345447,10.889634767345447,-0.04753643807103394,-0.0,0.16625712698643305,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523710414593126,8,0,normal,residual,0.0,0.0,18.27624999998534,1.9822080000722053,23.26879099996404,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.845230611387505,10.845230611387505,10.845230611387505,0.018737702205646627,0.37593927936603483,0.16469903756166251,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.241813581425677,8,0,normal,residual,0.0,0.0,19.263332999912564,2.0615420000922313,23.925500000018474,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.801047624837615,10.801047624837615,10.801047624837615,0.01063205130174806,0.22051417521049627,0.1631367688630882,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9824684949116222,8,0,normal,residual,0.0,0.0,19.001416000037352,2.0437499999843567,23.984832999985883,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.757084704617668,10.757084704617668,10.757084704617668,0.008942594757347797,0.18628000058720348,0.1615711112974322,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743871015318693,8,0,normal,residual,0.0,0.0,19.23033299999588,2.035499999919921,23.87262499996723,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.713340753151181,10.713340753151181,10.713340753151181,0.3471039811730724,0.9999991099163872,0.1600028253268572,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924361334093198,8,0,normal,residual,0.0,0.0,19.258374999935768,2.4686250000058862,24.36899999997877,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.66981467833586,10.66981467833586,10.66981467833586,0.012298911437142642,0.25327465415556066,0.15883264235058622,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53041242736574,8,0,normal,residual,0.0,0.0,72.11216700000023,2.0540829999617927,76.98670800004948,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.626505393516286,10.626505393516286,10.626505393516286,-0.024072875143878576,-0.0,0.15764526556323533,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167979433176483,8,0,normal,residual,0.0,0.0,19.93733299991618,2.2533329999987473,24.79366700003993,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.583411817456765,10.583411817456765,10.583411817456765,0.008198555509783425,0.0,0.15644185079043824,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834541078522364,8,0,normal,residual,0.0,0.0,18.84512500009805,2.086874999918109,23.538541999982954,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.540532874314282,10.540532874314282,10.540532874314282,0.01031615106011358,0.0,0.15522351450232774,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5277777922405744,8,0,normal,residual,0.0,0.0,19.818750000013097,2.161874999956126,24.635458000034305,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.497867493611611,10.497867493611611,10.497867493611611,-0.02507373477272551,-0.48262725495777575,0.1539913349254255,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2455555688613282,8,8,normal,residual,0.0,0.0,18.604874999937238,2.0885410000346383,23.29050000003008,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.455414610210557,10.455414610210557,10.455414610210557,0.06530210789006648,0.8787242648618406,0.1527463531257984,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9859111233524227,8,0,normal,residual,0.0,0.0,18.70479100000466,2.070709000008719,23.392083999965507,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.413173164285322,10.413173164285322,10.413173164285322,0.016536768939821384,0.33350385426241586,0.15148957406418623,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.747038233484229,8,0,normal,residual,0.0,0.0,18.809832999977516,2.086875000031796,24.077583999996932,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.37114210129601,10.37114210129601,10.37114210129601,0.42304361347173436,0.9999999601833919,0.1502219676237882,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927275174805491,8,0,normal,residual,0.0,0.0,19.679750000022977,2.12520900004165,24.388333999922907,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.329320371962266,10.329320371962266,10.329320371962266,-0.04133823135293191,-0.6990880727019146,0.14934446961138045,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5330931608210525,8,0,normal,residual,0.0,0.0,19.931625000026543,2.119124999921951,24.933832999977312,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.287706932237041,10.287706932237041,10.287706932237041,0.02271675485873051,0.0,0.1484419827324195,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170445707955367,8,0,normal,residual,0.0,0.0,18.49979100006749,2.2009999998999774,23.301791999983834,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.246300743280495,10.246300743280495,10.246300743280495,-0.033626517622842585,-0.0,0.1475158575407724,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8368100513189387,8,0,normal,residual,0.0,0.0,19.70783299998402,2.1023749999358188,24.410125000031258,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.205100771434017,10.205100771434017,10.205100771434017,0.02707571036874035,0.0,0.14656740056369824,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529865247213423,8,0,normal,residual,0.0,0.0,18.31770800004051,2.10441699994135,23.01479200002632,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.164105988194395,10.164105988194395,10.164105988194395,0.03973982835995395,0.6799543089026546,0.14559787552269074,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24747602743635,8,8,normal,residual,0.0,0.0,19.331208000039624,2.6321249999909924,24.613708000060797,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.123315370188095,10.123315370188095,10.123315370188095,-0.0280673352876285,-0.5263132271658091,0.14460850452309806,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987677945241443,8,0,normal,residual,0.0,0.0,18.713375000061205,2.149540999994315,23.633041000039157,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.082727899145683,10.082727899145683,10.082727899145683,0.03285112600723137,0.5942347085231504,0.14360046921328,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748663709622128,8,0,normal,residual,0.0,0.0,18.799625000042397,2.1309999999630236,23.524791999989247,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.04234256187636,10.04234256187636,10.04234256187636,-0.4933368081994083,-0.9999999975812834,0.14257491191404545,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928770612852357,8,0,normal,residual,0.0,0.0,18.74675000010484,2.1837089999507953,23.982124999974985,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.002158350242642,10.002158350242642,10.002158350242642,0.013993273423147292,0.2828929232687913,0.14153293671909495,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534468963824168,8,0,normal,residual,0.0,0.0,18.73087499996018,2.201125000055981,23.544667000010122,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,9.962174261135146,9.962174261135146,9.962174261135146,0.02778563340781376,0.0,0.14047561056717686,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171711446718235,8,0,normal,residual,0.0,0.0,19.23250000004373,2.2392500000023574,24.059082999997372,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.922389296447523,9.922389296447523,9.922389296447523,0.06392192351543803,0.0,0.13940396428664786,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837974530980777,8,0,normal,residual,0.0,0.0,18.116333000079976,2.2233749999713837,22.936042000083035,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.882802463051496,9.882802463051496,9.882802463051496,-0.008245040697696448,-0.0,0.13831899361311314,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5309365685023155,8,0,normal,residual,0.0,0.0,69.26258400005736,2.341915999977573,74.22712499999307,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.843412772772037,9.843412772772037,9.843412772772037,-0.025250161505975897,0.4793585306221238,0.13722166018080514,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484616430221296,8,0,normal,residual,0.0,0.0,18.118667000067035,2.17591699993136,22.87687500006541,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.804219242362663,9.804219242362663,9.804219242362663,-0.02970978194949248,0.5466840317542739,0.1361128924883442,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885847115803594,8,0,normal,residual,0.0,0.0,18.832167000027766,2.166750000014872,23.580749999950967,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.76522089348085,9.76522089348085,9.76522089348085,-0.02716648248934909,0.5083140207867258,0.13499358683950943,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749497934653931,8,0,normal,residual,0.0,0.0,18.934000000058404,2.1652079999512353,23.705958000050487,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.726416752663576,9.726416752663576,9.726416752663576,-0.4218336438227195,0.9999999436731649,0.13386460825963267,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929538099881618,8,0,normal,residual,0.0,0.0,18.31175000006624,2.207374999898093,23.097459000041454,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,173,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.687805851302993,9.687805851302993,9.687805851302993,-0.002552066581606846,0.05246429457436937,0.13312679138821518,1.0006773584855928,-0.025167486340631318,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535175051891088,8,0,normal,residual,0.0,0.0,19.64799999996103,2.2255420000192316,24.4633329999715,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.649387225622197,9.649387225622197,9.649387225622197,0.011258015168949234,0.0,0.13236494134835056,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172361047739801,8,0,normal,residual,0.0,0.0,18.503334000001814,2.1987909999552357,23.288999999977023,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.611159916651145,9.611159916651145,9.611159916651145,0.009103127297957626,0.0,0.13158031459352523,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838572163920617,8,0,normal,residual,0.0,0.0,19.19087499993566,2.3648339999908785,24.143541000057667,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.573122970202675,9.573122970202675,9.573122970202675,0.027131610568381582,0.0,0.13077412693235357,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531486390806968,8,0,normal,residual,0.0,0.0,18.309665999936442,2.2178750000421132,23.14562499998374,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.535275436848655,9.535275436848655,9.535275436848655,0.00042516186440755955,-0.00869897525402194,0.12994755465179136,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248967479542411,8,8,normal,residual,0.0,0.0,18.887625000047592,2.2493330000088463,23.71483399997487,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.497616371896246,9.497616371896246,9.497616371896246,0.04738521091532853,-0.7479297424596403,0.1291017356116787,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989050081179018,8,0,normal,residual,0.0,0.0,18.10675000001538,2.222666999955436,22.985375000075692,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.46014483536428,9.46014483536428,9.46014483536428,-0.008601347080233572,0.17374124130474214,0.1282377703113098,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749926074684697,8,0,normal,residual,0.0,0.0,18.339834000016708,2.340082999921833,23.24937499997759,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.422859891959767,9.422859891959767,9.422859891959767,-0.4922238832203246,0.9999999961287752,0.12735672292871103,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929931988709921,8,0,normal,residual,0.0,0.0,18.15966699996352,2.474582999980157,23.22841700004119,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.38576061105451,9.38576061105451,9.38576061105451,0.08786146408084469,-0.9455020973739028,0.12685962233329168,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535537429613128,8,0,normal,residual,0.0,0.0,19.052333999979965,2.2768750000068394,24.18675000001258,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.348846066661839,9.348846066661839,9.348846066661839,0.0201464885980332,0.0,0.1263314630725176,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172694435244076,8,0,normal,residual,0.0,0.0,18.482707999964987,2.2792080000044734,23.366499999951884,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.31211533741346,9.31211533741346,9.31211533741346,-0.027514757560962673,-0.0,0.12577368633324118,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388788804245517,8,0,normal,residual,0.0,0.0,17.944791999980225,2.2755420000066806,23.128250000013395,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.275567506536422,9.275567506536422,9.275567506536422,-0.03426855993795559,-0.0,0.1251876880783068,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317685699905867,8,0,normal,residual,0.0,0.0,18.74641699998847,2.322000000049229,23.65474999999151,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.239201661830203,9.239201661830203,9.239201661830203,0.015390870046257613,-0.301403443886251,0.1245748202790365,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24922708439134,8,8,normal,residual,0.0,0.0,18.343790999892917,2.355000000079599,23.296791000007033,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.203016895643895,9.203016895643895,9.203016895643895,-0.0071061165733620575,0.14241628074979776,0.1239363921165057,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9892889176400335,8,0,normal,residual,0.0,0.0,18.498332999911327,2.3287500000606087,23.40449999996963,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
