step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
96,1000.0,8,8,0,8,0,0,13.098386031410735,13.098386031410735,13.098386031410735,0.17289255342064236,0.9968871108932381,0.223420368121832,0.9949742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3568556093299544,8,0,normal,residual,0.00220512812964202,0.0,32.576084000027095,3.0958329999748457,39.73241700003882,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,98,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.043372805471108,13.043372805471108,13.043372805471108,0.010379280746127388,0.1926024473869923,0.2209802956988786,0.9949742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.088307160583558,8,0,normal,residual,0.011527318535735631,0.0,21.43220900001097,2.2731249999878855,26.452708000022085,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.988557599295945,12.988557599295945,12.988557599295945,-0.002992725813799918,-0.11259207601860453,0.21854845802559458,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8412425877368728,8,0,normal,residual,0.016101104432221902,0.0,100.44849999997041,1.9755840000357239,106.14537499998278,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.933697514332849,12.933697514332849,12.933697514332849,-0.07694272573349158,-0.9942308462286793,0.2161255017409624,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6139431807179236,8,0,normal,residual,0.020537909796692233,0.0,25.52487499997369,2.6142910000430675,31.087042000024212,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.879110747566509,12.879110747566509,12.879110747566509,-0.0010605550179686753,-0.04048112030061169,0.21371204432450525,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4048277262604896,8,0,normal,residual,0.014980783745369486,0.0,23.766749999992953,2.1018749999939246,28.662125000039396,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.824822897531408,12.824822897531408,12.824822897531408,0.0024031853766469553,0.09201955460835719,0.21130867500401002,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.212441508159651,8,0,normal,residual,0.00342973143009484,0.0,23.095458000000235,4.552208000006885,31.27020800002356,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.770808059855886,12.770808059855886,12.770808059855886,0.0980370360769144,0.998969976731139,0.2089159556386048,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0354461875068783,8,0,normal,residual,0.0007161982527765787,0.0,24.475583000025836,2.153249999992113,29.678166999985933,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.717127585667749,12.717127585667749,12.717127585667749,-0.007636730301810566,-0.14715576057819604,0.20653442157781415,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8726104925063287,8,0,normal,residual,0.004268021845713399,0.0,29.360583000027418,2.1309169999881306,36.66554199998018,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.663650783928286,12.663650783928286,12.663650783928286,-0.2015798590473785,-0.9992350042087014,0.2041645824971997,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.122801653105824,8,0,normal,residual,0.0013154711626741644,0.0,25.1391250000097,2.2084170000198355,30.209667000008267,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,111,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.610457712564841,12.610457712564841,12.610457712564841,0.011911120022177694,0.2294535779344568,0.2018069232111787,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7929775208573564,8,0,normal,residual,0.007472182987374509,0.0,23.50595899997643,3.0592080000246824,29.62820800001964,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.557576557403257,12.557576557403257,12.557576557403257,-0.0013676437263865867,-0.02695090202307782,0.19946190446359968,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4895393191887685,8,8,normal,residual,0.011101219021194098,0.0,23.95700000005263,3.329791999988174,30.316916999993282,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.504863618656227,12.504863618656227,12.504863618656227,-0.045929046878447614,-0.7210756545414176,0.19712996369663935,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.210376173653667,8,0,normal,residual,0.01365458201534242,0.0,26.70991600001571,4.062874999988253,33.527959000025476,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.452418050734762,12.452418050734762,12.452418050734762,0.04479865432898881,0.0,0.19481151579857198,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9535460797613737,8,0,normal,residual,0.01751879051808114,0.0,23.657500000012988,2.6240409999900294,29.08870900000693,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.400436745462697,12.400436745462697,12.400436745462697,0.02940058157805287,0.0,0.19250695383094865,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.717262393380464,8,0,normal,residual,0.03323191967408334,0.0,23.299666000013985,2.2643749999815554,33.1013750000011,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.3488719827717,12.3488719827717,12.3488719827717,0.030850245934678836,0.0,0.19021664973571084,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.499881401910027,8,0,normal,residual,0.03965418077571403,0.0,25.187416999983725,2.7265830000260394,32.02545800002099,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.29876872545864,12.29876872545864,12.29876872545864,-0.035375171991515346,0.6140419935291235,0.18794095502275016,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.299890889757225,8,0,normal,residual,0.05373180174392456,0.0,23.85500000002594,2.4790409999582153,29.556208000030892,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.25186670261218,12.25186670261218,12.25186670261218,-0.1723901807515476,0.9981946350732913,0.18568020143841363,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.515899618576647,8,0,normal,residual,0.05179692045606821,0.0,26.149540999995224,2.3088749999828906,31.494207999969603,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.201063296547407,12.201063296547407,12.201063296547407,0.05428813983322705,-0.8037456412790511,0.18383470161544144,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.154627649090515,8,0,normal,residual,0.053969382342609507,0.0,23.867250000023432,7.484417000000576,34.321207999994385,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.152324233609736,12.152324233609736,12.152324233609736,-0.054111451023782044,0.8044014101978332,0.18198874970481277,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8222574371632736,8,8,normal,residual,0.06502644071902886,0.0,23.28420899999628,2.085082999997212,28.4122080000202,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.102274489410899,12.102274489410899,12.102274489410899,0.02259399811131041,-0.43511308669078597,0.18014310198996308,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.516476842190212,8,0,normal,residual,0.0656270925950233,0.0,28.177083000002767,2.1342079999726593,33.12462499997082,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.051829701599306,12.051829701599306,12.051829701599306,0.08411349603110319,-0.9407189231866488,0.17829848468382545,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2351586948149955,8,0,normal,residual,0.06811078280099903,0.0,24.501667000038196,2.9798329999835005,30.44812500002081,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.003335386285709,12.003335386285709,12.003335386285709,-0.03793754125250536,0.9187950630180385,0.17645559482913734,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.976345999229796,8,0,normal,residual,0.06810643950078532,0.0,21.40495800000508,2.0020830000362366,26.36537500001168,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.955737932967862,11.955737932967862,11.955737932967862,-0.021632573270825888,0.7192903130155851,0.17461510117476323,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7382383192914124,8,0,normal,residual,0.05842372349392555,0.0,98.25533299999734,2.0547499999565844,103.19308300000785,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.907473154319705,11.907473154319705,11.907473154319705,0.0037967170098391306,-0.15850226098485878,0.17277764502863244,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5191792537480997,8,0,normal,residual,0.06807295828667659,0.0,28.60841699998673,3.4257080000088536,35.32341700002917,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.857998752406754,11.857998752406754,11.857998752406754,0.257750030734929,-0.9999999993289285,0.17094384108787697,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.717644913448253,8,0,normal,residual,0.06735250155820349,0.0,25.072999999963486,2.2026660000165066,30.040915999961726,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,128,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.809494888359934,11.809494888359934,11.809494888359934,-0.019081727291003953,0.3846277289478736,0.16911427824674025,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340233320372392,8,0,normal,residual,0.06653049125176214,0.0,24.55237499998475,2.9212499999857755,31.165959000020393,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.763159825511917,11.763159825511917,11.763159825511917,-0.058615077694299814,0.848545459252693,0.16728952038281386,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9930146547426015,8,8,normal,residual,0.07187561056110603,0.0,23.785707999991246,2.0517920000315826,28.80287500005352,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.716000224338497,11.716000224338497,11.716000224338497,0.0025848241501872306,-0.055347461803456885,0.16547010712214583,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6735734823631927,8,0,normal,residual,0.06998220080466666,0.0,32.37745799998493,2.2609580000221285,37.78366599999572,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.669674775623525,11.669674775623525,11.669674775623525,-0.039942619636101545,0.6962161147415505,0.1636565545837514,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3796876037741375,8,0,normal,residual,0.05692111025074453,0.0,31.327500000031705,2.944791000004443,37.62624999995978,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.622399253653906,11.622399253653906,11.622399253653906,0.017759716148819313,-0.36621915545429284,0.16184935610404386,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.109312595472207,8,0,normal,residual,0.07166031790218241,0.0,23.495832999969934,2.560249999987718,31.04820800001562,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.576538214504833,11.576538214504833,11.576538214504833,-0.03438646636034425,0.6333250645254491,0.16004898294169115,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.860567587834431,8,0,normal,residual,0.06825073165077544,0.0,27.735957999993843,2.605459000051269,38.6876669999765,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.530191522751121,11.530191522751121,11.530191522751121,0.057812553307154235,0.0,0.15825588496339094,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6317221808076763,8,0,normal,residual,0.06695322281157257,0.0,35.37124999996877,2.3346670000137237,40.822499999990214,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.483294820053226,11.483294820053226,11.483294820053226,0.22911922118561612,0.9999131863472056,0.15647049131104604,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.821184406343062,8,0,normal,residual,0.06311458319521623,0.0,29.24866699999029,3.0547920000003614,42.03899999998839,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.01,0.01,1,True,1,True,135,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.436791263832077,11.436791263832077,11.436791263832077,-0.029058697145674398,-0.5645735680994517,0.1550932110508096,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.435489653835617,8,0,normal,residual,0.06811296054417504,0.0,29.153916999973717,2.6063330000170026,34.64733300000944,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.389995883128218,11.389995883128218,11.389995883128218,-0.011916276099609996,-0.2573889171112815,0.15370843380445817,0.9959742535643888,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.080650481528768,8,8,normal,residual,0.07333050234828065,0.0,28.149917000007463,4.188541999951667,35.19966699997212,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.344713281936317,11.344713281936317,11.344713281936317,0.030018785320940815,0.5823597672320964,0.15231701036354048,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7541984430064668,8,0,normal,residual,0.06237880168014698,0.0,27.62625000002572,2.806749999990643,33.28500000003487,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.2980420880127,11.2980420880127,11.2980420880127,-0.045295806844769554,-0.765399808977954,0.15091976048673772,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4538625675659493,8,0,normal,residual,0.05268588641192551,0.0,28.699708000033297,2.2411669999655714,35.384082999996735,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.25208505956309,11.25208505956309,11.25208505956309,0.00834777959997155,0.18460965603250284,0.14951747380086164,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1775535621606745,8,0,normal,residual,0.05018160522404891,0.0,25.905292000004465,2.449458000000959,32.247750000010456,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.207339036634414,11.207339036634414,11.207339036634414,0.04784142480673687,0.7912580715782827,0.14811091067822593,0.9959742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9233492771878207,8,0,normal,residual,0.041814871859743974,0.0,34.179207999955,7.698083000036604,44.96875000000955,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.161352107672425,11.161352107672425,11.161352107672425,-0.0586731380614848,-0.990015471339322,0.1467008030909753,0.9979742535643888,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.689481335012794,8,0,normal,residual,0.04044018141632311,0.0,32.80616699998973,2.6905409999926633,38.63608299997168,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.115594242178267,11.115594242178267,11.115594242178267,0.08257236664129658,0.9988758983719351,0.1452878554429434,0.9979742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8743228282117705,8,0,normal,residual,0.04640848771419659,0.0,24.75150000003623,2.1784580000030473,30.399332999991202,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,138,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.07187245165939,11.07187245165939,11.07187245165939,0.006702209064722643,0.2958710190379927,0.1442727453795964,0.9979742535643888,0.12588690031443045,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4843770019548295,8,0,normal,residual,0.05745343054114027,0.0,109.19216700000334,2.4059169999759433,114.3457080000303,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.02861956635678,11.02861956635678,11.02861956635678,0.00940775715179293,0.40527053565912263,0.1432401245766061,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.125626841798443,8,8,normal,residual,0.06061645869908805,0.0,28.517500000020846,2.7299589999643104,34.276540999996996,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.986805417126522,10.986805417126522,10.986805417126522,0.028223805671160892,0.8605419241792553,0.14219109950758355,0.9992331225675332,0.2768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7955766944545677,8,0,normal,residual,0.06723443108383798,0.0,29.14574999999786,2.997875000005479,34.975666999969235,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.942008256252034,10.942008256252034,10.942008256252034,-0.04453022559161095,-0.9675744751515557,0.14112673939149126,0.9992331225675332,0.1768935285500248,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4919305588982033,8,0,normal,residual,0.06876872952404067,0.0,24.204959000030613,4.278249999970285,31.225790999997116,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.89734288642842,10.89734288642842,10.89734288642842,-0.04740439240972552,-0.9754990427602288,0.14004807724023965,0.9992331225675332,0.07689352855002479,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.212576114186347,8,0,normal,residual,0.06712978075441889,0.0,27.6967089999971,2.3895410000136508,33.16370800001778,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.85392323477103,10.85392323477103,10.85392323477103,0.018685508049084934,0.7008769655867146,0.1389561108792815,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9555700250514394,8,0,normal,residual,0.06483748671306255,0.0,23.59683299999915,4.207917000030648,30.466499999988628,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.811294370413904,10.811294370413904,10.811294370413904,0.010602352834424743,0.45841536541073075,0.13785180394186558,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.719124423047324,8,0,normal,residual,0.057441340379570605,0.0,25.52254099998663,4.729459000031966,33.52012499999546,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
