step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
160,1000.0,8,8,0,8,0,0,10.118487641460998,10.118487641460998,10.118487641460998,-0.17127540704774738,-0.9980932411696245,0.1220444106190192,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918478762705065,8,0,normal,residual,0.04806311698269372,0.0,18.432999999959065,2.233625000144457,23.26774999983172,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.077923654658475,10.077923654658475,10.077923654658475,-0.04680324578656691,-0.7418380380304848,0.12098082040254034,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525000461688662,8,0,normal,residual,0.04799816194646578,0.0,18.41604199989888,2.1422499999061984,23.29245800001445,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.037561684518733,10.037561684518733,10.037561684518733,-0.043154407098643,-0.0,0.119910956030473,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163000424753569,8,0,normal,residual,0.05058981038568522,0.0,17.59504200003903,2.172707999989143,22.340459000133706,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.997590337298933,9.997590337298933,9.997590337298933,-0.02615323755718584,-0.0,0.11883549390512735,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8299603907732833,8,0,normal,residual,0.05545737311496257,0.0,17.94733399992765,2.3557080000955466,23.68195899998682,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.958024048509685,9.958024048509685,9.958024048509685,-0.01993366438893634,-0.0,0.11775508588238333,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5235635595114205,8,0,normal,residual,0.05087115539017084,0.0,18.662833000007595,2.1658329999354464,23.407458000065162,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.918259189007594,9.918259189007594,9.918259189007594,0.02530750783266423,-0.4821860728144646,0.11667035998298703,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2416784747505076,8,0,normal,residual,0.048970419423337574,0.0,17.925790999925084,2.1688340000309836,22.668584000030023,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.878692360539892,9.878692360539892,9.878692360539892,0.012052072974059195,-0.2464248579158867,0.11558192108521362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982344196770467,8,0,normal,residual,0.05345672036935767,0.0,18.460540999967634,2.1572919999925944,23.412209000071016,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.840149847255624,9.840149847255624,9.840149847255624,-0.01642242548215848,0.33147405884361575,0.11449035159935796,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7437566610288298,8,0,normal,residual,0.05830067492098312,0.0,17.76504099984777,2.2505839999666932,22.60495899986381,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.800971996722328,9.800971996722328,9.800971996722328,0.08278902117843034,-0.9408056463827817,0.11339621212450243,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924256128146524,8,0,normal,residual,0.06337217832293796,0.0,18.771250000099826,2.3490840001159086,23.767749999933585,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.761989249530707,9.761989249530707,9.761989249530707,0.01575559347474619,-0.32183269251628416,0.11230004208800139,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530315637894803,8,0,normal,residual,0.0674432658801205,0.0,17.7562090000265,2.19033300004412,22.602416999916386,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.723229511873537,9.723229511873537,9.723229511873537,0.07273721572284139,0.0,0.11120236036811058,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1678903868632196,8,0,normal,residual,0.07654001247126008,0.0,18.394417000081376,2.287999999907697,23.258292000036818,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.685138235920835,9.685138235920835,9.685138235920835,0.012063330550771965,0.0,0.11010366590018021,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834459155914161,8,0,normal,residual,0.08188134645371914,0.0,17.991959000028146,2.466916000003039,23.041125000190732,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.647541774601617,9.647541774601617,9.647541774601617,0.007042556031620108,0.0,0.10900443826681981,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527702423441028,8,0,normal,residual,0.08978522102809183,0.0,71.33049999993091,2.311041999973895,76.97779199997967,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.611354969458436,9.611354969458436,9.611354969458436,0.023097288773538907,0.4611498626924092,0.10790513827243375,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245486229565746,8,0,normal,residual,0.08382101400309327,0.0,19.024457999876176,2.3422080000727874,24.081833000082042,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.573411763797134,9.573411763797134,9.573411763797134,-0.029467147066270336,-0.5645406836398368,0.10680620850251642,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9858473312004863,8,0,normal,residual,0.07611437287841394,0.0,18.536084000061237,2.3060409998834075,23.421874999939973,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.538443924422504,9.538443924422504,9.538443924422504,0.0908527033850855,0.9626930313121878,0.1057080738680868,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746979544704448,8,0,normal,residual,0.08153671431403264,0.0,18.72012499984521,2.726334000044517,24.043500000061613,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.505511919845393,9.505511919845393,9.505511919845393,0.0017765364761521771,0.03891709096202222,0.10461114213563336,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1272211811280921,8,0,normal,residual,0.07809333630801785,0.0,19.06050000002324,2.303540999946563,24.041875000193613,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.471020285021218,9.471020285021218,9.471020285021218,0.04899289573597186,0.7928803430546915,0.10391580444293082,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11704348663784472,8,0,normal,residual,0.0714592614256615,0.0,19.597375000103057,2.448707999974431,24.63866700009021,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.435551570862227,9.435551570862227,9.435551570862227,-0.01839847053093277,-0.0,0.10320643580108213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10768000770681718,8,0,normal,residual,0.0688738103448161,0.0,19.17962500010617,2.265458000010767,24.029250000012325,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.399660329698463,9.399660329698463,9.399660329698463,0.01795112344224601,0.0,0.10248387558313021,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0990656070902718,8,0,normal,residual,0.06478743791805641,0.0,18.38024999983645,2.2858750000978034,23.258708000184924,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.363641830146214,9.363641830146214,9.363641830146214,-0.06716068527510553,-0.0,0.10174893519957594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09114035852305008,8,0,normal,residual,0.06087277510356515,0.0,19.05795799984844,2.3273340000287135,24.192500000026484,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.327226467752727,9.327226467752727,9.327226467752727,0.010409083403214437,-0.22976603802725556,0.10100239888113058,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08384912984120607,8,0,normal,residual,0.055237329705832394,0.0,18.174874999886015,2.3955419999310834,23.162333999835027,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.291117917975912,9.291117917975912,9.291117917975912,6.666178277853667e-05,-0.001505885444522072,0.1002450244413432,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07714119945390958,8,0,normal,residual,0.05401764284100796,0.0,18.896332999929655,2.3637080000753485,23.880250000047454,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.254803746241345,9.254803746241345,9.254803746241345,0.0121336623971655,-0.26874831440313035,0.09947754401959487,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07096990349759681,8,0,normal,residual,0.048153365487278776,0.0,18.13804199991864,2.3377910001727287,23.077749999856678,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.218540570586645,9.218540570586645,9.218540570586645,-0.002942266045262116,0.06705566576483614,0.09870066480493993,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3347076887822102,8,0,normal,residual,0.051517654755548925,0.0,18.189957999993567,2.3706669999228325,23.14587500018206,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.183603616640005,9.183603616640005,9.183603616640005,-0.020535289515035065,0.4391446140403151,0.09831506974126336,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1479310736796333,8,0,normal,residual,0.04746154036325301,0.0,18.06395799985694,2.3532500001692824,23.12670799983607,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.148672001513921,9.148672001513921,9.148672001513921,0.03410708922106559,0.0,0.09790541821421186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9760965877852636,8,0,normal,residual,0.05402832018369086,0.0,19.05995799984339,2.419333000034385,24.053125000136788,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.113671640356962,9.113671640356962,9.113671640356962,-0.029543241076994985,-0.0,0.09747282672034593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.818008860762442,8,0,normal,residual,0.048514698402460255,0.0,18.67958399998315,2.3813749999135325,23.741416000120807,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.07868762999703,9.07868762999703,9.07868762999703,0.03731555610789644,0.0,0.09701837671894895,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6725681519014475,8,0,normal,residual,0.04213164855355345,0.0,18.200665999984267,2.4856249999629654,23.312290999911056,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.043484566426667,9.043484566426667,9.043484566426667,-0.01291912280318553,-0.29386249460492353,0.0965431155869197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.538762699749331,8,0,normal,residual,0.04608752740728139,0.0,19.1252090000944,2.497124999990774,24.221124999940002,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.008273568548752,9.008273568548752,9.008273568548752,-0.05754895946121686,-0.8754819759983982,0.09604805754948406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4156616837693847,8,0,normal,residual,0.041072290382493826,0.0,18.07304099997964,2.405375000080312,23.063290999971287,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.973237889448312,8.973237889448312,8.973237889448312,-0.01545907820816141,-0.35071025648451876,0.09553418458731108,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3024087490678342,8,0,normal,residual,0.03934340576821782,0.0,71.66925000001356,2.540417000091111,76.80270899982133,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.938376654728202,8.938376654728202,8.938376654728202,-0.004950961780754985,-0.11739404723079867,0.09500244732060521,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.598216049142408,8,0,normal,residual,0.04115062664775948,0.0,17.386584000178118,2.400290999958088,22.383333000107086,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.904803999977712,8.904803999977712,8.904803999977712,0.05482162930082435,0.8650582185044736,0.09445376587073266,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3103587652110145,8,0,normal,residual,0.036801704234018295,0.0,18.321042000025045,2.493125000000873,23.406916000112687,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.871105588764049,8.871105588764049,8.871105588764049,-0.05010219181626274,-0.0,0.09388903069992677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.045530063994134,8,0,normal,residual,0.03871552545421508,0.0,18.88229200017122,2.430957999877137,23.93983299998581,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.837521035960426,8.837521035960426,8.837521035960426,-0.032903679411149155,-0.0,0.09330910342960481,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8018876588746027,8,0,normal,residual,0.04612106820562989,0.0,18.647166999926412,2.497625000160042,23.751208000021506,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.80407042109273,8.80407042109273,8.80407042109273,0.009712304678158435,0.0,0.09271481763781576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.577736646164635,8,0,normal,residual,0.051143534700377025,0.0,19.703624999920066,2.4701659999664116,24.777874999927008,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.770051428783603,8.770051428783603,8.770051428783603,-0.03035403326552971,-0.6311469267646677,0.09210697963632644,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.371517714471464,8,8,normal,residual,0.05213266137041739,0.0,18.109374999994543,2.5270839998938754,23.220709000042916,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.736201810161699,8.736201810161699,8.736201810161699,-0.013780082040215861,-0.32689857226139646,0.09148636922784156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1817962973137472,8,0,normal,residual,0.04686718023993208,0.0,18.730125000047337,2.603667000130372,23.968291999835856,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.70252072048113,8.70252072048113,8.70252072048113,-0.024394348791166632,-0.5399944052390775,0.09085374044384155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0072525935286474,8,0,normal,residual,0.04361444553194804,0.0,17.79187500005719,2.4406659999840485,22.82570800002759,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.6690073192092,8.6690073192092,8.6690073192092,0.18351114688993014,0.9997857691117037,0.0902098222635104,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5533276139536443,8,0,normal,residual,0.04879190429781399,0.0,18.211667000059606,2.4888329999157577,23.3008330001212,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.637279690359485,8.637279690359485,8.637279690359485,0.01895500667081923,0.44196624663812123,0.08995531931421497,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5090614048373528,8,0,normal,residual,0.0472191121519856,0.0,18.819540999857054,2.4707090001356846,24.141374999999243,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.605238674626978,8.605238674626978,8.605238674626978,-0.0077472704573088745,-0.0,0.08967491255398594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46833649245036446,8,0,normal,residual,0.049484503188738316,0.0,18.551874999957363,2.5467079999543785,23.676916999875175,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.573055309775057,8.573055309775057,8.573055309775057,0.03555363801688874,0.0,0.08936973993644039,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.43086957305433543,8,0,normal,residual,0.04784278029442657,0.0,19.364457999927254,2.527417000010246,24.495291999983237,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.540909930165178,8.540909930165178,8.540909930165178,-0.048493341238605145,-0.0,0.08904090425857507,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3964000072099885,8,0,normal,residual,0.048537588354706784,0.0,18.260250000139422,2.668000000085158,23.56383400001505,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.509974319221383,8.509974319221383,8.509974319221383,0.04214633236746803,0.7927575018729378,0.08868947411184978,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.36468800663318957,8,8,normal,residual,0.04714719570197978,0.0,19.042375000026368,2.6717910000115808,24.310667000008834,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.479307804665163,8.479307804665163,8.479307804665163,0.022595602869370658,0.523815426587643,0.08831648480929008,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3355129661025344,8,0,normal,residual,0.04627475130796288,0.0,18.57195899992803,2.5522079999973357,23.84241699996892,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.44840805530079,8.44840805530079,8.44840805530079,0.0050573146947474395,0.1301530304508298,0.08792293928918803,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3086719288143316,8,0,normal,residual,0.04944272883721901,0.0,19.44770799991602,2.714708999974391,24.743624999928215,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
