step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
165,1000.0,8,8,0,8,0,0,9.843412772772037,9.843412772772037,9.843412772772037,-0.025250161505975897,0.4793585306221238,0.13722166018080514,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484616430221296,8,0,zero,residual,0.0,0.0,18.171958000039012,2.195084000049974,22.954666000032375,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.804219242362663,9.804219242362663,9.804219242362663,-0.02970978194949248,0.5466840317542739,0.1361128924883442,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885847115803594,8,0,zero,residual,0.0,0.0,19.293500000003405,2.3741249999602587,24.26258300010886,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.76522089348085,9.76522089348085,9.76522089348085,-0.02716648248934909,0.5083140207867258,0.13499358683950943,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749497934653931,8,0,zero,residual,0.0,0.0,18.62008299997342,2.20400000000609,23.41429099999459,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.726416752663576,9.726416752663576,9.726416752663576,-0.4218336438227195,0.9999999436731649,0.13386460825963267,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929538099881618,8,0,zero,residual,0.0,0.0,19.64925000004314,2.4038750000272557,24.63187499995456,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,173,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.687805851302993,9.687805851302993,9.687805851302993,-0.002552066581606846,0.05246429457436937,0.13312679138821518,1.0006773584855928,-0.025167486340631318,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535175051891088,8,0,zero,residual,0.0,0.0,21.67466699995657,2.4340830000255664,27.939124999988962,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.649387225622197,9.649387225622197,9.649387225622197,0.011258015168949234,0.0,0.13236494134835056,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172361047739801,8,0,zero,residual,0.0,0.0,75.77437500003725,2.2257079999690177,80.86179100007485,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.611159916651145,9.611159916651145,9.611159916651145,0.009103127297957626,0.0,0.13158031459352523,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838572163920617,8,0,zero,residual,0.0,0.0,19.13212499994188,2.221000000076856,23.962582999956794,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.573122970202675,9.573122970202675,9.573122970202675,0.027131610568381582,0.0,0.13077412693235357,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531486390806968,8,0,zero,residual,0.0,0.0,18.894959000022027,2.2378329999810376,24.33358300004329,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.535275436848655,9.535275436848655,9.535275436848655,0.00042516186440755955,-0.00869897525402194,0.12994755465179136,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248967479542411,8,0,zero,residual,0.0,0.0,19.340042000067115,2.297707999900922,24.25229200002832,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.497616371896246,9.497616371896246,9.497616371896246,0.04738521091532853,-0.7479297424596403,0.1291017356116787,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989050081179018,8,0,zero,residual,0.0,0.0,18.7902090000307,2.2672079999210837,24.103958000068815,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.46014483536428,9.46014483536428,9.46014483536428,-0.008601347080233572,0.17374124130474214,0.1282377703113098,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749926074684697,8,0,zero,residual,0.0,0.0,18.833792000009453,2.2926670000060767,23.729750000029526,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.422859891959767,9.422859891959767,9.422859891959767,-0.4922238832203246,0.9999999961287752,0.12735672292871103,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929931988709921,8,0,zero,residual,0.0,0.0,18.764665999924546,2.334625000003143,23.825916999953733,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.38576061105451,9.38576061105451,9.38576061105451,0.08786146408084469,-0.9455020973739028,0.12685962233329168,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535537429613128,8,0,zero,residual,0.0,0.0,18.705333000070823,2.2835830000076385,23.594832999947357,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.348846066661839,9.348846066661839,9.348846066661839,0.0201464885980332,0.0,0.1263314630725176,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172694435244076,8,0,zero,residual,0.0,0.0,18.610999999964406,2.354625000066335,23.586166999962188,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.31211533741346,9.31211533741346,9.31211533741346,-0.027514757560962673,-0.0,0.12577368633324118,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388788804245517,8,0,zero,residual,0.0,0.0,18.009875000075226,2.255791999914436,22.921708000012586,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.275567506536422,9.275567506536422,9.275567506536422,-0.03426855993795559,-0.0,0.1251876880783068,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317685699905867,8,0,zero,residual,0.0,0.0,18.779124999923624,2.306792000013047,23.690500000043357,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.239201661830203,9.239201661830203,9.239201661830203,0.015390870046257613,-0.301403443886251,0.1245748202790365,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24922708439134,8,0,zero,residual,0.0,0.0,18.295250000051055,2.530999999976302,23.499750000041786,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.203016895643895,9.203016895643895,9.203016895643895,-0.0071061165733620575,0.14241628074979776,0.1239363921165057,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9892889176400335,8,0,zero,residual,0.0,0.0,18.822582999973747,2.4268749999691863,23.879707999981292,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.16701230485352,9.16701230485352,9.16701230485352,0.02263381566271931,-0.426816484262088,0.12327367115236451,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750145804228831,8,0,zero,residual,0.0,0.0,18.553209000060633,2.719582999930026,23.894250000012107,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.131186990839446,9.131186990839446,9.131186990839446,0.5565932242621089,-0.9999999996231164,0.12258788446994237,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930134139890526,8,0,zero,residual,0.0,0.0,18.723375000035958,2.3570409999820185,23.73600000009901,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.095540059463927,9.095540059463927,9.095540059463927,0.014906985174066663,-0.2906362449029439,0.12188021978635616,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535723408699283,8,0,zero,residual,0.0,0.0,18.07320900002196,2.373958000021048,23.063374999992448,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.06007062104875,9.06007062104875,9.06007062104875,-0.0022868278574258052,-0.0,0.12115182653632542,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172865536003342,8,0,zero,residual,0.0,0.0,17.749624999964908,2.3622910000540287,22.837540999944395,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.024777790352985,9.024777790352985,9.024777790352985,-0.026504643375541075,-0.0,0.12040381692838138,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390362931230735,8,0,zero,residual,0.0,0.0,18.404500000087864,2.3594589999902382,23.3462909999389,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,8.989660686550863,8.989660686550863,8.989660686550863,-0.04726323341019898,-0.0,0.11963726697414057,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531913389673228,8,0,zero,residual,0.0,0.0,18.401832999984435,2.8210840000610915,23.82454099995357,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.95471843320975,8.95471843320975,8.95471843320975,-0.013886615009284356,-0.269767020819584,0.11885321749129803,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493603184993702,8,0,zero,residual,0.0,0.0,68.73562499993113,2.351125000018328,73.68237500008945,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.91995015826824,8.91995015826824,8.91995015826824,0.02654836262402764,0.4837157709705341,0.11805267508097954,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989411493019421,8,0,zero,residual,0.0,0.0,17.83533399998305,2.346540999951685,22.787708000009843,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.885354994014346,8.885354994014346,8.885354994014346,0.006615496693623302,0.130530886035215,0.11723661308007727,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750258573577867,8,0,zero,residual,0.0,0.0,19.234167000035995,2.369166999983463,24.341499999991356,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.85093207706382,8.85093207706382,8.85093207706382,0.4909078760758406,0.9999999928357969,0.1164059724891787,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930237887691638,8,0,zero,residual,0.0,0.0,18.916582999963794,2.4420830000053684,23.953000000005886,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.816680548338555,8.816680548338555,8.816680548338555,-0.03824418050645803,-0.6386509238377188,0.11596166287668404,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535818856676307,8,0,zero,residual,0.0,0.0,18.849458999966373,2.4418330000344213,24.094500000046537,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.782599553045115,8.782599553045115,8.782599553045115,0.00529933633104617,0.0,0.1154885632596935,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172953348142202,8,0,zero,residual,0.0,0.0,18.871832999934668,2.415917000007539,23.89949999997043,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.748688240653362,8.748688240653362,8.748688240653362,0.011752180081729522,0.0,0.11498800296223191,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391170802908268,8,0,zero,residual,0.0,0.0,18.326208000075894,2.465416999939407,23.40041700006168,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.714945764875198,8.714945764875198,8.714945764875198,-0.026869266060514443,-0.0,0.11446126965136491,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531987713867561,8,0,zero,residual,0.0,0.0,18.87087500006146,2.4222079999844937,23.88683299989225,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.6813712836434,8.6813712836434,8.6813712836434,0.004657870710149495,0.09103759092740177,0.11390961047174769,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494286967581556,8,0,zero,residual,0.0,0.0,18.343875000027765,2.6089169999750084,23.603291999961584,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.64796395909058,8.64796395909058,8.64796395909058,0.0017579032970691968,0.03436914371193717,0.11333423315145462,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894744010175036,8,0,zero,residual,0.0,0.0,19.15108399998644,2.453332999948543,24.24479199999041,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.614722957528222,8.614722957528222,8.614722957528222,-0.034403405964701754,-0.5859823474863911,0.11273630707978456,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503164489361036,8,0,zero,residual,0.0,0.0,18.24425000006613,3.1617920000144295,24.023291999924368,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.581647449425855,8.581647449425855,8.581647449425855,0.5553967367487588,0.9999999991988029,0.11211696435772073,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930291133021215,8,0,zero,residual,0.0,0.0,18.133458000079372,2.4903749999793945,23.483291999923495,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.548736609390303,8.548736609390303,8.548736609390303,0.01069784207441367,0.2049564365056942,0.11187730082170753,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535867842379518,8,0,zero,residual,0.0,0.0,19.253334000040923,2.514958000006118,24.365375000002132,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.51598961614506,8.51598961614506,8.51598961614506,0.016711378885773384,0.0,0.11160237704139178,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172998414989158,8,0,zero,residual,0.0,0.0,18.809040999940407,2.4689589999979944,23.874417000001813,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.48340565250975,8.48340565250975,8.48340565250975,0.03216662192230573,0.0,0.11129369929195997,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391585417900247,8,0,zero,residual,0.0,0.0,18.978791999984423,2.509540999994897,24.12433400002101,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.450983905379703,8.450983905379703,8.450983905379703,0.031192540740233133,0.0,0.11095272770168887,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532025858446823,8,0,zero,residual,0.0,0.0,18.315000000029613,2.75441700000556,23.68566599989208,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.418723565705625,8.418723565705625,8.418723565705625,-0.04064124635473419,-0.6541652325336337,0.11058087749531184,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249463789771078,8,0,zero,residual,0.0,0.0,19.162084000072355,2.5160409999216427,24.302958000021135,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.38662382847337,8.38662382847337,8.38662382847337,-0.027572056173504614,-0.4851483458262818,0.11017952020610922,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989506686589391,8,0,zero,residual,0.0,0.0,18.308959000023606,2.858833000004779,23.871791999908964,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.35468389268382,8.35468389268382,8.35468389268382,0.015090533329213734,0.2814509486230134,0.10974998485747657,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503461516622405,8,0,zero,residual,0.0,0.0,18.86487500007661,2.547040999957062,24.305792000063775,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.32290296133285,8.32290296133285,8.32290296133285,-0.6137216753775216,-0.9999999998724061,0.10929355911470678,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930318459529261,8,0,zero,residual,0.0,0.0,18.003957999894737,2.558292000003348,23.194125000031818,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.29128024139142,8.29128024139142,8.29128024139142,0.014951171171545279,0.2777106544173533,0.1088114904077048,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53589298276692,8,0,zero,residual,0.0,0.0,68.67587500005357,2.5459590000309618,74.80612500000916,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.259814943785727,8.259814943785727,8.259814943785727,0.014936382902875389,0.0,0.108304987025337,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173021544145566,8,0,zero,residual,0.0,0.0,18.501874999969914,2.5649579999935668,23.688125000035143,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.228506283377499,8.228506283377499,8.228506283377499,0.11134394007992145,0.0,0.10777521918210084,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839179820613921,8,0,zero,residual,0.0,0.0,18.802209000000403,2.7428329999565904,24.16866700002629,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
