step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
253,1000.0,8,8,0,8,0,0,7.180742633757067,7.180742633757067,7.180742633757067,0.01169106948627086,0.10348234095547428,0.06899540117593024,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500786989532,8,0,normal,residual,0.047363569622206114,0.0,71.98591600001691,2.9314170000134254,77.51320800002759,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.155533918988008,7.155533918988008,7.155533918988008,0.01288312275458533,0.11364852403030806,0.0687065862842639,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407240303697,8,0,normal,residual,0.04391306158564223,0.0,18.670375000056083,2.924957999994149,24.33908299997256,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.130362562787025,7.130362562787025,7.130362562787025,-0.001850623614026825,-0.0163516730824546,0.06840172582779384,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037746610794,8,0,normal,residual,0.04626721245302434,0.0,18.32212499994057,2.9765000000452346,23.86258399997132,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.1046737305287735,7.1046737305287735,7.1046737305287735,-0.18849909244248475,-0.9303972824948133,0.06808157715506889,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347268819305,8,0,normal,residual,0.051889550346439606,0.0,18.881041999975423,2.981208000051083,24.454708000007486,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.079112725635945,7.079112725635945,7.079112725635945,-0.015990349038808336,-0.13964305990972958,0.0677468737389218,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487313762,8,0,normal,residual,0.047833120990978806,0.0,17.60849999993752,3.0537080000385686,23.247582999943006,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.053829116054261,7.053829116054261,7.053829116054261,0.01208223752067644,0.0,0.06739832582855856,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045928328661,8,0,normal,residual,0.04722462019873053,0.0,18.691332999992483,3.232625000009648,24.5207919999757,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.0288751441031865,7.0288751441031865,7.0288751441031865,0.009664045340381892,0.0,0.06703662108511431,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254062368,8,0,normal,residual,0.04616691995755051,0.0,18.348542000012458,2.959958000019469,24.03599999991002,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.004099672911447,7.004099672911447,7.004099672911447,-0.02205712601918727,-0.0,0.06666242520107639,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066073737379,8,0,normal,residual,0.041097492958377835,0.0,19.06199999996261,3.3242910000126358,24.987000000010084,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.979231545430226,6.979231545430226,6.979231545430226,0.022677019374662336,-0.19476483819890905,0.06627638250396595,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007878383886,8,0,normal,residual,0.03746201241786018,0.0,18.622791999973742,3.013582999983555,24.267291000001023,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.954465764629026,6.954465764629026,6.954465764629026,0.018083950313314712,-0.1556493904901639,0.06587911654465949,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540724811317,8,0,normal,residual,0.04375075941046891,0.0,17.94083300001148,3.079917000036403,23.60695900006249,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.930089306887824,6.930089306887824,6.930089306887824,-0.000992248604067442,0.008588254168136593,0.0654712306707237,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377466826411,8,0,normal,residual,0.052903195137364634,0.0,18.550083000036466,3.035500000009961,24.208416000078614,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.905396972149477,6.905396972149477,6.905396972149477,-0.10644914371111042,0.7254483704977127,0.06505330858512748,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472694803,8,0,normal,residual,0.05176156269022236,0.0,17.845250000050328,3.0269169999428414,23.458249999976033,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.882323892914319,6.882323892914319,6.882323892914319,-0.029474679816687194,0.24852008530153794,0.06502591489068682,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487921874,8,0,normal,residual,0.05038234025871624,0.0,19.4914170000402,3.07874999998603,25.62041600003795,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.85890848989025,6.85890848989025,6.85890848989025,-0.02841082537931098,-0.0,0.06497359562058974,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045928888126,8,0,normal,residual,0.049673359362418346,0.0,18.805082999961087,3.0608750000737928,24.447415999929945,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.835329167520193,6.835329167520193,6.835329167520193,0.010122795054352127,0.0,0.06489735875534026,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254577075,8,0,normal,residual,0.04582712590516547,0.0,19.087750000039705,3.068790999918747,24.93841600005453,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.811726882877621,6.811726882877621,6.811726882877621,-0.012190317089895986,-0.0,0.06479818192645252,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53206607421091,8,0,normal,residual,0.04302419639297472,0.0,18.316167000079986,3.1596249999665815,24.057749999997213,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.788226794560497,6.788226794560497,6.788226794560497,-0.006331856831051686,0.05393719570507872,0.06467701322721817,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788274037,8,8,normal,residual,0.04039535374552372,0.0,19.027416999961133,3.127208000023529,24.799042000040572,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.765124800674126,6.765124800674126,6.765124800674126,-0.02596444069402875,0.21732556575349374,0.0645347720031826,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407252121142,8,0,normal,residual,0.043896686789602235,0.0,18.718124999963948,3.1228750000309446,24.418374999982007,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.741724795557508,6.741724795557508,6.741724795557508,0.018852659748619292,-0.1586147594732713,0.06437234962281757,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467195145,8,0,normal,residual,0.04156212149331573,0.0,18.542832999969505,3.1010000000151194,24.217417000045316,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.718088205740418,6.718088205740418,6.718088205740418,-0.1861848227060392,0.9179678115604624,0.06419061022886587,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269819534,8,0,normal,residual,0.03728281148832302,0.0,71.29987500002244,3.160207999940212,77.03691599999729,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.695760039457169,6.695760039457169,6.695760039457169,-0.04294360227294438,0.34750936728135234,0.0643903914708231,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488233971,8,0,normal,residual,0.0357358516821531,0.0,18.696750000003703,3.0945830000064234,24.57666700001937,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.673095338017202,6.673095338017202,6.673095338017202,-0.0010773417938037707,-0.0,0.06455650521901049,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929175253,8,0,normal,residual,0.035270244906197235,0.0,19.2352919999621,3.1233329999622583,24.920250000036503,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.650265240043812,6.650265240043812,6.650265240043812,0.00799189253299832,0.0,0.06469021826068207,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022548412332,8,0,normal,residual,0.03179316400781751,0.0,18.49004199993942,3.142708000041239,24.27112499992745,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.627455668117175,6.627455668117175,6.627455668117175,0.01370736109059372,0.0,0.06479276017859917,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074453936,8,0,normal,residual,0.03207315374894115,0.0,19.053083000017068,3.227584000001116,24.866459000008945,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.604621076716216,6.604621076716216,6.604621076716216,0.010754239226592749,-0.08969458862059357,0.06486532433249531,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007884976204,8,8,normal,residual,0.031943789563345426,0.0,18.82041700002901,3.1682909999517506,24.58645800004433,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.582057418603937,6.582057418603937,6.582057418603937,-0.027073587656215908,0.22211141096414905,0.06490906881616416,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725417811,8,0,normal,residual,0.027586680761605642,0.0,18.134459000066272,3.260707999970691,23.95774999990863,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.55966737309075,6.55966737309075,6.55966737309075,-0.009116088001037685,0.07573124905493835,0.06492511739075327,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467384386,8,0,normal,residual,0.03234660392646216,0.0,19.280916999946385,3.189667000015106,25.091416999998728,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.537019942847482,6.537019942847482,6.537019942847482,-0.26875088789895274,0.9772148283768445,0.06491456039483236,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269993636,8,0,normal,residual,0.02477851760608285,0.0,18.0808339999885,3.310958000042774,23.97862499992698,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.515057329253637,6.515057329253637,6.515057329253637,-0.01630527587530988,0.13425756290769594,0.06527845563179198,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488394145,8,0,normal,residual,0.023613407999969915,0.0,19.658250000020416,3.2032920000801823,25.465833999987808,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.492973383821941,6.492973383821941,6.492973383821941,-0.025551704713481935,-0.0,0.06560182923511529,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929322613,8,0,normal,residual,0.024127718077505023,0.0,18.54083300008824,3.2478749999427237,24.402875000077984,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.470872082980033,6.470872082980033,6.470872082980033,-0.03819799897375169,-0.0,0.06588615651205294,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254976805,8,0,normal,residual,0.02391934592357714,0.0,19.858416000033685,3.2418339999367163,25.71037500001694,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.448961835784389,6.448961835784389,6.448961835784389,0.010337305371128862,0.0,0.06613286996621905,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074578661,8,0,normal,residual,0.033670237986198615,0.0,18.471417000000656,3.9729580000766873,25.03187499996784,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.426905994920084,6.426905994920084,6.426905994920084,0.025361155671883264,-0.2051648768013644,0.06634336041961368,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788612367,8,8,normal,residual,0.033609561288534096,0.0,18.490124999971158,3.291250000074797,24.397499999963657,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.4051097181115,6.4051097181115,6.4051097181115,-0.012228297338412875,0.09978135773345843,0.06651897810688605,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725523379,8,0,normal,residual,0.030694886897021156,0.0,18.72045799996158,3.3124169999609876,24.609542000007423,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.383259861237251,6.383259861237251,6.383259861237251,0.016328123740299516,-0.132586112180128,0.06666103374249967,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467481509,8,0,normal,residual,0.027234953955662,0.0,18.34091700004592,3.3763330000056158,24.320291999970323,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.361380799950881,6.361380799950881,6.361380799950881,-0.3489549845662513,0.9932472272139178,0.06677079956144599,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270082989,8,0,normal,residual,0.023027234025868815,0.0,18.446083999947405,3.362415999959012,24.447333000011895,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.340125654345309,6.340125654345309,6.340125654345309,0.011322544889631489,-0.0917935067530841,0.06724951033413745,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488476349,8,0,normal,residual,0.0255957402449134,0.0,18.874707999998463,3.48091699993347,25.00545800000964,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.318902639437649,6.318902639437649,6.318902639437649,-0.018988223960924623,-0.0,0.06768236435609669,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929398241,8,0,normal,residual,0.02972637624067076,0.0,19.090041999902496,3.435583000054976,25.138000000083593,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.297767191469777,6.297767191469777,6.297767191469777,-0.0023926647195514823,-0.0,0.0680710044130439,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022550463816,8,0,normal,residual,0.03424480460113699,0.0,18.46304200000759,3.4500420000540544,24.57208400005584,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.276664577904121,6.276664577904121,6.276664577904121,0.0008643505013802427,0.0,0.06841702592197078,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660746426715,8,0,normal,residual,0.03250653411935733,0.0,19.037999999909516,3.414833000078943,25.060374999952728,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.255542498561553,6.255542498561553,6.255542498561553,0.015300571660615426,-0.12261012254700353,0.06872197816877537,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007886712584,8,8,normal,residual,0.03480243084179779,0.0,18.222000000037042,3.506333000018458,24.33508299998266,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.234535755405005,6.234535755405005,6.234535755405005,0.0022601379415958254,-0.018158916798181986,0.06898736551533899,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725577558,8,0,normal,residual,0.03248231908927224,0.0,70.56883300003847,3.37629199998446,77.24162499994236,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.213917254029869,6.213917254029869,6.213917254029869,-0.03572981281540486,0.278854291623942,0.06921464857677255,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675313535,8,0,normal,residual,0.03109082546276909,0.0,19.283208000047125,3.3399169999484,25.23887500001365,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.193515964884658,6.193515964884658,6.193515964884658,0.42460194751757896,-0.9977577989840579,0.06940524536954262,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270128845,8,0,normal,residual,0.03286637461971864,0.0,18.639333000010083,3.4042919999137666,24.6252499999855,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.1724875367916345,6.1724875367916345,6.1724875367916345,0.03716714103716669,-0.28816381817398845,0.06956053243117119,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488518537,8,0,normal,residual,0.0279548536878087,0.0,18.86700000000019,3.354875000013635,24.83745799997905,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.151593654157912,6.151593654157912,6.151593654157912,0.00785799165599505,0.0,0.0696818459121868,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459294370545,8,0,normal,residual,0.026316178738544416,0.0,17.823832999965816,3.4229999999979555,23.813417000042136,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.130941268590372,6.130941268590372,6.130941268590372,-0.019983865984956682,-0.0,0.06977048264098933,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83920225508209,8,0,normal,residual,0.02496402301848466,0.0,18.74483300002794,3.4941249999747015,24.84420799999043,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.110411320780526,6.110411320780526,6.110411320780526,-0.030747152929725005,-0.0,0.06982770116227487,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660746755235,8,0,normal,residual,0.01966621029623372,0.0,18.422875000055683,3.505165999968085,24.514833000012004,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
