step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
97,1000.0,8,8,0,8,0,0,13.024221870598563,13.024221870598563,13.024221870598563,0.0070354858571231105,-0.1292978389911143,0.24108506458547213,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8787464104966565,8,0,shuffled,residual,0.0,0.0,39.25375000000031,2.6727090000235876,48.517542000013236,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.969184206967686,12.969184206967686,12.969184206967686,-0.15873335023108676,0.9945372733604452,0.2383882280564702,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.316569665682918,8,0,shuffled,residual,0.0,0.0,51.88533300002973,3.1407089999788695,61.61458299999367,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.008520901513916008,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.914420747201936,12.914420747201936,12.914420747201936,0.010327770667982836,-0.19060003327260644,0.23610283096279416,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2912440924282846,8,0,shuffled,residual,0.0,0.0,29.02824999995346,4.116500000009182,44.59029200000941,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.859930123712758,12.859930123712758,12.859930123712758,-0.002977836630646685,0.055876404387306344,0.23381349446164257,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2679445650340218,8,0,shuffled,residual,0.0,0.0,31.376082999997834,2.116000000000895,36.70654199999035,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.805710975732474,12.805710975732474,12.805710975732474,-0.07655897149043177,-0.8948731599426664,0.2315212902881519,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2465089998313001,8,0,shuffled,residual,0.007693021188384108,0.0,29.337124999983644,2.1161249999863685,39.33020800002396,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.751761949280265,12.751761949280265,12.751761949280265,-0.0010552522428788319,-0.020034750283481655,0.22922724888381624,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22678827984479605,8,0,shuffled,residual,0.007170593637381373,0.0,31.052459000022736,3.2071659999814983,39.082417000031455,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.698081697128318,12.698081697128318,12.698081697128318,0.00239113933465875,0.04562194047547353,0.22693236061953873,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2086452174572124,8,8,shuffled,residual,0.0,0.0,24.567042000001038,1.9998749999672327,30.532499999992524,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.644668878768142,12.644668878768142,12.644668878768142,0.09754438765441734,0.9538462006313713,0.2246375769862788,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.19195360006063542,8,0,shuffled,residual,0.0,0.0,133.30183400000806,2.336875000025884,140.09658300000183,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.591522160377066,12.591522160377066,12.591522160377066,-0.02520137745288034,-0.45141994686165465,0.22234381175410142,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.79819782372593,8,0,shuffled,residual,0.0,0.0,25.05604099997072,2.3477089999914824,30.27866599995832,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,-1,True,108,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.538640214784882,12.538640214784882,12.538640214784882,-0.007579022012376228,-0.0,0.22005194210041665,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.654341997827856,8,0,shuffled,residual,0.0,0.0,23.829500000033477,2.0149169999967853,29.43966600003023,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.486021721440677,12.486021721440677,12.486021721440677,0.011850810553710971,0.0,0.2177628097081776,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5219946380016276,8,0,shuffled,residual,0.0,0.0,33.019374999980755,1.9937920000074882,38.81491700002471,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.433665366379806,12.433665366379806,12.433665366379806,-0.001360701372445538,0.02670260988302516,0.21547722183478799,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4002350669614976,8,0,shuffled,residual,0.0,0.0,38.994208000019626,3.9519999999697575,49.79020800004719,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.381569842191055,12.381569842191055,12.381569842191055,-0.04569531127092371,0.717306983015822,0.21319595235245067,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2882162616045776,8,0,shuffled,residual,0.0,0.0,29.572832999974707,1.9625840000117023,35.908500000005006,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.329733847983947,12.329733847983947,12.329733847983947,0.044570089766085806,-0.7088852986201534,0.21091974276067293,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1851589606762116,8,8,shuffled,residual,0.0,0.0,28.5736669999892,2.011000000038621,33.70954199999687,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278156089356226,12.278156089356226,12.278156089356226,0.029250194971515518,-0.5256567193098524,0.2086493031716253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0903462438221145,8,0,shuffled,residual,0.0,0.0,47.35595799996872,2.0968750000065484,52.461624999978085,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.226835278361492,12.226835278361492,12.226835278361492,0.03667081898862983,-0.6270773289605358,0.20638531326903534,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5575354320192254,8,0,shuffled,residual,0.0,0.0,31.39970799998082,4.45662499998889,39.02341699995304,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.006476737032095333,0.0,0.01,1,True,1,True,115,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.175770133477,12.175770133477,12.175770133477,0.03061293635056592,0.0,0.20412842324128033,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3529325974576873,8,0,shuffled,residual,0.0,0.0,33.92949999999928,2.054832999988321,39.64558299998089,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.124959379571637,12.124959379571637,12.124959379571637,-0.035102355755076926,-0.0,0.2018792546893279,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.164697989661072,8,0,shuffled,residual,0.0,0.0,29.09962500001484,1.9629999999892789,33.87529200000472,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.07440174787402,12.07440174787402,12.07440174787402,0.054007580971039824,0.8019932341604029,0.19963840151015705,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9915221504881868,8,0,shuffled,residual,0.0,0.0,30.36287499998025,2.682583000023442,35.910791999981484,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.0240959759408,12.0240959759408,12.0240959759408,-0.05383108081122359,-0.8030453714616056,0.19740643075627728,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8322003784491319,8,0,shuffled,residual,0.0,0.0,50.45908299996427,6.1918750000131695,60.85466700000097,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.974040807625084,11.974040807625084,11.974040807625084,0.022476626692550353,0.43418589118928047,0.19518388347194865,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6856243481732014,8,8,shuffled,residual,0.0,0.0,42.75062499999649,5.182624999974905,54.50420899995834,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.92423499304504,11.92423499304504,11.92423499304504,0.08367540490594119,0.9404263603549863,0.19297127550669066,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5507744003193453,8,0,shuffled,residual,0.0,0.0,49.71462500003554,4.793249999977434,58.62829199998032,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.874677288552647,11.874677288552647,11.874677288552647,-0.07288764456922248,-0.9097774133440736,0.1907690983066542,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340069421300364,8,0,shuffled,residual,0.0,0.0,48.91508400004341,8.066290999977355,61.38979199999994,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.012138987387527363,0.0,0.01,1,True,-1,False,123,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825366456702604,11.825366456702604,11.825366456702604,-0.03764038035496616,-0.0,0.18857781968441653,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.992863867596335,8,0,shuffled,residual,0.0,0.0,44.01141699997879,2.42350000002034,51.99133400003575,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776301266221392,11.776301266221392,11.776301266221392,-0.021462683951945057,-0.0,0.1863978845677457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6734347581886295,8,0,shuffled,residual,0.0,0.0,25.403499999981705,2.533999999968728,34.44075000004432,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.727480491976497,11.727480491976497,11.727480491976497,0.003766821600312838,0.0,0.18422971572786795,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.379559977533539,8,0,shuffled,residual,0.0,0.0,37.93779200003655,4.577583000013874,49.126250000028904,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.678902914945777,11.678902914945777,11.678902914945777,-0.01898103216018071,-0.3860613004260412,0.1820737144877582,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1091951793308565,8,0,shuffled,residual,0.0,0.0,25.841541999966466,2.8067500000474865,36.566584000013336,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.63056732218699,11.63056732218699,11.63056732218699,-0.05830494500808659,-0.8506413810786612,0.1799302614109617,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8604595649843882,8,8,shuffled,residual,0.0,0.0,111.07012499996927,5.089208000015333,119.1259170000194,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.582472506807463,11.582472506807463,11.582472506807463,0.002571111555226025,0.055783471933112165,0.17779971697144195,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.631622799785637,8,0,shuffled,residual,0.0,0.0,31.086542000025474,2.060666999966543,38.082250000002205,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.534617267933932,11.534617267933932,11.534617267933932,0.2083294928126752,0.9997780971597249,0.1756824222049386,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09377600617017201,8,0,shuffled,residual,0.0,0.0,22.561666000001424,2.0921670000006998,27.48733399999992,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010478620758220657,0.0,0.01,1,True,1,True,129,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.487000410682509,11.487000410682509,11.487000410682509,-0.03962392852198371,-0.701807276083665,0.17397869934230684,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08627392567655824,8,0,shuffled,residual,0.0,0.0,24.402209000015773,3.002625000021908,30.35570800000187,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.439620746128815,11.439620746128815,11.439620746128815,0.017617638419628757,0.0,0.17227285242529836,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07937201162243358,8,0,shuffled,residual,0.0,0.0,21.61054100002957,2.484708999986651,27.28579200004333,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.392477091278257,11.392477091278257,11.392477091278257,-0.034110639090074106,-0.6400231496001549,0.1705656479052333,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07302225069263892,8,0,shuffled,residual,0.0,0.0,26.613208000014765,2.281166999978268,33.044207999978426,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.34556826903645,11.34556826903645,11.34556826903645,0.05734757298564897,0.8570313043164894,0.1688578224250007,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0671804706372278,8,0,shuffled,residual,0.0,0.0,30.45616700001119,2.9492499999719257,40.36774999997306,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.298893108179792,11.298893108179792,11.298893108179792,-0.02890204648720715,-0.5715646843794973,0.16715008370481532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.061806032986249586,8,8,shuffled,residual,0.0,0.0,34.86408300000221,2.782083999989027,41.18083299999853,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.252450443326182,11.252450443326182,11.252450443326182,-0.01185186379636886,-0.2617881949439127,0.16544311140446735,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.056861550347349625,8,0,shuffled,residual,0.0,0.0,28.728042000011556,2.041040999984034,34.35949999999366,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.206239114905888,11.206239114905888,11.206239114905888,-0.3403994329628661,-0.9999996238193273,0.16373755796265138,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9731024985173202,8,0,shuffled,residual,0.0,0.0,32.70983300001262,4.104083000015635,41.48529200000439,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.012169957800823993,0.0,0.01,1,True,-1,False,137,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.160257969132555,11.160257969132555,11.160257969132555,0.029774730155729914,0.0,0.16203404941394628,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.735254298635934,8,0,shuffled,residual,0.0,0.0,32.51579200002652,2.20770799995762,39.08787500000699,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.114505857974361,11.114505857974361,11.114505857974361,-0.044926547549839366,-0.0,0.1603331861840043,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5164339547450605,8,0,shuffled,residual,0.0,0.0,25.547582999990937,5.101792000004934,33.88062499999478,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.068981639125317,11.068981639125317,11.068981639125317,0.008279541619590311,0.0,0.15863554386349443,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.315119238365455,8,0,shuffled,residual,0.0,0.0,27.34241699999984,2.592916999958561,34.42454099996439,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.023684175976708,11.023684175976708,11.023684175976708,0.04744928198045214,0.8001605315837321,0.15694167396133135,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.129909699296219,8,0,shuffled,residual,0.0,0.0,26.50254100001348,2.247209000017847,31.58316700000796,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.97861233758868,10.97861233758868,10.97861233758868,-0.05819089309111644,-0.8750149961037675,0.1552521046377094,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.959516923352522,8,8,shuffled,residual,0.0,0.0,27.199250000023767,2.312333000020317,32.23379199999954,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.933764998661962,10.933764998661962,10.933764998661962,0.006665282293016182,0.15457104470809413,0.15356734141744777,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8027555694843203,8,0,shuffled,residual,0.0,0.0,28.300166000008176,2.3194999999986976,33.68349999999509,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889141039509736,10.889141039509736,10.889141039509736,0.027510130451087952,0.569070490839798,0.15188786788414155,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.828234622578953,8,0,shuffled,residual,0.0,0.0,35.6619579999915,3.7789169999769,42.435791999992034,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01320708124438907,0.0,0.01,1,True,1,True,143,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.84473934602965,10.84473934602965,10.84473934602965,0.009329792313518404,0.21668136311047054,0.15061414635560058,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.441975852772636,8,0,shuffled,residual,0.0,0.0,39.76216600000271,4.839250000031825,53.80025000005162,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.800558809675953,10.800558809675953,10.800558809675953,0.027989258809627698,0.0,0.14933061854104762,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.086617784550826,8,0,shuffled,residual,0.0,0.0,39.24979200002099,4.7946669999987535,49.14141599999766,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
