task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,203,-0.010052544500263341,0.0,0.01,1,True,92.95017037242947,1,True,206
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,204,0.0,0.0,0.0,0,False,94.9318748319343,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,205,0.0,0.0,0.0,0,False,93.44329594489223,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,206,0.0,0.01,0.0,0,False,96.03855467886805,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,207,0.0,0.0,0.0,0,False,97.78582557079432,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,208,0.0,0.0,0.0,0,False,99.4179306205387,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,209,0.0,0.0,0.0,0,False,100.94747467500093,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,210,0.008100005715451579,0.0,-0.01,-1,True,100.02825656928182,1,False,213
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,211,0.0,0.0,0.0,0,False,97.54966546140614,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,212,0.0,0.0,0.0,0,False,99.03786653281665,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,213,0.0,-0.01,0.0,0,False,98.26581406983082,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,214,0.0,0.0,0.0,0,False,100.1278751520457,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,215,0.0,0.0,0.0,0,False,101.86203947691034,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,216,0.0,0.0,0.0,0,False,103.48239784791762,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,217,0.009145411879059036,0.0,-0.01,-1,True,103.98376583577027,1,False,222
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,218,0.0,0.0,0.0,0,False,100.10699913690235,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,219,0.0,0.0,0.0,0,False,101.68302242745054,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,220,0.0,0.0,0.0,0,False,100.9116543491269,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,221,0.0,0.0,0.0,0,False,102.84807247028229,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,222,0.0,-0.01,0.0,0,False,104.64734664121134,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,223,0.0,0.0,0.0,0,False,106.3247964652671,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,224,0.010303307600529731,0.0,-0.01,-1,True,106.85703819981603,1,False,229
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,225,0.0,0.0,0.0,0,False,101.62453445152194,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,226,0.0,0.0,0.0,0,False,103.89862556431581,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,227,0.0,0.0,0.0,0,False,101.98318260847294,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,228,0.0,0.0,0.0,0,False,104.12917377548587,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,229,0.0,-0.01,0.0,0,False,106.1151173538073,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,230,0.0,0.0,0.0,0,False,107.9590472180884,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,231,0.013626612922210858,0.0,-0.01,-1,True,108.75608568615452,1,False,235
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,232,0.0,0.0,0.0,0,False,101.93124059000931,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,233,0.0,0.0,0.0,0,False,104.51321312507898,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,234,0.0,0.0,0.0,0,False,102.74499408644965,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,235,0.0,-0.01,0.0,0,False,105.11954194442488,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,236,0.0,0.0,0.0,0,False,107.30976973042561,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,237,0.0,0.0,0.0,0,False,109.33644628070036,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,238,0.015301178377194972,0.0,-0.01,-1,True,110.56715636400402,1,False,243
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,239,0.0,0.0,0.0,0,False,103.67004507240398,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,240,0.0,0.0,0.0,0,False,106.43015571942492,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,241,0.0,0.0,0.0,0,False,104.68719907165045,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,242,0.0,0.0,0.0,0,False,107.17305961020942,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,243,0.0,-0.01,0.0,0,False,109.46199331622262,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,244,0.0,0.0,0.0,0,False,111.57629919377305,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,245,-0.006785455613365604,0.0,-0.01,-1,True,109.65305499014653,1,False,248
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,246,0.0,0.0,0.0,0,False,111.21865331800767,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,247,0.0,0.0,0.0,0,False,110.72078100327569,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,248,0.0,-0.01,0.0,0,False,113.64871197529288,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,249,0.0,0.0,0.0,0,False,115.57892754854902,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,250,0.0,0.0,0.0,0,False,117.3737709288724,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,251,0.0,0.0,0.0,0,False,119.04782869027454,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,252,0.007925387569083661,0.0,0.01,1,True,117.45208703815915,1,True,256
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,253,0.0,0.0,0.0,0,False,114.53312631433431,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,254,0.0,0.0,0.0,0,False,116.3492853724825,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,255,0.0,0.0,0.0,0,False,115.3850373881875,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,256,0.0,0.01,0.0,0,False,117.46291356597516,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,257,0.0,0.0,0.0,0,False,119.38985384899878,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,258,0.0,0.0,0.0,0,False,121.18213697534628,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,259,-0.010056591276906364,0.0,-0.01,-1,True,118.77725798945544,1,False,263
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,260,0.0,0.0,0.0,0,False,120.7209388939761,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,261,0.0,0.0,0.0,0,False,118.48973425373356,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,262,0.0,0.0,0.0,0,False,121.33671737534706,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,263,0.0,-0.01,0.0,0,False,123.16409000099455,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,264,0.0,0.0,0.0,0,False,124.86627508349662,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,265,0.0,0.0,0.0,0,False,126.45663941401106,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,266,0.014906191089242998,0.0,0.01,1,True,127.25174049604983,1,True,269
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,267,0.0,0.0,0.0,0,False,119.12438394422955,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,268,0.0,0.0,0.0,0,False,121.7182481936035,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,269,0.0,0.01,0.0,0,False,119.34145413385974,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,270,0.0,0.0,0.0,0,False,121.66331809825112,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,271,0.0,0.0,0.0,0,False,123.80736101043846,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,272,0.0,0.0,0.0,0,False,125.79300810874106,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,273,-0.012927054636453104,0.0,0.01,1,True,123.36557678500591,1,True,278
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,274,0.0,0.0,0.0,0,False,125.48562285241182,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,275,0.0,0.0,0.0,0,False,123.92988522491243,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,276,0.0,0.0,0.0,0,False,125.33265037625458,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,277,0.0,0.0,0.0,0,False,127.38944716504238,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,278,0.0,0.01,0.0,0,False,129.29528785020597,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,279,0.0,0.0,0.0,0,False,131.06664171833546,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,280,-0.01324707475750131,0.0,0.01,1,True,128.6011820448938,1,True,284
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,281,0.0,0.0,0.0,0,False,130.5468721688846,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,282,0.0,0.0,0.0,0,False,128.75315794403713,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,283,0.0,0.0,0.0,0,False,130.00125748933826,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,284,0.0,0.01,0.0,0,False,131.9282298715055,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,285,0.0,0.0,0.0,0,False,133.71585229040858,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,286,0.0,0.0,0.0,0,False,135.3795677920814,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,287,-0.011900583537498946,0.0,0.01,1,True,132.4719613463759,1,True,292
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,288,0.0,0.0,0.0,0,False,134.38445839029407,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,289,0.0,0.0,0.0,0,False,132.47696679514547,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,290,0.0,0.0,0.0,0,False,133.67777837129282,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,291,0.0,0.0,0.0,0,False,135.56778768307737,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,292,0.0,0.01,0.0,0,False,137.32122429880343,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,293,0.0,0.0,0.0,0,False,138.95333334060044,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,294,0.011706911981037498,0.0,-0.01,-1,True,139.2248748726043,1,False,299
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,295,0.0,0.0,0.0,0,False,130.26654791883925,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,296,0.0,0.0,0.0,0,False,133.0367842218359,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,297,0.0,0.0,0.0,0,False,130.3883037872271,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,298,0.0,0.0,0.0,0,False,132.87463714917834,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,299,0.0,-0.01,0.0,0,False,135.16530885286548,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,300,0.0,0.0,0.0,0,False,137.28154422493404,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,301,0.010657767780044927,0.0,-0.01,-1,True,137.97546198201857,1,False,305
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,302,0.0,0.0,0.0,0,False,129.2066952047215,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,303,0.0,0.0,0.0,0,False,132.37852055024717,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,304,0.0,0.0,0.0,0,False,129.98248630947825,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,305,0.0,-0.01,0.0,0,False,132.7929711514127,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,306,0.0,0.0,0.0,0,False,135.37366771348786,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,307,0.0,0.0,0.0,0,False,137.74959343465812,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,308,-0.008819327566165349,0.0,0.01,1,True,135.20397387832008,1,True,311
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,309,0.0,0.0,0.0,0,False,137.63457199612196,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,310,0.0,0.0,0.0,0,False,135.2293486894955,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,311,0.0,0.01,0.0,0,False,138.72315285404005,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,312,0.0,0.0,0.0,0,False,140.98290188232488,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,313,0.0,0.0,0.0,0,False,143.07093995892689,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,314,0.0,0.0,0.0,0,False,145.00558999142422,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,315,0.013094174702155393,0.0,0.01,1,True,145.69589714074527,1,True,318
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,316,0.0,0.0,0.0,0,False,136.35821642306328,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,317,0.0,0.0,0.0,0,False,139.45606179617573,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,318,0.0,0.01,0.0,0,False,136.7776579751093,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,319,0.0,0.0,0.0,0,False,139.51253455935654,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,320,0.0,0.0,0.0,0,False,142.02551145934814,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,321,0.0,0.0,0.0,0,False,144.34056755021263,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,322,-0.010667389703149876,0.0,-0.01,-1,True,141.57168545992263,1,False,326
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,323,0.0,0.0,0.0,0,False,144.0971532088814,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,324,0.0,0.0,0.0,0,False,142.02829848820852,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,325,0.0,0.0,0.0,0,False,143.69583106429508,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,326,0.0,-0.01,0.0,0,False,146.05466313479408,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,327,0.0,0.0,0.0,0,False,148.23041760010727,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,328,0.0,0.0,0.0,0,False,150.24273818570592,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,329,-0.007653768093881608,0.0,-0.01,-1,True,147.11781873104525,1,False,332
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,330,0.0,0.0,0.0,0,False,149.0984104659524,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,331,0.0,0.0,0.0,0,False,147.81958543052852,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,332,0.0,-0.01,0.0,0,False,151.0380279911004,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,333,0.0,0.0,0.0,0,False,152.99446010022552,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,334,0.0,0.0,0.0,0,False,154.80902374934914,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,335,0.0,0.0,0.0,0,False,156.49681353912536,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,336,0.009318025224147403,0.0,0.01,1,True,156.70004998948812,1,True,341
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,337,0.0,0.0,0.0,0,False,150.50116853135768,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,338,0.0,0.0,0.0,0,False,152.3625397486555,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,339,0.0,0.0,0.0,0,False,150.71145274580746,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,340,0.0,0.0,0.0,0,False,152.99396551344844,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,341,0.0,0.01,0.0,0,False,155.1007895554271,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,342,0.0,0.0,0.0,0,False,157.0506971294886,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,343,-0.008600569816587718,0.0,-0.01,-1,True,153.6725422443057,1,False,346
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,344,0.0,0.0,0.0,0,False,155.80184336583346,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,345,0.0,0.0,0.0,0,False,152.66330866277212,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,346,0.0,-0.01,0.0,0,False,156.04596994565227,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,347,0.0,0.0,0.0,0,False,158.1117569947454,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,348,0.0,0.0,0.0,0,False,160.0242659228149,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,349,0.0,0.0,0.0,0,False,161.79972332790814,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,350,-0.007337816581233036,0.0,0.01,1,True,158.1716340360488,1,True,354
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,351,0.0,0.0,0.0,0,False,159.9757749910161,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,352,0.0,0.0,0.0,0,False,158.36396922116288,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,353,0.0,0.0,0.0,0,False,161.51941330134196,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,354,0.0,0.01,0.0,0,False,163.36458477550863,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,355,0.0,0.0,0.0,0,False,165.07840424022297,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,356,0.0,0.0,0.0,0,False,166.67477241312673,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,357,-0.012196928054778934,0.0,-0.01,-1,True,162.7861856999777,1,False,360
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,358,0.0,0.0,0.0,0,False,164.77419716757208,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,359,0.0,0.0,0.0,0,False,162.1702422649566,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,360,0.0,-0.01,0.0,0,False,163.31340743569965,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,361,0.0,0.0,0.0,0,False,165.28915578071766,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,362,0.0,0.0,0.0,0,False,167.11855880551596,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,363,0.0,0.0,0.0,0,False,168.8173839687674,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,364,0.01134945358448075,0.0,-0.01,-1,True,168.91279577009192,1,False,369
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,365,0.0,0.0,0.0,0,False,157.8691176761909,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,366,0.0,0.0,0.0,0,False,160.95186320897662,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,367,0.0,0.0,0.0,0,False,157.5715306936206,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,368,0.0,0.0,0.0,0,False,160.37317271617206,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,369,0.0,-0.01,0.0,0,False,162.94505654260695,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,370,0.0,0.0,0.0,0,False,165.31165792136008,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,371,0.007920339795500948,0.0,-0.01,-1,True,163.12889291927692,1,False,376
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,372,0.0,0.0,0.0,0,False,158.95747619648228,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,373,0.0,0.0,0.0,0,False,161.38117188159313,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,374,0.0,0.0,0.0,0,False,159.95694430513768,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,375,0.0,0.0,0.0,0,False,162.8042370173764,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,376,0.0,-0.01,0.0,0,False,165.4171773402113,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,377,0.0,0.0,0.0,0,False,167.8206312414089,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,378,-0.011445708384639172,0.0,0.01,1,True,164.37677493469496,1,True,382
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,379,0.0,0.0,0.0,0,False,167.05487583177816,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,380,0.0,0.0,0.0,0,False,164.48733427718986,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,381,0.0,0.0,0.0,0,False,166.2005674497659,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,382,0.0,0.01,0.0,0,False,168.72405125599704,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,383,0.0,0.0,0.0,0,False,171.04589732297472,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,384,0.0,0.0,0.0,0,False,173.18747589013356,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,385,0.00743136142609708,0.0,-0.01,-1,True,170.6737034032344,1,False,389
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,386,0.0,0.0,0.0,0,False,166.13596872510874,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,387,0.0,0.0,0.0,0,False,167.754708852826,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,388,0.0,0.0,0.0,0,False,165.4807960335912,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,389,0.0,-0.01,0.0,0,False,168.34959769864992,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,390,0.0,0.0,0.0,0,False,170.98298272566717,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,391,0.0,0.0,0.0,0,False,173.40553378131082,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,392,-0.014870611736384457,0.0,-0.01,-1,True,170.105664153875,1,False,396
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,393,0.0,0.0,0.0,0,False,172.78317189305892,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,394,0.0,0.0,0.0,0,False,170.60376578536216,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,395,0.0,0.0,0.0,0,False,172.2658156940893,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,396,0.0,-0.01,0.0,0,False,174.76272651290355,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,397,0.0,0.0,0.0,0,False,177.05940686403932,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,398,0.0,0.0,0.0,0,False,179.1771838694283,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,399,-0.011492137888826024,0.0,0.01,1,True,175.19090683014127,1,True,403
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,400,0.0,0.0,0.0,0,False,177.67274749355147,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,401,0.0,0.0,0.0,0,False,174.71414780409629,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,402,0.0,0.0,0.0,0,False,176.25345602045306,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,403,0.0,0.01,0.0,0,False,178.648644745047,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,404,0.0,0.0,0.0,0,False,180.8529472499353,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,405,0.0,0.0,0.0,0,False,182.88682216882506,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,406,0.01349465348995137,0.0,-0.01,-1,True,183.3643743527398,1,False,409
