step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
99,1000.0,8,8,0,8,0,0,12.977166320445942,12.977166320445942,12.977166320445942,-0.0008451068544811135,-0.0,0.22964729473699969,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9202849183181419,8,0,zero,residual,0.13852424155025922,0.0,19.046166999942216,1.639750000094864,23.29929200004699,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.92426930131114,12.92426930131114,12.92426930131114,0.012648884988165101,0.0,0.22687617078478328,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7666621248526904,8,0,zero,residual,0.14888572620399732,0.0,18.296500000133165,1.6543329998057743,22.647374999905878,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.869849995595885,12.869849995595885,12.869849995595885,-0.02512964060368047,-0.3938856856116322,0.22412403287276075,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6253291548644755,8,0,zero,residual,0.1508070974264042,0.0,18.095249999987573,1.6770000001997687,23.136290999900666,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.815581074447547,12.815581074447547,12.815581074447547,-0.07879132380525658,-0.8650796636243274,0.2213912300089052,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4953028224753173,8,0,zero,residual,0.1363757672233481,0.0,18.901667000136513,1.8111669999143487,23.39570799995272,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.761813966973705,12.761813966973705,12.761813966973705,0.010984383360632132,0.18208290622189605,0.21867808964645477,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3756785966772922,8,0,zero,residual,0.14132492870243496,0.0,17.62441599998965,1.6735419999349688,21.983042000101705,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.717356862332545,12.717356862332545,12.717356862332545,0.09180356415970631,0.9134545480913306,0.21598491840649878,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6656243089431086,8,0,zero,residual,0.1362341282332915,0.0,18.927207999922757,1.793083999928058,23.359250000112297,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.66419119057108,12.66419119057108,12.66419119057108,-0.04883952641185752,-0.6795669382395128,0.21371200278028243,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3723743642276602,8,0,zero,residual,0.12903031335781012,0.0,18.94483399996716,1.713749999908032,23.27458300010221,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.611774905385207,12.611774905385207,12.611774905385207,0.02258938473548271,0.0,0.21144360981175217,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1025844150894475,8,0,zero,residual,0.11475879999651184,0.0,18.557166999926267,1.7137909999291878,22.881374999997206,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.55981165874821,12.55981165874821,12.55981165874821,0.012516488746489075,0.0,0.20918046776085097,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.854377661882292,8,0,zero,residual,0.10715830629910705,0.0,17.819040999938807,1.7143340000984608,22.19312500005799,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.508181976053418,12.508181976053418,12.508181976053418,-0.0030858117684693185,-0.0,0.20692327394806115,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.626027448931709,8,0,zero,residual,0.10249019722200892,0.0,19.32595899984335,1.7792080000162969,23.838791999878595,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.459146741548315,12.459146741548315,12.459146741548315,0.057758252889007676,0.7628570374856771,0.20467269570067856,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4159452530171723,8,0,zero,residual,0.10149748242729384,0.0,18.213915999922392,1.8615420001424354,22.68904199991084,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.41089474652877,12.41089474652877,12.41089474652877,0.04399703241199754,0.646150972513955,0.20242937127361205,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.222669632775798,8,0,zero,residual,0.09438225966416791,0.0,18.965083000011873,1.7831249999744614,24.084624999886728,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.359696600217752,12.359696600217752,12.359696600217752,-0.042195192522640215,-0.6301532216533979,0.20019391074534795,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0448560621537344,8,0,zero,residual,0.0948373728508436,0.0,19.39133399991988,1.74412499995924,23.744500000020707,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.307969104228457,12.307969104228457,12.307969104228457,-0.17735937832688947,-0.9962344640719996,0.19796689688970495,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2812675771814375,8,0,zero,residual,0.09098874663574108,0.0,17.713582999931532,1.750082999933511,22.081249999928332,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.256499302699277,12.256499302699277,12.256499302699277,-0.07163861035876813,-0.8548919771477904,0.19574888602398954,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9387661710069217,8,0,zero,residual,0.09056308236162636,0.0,18.3817080001063,1.7338749998998537,22.952041000053214,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.20528591038266,12.20528591038266,12.20528591038266,0.051459138841520015,0.0,0.19354040883414686,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6236648773263687,8,0,zero,residual,0.10180803250033588,0.0,17.59079200019187,1.754041999902256,21.94020900014948,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.154497397784985,12.154497397784985,12.154497397784985,0.08627517862740999,0.0,0.19134197117748827,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3337716871402594,8,0,zero,residual,0.10621938801358422,0.0,75.91787499995917,1.7787920000955637,80.2867080001306,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.104489524437485,12.104489524437485,12.104489524437485,-0.030069828429823347,-0.0,0.18915405486356238,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0670699521690383,8,0,zero,residual,0.10398782161679065,0.0,17.891708999968614,1.8747500000699802,22.386833999917144,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.054488197220977,12.054488197220977,12.054488197220977,0.009327727147619471,-0.16804016789069398,0.18697711841372255,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.821704355995515,8,0,zero,residual,0.10594417488214969,0.0,18.818333000126586,1.8139999999675638,23.251958000173545,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,12.007040818276039,12.007040818276039,12.007040818276039,-0.038584018564800635,0.6080068740031758,0.1848115977999309,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5959680075158746,8,0,zero,residual,0.10621393519593791,0.0,18.2784169999195,1.7920830000548449,22.687708000148632,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.960659187154501,11.960659187154501,11.960659187154501,-0.027342769980649394,0.4644805493544983,0.18265790716332542,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.388290566914604,8,0,zero,residual,0.11034076977369711,0.0,18.35312499997599,1.8079170001783496,22.777665999910823,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.914230017888734,11.914230017888734,11.914230017888734,0.08917709273216645,-0.9288653590157423,0.18051643951306418,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5972273215614345,8,0,zero,residual,0.10983260179944843,0.0,19.543541999837544,1.8698330000006536,24.208832999875085,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,125,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.864721618547096,11.864721618547096,11.864721618547096,0.10994214611659323,-0.9671334983515056,0.17838756740594802,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2294491358365205,8,0,zero,residual,0.11305753635086369,0.0,17.843916999936482,1.8366670001341845,22.274500000094122,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.815459845955186,11.815459845955186,11.815459845955186,0.014588383960098459,0.0,0.17627164360731132,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8910932049695997,8,0,zero,residual,0.1184765800050469,0.0,18.34299999995892,1.932500000066284,22.89029199982906,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.766739768359471,11.766739768359471,11.766739768359471,0.0015012205248814982,0.0,0.17416900173365768,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5798057485720314,8,0,zero,residual,0.11720211178404849,0.0,17.871833000072,1.8299169998954312,22.294084000122893,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.71885277845854,11.71885277845854,11.71885277845854,0.004042402995361936,0.0,0.17207995687750727,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2934212886862686,8,0,zero,residual,0.12478351906895835,0.0,18.5779169999023,1.8650829999842244,23.046208000096158,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.670317637528877,11.670317637528877,11.670317637528877,-0.048170089883764027,-0.7244852801626888,0.1700048062149094,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0299475855913682,8,0,zero,residual,0.12799484645930193,0.0,18.754500000113694,2.009416999953828,23.35033300005307,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.622929798048553,11.622929798048553,11.622929798048553,0.012790057835192074,0.24012203710051655,0.16794382959606446,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.787551778744059,8,0,zero,residual,0.13014166134835925,0.0,17.988542000011876,1.884582999991835,22.513082999921608,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.57932168382114,11.57932168382114,11.57932168382114,0.06832661097191019,0.8657884082175188,0.16589729011948737,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.564547636444534,8,0,zero,residual,0.1286723288061875,0.0,19.174582999994527,2.176792000000205,23.971999999957916,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.53148156499671,11.53148156499671,11.53148156499671,-0.005727262801983122,-0.11050503371137842,0.16386543469013493,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.759383825528971,8,0,zero,residual,0.12148287450502604,0.0,18.73479200003203,1.9098329998996633,23.573625000153697,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,133,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.488263122193048,11.488263122193048,11.488263122193048,0.05377062953644911,0.7809948642488626,0.1618484945619088,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.378633119486653,8,0,zero,residual,0.11275772356455072,0.0,19.152875000145286,1.883541999859517,23.643958999855386,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.443867816891617,11.443867816891617,11.443867816891617,-0.019540507961529428,-0.0,0.15984668586493567,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.028342469927721,8,0,zero,residual,0.11847844435962251,0.0,19.300292000025365,1.9264579998434783,24.110416999974404,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.398835947736913,11.398835947736913,11.398835947736913,-0.03360271813337707,-0.0,0.15786021011801668,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.706075072333504,8,0,zero,residual,0.11521714625271606,0.0,19.906833000050028,1.9862080000621063,24.516416999858848,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.35375026797283,11.35375026797283,11.35375026797283,0.023964235853457458,0.0,0.15588925472662846,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4095890665468227,8,0,zero,residual,0.12308480167016889,0.0,19.50266699986969,1.9620830000803835,24.10212500012676,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.308528460024206,11.308528460024206,11.308528460024206,0.0005999764353855279,-0.01197660852458378,0.15393399346684858,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1368219412230776,8,0,zero,residual,0.1141426702485937,0.0,21.17174999989402,2.057874999991327,25.90983300001426,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.26353030843644,11.26353030843644,11.26353030843644,-0.005006409224949917,0.10022004769216507,0.15199458695556925,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.885876185925231,8,0,zero,residual,0.09630170240480318,0.0,19.792583000025843,2.082916999825102,24.489040999924327,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.220203584254868,11.220203584254868,11.220203584254868,-0.028384391524867363,0.5180496975309905,0.15007118310735434,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.655006091051213,8,0,zero,residual,0.10152171849531566,0.0,85.13183299987759,2.1207080001204304,89.90662499991231,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.180129898627317,11.180129898627317,11.180129898627317,-0.004223829816204554,0.08569138839924716,0.14816391757828581,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04260560376711631,8,0,zero,residual,0.10238259329833355,0.0,20.157791999963592,2.28904200002944,25.09491700016042,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,141,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.134469187991822,11.134469187991822,11.134469187991822,0.028924918887086176,-0.5313205423253746,0.1466729141971371,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.039197155465747,8,0,zero,residual,0.11534098671127424,0.0,18.869750000021668,2.0167920001767925,23.527290999936668,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.089581061434306,11.089581061434306,11.089581061434306,0.0013868810743937797,0.0,0.145182285384203,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03606138302848724,8,0,zero,residual,0.109543428603323,0.0,19.232708000117782,2.564459000041097,24.483499999860214,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,11.045193778363423,11.045193778363423,11.045193778363423,-0.0021684955997158337,-0.0,0.14369261255810742,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.033176472386208265,8,0,zero,residual,0.10955965612294172,0.0,19.079916999999114,1.9613330000538554,23.948125000060827,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,11.001111823544063,11.001111823544063,11.001111823544063,0.00026956790419097634,0.0,0.14220445373090196,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.030522354595311607,8,0,zero,residual,0.10411373175310246,0.0,18.223083000066254,1.9782499998655112,22.824124999942796,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.95808108384199,10.95808108384199,10.95808108384199,0.013813798502665313,0.2822260949464791,0.1407183442117615,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02808056622768668,8,0,zero,residual,0.09861558654778513,0.0,19.63083300006474,2.0378749998144485,24.55908299998555,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.913335253212615,10.913335253212615,10.913335253212615,-0.03675655145133715,-0.6509905087027743,0.13923479729189428,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025834120929471745,8,0,zero,residual,0.10754998365703372,0.0,18.719333000035476,2.0252080000773276,23.377374999881795,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.868812296109745,10.868812296109745,10.868812296109745,-0.038552508298396154,-0.6752867400114804,0.13775430491113705,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02376739125511401,8,0,zero,residual,0.09998291662510095,0.0,19.713499999852502,2.0436659999631956,24.38454200000706,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.82451110095594,10.82451110095594,10.82451110095594,0.00679026836805621,0.1444450863694545,0.13627733830669334,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378134000045295,8,0,zero,residual,0.10229310070017839,0.0,17.577874999915366,2.032541000062338,22.275832999866907,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,149,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.780430561717786,10.780430561717786,10.780430561717786,-0.09139159866499925,-0.9619204164264259,0.13520434864446293,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1878832800416714,8,0,zero,residual,0.09580310859918573,0.0,19.401667000011003,2.7430420000200684,24.819666999974288,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
