step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
177,1000.0,8,8,0,8,0,0,9.541617739514688,9.541617739514688,9.541617739514688,0.04899289573597186,0.8661265021501529,0.10199792340171114,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4724990618600406,8,0,shuffled,residual,0.10695241607127048,0.0,19.956459000013638,2.2885409998707473,25.026790999845616,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.50772242249129,9.50772242249129,9.50772242249129,-0.01839847053093277,-0.0,0.10153189590760114,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1946991369112365,8,0,shuffled,residual,0.10884601150534667,0.0,19.771375000118496,2.443832999915685,24.833166999997047,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.472880568897985,9.472880568897985,9.472880568897985,0.01795112344224601,0.0,0.10104371034389487,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9391232059583383,8,0,shuffled,residual,0.11527960100814294,0.0,19.007500000043365,2.3286670000288723,24.50470899998436,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.437530671163811,9.437530671163811,9.437530671163811,-0.06716068527510553,-0.0,0.1005344394443738,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.703993349481671,8,0,shuffled,residual,0.11418963054011222,0.0,19.689917000050627,2.285416999939116,24.578750000046057,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.402935101583893,9.402935101583893,9.402935101583893,0.010409083403214437,0.27978075976735606,0.10000512189669601,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4876738815231367,8,8,shuffled,residual,0.11272292825643859,0.0,18.723334000014802,2.380249999987427,24.30529100001877,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.36789886616593,9.36789886616593,9.36789886616593,6.666178277853667e-05,0.0018532647292449978,0.09945676327514757,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.288659971001287,8,0,shuffled,residual,0.11315191406397851,0.0,19.528083000068364,2.3701249999703577,24.47587499977999,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.33384631996897,9.33384631996897,9.33384631996897,0.0121336623971655,0.3271377786730066,0.09889033694970241,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.105567173321184,8,0,shuffled,residual,0.11482761680812015,0.0,18.859708000036335,2.384541999845169,24.203708999948503,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.29718891783314,9.29718891783314,9.29718891783314,-0.27276879046111224,-0.9999995790620899,0.098306784971965,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.337121799455489,8,0,shuffled,residual,0.10828181533031334,0.0,19.537832999958482,2.399624999952721,24.576457999955892,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.260714048392686,9.260714048392686,9.260714048392686,-0.020535289515035065,-0.5242380378023038,0.0977070189385572,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.99015205549905,8,0,shuffled,residual,0.09954730299479841,0.0,18.586124999956155,2.42895800010956,23.931333000064114,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.224420801270899,9.224420801270899,9.224420801270899,0.03410708922106559,0.0,0.09709192083249692,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.670939891059127,8,0,shuffled,residual,0.09166301767982965,0.0,19.019458000002487,2.4068750001333683,24.05624999983047,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.188762155303586,9.188762155303586,9.188762155303586,-0.029543241076994985,-0.0,0.09646234384310363,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3772646997743965,8,0,shuffled,residual,0.08958597294462756,0.0,19.33629099994505,2.4120000000493746,24.463624999953026,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.153549741520976,9.153549741520976,9.153549741520976,0.03731555610789644,0.0,0.09581911316495308,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1070835237924443,8,0,shuffled,residual,0.08499941945065359,0.0,18.186750000040774,2.4117919999753212,23.237209000171788,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.119332693960766,9.119332693960766,9.119332693960766,-0.01291912280318553,0.3585366926978387,0.09516302677639131,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8585168418890494,8,0,shuffled,residual,0.07338719270662253,0.0,19.41320900004939,2.859875000012835,24.94079099983537,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.087128374403386,9.087128374403386,9.087128374403386,-0.05754895946121686,0.9330743369974516,0.09449485619810602,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6298354945379256,8,0,shuffled,residual,0.07620652374367332,0.0,18.73520900016956,2.400416000000405,23.98775000006026,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,9.05506742602383,9.05506742602383,9.05506742602383,-0.01545907820816141,0.4255971305540856,0.0938153472322416,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4194486549748917,8,0,shuffled,residual,0.08252641050294329,0.0,19.88937500004795,2.905208000129278,25.42070899994542,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,9.02147154325769,9.02147154325769,9.02147154325769,-0.18733415999583347,0.9999692775546678,0.0931252206825325,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6258927625769,8,0,shuffled,residual,0.0819923755018781,0.0,18.96608299989566,2.513709000140807,24.429875000123502,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.98698056683016,8.98698056683016,8.98698056683016,0.05482162930082435,-0.9262392034395384,0.09282517305591886,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.255821341570748,8,0,shuffled,residual,0.09558562826232819,0.0,20.20279200019104,2.861124999981257,25.703999999905136,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.952931601076866,8.952931601076866,8.952931601076866,-0.05010219181626274,-0.0,0.09249987724609678,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.915355634245088,8,0,shuffled,residual,0.09661379227037425,0.0,18.26458300001832,2.44245899989437,23.44104099984179,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.919116048568384,8.919116048568384,8.919116048568384,-0.032903679411149155,-0.0,0.0921504631994452,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.602127183505481,8,0,shuffled,residual,0.08981857163870544,0.0,82.66758300010224,2.5294170000051963,87.80450000017481,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.885527663628103,8.885527663628103,8.885527663628103,0.009712304678158435,0.0,0.09177802576376125,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3139570088250427,8,0,shuffled,residual,0.08956099209373836,0.0,19.702874999893538,2.572791999909896,24.890082999945662,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.854017525960767,8.854017525960767,8.854017525960767,-0.03035403326552971,0.7281067524818549,0.09138362564022487,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.04884044811904,8,8,shuffled,residual,0.08769853866748711,0.0,18.451916999993045,2.5164579999454872,23.582667000027868,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.822681451436333,8.822681451436333,8.822681451436333,-0.013780082040215861,0.39886242541372585,0.09096829031132445,1.0006773584855928,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8049332122695168,8,0,shuffled,residual,0.08501037406762624,0.0,20.239791999983936,2.5712910000947886,25.43995900009577,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.792049968014567,8.792049968014567,8.792049968014567,-0.024394348791166632,0.6363809992177744,0.09053301494532395,1.0006773584855928,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.580538555287955,8,0,shuffled,residual,0.08242286060699122,0.0,18.736499999931766,2.5693340000998433,23.934042000064437,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.76105253014468,8.76105253014468,8.76105253014468,0.27213029355235446,-0.9999999067182618,0.09007876327783895,1.0006773584855928,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.774095470864919,8,0,shuffled,residual,0.08995607984669096,0.0,21.871791999956258,2.7140830000007554,27.221457999985432,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.727246903536104,8.727246903536104,8.727246903536104,0.01895500667081923,-0.5306616039079698,0.08960646847107522,1.0006773584855928,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3921678331957255,8,0,shuffled,residual,0.09088950063326351,0.0,18.681917000094472,2.5500829999600683,23.870582999961698,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.693641046719756,8.693641046719756,8.693641046719756,-0.0077472704573088745,-0.0,0.08911703395127088,1.0006773584855928,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0407944065400665,8,0,shuffled,residual,0.09176834224249308,0.0,18.804916999897614,2.6882500001192966,24.149999999963256,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.660717899913832,8.660717899913832,8.660717899913832,0.03555363801688874,0.0,0.0886113342248703,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7175308540168617,8,0,shuffled,residual,0.08934514170721641,0.0,19.03962500000489,2.56995800009463,24.244041999963883,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.628190753110871,8.628190753110871,8.628190753110871,-0.048493341238605145,-0.0,0.08809021567394525,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4201283856955134,8,0,shuffled,residual,0.08633056783421988,0.0,18.916292000085377,2.977541000063866,24.52779199984434,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.598609201128657,8.598609201128657,8.598609201128657,0.04214633236746803,0.8724202958459656,0.08755449733136723,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.146518114839872,8,0,shuffled,residual,0.09829389410336109,0.0,19.489416000169513,2.6350839998485753,24.74991700000828,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.569773812875528,8.569773812875528,8.569773812875528,0.022595602869370658,0.6194088152075883,0.08700497163622277,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8947966656526836,8,0,shuffled,residual,0.09816906065494635,0.0,19.492165999963618,3.124791999880472,25.246707999940554,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.540127182203683,8.540127182203683,8.540127182203683,0.0050573146947474395,0.16152576275246266,0.08644240516995153,1.0006773584855928,0.10586488719345129,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.663212932400469,8,0,shuffled,residual,0.10063861816861408,0.0,19.919500000014523,2.626749999990352,25.19583399998737,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.516360157183302,8.516360157183302,8.516360157183302,0.18666922350338513,0.9999888426187753,0.08586753937367665,1.0006773584855928,0.2058648871934513,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.850155897808431,8,0,shuffled,residual,0.1029499389771642,0.0,19.378542000140442,2.9230829998141417,24.935249999998632,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.488161839307612,8.488161839307612,8.488161839307612,0.011125307640191637,0.347314900391872,0.08568109124718479,1.0006773584855928,0.2287629866786935,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.462143425983757,8,0,shuffled,residual,0.10496840207807168,0.0,19.76145800017548,2.618499999925916,25.009707999970487,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.458776689423601,8.458776689423601,8.458776689423601,-0.014739127441097342,-0.0,0.08546775403000313,1.0006773584855928,0.1287629866786935,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1051719519050565,8,0,shuffled,residual,0.11476009573201473,0.0,20.60579199996937,2.7738750000025902,26.021665999905963,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.428687981054615,8.428687981054615,8.428687981054615,-0.02814387746143078,-0.0,0.08522867786500987,1.0006773584855928,0.02876298667869348,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.776758195752652,8,0,shuffled,residual,0.11514523937213106,0.0,18.693374999884327,2.6038749999770516,23.90362500000265,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.398218402674253,8.398218402674253,8.398218402674253,0.049200159014658615,0.0,0.08496497764500434,1.0006773584855928,0.1287629866786935,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4746175400924395,8,0,shuffled,residual,0.10826225429538461,0.0,19.95766699997148,2.764665999848148,25.38612499984083,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.367193663560123,8.367193663560123,8.367193663560123,-0.004096880389988412,-0.13551278780840004,0.08467773396265302,1.0019649883523798,0.02876298667869348,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.196648136885045,8,8,shuffled,residual,0.10045285256824865,0.0,18.719458000077793,2.7236670000547747,24.06050000013238,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.335348559718987,8.335348559718987,8.335348559718987,-0.034101365971041804,-0.8148039897343772,0.08436799403653776,1.0019649883523798,-0.07123701332130652,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9409162859342413,8,0,shuffled,residual,0.09663619318051264,0.0,81.3937079999505,2.711417000000438,86.77608300013162,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.304604468057702,8.304604468057702,8.304604468057702,0.011981842282913263,0.38264856882879317,0.08403677261388205,1.0019649883523798,0.02876298667869348,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.705642983059502,8,0,shuffled,residual,0.08866010031838556,0.0,17.92787500016857,2.626708999969196,23.412000000007538,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.273070935953427,8.273070935953427,8.273070935953427,-0.2714939874605249,-0.9999999789844431,0.08368505285051794,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.889191544414742,8,0,shuffled,residual,0.08914788444237587,0.0,18.537957999797072,2.6260000001911976,23.759374999826832,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.241919602987231,8.241919602987231,8.241919602987231,0.00595892835907415,0.19988135087525155,0.08331378716864285,1.0019649883523798,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.498056220861563,8,0,shuffled,residual,0.08469432201959748,0.0,18.27362499989249,2.713709000090603,23.600583999950686,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.21130620023911,8.21130620023911,8.21130620023911,0.022379939615585123,0.0,0.08292389809290256,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.138211723192637,8,0,shuffled,residual,0.08332973703974478,0.0,17.975957999851744,2.65545800016298,23.31958299987491,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.181020450286265,8.181020450286265,8.181020450286265,-0.013894654867538003,-0.0,0.08251627906532441,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.807154785337226,8,0,shuffled,residual,0.081389733674742,0.0,18.842958000050203,2.803082999889739,24.27716700003657,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.150943923018549,8.150943923018549,8.150943923018549,-0.025875428564572357,-0.0,0.08209179523961224,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.502582402510249,8,0,shuffled,residual,0.0779221826873453,0.0,18.122333000064828,2.670416999990266,23.409542000081274,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.122835715142891,8.122835715142891,8.122835715142891,-0.03139617404660515,0.7965650786977717,0.08165128425530242,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2223758103094293,8,0,shuffled,residual,0.07546181022409737,0.0,18.795707999970546,2.6780420000704908,24.10270799987302,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
