step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
233,1000.0,8,8,0,8,0,0,7.7842274365646835,7.7842274365646835,7.7842274365646835,0.021806738429251273,0.6661117758803689,0.07578552533846301,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07356449204542326,0.0,19.12145899996176,2.797999999984313,24.553083999990122,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.757217710005404,7.757217710005404,7.757217710005404,-0.010516086131235163,-0.0,0.07558566059232086,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0730997966963205,0.0,19.506416000012905,2.7952089999416785,24.90550000015901,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.729800192861777,7.729800192861777,7.729800192861777,-0.007858382745569055,-0.0,0.075363476225889,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07236032053958308,0.0,18.930082999986553,2.9030420000708546,24.412875000052736,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.702200147490351,7.702200147490351,7.702200147490351,-0.006440922267986375,-0.0,0.07511994496987748,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06856148716217714,0.0,18.476875000033033,2.7531670000371378,84.13737499995477,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.675145261565218,7.675145261565218,7.675145261565218,0.008695755071122302,0.31595959603643964,0.07485600957361607,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06329476872298301,0.0,19.089459000042552,2.844416000016281,24.529666000034922,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.646744647740926,7.646744647740926,7.646744647740926,-0.03117295278850945,-0.8271128155702956,0.07457258361521717,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07008423020645616,0.0,19.112332999839055,2.913417000172558,24.5946659999845,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.618485386189037,7.618485386189037,7.618485386189037,-0.011541001772225579,-0.412617608234049,0.07427055229132477,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06456450872873898,0.0,19.422708000092825,3.1826669999190926,25.19004100008715,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.590366771921043,7.590366771921043,7.590366771921043,-0.18556249516444523,-0.9999986162907913,0.07395077318694199,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06336851378488007,0.0,18.284666999988985,2.7666250000493164,23.635250000097585,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.56238810346458,7.56238810346458,7.56238810346458,-7.44457647892111e-05,-0.0028596121994232723,0.07361407702581799,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06282711079468584,0.0,18.397541000013007,3.2232089999979507,24.287958000059007,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.534655055104362,7.534655055104362,7.534655055104362,0.03343067751651607,0.0,0.07326126840186417,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06183065422573719,0.0,18.802166999876135,2.7999159999581025,24.38474999985374,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.507379992108752,7.507379992108752,7.507379992108752,-0.022203459918442196,-0.0,0.07289312649205817,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0618726622633865,0.0,18.214166000007026,2.8214590001880424,23.631332999912047,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.480394271303955,7.480394271303955,7.480394271303955,-0.015411826525495338,-0.0,0.07251040575128367,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061182391262549984,0.0,19.098624999969616,2.8226250001353037,24.975916000130383,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.452962907622645,7.452962907622645,7.452962907622645,0.029829281128625273,-0.8241160833959797,0.07211383658954333,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056821320034111444,0.0,18.367957999998907,2.788292000104775,23.74804199985192,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.4256680621207165,7.4256680621207165,7.4256680621207165,0.015045726133296855,-0.5320235209313561,0.07170412603197208,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05449481172674897,0.0,18.82845900013308,2.8245829998923,24.512250000043423,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.398509053919799,7.398509053919799,7.398509053919799,0.004062338945887077,-0.1595618015191992,0.07128195836206788,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05440182050099729,0.0,17.794957999967664,2.9074579999814887,23.279208000076324,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.371896936423205,7.371896936423205,7.371896936423205,0.09724159489336517,-0.9991348625526681,0.07084799574854705,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04849787882241774,0.0,19.23258400006489,2.898125000001528,24.725959000079456,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.345568037472434,7.345568037472434,7.345568037472434,-0.018760640689343487,0.6357753982108442,0.07040287885622223,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04935981235886899,0.0,18.782875000169952,2.8783749999092834,24.264625000114393,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.319380068046062,7.319380068046062,7.319380068046062,0.026004066352925334,0.0,0.06994722744129098,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04863354874137382,0.0,18.43404099986401,2.8830420001213497,23.91754200016294,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.2932934232126305,7.2932934232126305,7.2932934232126305,-0.0010782223063224169,-0.0,0.06948164093141448,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0453829578990641,0.0,18.82391699996333,2.9635000000780565,24.3761250001171,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.267367046910957,7.267367046910957,7.267367046910957,0.0017689256330889742,0.0,0.06900669899095653,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04761125656141196,0.0,18.274625000003653,3.28270800014252,24.14791600017452,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.241684770618663,7.241684770618663,7.241684770618663,0.001913561648103755,0.07808258865712422,0.06852296207174433,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047611149635113925,0.0,19.209750000072745,2.92699999999968,24.744165999891266,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.2161705836426115,7.2161705836426115,7.2161705836426115,0.0022160717293923534,0.09084638937021446,0.06803097194970423,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04533788038707964,0.0,18.414166999946247,3.0477079999400303,24.057082999888735,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.19148266757826,7.19148266757826,7.19148266757826,0.020374817716710115,0.6869118577643497,0.06753125224771704,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04071797327646731,0.0,19.02304199984428,2.9145000000880827,24.504500000148255,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.1681450674324365,7.1681450674324365,7.1681450674324365,0.007530019051180618,0.303075676728861,0.06702430894502946,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03820515554586024,0.0,18.707499999891297,2.9707500000313303,24.24979100010205,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.142751137632797,7.142751137632797,7.142751137632797,-0.007501786787832026,-0.3035555469706218,0.0669106308735503,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036338947671870514,0.0,82.4702919999254,3.1012919998829602,88.26104099989607,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.117517274993355,7.117517274993355,7.117517274993355,-0.05648446453224184,-0.0,0.0667746902013523,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040625541051949376,0.0,19.002125000042724,2.981874999932188,24.6159160001298,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.092478205945203,7.092478205945203,7.092478205945203,-0.008730607173575067,-0.0,0.06661742290369278,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0472262943541546,0.0,19.20270799996615,3.1469999998989806,24.96420800002852,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.067659199774657,7.067659199774657,7.067659199774657,-0.0015738923411467117,-0.0,0.06643973642185912,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05575680640012326,0.0,19.41391700006534,3.013708000025872,25.036083000031795,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,7.043127405689802,7.043127405689802,7.043127405689802,0.0024554725453741024,0.10449088779318343,0.06624251043013732,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0551733097129965,0.0,19.21708400004718,3.105457999936334,24.921167000002242,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,7.017871883406107,7.017871883406107,7.017871883406107,-0.017176127694635578,-0.6277482571715124,0.06602659758351564,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05365275580276663,0.0,19.232417000011992,3.055832999962149,24.86937499998021,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.992742027398635,6.992742027398635,6.992742027398635,-0.03219382408304043,-0.8832672504713861,0.06579282424658679,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04945822187710558,0.0,18.833125000128348,3.160249999837106,24.591916999952446,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.97038301229586,6.97038301229586,6.97038301229586,0.07644882905814737,0.9973913867943803,0.06554199120410169,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04320802711055638,0.0,18.31487500021467,3.088457999865568,24.8375420001139,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.946782909101282,6.946782909101282,6.946782909101282,0.012060200912260136,0.4828950977963231,0.06567487435361735,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03894910902402149,0.0,20.27216699980272,3.1368330000987044,26.010000000042055,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.922833975614783,6.922833975614783,6.922833975614783,0.01729724058013825,0.0,0.06577622538067074,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03638984130059342,0.0,18.88450000001285,3.17120799991244,24.639125000021522,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.898741927491906,6.898741927491906,6.898741927491906,-0.039259654866677346,-0.0,0.06584725241690054,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03226770694186154,0.0,20.182291999844892,3.0663330001061695,25.872833999983413,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.874710721371853,6.874710721371853,6.874710721371853,-0.0073278618319187775,-0.0,0.06588912788152888,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03404637181751369,0.0,18.569583000044076,3.1381250000777072,24.304709000034563,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.850293107825407,6.850293107825407,6.850293107825407,-0.0184353839375695,-0.6770638279253482,0.06590298942660533,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04102542694942457,0.0,19.980333999910727,3.118458000017199,25.8342500001163,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.82640134393625,6.82640134393625,6.82640134393625,0.006503155557147786,0.28418090682144637,0.06588994085872611,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03605956679943034,0.0,18.192416999909256,3.1844160000673583,24.018082999873513,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.802224262280308,6.802224262280308,6.802224262280308,-0.008940477544261468,-0.38342526276139083,0.06585105303779143,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03584111784815747,0.0,19.936832999974285,3.083084000081726,25.877291000142577,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.780811702739075,6.780811702739075,6.780811702739075,0.16481970613690755,0.999999378780726,0.06578736475335063,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036077425728373136,0.0,18.23500000000422,3.199500000164335,24.007083000014973,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,0.01,1,True,1,True,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.756861228137238,6.756861228137238,6.756861228137238,-0.03461439216638922,-0.9189731338655192,0.06609988357907236,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034441742481678084,0.0,19.28804199997103,3.114207999942664,25.935957999990933,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.733165742843098,6.733165742843098,6.733165742843098,0.0258090885238308,0.0,0.06637358670586387,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03157775507487148,0.0,18.93454100013514,3.1116669999846636,24.657458000092447,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.709667718805522,6.709667718805522,6.709667718805522,0.009422489518891424,0.0,0.06660990175415209,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025966637541453785,0.0,18.600000000105865,3.14837499990972,24.62770800002545,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.686322641166937,6.686322641166937,6.686322641166937,-0.00997517550806969,-0.0,0.06681021476582644,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024426082353332212,0.0,19.021957999939332,3.148292000105357,24.78595899992797,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.662842248503264,6.662842248503264,6.662842248503264,-0.023215157148039553,-0.7953014620250786,0.06697587129633216,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021937082500702587,0.0,18.87320799983172,3.163334000191753,25.061916999902678,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.639478668753145,6.639478668753145,6.639478668753145,-0.026570155557182843,-0.8482180103955224,0.06710817747971132,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01808110969686272,0.0,79.94225000015831,3.1590409998898394,85.73808300002383,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
