step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
235,1000.0,8,8,0,8,0,0,7.729800192861777,7.729800192861777,7.729800192861777,-0.007858382745569055,-0.0,0.075363476225889,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8307611563064476,8,0,normal,residual,0.07236032053958308,0.0,19.30570800004716,2.832500000067739,24.72354099995755,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.702200147490351,7.702200147490351,7.702200147490351,-0.006440922267986375,-0.0,0.07511994496987748,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5243002638019325,8,0,normal,residual,0.06856148716217714,0.0,19.37537499998143,3.37654199984172,89.73708300004546,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.675145261565218,7.675145261565218,7.675145261565218,0.008695755071122302,0.31595959603643964,0.07485600957361607,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2423562426977774,8,8,normal,residual,0.06329476872298301,0.0,19.189458000028026,2.823000000034881,24.632207999957245,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.646744647740926,7.646744647740926,7.646744647740926,-0.03117295278850945,-0.8271128155702956,0.07457258361521717,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9829677432819555,8,0,normal,residual,0.07008423020645616,0.0,19.161375000066982,3.3535420000134764,25.13308400011738,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.618485386189037,7.618485386189037,7.618485386189037,-0.011541001772225579,-0.412617608234049,0.07427055229132477,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7443303238193986,8,0,normal,residual,0.06456450872873898,0.0,18.88620800013996,2.8200839999499294,24.32395899995754,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.590366771921043,7.590366771921043,7.590366771921043,-0.18556249516444523,-0.9999986162907913,0.07395077318694199,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924783897913847,8,0,normal,residual,0.06336851378488007,0.0,18.257624999932887,3.2294580000780115,24.154416999863315,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.56238810346458,7.56238810346458,7.56238810346458,-7.44457647892111e-05,-0.0028596121994232723,0.07361407702581799,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53080118608074,8,0,normal,residual,0.06282711079468584,0.0,17.903582999906575,2.8043340000749595,23.447374999932435,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.534655055104362,7.534655055104362,7.534655055104362,0.03343067751651607,0.0,0.07326126840186417,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168337091194281,8,0,normal,residual,0.06183065422573719,0.0,19.502542000054746,3.0490829999507696,25.132125000027372,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.507379992108752,7.507379992108752,7.507379992108752,-0.022203459918442196,-0.0,0.07289312649205817,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8348701238987384,8,0,normal,residual,0.0618726622633865,0.0,18.131584000002476,2.8379160000895354,23.847208000006503,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.480394271303955,7.480394271303955,7.480394271303955,-0.015411826525495338,-0.0,0.07251040575128367,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5280805139868394,8,0,normal,residual,0.061182391262549984,0.0,19.20287500001905,2.855374999853666,24.65362499992807,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.452962907622645,7.452962907622645,7.452962907622645,0.029829281128625273,-0.8241160833959797,0.07211383658954333,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245834072867893,8,0,normal,residual,0.056821320034111444,0.0,18.693083000016486,2.822959000013725,24.69333299995924,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.4256680621207165,7.4256680621207165,7.4256680621207165,0.015045726133296855,-0.5320235209313561,0.07170412603197208,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9861673470384607,8,0,normal,residual,0.05449481172674897,0.0,18.897624999908658,2.8637919999709993,24.361875000067812,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.398509053919799,7.398509053919799,7.398509053919799,0.004062338945887077,-0.1595618015191992,0.07128195836206788,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7472739592753843,8,0,normal,residual,0.05440182050099729,0.0,18.106708999994225,2.8610829999706766,24.05904199986253,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.371896936423205,7.371896936423205,7.371896936423205,0.09724159489336517,-0.9991348625526681,0.07084799574854705,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927492042533353,8,0,normal,residual,0.04849787882241774,0.0,19.22870800012788,2.930874999947264,24.78829200003929,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.345568037472434,7.345568037472434,7.345568037472434,-0.018760640689343487,0.6357753982108442,0.07040287885622223,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533292679130685,8,0,normal,residual,0.04935981235886899,0.0,19.050208999942697,2.9115830000137066,24.777834000133225,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.319380068046062,7.319380068046062,7.319380068046062,0.026004066352925334,0.0,0.06994722744129098,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1706292648002306,8,0,normal,residual,0.04863354874137382,0.0,18.516625000074782,2.984707999985403,24.14550000003146,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.2932934232126305,7.2932934232126305,7.2932934232126305,-0.0010782223063224169,-0.0,0.06948164093141448,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8369789236162117,8,0,normal,residual,0.0453829578990641,0.0,20.074415999943085,2.969375000020591,25.679875000150787,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.267367046910957,7.267367046910957,7.267367046910957,0.0017689256330889742,0.0,0.06900669899095653,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530020609726915,8,0,normal,residual,0.04761125656141196,0.0,18.70404199985387,3.0373330000657006,24.36325000007855,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.241684770618663,7.241684770618663,7.241684770618663,0.001913561648103755,0.07808258865712422,0.06852296207174433,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247618960948763,8,0,normal,residual,0.047611149635113925,0.0,20.0385829998595,2.9849590000594617,25.666000000001077,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.2161705836426115,7.2161705836426115,7.2161705836426115,0.0022160717293923534,0.09084638937021446,0.06803097194970423,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987809444072862,8,0,normal,residual,0.04533788038707964,0.0,19.175915999994686,2.997667000045112,24.804375000030632,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.19148266757826,7.19148266757826,7.19148266757826,0.020374817716710115,0.6869118577643497,0.06753125224771704,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748784688547033,8,0,normal,residual,0.04071797327646731,0.0,19.809166999948502,2.970166000068275,25.67458299995451,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.1681450674324365,7.1681450674324365,7.1681450674324365,0.007530019051180618,0.303075676728861,0.06702430894502946,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928881913463271,8,0,normal,residual,0.03820515554586024,0.0,19.126000000142085,2.994665999949575,24.755125000183398,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.142751137632797,7.142751137632797,7.142751137632797,-0.007501786787832026,-0.3035555469706218,0.0669106308735503,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534571360386209,8,0,normal,residual,0.036338947671870514,0.0,82.72200000010344,3.3111249999819847,89.01350000019193,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.117517274993355,7.117517274993355,7.117517274993355,-0.05648446453224184,-0.0,0.0667746902013523,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171805651555311,8,0,normal,residual,0.040625541051949376,0.0,18.7260409998089,2.992292000044472,24.384000000054584,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.092478205945203,7.092478205945203,7.092478205945203,-0.008730607173575067,-0.0,0.06661742290369278,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8380611994308866,8,0,normal,residual,0.0472262943541546,0.0,18.511708000005456,4.036499999983789,25.15341699995588,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.067659199774657,7.067659199774657,7.067659199774657,-0.0015738923411467117,-0.0,0.06643973642185912,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531016303476416,8,0,normal,residual,0.05575680640012326,0.0,19.513875000029657,3.036916999917594,25.1802499999485,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,7.043127405689802,7.043127405689802,7.043127405689802,0.0024554725453741024,0.10449088779318343,0.06624251043013732,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2485349991983026,8,8,normal,residual,0.0551733097129965,0.0,18.797790999997233,3.1130840000059834,24.53433400000904,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,7.017871883406107,7.017871883406107,7.017871883406107,-0.017176127694635578,-0.6277482571715124,0.06602659758351564,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.988652199262439,8,0,normal,residual,0.05365275580276663,0.0,19.1024999999172,3.052208000099199,24.745916000028956,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.992742027398635,6.992742027398635,6.992742027398635,-0.03219382408304043,-0.8832672504713861,0.06579282424658679,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7495600233214437,8,0,normal,residual,0.04945822187710558,0.0,17.824459000166826,3.184457999850565,23.626833999969676,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.97038301229586,6.97038301229586,6.97038301229586,0.07644882905814737,0.9973913867943803,0.06554199120410169,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929595221455728,8,0,normal,residual,0.04320802711055638,0.0,17.89791700002752,3.096791000189114,24.392957999907594,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.946782909101282,6.946782909101282,6.946782909101282,0.012060200912260136,0.4828950977963231,0.06567487435361735,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535227603739272,8,0,normal,residual,0.03894910902402149,0.0,19.20891700001448,3.209792000006928,25.031542000078844,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.922833975614783,6.922833975614783,6.922833975614783,0.01729724058013825,0.0,0.06577622538067074,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17240939544013,8,0,normal,residual,0.03638984130059342,0.0,18.56329099996401,3.0774169999858714,24.239874999921085,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.898741927491906,6.898741927491906,6.898741927491906,-0.039259654866677346,-0.0,0.06584725241690054,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838616643804919,8,0,normal,residual,0.03226770694186154,0.0,19.106125000007523,3.2682089999980235,24.997167000037734,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.874710721371853,6.874710721371853,6.874710721371853,-0.0073278618319187775,-0.0,0.06588912788152888,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531527312300526,8,0,normal,residual,0.03404637181751369,0.0,19.993375000012747,3.1560410000111006,25.75504100013859,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.850293107825407,6.850293107825407,6.850293107825407,-0.0184353839375695,-0.6770638279253482,0.06590298942660533,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2490051273164835,8,8,normal,residual,0.04102542694942457,0.0,21.982708999985334,3.533040999855075,28.214707999950406,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.82640134393625,6.82640134393625,6.82640134393625,0.006503155557147786,0.28418090682144637,0.06588994085872611,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989084717131165,8,0,normal,residual,0.03605956679943034,0.0,19.33533300007184,4.0904170000430895,26.194291000138037,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.802224262280308,6.802224262280308,6.802224262280308,-0.008940477544261468,-0.38342526276139083,0.06585105303779143,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7499579397606726,8,0,normal,residual,0.03584111784815747,0.0,19.41795900006582,3.9677500001289445,26.43604099989716,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.780811702739075,6.780811702739075,6.780811702739075,0.16481970613690755,0.999999378780726,0.06578736475335063,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929961304579819,8,0,normal,residual,0.036077425728373136,0.0,19.885041999941677,3.562708000117709,26.155957999890234,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,1,True,277,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.756861228137238,6.756861228137238,6.756861228137238,-0.03461439216638922,-0.9189731338655192,0.06609988357907236,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535564400213432,8,0,normal,residual,0.034441742481678084,0.0,19.107750000102897,3.160874999821317,25.777542000014364,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.733165742843098,6.733165742843098,6.733165742843098,0.0258090885238308,0.0,0.06637358670586387,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172719248196358,8,0,normal,residual,0.03157775507487148,0.0,18.690332999995007,3.3076250001613516,24.70612499996605,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.709667718805522,6.709667718805522,6.709667718805522,0.009422489518891424,0.0,0.06660990175415209,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83890170834065,8,0,normal,residual,0.025966637541453785,0.0,17.957042000034562,3.2108329999118723,23.781209000162562,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.686322641166937,6.686322641166937,6.686322641166937,-0.00997517550806969,-0.0,0.06681021476582644,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531789571673399,8,0,normal,residual,0.024426082353332212,0.0,18.87370800000099,4.02324999981829,25.54608399987046,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.662842248503264,6.662842248503264,6.662842248503264,-0.023215157148039553,-0.7953014620250786,0.06697587129633216,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492464059395267,8,8,normal,residual,0.021937082500702587,0.0,20.549207999920327,3.4395000000131404,26.772791999974288,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.639478668753145,6.639478668753145,6.639478668753145,-0.026570155557182843,-0.8482180103955224,0.06710817747971132,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9893066934643646,8,0,normal,residual,0.01808110969686272,0.0,79.30387500005054,3.2010410000111733,85.15379099981146,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.616231319318626,6.616231319318626,6.616231319318626,-0.0058307262815467985,-0.2690554227167263,0.06720840106723677,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7501621579872157,8,0,normal,residual,0.017008189671849472,0.0,18.026000000190834,3.1864169998243597,23.81137499992292,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.593099620507469,6.593099620507469,6.593099620507469,-0.2505264713645048,-0.9999999999115938,0.06727777244026932,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930149185348238,8,0,normal,residual,0.022771183638186088,0.0,18.082957999922655,3.285292000100526,23.967833999904542,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.570082995518664,6.570082995518664,6.570082995518664,-0.04224429386420523,-0.9654850207716534,0.06731748559795367,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53573725052038,8,0,normal,residual,0.021791291861896767,0.0,18.184416999929454,3.3910829999967973,24.174834000177725,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.547180870428009,6.547180870428009,6.547180870428009,0.0371935376945534,0.0,0.06732869912035455,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172878270478749,8,0,normal,residual,0.027391710618987375,0.0,17.6576250000835,3.1588330000431597,23.42558299983466,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
