step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
61,1000.0,16,1,0,1,0,0,15.35423172857191,15.35423172857191,15.35423172857191,0.005349670364917095,-0.16857728774010788,0.3602271966468392,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,31.063624999999817,1.0905000000001053,32.58341700000056,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.017274144553420134,-0.017274144553420134,-0.017274144553420134,0.017274144553420134,1,61
62,1000.0,16,1,0,1,0,0,15.28759998999777,15.28759998999777,15.28759998999777,-0.005182196975692743,-0.1686991866177678,0.3564878522858456,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,30.879625000000743,1.1774159999999867,32.497832999999865,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.016680467309112844,-0.016680467309112844,-0.016680467309112844,0.016680467309112844,1,62
63,1000.0,16,1,0,1,0,0,15.2213005413019,15.2213005413019,15.2213005413019,0.005004098422895029,-0.16835078393513772,0.352753990820633,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,31.994292000000257,1.1486249999999032,33.58095800000083,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.016192393109601154,-0.016192393109601154,-0.016192393109601154,0.016192393109601154,1,63
64,1000.0,16,1,0,1,0,0,15.155331725181762,15.155331725181762,15.155331725181762,-0.004857679723365211,-0.16892822464025486,0.3490268886731146,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,30.79366600000011,1.194917000000295,32.45333299999942,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.015532235591090675,-0.015532235591090675,-0.015532235591090675,0.015532235591090675,1,64
65,1000.0,16,1,0,1,0,0,15.089691892600644,15.089691892600644,15.089691892600644,0.0046596369532056975,-0.16758813981241122,0.34530776901516863,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,39.17283400000038,1.410291000000008,41.08612499999964,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.015275021150364436,-0.015275021150364436,-0.015275021150364436,0.015275021150364436,1,65
66,1000.0,16,1,0,1,0,0,15.024379402746439,15.024379402746439,15.024379402746439,-0.004582474268805224,-0.17042691499557058,0.3415978033880713,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.58312500000027,1.1902079999996928,39.26449999999981,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.014167539958912366,-0.014167539958912366,-0.014167539958912366,0.014167539958912366,1,66
67,1000.0,16,1,0,1,0,0,14.959392622990624,14.959392622990624,14.959392622990624,0.004250236394584531,-0.1636858109210333,0.33789811327845176,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,93.87191699999953,1.1336670000003863,95.44412499999933,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01508258151350083,-0.01508258151350083,-0.01508258151350083,0.01508258151350083,1,67
68,1000.0,16,1,0,1,0,0,14.894729928847449,14.894729928847449,14.894729928847449,-0.0045247435748533875,-0.18001985509576315,0.33420977165186183,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,31.921082999999406,1.169792000000669,33.562124999999554,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01110048086085512,-0.01110048086085512,-0.01110048086085512,0.01110048086085512,1,68
69,1000.0,16,1,0,1,0,0,14.830389703933315,14.830389703933315,14.830389703933315,0.0033301319480324083,-0.13780695629233428,0.3305338044450241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,32.46737500000041,1.5734159999993835,34.478542000000445,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.019777546198801683,-0.019777546198801683,-0.019777546198801683,0.019777546198801683,1,69
70,1000.0,16,1,0,1,0,0,14.766370339926373,14.766370339926373,14.766370339926373,-0.005933194236498752,-0.25047509543338964,0.32687119201779913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,31.136791999999858,1.2505000000002653,32.993083000000034,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.005329375217436601,0.005329375217436601,0.005329375217436601,0.005329375217436601,1,70
71,1000.0,16,1,0,1,0,0,14.702670236526314,14.702670236526314,14.702670236526314,-0.0015988112029366173,0.07132386954466227,0.3232228705658851,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,31.77716699999955,1.7743330000001833,34.179166999999566,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.037556023636111296,-0.037556023636111296,-0.037556023636111296,0.037556023636111296,1,71
72,1000.0,16,1,0,1,0,0,14.639287801414357,14.639287801414357,14.639287801414357,-0.011266330375337362,-0.4790429488203641,0.31998973349524057,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,31.399083999999355,1.437875000000588,33.48391599999978,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.0439117773833996,-0.0439117773833996,-0.0439117773833996,0.0439117773833996,1,72
73,1000.0,16,1,0,1,0,0,14.576221450213442,14.576221450213442,14.576221450213442,0.013172771214247802,-0.5596564382510856,0.31675663275919547,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,31.435375000000043,1.79583300000008,33.71266599999956,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07390503680344018,0.07390503680344018,0.07390503680344018,0.07390503680344018,1,73
74,1000.0,16,1,0,1,0,0,14.513469606448629,14.513469606448629,14.513469606448629,0.022167878761735035,0.8016621997911825,0.313524860159194,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,32.29012500000028,1.4687909999997473,34.3031250000001,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.10384335439400925,0.10384335439400925,0.10384335439400925,0.10384335439400925,1,74
75,1000.0,16,1,0,1,0,0,14.451030701507674,14.451030701507674,14.451030701507674,-0.031142932129686114,0.9226966262629449,0.31069565581008896,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,31.57020899999985,1.467250000000142,33.46195900000026,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04581316449224382,0.04581316449224382,0.04581316449224382,0.04581316449224382,1,75
76,1000.0,16,1,0,1,0,0,14.388903174601825,14.388903174601825,14.388903174601825,0.01374308402004571,0.6260573518643385,0.30825420969088446,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,32.191084000000814,1.3134999999993013,33.939750000000046,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.04173528657232878,-0.04173528657232878,-0.04173528657232878,0.04173528657232878,1,76
77,1000.0,16,1,0,1,0,0,14.32708547272679,14.32708547272679,14.32708547272679,0.012519931749197367,-0.6005375222455122,0.3061861431541241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,92.29429200000006,1.3112920000004635,94.1718749999998,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011670762317490702,-0.011670762317490702,-0.011670762317490702,0.011670762317490702,1,77
78,1000.0,16,1,0,1,0,0,14.265576050623922,14.265576050623922,14.265576050623922,-0.0035012143885938944,-0.1985410986492918,0.3040774975949578,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,33.443416999999975,1.6084170000008058,35.553582999999556,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.002144665198425294,-0.002144665198425294,-0.002144665198425294,0.002144665198425294,1,78
79,1000.0,16,1,0,1,0,0,14.204373370741582,14.204373370741582,14.204373370741582,0.06476295642552427,-0.999112491040734,0.3019307234008965,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,32.25658400000064,1.4954579999999495,34.30849999999985,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.24729363555221434,0.24729363555221434,0.24729363555221434,0.24729363555221434,1,79
80,1000.0,16,1,0,1,0,0,14.143475903196704,14.143475903196704,14.143475903196704,0.07405228237510321,0.9997842850339537,0.2997481891755596,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,31.71800000000058,1.2935829999998205,33.48245799999994,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2966777456496375,0.2966777456496375,0.2966777456496375,0.2966777456496375,1,80
81,1000.0,16,1,0,1,0,0,14.082882125736543,14.082882125736543,14.082882125736543,-0.08876905000047661,0.9999753643653098,0.29793218402987587,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,32.34216699999948,1.2867920000001476,34.062750000000364,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.24598222573617834,0.24598222573617834,0.24598222573617834,0.24598222573617834,1,81
82,1000.0,16,1,0,1,0,0,14.022590523700622,14.022590523700622,14.022590523700622,0.07366100548041679,0.999871731551622,0.2964689198143493,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,32.23020900000062,1.3304579999999788,33.98774999999965,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.19537769324893872,0.19537769324893872,0.19537769324893872,0.19537769324893872,1,82
83,1000.0,16,1,0,1,0,0,13.962599589982867,13.962599589982867,13.962599589982867,-0.05854627769195718,0.9992479045393886,0.29534501329383184,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,31.8417920000007,1.3159169999994447,33.71408300000045,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.144811998903619,0.144811998903619,0.144811998903619,0.144811998903619,1,83
84,1000.0,16,1,0,1,0,0,13.902907824993923,13.902907824993923,13.902907824993923,0.04341628924879959,0.9950740517110411,0.2945474754662093,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,32.280040999999926,1.364958999999999,34.12158300000012,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.09393041748374367,0.09393041748374367,0.09393041748374367,0.09393041748374367,1,84
85,1000.0,16,1,0,1,0,0,13.85164906994684,13.85164906994684,13.85164906994684,-0.028171668945577877,0.9639833981457099,0.29406370114637415,1.000322641514407,0.0,True,0,0,0,0,0,0.029828159375342445,0.0,32.14962499999974,1.3384160000002865,33.99654100000049,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.040044592053950084,0.040044592053950084,0.040044592053950084,0.040044592053950084,1,85
86,1000.0,16,1,0,1,0,0,13.817385910362683,13.817385910362683,13.817385910362683,0.012012799721020966,0.7039391148963092,0.2938814588091459,1.000322641514407,0.0,True,0,0,0,0,0,0.054604769312739165,0.0,89.52574999999996,1.2898339999996011,91.31162500000033,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.03971193950742449,-0.03971193950742449,-0.03971193950742449,0.03971193950742449,1,86
87,1000.0,16,1,0,1,0,0,13.758418289719122,13.758418289719122,13.758418289719122,0.011913018239036798,-0.7118188917052518,0.2939888806849483,1.000322641514407,0.0,False,0,0,0,0,0,0.09454933397152487,0.0,32.40916599999988,1.2822919999999627,34.15404099999986,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.023699566503714797,0.023699566503714797,0.023699566503714797,0.023699566503714797,1,87
88,1000.0,16,1,0,1,0,0,13.7246200459895,13.7246200459895,13.7246200459895,0.00710975015163392,0.49743855551179206,0.2939744531021949,1.000322641514407,0.0,True,0,0,0,0,0,0.11652011083143599,0.0,34.093958999999785,1.9837080000000284,36.517541000000264,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.023346302765901897,0.023346302765901897,0.023346302765901897,0.023346302765901897,1,88
89,1000.0,16,1,0,1,0,0,13.666115022423256,13.666115022423256,13.666115022423256,-0.007003776307927711,0.5022101068724116,0.2942430070704777,1.000322641514407,0.0,True,0,0,0,0,0,0.12440279808538968,0.0,32.23945900000036,1.6445410000001104,34.44387500000001,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07652957681677325,-0.07652957681677325,-0.07652957681677325,0.07652957681677325,1,89
90,1000.0,16,1,0,1,0,0,13.632777068558681,13.632777068558681,13.632777068558681,-0.022954839945997223,-0.9526009984352849,0.29478322909878824,1.000322641514407,0.0,False,0,0,0,0,0,0.14197419262605937,0.0,32.25037499999939,1.3425840000005351,34.01824999999992,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.05911792503833832,0.05911792503833832,0.05911792503833832,0.05911792503833832,1,90
91,1000.0,16,1,0,1,0,0,13.574730039152486,13.574730039152486,13.574730039152486,-0.017733518228843243,0.900587549987776,0.29518414504313817,1.000322641514407,0.0,True,0,0,0,0,0,0.1319577520820987,0.0,33.17525000000021,1.5040829999994898,35.10829200000032,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09896844454996552,0.09896844454996552,0.09896844454996552,0.09896844454996552,1,91
92,1000.0,16,1,0,1,0,0,13.541847795192837,13.541847795192837,13.541847795192837,0.029681812096955466,0.987556672536166,0.2958511110580746,1.000322641514407,0.0,True,0,0,0,0,0,0.1410297558576037,0.0,34.53904100000038,1.398083999999855,36.50091699999969,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.04742751821567309,0.04742751821567309,0.04742751821567309,0.04742751821567309,1,92
93,1000.0,16,1,0,1,0,0,13.50912951480903,13.50912951480903,13.50912951480903,-0.014227295404335321,0.8480250993604997,0.29677332477439633,1.000322641514407,0.0,True,0,0,0,0,0,0.16812367515361437,0.0,33.27891599999955,1.407917000000758,35.1261669999996,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01794958196712612,-0.01794958196712612,-0.01794958196712612,0.01794958196712612,1,93
94,1000.0,16,1,0,1,0,0,13.476574380229462,13.476574380229462,13.476574380229462,-0.005384822542564227,-0.45080586820245305,0.29794030949764194,1.000322641514407,0.0,False,0,0,0,0,0,0.18415164285867291,0.0,32.37037500000017,1.3381250000001899,34.177167000000175,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03280718205249865,-0.03280718205249865,-0.03280718205249865,0.03280718205249865,1,94
95,1000.0,16,1,0,1,0,0,13.419306265781358,13.419306265781358,13.419306265781358,0.009841836831427196,-0.7221984989598887,0.29894190550204797,1.000322641514407,0.0,False,0,0,0,0,0,0.16794402142361964,0.0,32.405040999999635,1.4261669999999782,34.26679199999949,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.13370128964270295,0.13370128964270295,0.13370128964270295,0.13370128964270295,1,95
96,1000.0,16,1,0,1,0,0,13.387199051925801,13.387199051925801,13.387199051925801,0.040088890286351174,0.9990367861759047,0.2997842615424787,1.000322641514407,0.0,True,0,0,0,0,0,0.15317880822050522,0.0,90.40949999999981,1.404874999999521,92.29266599999963,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.18323779570368004,0.18323779570368004,0.18323779570368004,0.18323779570368004,1,96
97,1000.0,16,1,0,1,0,0,13.35030646088804,13.35030646088804,13.35030646088804,-0.05491603388115247,0.9999571531461815,0.3008733465790914,1.000322641514407,0.0,True,0,0,0,0,0,0.1555651412661545,0.0,32.05316699999994,1.4465000000001282,34.02704199999995,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.13276722294937188,0.13276722294937188,0.13276722294937188,0.13276722294937188,1,97
98,1000.0,16,1,0,1,0,0,13.318543310396153,13.318543310396153,13.318543310396153,0.03980911748972241,0.9993313704695014,0.3021989545096226,1.000322641514407,0.0,True,0,0,0,0,0,0.16817922621837766,0.0,32.18395900000015,1.5319579999992783,34.21524999999992,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.08233502518059926,0.08233502518059926,0.08233502518059926,0.08233502518059926,1,98
99,1000.0,16,1,0,1,0,0,13.286938541978992,13.286938541978992,13.286938541978992,-0.024695485395820598,0.9878473163869381,0.3037511887843009,1.000322641514407,0.0,True,0,0,0,0,0,0.17270726505069423,0.0,31.7828329999994,1.4706250000005028,33.68641600000011,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03085638437231833,0.03085638437231833,0.03085638437231833,0.03085638437231833,1,99
100,1000.0,16,1,0,1,0,0,13.255491365702806,13.255491365702806,13.255491365702806,0.009256650910915997,0.7534253823478129,0.3055204541061882,1.000322641514407,0.0,True,0,0,0,0,0,0.19391147882781024,0.0,33.09637499999951,1.4803749999998672,35.000334000000244,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.04393810184349545,-0.04393810184349545,-0.04393810184349545,0.04393810184349545,1,100
101,1000.0,16,1,0,1,0,0,13.19932568359383,13.19932568359383,13.19932568359383,0.013180667181093864,-0.8925176384714619,0.3074974483396863,1.000322641514407,0.0,False,0,0,0,0,0,0.19974440215965306,0.0,32.25654200000072,1.3858329999996144,34.072666999999335,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07363726667198686,0.07363726667198686,0.07363726667198686,0.07363726667198686,1,101
102,1000.0,16,1,0,1,0,0,13.168315403674011,13.168315403674011,13.168315403674011,0.022087587055356385,0.9857440966217418,0.309273154622202,1.000322641514407,0.0,True,0,0,0,0,0,0.19479375856766623,0.0,32.05745900000068,1.409457999999475,33.89395900000025,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12196590102842154,0.12196590102842154,0.12196590102842154,0.12196590102842154,1,102
103,1000.0,16,1,0,1,0,0,13.137459750871834,13.137459750871834,13.137459750871834,-0.03657345011578987,0.9995484593378504,0.3112548336740812,1.000322641514407,-0.1,True,0,0,0,0,0,0.20591814330620828,0.0,32.898541999999864,1.494458000000698,34.85216699999949,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07157698228011697,0.07157698228011697,0.07157698228011697,0.07157698228011697,1,103
104,1000.0,16,1,0,1,0,0,13.106757953981472,13.106757953981472,13.106757953981472,0.02146979492239197,0.9874056554423254,0.31343353630203635,0.9993226415144071,0.0,True,0,0,0,0,0,0.22216918093264137,0.0,32.19966700000043,1.479916000000081,34.153917000000256,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.020075724871227302,0.020075724871227302,0.020075724871227302,0.020075724871227302,1,104
105,1000.0,16,1,0,1,0,0,13.076209245643504,13.076209245643504,13.076209245643504,-0.0060226446414957365,0.6224976396097446,0.31580058889140367,0.9993226415144071,-0.1,True,0,0,0,0,0,0.2353244477005525,0.0,32.201500000000216,1.4712079999998906,34.106999999999665,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06777689230577683,-0.06777689230577683,-0.06777689230577683,0.06777689230577683,1,105
106,1000.0,16,1,0,1,0,0,13.04581286232573,13.04581286232573,13.04581286232573,-0.020330266030311274,-0.987337977307754,0.3183475859626755,0.9983226415144071,-0.2,False,0,0,0,0,0,0.23931332787782367,0.0,90.85020799999998,1.455832999999643,92.76741700000014,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.07826378550107627,0.07826378550107627,0.07826378550107627,0.07826378550107627,1,106
107,1000.0,16,1,0,1,0,0,12.994298851881133,12.994298851881133,12.994298851881133,-0.023474822155256984,0.9950399423953497,0.3206663829155399,1.000322641514407,-0.30000000000000004,True,0,0,0,0,0,0.22215148955655994,0.0,32.667832999999646,1.439750000000295,34.5380000000004,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.12751182643915504,0.12751182643915504,0.12751182643915504,0.12751182643915504,1,107
108,1000.0,16,1,0,1,0,0,12.964310923760445,12.964310923760445,12.964310923760445,0.03823489960895745,0.9999122459399633,0.3231650889559046,0.9973226415144071,-0.20000000000000004,True,0,0,0,0,0,0.2257341420165,0.0,32.515709000000115,1.4588330000000482,34.39550000000047,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.07714816366750549,0.07714816366750549,0.07714816366750549,0.07714816366750549,1,108
109,1000.0,16,1,0,1,0,0,12.93447252375737,12.93447252375737,12.93447252375737,-0.023140317424375067,0.9960978427655179,0.32583558020148856,0.9993226415144071,-0.30000000000000004,True,0,0,0,0,0,0.22757141872597497,0.0,32.570042000000576,1.443249999999452,34.46550000000048,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.026504118980609365,0.026504118980609365,0.026504118980609365,0.026504118980609365,1,109
110,1000.0,16,1,0,1,0,0,12.904782906097447,12.904782906097447,12.904782906097447,0.007951068133684121,-0.8007452919435035,0.3286699857616668,1.002322641514407,-0.20000000000000004,False,0,0,0,0,0,0.23781848403195127,0.0,32.56612499999978,1.4863749999998177,34.485167000000594,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.16353222674870088,-0.16353222674870088,-0.16353222674870088,0.16353222674870088,1,110
111,1000.0,16,1,0,1,0,0,12.861771654278868,12.861771654278868,12.861771654278868,0.04902034611018785,0.999998238682961,0.33126068086735727,1.000322641514407,-0.10000000000000003,True,0,0,0,0,0,0.22431518793960237,0.0,32.134541999999655,1.4803329999999448,34.11558300000017,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.21310514987185802,-0.21310514987185802,-0.21310514987185802,0.21310514987185802,1,111
112,1000.0,16,1,0,1,0,0,12.83244455912316,12.83244455912316,12.83244455912316,-0.0638445858866207,0.9999999840705007,0.33401628017451546,1.001322641514407,-0.20000000000000004,True,0,0,0,0,0,0.23191223130910643,0.0,32.75333299999961,1.6423750000003068,34.84337500000034,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1625791510859072,-0.1625791510859072,-0.1625791510859072,0.1625791510859072,1,112
113,1000.0,16,1,0,1,0,0,12.80326369616746,12.80326369616746,12.80326369616746,0.04873510649182066,0.999999094246021,0.3369291512370404,0.999322641514407,-0.10000000000000003,True,0,0,0,0,0,0.23782741790144257,0.0,32.50600000000059,1.5073339999993607,34.46204199999947,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11215406487806395,-0.11215406487806395,-0.11215406487806395,0.11215406487806395,1,113
114,1000.0,16,1,0,1,0,0,12.774228336075767,12.774228336075767,12.774228336075767,-0.03363352860641792,0.9999355002406147,0.33999190094499454,1.0003226415144069,-0.20000000000000004,True,0,0,0,0,0,0.24724155917252855,0.0,32.835167,2.1097499999997993,35.36074999999972,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.061823425376410085,-0.061823425376410085,-0.061823425376410085,0.061823425376410085,1,114
115,1000.0,16,1,0,1,0,0,12.74533775314966,12.74533775314966,12.74533775314966,0.018544901227690157,0.9942532565815145,0.3431973690041357,0.9983226415144069,-0.10000000000000003,True,0,0,0,0,0,0.24942593726762752,0.0,33.938291999999315,1.5935410000000871,36.092417000000765,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.011025740681575913,-0.011025740681575913,-0.011025740681575913,0.011025740681575913,1,115
116,1000.0,16,1,0,1,0,0,12.71659122531015,12.71659122531015,12.71659122531015,-0.00330771014123382,0.48931153650722425,0.3465386215805332,0.9993226415144069,-0.20000000000000004,True,0,0,0,0,0,0.2566147011506752,0.0,91.51174999999955,1.6038750000006985,93.56120799999968,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09011407727697487,0.09011407727697487,0.09011407727697487,0.09011407727697487,1,116
117,1000.0,16,1,0,1,0,0,12.663112722099822,12.663112722099822,12.663112722099822,-0.027027639127529576,-0.9997465224156622,0.3500089451062732,0.9973226415144069,-0.30000000000000004,False,0,0,0,0,0,0.2658792043937632,0.0,32.93024999999972,1.4979590000008258,34.863666999999765,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.05969009353147575,-0.05969009353147575,-0.05969009353147575,0.05969009353147575,1,117
118,1000.0,16,1,0,1,0,0,12.634776218720216,12.634776218720216,12.634776218720216,-0.017905114272502128,0.9955210470846428,0.3532018402423513,1.0003226415144069,-0.4,True,0,0,0,0,0,0.25345616989071384,0.0,32.90179199999965,1.6717909999997005,35.12304200000038,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10902332563826213,-0.10902332563826213,-0.10902332563826213,0.10902332563826213,1,118
119,1000.0,16,1,0,1,0,0,12.606581006944362,12.606581006944362,12.606581006944362,0.03269533993463377,0.9999782337723965,0.3565270159949438,0.9963226415144069,-0.30000000000000004,True,0,0,0,0,0,0.2556183955596376,0.0,33.14200000000067,1.6495829999998435,35.21808300000018,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05870321356417363,-0.05870321356417363,-0.05870321356417363,0.05870321356417363,1,119
120,1000.0,16,1,0,1,0,0,12.578526382077586,12.578526382077586,12.578526382077586,-0.017609143638078664,0.9963903704114957,0.3599779039813356,0.9993226415144069,-0.4,True,0,0,0,0,0,0.2540396314639777,0.0,33.45779199999921,1.6100830000000954,35.501707999999965,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.008125263844367264,-0.008125263844367264,-0.008125263844367264,0.008125263844367264,1,120
121,1000.0,16,1,0,1,0,0,12.550611642939895,12.550611642939895,12.550611642939895,0.0024375743254587785,0.4207020806629502,0.36354814564187377,0.9953226415144069,-0.30000000000000004,True,0,0,0,0,0,0.2552594661414931,0.0,32.282624999999676,1.7727079999998452,34.57083300000008,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.09986284069982893,0.09986284069982893,0.09986284069982893,0.09986284069982893,1,121
122,1000.0,16,1,0,1,0,0,12.522836091848442,12.522836091848442,12.522836091848442,0.029949892408861215,-0.9999755536071311,0.3672315864743979,0.9983226415144069,-0.20000000000000004,False,0,0,0,0,0,0.2571887261710133,0.0,32.59541600000038,1.6027919999999085,34.66308299999987,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05002945853478727,-0.05002945853478727,-0.05002945853478727,0.05002945853478727,1,122
123,1000.0,16,1,0,1,0,0,12.471031316800604,12.471031316800604,12.471031316800604,0.015007710672352676,0.9940671046918023,0.37062227041536433,0.9963226415144069,-0.10000000000000003,True,0,0,0,0,0,0.24340042077728352,0.0,32.75579199999967,1.6239169999998637,34.8017089999999,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09923675340588729,-0.09923675340588729,-0.09923675340588729,0.09923675340588729,1,123
