task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,180,-1,-1,-1,-1,1,1,1,-0.6344386196471681,-0.867604623364567,-0.6344386196471681,0.5611009784262663,0.4388990215737337,0,0,0,0,0,0.17765660782807607,0.08220231193575253,0.15453703953162715,0.23159451009664053,0.4388990215737337,True,False
ambiguous_cue,v2_0_no_monitor,42,181,-1,-1,1,-1,1,0,1,-0.9305016331380646,0.7313592300067903,-0.9305016331380646,0.730827688095511,0.269172311904489,0,0,0,0,0,0.17245274519237772,0.1693396264260302,0.10209671825436997,0.16854458218738366,0.269172311904489,True,False
ambiguous_cue,v2_0_no_monitor,42,182,-1,-1,-1,-1,1,1,1,-1.487945976708421,-0.47120701773200524,-1.487945976708421,0.9029460911811544,0.09705390881884557,0,0,0,0,0,0.17844925284783864,0.10403258837094403,0.23118058853640316,0.11351036859885656,0.09705390881884557,True,False
ambiguous_cue,v2_0_no_monitor,42,183,-1,-1,-1,-1,1,1,1,-0.9511492099317665,-0.38709140928109487,-0.9511492099317665,0.7403028806160079,0.2596971193839921,0,0,0,0,0,0.1768728043726413,0.07912463399200977,0.15241084836609406,0.19241268732067993,0.2596971193839921,True,False
ambiguous_cue,v2_0_no_monitor,42,184,-1,-1,-1,-1,1,1,1,-1.029862679517716,-0.4652890664641266,-1.029862679517716,0.7738532594423263,0.2261467405576737,0,0,0,0,0,0.1664043954044103,0.13571684062680375,0.2083724842764183,0.16109439292032818,0.2261467405576737,True,False
ambiguous_cue,v2_0_no_monitor,42,185,-1,-1,1,-1,1,0,1,-0.9629298494233354,0.24910240357890578,-0.9629298494233354,0.7455808850975415,0.2544191149024585,0,0,0,0,0,0.12157424292096027,0.19636264246330787,0.1901513149558018,0.07806801202085223,0.2544191149024585,True,False
ambiguous_cue,v2_0_no_monitor,42,186,-1,-1,-1,-1,1,1,1,-1.1344298977113176,-0.42482136113857205,-1.1344298977113176,0.8125299472834744,0.18747005271652561,0,0,0,0,0,0.16381949346335964,0.20588444128086775,0.1456831800122278,0.19629331377840606,0.18747005271652561,True,False
ambiguous_cue,v2_0_no_monitor,42,187,-1,-1,-1,-1,1,1,1,-1.2988628780591311,-0.8829737274129268,-1.2988628780591311,0.8614301393776855,0.13856986062231447,0,0,0,0,0,0.2079584218519694,0.174224862139899,0.24826332016740887,0.17519322636051016,0.13856986062231447,True,False
ambiguous_cue,v2_0_no_monitor,42,188,-1,-1,1,-1,1,0,1,-0.453803741336375,0.31484135122683377,-0.453803741336375,0.4250206606335837,0.5749793393664163,0,0,0,0,0,0.18846964191878995,0.17167703688247973,0.15877775961362306,0.09840930705645118,0.5749793393664163,True,False
ambiguous_cue,v2_0_no_monitor,42,189,-1,-1,-1,-1,1,1,1,-1.2377792351395587,-0.051064820901406655,-1.2377792351395587,0.8448210324634285,0.15517896753657145,0,0,0,0,0,0.14173477462308556,0.10425674697056087,0.1221493644620939,0.20260490054532443,0.15517896753657145,True,False
ambiguous_cue,v2_0_no_monitor,42,190,-1,-1,-1,-1,1,1,1,-1.0242707995142297,-0.8030107923381975,-1.0242707995142297,0.771600344901482,0.228399655098518,0,0,0,0,0,0.21101108747014133,0.21661030823059957,0.17714665501868088,0.1591484468055791,0.228399655098518,True,False
ambiguous_cue,v2_0_no_monitor,42,191,-1,-1,-1,-1,1,1,1,-0.8609922647425818,-0.3945948415262842,-0.8609922647425818,0.6967685594149678,0.30323144058503215,0,0,0,0,0,0.13704370623744325,0.15362264330922992,0.060294586559712454,0.18309012224944315,0.30323144058503215,True,False
ambiguous_cue,v2_0_no_monitor,42,192,-1,-1,1,-1,1,0,1,-1.1127720340915872,0.072364957702026,-1.1127720340915872,0.805040078531276,0.19495992146872398,0,0,0,0,0,0.11786167855321873,0.09942752079443369,0.22528386449412885,0.05346028362689572,0.19495992146872398,True,False
ambiguous_cue,v2_0_no_monitor,42,193,-1,-1,1,-1,1,0,1,-1.2229242173352948,0.07642429397445638,-1.2229242173352948,0.8405146486154462,0.15948535138455378,0,0,0,0,0,0.1631615704068477,0.21335078327026152,0.1537511744170665,0.20437423184586603,0.15948535138455378,True,False
ambiguous_cue,v2_0_no_monitor,42,194,-1,-1,-1,-1,1,1,1,-0.6398301203904043,-0.2927527837584518,-0.6398301203904043,0.564783872674358,0.43521612732564197,0,0,0,0,0,0.2173322738422701,0.1290485693140273,0.13977745203583297,0.1952221597839631,0.43521612732564197,True,False
ambiguous_cue,v2_0_no_monitor,42,195,-1,-1,-1,-1,1,1,1,-1.4507355840234877,-0.33006246622544955,-1.4507355840234877,0.895838228223279,0.10416177177672103,0,0,0,0,0,0.1542638704681994,0.11449961120437555,0.07844668184470978,0.19606280214708105,0.10416177177672103,True,False
ambiguous_cue,v2_0_no_monitor,42,196,-1,-1,1,-1,1,0,1,-0.6964951317013113,0.024810851356597607,-0.6964951317013113,0.6021383852153858,0.39786161478461424,0,0,0,0,0,0.26117984320954385,0.10875981585987055,0.14959211910884634,0.25567672274732806,0.39786161478461424,True,False
ambiguous_cue,v2_0_no_monitor,42,197,-1,-1,1,-1,1,0,1,-1.3912653761232876,0.018672634756465856,-1.3912653761232876,0.8834489723609871,0.11655102763901293,0,0,0,0,0,0.17072134874072126,0.21796126385710293,0.11350634793731988,0.16802205633540848,0.11655102763901293,True,False
ambiguous_cue,v2_0_no_monitor,42,198,-1,-1,1,-1,1,0,1,-1.2910936014002954,0.12175256738109747,-1.2910936014002954,0.8594126852002093,0.1405873147997907,0,0,0,0,0,0.19343103650287904,0.1243978658202778,0.190623042858621,0.19285739394254195,0.1405873147997907,True,False
ambiguous_cue,v2_0_no_monitor,42,199,1,1,-1,1,1,0,1,1.3326978516570693,-0.18377160144639032,1.3326978516570693,0.8699071589262447,0.1300928410737553,0,0,0,0,0,0.2277321164172803,0.1215075522565992,0.10970918191014482,0.049369477024114275,0.1300928410737553,True,False
ambiguous_cue,v2_0_no_monitor,42,200,-1,-1,1,-1,1,0,1,-1.1906459559994538,0.3183730619027282,-1.1906459559994538,0.8307790970663821,0.1692209029336179,0,0,0,0,0,0.19053838029014616,0.14006521799000204,0.17582785390355543,0.23497584132192387,0.1692209029336179,True,False
ambiguous_cue,v2_0_no_monitor,42,201,1,1,1,1,1,1,1,1.6467083772167372,0.25476167169766467,1.6467083772167372,0.9284045497858019,0.07159545021419811,0,0,0,0,0,0.1918097442788848,0.15234102345964415,0.14736151682060103,0.17877855584325622,0.07159545021419811,True,False
ambiguous_cue,v2_0_no_monitor,42,202,-1,-1,-1,-1,1,1,1,-0.8640063387791834,-0.48968209054821277,-0.8640063387791834,0.6983160867546657,0.3016839132453343,0,0,0,0,0,0.1922778370505093,0.15359449179839524,0.2319050922622779,0.11941828358687416,0.3016839132453343,True,False
ambiguous_cue,v2_0_no_monitor,42,203,-1,-1,1,-1,1,0,1,-0.6824763402532589,0.33739069382761244,-0.6824763402532589,0.5931269181383855,0.4068730818616145,0,0,0,0,0,0.15697189403343986,0.12520018052972537,0.12774170628781842,0.18856380615567667,0.4068730818616145,True,False
ambiguous_cue,v2_0_no_monitor,42,204,-1,-1,-1,-1,1,1,1,-0.8552755215889716,-0.22808275483427515,-0.8552755215889716,0.6938154868124756,0.3061845131875244,0,0,0,0,0,0.13829582227438553,0.20484546654054933,0.19067786293768552,0.11590936951379185,0.3061845131875244,True,False
ambiguous_cue,v2_0_no_monitor,42,205,-1,-1,-1,-1,1,1,1,-1.2607265825960798,-0.4705321484915538,-1.2607265825960798,0.8512642973126292,0.1487357026873708,0,0,0,0,0,0.25454680817479564,0.21117317150912895,0.18244912283510675,0.12405898482289342,0.1487357026873708,True,False
ambiguous_cue,v2_0_no_monitor,42,206,1,1,1,1,1,1,1,1.3357149514023716,0.6743239100316651,1.3357149514023716,0.8706391797604697,0.12936082023953033,0,0,0,0,0,0.054044250052009,0.12803830070485714,0.15143445384836693,0.1463464057165027,0.12936082023953033,True,False
ambiguous_cue,v2_0_no_monitor,42,207,1,1,1,1,1,1,1,0.8907570641534934,0.4865500683181979,0.8907570641534934,0.7117674588072407,0.2882325411927593,0,0,0,0,0,0.1794528130753144,0.14207085960776136,0.15768900141384423,0.15842390699519115,0.2882325411927593,True,False
ambiguous_cue,v2_0_no_monitor,42,208,1,1,1,1,1,1,1,1.418766487549455,0.47445373476341346,1.418766487549455,0.889341314218545,0.11065868578145499,0,0,0,0,0,0.16549532433715786,0.20233179336109147,0.13448894876837705,0.20247904691284513,0.11065868578145499,True,False
ambiguous_cue,v2_0_no_monitor,42,209,1,1,1,1,1,1,1,1.14010330796934,0.5420643084121525,1.14010330796934,0.8144488776988574,0.18555112230114257,0,0,0,0,0,0.23178220214387557,0.17695234131416004,0.18597518193544696,0.20278357104089542,0.18555112230114257,True,False
ambiguous_cue,v2_0_no_monitor,42,210,1,1,1,1,1,1,1,1.0032671660926626,0.32130997563359126,1.0032671660926626,0.7629628713021576,0.23703712869784244,0,0,0,0,0,0.12060162870144714,0.10322788077095704,0.22094668137419313,0.22374905261876252,0.23703712869784244,True,False
ambiguous_cue,v2_0_no_monitor,42,211,1,1,1,1,1,1,1,0.9403489836277501,1.0434680325013104,0.9403489836277501,0.7353825516929625,0.2646174483070375,0,0,0,0,0,0.21477528563422302,0.272189585224236,0.16354892216523673,0.28139357882618143,0.2646174483070375,True,False
ambiguous_cue,v2_0_no_monitor,42,212,1,1,1,1,1,1,1,0.7733127443229717,0.8617355928768311,0.7733127443229717,0.6488516261151417,0.3511483738848583,0,0,0,0,0,0.10109544520948247,0.15621932517648066,0.18121876931987005,0.10655876689635807,0.3511483738848583,True,False
ambiguous_cue,v2_0_no_monitor,42,213,1,1,1,1,1,1,1,1.5383458769954759,0.4714083441073338,1.5383458769954759,0.9118419965363561,0.08815800346364389,0,0,0,0,0,0.10091348183179497,0.16687414937117054,0.051058603536861244,0.21090379330432651,0.08815800346364389,True,False
ambiguous_cue,v2_0_no_monitor,42,214,1,1,1,1,1,1,1,1.2964476885339595,0.8788584139452128,1.2964476885339595,0.8608058723599014,0.13919412764009864,0,0,0,0,0,0.10675870593400597,0.10640421884379495,0.1691930311450149,0.2219113370380214,0.13919412764009864,True,False
ambiguous_cue,v2_0_no_monitor,42,215,1,1,1,1,1,1,1,0.9158948533264257,1.0224298227310613,0.9158948533264257,0.7239495876117246,0.27605041238827543,0,0,0,0,0,0.17641300662823198,0.19932479163292016,0.142155478470341,0.2031431764140434,0.27605041238827543,True,False
ambiguous_cue,v2_0_no_monitor,42,216,1,1,1,1,1,1,1,0.5572950278073124,0.13383947733458476,0.5572950278073124,0.505967698026093,0.494032301973907,0,0,0,0,0,0.17717523237729665,0.17696582754976803,0.10525580536720254,0.09906458271318025,0.494032301973907,True,False
ambiguous_cue,v2_0_no_monitor,42,217,1,1,-1,1,1,0,1,0.5169946011039077,-0.2305481557611901,0.5169946011039077,0.4753771092414537,0.5246228907585463,0,0,0,0,0,0.1505863207595164,0.16140184906989788,0.17070744785291375,0.139179328095875,0.5246228907585463,True,False
ambiguous_cue,v2_0_no_monitor,42,218,1,1,1,1,1,1,1,0.809434141709445,0.2735994879133488,0.809434141709445,0.669277986239227,0.33072201376077304,0,0,0,0,0,0.20075556114340423,0.11018435872005494,0.13790291883546518,0.16618451185456085,0.33072201376077304,True,False
ambiguous_cue,v2_0_no_monitor,42,219,1,1,1,1,1,1,1,0.7541190906495445,0.19869529414181086,0.7541190906495445,0.6375999172473075,0.36240008275269253,0,0,0,0,0,0.21521988947493825,0.14100414732013875,0.13618823765657917,0.1714530034144951,0.36240008275269253,True,False
ambiguous_cue,v2_0_no_monitor,42,220,1,1,1,1,1,1,1,1.263424166956728,0.37974955032201824,1.263424166956728,0.8520053711601493,0.1479946288398507,0,0,0,0,0,0.169743642992197,0.16284859854130604,0.14692880725127302,0.12086509749158325,0.1479946288398507,True,False
ambiguous_cue,v2_0_no_monitor,42,221,1,1,1,1,1,1,1,1.8025271303320545,0.46596806093812004,1.8025271303320545,0.9470670931113291,0.052932906888670916,0,0,0,0,0,0.19126083786313464,0.18720457987204633,0.15642150615815237,0.17251907828314597,0.052932906888670916,True,False
ambiguous_cue,v2_0_no_monitor,42,222,1,1,1,1,1,1,1,1.0546400971967835,0.3978010690598881,1.0546400971967835,0.7836037957281743,0.2163962042718257,0,0,0,0,0,0.23164802267109563,0.11927432188327217,0.24379941454592313,0.18277082262581523,0.2163962042718257,True,False
ambiguous_cue,v2_0_no_monitor,42,223,1,1,1,1,1,1,1,1.3056341600097336,0.9206478658689489,1.3056341600097336,0.863166556046925,0.13683344395307495,0,0,0,0,0,0.14420596589213192,0.18608216673177386,0.13490004554300286,0.17107794586826447,0.13683344395307495,True,False
ambiguous_cue,v2_0_no_monitor,42,224,1,1,1,1,1,1,1,1.5275120501273307,0.6043640817765017,1.5275120501273307,0.9099978726743717,0.09000212732562829,0,0,0,0,0,0.20102198889327666,0.15365682214912588,0.15709068466536272,0.21290679579820282,0.09000212732562829,True,False
ambiguous_cue,v2_0_no_monitor,42,225,1,1,-1,1,1,0,1,1.341148151038,-0.2417319960912665,1.341148151038,0.871947742869332,0.12805225713066803,0,0,0,0,0,0.17270589066385694,0.161339066815301,0.14997474557633256,0.03524204059075403,0.12805225713066803,True,False
ambiguous_cue,v2_0_no_monitor,42,226,1,1,1,1,1,1,1,0.9276447147921976,0.6637242944570962,0.9276447147921976,0.7294938946452096,0.27050610535479036,0,0,0,0,0,0.22777060356857753,0.15890419205744513,0.13231157086397113,0.12773986845315607,0.27050610535479036,True,False
ambiguous_cue,v2_0_no_monitor,42,227,1,1,-1,1,1,0,1,1.3247130690300852,-0.12529207360170325,1.3247130690300852,0.8679512240549192,0.1320487759450808,0,0,0,0,0,0.20476813208549519,0.043047496084492966,0.13496750673913377,0.1755331658262592,0.1320487759450808,True,False
ambiguous_cue,v2_0_no_monitor,42,228,1,1,-1,1,1,0,1,0.8319845010409652,-0.09726352859440085,0.8319845010409652,0.6815401502965974,0.3184598497034026,0,0,0,0,0,0.1925993778618497,0.10592512377445978,0.18496618233635648,0.181175462204086,0.3184598497034026,True,False
ambiguous_cue,v2_0_no_monitor,42,229,1,1,1,1,1,1,1,1.0524578037663188,0.3384290674949884,1.0524578037663188,0.7827600651600523,0.21723993483994775,0,0,0,0,0,0.24588127857766068,0.14145809431121137,0.09391774466327472,0.21668117905311365,0.21723993483994775,True,False
ambiguous_cue,v2_0_no_monitor,42,230,1,1,-1,1,1,0,1,1.2043227158740986,-0.13640562076136603,1.2043227158740986,0.8349683792308077,0.1650316207691923,0,0,0,0,0,0.1652399199358692,0.20496121047583377,0.1580394234872342,0.16418846042444324,0.1650316207691923,True,False
ambiguous_cue,v2_0_no_monitor,42,231,1,1,1,1,1,1,1,1.3211335652268241,1.1215245753312808,1.3211335652268241,0.8670655533892999,0.13293444661070009,0,0,0,0,0,0.18315281738093123,0.1254751919513293,0.1504488939812284,0.16560499207418614,0.13293444661070009,True,False
ambiguous_cue,v2_0_no_monitor,42,232,1,1,-1,1,1,0,1,0.8077267904465568,-0.1104118882376155,0.8077267904465568,0.6683343366040744,0.3316656633959256,0,0,0,0,0,0.09142881595509846,0.1527943748466448,0.17223729652682834,0.11461299673986032,0.3316656633959256,True,False
ambiguous_cue,v2_0_no_monitor,42,233,1,1,1,1,1,1,1,0.8510777734215242,0.3198150317031124,0.8510777734215242,0.6916321041669665,0.3083678958330335,0,0,0,0,0,0.11103919845904492,0.1581955040845395,0.2260856515907108,0.21405419864895683,0.3083678958330335,True,False
ambiguous_cue,v2_0_no_monitor,42,234,1,1,1,1,1,1,1,0.8574314190319852,0.10899765791703392,0.8574314190319852,0.6949319068306572,0.3050680931693428,0,0,0,0,0,0.0682618154358506,0.14373957641507948,0.16379212849908267,0.1765756443720779,0.3050680931693428,True,False
ambiguous_cue,v2_0_no_monitor,42,235,1,1,1,1,1,1,1,1.0880229520295823,0.131333855358601,1.0880229520295823,0.7961554132131075,0.20384458678689255,0,0,0,0,0,0.05633087055298834,0.17949339753163954,0.18739071639334573,0.21273768403219329,0.20384458678689255,True,False
ambiguous_cue,v2_0_no_monitor,42,236,1,1,1,1,1,1,1,0.7479925708318691,1.5847752951199066,0.7479925708318691,0.6339498213332723,0.36605017866672773,0,0,0,0,0,0.0977958471785629,0.11242125412370622,0.10957706208910953,0.25828381651189314,0.36605017866672773,True,False
ambiguous_cue,v2_0_no_monitor,42,237,1,1,1,1,1,1,1,1.3971694646651656,0.1380380019185805,1.3971694646651656,0.8847382855688621,0.11526171443113786,0,0,0,0,0,0.16521490415246762,0.2346037724778883,0.09240259832581388,0.1213989621195447,0.11526171443113786,True,False
ambiguous_cue,v2_0_no_monitor,42,238,-1,-1,-1,-1,1,1,1,-1.3775359695571934,-0.9788628871208183,-1.3775359695571934,0.8803983111876056,0.11960168881239441,0,0,0,0,0,0.13580820047421385,0.10364459102766518,0.23246278728828373,0.16848160027803052,0.11960168881239441,True,False
ambiguous_cue,v2_0_no_monitor,42,239,1,1,1,1,1,1,1,1.285045769445664,0.07627950559492422,1.285045769445664,0.8578234817959396,0.1421765182040604,0,0,0,0,0,0.21250589077839652,0.208715821858345,0.11095265037276134,0.14872991338530547,0.1421765182040604,True,False
ambiguous_cue,v2_0_no_monitor,42,240,-1,-1,1,-1,1,0,1,-1.2279226252949922,0.12789194614735966,-1.2279226252949922,0.8419757065075867,0.15802429349241331,0,0,0,0,0,0.20232742224150116,0.12242309095145609,0.15871931161345548,0.16058475700689417,0.15802429349241331,True,False
ambiguous_cue,v2_0_no_monitor,42,241,-1,-1,1,-1,1,0,1,-0.7154207219321744,0.8761710582147657,-0.7154207219321744,0.6140647772215146,0.38593522277848535,0,0,0,0,0,0.1958958989957114,0.13130730656504475,0.19193017943492222,0.15614478282303929,0.38593522277848535,True,False
ambiguous_cue,v2_0_no_monitor,42,242,-1,-1,-1,-1,1,1,1,-1.3298569793001755,-0.4150010914102973,-1.3298569793001755,0.8692143737434189,0.13078562625658108,0,0,0,0,0,0.15289070155164322,0.17770576635895557,0.1637534311461078,0.24461765405462177,0.13078562625658108,True,False
ambiguous_cue,v2_0_no_monitor,42,243,-1,-1,-1,-1,1,1,1,-0.4882543950065036,-0.8247390006309482,-0.4882543950065036,0.452829869964265,0.547170130035735,0,0,0,0,0,0.18894656468787174,0.13821312322575374,0.19316856729806178,0.17722184360262827,0.547170130035735,True,False
ambiguous_cue,v2_0_no_monitor,42,244,1,1,1,1,1,1,1,1.2274368797007782,0.8095765655367118,1.2274368797007782,0.8418342593423621,0.1581657406576379,0,0,0,0,0,0.18137571179315462,0.12653629237912326,0.1887606699359711,0.16180718600535385,0.1581657406576379,True,False
ambiguous_cue,v2_0_no_monitor,42,245,1,1,1,1,1,1,1,1.1787586977534212,0.2651075017306584,1.1787586977534212,0.8270597965895771,0.17294020341042293,0,0,0,0,0,0.1392946291905078,0.06215218350812314,0.17226748809675815,0.1483369969477657,0.17294020341042293,True,False
ambiguous_cue,v2_0_no_monitor,42,246,1,1,1,1,1,1,1,0.7949696659380902,0.8479605917438254,0.7949696659380902,0.6612151346297839,0.3387848653702161,0,0,0,0,0,0.09560708227430734,0.040617702338364065,0.14295480355247608,0.1785442894983295,0.3387848653702161,True,False
ambiguous_cue,v2_0_no_monitor,42,247,1,1,1,1,1,1,1,0.4020969192079915,0.9237577196357619,0.4020969192079915,0.3817417366898803,0.6182582633101197,0,0,0,0,0,0.13544883064967267,0.18242601563252464,0.23104532284002188,0.051938547547097605,0.6182582633101197,True,False
ambiguous_cue,v2_0_no_monitor,42,248,1,1,1,1,1,1,1,1.2489600394629556,0.47354077109538756,1.2489600394629556,0.8479917621787287,0.15200823782127126,0,0,0,0,0,0.1559678761058432,0.14943439738368916,0.13874526120474065,0.18713708412194366,0.15200823782127126,True,False
ambiguous_cue,v2_0_no_monitor,42,249,1,1,-1,1,1,0,1,1.4543441227409235,-0.296005448464299,1.4543441227409235,0.8965485211013854,0.10345147889861461,0,0,0,0,0,0.1253916452403286,0.09202898181679375,0.18129363147005265,0.1096539885247889,0.10345147889861461,True,False
ambiguous_cue,v2_0_no_monitor,42,250,1,1,1,1,1,1,1,1.07712029055155,0.034966455880897196,1.07712029055155,0.7921287575836257,0.20787124241637434,0,0,0,0,0,0.12557072665206565,0.16513432420539426,0.13550603107170622,0.19150573424341444,0.20787124241637434,True,False
ambiguous_cue,v2_0_no_monitor,42,251,1,1,-1,1,1,0,1,1.1017520345464595,-0.29167693161268615,1.1017520345464595,0.8011274728287974,0.19887252717120263,0,0,0,0,0,0.17766349364982417,0.10383574722990055,0.12602564278579792,0.15722691161752542,0.19887252717120263,True,False
ambiguous_cue,v2_0_no_monitor,42,252,1,1,1,1,1,1,1,1.0679068801466018,0.6222490745514488,1.0679068801466018,0.7886713319093733,0.21132866809062667,0,0,0,0,0,0.17198457451417518,0.13435016259814356,0.08732548837718913,0.2572010319905615,0.21132866809062667,True,False
ambiguous_cue,v2_0_no_monitor,42,253,1,1,1,1,1,1,1,1.1016021300215888,0.8339619587229216,1.1016021300215888,0.8010737713628995,0.19892622863710052,0,0,0,0,0,0.11833958469860696,0.18253144682095526,0.09004076848748586,0.14982533371719076,0.19892622863710052,True,False
ambiguous_cue,v2_0_no_monitor,42,254,1,1,1,1,1,1,1,0.7913803925248221,0.2815749680331328,0.7913803925248221,0.6591903143554925,0.34080968564450753,0,0,0,0,0,0.11447362970496,0.14020441313599782,0.19648091969248138,0.14819815853678672,0.34080968564450753,True,False
ambiguous_cue,v2_0_no_monitor,42,255,1,1,1,1,1,1,1,1.608538838124564,0.23066471195701244,1.608538838124564,0.92294381348496,0.07705618651503998,0,0,0,0,0,0.11798487239400518,0.15479560364518455,0.2479718678943917,0.10500687248618386,0.07705618651503998,True,False
ambiguous_cue,v2_0_no_monitor,42,256,1,1,-1,1,1,0,1,0.9660927752805135,-0.08200490945879901,0.9660927752805135,0.7469822599725041,0.2530177400274959,0,0,0,0,0,0.18975091661500237,0.15756750539825562,0.15371702379674476,0.18079813604512948,0.2530177400274959,True,False
ambiguous_cue,v2_0_no_monitor,42,257,1,1,-1,1,1,0,1,1.1034928624105735,-0.6077111571951026,1.1034928624105735,0.8017501592261135,0.19824984077388652,0,0,0,0,0,0.20622319010362877,0.13892272838174607,0.2128195336776581,0.19073722499046314,0.19824984077388652,True,False
ambiguous_cue,v2_0_no_monitor,42,258,1,1,-1,1,1,0,1,1.2455698365754055,-0.03200299798938705,1.2455698365754055,0.8470366783056799,0.15296332169432014,0,0,0,0,0,0.16141859645006254,0.1437201877035946,0.06809094910745506,0.17675662685673083,0.15296332169432014,True,False
ambiguous_cue,v2_0_no_monitor,42,259,1,1,1,1,1,1,1,1.4172583979701638,0.12952057276319565,1.4172583979701638,0.8890255916638221,0.11097440833617789,0,0,0,0,0,0.1925805086318769,0.1390268535804566,0.07032845742763631,0.11143268160092963,0.11097440833617789,True,False
ambiguous_cue,v2_0_no_monitor,42,260,1,1,-1,1,1,0,1,1.2342519852441949,-0.6403514619370079,1.2342519852441949,0.8438082466576574,0.1561917533423426,0,0,0,0,0,0.16123641139668285,0.20879744190583283,0.1607541333810822,0.1095844786692782,0.1561917533423426,True,False
ambiguous_cue,v2_0_no_monitor,42,261,1,1,-1,1,1,0,1,0.8307461298108648,-0.45594215237629576,0.8307461298108648,0.6808764389256952,0.31912356107430484,0,0,0,0,0,0.10995216174114941,0.14387513322171352,0.1095274250532091,0.15150898619395411,0.31912356107430484,True,False
ambiguous_cue,v2_0_no_monitor,42,262,1,1,1,1,1,1,1,0.5806955326444134,0.7031365728086973,0.5806955326444134,0.5231707735230969,0.47682922647690307,0,0,0,0,0,0.06979666250515437,0.11507237131443411,0.16044892720721737,0.1524660060061869,0.47682922647690307,True,False
ambiguous_cue,v2_0_no_monitor,42,263,1,1,-1,1,1,0,1,1.5055876340860146,-0.10921917311743246,1.5055876340860146,0.9061528847052341,0.09384711529476586,0,0,0,0,0,0.20331947918406557,0.2270594372056967,0.22161266466220578,0.10582280898893694,0.09384711529476586,True,False
ambiguous_cue,v2_0_no_monitor,42,264,1,1,1,1,1,1,1,1.0925281571310343,0.14763802906163082,1.0925281571310343,0.7977990269967307,0.20220097300326934,0,0,0,0,0,0.1540511764903688,0.19612410478201783,0.17812727437626785,0.14146668722472233,0.20220097300326934,True,False
ambiguous_cue,v2_0_no_monitor,42,265,1,1,1,1,1,1,1,0.8425004199616999,0.09071122663370249,0.8425004199616999,0.6871311795576738,0.3128688204423262,0,0,0,0,0,0.18009615620798072,0.11231820391325457,0.2049774709438626,0.14187346125438938,0.3128688204423262,True,False
ambiguous_cue,v2_0_no_monitor,42,266,1,1,1,1,1,1,1,1.3964818412419286,0.6961404196163077,1.3964818412419286,0.8845888166090755,0.11541118339092449,0,0,0,0,0,0.16631395512402944,0.2087842511379744,0.12630636531895292,0.1047945894110461,0.11541118339092449,True,False
ambiguous_cue,v2_0_no_monitor,42,267,1,1,1,1,1,1,1,0.792329337231624,0.5904413277314718,0.792329337231624,0.6597265767318701,0.3402734232681299,0,0,0,0,0,0.2086399951481727,0.1447602029075783,0.1579798220782475,0.18916317288933673,0.3402734232681299,True,False
ambiguous_cue,v2_0_no_monitor,42,268,1,1,1,1,1,1,1,1.2573115933539447,0.1700795775569884,1.2573115933539447,0.8503212452701691,0.14967875472983094,0,0,0,0,0,0.19513486046279332,0.2164245257305174,0.23143205576696296,0.11084094873673622,0.14967875472983094,True,False
ambiguous_cue,v2_0_no_monitor,42,269,1,1,-1,1,1,0,1,1.000654788280092,-0.07130230833369117,1.000654788280092,0.7618690131267329,0.23813098687326706,0,0,0,0,0,0.14698705343108856,0.15459670318294946,0.18289258081404078,0.12683706247820908,0.23813098687326706,True,False
ambiguous_cue,v2_0_no_monitor,42,270,1,1,1,1,1,1,1,1.1532991857534134,0.2976830361677829,1.1532991857534134,0.8188440818116061,0.18115591818839394,0,0,0,0,0,0.19526696831434592,0.17692067376300122,0.24732702449211239,0.11240477966225695,0.18115591818839394,True,False
ambiguous_cue,v2_0_no_monitor,42,271,1,1,1,1,1,1,1,1.2769392186316857,0.8018667138054479,1.2769392186316857,0.8556672796158753,0.1443327203841247,0,0,0,0,0,0.1616693013076903,0.1582111944953645,0.15803302115310092,0.11169248349996563,0.1443327203841247,True,False
ambiguous_cue,v2_0_no_monitor,42,272,1,1,1,1,1,1,1,1.1359755813807881,0.6957161146372315,1.1359755813807881,0.8130545037812288,0.1869454962187712,0,0,0,0,0,0.16417116606761642,0.2003816137144007,0.15066894657166735,0.18313060363170547,0.1869454962187712,True,False
ambiguous_cue,v2_0_no_monitor,42,273,1,1,1,1,1,1,1,1.2594222961186796,0.19736815888203657,1.2594222961186796,0.8509047642269765,0.14909523577302353,0,0,0,0,0,0.17644771869982026,0.1616490746237896,0.13311831952545794,0.18380763418881219,0.14909523577302353,True,False
ambiguous_cue,v2_0_no_monitor,42,274,1,1,1,1,1,1,1,1.2563165360057091,0.7160288900234283,1.2563165360057091,0.8500454270926122,0.14995457290738778,0,0,0,0,0,0.19711787758973368,0.225342570879498,0.1738614047833853,0.12922323279568032,0.14995457290738778,True,False
ambiguous_cue,v2_0_no_monitor,42,275,1,1,1,1,1,1,1,1.167581764362595,0.5948878413832365,1.167581764362595,0.8234953966941677,0.17650460330583229,0,0,0,0,0,0.24871774587048562,0.21235965809259927,0.2442251332340246,0.09695743655189556,0.17650460330583229,True,False
