task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.7861111111111111,1.0,,0.9918367346938776,0.9918367346938776,0.0,0.0,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17245960509226282,0.06788269905674013,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,43,720,0.875,0.8040816326530612,0.6326530612244898,1.0,0.6652777777777777,0.7861111111111111,0.9921083862472821,0.753968253968254,1.0,1.0,0.08422061731036934,0.24801820832079055,0.2996621562466975,0.5677217194013329,0.16139985525114878,0.4063218641501841,0.2152777777777778,0.6326530612244898,0.0,0.6265560165975104,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.9921083862472821,0.9921083862472821,1.0,1.0,0.08422061731036934,0.24801820832079055,0.2996621562466975,0.5677217194013329,0.16139985525114878,0.4063218641501841,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.25,0.16527777777777775,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,43,720,0.7277777777777777,0.6612244897959184,0.4897959183673469,0.8505263157894737,0.6652777777777777,0.7861111111111111,0.5209158083489982,0.4394862906994859,0.5148786251342642,0.5148786251342642,0.3299210856693244,0.27310311718369784,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.45555555555555555,0.47346938775510206,0.4463157894736842,0.48132780082987553,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,43,720,0.7125,0.5306122448979592,0.27346938775510204,0.9389473684210526,0.6652777777777777,0.7861111111111111,0.5413854936373322,0.4588241941407464,0.546062298603652,0.546062298603652,0.2475878008765046,0.15753734723476503,0.29966215624669756,0.3232704042311726,0.2874852704441788,0.03578513378699377,0.2152777777777778,0.2653061224489796,0.18947368421052632,0.26141078838174275,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.3347222222222222,0.33472222222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,43,720,0.7861111111111111,0.8612244897959184,1.0,0.6757894736842105,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.6652777777777777,0.6652777777777777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,43,720,0.4527777777777778,0.2979591836734694,0.02040816326530612,0.6757894736842105,0.6652777777777777,0.7861111111111111,0.007891613752717885,0.19758026844383544,0.0,0.0,0.5736445824965146,0.7408706805680986,0.7003378437533024,0.43227828059866713,0.8386001447488513,-0.4063218641501841,0.6611111111111111,0.004081632653061225,1.0,0.004149377593360996,19.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.7861111111111111,1.0,,0.9918367346938776,0.9918367346938776,0.0,0.0,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17245960509226282,0.06788269905674013,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,43,720,0.8666666666666667,0.7795918367346939,0.6081632653061224,1.0,0.6652777777777777,0.7861111111111111,0.9917272325643847,0.7612179487179487,1.0,1.0,0.08338705348880152,0.24470061854844172,0.29698903908461044,0.5686686995633501,0.15685952999557637,0.4118091695677737,0.20694444444444443,0.6081632653061224,0.0,0.6016597510373444,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.9917272325643847,0.9917272325643847,1.0,1.0,0.08338705348880152,0.24470061854844172,0.29698903908461044,0.5686686995633501,0.15685952999557637,0.4118091695677737,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.25,0.16527777777777775,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,43,720,0.7277777777777777,0.6612244897959184,0.4897959183673469,0.8505263157894737,0.6652777777777777,0.7861111111111111,0.5209158083489982,0.4394862906994859,0.5148786251342642,0.5148786251342642,0.3299210856693244,0.27310311718369784,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.45555555555555555,0.47346938775510206,0.4463157894736842,0.48132780082987553,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,43,720,0.7041666666666667,0.5142857142857142,0.24081632653061225,0.9431578947368421,0.6652777777777777,0.7861111111111111,0.5267890400991,0.4572695872804215,0.5293662728249194,0.5293662728249194,0.25078052562439357,0.1617095419025933,0.29698903908461044,0.3175608717505598,0.28637830434112077,0.031182567409439033,0.20694444444444443,0.23265306122448978,0.1936842105263158,0.22821576763485477,3.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.3347222222222222,0.33472222222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,43,720,0.7861111111111111,0.8612244897959184,1.0,0.6757894736842105,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.6652777777777777,0.6652777777777777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,43,720,0.4513888888888889,0.2938775510204082,0.0163265306122449,0.6757894736842105,0.6652777777777777,0.7861111111111111,0.008272767435615346,0.1912132424537488,0.0,0.0,0.5788187736767549,0.7441882703404473,0.7030109609153895,0.43133130043664986,0.8431404700044236,-0.41180916956777375,0.6597222222222222,0.0,1.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.7861111111111111,1.0,,0.9918367346938776,0.9918367346938776,0.0,0.0,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.7594010416666667,0.7594010416666667,0.7716519871106338,0.7716519871106338,0.18892713709086442,0.06789990914272724,0.2903623049781479,0.41096546716025123,0.22815646343158935,0.18280900372866188,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,43,720,0.8680555555555556,0.7306122448979592,0.6163265306122448,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.9881770833333333,0.7583326315789474,1.0,1.0,0.08483231714626632,0.24396944837417542,0.3003684446289332,0.5721949801244672,0.1601631789522894,0.41203180117217786,0.20972222222222223,0.6163265306122448,0.0,0.6041666666666666,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.9881770833333333,0.9881770833333333,1.0,1.0,0.08483231714626632,0.24396944837417542,0.3003684446289332,0.5721949801244672,0.1601631789522894,0.41203180117217786,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.5,0.5,0.5,0.5,0.25,0.16666666666666663,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,43,720,0.7361111111111112,0.6489795918367347,0.4816326530612245,0.8673684210526316,0.6666666666666666,0.8194444444444444,0.5087239583333333,0.4153525322740814,0.5148786251342642,0.5148786251342642,0.3354346437177113,0.2772697838503645,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.45555555555555555,0.47346938775510206,0.4463157894736842,0.4666666666666667,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,43,720,0.7138888888888889,0.5428571428571428,0.2693877551020408,0.9431578947368421,0.6666666666666666,0.8194444444444444,0.5349392361111112,0.44584639794492087,0.5385435016111708,0.5385435016111708,0.24923500567596196,0.16126425017799584,0.30036844462893325,0.32331811466818633,0.28853124639816063,0.034786868270025695,0.20972222222222223,0.24897959183673468,0.18947368421052632,0.25,2.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,43,720,0.8194444444444444,0.8857142857142857,1.0,0.7263157894736842,0.6666666666666666,0.8194444444444444,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,43,720,0.4888888888888889,0.32653061224489793,0.02857142857142857,0.7263157894736842,0.6666666666666666,0.8194444444444444,0.011822916666666667,0.16982923666007904,0.0,0.0,0.5752772767992003,0.7390420279557736,0.6996315553710668,0.4278050198755329,0.8398368210477106,-0.41203180117217775,0.6611111111111111,0.004081632653061225,1.0,0.008333333333333333,13.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6666666666666666,0.8194444444444444,1.0,,0.986702470461869,0.986702470461869,0.0,0.0,0.3333333333333333,0.9755102040816327,0.002105263157894737,0.973404940923738,0.3333333333333333,0.9755102040816327,0.002105263157894737,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.7594010416666667,0.7594010416666667,0.7716519871106338,0.7716519871106338,0.18892713709086442,0.06789990914272724,0.2903623049781479,0.41096546716025123,0.22815646343158935,0.18280900372866188,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,43,720,0.8611111111111112,0.7142857142857143,0.5959183673469388,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.9878559027777778,0.7644193548387097,1.0,1.0,0.08680211581062834,0.24976864855849054,0.29822324569258585,0.565675136706969,0.1602743755904304,0.4054007611165386,0.20277777777777778,0.5959183673469388,0.0,0.5833333333333334,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.9878559027777778,0.9878559027777778,1.0,1.0,0.08680211581062834,0.24976864855849054,0.29822324569258585,0.565675136706969,0.1602743755904304,0.4054007611165386,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.5,0.5,0.5,0.5,0.25,0.16666666666666663,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,43,720,0.7361111111111112,0.6489795918367347,0.4816326530612245,0.8673684210526316,0.6666666666666666,0.8194444444444444,0.5087239583333333,0.4153525322740814,0.5148786251342642,0.5148786251342642,0.3354346437177113,0.2772697838503645,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.45555555555555555,0.47346938775510206,0.4463157894736842,0.4666666666666667,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,43,720,0.7111111111111111,0.5265306122448979,0.24897959183673468,0.9494736842105264,0.6666666666666666,0.8194444444444444,0.5344965277777778,0.45034555288461536,0.5379935553168635,0.5379935553168635,0.2483675505690154,0.15897233345521233,0.29822324569258585,0.320793703165358,0.2865816413118929,0.03421206185346509,0.20277777777777778,0.23265306122448978,0.18736842105263157,0.22916666666666666,3.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.8194444444444444,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,43,720,0.8194444444444444,0.8857142857142857,1.0,0.7263157894736842,0.6666666666666666,0.8194444444444444,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,43,720,0.4888888888888889,0.3224489795918367,0.02857142857142857,0.7263157894736842,0.6666666666666666,0.8194444444444444,0.012144097222222223,0.1761904026679842,0.0,0.0,0.5723664863080908,0.7391202403303985,0.7017767543074142,0.4343248632930311,0.8397256244095697,-0.40540076111653855,0.6611111111111111,0.004081632653061225,1.0,0.008333333333333333,14.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6666666666666666,0.8194444444444444,1.0,,0.986702470461869,0.986702470461869,0.0,0.0,0.3333333333333333,0.9755102040816327,0.002105263157894737,0.973404940923738,0.3333333333333333,0.9755102040816327,0.002105263157894737,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.1720526748964405,0.0494946227586025,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,44,720,0.7138888888888889,0.5510204081632653,0.1308016877637131,1.0,0.675,0.8055555555555556,0.9906616017727129,0.936062105700578,0.9966454385826978,0.9966454385826978,0.12849444517851819,0.28936837839496243,0.2716639200190722,0.4478993574262624,0.18518814638448813,0.2627112110417743,0.043055555555555555,0.1308016877637131,0.0,0.11965811965811966,13.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.9906616017727129,0.9906616017727129,0.9966454385826978,0.9966454385826978,0.12849444517851819,0.28936837839496243,0.2716639200190722,0.4478993574262624,0.18518814638448813,0.2627112110417743,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.25,0.17500000000000004,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,44,720,0.7527777777777778,0.6653061224489796,0.4978902953586498,0.8778467908902692,0.675,0.8055555555555556,0.5085997678590272,0.4167979601144326,0.5024241947742223,0.5024241947742223,0.3349402413973049,0.27753168216477786,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.46944444444444444,0.48523206751054854,0.4616977225672878,0.49145299145299143,1.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,44,720,0.6777777777777778,0.4816326530612245,0.05907172995780591,0.9813664596273292,0.675,0.8055555555555556,0.5130579297245964,0.5068629875635953,0.5125665015593469,0.5125665015593469,0.23819591497418224,0.12406517128415535,0.2716639200190722,0.2759936857515728,0.2695393765851123,0.0064543091664605035,0.043055555555555555,0.046413502109704644,0.041407867494824016,0.04700854700854701,10.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.325,0.32499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,44,720,0.8055555555555556,0.8816326530612245,1.0,0.7101449275362319,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.675,0.675,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,anti_confidence,sham_monitor,44,720,0.6652777777777777,0.6326530612244898,0.5738396624472574,0.7101449275362319,0.675,0.8055555555555556,0.009338398227287116,0.36692105787472173,0.0033545614173021987,0.0033545614173021987,0.5144554664467266,0.6661871771605932,0.7283360799809278,0.5521006425737375,0.8148118536155119,-0.2627112110417744,0.8541666666666666,0.5611814345991561,0.9979296066252588,0.5683760683760684,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.8055555555555556,1.0,,0.9936708860759493,0.9936708860759493,0.0,0.0,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.1720526748964405,0.0494946227586025,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,44,720,0.8597222222222223,0.8040816326530612,0.5738396624472574,1.0,0.675,0.8055555555555556,0.994205268896627,0.7802907915993538,1.0,1.0,0.08329204525387256,0.24851667168060393,0.29488032742589426,0.564096692271327,0.16278037200484344,0.40131632026648356,0.18888888888888888,0.5738396624472574,0.0,0.5683760683760684,1.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.994205268896627,0.994205268896627,1.0,1.0,0.08329204525387256,0.24851667168060393,0.29488032742589426,0.564096692271327,0.16278037200484344,0.40131632026648356,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.25,0.17500000000000004,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,44,720,0.7527777777777778,0.6653061224489796,0.4978902953586498,0.8778467908902692,0.675,0.8055555555555556,0.5085997678590272,0.4167979601144326,0.5024241947742223,0.5024241947742223,0.3349402413973049,0.27753168216477786,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.46944444444444444,0.48523206751054854,0.4616977225672878,0.49145299145299143,1.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,44,720,0.7013888888888888,0.5510204081632653,0.2109704641350211,0.9420289855072463,0.675,0.8055555555555556,0.5065421546903028,0.4588809578632282,0.5057001336583065,0.5057001336583065,0.2533212479673684,0.17648332831939603,0.29488032742589426,0.2999888877518202,0.2923736425454709,0.007615245206349319,0.18888888888888888,0.19831223628691982,0.18426501035196688,0.20085470085470086,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.325,0.32499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,44,720,0.8055555555555556,0.8816326530612245,1.0,0.7101449275362319,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.675,0.675,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,44,720,0.48055555555555557,0.3469387755102041,0.012658227848101266,0.7101449275362319,0.675,0.8055555555555556,0.005794731103373078,0.1811845074340824,0.0,0.0,0.5754100446567187,0.7431499949860626,0.7051196725741057,0.43590330772867303,0.8372196279951566,-0.40131632026648356,0.6708333333333333,0.0,1.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
