task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,178,1,1,-1,1,1,0,1,1.0825639574700148,-0.2693884979443638,1.0825639574700148,0.8358736072486845,0.16412639275131552,0,0,0,0,0,0.1738311337540978,0.11117086007031406,0.12272451539363921,0.07800601296462953,0.20585202908608546,True,False
ambiguous_cue,time_shuffled_confidence,42,179,1,1,-1,1,1,0,1,0.8995533106567526,-0.20628899951416613,0.8995533106567526,0.5791328872844959,0.4208671127155042,0,0,0,0,0,0.1837874061654312,0.2642280612129037,0.19307423113737768,0.16883056319683912,0.28391970019716717,True,False
ambiguous_cue,time_shuffled_confidence,42,180,-1,-1,-1,-1,1,1,1,-0.6344386196471681,-0.867604623364567,-0.6344386196471681,0.856654710400544,0.14334528959945608,0,0,0,0,0,0.17765660782807607,0.08220231193575253,0.15453703953162715,0.23159451009664053,0.4388990215737337,True,False
ambiguous_cue,time_shuffled_confidence,42,181,-1,-1,1,-1,1,0,1,-0.9305016331380646,0.7313592300067903,-0.9305016331380646,0.579187111705582,0.42081288829441793,0,0,0,0,0,0.17245274519237772,0.1693396264260302,0.10209671825436997,0.16854458218738366,0.269172311904489,True,False
ambiguous_cue,time_shuffled_confidence,42,182,-1,-1,-1,-1,1,1,1,-1.487945976708421,-0.47120701773200524,-1.487945976708421,0.8588399593900998,0.14116004060990017,0,0,0,0,0,0.17844925284783864,0.10403258837094403,0.23118058853640316,0.11351036859885656,0.09705390881884557,True,False
ambiguous_cue,time_shuffled_confidence,42,183,-1,-1,-1,-1,1,1,1,-0.9511492099317665,-0.38709140928109487,-0.9511492099317665,0.8324718129559342,0.1675281870440658,0,0,0,0,0,0.1768728043726413,0.07912463399200977,0.15241084836609406,0.19241268732067993,0.2596971193839921,True,False
ambiguous_cue,time_shuffled_confidence,42,184,-1,-1,-1,-1,1,1,1,-1.029862679517716,-0.4652890664641266,-1.029862679517716,0.7804356293293342,0.2195643706706658,0,0,0,0,0,0.1664043954044103,0.13571684062680375,0.2083724842764183,0.16109439292032818,0.2261467405576737,True,False
ambiguous_cue,time_shuffled_confidence,42,185,-1,-1,1,-1,1,0,1,-0.9629298494233354,0.24910240357890578,-0.9629298494233354,0.5753050969440968,0.4246949030559032,0,0,0,0,0,0.12157424292096027,0.19636264246330787,0.1901513149558018,0.07806801202085223,0.2544191149024585,True,False
ambiguous_cue,time_shuffled_confidence,42,186,-1,-1,-1,-1,1,1,1,-1.1344298977113176,-0.42482136113857205,-1.1344298977113176,0.5733944691960259,0.4266055308039741,0,0,0,0,0,0.16381949346335964,0.20588444128086775,0.1456831800122278,0.19629331377840606,0.18747005271652561,True,False
ambiguous_cue,time_shuffled_confidence,42,187,-1,-1,-1,-1,1,1,1,-1.2988628780591311,-0.8829737274129268,-1.2988628780591311,0.8130921507847875,0.18690784921521247,0,0,0,0,0,0.2079584218519694,0.174224862139899,0.24826332016740887,0.17519322636051016,0.13856986062231447,True,False
ambiguous_cue,time_shuffled_confidence,42,188,-1,-1,1,-1,1,0,1,-0.453803741336375,0.31484135122683377,-0.453803741336375,0.8456311259723573,0.15436887402764266,0,0,0,0,0,0.18846964191878995,0.17167703688247973,0.15877775961362306,0.09840930705645118,0.5749793393664163,True,False
ambiguous_cue,time_shuffled_confidence,42,189,-1,-1,-1,-1,1,1,1,-1.2377792351395587,-0.051064820901406655,-1.2377792351395587,0.7637814862869199,0.23621851371308006,0,0,0,0,0,0.14173477462308556,0.10425674697056087,0.1221493644620939,0.20260490054532443,0.15517896753657145,True,False
ambiguous_cue,time_shuffled_confidence,42,190,-1,-1,-1,-1,1,1,1,-1.0242707995142297,-0.8030107923381975,-1.0242707995142297,0.5786770359696712,0.42132296403032876,0,0,0,0,0,0.21101108747014133,0.21661030823059957,0.17714665501868088,0.1591484468055791,0.228399655098518,True,False
ambiguous_cue,time_shuffled_confidence,42,191,-1,-1,-1,-1,1,1,1,-0.8609922647425818,-0.3945948415262842,-0.8609922647425818,0.7407017510705025,0.25929824892949743,0,0,0,0,0,0.13704370623744325,0.15362264330922992,0.060294586559712454,0.18309012224944315,0.30323144058503215,True,False
ambiguous_cue,time_shuffled_confidence,42,192,-1,-1,1,1,1,0,0,-1.1127720340915872,0.072364957702026,0.072364957702026,0.4058223658499758,0.5941776341500242,1,0,0,0,0,0.11786167855321873,0.09942752079443369,0.22528386449412885,0.05346028362689572,0.19495992146872398,True,False
ambiguous_cue,time_shuffled_confidence,42,193,-1,-1,1,-1,1,0,1,-1.2229242173352948,0.07642429397445638,-1.2229242173352948,0.6228110582104769,0.37718894178952317,0,0,0,0,0,0.1631615704068477,0.21335078327026152,0.1537511744170665,0.20437423184586603,0.15948535138455378,True,False
ambiguous_cue,time_shuffled_confidence,42,194,-1,-1,-1,-1,1,1,1,-0.6398301203904043,-0.2927527837584518,-0.6398301203904043,0.8683535255736836,0.13164647442631638,0,0,0,0,0,0.2173322738422701,0.1290485693140273,0.13977745203583297,0.1952221597839631,0.43521612732564197,True,False
ambiguous_cue,time_shuffled_confidence,42,195,-1,-1,-1,-1,1,1,1,-1.4507355840234877,-0.33006246622544955,-1.4507355840234877,0.8189391294507076,0.18106087054929243,0,0,0,0,0,0.1542638704681994,0.11449961120437555,0.07844668184470978,0.19606280214708105,0.10416177177672103,True,False
ambiguous_cue,time_shuffled_confidence,42,196,-1,-1,1,-1,1,0,1,-0.6964951317013113,0.024810851356597607,-0.6964951317013113,0.8381066019040417,0.16189339809595824,0,0,0,0,0,0.26117984320954385,0.10875981585987055,0.14959211910884634,0.25567672274732806,0.39786161478461424,True,False
ambiguous_cue,time_shuffled_confidence,42,197,-1,-1,1,-1,1,0,1,-1.3912653761232876,0.018672634756465856,-1.3912653761232876,0.7299373853785595,0.27006261462144054,0,0,0,0,0,0.17072134874072126,0.21796126385710293,0.11350634793731988,0.16802205633540848,0.11655102763901293,True,False
ambiguous_cue,time_shuffled_confidence,42,198,-1,-1,1,-1,1,0,1,-1.2910936014002954,0.12175256738109747,-1.2910936014002954,0.8621700864572831,0.1378299135427169,0,0,0,0,0,0.19343103650287904,0.1243978658202778,0.190623042858621,0.19285739394254195,0.1405873147997907,True,False
ambiguous_cue,time_shuffled_confidence,42,199,1,1,-1,1,1,0,1,1.3326978516570693,-0.18377160144639032,1.3326978516570693,0.7833554971973048,0.2166445028026952,0,0,0,0,0,0.2277321164172803,0.1215075522565992,0.10970918191014482,0.049369477024114275,0.1300928410737553,True,False
ambiguous_cue,time_shuffled_confidence,42,200,-1,-1,1,-1,1,0,1,-1.1906459559994538,0.3183730619027282,-1.1906459559994538,0.7841775245717593,0.21582247542824068,0,0,0,0,0,0.19053838029014616,0.14006521799000204,0.17582785390355543,0.23497584132192387,0.1692209029336179,True,False
ambiguous_cue,time_shuffled_confidence,42,201,1,1,1,1,1,1,1,1.6467083772167372,0.25476167169766467,1.6467083772167372,0.5756911325117503,0.4243088674882497,0,0,0,0,0,0.1918097442788848,0.15234102345964415,0.14736151682060103,0.17877855584325622,0.07159545021419811,True,False
ambiguous_cue,time_shuffled_confidence,42,202,-1,-1,-1,-1,1,1,1,-0.8640063387791834,-0.48968209054821277,-0.8640063387791834,0.6335771633791096,0.36642283662089037,0,0,0,0,0,0.1922778370505093,0.15359449179839524,0.2319050922622779,0.11941828358687416,0.3016839132453343,True,False
ambiguous_cue,time_shuffled_confidence,42,203,-1,-1,1,-1,1,0,1,-0.6824763402532589,0.33739069382761244,-0.6824763402532589,0.8777609801936348,0.12223901980636517,0,0,0,0,0,0.15697189403343986,0.12520018052972537,0.12774170628781842,0.18856380615567667,0.4068730818616145,True,False
ambiguous_cue,time_shuffled_confidence,42,204,-1,-1,-1,-1,1,1,1,-0.8552755215889716,-0.22808275483427515,-0.8552755215889716,0.8304544499728791,0.1695455500271209,0,0,0,0,0,0.13829582227438553,0.20484546654054933,0.19067786293768552,0.11590936951379185,0.3061845131875244,True,False
ambiguous_cue,time_shuffled_confidence,42,205,-1,-1,-1,-1,1,1,1,-1.2607265825960798,-0.4705321484915538,-1.2607265825960798,0.8208194743960977,0.17918052560390224,0,0,0,0,0,0.25454680817479564,0.21117317150912895,0.18244912283510675,0.12405898482289342,0.1487357026873708,True,False
ambiguous_cue,time_shuffled_confidence,42,206,1,1,1,1,1,1,1,1.3357149514023716,0.6743239100316651,1.3357149514023716,0.5669308448486924,0.4330691551513076,0,0,0,0,0,0.054044250052009,0.12803830070485714,0.15143445384836693,0.1463464057165027,0.12936082023953033,True,False
ambiguous_cue,time_shuffled_confidence,42,207,1,1,1,1,1,1,1,0.8907570641534934,0.4865500683181979,0.8907570641534934,0.8499015272230916,0.15009847277690835,0,0,0,0,0,0.1794528130753144,0.14207085960776136,0.15768900141384423,0.15842390699519115,0.2882325411927593,True,False
ambiguous_cue,time_shuffled_confidence,42,208,1,1,1,1,1,1,1,1.418766487549455,0.47445373476341346,1.418766487549455,0.8536406404407693,0.14635935955923068,0,0,0,0,0,0.16549532433715786,0.20233179336109147,0.13448894876837705,0.20247904691284513,0.11065868578145499,True,False
ambiguous_cue,time_shuffled_confidence,42,209,1,1,1,1,1,1,1,1.14010330796934,0.5420643084121525,1.14010330796934,0.8384050820404754,0.1615949179595247,0,0,0,0,0,0.23178220214387557,0.17695234131416004,0.18597518193544696,0.20278357104089542,0.18555112230114257,True,False
ambiguous_cue,time_shuffled_confidence,42,210,1,1,1,1,1,1,1,1.0032671660926626,0.32130997563359126,1.0032671660926626,0.8672243941896253,0.13277560581037473,0,0,0,0,0,0.12060162870144714,0.10322788077095704,0.22094668137419313,0.22374905261876252,0.23703712869784244,True,False
ambiguous_cue,time_shuffled_confidence,42,211,1,1,1,1,1,1,1,0.9403489836277501,1.0434680325013104,0.9403489836277501,0.6672798366535473,0.3327201633464527,0,0,0,0,0,0.21477528563422302,0.272189585224236,0.16354892216523673,0.28139357882618143,0.2646174483070375,True,False
ambiguous_cue,time_shuffled_confidence,42,212,1,1,1,1,1,1,1,0.7733127443229717,0.8617355928768311,0.7733127443229717,0.8166377915250977,0.1833622084749023,0,0,0,0,0,0.10109544520948247,0.15621932517648066,0.18121876931987005,0.10655876689635807,0.3511483738848583,True,False
ambiguous_cue,time_shuffled_confidence,42,213,1,1,1,1,1,1,1,1.5383458769954759,0.4714083441073338,1.5383458769954759,0.8227777338376032,0.17722226616239678,0,0,0,0,0,0.10091348183179497,0.16687414937117054,0.051058603536861244,0.21090379330432651,0.08815800346364389,True,False
ambiguous_cue,time_shuffled_confidence,42,214,1,1,1,1,1,1,1,1.2964476885339595,0.8788584139452128,1.2964476885339595,0.8118393466964122,0.18816065330358772,0,0,0,0,0,0.10675870593400597,0.10640421884379495,0.1691930311450149,0.2219113370380214,0.13919412764009864,True,False
ambiguous_cue,time_shuffled_confidence,42,215,1,1,1,1,1,1,1,0.9158948533264257,1.0224298227310613,0.9158948533264257,0.4656028997134646,0.5343971002865354,0,0,0,0,0,0.17641300662823198,0.19932479163292016,0.142155478470341,0.2031431764140434,0.27605041238827543,True,False
ambiguous_cue,time_shuffled_confidence,42,216,1,1,1,1,1,1,1,0.5572950278073124,0.13383947733458476,0.13383947733458476,0.33292744822137843,0.6670725517786216,1,0,0,0,0,0.17717523237729665,0.17696582754976803,0.10525580536720254,0.09906458271318025,0.494032301973907,True,False
ambiguous_cue,time_shuffled_confidence,42,217,1,1,-1,1,1,0,1,0.5169946011039077,-0.2305481557611901,0.5169946011039077,0.5635932499699497,0.43640675003005025,0,0,0,0,0,0.1505863207595164,0.16140184906989788,0.17070744785291375,0.139179328095875,0.5246228907585463,True,False
ambiguous_cue,time_shuffled_confidence,42,218,1,1,1,1,1,1,1,0.809434141709445,0.2735994879133488,0.809434141709445,0.7869168144798595,0.21308318552014055,0,0,0,0,0,0.20075556114340423,0.11018435872005494,0.13790291883546518,0.16618451185456085,0.33072201376077304,True,False
ambiguous_cue,time_shuffled_confidence,42,219,1,1,1,1,1,1,1,0.7541190906495445,0.19869529414181086,0.7541190906495445,0.8292215406804799,0.17077845931952002,0,0,0,0,0,0.21521988947493825,0.14100414732013875,0.13618823765657917,0.1714530034144951,0.36240008275269253,True,False
ambiguous_cue,time_shuffled_confidence,42,220,1,1,1,1,1,1,1,1.263424166956728,0.37974955032201824,1.263424166956728,0.7621894552404853,0.23781054475951474,0,0,0,0,0,0.169743642992197,0.16284859854130604,0.14692880725127302,0.12086509749158325,0.1479946288398507,True,False
ambiguous_cue,time_shuffled_confidence,42,221,1,1,1,1,1,1,1,1.8025271303320545,0.46596806093812004,1.8025271303320545,0.746256131144007,0.2537438688559929,0,0,0,0,0,0.19126083786313464,0.18720457987204633,0.15642150615815237,0.17251907828314597,0.052932906888670916,True,False
ambiguous_cue,time_shuffled_confidence,42,222,1,1,1,1,1,1,1,1.0546400971967835,0.3978010690598881,1.0546400971967835,0.5299303503885312,0.4700696496114688,0,0,0,0,0,0.23164802267109563,0.11927432188327217,0.24379941454592313,0.18277082262581523,0.2163962042718257,True,False
ambiguous_cue,time_shuffled_confidence,42,223,1,1,1,1,1,1,1,1.3056341600097336,0.9206478658689489,1.3056341600097336,0.6576487344311519,0.34235126556884815,0,0,0,0,0,0.14420596589213192,0.18608216673177386,0.13490004554300286,0.17107794586826447,0.13683344395307495,True,False
ambiguous_cue,time_shuffled_confidence,42,224,1,1,1,1,1,1,1,1.5275120501273307,0.6043640817765017,1.5275120501273307,0.5740683413034829,0.42593165869651706,0,0,0,0,0,0.20102198889327666,0.15365682214912588,0.15709068466536272,0.21290679579820282,0.09000212732562829,True,False
ambiguous_cue,time_shuffled_confidence,42,225,1,1,-1,1,1,0,1,1.341148151038,-0.2417319960912665,1.341148151038,0.8237426510288047,0.17625734897119524,0,0,0,0,0,0.17270589066385694,0.161339066815301,0.14997474557633256,0.03524204059075403,0.12805225713066803,True,False
ambiguous_cue,time_shuffled_confidence,42,226,1,1,1,1,1,1,1,0.9276447147921976,0.6637242944570962,0.9276447147921976,0.6176984767047814,0.3823015232952186,0,0,0,0,0,0.22777060356857753,0.15890419205744513,0.13231157086397113,0.12773986845315607,0.27050610535479036,True,False
ambiguous_cue,time_shuffled_confidence,42,227,1,1,-1,1,1,0,1,1.3247130690300852,-0.12529207360170325,1.3247130690300852,0.8126981573655001,0.1873018426344999,0,0,0,0,0,0.20476813208549519,0.043047496084492966,0.13496750673913377,0.1755331658262592,0.1320487759450808,True,False
ambiguous_cue,time_shuffled_confidence,42,228,1,1,-1,1,1,0,1,0.8319845010409652,-0.09726352859440085,0.8319845010409652,0.5286383895890527,0.47136161041094726,0,0,0,0,0,0.1925993778618497,0.10592512377445978,0.18496618233635648,0.181175462204086,0.3184598497034026,True,False
ambiguous_cue,time_shuffled_confidence,42,229,1,1,1,1,1,1,1,1.0524578037663188,0.3384290674949884,1.0524578037663188,0.8324874738959447,0.16751252610405537,0,0,0,0,0,0.24588127857766068,0.14145809431121137,0.09391774466327472,0.21668117905311365,0.21723993483994775,True,False
ambiguous_cue,time_shuffled_confidence,42,230,1,1,-1,1,1,0,1,1.2043227158740986,-0.13640562076136603,1.2043227158740986,0.8247689225224526,0.17523107747754746,0,0,0,0,0,0.1652399199358692,0.20496121047583377,0.1580394234872342,0.16418846042444324,0.1650316207691923,True,False
ambiguous_cue,time_shuffled_confidence,42,231,1,1,1,1,1,1,1,1.3211335652268241,1.1215245753312808,1.3211335652268241,0.7804664113601449,0.21953358863985506,0,0,0,0,0,0.18315281738093123,0.1254751919513293,0.1504488939812284,0.16560499207418614,0.13293444661070009,True,False
ambiguous_cue,time_shuffled_confidence,42,232,1,1,-1,1,1,0,1,0.8077267904465568,-0.1104118882376155,0.8077267904465568,0.83914655270553,0.16085344729447,0,0,0,0,0,0.09142881595509846,0.1527943748466448,0.17223729652682834,0.11461299673986032,0.3316656633959256,True,False
ambiguous_cue,time_shuffled_confidence,42,233,1,1,1,1,1,1,1,0.8510777734215242,0.3198150317031124,0.8510777734215242,0.8442614067477896,0.15573859325221046,0,0,0,0,0,0.11103919845904492,0.1581955040845395,0.2260856515907108,0.21405419864895683,0.3083678958330335,True,False
ambiguous_cue,time_shuffled_confidence,42,234,1,1,1,1,1,1,1,0.8574314190319852,0.10899765791703392,0.8574314190319852,0.7965111780618719,0.2034888219381281,0,0,0,0,0,0.0682618154358506,0.14373957641507948,0.16379212849908267,0.1765756443720779,0.3050680931693428,True,False
ambiguous_cue,time_shuffled_confidence,42,235,1,1,1,1,1,1,1,1.0880229520295823,0.131333855358601,1.0880229520295823,0.7536273893615149,0.24637261063848515,0,0,0,0,0,0.05633087055298834,0.17949339753163954,0.18739071639334573,0.21273768403219329,0.20384458678689255,True,False
ambiguous_cue,time_shuffled_confidence,42,236,1,1,1,1,1,1,1,0.7479925708318691,1.5847752951199066,0.7479925708318691,0.5536183805221366,0.44638161947786337,0,0,0,0,0,0.0977958471785629,0.11242125412370622,0.10957706208910953,0.25828381651189314,0.36605017866672773,True,False
ambiguous_cue,time_shuffled_confidence,42,237,1,1,1,1,1,1,1,1.3971694646651656,0.1380380019185805,1.3971694646651656,0.8681683919119927,0.1318316080880073,0,0,0,0,0,0.16521490415246762,0.2346037724778883,0.09240259832581388,0.1213989621195447,0.11526171443113786,True,False
ambiguous_cue,time_shuffled_confidence,42,238,-1,-1,-1,-1,1,1,1,-1.3775359695571934,-0.9788628871208183,-1.3775359695571934,0.8441636930450449,0.1558363069549551,0,0,0,0,0,0.13580820047421385,0.10364459102766518,0.23246278728828373,0.16848160027803052,0.11960168881239441,True,False
ambiguous_cue,time_shuffled_confidence,42,239,1,1,1,1,1,1,1,1.285045769445664,0.07627950559492422,1.285045769445664,0.6568020507460055,0.34319794925399455,0,0,0,0,0,0.21250589077839652,0.208715821858345,0.11095265037276134,0.14872991338530547,0.1421765182040604,True,False
ambiguous_cue,time_shuffled_confidence,42,240,-1,-1,1,1,1,0,0,-1.2279226252949922,0.12789194614735966,0.12789194614735966,0.34699735724299996,0.653002642757,1,0,0,0,0,0.20232742224150116,0.12242309095145609,0.15871931161345548,0.16058475700689417,0.15802429349241331,True,False
ambiguous_cue,time_shuffled_confidence,42,241,-1,-1,1,-1,1,0,1,-0.7154207219321744,0.8761710582147657,-0.7154207219321744,0.7863217488443774,0.2136782511556226,0,0,0,0,0,0.1958958989957114,0.13130730656504475,0.19193017943492222,0.15614478282303929,0.38593522277848535,True,False
ambiguous_cue,time_shuffled_confidence,42,242,-1,-1,-1,-1,1,1,1,-1.3298569793001755,-0.4150010914102973,-1.3298569793001755,0.8558109057957459,0.14418909420425408,0,0,0,0,0,0.15289070155164322,0.17770576635895557,0.1637534311461078,0.24461765405462177,0.13078562625658108,True,False
ambiguous_cue,time_shuffled_confidence,42,243,-1,-1,-1,-1,1,1,1,-0.4882543950065036,-0.8247390006309482,-0.4882543950065036,0.780208204885126,0.21979179511487396,0,0,0,0,0,0.18894656468787174,0.13821312322575374,0.19316856729806178,0.17722184360262827,0.547170130035735,True,False
ambiguous_cue,time_shuffled_confidence,42,244,1,1,1,1,1,1,1,1.2274368797007782,0.8095765655367118,1.2274368797007782,0.6542134975054315,0.34578650249456855,0,0,0,0,0,0.18137571179315462,0.12653629237912326,0.1887606699359711,0.16180718600535385,0.1581657406576379,True,False
ambiguous_cue,time_shuffled_confidence,42,245,1,1,1,1,1,1,1,1.1787586977534212,0.2651075017306584,0.2651075017306584,0.4264120949676661,0.5735879050323339,1,0,0,0,0,0.1392946291905078,0.06215218350812314,0.17226748809675815,0.1483369969477657,0.17294020341042293,True,False
ambiguous_cue,time_shuffled_confidence,42,246,1,1,1,1,1,1,1,0.7949696659380902,0.8479605917438254,0.7949696659380902,0.8726927710625811,0.1273072289374188,0,0,0,0,0,0.09560708227430734,0.040617702338364065,0.14295480355247608,0.1785442894983295,0.3387848653702161,True,False
ambiguous_cue,time_shuffled_confidence,42,247,1,1,1,1,1,1,1,0.4020969192079915,0.9237577196357619,0.4020969192079915,0.5682519418124699,0.43174805818753015,0,0,0,0,0,0.13544883064967267,0.18242601563252464,0.23104532284002188,0.051938547547097605,0.6182582633101197,True,False
ambiguous_cue,time_shuffled_confidence,42,248,1,1,1,1,1,1,1,1.2489600394629556,0.47354077109538756,1.2489600394629556,0.8119740388884787,0.18802596111152126,0,0,0,0,0,0.1559678761058432,0.14943439738368916,0.13874526120474065,0.18713708412194366,0.15200823782127126,True,False
ambiguous_cue,time_shuffled_confidence,42,249,1,1,-1,1,1,0,1,1.4543441227409235,-0.296005448464299,1.4543441227409235,0.6251627716804191,0.37483722831958083,0,0,0,0,0,0.1253916452403286,0.09202898181679375,0.18129363147005265,0.1096539885247889,0.10345147889861461,True,False
ambiguous_cue,time_shuffled_confidence,42,250,1,1,1,1,1,1,1,1.07712029055155,0.034966455880897196,1.07712029055155,0.9118348772512788,0.08816512274872128,0,0,0,0,0,0.12557072665206565,0.16513432420539426,0.13550603107170622,0.19150573424341444,0.20787124241637434,True,False
ambiguous_cue,time_shuffled_confidence,42,251,1,1,-1,1,1,0,1,1.1017520345464595,-0.29167693161268615,1.1017520345464595,0.6611676997921055,0.33883230020789445,0,0,0,0,0,0.17766349364982417,0.10383574722990055,0.12602564278579792,0.15722691161752542,0.19887252717120263,True,False
ambiguous_cue,time_shuffled_confidence,42,252,1,1,1,1,1,1,1,1.0679068801466018,0.6222490745514488,1.0679068801466018,0.7984187581700343,0.20158124182996573,0,0,0,0,0,0.17198457451417518,0.13435016259814356,0.08732548837718913,0.2572010319905615,0.21132866809062667,True,False
ambiguous_cue,time_shuffled_confidence,42,253,1,1,1,1,1,1,1,1.1016021300215888,0.8339619587229216,1.1016021300215888,0.7110949745657308,0.2889050254342692,0,0,0,0,0,0.11833958469860696,0.18253144682095526,0.09004076848748586,0.14982533371719076,0.19892622863710052,True,False
ambiguous_cue,time_shuffled_confidence,42,254,1,1,1,1,1,1,1,0.7913803925248221,0.2815749680331328,0.7913803925248221,0.5719680071740064,0.4280319928259936,0,0,0,0,0,0.11447362970496,0.14020441313599782,0.19648091969248138,0.14819815853678672,0.34080968564450753,True,False
ambiguous_cue,time_shuffled_confidence,42,255,1,1,1,1,1,1,1,1.608538838124564,0.23066471195701244,1.608538838124564,0.8238813800807577,0.17611861991924227,0,0,0,0,0,0.11798487239400518,0.15479560364518455,0.2479718678943917,0.10500687248618386,0.07705618651503998,True,False
ambiguous_cue,time_shuffled_confidence,42,256,1,1,-1,1,1,0,1,0.9660927752805135,-0.08200490945879901,0.9660927752805135,0.8533189305043417,0.14668106949565826,0,0,0,0,0,0.18975091661500237,0.15756750539825562,0.15371702379674476,0.18079813604512948,0.2530177400274959,True,False
ambiguous_cue,time_shuffled_confidence,42,257,1,1,-1,1,1,0,1,1.1034928624105735,-0.6077111571951026,1.1034928624105735,0.7772016652360849,0.22279833476391503,0,0,0,0,0,0.20622319010362877,0.13892272838174607,0.2128195336776581,0.19073722499046314,0.19824984077388652,True,False
ambiguous_cue,time_shuffled_confidence,42,258,1,1,-1,1,1,0,1,1.2455698365754055,-0.03200299798938705,1.2455698365754055,0.5137154312805818,0.48628456871941816,0,0,0,0,0,0.16141859645006254,0.1437201877035946,0.06809094910745506,0.17675662685673083,0.15296332169432014,True,False
ambiguous_cue,time_shuffled_confidence,42,259,1,1,1,1,1,1,1,1.4172583979701638,0.12952057276319565,1.4172583979701638,0.8066858118555458,0.1933141881444542,0,0,0,0,0,0.1925805086318769,0.1390268535804566,0.07032845742763631,0.11143268160092963,0.11097440833617789,True,False
ambiguous_cue,time_shuffled_confidence,42,260,1,1,-1,1,1,0,1,1.2342519852441949,-0.6403514619370079,1.2342519852441949,0.6568376884760615,0.3431623115239385,0,0,0,0,0,0.16123641139668285,0.20879744190583283,0.1607541333810822,0.1095844786692782,0.1561917533423426,True,False
ambiguous_cue,time_shuffled_confidence,42,261,1,1,-1,1,1,0,1,0.8307461298108648,-0.45594215237629576,0.8307461298108648,0.7470684201039888,0.25293157989601117,0,0,0,0,0,0.10995216174114941,0.14387513322171352,0.1095274250532091,0.15150898619395411,0.31912356107430484,True,False
ambiguous_cue,time_shuffled_confidence,42,262,1,1,1,1,1,1,1,0.5806955326444134,0.7031365728086973,0.7031365728086973,0.37403403306623817,0.6259659669337618,1,0,0,0,0,0.06979666250515437,0.11507237131443411,0.16044892720721737,0.1524660060061869,0.47682922647690307,True,False
ambiguous_cue,time_shuffled_confidence,42,263,1,1,-1,-1,1,0,0,1.5055876340860146,-0.10921917311743246,-0.10921917311743246,0.3728054172609201,0.6271945827390799,1,0,0,0,0,0.20331947918406557,0.2270594372056967,0.22161266466220578,0.10582280898893694,0.09384711529476586,True,False
ambiguous_cue,time_shuffled_confidence,42,264,1,1,1,1,1,1,1,1.0925281571310343,0.14763802906163082,1.0925281571310343,0.6189897927649501,0.38101020723504986,0,0,0,0,0,0.1540511764903688,0.19612410478201783,0.17812727437626785,0.14146668722472233,0.20220097300326934,True,False
ambiguous_cue,time_shuffled_confidence,42,265,1,1,1,1,1,1,1,0.8425004199616999,0.09071122663370249,0.8425004199616999,0.7401245550843861,0.2598754449156139,0,0,0,0,0,0.18009615620798072,0.11231820391325457,0.2049774709438626,0.14187346125438938,0.3128688204423262,True,False
ambiguous_cue,time_shuffled_confidence,42,266,1,1,1,1,1,1,1,1.3964818412419286,0.6961404196163077,1.3964818412419286,0.8645460588680953,0.13545394113190473,0,0,0,0,0,0.16631395512402944,0.2087842511379744,0.12630636531895292,0.1047945894110461,0.11541118339092449,True,False
ambiguous_cue,time_shuffled_confidence,42,267,1,1,1,1,1,1,1,0.792329337231624,0.5904413277314718,0.792329337231624,0.6378497180767848,0.36215028192321513,0,0,0,0,0,0.2086399951481727,0.1447602029075783,0.1579798220782475,0.18916317288933673,0.3402734232681299,True,False
ambiguous_cue,time_shuffled_confidence,42,268,1,1,1,1,1,1,1,1.2573115933539447,0.1700795775569884,1.2573115933539447,0.8585864017933383,0.1414135982066617,0,0,0,0,0,0.19513486046279332,0.2164245257305174,0.23143205576696296,0.11084094873673622,0.14967875472983094,True,False
ambiguous_cue,time_shuffled_confidence,42,269,1,1,-1,1,1,0,1,1.000654788280092,-0.07130230833369117,1.000654788280092,0.516426403077198,0.483573596922802,0,0,0,0,0,0.14698705343108856,0.15459670318294946,0.18289258081404078,0.12683706247820908,0.23813098687326706,True,False
ambiguous_cue,time_shuffled_confidence,42,270,1,1,1,1,1,1,1,1.1532991857534134,0.2976830361677829,1.1532991857534134,0.6423769875321939,0.3576230124678062,0,0,0,0,0,0.19526696831434592,0.17692067376300122,0.24732702449211239,0.11240477966225695,0.18115591818839394,True,False
ambiguous_cue,time_shuffled_confidence,42,271,1,1,1,1,1,1,1,1.2769392186316857,0.8018667138054479,1.2769392186316857,0.5375323170444968,0.4624676829555032,0,0,0,0,0,0.1616693013076903,0.1582111944953645,0.15803302115310092,0.11169248349996563,0.1443327203841247,True,False
ambiguous_cue,time_shuffled_confidence,42,272,1,1,1,1,1,1,1,1.1359755813807881,0.6957161146372315,1.1359755813807881,0.8212299776732067,0.1787700223267933,0,0,0,0,0,0.16417116606761642,0.2003816137144007,0.15066894657166735,0.18313060363170547,0.1869454962187712,True,False
ambiguous_cue,time_shuffled_confidence,42,273,1,1,1,1,1,1,1,1.2594222961186796,0.19736815888203657,1.2594222961186796,0.8540712799845678,0.14592872001543228,0,0,0,0,0,0.17644771869982026,0.1616490746237896,0.13311831952545794,0.18380763418881219,0.14909523577302353,True,False
