task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,time_shuffled_confidence,42,180,-1,-1,-1,-1,1,1,1,-0.6344386196471681,-0.867604623364567,-0.6344386196471681,0.8971851295685918,0.10281487043140827,0,0,0,0,0,0.17765660782807607,0.021461752989509045,0.1330178002077524,0.21919250355103606,0.4388990215737337,True,False
memory_corruption,time_shuffled_confidence,42,181,-1,-1,1,-1,1,0,1,-0.9305016331380646,0.7313592300067903,-0.9305016331380646,0.49909661524663085,0.5009033847533692,0,0,0,0,0,0.17245274519237772,0.15778325554648617,0.1023488986490578,0.15112236240106608,0.269172311904489,True,False
memory_corruption,time_shuffled_confidence,42,182,-1,-1,-1,-1,1,1,1,-1.487945976708421,-0.47120701773200524,-1.487945976708421,0.876216332980082,0.12378366701991804,0,0,0,0,0,0.17844925284783864,0.05881101432350091,0.1771309526571819,0.16945577485192664,0.09705390881884557,True,False
memory_corruption,time_shuffled_confidence,42,183,-1,-1,-1,-1,1,1,1,-0.9511492099317665,-0.38709140928109487,-0.9511492099317665,0.8542878446513578,0.1457121553486422,0,0,0,0,0,0.1768728043726413,0.10295756910458748,0.07073820436384233,0.18068981330698966,0.2596971193839921,True,False
memory_corruption,time_shuffled_confidence,42,184,-1,-1,-1,-1,1,1,1,-1.029862679517716,-0.4652890664641266,-1.029862679517716,0.824147754467675,0.17585224553232498,0,0,0,0,0,0.1664043954044103,0.19548503102920578,0.09485279852005646,0.22486717309249127,0.2261467405576737,True,False
memory_corruption,time_shuffled_confidence,42,185,-1,-1,1,1,1,0,0,-0.9629298494233354,0.24910240357890578,0.24910240357890578,0.4212492079338368,0.5787507920661632,1,0,0,0,0,0.12157424292096027,0.234565365878724,0.1561480530180864,0.15127633582954175,0.2544191149024585,True,False
memory_corruption,time_shuffled_confidence,42,186,-1,-1,-1,-1,1,1,1,-1.1344298977113176,-0.42482136113857205,-1.1344298977113176,0.4526381806529798,0.5473618193470202,0,0,0,0,0,0.16381949346335964,0.25391450004195565,0.13348340057201763,0.14824688106628026,0.18747005271652561,True,False
memory_corruption,time_shuffled_confidence,42,187,-1,-1,-1,-1,1,1,1,-1.2988628780591311,-0.8829737274129268,-1.2988628780591311,0.8722915347822933,0.12770846521770673,0,0,0,0,0,0.2079584218519694,0.1435590474368236,0.23761272888307686,0.18138429431762282,0.13856986062231447,True,False
memory_corruption,time_shuffled_confidence,42,188,-1,-1,1,-1,1,0,1,-0.453803741336375,0.31484135122683377,-0.453803741336375,0.8714175367471939,0.12858246325280612,0,0,0,0,0,0.18846964191878995,0.1404723936272406,0.1913235266692496,0.10675838797268758,0.5749793393664163,True,False
memory_corruption,time_shuffled_confidence,42,189,-1,-1,-1,-1,1,1,1,-1.2377792351395587,-0.051064820901406655,-1.2377792351395587,0.8273260972758927,0.17267390272410738,0,0,0,0,0,0.14173477462308556,0.08371069628607164,0.10269091463472318,0.21995235210257225,0.15517896753657145,True,False
memory_corruption,time_shuffled_confidence,42,190,-1,-1,-1,-1,1,1,1,-1.0242707995142297,-0.8030107923381975,-1.0242707995142297,0.46201744471784356,0.5379825552821564,0,0,0,0,0,0.21101108747014133,0.10188056205742921,0.2590290183058611,0.14424626048640593,0.228399655098518,True,False
memory_corruption,time_shuffled_confidence,42,191,-1,-1,-1,-1,1,1,1,-0.8609922647425818,-0.3945948415262842,-0.8609922647425818,0.8016834050158116,0.19831659498418838,0,0,0,0,0,0.13704370623744325,0.1045850819888357,0.10133010231481208,0.12339189146770951,0.30323144058503215,True,False
memory_corruption,time_shuffled_confidence,42,192,-1,-1,1,1,1,0,0,-1.1127720340915872,0.072364957702026,0.072364957702026,0.33970482602268837,0.6602951739773116,1,0,0,0,0,0.11786167855321873,0.0,0.21245168382449608,0.12418363480446502,0.19495992146872398,True,False
memory_corruption,time_shuffled_confidence,42,193,-1,-1,1,-1,1,0,1,-1.2229242173352948,0.07642429397445638,-1.2229242173352948,0.4795599802728592,0.5204400197271408,0,0,0,0,0,0.1631615704068477,0.1735487579725883,0.1606802595893983,0.21914405341593976,0.15948535138455378,True,False
memory_corruption,time_shuffled_confidence,42,194,-1,-1,-1,-1,1,1,1,-0.6398301203904043,-0.2927527837584518,-0.6398301203904043,0.8824845565907616,0.11751544340923836,0,0,0,0,0,0.2173322738422701,0.14519887894480163,0.0879544873025794,0.21255338758849118,0.43521612732564197,True,False
memory_corruption,time_shuffled_confidence,42,195,-1,-1,-1,-1,1,1,1,-1.4507355840234877,-0.33006246622544955,-1.4507355840234877,0.829172887110657,0.17082711288934305,0,0,0,0,0,0.1542638704681994,0.13522352254999676,0.10511621683820938,0.08839487182036813,0.10416177177672103,True,False
memory_corruption,time_shuffled_confidence,42,196,-1,-1,1,-1,1,0,1,-0.6964951317013113,0.024810851356597607,-0.6964951317013113,0.8520285617698925,0.14797143823010753,0,0,0,0,0,0.26117984320954385,0.08870548720194377,0.14329432264237058,0.17664387225629358,0.39786161478461424,True,False
memory_corruption,time_shuffled_confidence,42,197,-1,-1,1,-1,1,0,1,-1.3912653761232876,0.018672634756465856,-1.3912653761232876,0.768504387622883,0.23149561237711702,0,0,0,0,0,0.17072134874072126,0.21427080169055548,0.15839383517484162,0.09173775470227859,0.11655102763901293,True,False
memory_corruption,time_shuffled_confidence,42,198,-1,-1,1,-1,1,0,1,-1.2910936014002954,0.12175256738109747,-1.2910936014002954,0.8768622075569497,0.12313779244305036,0,0,0,0,0,0.19343103650287904,0.0949101742579803,0.1472126864799245,0.18323334620403145,0.1405873147997907,True,False
memory_corruption,time_shuffled_confidence,42,199,1,1,-1,1,1,0,1,1.3326978516570693,-0.18377160144639032,1.3326978516570693,0.8151788944061016,0.18482110559389844,0,0,0,0,0,0.2277321164172803,0.073456623117235,0.11976518206004033,0.11479454877467112,0.1300928410737553,True,False
memory_corruption,time_shuffled_confidence,42,200,-1,-1,1,-1,1,0,1,-1.1906459559994538,0.3183730619027282,-1.1906459559994538,0.8242440376628224,0.1757559623371776,0,0,0,0,0,0.19053838029014616,0.17675703302107523,0.09006113297707036,0.24324912754969757,0.1692209029336179,True,False
memory_corruption,time_shuffled_confidence,42,201,1,1,1,1,1,1,1,1.6467083772167372,0.25476167169766467,0.25476167169766467,0.4234699567680694,0.5765300432319306,1,0,0,0,0,0.1918097442788848,0.07726995744709453,0.18786859843872178,0.18003933414916595,0.07159545021419811,True,False
memory_corruption,time_shuffled_confidence,42,202,-1,-1,-1,-1,1,1,1,-0.8640063387791834,-0.48968209054821277,-0.8640063387791834,0.48410160938418645,0.5158983906158136,0,0,0,0,0,0.1922778370505093,0.16576958386653068,0.1253835435069302,0.2266959181237112,0.3016839132453343,True,False
memory_corruption,time_shuffled_confidence,42,203,-1,-1,1,-1,1,0,1,-0.6824763402532589,0.33739069382761244,-0.6824763402532589,0.8711391719591327,0.1288608280408673,0,0,0,0,0,0.15697189403343986,0.14379525679672017,0.14280944457796424,0.14271666461815144,0.4068730818616145,True,False
memory_corruption,time_shuffled_confidence,42,204,-1,-1,-1,-1,1,1,1,-0.8552755215889716,-0.22808275483427515,-0.8552755215889716,0.8345006014095618,0.16549939859043813,0,0,0,0,0,0.13829582227438553,0.19869211722734145,0.18603070269352437,0.1355715277904187,0.3061845131875244,True,False
memory_corruption,time_shuffled_confidence,42,205,-1,-1,-1,-1,1,1,1,-1.2607265825960798,-0.4705321484915538,-1.2607265825960798,0.8641754729321094,0.13582452706789055,0,0,0,0,0,0.25454680817479564,0.1393402989354959,0.18232499680547892,0.24459174313268034,0.1487357026873708,True,False
memory_corruption,time_shuffled_confidence,42,206,1,1,1,1,1,1,1,1.3357149514023716,0.6743239100316651,0.6743239100316651,0.42028251564807506,0.5797174843519249,1,0,0,0,0,0.054044250052009,0.1257081090844866,0.14353352859296126,0.13597021833249692,0.12936082023953033,True,False
memory_corruption,time_shuffled_confidence,42,207,1,1,1,1,1,1,1,0.8907570641534934,0.4865500683181979,0.8907570641534934,0.8770178548750251,0.1229821451249748,0,0,0,0,0,0.1794528130753144,0.10352013431429048,0.1510423100804623,0.1492204479537273,0.2882325411927593,True,False
memory_corruption,time_shuffled_confidence,42,208,1,1,1,1,1,1,1,1.418766487549455,0.47445373476341346,1.418766487549455,0.8482706440159249,0.1517293559840751,0,0,0,0,0,0.16549532433715786,0.0887927730116366,0.18933960382805443,0.14470921952362972,0.11065868578145499,True,False
memory_corruption,time_shuffled_confidence,42,209,1,1,1,1,1,1,1,1.14010330796934,0.5420643084121525,1.14010330796934,0.8749973170530441,0.125002682946956,0,0,0,0,0,0.23178220214387557,0.022214927222094505,0.24016596245829447,0.18495995873090845,0.18555112230114257,True,False
memory_corruption,time_shuffled_confidence,42,210,1,1,1,1,1,1,1,1.0032671660926626,0.32130997563359126,1.0032671660926626,0.8783968788671926,0.12160312113280737,0,0,0,0,0,0.12060162870144714,0.09926947971616143,0.1508679126993897,0.24916628392022444,0.23703712869784244,True,False
memory_corruption,time_shuffled_confidence,42,211,1,1,1,1,1,1,1,0.9403489836277501,1.0434680325013104,0.9403489836277501,0.7396143973891669,0.26038560261083304,0,0,0,0,0,0.21477528563422302,0.21274929500828776,0.21247211369363111,0.2213989948519393,0.2646174483070375,True,False
memory_corruption,time_shuffled_confidence,42,212,1,1,1,1,1,1,1,0.7733127443229717,0.8617355928768311,0.7733127443229717,0.8449505618500761,0.15504943814992386,0,0,0,0,0,0.10109544520948247,0.1376445606849584,0.1365970794108529,0.13201873474301862,0.3511483738848583,True,False
memory_corruption,time_shuffled_confidence,42,213,1,1,1,1,1,1,1,1.5383458769954759,0.4714083441073338,1.5383458769954759,0.8637420190199467,0.13625798098005326,0,0,0,0,0,0.10091348183179497,0.13982255589819476,0.13362950716915806,0.04472579643618753,0.08815800346364389,True,False
memory_corruption,time_shuffled_confidence,42,214,1,1,1,1,1,1,1,1.2964476885339595,0.8788584139452128,1.2964476885339595,0.8374711560933723,0.1625288439066277,0,0,0,0,0,0.10675870593400597,0.007639212973211504,0.17133413019141924,0.15615711576845398,0.13919412764009864,True,False
memory_corruption,time_shuffled_confidence,42,215,1,1,1,1,1,1,1,0.9158948533264257,1.0224298227310613,1.0224298227310613,0.39615850881133463,0.6038414911886654,1,0,0,0,0,0.17641300662823198,0.12333305541715218,0.21491540979045684,0.1533675163499989,0.27605041238827543,True,False
memory_corruption,time_shuffled_confidence,42,216,1,1,1,1,1,1,1,0.5572950278073124,0.13383947733458476,0.13383947733458476,0.30584877445869274,0.6941512255413073,1,0,0,0,0,0.17717523237729665,0.13593591321481974,0.1413595510072057,0.08581439659331576,0.494032301973907,True,False
memory_corruption,time_shuffled_confidence,42,217,1,1,-1,-1,1,0,0,0.5169946011039077,-0.2305481557611901,-0.2305481557611901,0.43949012726730385,0.5605098727326961,1,0,0,0,0,0.1505863207595164,0.12368040656603208,0.14214938233742982,0.20029330598736012,0.5246228907585463,True,False
memory_corruption,time_shuffled_confidence,42,218,1,1,1,1,1,1,1,0.809434141709445,0.2735994879133488,0.809434141709445,0.8303618756775771,0.16963812432242287,0,0,0,0,0,0.20075556114340423,0.0834802712499797,0.12315654212655133,0.20237608521054018,0.33072201376077304,True,False
memory_corruption,time_shuffled_confidence,42,219,1,1,1,1,1,1,1,0.7541190906495445,0.19869529414181086,0.7541190906495445,0.8426023317898209,0.15739766821017911,0,0,0,0,0,0.21521988947493825,0.08061608619688235,0.17345547325426375,0.14294475707385496,0.36240008275269253,True,False
memory_corruption,time_shuffled_confidence,42,220,1,1,1,1,1,1,1,1.263424166956728,0.37974955032201824,1.263424166956728,0.8263151440425851,0.17368485595741495,0,0,0,0,0,0.169743642992197,0.11942541578264981,0.11067946191056212,0.21897828937535738,0.1479946288398507,True,False
memory_corruption,time_shuffled_confidence,42,221,1,1,1,1,1,1,1,1.8025271303320545,0.46596806093812004,1.8025271303320545,0.780584603561908,0.21941539643809208,0,0,0,0,0,0.19126083786313464,0.14712069407819817,0.18193078872585539,0.13148870942658852,0.052932906888670916,True,False
memory_corruption,time_shuffled_confidence,42,222,1,1,1,1,1,1,1,1.0546400971967835,0.3978010690598881,0.3978010690598881,0.378531817618869,0.621468182381131,1,0,0,0,0,0.23164802267109563,0.09246319274855115,0.13714147157974516,0.25701148183899303,0.2163962042718257,True,False
memory_corruption,time_shuffled_confidence,42,223,1,1,1,1,1,1,1,1.3056341600097336,0.9206478658689489,1.3056341600097336,0.4825569589149298,0.5174430410850702,0,0,0,0,0,0.14420596589213192,0.10543215684693952,0.16380510062156423,0.19208147949080442,0.13683344395307495,True,False
memory_corruption,time_shuffled_confidence,42,224,1,1,1,1,1,1,1,1.5275120501273307,0.6043640817765017,0.6043640817765017,0.43999456112559343,0.5600054388744066,1,0,0,0,0,0.20102198889327666,0.11376210463977379,0.1806199683298486,0.15431596345524018,0.09000212732562829,True,False
memory_corruption,time_shuffled_confidence,42,225,1,1,-1,1,1,0,1,1.341148151038,-0.2417319960912665,1.341148151038,0.8086291117049375,0.19137088829506252,0,0,0,0,0,0.17270589066385694,0.11947584620436266,0.14403820573278192,0.13097392247969422,0.12805225713066803,True,False
memory_corruption,time_shuffled_confidence,42,226,1,1,1,1,1,1,1,0.9276447147921976,0.6637242944570962,0.6637242944570962,0.4422415440147449,0.5577584559852551,1,0,0,0,0,0.22777060356857753,0.15726588137424932,0.154472823300521,0.09721848175305034,0.27050610535479036,True,False
memory_corruption,time_shuffled_confidence,42,227,1,1,-1,1,1,0,1,1.3247130690300852,-0.12529207360170325,1.3247130690300852,0.8304002820850942,0.16959971791490583,0,0,0,0,0,0.20476813208549519,0.008739050105936078,0.09108251605570791,0.10036676765395817,0.1320487759450808,True,False
memory_corruption,time_shuffled_confidence,42,228,1,1,-1,-1,1,0,0,0.8319845010409652,-0.09726352859440085,-0.09726352859440085,0.4103475780255448,0.5896524219744552,1,0,0,0,0,0.1925993778618497,0.10316057358370465,0.1181661594536505,0.1698600385529996,0.3184598497034026,True,False
memory_corruption,time_shuffled_confidence,42,229,1,1,1,1,1,1,1,1.0524578037663188,0.3384290674949884,1.0524578037663188,0.8535726655835334,0.14642733441646655,0,0,0,0,0,0.24588127857766068,0.10936214350813991,0.1454407870514963,0.11113198476843401,0.21723993483994775,True,False
memory_corruption,time_shuffled_confidence,42,230,1,1,-1,1,1,0,1,1.2043227158740986,-0.13640562076136603,1.2043227158740986,0.8584576402310117,0.14154235976898832,0,0,0,0,0,0.1652399199358692,0.25128622499492237,0.15323927898182108,0.14353850849947786,0.1650316207691923,True,False
memory_corruption,time_shuffled_confidence,42,231,1,1,1,1,1,1,1,1.3211335652268241,1.1215245753312808,1.3211335652268241,0.836528788477744,0.16347121152225597,0,0,0,0,0,0.18315281738093123,0.06760648137546704,0.13458139450501325,0.15792977910251763,0.13293444661070009,True,False
memory_corruption,time_shuffled_confidence,42,232,1,1,-1,1,1,0,1,0.8077267904465568,-0.1104118882376155,0.8077267904465568,0.8852825180179951,0.11471748198200492,0,0,0,0,0,0.09142881595509846,0.12965674336103927,0.1725950116914917,0.11786485469570948,0.3316656633959256,True,False
memory_corruption,time_shuffled_confidence,42,233,1,1,1,1,1,1,1,0.8510777734215242,0.3198150317031124,0.8510777734215242,0.8478745853243118,0.1521254146756882,0,0,0,0,0,0.11103919845904492,0.036453440101984425,0.22339884710973365,0.2680428141192886,0.3083678958330335,True,False
memory_corruption,time_shuffled_confidence,42,234,1,1,1,1,1,1,1,0.8574314190319852,0.10899765791703392,0.8574314190319852,0.8397511527441831,0.1602488472558169,0,0,0,0,0,0.0682618154358506,0.20435459165136924,0.13134599576402267,0.13941195744564067,0.3050680931693428,True,False
memory_corruption,time_shuffled_confidence,42,235,1,1,1,1,1,1,1,1.0880229520295823,0.131333855358601,1.0880229520295823,0.7703138212152574,0.22968617878474257,0,0,0,0,0,0.05633087055298834,0.06636517569602159,0.24329251625364953,0.1546481552326767,0.20384458678689255,True,False
memory_corruption,time_shuffled_confidence,42,236,1,1,1,1,1,1,1,0.7479925708318691,1.5847752951199066,1.5847752951199066,0.4341290768962749,0.5658709231037251,1,0,0,0,0,0.0977958471785629,0.0,0.16018210495900836,0.17457012014921144,0.36605017866672773,True,False
memory_corruption,time_shuffled_confidence,42,237,1,1,1,1,1,1,1,1.3971694646651656,0.1380380019185805,1.3971694646651656,0.8817930172789414,0.1182069827210585,0,0,0,0,0,0.16521490415246762,0.35337392689315184,0.05830380752434109,0.11217871403394417,0.11526171443113786,True,False
memory_corruption,time_shuffled_confidence,42,238,-1,-1,-1,-1,1,1,1,-1.3775359695571934,-0.9788628871208183,-1.3775359695571934,0.8352462991931472,0.16475370080685284,0,0,0,0,0,0.13580820047421385,0.11251630978758347,0.14511567792938926,0.20077400637026915,0.11960168881239441,True,False
memory_corruption,time_shuffled_confidence,42,239,1,1,1,1,1,1,1,1.285045769445664,0.07627950559492422,1.285045769445664,0.48004600682924004,0.51995399317076,0,0,0,0,0,0.21250589077839652,0.16775172209213166,0.16833824905760403,0.10946611092512037,0.1421765182040604,True,False
memory_corruption,time_shuffled_confidence,42,240,-1,-1,1,1,1,0,0,-1.2279226252949922,0.12789194614735966,0.12789194614735966,0.29489713966969444,0.7051028603303056,1,0,0,0,0,0.20232742224150116,0.1373973088873722,0.11422320757321197,0.18500952831341713,0.15802429349241331,True,False
memory_corruption,time_shuffled_confidence,42,241,-1,-1,1,-1,1,0,1,-0.7154207219321744,0.8761710582147657,-0.7154207219321744,0.807181730727764,0.19281826927223594,0,0,0,0,0,0.1958958989957114,0.07839409139631948,0.1925047033654867,0.1391724298418195,0.38593522277848535,True,False
memory_corruption,time_shuffled_confidence,42,242,-1,-1,-1,-1,1,1,1,-1.3298569793001755,-0.4150010914102973,-1.3298569793001755,0.9040086204369111,0.09599137956308892,0,0,0,0,0,0.15289070155164322,0.06933057393595571,0.2245948586296213,0.18895791174968418,0.13078562625658108,True,False
memory_corruption,time_shuffled_confidence,42,243,-1,-1,-1,-1,1,1,1,-0.4882543950065036,-0.8247390006309482,-0.4882543950065036,0.8058177822205138,0.19418221777948622,0,0,0,0,0,0.18894656468787174,0.10210629229397697,0.1322261287861554,0.1928140392218045,0.547170130035735,True,False
memory_corruption,time_shuffled_confidence,42,244,1,1,1,1,1,1,1,1.2274368797007782,0.8095765655367118,1.2274368797007782,0.4908266212432213,0.5091733787567787,0,0,0,0,0,0.18137571179315462,0.05118790771576792,0.20306608748364233,0.13415707186305656,0.1581657406576379,True,False
memory_corruption,time_shuffled_confidence,42,245,1,1,1,1,1,1,1,1.1787586977534212,0.2651075017306584,0.2651075017306584,0.34826063141983377,0.6517393685801662,1,0,0,0,0,0.1392946291905078,0.04933714870563072,0.11216475419511933,0.15423075452415436,0.17294020341042293,True,False
memory_corruption,time_shuffled_confidence,42,246,1,1,1,1,1,1,1,0.7949696659380902,0.8479605917438254,0.7949696659380902,0.8614802460162275,0.1385197539837725,0,0,0,0,0,0.09560708227430734,0.048370002440971935,0.04599050645217084,0.14908276352802977,0.3387848653702161,True,False
memory_corruption,time_shuffled_confidence,42,247,1,1,1,1,1,1,1,0.4020969192079915,0.9237577196357619,0.9237577196357619,0.4015769859834928,0.5984230140165072,1,0,0,0,0,0.13544883064967267,0.0893484433094576,0.1708781364203774,0.22677132448952217,0.6182582633101197,True,False
memory_corruption,time_shuffled_confidence,42,248,1,1,1,1,1,1,1,1.2489600394629556,0.47354077109538756,1.2489600394629556,0.8539372617997714,0.14606273820022864,0,0,0,0,0,0.1559678761058432,0.14005362406000585,0.15392895425426315,0.20152533947229803,0.15200823782127126,True,False
memory_corruption,time_shuffled_confidence,42,249,1,1,-1,1,1,0,1,1.4543441227409235,-0.296005448464299,1.4543441227409235,0.4509830641004252,0.5490169358995748,0,0,0,0,0,0.1253916452403286,0.01923346437181013,0.15953565424775398,0.15456015045464866,0.10345147889861461,True,False
memory_corruption,time_shuffled_confidence,42,250,1,1,1,1,1,1,1,1.07712029055155,0.034966455880897196,1.07712029055155,0.8924951895501203,0.10750481044987964,0,0,0,0,0,0.12557072665206565,0.09202650563661338,0.14908251397195516,0.19274564865553276,0.20787124241637434,True,False
memory_corruption,time_shuffled_confidence,42,251,1,1,-1,1,1,0,1,1.1017520345464595,-0.29167693161268615,1.1017520345464595,0.5271180191009545,0.47288198089904554,0,0,0,0,0,0.17766349364982417,0.07656181774275247,0.13427635592731932,0.08587022463881311,0.19887252717120263,True,False
memory_corruption,time_shuffled_confidence,42,252,1,1,1,1,1,1,1,1.0679068801466018,0.6222490745514488,1.0679068801466018,0.8462816922127522,0.15371830778724782,0,0,0,0,0,0.17198457451417518,0.18378509391207742,0.0818253293892369,0.14406042771936672,0.21132866809062667,True,False
memory_corruption,time_shuffled_confidence,42,253,1,1,1,1,1,1,1,1.1016021300215888,0.8339619587229216,1.1016021300215888,0.7814860049742978,0.21851399502570223,0,0,0,0,0,0.11833958469860696,0.1585031728493968,0.10327986039625686,0.15123224551411776,0.19892622863710052,True,False
memory_corruption,time_shuffled_confidence,42,254,1,1,1,1,1,1,1,0.7913803925248221,0.2815749680331328,0.2815749680331328,0.44400867969974656,0.5559913203002534,1,0,0,0,0,0.11447362970496,0.040560176579942736,0.21517545367817476,0.14945907476890813,0.34080968564450753,True,False
memory_corruption,time_shuffled_confidence,42,255,1,1,1,1,1,1,1,1.608538838124564,0.23066471195701244,1.608538838124564,0.8727420405426671,0.12725795945733293,0,0,0,0,0,0.11798487239400518,0.10496117736893343,0.18193908891299435,0.1683477939421152,0.07705618651503998,True,False
memory_corruption,time_shuffled_confidence,42,256,1,1,-1,1,1,0,1,0.9660927752805135,-0.08200490945879901,0.9660927752805135,0.8762869520270853,0.12371304797291477,0,0,0,0,0,0.18975091661500237,0.13369986988225968,0.16432919462702433,0.13626062331287592,0.2530177400274959,True,False
memory_corruption,time_shuffled_confidence,42,257,1,1,-1,1,1,0,1,1.1034928624105735,-0.6077111571951026,1.1034928624105735,0.8204461710164764,0.17955382898352357,0,0,0,0,0,0.20622319010362877,0.06505391902919466,0.2274289979131958,0.20105860268122266,0.19824984077388652,True,False
memory_corruption,time_shuffled_confidence,42,258,1,1,-1,-1,1,0,0,1.2455698365754055,-0.03200299798938705,-0.03200299798938705,0.42168028812462377,0.5783197118753762,1,0,0,0,0,0.16141859645006254,0.11744814664955697,0.1121022269981043,0.12329469179167926,0.15296332169432014,True,False
memory_corruption,time_shuffled_confidence,42,259,1,1,1,1,1,1,1,1.4172583979701638,0.12952057276319565,1.4172583979701638,0.8166600097243203,0.18333999027567968,0,0,0,0,0,0.1925805086318769,0.11042600615679092,0.13214613938032124,0.07817416646135321,0.11097440833617789,True,False
memory_corruption,time_shuffled_confidence,42,260,1,1,-1,1,1,0,1,1.2342519852441949,-0.6403514619370079,1.2342519852441949,0.5043169543520557,0.4956830456479443,0,0,0,0,0,0.16123641139668285,0.2572305274454689,0.14753569848989187,0.12437632728713421,0.1561917533423426,True,False
memory_corruption,time_shuffled_confidence,42,261,1,1,-1,1,1,0,1,0.8307461298108648,-0.45594215237629576,0.8307461298108648,0.8083337636755066,0.19166623632449348,0,0,0,0,0,0.10995216174114941,0.1267620090111406,0.10890607847406591,0.14002583272751026,0.31912356107430484,True,False
memory_corruption,time_shuffled_confidence,42,262,1,1,1,1,1,1,1,0.5806955326444134,0.7031365728086973,0.7031365728086973,0.3464598987068128,0.6535401012931872,1,0,0,0,0,0.06979666250515437,0.04642399766254937,0.15895315175756772,0.1728581551657809,0.47682922647690307,True,False
memory_corruption,time_shuffled_confidence,42,263,1,1,-1,-1,1,0,0,1.5055876340860146,-0.10921917311743246,-0.10921917311743246,0.3363557830328271,0.6636442169671729,1,0,0,0,0,0.20331947918406557,0.17030471854866164,0.22574213073104388,0.19486960056421979,0.09384711529476586,True,False
memory_corruption,time_shuffled_confidence,42,264,1,1,1,1,1,1,1,1.0925281571310343,0.14763802906163082,1.0925281571310343,0.4724092553994246,0.5275907446005754,0,0,0,0,0,0.1540511764903688,0.1948974984946148,0.1919720010816917,0.19007229426096897,0.20220097300326934,True,False
memory_corruption,time_shuffled_confidence,42,265,1,1,1,1,1,1,1,0.8425004199616999,0.09071122663370249,0.8425004199616999,0.8175831240695749,0.1824168759304251,0,0,0,0,0,0.18009615620798072,0.07059327214691398,0.18197358259173216,0.15408196766641702,0.3128688204423262,True,False
memory_corruption,time_shuffled_confidence,42,266,1,1,1,1,1,1,1,1.3964818412419286,0.6961404196163077,1.3964818412419286,0.8531221480255251,0.14687785197447495,0,0,0,0,0,0.16631395512402944,0.19136182367710752,0.15375280463874433,0.1382437370248476,0.11541118339092449,True,False
memory_corruption,time_shuffled_confidence,42,267,1,1,1,1,1,1,1,0.792329337231624,0.5904413277314718,0.792329337231624,0.4696769349318255,0.5303230650681745,0,0,0,0,0,0.2086399951481727,0.07228557560180747,0.16652924775171737,0.1828275295517536,0.3402734232681299,True,False
memory_corruption,time_shuffled_confidence,42,268,1,1,1,1,1,1,1,1.2573115933539447,0.1700795775569884,1.2573115933539447,0.8918842622096026,0.10811573779039745,0,0,0,0,0,0.19513486046279332,0.10624924394711965,0.231374436205913,0.20343016484479465,0.14967875472983094,True,False
memory_corruption,time_shuffled_confidence,42,269,1,1,-1,-1,1,0,0,1.000654788280092,-0.07130230833369117,-0.07130230833369117,0.43098125140747057,0.5690187485925294,1,0,0,0,0,0.14698705343108856,0.06045044792588084,0.16709114275240605,0.1960088277095318,0.23813098687326706,True,False
memory_corruption,time_shuffled_confidence,42,270,1,1,1,1,1,1,1,1.1532991857534134,0.2976830361677829,1.1532991857534134,0.5108379982087378,0.48916200179126224,0,0,0,0,0,0.19526696831434592,0.13406904891638197,0.18210378094108373,0.2288901978010879,0.18115591818839394,True,False
memory_corruption,time_shuffled_confidence,42,271,1,1,1,1,1,1,1,1.2769392186316857,0.8018667138054479,0.8018667138054479,0.43929151198656613,0.5607084880134339,1,0,0,0,0,0.1616693013076903,0.16600752586759568,0.09857312812243821,0.15916031896224528,0.1443327203841247,True,False
memory_corruption,time_shuffled_confidence,42,272,1,1,1,1,1,1,1,1.1359755813807881,0.6957161146372315,1.1359755813807881,0.8267376551786532,0.17326234482134678,0,0,0,0,0,0.16417116606761642,0.060027889491653726,0.20322291628967132,0.1670757224484804,0.1869454962187712,True,False
memory_corruption,time_shuffled_confidence,42,273,1,1,1,1,1,1,1,1.2594222961186796,0.19736815888203657,1.2594222961186796,0.8732128772198422,0.12678712278015775,0,0,0,0,0,0.17644771869982026,0.1621662860484875,0.1288892277299187,0.18149114438360933,0.14909523577302353,True,False
memory_corruption,time_shuffled_confidence,42,274,1,1,1,1,1,1,1,1.2563165360057091,0.7160288900234283,1.2563165360057091,0.8408254287528815,0.1591745712471185,0,0,0,0,0,0.19711787758973368,0.12140104114365144,0.21782307180944127,0.17513865846228355,0.14995457290738778,True,False
memory_corruption,time_shuffled_confidence,42,275,1,1,1,1,1,1,1,1.167581764362595,0.5948878413832365,1.167581764362595,0.8561183745117387,0.1438816254882614,0,0,0,0,0,0.24871774587048562,0.1452154774071562,0.26228762218332874,0.1601712897079992,0.17650460330583229,True,False
memory_corruption,time_shuffled_confidence,42,276,1,1,1,1,1,1,1,1.0615973357623512,0.19292655485189347,0.19292655485189347,0.2858388053889941,0.7141611946110059,1,0,0,0,0,0.15229495661662912,0.21016287066387646,0.1398572399203966,0.1792900616446314,0.21372555576666297,True,False
