task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,self_eval_gated,42,160,-1,-1,1,-1,1,0,1,-0.6512088616253758,0.046964895992581135,-0.6512088616253758,0.7685328989085293,0.23146710109147073,0,0,0,0,0,0.17892930019686115,0.1658888883124738,0.1382163365179232,0.20721699997631385,0.42751679858545766,True,False
module_routing_uncertainty,self_eval_gated,42,161,1,1,1,1,1,1,1,1.4650138235198642,0.6550031140415173,1.4650138235198642,0.9015812043501807,0.09841879564981926,0,0,0,0,0,0.17591085209780577,0.11376208369580929,0.09504960030222945,0.07042016015219454,0.10137798909933637,True,False
module_routing_uncertainty,self_eval_gated,42,162,1,1,-1,1,1,0,1,1.4979273320180595,-0.11629246902317592,1.4979273320180595,0.8405816567524818,0.1594183432475182,0,0,0,0,0,0.23092386938755807,0.17238514608555042,0.16413197297968002,0.16112031911912458,0.09522699467519802,True,False
module_routing_uncertainty,self_eval_gated,42,163,-1,-1,-1,-1,1,1,1,-0.799669884816981,-1.0954180628281995,-0.799669884816981,0.8182917883738101,0.18170821162618983,0,0,0,0,0,0.19036569854289626,0.15691054977149776,0.15873189935729898,0.12471667813186867,0.33614782278884847,True,False
module_routing_uncertainty,self_eval_gated,42,164,1,1,-1,1,1,0,1,1.0156687463229834,-0.029097841059357088,1.0156687463229834,0.8885636237307498,0.11143637626925015,0,0,0,0,0,0.09050184331789593,0.13304574911481418,0.11885351651187928,0.05626284847662062,0.23190349869818327,True,False
module_routing_uncertainty,self_eval_gated,42,165,1,1,-1,1,1,0,1,0.6449691620406257,-0.866285894449027,0.6449691620406257,0.8181504853914183,0.18184951460858167,0,0,0,0,0,0.1561972598047249,0.11357583368973043,0.04458417758683725,0.1397460292859673,0.43172650058918416,True,False
module_routing_uncertainty,self_eval_gated,42,166,-1,-1,1,-1,1,0,1,-1.8997201913417512,0.025767808463688868,-1.8997201913417512,0.8394284392428832,0.16057156075711673,0,0,0,0,0,0.13230873107030655,0.20021644192501395,0.16665435557157285,0.20781616500782862,0.04378650268054962,True,False
module_routing_uncertainty,self_eval_gated,42,167,1,1,1,1,1,1,1,0.7614732556003435,0.03748645841866591,0.7614732556003435,0.823938465811243,0.17606153418875709,0,0,0,0,0,0.18111242167877353,0.14098540582705246,0.16661736986990983,0.1067622261490757,0.3580560807583125,True,False
module_routing_uncertainty,self_eval_gated,42,168,1,1,1,1,1,1,1,0.9278842283926904,0.29397681548762117,0.9278842283926904,0.8152250736183771,0.18477492638162288,0,0,0,0,0,0.16927430285625494,0.1833482360550317,0.15235765106166113,0.16182816398994215,0.27039407121060444,True,False
module_routing_uncertainty,self_eval_gated,42,169,1,1,1,1,1,1,1,1.0166166748403425,0.9776084101901785,1.0166166748403425,0.8323708636012083,0.16762913639879173,0,0,0,0,0,0.19765859445245215,0.16032409955222351,0.21940356018674756,0.11670766157366728,0.2315151045934316,True,False
module_routing_uncertainty,self_eval_gated,42,170,1,1,1,1,1,1,1,1.162118464152728,0.39848531407876775,1.162118464152728,0.8400511720712831,0.15994882792871695,0,0,0,0,0,0.14773565717210202,0.09384481799567745,0.23342372416767926,0.15177966162487,0.17827092471773687,True,False
module_routing_uncertainty,self_eval_gated,42,171,1,1,1,1,1,1,1,0.6479406733450124,0.8371544362239962,0.6479406733450124,0.7804983446345155,0.21950165536548447,0,0,0,0,0,0.16572381271521458,0.2597488644661216,0.17603993632755455,0.14478159519969,0.4297179911480168,True,False
module_routing_uncertainty,self_eval_gated,42,172,1,1,1,1,1,1,1,1.5570298391401467,0.659217582974935,1.5570298391401467,0.907990307998954,0.09200969200104606,0,0,0,0,0,0.14184672503613818,0.130707148260376,0.16101914834786854,0.048349962306991984,0.08506203619933428,True,False
module_routing_uncertainty,self_eval_gated,42,173,1,1,1,1,1,1,1,1.1460588374334668,0.5963710587538013,1.1460588374334668,0.8514062758435148,0.14859372415648522,0,0,0,0,0,0.15675704718608735,0.11626515533372109,0.1557524774547371,0.13753505406838967,0.18355575823012604,True,False
module_routing_uncertainty,self_eval_gated,42,174,1,1,1,1,1,1,1,0.8951902248159417,0.753382222592277,0.8951902248159417,0.8629751213563016,0.13702487864369842,0,0,0,0,0,0.17872108897771158,0.1645876406246685,0.17456809366354323,0.03952757094336613,0.2860521711564612,True,False
module_routing_uncertainty,self_eval_gated,42,175,1,1,1,1,1,1,1,1.5704639085910566,0.41901167746756623,1.5704639085910566,0.8605443787530289,0.13945562124697106,0,0,0,0,0,0.21324546467504357,0.17021927069806125,0.1483966548725775,0.1308482377263404,0.08290047894571884,True,False
module_routing_uncertainty,self_eval_gated,42,176,1,1,1,1,1,1,1,0.7929857062230508,0.19134584781127784,0.7929857062230508,0.7446334755705494,0.2553665244294506,0,0,0,0,0,0.10480002637760821,0.1767638495665967,0.06801878483291564,0.34210899417164964,0.3399028922646399,True,False
module_routing_uncertainty,self_eval_gated,42,177,1,1,1,1,1,1,1,0.9851361552135905,0.7314883729431736,0.9851361552135905,0.8752076212255661,0.12479237877443392,0,0,0,0,0,0.15655163201351233,0.1449986897723141,0.14156923727594148,0.051488742815486904,0.24471928201825188,True,False
module_routing_uncertainty,self_eval_gated,42,178,1,1,-1,1,1,0,1,1.0825639574700148,-0.2693884979443638,1.0825639574700148,0.87890026723242,0.12109973276757996,0,0,0,0,0,0.1738311337540978,0.11117086007031406,0.12272451539363921,0.06998862707809356,0.20585202908608546,True,False
module_routing_uncertainty,self_eval_gated,42,179,1,1,-1,1,1,0,1,0.8995533106567526,-0.20628899951416613,0.8995533106567526,0.8274534446282991,0.17254655537170094,0,0,0,0,0,0.1837874061654312,0.2642280612129037,0.19307423113737768,0.08814519102168739,0.28391970019716717,True,False
module_routing_uncertainty,self_eval_gated,42,180,1,1,-1,1,1,0,1,1.6055613803528321,-0.347604623364567,1.6055613803528321,0.8236922445251369,0.1763077554748631,0,0,0,0,0,0.17765660782807607,0.08220231193575253,0.15453703953162715,0.2524036575723266,0.07749858489321548,True,False
module_routing_uncertainty,self_eval_gated,42,181,1,1,1,1,1,1,1,1.3094983668619358,1.2513592300067904,1.3094983668619358,0.8657791884258719,0.13422081157412807,0,0,0,0,0,0.17245274519237772,0.1693396264260302,0.10209671825436997,0.12185308828593355,0.1358515694314517,True,False
module_routing_uncertainty,self_eval_gated,42,182,1,1,1,1,1,1,1,0.7520540232915792,0.048792982267994806,0.7520540232915792,0.830105043831763,0.16989495616823697,0,0,0,0,0,0.17844925284783864,0.10403258837094403,0.23118058853640316,0.08155811552702356,0.3636272447744848,True,False
module_routing_uncertainty,self_eval_gated,42,183,1,1,1,1,1,1,1,1.2888507900682336,0.13290859071890512,1.2888507900682336,0.8594956335673999,0.14050436643260011,0,0,0,0,0,0.1768728043726413,0.07912463399200977,0.15241084836609406,0.1427426397300438,0.14117473901897104,True,False
module_routing_uncertainty,self_eval_gated,42,184,1,1,1,1,1,1,1,1.2101373204822843,0.054710933535873446,1.2101373204822843,0.8408689936969196,0.1591310063030804,0,0,0,0,0,0.1664043954044103,0.13571684062680375,0.2083724842764183,0.14674632444785712,0.16327932398304035,True,False
module_routing_uncertainty,self_eval_gated,42,185,1,1,1,1,1,1,1,1.2770701505766648,0.7691024035789058,1.2770701505766648,0.875649527317405,0.12435047268259503,0,0,0,0,0,0.12157424292096027,0.19636264246330787,0.1901513149558018,0.07638622873576098,0.14429765635074632,True,False
module_routing_uncertainty,self_eval_gated,42,186,1,1,1,1,1,1,1,1.1055701022886826,0.09517863886142797,1.1055701022886826,0.8484086690407404,0.15159133095925956,0,0,0,0,0,0.16381949346335964,0.20588444128086775,0.1456831800122278,0.11423982073236036,0.19750909230954794,True,False
module_routing_uncertainty,self_eval_gated,42,187,1,1,-1,1,1,0,1,0.9411371219408691,-0.36297372741292677,0.9411371219408691,0.8108476068535926,0.18915239314640736,0,0,0,0,0,0.2079584218519694,0.174224862139899,0.24826332016740887,0.13657672922360725,0.26425573505762723,True,False
module_routing_uncertainty,self_eval_gated,42,188,1,1,1,1,1,1,1,1.786196258663625,0.8348413512268338,1.786196258663625,0.8913121022662506,0.1086878977337494,0,0,0,0,0,0.18846964191878995,0.17167703688247973,0.15877775961362306,0.07572662991890934,0.05464231707109013,True,False
module_routing_uncertainty,self_eval_gated,42,189,1,1,1,1,1,1,1,1.0022207648604415,0.4689351790985934,1.0022207648604415,0.7893044956615244,0.21069550433847561,0,0,0,0,0,0.14173477462308556,0.10425674697056087,0.1221493644620939,0.27618500689535297,0.23747475608385915,True,False
module_routing_uncertainty,self_eval_gated,42,190,1,1,-1,1,1,0,1,1.2157292004857705,-0.2830107923381975,1.2157292004857705,0.8408459340485501,0.1591540659514499,0,0,0,0,0,0.21101108747014133,0.21661030823059957,0.17714665501868088,0.12091719314340231,0.16161015467667394,True,False
module_routing_uncertainty,self_eval_gated,42,191,1,1,1,1,1,1,1,1.3790077352574184,0.12540515847371578,1.3790077352574184,0.8789861099038963,0.12101389009610375,0,0,0,0,0,0.13704370623744325,0.15362264330922992,0.060294586559712454,0.12619460981599415,0.1192711190236233,True,False
module_routing_uncertainty,self_eval_gated,42,192,1,1,1,1,1,1,1,1.127227965908413,0.592364957702026,1.127227965908413,0.8971181910705806,0.1028818089294195,0,0,0,0,0,0.11786167855321873,0.09942752079443369,0.22528386449412885,0.023847866680797178,0.1899315956062605,True,False
module_routing_uncertainty,self_eval_gated,42,193,1,1,1,1,1,1,1,1.0170757826647054,0.5964242939744564,1.0170757826647054,0.8036798900694813,0.19632010993051877,0,0,0,0,0,0.1631615704068477,0.21335078327026152,0.1537511744170665,0.19899346860860842,0.2313271979435627,True,False
module_routing_uncertainty,self_eval_gated,42,194,1,1,1,1,1,1,1,1.600169879609596,0.2272472162415482,1.600169879609596,0.8335298784844045,0.16647012151559548,0,0,0,0,0,0.2173322738422701,0.1290485693140273,0.13977745203583297,0.20856258602722222,0.07830587811606982,True,False
module_routing_uncertainty,self_eval_gated,42,195,1,1,1,1,1,1,1,0.7892644159765124,0.18993753377455047,0.7892644159765124,0.8323943401733116,0.16760565982668843,0,0,0,0,0,0.1542638704681994,0.11449961120437555,0.07844668184470978,0.1363531137689811,0.3420078724253858,True,False
module_routing_uncertainty,self_eval_gated,42,196,1,1,1,1,1,1,1,1.543504868298689,0.5448108513565977,1.543504868298689,0.8258553367223729,0.1741446632776271,0,0,0,0,0,0.26117984320954385,0.10875981585987055,0.14959211910884634,0.21187800706183826,0.08729256440242861,True,False
module_routing_uncertainty,self_eval_gated,42,197,1,1,1,1,1,1,1,0.8487346238767126,0.5386726347564659,0.8487346238767126,0.8558850695969413,0.14411493040305873,0,0,0,0,0,0.17072134874072126,0.21796126385710293,0.11350634793731988,0.051598757855950333,0.30959216996843364,True,False
module_routing_uncertainty,self_eval_gated,42,198,1,1,1,1,1,1,1,0.9489063985997049,0.6417525673810975,0.9489063985997049,0.8315328795150074,0.1684671204849926,0,0,0,0,0,0.19343103650287904,0.1243978658202778,0.190623042858621,0.1257604222680946,0.26071244575938723,True,False
module_routing_uncertainty,self_eval_gated,42,199,-1,-1,-1,-1,1,1,1,-0.9073021483429309,-0.7037716014463904,-0.9073021483429309,0.8538590213558375,0.14614097864416248,0,0,0,0,0,0.2277321164172803,0.1215075522565992,0.10970918191014482,0.08014261645316986,0.28016515008390663,True,False
module_routing_uncertainty,self_eval_gated,42,200,1,1,1,1,1,1,1,1.0493540440005464,0.8383730619027282,1.0493540440005464,0.8030757253535874,0.19692427464641257,0,0,0,0,0,0.19053838029014616,0.14006521799000204,0.17582785390355543,0.21159141028749617,0.21844490325688293,True,False
module_routing_uncertainty,self_eval_gated,42,201,-1,-1,-1,-1,1,1,1,-0.5932916227832631,-0.26523832830233535,-0.5932916227832631,0.7568732751110242,0.2431267248889758,0,0,0,0,0,0.1918097442788848,0.15234102345964415,0.14736151682060103,0.21368074206237964,0.46774115286348483,True,False
module_routing_uncertainty,self_eval_gated,42,202,1,1,1,1,1,1,1,1.3759936612208168,0.030317909451787223,1.3759936612208168,0.8610949499397385,0.1389050500602616,0,0,0,0,0,0.1922778370505093,0.15359449179839524,0.2319050922622779,0.09892933900646722,0.11994902347900482,True,False
module_routing_uncertainty,self_eval_gated,42,203,1,1,1,1,1,1,1,1.5575236597467415,0.8573906938276125,1.5575236597467415,0.8419623080100432,0.15803769198995676,0,0,0,0,0,0.15697189403343986,0.12520018052972537,0.12774170628781842,0.20896370155386396,0.08498163482349808,True,False
module_routing_uncertainty,self_eval_gated,42,204,1,1,1,1,1,1,1,1.3847244784110286,0.29191724516572487,1.3847244784110286,0.8883674123373253,0.1116325876626747,0,0,0,0,0,0.13829582227438553,0.20484546654054933,0.19067786293768552,0.050849919238757896,0.11799519646091394,True,False
module_routing_uncertainty,self_eval_gated,42,205,1,1,1,1,1,1,1,0.9792734174039204,0.04946785150844621,0.9792734174039204,0.7823229248481006,0.21767707515189938,0,0,0,0,0,0.25454680817479564,0.21117317150912895,0.18244912283510675,0.205929190123343,0.24724879887620566,True,False
module_routing_uncertainty,self_eval_gated,42,206,-1,-1,1,-1,1,0,1,-0.9042850485976286,0.15432391003166518,-0.9042850485976286,0.8503338401916162,0.14966615980838383,0,0,0,0,0,0.054044250052009,0.12803830070485714,0.15143445384836693,0.12577009382895485,0.2816220624752711,True,False
module_routing_uncertainty,self_eval_gated,42,207,-1,-1,-1,-1,1,1,1,-1.3492429358465068,-0.03344993168180213,-1.3492429358465068,0.8702130628073118,0.12978693719268822,0,0,0,0,0,0.1794528130753144,0.14207085960776136,0.15768900141384423,0.10452592833945845,0.12612552089578466,True,False
module_routing_uncertainty,self_eval_gated,42,208,-1,-1,-1,-1,1,1,1,-0.8212335124505452,-0.04554626523658656,-0.8212335124505452,0.8393159186938841,0.16068408130611594,0,0,0,0,0,0.16549532433715786,0.20233179336109147,0.13448894876837705,0.08324893545606785,0.3242593071208224,True,False
module_routing_uncertainty,self_eval_gated,42,209,-1,-1,1,-1,1,0,1,-1.0998966920306603,0.022064308412152456,-1.0998966920306603,0.8235019811417374,0.17649801885826255,0,0,0,0,0,0.23178220214387557,0.17695234131416004,0.18597518193544696,0.14661172310128634,0.19953808966683317,True,False
module_routing_uncertainty,self_eval_gated,42,210,-1,-1,-1,-1,1,1,1,-1.2367328339073376,-0.19869002436640876,-1.2367328339073376,0.805745241301317,0.19425475869868306,0,0,0,0,0,0.12060162870144714,0.10322788077095704,0.22094668137419313,0.2509887486650894,0.15547879352813965,True,False
module_routing_uncertainty,self_eval_gated,42,211,-1,-1,1,-1,1,0,1,-1.2996510163722501,0.5234680325013105,-1.2996510163722501,0.8019891944522701,0.1980108055477299,0,0,0,0,0,0.21477528563422302,0.272189585224236,0.16354892216523673,0.20901449732048316,0.13836670767938986,True,False
module_routing_uncertainty,self_eval_gated,42,212,-1,-1,1,-1,1,0,1,-1.4666872556770285,0.3417355928768311,-1.4666872556770285,0.9253521221517436,0.07464787784825638,0,0,0,0,0,0.10109544520948247,0.15621932517648066,0.18121876931987005,0.0,0.1010563733592783,True,False
module_routing_uncertainty,self_eval_gated,42,213,-1,-1,-1,-1,1,1,1,-0.7016541230045243,-0.0485916558926662,-0.7016541230045243,0.8591608046814494,0.1408391953185506,0,0,0,0,0,0.10091348183179497,0.16687414937117054,0.051058603536861244,0.06066765729282239,0.3945833350535326,True,False
module_routing_uncertainty,self_eval_gated,42,214,-1,-1,1,-1,1,0,1,-0.9435523114660408,0.3588584139452128,-0.9435523114660408,0.8534455883888489,0.14655441161115115,0,0,0,0,0,0.10675870593400597,0.10640421884379495,0.1691930311450149,0.11142720491533824,0.263149902189619,True,False
module_routing_uncertainty,self_eval_gated,42,215,-1,-1,1,-1,1,0,1,-1.3241051466735745,0.5024298227310613,-1.3241051466735745,0.8334658508508019,0.16653414914919804,0,0,0,0,0,0.17641300662823198,0.19932479163292016,0.142155478470341,0.17693836749154135,0.13219880562668607,True,False
module_routing_uncertainty,self_eval_gated,42,216,-1,-1,-1,-1,1,1,1,-1.6827049721926879,-0.38616052266541523,-1.6827049721926879,0.9182468538553605,0.08175314614463941,0,0,0,0,0,0.17717523237729665,0.17696582754976803,0.10525580536720254,0.025840542581921547,0.06678830853503204,True,False
module_routing_uncertainty,self_eval_gated,42,217,-1,-1,-1,-1,1,1,1,-1.7230053988960925,-0.7505481557611902,-1.7230053988960925,0.8650568382043747,0.13494316179562527,0,0,0,0,0,0.1505863207595164,0.16140184906989788,0.17070744785291375,0.1443471893699887,0.06177609767645509,True,False
module_routing_uncertainty,self_eval_gated,42,218,-1,-1,-1,-1,1,1,1,-1.4305658582905552,-0.2464005120866512,-1.4305658582905552,0.8196914325375176,0.18030856746248236,0,0,0,0,0,0.20075556114340423,0.11018435872005494,0.13790291883546518,0.23837097081312247,0.10821749773252676,True,False
module_routing_uncertainty,self_eval_gated,42,219,-1,-1,-1,-1,1,1,1,-1.4858809093504557,-0.32130470585818915,-1.4858809093504557,0.8504999389415601,0.14950006105843994,0,0,0,0,0,0.21521988947493825,0.14100414732013875,0.13618823765657917,0.15903177689968395,0.09743601466348373,True,False
module_routing_uncertainty,self_eval_gated,42,220,-1,-1,-1,-1,1,1,1,-0.9765758330432721,-0.14025044967798178,-0.9765758330432721,0.8236408828696933,0.17635911713030678,0,0,0,0,0,0.169743642992197,0.16284859854130604,0.14692880725127302,0.15918610676933073,0.24842021506782508,True,False
module_routing_uncertainty,self_eval_gated,42,221,-1,-1,-1,-1,1,1,1,-0.43747286966794574,-0.054031939061879974,-0.43747286966794574,0.7832465417458567,0.21675345825414327,0,0,0,0,0,0.19126083786313464,0.18720457987204633,0.15642150615815237,0.08670751832268858,0.5884524793051279,True,False
module_routing_uncertainty,self_eval_gated,42,222,-1,-1,-1,-1,1,1,1,-1.1853599028032167,-0.12219893094011189,-1.1853599028032167,0.8249271201552957,0.1750728798447043,0,0,0,0,0,0.23164802267109563,0.11927432188327217,0.24379941454592313,0.15462162672763688,0.17086576256639663,True,False
module_routing_uncertainty,self_eval_gated,42,223,-1,-1,1,-1,1,0,1,-0.9343658399902666,0.40064786586894885,-0.9343658399902666,0.8152311272610485,0.1847688727389515,0,0,0,0,0,0.14420596589213192,0.18608216673177386,0.13490004554300286,0.17524089252212338,0.26737709189504255,True,False
module_routing_uncertainty,self_eval_gated,42,224,-1,-1,1,-1,1,0,1,-0.7124879498726695,0.08436408177650168,-0.7124879498726695,0.791611355608051,0.20838864439194904,0,0,0,0,0,0.20102198889327666,0.15365682214912588,0.15709068466536272,0.16213895458097424,0.3877654089558521,True,False
module_routing_uncertainty,self_eval_gated,42,225,-1,-1,-1,-1,1,1,1,-0.8988518489620003,-0.7617319960912665,-0.8988518489620003,0.8645259513642392,0.1354740486357609,0,0,0,0,0,0.17270589066385694,0.161339066815301,0.14997474557633256,0.04687247784604778,0.2842616443836822,True,False
module_routing_uncertainty,self_eval_gated,42,226,-1,-1,1,-1,1,0,1,-1.3123552852078026,0.14372429445709617,-1.3123552852078026,0.8748128483526957,0.12518715164730432,0,0,0,0,0,0.22777060356857753,0.15890419205744513,0.13231157086397113,0.07821696563855947,0.1351298457873633,True,False
module_routing_uncertainty,self_eval_gated,42,227,-1,-1,-1,-1,1,1,1,-0.9152869309699149,-0.6452920736017033,-0.9152869309699149,0.8828528231652445,0.11714717683475548,0,0,0,0,0,0.20476813208549519,0.043047496084492966,0.13496750673913377,0.035607611878014825,0.2763398481572009,True,False
module_routing_uncertainty,self_eval_gated,42,228,-1,-1,-1,-1,1,1,1,-1.408015498959035,-0.6172635285944008,-1.408015498959035,0.8748540834868014,0.12514591651319865,0,0,0,0,0,0.1925993778618497,0.10592512377445978,0.18496618233635648,0.09743035737537233,0.11292802717413986,True,False
module_routing_uncertainty,self_eval_gated,42,229,-1,-1,-1,-1,1,1,1,-1.1875421962336814,-0.1815709325050116,-1.1875421962336814,0.841260931328841,0.1587390686711589,0,0,0,0,0,0.24588127857766068,0.14145809431121137,0.09391774466327472,0.15175600919902837,0.17018494935215644,True,False
module_routing_uncertainty,self_eval_gated,42,230,-1,-1,-1,-1,1,1,1,-1.0356772841259017,-0.656405620761366,-1.0356772841259017,0.8397502221314419,0.1602497778685581,0,0,0,0,0,0.1652399199358692,0.20496121047583377,0.1580394234872342,0.11884053203138431,0.22382467996294386,True,False
module_routing_uncertainty,self_eval_gated,42,231,-1,-1,1,-1,1,0,1,-0.9188664347731762,0.6015245753312808,-0.9188664347731762,0.8460576078358404,0.15394239216415956,0,0,0,0,0,0.18315281738093123,0.1254751919513293,0.1504488939812284,0.10078065672541335,0.27463928558416606,True,False
module_routing_uncertainty,self_eval_gated,42,232,-1,-1,-1,-1,1,1,1,-1.4322732095534434,-0.6304118882376155,-1.4322732095534434,0.9008724192292721,0.09912758077072786,0,0,0,0,0,0.09142881595509846,0.1527943748466448,0.17223729652682834,0.060513133388495344,0.10786849373382645,True,False
module_routing_uncertainty,self_eval_gated,42,233,-1,-1,-1,-1,1,1,1,-1.388922226578476,-0.20018496829688764,-1.388922226578476,0.8071146681608456,0.1928853318391544,0,0,0,0,0,0.11103919845904492,0.1581955040845395,0.2260856515907108,0.25077445120952835,0.11706645696023277,True,False
module_routing_uncertainty,self_eval_gated,42,234,-1,-1,-1,-1,1,1,1,-1.382568580968015,-0.4110023420829661,-1.382568580968015,0.8738269662763801,0.12617303372361985,0,0,0,0,0,0.0682618154358506,0.14373957641507948,0.16379212849908267,0.13080708824237158,0.11847486262131168,True,False
module_routing_uncertainty,self_eval_gated,42,235,-1,-1,-1,-1,1,1,1,-1.1519770479704179,-0.38866614464139904,-1.1519770479704179,0.8570288358050712,0.14297116419492883,0,0,0,0,0,0.05633087055298834,0.17949339753163954,0.18739071639334573,0.1284782908187035,0.18159202703192723,True,False
module_routing_uncertainty,self_eval_gated,42,236,-1,-1,1,-1,1,0,1,-1.4920074291681311,1.0647752951199065,-1.4920074291681311,0.8442843650145336,0.1557156349854664,0,0,0,0,0,0.0977958471785629,0.11242125412370622,0.10957706208910953,0.22550781779080808,0.09630655071461447,True,False
module_routing_uncertainty,self_eval_gated,42,237,-1,-1,-1,-1,1,1,1,-0.8428305353348347,-0.3819619980814195,-0.8428305353348347,0.8616050181864985,0.13839498181350157,0,0,0,0,0,0.16521490415246762,0.2346037724778883,0.09240259832581388,0.04032622840231803,0.31269460832095597,True,False
module_routing_uncertainty,self_eval_gated,42,238,1,1,-1,1,1,0,1,0.8624640304428068,-0.45886288712081824,0.8624640304428068,0.8254223793589645,0.17457762064103555,0,0,0,0,0,0.13580820047421385,0.10364459102766518,0.23246278728828373,0.13208092175500244,0.3024749734417893,True,False
module_routing_uncertainty,self_eval_gated,42,239,-1,-1,-1,-1,1,1,1,-0.9549542305543361,-0.44372049440507577,-0.9549542305543361,0.8477577552243205,0.15224224477567955,0,0,0,0,0,0.21250589077839652,0.208715821858345,0.11095265037276134,0.08402349759536779,0.2579822728264183,True,False
module_routing_uncertainty,self_eval_gated,42,240,1,1,1,1,1,1,1,1.012077374705008,0.6478919461473597,1.012077374705008,0.8193923999363898,0.1806076000636102,0,0,0,0,0,0.20232742224150116,0.12242309095145609,0.15871931161345548,0.17357797553080723,0.23338012773707384,True,False
module_routing_uncertainty,self_eval_gated,42,241,1,1,1,1,1,1,1,1.5245792780678258,1.3961710582147657,1.5245792780678258,0.8756617274475744,0.12433827255242559,0,0,0,0,0,0.1958958989957114,0.13130730656504475,0.19193017943492222,0.09527338581099798,0.09050762984162486,True,False
module_routing_uncertainty,self_eval_gated,42,242,1,1,1,1,1,1,1,0.9101430206998246,0.10499890858970273,0.9101430206998246,0.7927271208770091,0.2072728791229909,0,0,0,0,0,0.15289070155164322,0.17770576635895557,0.1637534311461078,0.21351771968443994,0.2787991076047338,True,False
module_routing_uncertainty,self_eval_gated,42,243,1,1,-1,1,1,0,1,1.7517456049934967,-0.30473900063094816,1.7517456049934967,0.8841864995635262,0.11581350043647372,0,0,0,0,0,0.18894656468787174,0.13821312322575374,0.19316856729806178,0.08942324726226576,0.058426116675987516,True,False
module_routing_uncertainty,self_eval_gated,42,244,-1,-1,1,-1,1,0,1,-1.012563120299222,0.28957656553671174,-1.012563120299222,0.8515263983836017,0.1484736016163984,0,0,0,0,0,0.18137571179315462,0.12653629237912326,0.1887606699359711,0.09504030177897699,0.23317993232187972,True,False
module_routing_uncertainty,self_eval_gated,42,245,-1,-1,-1,-1,1,1,1,-1.061241302246579,-0.2548924982693416,-1.061241302246579,0.8626907805207711,0.13730921947922897,0,0,0,0,0,0.1392946291905078,0.06215218350812314,0.17226748809675815,0.11328882293441547,0.21386151762689976,True,False
module_routing_uncertainty,self_eval_gated,42,246,-1,-1,1,-1,1,0,1,-1.4450303340619102,0.3279605917438254,-1.4450303340619102,0.9134171772425268,0.08658282275747325,0,0,0,0,0,0.09560708227430734,0.040617702338364065,0.14295480355247608,0.07137153061969287,0.10529418501536725,True,False
module_routing_uncertainty,self_eval_gated,42,247,-1,-1,1,-1,1,0,1,-1.8379030807920087,0.4037577196357619,-1.8379030807920087,0.8962643798523113,0.10373562014768868,0,0,0,0,0,0.13544883064967267,0.18242601563252464,0.23104532284002188,0.057704688184163744,0.04940653894176328,True,False
module_routing_uncertainty,self_eval_gated,42,248,-1,-1,-1,-1,1,1,1,-0.9910399605370447,-0.04645922890461246,-0.9910399605370447,0.7796589490606657,0.22034105093933432,0,0,0,0,0,0.1559678761058432,0.14943439738368916,0.13874526120474065,0.27460289433626855,0.2421945833595801,True,False
module_routing_uncertainty,self_eval_gated,42,249,-1,-1,-1,-1,1,1,1,-0.7856558772590766,-0.816005448464299,-0.7856558772590766,0.8403809028739597,0.15961909712604028,0,0,0,0,0,0.1253916452403286,0.09202898181679375,0.18129363147005265,0.1007798472029226,0.34405894230746725,True,False
module_routing_uncertainty,self_eval_gated,42,250,-1,-1,-1,-1,1,1,1,-1.1628797094484502,-0.4850335441191028,-1.1628797094484502,0.8374264581522787,0.16257354184772133,0,0,0,0,0,0.12557072665206565,0.16513432420539426,0.13550603107170622,0.17440212033738822,0.17802385628371964,True,False
module_routing_uncertainty,self_eval_gated,42,251,-1,-1,-1,-1,1,1,1,-1.1382479654535407,-0.8116769316126862,-1.1382479654535407,0.8881197020644378,0.11188029793556223,0,0,0,0,0,0.17766349364982417,0.10383574722990055,0.12602564278579792,0.05713219884362038,0.18617671067677122,True,False
module_routing_uncertainty,self_eval_gated,42,252,-1,-1,1,-1,1,0,1,-1.1720931198533984,0.10224907455144877,-1.1720931198533984,0.8342583737694735,0.16574162623052643,0,0,0,0,0,0.17198457451417518,0.13435016259814356,0.08732548837718913,0.19220530617861925,0.17505798361087133,True,False
module_routing_uncertainty,self_eval_gated,42,253,-1,-1,1,-1,1,0,1,-1.1383978699784114,0.31396195872292154,-1.1383978699784114,0.863018152108821,0.13698184789117893,0,0,0,0,0,0.11833958469860696,0.18253144682095526,0.09004076848748586,0.12238295405326378,0.18612609534509894,True,False
module_routing_uncertainty,self_eval_gated,42,254,-1,-1,-1,-1,1,1,1,-1.448619607475178,-0.2384250319668672,-1.448619607475178,0.8814039160294772,0.11859608397052283,0,0,0,0,0,0.11447362970496,0.14020441313599782,0.19648091969248138,0.0964585678171501,0.10458041479558511,True,False
module_routing_uncertainty,self_eval_gated,42,255,-1,-1,-1,-1,1,1,1,-0.6314611618754362,-0.2893352880429876,-0.6314611618754362,0.8500710798657422,0.14992892013425785,0,0,0,0,0,0.11798487239400518,0.15479560364518455,0.2479718678943917,0.0,0.44094248136496894,True,False
