task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,self_eval_gated,42,165,1,1,-1,1,1,0,1,0.6449691620406257,-0.866285894449027,0.6449691620406257,0.8158408453480626,0.18415915465193747,0,0,0,0,0,0.1576925684155218,0.12851834600872633,0.1023632091592975,0.07450244634849151,0.43172650058918416,True,False
ood_context_insertion,self_eval_gated,42,166,-1,-1,1,-1,1,0,1,-1.8997201913417512,0.025767808463688868,-1.8997201913417512,0.8808741508761848,0.11912584912381523,0,0,0,0,0,0.08730733931047088,0.18231251704965196,0.1848228917007148,0.19229853266520544,0.04378650268054962,True,False
ood_context_insertion,self_eval_gated,42,167,1,1,1,1,1,1,1,0.7614732556003435,0.03748645841866591,0.7614732556003435,0.8035577501593865,0.19644224984061354,0,0,0,0,0,0.15972860271737302,0.1386474034973815,0.20352081902962962,0.12006378656457602,0.3580560807583125,True,False
ood_context_insertion,self_eval_gated,42,168,1,1,1,1,1,1,1,0.9278842283926904,0.29397681548762117,0.9278842283926904,0.8233248403213249,0.17667515967867514,0,0,0,0,0,0.13417064875499374,0.16523807227607756,0.21167070197233176,0.14190017334201266,0.27039407121060444,True,False
ood_context_insertion,self_eval_gated,42,169,1,1,1,1,1,1,1,1.0166166748403425,0.9776084101901785,1.0166166748403425,0.8218617630124456,0.1781382369875544,0,0,0,0,0,0.13639448952452723,0.1603704471618454,0.2380350112958833,0.16913738175826457,0.2315151045934316,True,False
ood_context_insertion,self_eval_gated,42,170,1,1,1,1,1,1,1,1.162118464152728,0.39848531407876775,1.162118464152728,0.8690679379155174,0.1309320620844826,0,0,0,0,0,0.06846657142485524,0.15179247478294172,0.1853982633375612,0.17947000631496318,0.17827092471773687,True,False
ood_context_insertion,self_eval_gated,42,171,1,1,1,1,1,1,1,0.6479406733450124,0.8371544362239962,0.6479406733450124,0.7707871044572583,0.22921289554274177,0,0,0,0,0,0.17079742733296407,0.19082524644228605,0.222077981533819,0.17560146946614869,0.4297179911480168,True,False
ood_context_insertion,self_eval_gated,42,172,1,1,1,1,1,1,1,1.5570298391401467,0.659217582974935,1.5570298391401467,0.8754865600426511,0.1245134399573489,0,0,0,0,0,0.1264874708179437,0.08395660500915572,0.17360259519077773,0.1369450671889734,0.08506203619933428,True,False
ood_context_insertion,self_eval_gated,42,173,1,1,1,1,1,1,1,1.1460588374334668,0.5963710587538013,1.1460588374334668,0.8499330794121007,0.15006692058789922,0,0,0,0,0,0.144855914627382,0.1292729757020237,0.12931915856017778,0.1665221154328479,0.18355575823012604,True,False
ood_context_insertion,self_eval_gated,42,174,1,1,1,1,1,1,1,0.8951902248159417,0.753382222592277,0.8951902248159417,0.8081379736813721,0.19186202631862795,0,0,0,0,0,0.1851497953711502,0.14083234056908303,0.20030804899532945,0.10392532148761878,0.2860521711564612,True,False
ood_context_insertion,self_eval_gated,42,175,1,1,1,1,1,1,1,1.5704639085910566,0.41901167746756623,1.5704639085910566,0.8279041318728368,0.17209586812716313,0,0,0,0,0,0.21878527535649894,0.17683114166714134,0.17122407548124435,0.13983765428221737,0.08290047894571884,True,False
ood_context_insertion,self_eval_gated,42,176,1,1,1,1,1,1,1,0.7929857062230508,0.19134584781127784,0.7929857062230508,0.8690524958241841,0.13094750417581597,0,0,0,0,0,0.0,0.1504036234440126,0.1716099515584598,0.198623582860473,0.3399028922646399,True,False
ood_context_insertion,self_eval_gated,42,177,1,1,1,1,1,1,1,0.9851361552135905,0.7314883729431736,0.9851361552135905,0.8514182239110986,0.14858177608890144,0,0,0,0,0,0.11551768006540472,0.15423130123696638,0.16278158117447264,0.09409220802537,0.24471928201825188,True,False
ood_context_insertion,self_eval_gated,42,178,1,1,-1,1,1,0,1,1.0825639574700148,-0.2693884979443638,1.0825639574700148,0.8608502450705237,0.13914975492947634,0,0,0,0,0,0.12307936776814297,0.1311742805047041,0.12141340294486384,0.12859345542345843,0.20585202908608546,True,False
ood_context_insertion,self_eval_gated,42,179,1,1,-1,1,1,0,1,0.8995533106567526,-0.20628899951416613,0.8995533106567526,0.8470530519186318,0.1529469480813682,0,0,0,0,0,0.03315983247665759,0.30568082800655466,0.229966727187095,0.13293482259457784,0.28391970019716717,True,False
ood_context_insertion,self_eval_gated,42,180,-1,-1,-1,-1,1,1,1,-0.6344386196471681,-0.867604623364567,-0.6344386196471681,0.8211049597907589,0.17889504020924102,0,0,0,0,0,0.08326530656801655,0.1467548310388223,0.1330178002077524,0.21919250355103606,0.4388990215737337,True,False
ood_context_insertion,self_eval_gated,42,181,-1,-1,1,-1,1,0,1,-0.9305016331380646,0.7313592300067903,-0.9305016331380646,0.8526992368564531,0.1473007631435469,0,0,0,0,0,0.1004265525924824,0.2011310966693796,0.1023488986490578,0.15112236240106608,0.269172311904489,True,False
ood_context_insertion,self_eval_gated,42,182,-1,-1,-1,-1,1,1,1,-1.487945976708421,-0.47120701773200524,-1.487945976708421,0.8666791452921976,0.13332085470780236,0,0,0,0,0,0.11580381259169542,0.14995285371374137,0.1771309526571819,0.16945577485192664,0.09705390881884557,True,False
ood_context_insertion,self_eval_gated,42,183,-1,-1,-1,-1,1,1,1,-0.9511492099317665,-0.38709140928109487,-0.9511492099317665,0.8785951723660363,0.12140482763396371,0,0,0,0,0,0.04705008883789523,0.20482654450598742,0.07073820436384233,0.18068981330698966,0.2596971193839921,True,False
ood_context_insertion,self_eval_gated,42,184,-1,-1,-1,-1,1,1,1,-1.029862679517716,-0.4652890664641266,-1.029862679517716,0.8235263000934443,0.17647369990655576,0,0,0,0,0,0.17647305678260555,0.1759103825277104,0.09485279852005646,0.22486717309249127,0.2261467405576737,True,False
ood_context_insertion,self_eval_gated,42,185,-1,-1,1,-1,1,0,1,-0.9629298494233354,0.24910240357890578,-0.9629298494233354,0.8629694919818082,0.13703050801819183,0,0,0,0,0,0.05699882407274731,0.2103575138239486,0.1561480530180864,0.15127633582954175,0.2544191149024585,True,False
ood_context_insertion,self_eval_gated,42,186,-1,-1,-1,-1,1,1,1,-1.1344298977113176,-0.42482136113857205,-1.1344298977113176,0.8262640942565407,0.17373590574345932,0,0,0,0,0,0.1867486056084707,0.19740244068010213,0.13348340057201763,0.14824688106628026,0.18747005271652561,True,False
ood_context_insertion,self_eval_gated,42,187,-1,-1,-1,-1,1,1,1,-1.2988628780591311,-0.8829737274129268,-1.2988628780591311,0.8246202427278398,0.17537975727216013,0,0,0,0,0,0.15655940888118064,0.20145824112979088,0.23761272888307686,0.18138429431762282,0.13856986062231447,True,False
ood_context_insertion,self_eval_gated,42,188,-1,-1,1,-1,1,0,1,-0.453803741336375,0.31484135122683377,-0.453803741336375,0.7752170171123278,0.2247829828876722,0,0,0,0,0,0.13018074748996972,0.19361546498742538,0.1913235266692496,0.10675838797268758,0.5749793393664163,True,False
ood_context_insertion,self_eval_gated,42,189,-1,-1,-1,-1,1,1,1,-1.2377792351395587,-0.051064820901406655,-1.2377792351395587,0.853896449230451,0.1461035507695489,0,0,0,0,0,0.14846939851295962,0.10935542350964156,0.10269091463472318,0.21995235210257225,0.15517896753657145,True,False
ood_context_insertion,self_eval_gated,42,190,-1,-1,-1,-1,1,1,1,-1.0242707995142297,-0.8030107923381975,-1.0242707995142297,0.8141814270137702,0.1858185729862298,0,0,0,0,0,0.14750465855456013,0.18819903922157585,0.2590290183058611,0.14424626048640593,0.228399655098518,True,False
ood_context_insertion,self_eval_gated,42,191,-1,-1,-1,-1,1,1,1,-0.8609922647425818,-0.3945948415262842,-0.8609922647425818,0.8378922910654383,0.16210770893456172,0,0,0,0,0,0.1501242689548068,0.1142741127544577,0.10133010231481208,0.12339189146770951,0.30323144058503215,True,False
ood_context_insertion,self_eval_gated,42,192,-1,-1,1,-1,1,0,1,-1.1127720340915872,0.072364957702026,-1.1127720340915872,0.854693218072476,0.145306781927524,0,0,0,0,0,0.1223905106564506,0.05666642322499342,0.21245168382449608,0.12418363480446502,0.19495992146872398,True,False
ood_context_insertion,self_eval_gated,42,193,-1,-1,1,-1,1,0,1,-1.2229242173352948,0.07642429397445638,-1.2229242173352948,0.8251510953862531,0.17484890461374694,0,0,0,0,0,0.17818436024110434,0.1608437692725897,0.1606802595893983,0.21914405341593976,0.15948535138455378,True,False
ood_context_insertion,self_eval_gated,42,194,-1,-1,-1,-1,1,1,1,-0.6398301203904043,-0.2927527837584518,-0.6398301203904043,0.776420013328452,0.22357998667154805,0,0,0,0,0,0.2024586437740058,0.188702391427668,0.0879544873025794,0.21255338758849118,0.43521612732564197,True,False
ood_context_insertion,self_eval_gated,42,195,-1,-1,-1,-1,1,1,1,-1.4507355840234877,-0.33006246622544955,-1.4507355840234877,0.8804942000843693,0.1195057999156307,0,0,0,0,0,0.13254274100588997,0.15560426124025278,0.10511621683820938,0.08839487182036813,0.10416177177672103,True,False
ood_context_insertion,self_eval_gated,42,196,-1,-1,1,-1,1,0,1,-0.6964951317013113,0.024810851356597607,-0.6964951317013113,0.7678597712521753,0.23214022874782475,0,0,0,0,0,0.22427469367340727,0.19339523997381208,0.14329432264237058,0.17664387225629358,0.39786161478461424,True,False
ood_context_insertion,self_eval_gated,42,197,-1,-1,1,-1,1,0,1,-1.3912653761232876,0.018672634756465856,-1.3912653761232876,0.8726234441594113,0.12737655584058874,0,0,0,0,0,0.10565479732762591,0.22502935092218607,0.15839383517484162,0.09173775470227859,0.11655102763901293,True,False
ood_context_insertion,self_eval_gated,42,198,-1,-1,1,-1,1,0,1,-1.2910936014002954,0.12175256738109747,-1.2910936014002954,0.8323809876570878,0.16761901234291224,0,0,0,0,0,0.1884821573105211,0.14664504497660866,0.1472126864799245,0.18323334620403145,0.1405873147997907,True,False
ood_context_insertion,self_eval_gated,42,199,1,1,-1,1,1,0,1,1.3326978516570693,-0.18377160144639032,1.3326978516570693,0.8459051665145532,0.1540948334854468,0,0,0,0,0,0.18621351532652242,0.1713536703126366,0.11976518206004033,0.11479454877467112,0.1300928410737553,True,False
ood_context_insertion,self_eval_gated,42,200,-1,-1,1,-1,1,0,1,-1.1906459559994538,0.3183730619027282,-1.1906459559994538,0.7983317858807486,0.2016682141192514,0,0,0,0,0,0.2646374666737715,0.146598163463798,0.09006113297707036,0.24324912754969757,0.1692209029336179,True,False
ood_context_insertion,self_eval_gated,42,201,1,1,1,1,1,1,1,1.6467083772167372,0.25476167169766467,1.6467083772167372,0.8622867859604547,0.1377132140395453,0,0,0,0,0,0.1252986294158827,0.16779540829449074,0.18786859843872178,0.18003933414916595,0.07159545021419811,True,False
ood_context_insertion,self_eval_gated,42,202,-1,-1,-1,-1,1,1,1,-0.8640063387791834,-0.48968209054821277,-0.8640063387791834,0.7812401507639968,0.21875984923600325,0,0,0,0,0,0.23558901066857527,0.15736812364948702,0.1253835435069302,0.2266959181237112,0.3016839132453343,True,False
ood_context_insertion,self_eval_gated,42,203,-1,-1,1,-1,1,0,1,-0.6824763402532589,0.33739069382761244,-0.6824763402532589,0.8065305845352779,0.19346941546472207,0,0,0,0,0,0.14733407758983708,0.1552024836368814,0.14280944457796424,0.14271666461815144,0.4068730818616145,True,False
ood_context_insertion,self_eval_gated,42,204,-1,-1,-1,-1,1,1,1,-0.8552755215889716,-0.22808275483427515,-0.8552755215889716,0.8429444965093172,0.15705550349068276,0,0,0,0,0,0.07682160326604896,0.19923107925503175,0.18603070269352437,0.1355715277904187,0.3061845131875244,True,False
ood_context_insertion,self_eval_gated,42,205,-1,-1,-1,-1,1,1,1,-1.2607265825960798,-0.4705321484915538,-1.2607265825960798,0.8313275153965656,0.16867248460343442,0,0,0,0,0,0.12786176690417697,0.2602860741904551,0.18232499680547892,0.24459174313268034,0.1487357026873708,True,False
ood_context_insertion,self_eval_gated,42,206,1,1,1,1,1,1,1,1.3357149514023716,0.6743239100316651,1.3357149514023716,0.9136119942614588,0.08638800573854122,0,0,0,0,0,0.02502909807937266,0.10438375555456597,0.14353352859296126,0.13597021833249692,0.12936082023953033,True,False
ood_context_insertion,self_eval_gated,42,207,1,1,1,1,1,1,1,0.8907570641534934,0.4865500683181979,0.8907570641534934,0.84393284530433,0.15606715469566998,0,0,0,0,0,0.09721605321296445,0.18260485362597742,0.1510423100804623,0.1492204479537273,0.2882325411927593,True,False
ood_context_insertion,self_eval_gated,42,208,1,1,1,1,1,1,1,1.418766487549455,0.47445373476341346,1.418766487549455,0.876380651103172,0.123619348896828,0,0,0,0,0,0.08450102524319765,0.16764119822137735,0.18933960382805443,0.14470921952362972,0.11065868578145499,True,False
ood_context_insertion,self_eval_gated,42,209,1,1,1,1,1,1,1,1.14010330796934,0.5420643084121525,1.14010330796934,0.8035454633940442,0.19645453660595577,0,0,0,0,0,0.1982197289893401,0.14377980126025275,0.24016596245829447,0.18495995873090845,0.18555112230114257,True,False
ood_context_insertion,self_eval_gated,42,210,1,1,1,1,1,1,1,1.0032671660926626,0.32130997563359126,1.0032671660926626,0.8666160280322696,0.1333839719677304,0,0,0,0,0,0.04496614483742946,0.14775329614081315,0.1508679126993897,0.24916628392022444,0.23703712869784244,True,False
ood_context_insertion,self_eval_gated,42,211,1,1,1,1,1,1,1,0.9403489836277501,1.0434680325013104,0.9403489836277501,0.7818529666344756,0.21814703336552443,0,0,0,0,0,0.19888659326847208,0.22170663650413086,0.21247211369363111,0.2213989948519393,0.2646174483070375,True,False
ood_context_insertion,self_eval_gated,42,212,1,1,1,1,1,1,1,0.7733127443229717,0.8617355928768311,0.7733127443229717,0.8675544203801371,0.13244557961986292,0,0,0,0,0,0.03193885757372027,0.15394829676510152,0.1365970794108529,0.13201873474301862,0.3511483738848583,True,False
ood_context_insertion,self_eval_gated,42,213,1,1,1,1,1,1,1,1.5383458769954759,0.4714083441073338,1.5383458769954759,0.9278052801495223,0.07219471985047764,0,0,0,0,0,0.026549719962544724,0.15754989979961997,0.13362950716915806,0.04472579643618753,0.08815800346364389,True,False
ood_context_insertion,self_eval_gated,42,214,1,1,1,1,1,1,1,1.2964476885339595,0.8788584139452128,1.2964476885339595,0.8589469344427878,0.1410530655572122,0,0,0,0,0,0.14962511895476577,0.03576575294322884,0.17133413019141924,0.15615711576845398,0.13919412764009864,True,False
ood_context_insertion,self_eval_gated,42,215,1,1,1,1,1,1,1,0.9158948533264257,1.0224298227310613,0.9158948533264257,0.8238498563572498,0.17615014364275017,0,0,0,0,0,0.12314659528350726,0.17650623669505444,0.21491540979045684,0.1533675163499989,0.27605041238827543,True,False
ood_context_insertion,self_eval_gated,42,216,1,1,1,1,1,1,1,0.5572950278073124,0.13383947733458476,0.5572950278073124,0.7936678166552915,0.20633218334470843,0,0,0,0,0,0.15445838734713407,0.16791399531113949,0.1413595510072057,0.08581439659331576,0.494032301973907,True,False
ood_context_insertion,self_eval_gated,42,217,1,1,-1,1,1,0,1,0.5169946011039077,-0.2305481557611901,0.5169946011039077,0.7900952433250513,0.20990475667494868,0,0,0,0,0,0.12056188755388246,0.1521455802655912,0.14214938233742982,0.20029330598736012,0.5246228907585463,True,False
ood_context_insertion,self_eval_gated,42,218,1,1,1,1,1,1,1,0.809434141709445,0.2735994879133488,0.809434141709445,0.7999888994271018,0.2000111005728982,0,0,0,0,0,0.18858989354344757,0.1482007499966703,0.12315654212655133,0.20237608521054018,0.33072201376077304,True,False
ood_context_insertion,self_eval_gated,42,219,1,1,1,1,1,1,1,0.7541190906495445,0.19869529414181086,0.7541190906495445,0.8185401809667899,0.18145981903321007,0,0,0,0,0,0.11432339147501996,0.19836623683586946,0.17345547325426375,0.14294475707385496,0.36240008275269253,True,False
ood_context_insertion,self_eval_gated,42,220,1,1,1,1,1,1,1,1.263424166956728,0.37974955032201824,1.263424166956728,0.840911663634729,0.15908833636527098,0,0,0,0,0,0.17109181139676113,0.14391044518514132,0.11067946191056212,0.21897828937535738,0.1479946288398507,True,False
ood_context_insertion,self_eval_gated,42,221,1,1,1,1,1,1,1,1.8025271303320545,0.46596806093812004,1.8025271303320545,0.8482500251563083,0.1517499748436917,0,0,0,0,0,0.18165877300449454,0.17399179839998644,0.18193078872585539,0.13148870942658852,0.052932906888670916,True,False
ood_context_insertion,self_eval_gated,42,222,1,1,1,1,1,1,1,1.0546400971967835,0.3978010690598881,1.0546400971967835,0.8288050583899949,0.1711949416100051,0,0,0,0,0,0.13224005467974614,0.21175959170549813,0.13714147157974516,0.25701148183899303,0.2163962042718257,True,False
ood_context_insertion,self_eval_gated,42,223,1,1,1,1,1,1,1,1.3056341600097336,0.9206478658689489,1.3056341600097336,0.879859848931473,0.12014015106852705,0,0,0,0,0,0.06292765155306837,0.16545821853906748,0.16380510062156423,0.19208147949080442,0.13683344395307495,True,False
ood_context_insertion,self_eval_gated,42,224,1,1,1,1,1,1,1,1.5275120501273307,0.6043640817765017,1.5275120501273307,0.8362283595496296,0.16377164045037038,0,0,0,0,0,0.1912201175579442,0.16229298243419146,0.1806199683298486,0.15431596345524018,0.09000212732562829,True,False
ood_context_insertion,self_eval_gated,42,225,1,1,-1,1,1,0,1,1.341148151038,-0.2417319960912665,1.341148151038,0.8862487240131549,0.11375127598684504,0,0,0,0,0,0.06976686647907275,0.19756038052650188,0.14403820573278192,0.13097392247969422,0.12805225713066803,True,False
ood_context_insertion,self_eval_gated,42,226,1,1,1,1,1,1,1,0.9276447147921976,0.6637242944570962,0.9276447147921976,0.8040392476019175,0.1959607523980825,0,0,0,0,0,0.20853506217348702,0.20213601316895868,0.154472823300521,0.09721848175305034,0.27050610535479036,True,False
ood_context_insertion,self_eval_gated,42,227,1,1,-1,1,1,0,1,1.3247130690300852,-0.12529207360170325,1.3247130690300852,0.8728060589471787,0.12719394105282136,0,0,0,0,0,0.14614197475772456,0.13606666975960094,0.09108251605570791,0.10036676765395817,0.1320487759450808,True,False
ood_context_insertion,self_eval_gated,42,228,1,1,-1,1,1,0,1,0.8319845010409652,-0.09726352859440085,0.8319845010409652,0.802723519017345,0.1972764809826551,0,0,0,0,0,0.19968277903420378,0.1443382751366001,0.1181661594536505,0.1698600385529996,0.3184598497034026,True,False
ood_context_insertion,self_eval_gated,42,229,1,1,1,1,1,1,1,1.0524578037663188,0.3384290674949884,1.0524578037663188,0.8113163872697353,0.18868361273026463,0,0,0,0,0,0.21624056644437728,0.192442067109542,0.1454407870514963,0.11113198476843401,0.21723993483994775,True,False
ood_context_insertion,self_eval_gated,42,230,1,1,-1,1,1,0,1,1.2043227158740986,-0.13640562076136603,1.2043227158740986,0.8737663856013864,0.12623361439861364,0,0,0,0,0,0.061167373459894175,0.2602993457033833,0.15323927898182108,0.14353850849947786,0.1650316207691923,True,False
ood_context_insertion,self_eval_gated,42,231,1,1,1,1,1,1,1,1.3211335652268241,1.1215245753312808,1.3211335652268241,0.8577187350291073,0.14228126497089263,0,0,0,0,0,0.1445438764078261,0.1446841198647517,0.13458139450501325,0.15792977910251763,0.13293444661070009,True,False
ood_context_insertion,self_eval_gated,42,232,1,1,-1,1,1,0,1,0.8077267904465568,-0.1104118882376155,0.8077267904465568,0.8715113282639113,0.12848867173608872,0,0,0,0,0,0.021492564576504503,0.14551090534736585,0.1725950116914917,0.11786485469570948,0.3316656633959256,True,False
ood_context_insertion,self_eval_gated,42,233,1,1,1,1,1,1,1,0.8510777734215242,0.3198150317031124,0.8510777734215242,0.8378531161518437,0.1621468838481564,0,0,0,0,0,0.05766794749497295,0.10043194476255066,0.22339884710973365,0.2680428141192886,0.3083678958330335,True,False
ood_context_insertion,self_eval_gated,42,234,1,1,1,1,1,1,1,0.8574314190319852,0.10899765791703392,0.8574314190319852,0.8772594001998043,0.12274059980019572,0,0,0,0,0,0.0281424804663771,0.15636787102834665,0.13134599576402267,0.13941195744564067,0.3050680931693428,True,False
ood_context_insertion,self_eval_gated,42,235,1,1,1,1,1,1,1,1.0880229520295823,0.131333855358601,1.0880229520295823,0.8737577272762467,0.12624227272375332,0,0,0,0,0,0.04932018840117468,0.06485336420041178,0.24329251625364953,0.1546481552326767,0.20384458678689255,True,False
ood_context_insertion,self_eval_gated,42,236,1,1,1,1,1,1,1,0.7479925708318691,1.5847752951199066,0.7479925708318691,0.825994999147541,0.174005000852459,0,0,0,0,0,0.13123024503801317,0.03218072465955632,0.16018210495900836,0.17457012014921144,0.36605017866672773,True,False
ood_context_insertion,self_eval_gated,42,237,1,1,1,1,1,1,1,1.3971694646651656,0.1380380019185805,1.3971694646651656,0.8866614726505546,0.11333852734944543,0,0,0,0,0,0.09309486744184206,0.2953544338781225,0.05830380752434109,0.11217871403394417,0.11526171443113786,True,False
ood_context_insertion,self_eval_gated,42,238,-1,-1,-1,-1,1,1,1,-1.3775359695571934,-0.9788628871208183,-1.3775359695571934,0.8541860332778001,0.14581396672219996,0,0,0,0,0,0.14828466056066505,0.11792402508767305,0.14511567792938926,0.20077400637026915,0.11960168881239441,True,False
ood_context_insertion,self_eval_gated,42,239,1,1,1,1,1,1,1,1.285045769445664,0.07627950559492422,1.285045769445664,0.8312724685030535,0.16872753149694653,0,0,0,0,0,0.18935341863888172,0.2017050425050215,0.16833824905760403,0.10946611092512037,0.1421765182040604,True,False
ood_context_insertion,self_eval_gated,42,240,-1,-1,1,-1,1,0,1,-1.2279226252949922,0.12789194614735966,-1.2279226252949922,0.8677301727397628,0.13226982726023717,0,0,0,0,0,0.09178790811431309,0.2251321226280307,0.11422320757321197,0.18500952831341713,0.15802429349241331,True,False
ood_context_insertion,self_eval_gated,42,241,-1,-1,1,-1,1,0,1,-0.7154207219321744,0.8761710582147657,-0.7154207219321744,0.7866365491984717,0.2133634508015283,0,0,0,0,0,0.18657912985191322,0.14180337976791452,0.1925047033654867,0.1391724298418195,0.38593522277848535,True,False
ood_context_insertion,self_eval_gated,42,242,-1,-1,-1,-1,1,1,1,-1.3298569793001755,-0.4150010914102973,-1.3298569793001755,0.864246956535754,0.13575304346424596,0,0,0,0,0,0.08203785925082524,0.14653705889420846,0.2245948586296213,0.18895791174968418,0.13078562625658108,True,False
ood_context_insertion,self_eval_gated,42,243,-1,-1,-1,-1,1,1,1,-0.4882543950065036,-0.8247390006309482,-0.4882543950065036,0.764606047780193,0.23539395221980697,0,0,0,0,0,0.17828370227503818,0.15085785969734117,0.1322261287861554,0.1928140392218045,0.547170130035735,True,False
ood_context_insertion,self_eval_gated,42,244,1,1,1,1,1,1,1,1.2274368797007782,0.8095765655367118,1.2274368797007782,0.8524115556103871,0.14758844438961288,0,0,0,0,0,0.1237051355013832,0.14511709790034696,0.20306608748364233,0.13415707186305656,0.1581657406576379,True,False
ood_context_insertion,self_eval_gated,42,245,1,1,1,1,1,1,1,1.1787586977534212,0.2651075017306584,1.1787586977534212,0.8697774295979868,0.13022257040201318,0,0,0,0,0,0.11891801928590473,0.1045041939003708,0.11216475419511933,0.15423075452415436,0.17294020341042293,True,False
ood_context_insertion,self_eval_gated,42,246,1,1,1,1,1,1,1,0.7949696659380902,0.8479605917438254,0.7949696659380902,0.8755945659467922,0.12440543405320781,0,0,0,0,0,0.0683154787900953,0.08563434409974566,0.04599050645217084,0.14908276352802977,0.3387848653702161,True,False
ood_context_insertion,self_eval_gated,42,247,1,1,1,1,1,1,1,0.4020969192079915,0.9237577196357619,0.4020969192079915,0.7850289142489675,0.21497108575103252,0,0,0,0,0,0.07486937737935205,0.14268836361472548,0.1708781364203774,0.22677132448952217,0.6182582633101197,True,False
ood_context_insertion,self_eval_gated,42,248,1,1,1,1,1,1,1,1.2489600394629556,0.47354077109538756,1.2489600394629556,0.8755246180664126,0.12447538193358743,0,0,0,0,0,0.06114642651278611,0.19542147487945305,0.15392895425426315,0.20152533947229803,0.15200823782127126,True,False
ood_context_insertion,self_eval_gated,42,249,1,1,-1,1,1,0,1,1.4543441227409235,-0.296005448464299,1.4543441227409235,0.8849811659784171,0.11501883402158285,0,0,0,0,0,0.09630566015690623,0.08685554734778053,0.15953565424775398,0.15456015045464866,0.10345147889861461,True,False
ood_context_insertion,self_eval_gated,42,250,1,1,1,1,1,1,1,1.07712029055155,0.034966455880897196,1.07712029055155,0.8609519132086334,0.1390480867913666,0,0,0,0,0,0.09326631042098957,0.12495082425987754,0.14908251397195516,0.19274564865553276,0.20787124241637434,True,False
ood_context_insertion,self_eval_gated,42,251,1,1,-1,1,1,0,1,1.1017520345464595,-0.29167693161268615,1.1017520345464595,0.8536026323361621,0.1463973676638379,0,0,0,0,0,0.1473829770198009,0.14225291401129994,0.13427635592731932,0.08587022463881311,0.19887252717120263,True,False
ood_context_insertion,self_eval_gated,42,252,1,1,1,1,1,1,1,1.0679068801466018,0.6222490745514488,1.0679068801466018,0.8601408709381613,0.13985912906183873,0,0,0,0,0,0.1173417460597781,0.20520624844032484,0.0818253293892369,0.14406042771936672,0.21132866809062667,True,False
ood_context_insertion,self_eval_gated,42,253,1,1,1,1,1,1,1,1.1016021300215888,0.8339619587229216,1.1016021300215888,0.898984519391246,0.10101548060875401,0,0,0,0,0,0.023544318942500073,0.1858190116520553,0.10327986039625686,0.15123224551411776,0.19892622863710052,True,False
ood_context_insertion,self_eval_gated,42,254,1,1,1,1,1,1,1,0.7913803925248221,0.2815749680331328,0.7913803925248221,0.8435931951627936,0.1564068048372064,0,0,0,0,0,0.06734869996584185,0.10107936801201042,0.21517545367817476,0.14945907476890813,0.34080968564450753,True,False
ood_context_insertion,self_eval_gated,42,255,1,1,1,1,1,1,1,1.608538838124564,0.23066471195701244,1.608538838124564,0.8798542564364753,0.12014574356352468,0,0,0,0,0,0.09804949352858786,0.12144071431417797,0.18193908891299435,0.1683477939421152,0.07705618651503998,True,False
ood_context_insertion,self_eval_gated,42,256,1,1,-1,1,1,0,1,0.9660927752805135,-0.08200490945879901,0.9660927752805135,0.8310758458763192,0.16892415412368084,0,0,0,0,0,0.13997390792624018,0.18661389759301217,0.16432919462702433,0.13626062331287592,0.2530177400274959,True,False
ood_context_insertion,self_eval_gated,42,257,1,1,-1,1,1,0,1,1.1034928624105735,-0.6077111571951026,1.1034928624105735,0.821027955870959,0.17897204412904097,0,0,0,0,0,0.1468859618426941,0.16530716869687906,0.2274289979131958,0.20105860268122266,0.19824984077388652,True,False
ood_context_insertion,self_eval_gated,42,258,1,1,-1,1,1,0,1,1.2455698365754055,-0.03200299798938705,1.2455698365754055,0.8473775275556412,0.15262247244435875,0,0,0,0,0,0.18405687483036953,0.12811423235965627,0.1121022269981043,0.12329469179167926,0.15296332169432014,True,False
ood_context_insertion,self_eval_gated,42,259,1,1,1,1,1,1,1,1.4172583979701638,0.12952057276319565,1.4172583979701638,0.881093791408658,0.118906208591342,0,0,0,0,0,0.1107682671783312,0.19240937812110676,0.13214613938032124,0.07817416646135321,0.11097440833617789,True,False
ood_context_insertion,self_eval_gated,42,260,1,1,-1,1,1,0,1,1.2342519852441949,-0.6403514619370079,1.2342519852441949,0.8715913130566617,0.12840868694333826,0,0,0,0,0,0.08061464547875194,0.24954435238004136,0.14753569848989187,0.12437632728713421,0.1561917533423426,True,False
ood_context_insertion,self_eval_gated,42,261,1,1,-1,1,1,0,1,0.8307461298108648,-0.45594215237629576,0.8307461298108648,0.8478178995033836,0.1521821004966164,0,0,0,0,0,0.11081175358361209,0.11792728945491365,0.10890607847406591,0.14002583272751026,0.31912356107430484,True,False
ood_context_insertion,self_eval_gated,42,262,1,1,1,1,1,1,1,0.5806955326444134,0.7031365728086973,0.5806955326444134,0.8555153271642586,0.14448467283574135,0,0,0,0,0,0.0,0.09300866133642906,0.15895315175756772,0.1728581551657809,0.47682922647690307,True,False
