step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
341,50.0,8,8,0,8,0,0,5.334472396887337,5.334472396887337,5.334472396887337,-0.012651788626412435,-0.2734249596314164,0.0631852531576206,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.68191699999977,3.8198749999978077,26.180834000001596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1133
342,50.0,8,8,0,8,0,0,5.317715161734003,5.317715161734003,5.317715161734003,-0.026304141282166262,-0.5249987161470242,0.06285066965990795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.88520799999327,3.9525000000040222,26.195416000000193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1021
343,50.0,8,8,0,8,0,0,5.301041208182961,5.301041208182961,5.301041208182961,0.012512714386217066,0.27048768996354605,0.06250419540084075,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.26737499999831,3.905375000002209,26.304375000002267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,959
344,50.0,8,8,0,8,0,0,5.284450120874352,5.284450120874352,5.284450120874352,0.16024294045185816,0.9983573366739891,0.06214643984427228,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.090290999997706,4.904500000002088,26.643917000001238,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,349,5,0.1,0.2,-0.6380837109261775,-0.6380837109261775,-0.6380837109261775,0.6380837109261775,40,200,967
345,50.0,8,8,0,8,0,0,5.26794148651993,5.26794148651993,5.26794148651993,0.020889076398786018,0.43248258217549407,0.06217799283180622,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,65.00845899999774,3.928541000000507,71.70441700000652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6380837109261775,-0.6380837109261775,-0.6380837109261775,0.6380837109261775,40,200,1478
346,50.0,8,8,0,8,0,0,5.251514893892733,5.251514893892733,5.251514893892733,0.013824489233224395,0.0,0.06218342512390109,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.62029199999904,4.259500000003413,26.67725000000587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6380837109261775,-0.6380837109261775,-0.6380837109261775,0.6380837109261775,40,200,1464
347,50.0,8,8,0,8,0,0,5.235169933816804,5.235169933816804,5.235169933816804,-0.004865856153261587,-0.0,0.062163768927179446,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.276708000004362,3.905582999998103,26.801041999995334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6380837109261775,-0.6380837109261775,-0.6380837109261775,0.6380837109261775,40,200,1326
348,50.0,8,8,0,8,0,0,5.218906199156956,5.218906199156956,5.218906199156956,0.010535309491444341,0.0,0.062120025608277105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.128207999995595,3.878584000005958,26.794000000002427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6380837109261775,-0.6380837109261775,-0.6380837109261775,0.6380837109261775,40,200,1240
349,50.0,8,8,0,8,0,0,5.2027232848086,5.2027232848086,5.2027232848086,-0.029597363556752604,-0.5754426605320525,0.062053166514559985,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.448582999999076,4.0197089999978175,26.1681249999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8374456272152513,-0.8374456272152513,-0.8374456272152513,0.8374456272152513,40,200,1191
350,50.0,8,8,0,8,0,0,5.186620787687611,5.186620787687611,5.186620787687611,0.015344872736119728,0.3273704606714304,0.06196413377434824,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.248957999998595,3.970750000000578,26.2666249999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8374456272152513,-0.8374456272152513,-0.8374456272152513,0.8374456272152513,40,200,986
351,50.0,8,8,0,8,0,0,5.170598306720257,5.170598306720257,5.170598306720257,0.027565522777555758,0.5444900678589115,0.06185384107713914,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.439165999997954,4.503374999998755,26.633499999995536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8374456272152513,-0.8374456272152513,-0.8374456272152513,0.8374456272152513,40,200,1173
352,50.0,8,8,0,8,0,0,5.154655442833169,5.154655442833169,5.154655442833169,-0.24607799671240785,-0.9999630664666223,0.061723174434308664,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.28475000000185,4.156000000001825,27.10137500000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,357,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,1465
353,50.0,8,8,0,8,0,0,5.138791798943364,5.138791798943364,5.138791798943364,0.009757044122334413,0.21275514424694011,0.06157299292076055,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.781583999995632,4.326291000005256,25.811333000000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,961
354,50.0,8,8,0,8,0,0,5.123006979948318,5.123006979948318,5.123006979948318,-0.007460265977903421,-0.0,0.061404129397980636,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.905124999993973,4.016500000005863,26.624874999995995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,1064
355,50.0,8,8,0,8,0,0,5.107300592716089,5.107300592716089,5.107300592716089,0.012072269260541245,0.0,0.061217391218943616,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.277999999999906,4.054040999996289,26.310916999996437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,1124
356,50.0,8,8,0,8,0,0,5.091672246075488,5.091672246075488,5.091672246075488,0.0007846533677736204,0.0,0.061013560915308886,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.89183299999553,4.391750000003469,26.932209000001706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,1136
357,50.0,8,8,0,8,0,0,5.0761215508063,5.0761215508063,5.0761215508063,-0.014920053082483736,0.31874772452125205,0.06079339686733196,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.458874999997988,4.315167000001452,26.466915999996843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,1136
358,50.0,8,8,0,8,0,0,5.060648119629556,5.060648119629556,5.060648119629556,-0.019323115500196927,0.4033857603815191,0.060557633956908,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.787749999998994,4.062000000004673,26.582124999997347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,1275
359,50.0,8,8,0,8,0,0,5.0452515671978455,5.0452515671978455,5.0452515671978455,-0.003294153691224487,0.07277817845476384,0.060306984204154056,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.207832999993514,4.2429590000026,27.107667000002778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5366192616480494,-0.5366192616480494,-0.5366192616480494,0.5366192616480494,40,200,1347
360,50.0,8,8,0,8,0,0,5.029931510085689,5.029931510085689,5.029931510085689,-0.15960932081450308,0.9982920744981761,0.060042137387927505,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.54095800000033,4.097792000003153,26.60445800000133,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,365,5,0.1,0.2,-0.635911849836219,-0.635911849836219,-0.635911849836219,0.635911849836219,40,200,1389
361,50.0,8,8,0,8,0,0,5.014687566779947,5.014687566779947,5.014687566779947,0.0002931087145362888,-0.006486436928869269,0.06016376165066836,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.641957999998795,4.820832999996583,28.135833999996862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.635911849836219,-0.635911849836219,-0.635911849836219,0.635911849836219,40,200,1544
362,50.0,8,8,0,8,0,0,4.999519357670285,4.999519357670285,4.999519357670285,-0.035616836454837784,-0.0,0.06025650408794441,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.564833000004,4.0525000000002365,26.274582999995744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.635911849836219,-0.635911849836219,-0.635911849836219,0.635911849836219,40,200,1359
363,50.0,8,8,0,8,0,0,4.984426505039683,4.984426505039683,4.984426505039683,0.03986060593557394,0.0,0.06032147132306915,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.711124999998276,4.10266699999795,27.572041999995633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.635911849836219,-0.635911849836219,-0.635911849836219,0.635911849836219,40,200,1263
364,50.0,8,8,0,8,0,0,4.969408633054992,4.969408633054992,4.969408633054992,-0.0060579106004770315,-0.0,0.060359737267153726,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.142334000001426,4.467124999997907,26.26149999999683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.635911849836219,-0.635911849836219,-0.635911849836219,0.635911849836219,40,200,1205
365,50.0,8,8,0,8,0,0,4.954465367757538,4.954465367757538,4.954465367757538,0.017491926506478638,-0.36881811182715973,0.06037234398494569,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,65.0954999999982,4.090541000003611,72.02679199999551,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8352759379863828,-0.8352759379863828,-0.8352759379863828,0.8352759379863828,40,200,1185
366,50.0,8,8,0,8,0,0,4.939596337053775,4.939596337053775,4.939596337053775,0.00032903966027033254,-0.007280762079375116,0.060360302539119115,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.453792000000192,4.077625000000751,26.185667000000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8352759379863828,-0.8352759379863828,-0.8352759379863828,0.8352759379863828,40,200,1015
367,50.0,8,8,0,8,0,0,4.92480117070598,4.92480117070598,4.92480117070598,0.016851585880340494,-0.3565200500308616,0.06032459381353163,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.778042000000994,4.068457999998998,25.888292000004753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8352759379863828,-0.8352759379863828,-0.8352759379863828,0.8352759379863828,40,200,1053
368,50.0,8,8,0,8,0,0,4.910079500322996,4.910079500322996,4.910079500322996,0.24546640732562064,-0.9999617214884652,0.06026616931595198,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.501750000003426,4.614958000004776,27.01079200000578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,373,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,818
369,50.0,8,8,0,8,0,0,4.895430959351029,4.895430959351029,4.895430959351029,0.029027972837568236,-0.5664853628815342,0.06018595196075011,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.60604200000182,4.122249999994665,25.38541600000599,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,884
370,50.0,8,8,0,8,0,0,4.880855183064475,4.880855183064475,4.880855183064475,-0.007128297987178654,-0.0,0.060084836832029934,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.81175000000235,4.075624999998695,26.857333000009476,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,891
371,50.0,8,8,0,8,0,0,4.866351808556809,4.866351808556809,4.866351808556809,-0.004448297584499143,-0.0,0.05996369192767427,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.17695800000274,4.1760830000043825,26.029042000004665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,979
372,50.0,8,8,0,8,0,0,4.851920474731507,4.851920474731507,4.851920474731507,0.007595767919007685,0.0,0.05982335888476002,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.56929199999513,4.164250000002312,26.046250000007376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,1020
373,50.0,8,8,0,8,0,0,4.837560822293025,4.837560822293025,4.837560822293025,0.012422572785592775,0.2681652025006999,0.059664653686791275,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.570832999988852,4.785584000003951,27.028000000001384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,1069
374,50.0,8,8,0,8,0,0,4.823272493737808,4.823272493737808,4.823272493737808,0.0027163086242551473,0.06003593651140969,0.05948836735318737,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.676874999987604,4.2586250000056225,26.60570800000528,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,1231
375,50.0,8,8,0,8,0,0,4.809055133345362,4.809055133345362,4.809055133345362,-0.0020606562866400738,-0.04557002620422884,0.0592952666114529,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.832166999994683,4.24808299999313,27.765709000007632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5344521456018568,-0.5344521456018568,-0.5344521456018568,0.5344521456018568,40,200,1213
376,50.0,8,8,0,8,0,0,4.794908387169353,4.794908387169353,4.794908387169353,-0.15897568261115963,-0.9982432689651235,0.05908609455244654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.19920800000341,4.23833399999296,26.106249999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,381,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,1261
377,50.0,8,8,0,8,0,0,4.78083190302876,4.78083190302876,4.78083190302876,-0.017234457480685025,-0.36394778056716276,0.058861571269155845,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.36479100000099,4.230374999991682,26.914957999991884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,932
378,50.0,8,8,0,8,0,0,4.766825330499077,4.766825330499077,4.766825330499077,0.0010672350134718807,0.0,0.058622394479375804,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.050917000001277,5.278291000010427,27.014457999996466,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,936
379,50.0,8,8,0,8,0,0,4.752888320903543,4.752888320903543,4.752888320903543,-0.012463513264807087,-0.0,0.05836924013267931,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.92291699998816,4.328458000003366,26.92008399999679,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,999
380,50.0,8,8,0,8,0,0,4.739020527304431,4.739020527304431,4.739020527304431,2.1999861064662938e-05,0.0,0.05810276300205891,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.779417000009403,4.28616599999998,27.286875000001487,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,1040
381,50.0,8,8,0,8,0,0,4.725221604494372,4.725221604494372,4.725221604494372,0.014421008422331572,-0.3088287738903001,0.05782359726061026,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.111250000008795,4.631916999997543,26.40141599999879,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,1097
382,50.0,8,8,0,8,0,0,4.711491208987726,4.711491208987726,4.711491208987726,0.004528716418094546,-0.09993159706899565,0.05753235704361873,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.87287499999013,4.425792000006368,27.370292000000518,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,1001
383,50.0,8,8,0,8,0,0,4.697828999011996,4.697828999011996,4.697828999011996,0.004076895633756039,-0.09002884226682964,0.05722963699640263,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.230957999999077,4.531333000002746,27.45683399999166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23444471276671786,-0.23444471276671786,-0.23444471276671786,0.23444471276671786,40,200,1028
384,50.0,8,8,0,8,0,0,4.68423463449928,4.68423463449928,4.68423463449928,-0.07021766799772042,0.914607419384131,0.05691601280825771,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,69.30062499999678,4.423458999994523,76.39829199999326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,389,5,0.1,0.2,-0.32567100999236426,-0.32567100999236426,-0.32567100999236426,0.32567100999236426,40,200,1158
385,50.0,8,8,0,8,0,0,4.670707777077771,4.670707777077771,4.670707777077771,-0.01784446845765793,0.3758578706295944,0.05699204173284003,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.12666600001012,4.323833999990256,28.206707999999026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32567100999236426,-0.32567100999236426,-0.32567100999236426,0.32567100999236426,40,200,1441
386,50.0,8,8,0,8,0,0,4.657248090063302,4.657248090063302,4.657248090063302,0.005463503694874424,0.0,0.05704226309531576,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.069958000003,4.475124999999025,29.25883399998952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32567100999236426,-0.32567100999236426,-0.32567100999236426,0.32567100999236426,40,200,1419
387,50.0,8,8,0,8,0,0,4.643855238450921,4.643855238450921,4.643855238450921,-0.006063639507982547,-0.0,0.05706767878659932,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.077084000007517,5.120499999989647,27.866208000006054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32567100999236426,-0.32567100999236426,-0.32567100999236426,0.32567100999236426,40,200,1305
388,50.0,8,8,0,8,0,0,4.630528888906522,4.630528888906522,4.630528888906522,-0.021796954592743552,-0.0,0.057069260944993414,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.90366699999413,4.502792000010913,27.510416999987797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32567100999236426,-0.32567100999236426,-0.32567100999236426,0.32567100999236426,40,200,1225
389,50.0,8,8,0,8,0,0,4.617268709758508,4.617268709758508,4.617268709758508,0.014681479610347083,-0.31437039042859316,0.0570479527455371,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.235000000004334,4.407958999991024,28.3337500000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5253453389823719,-0.5253453389823719,-0.5253453389823719,0.5253453389823719,40,200,1189
390,50.0,8,8,0,8,0,0,4.604074370989503,4.604074370989503,4.604074370989503,-0.0028072970872354665,0.06215062376816883,0.05700466916968105,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.1252080000055,5.304792000003999,27.0985420000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5253453389823719,-0.5253453389823719,-0.5253453389823719,0.5253453389823719,40,200,1026
391,50.0,8,8,0,8,0,0,4.590945544228098,4.590945544228098,4.590945544228098,0.00043086081645932114,-0.00955284130636135,0.05694029775576102,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.423291000000177,4.387459000000149,27.687291999995978,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5253453389823719,-0.5253453389823719,-0.5253453389823719,0.5253453389823719,40,200,1118
392,50.0,8,8,0,8,0,0,4.577881902740642,4.577881902740642,4.577881902740642,0.15631153776878237,-0.998051937830488,0.05685569933072992,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.25679199999786,4.632958000001963,27.56637500000636,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,397,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,977
393,50.0,8,8,0,8,0,0,4.564883121423075,4.564883121423075,4.564883121423075,0.005049367044234428,-0.11153761437066968,0.05675170872359776,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.888416000000575,5.328042000002142,27.900125000002163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,917
394,50.0,8,8,0,8,0,0,4.551948876792802,4.551948876792802,4.551948876792802,0.013339893619156797,0.0,0.056629135461018595,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.233374999998887,4.4917499999996835,26.56958299999701,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,965
