source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,brian2,Brian2,44,1200,-0.01,-1,-0.7740680437524555,-1,True,-0.28024107121569086,-3.3471540890023586,200,40
software,brian2,Brian2,44,1208,0.01,1,0.7633299735734234,1,True,-0.2638792544803611,-3.264643158569248,200,40
software,brian2,Brian2,44,1216,-0.01,-1,-0.7528029967291294,-1,True,-0.24841131539724096,-3.1868551207915066,200,40
software,brian2,Brian2,44,1224,-0.01,-1,-0.7425127089706195,-1,True,0.23381904086635802,-3.207050169757351,200,40
software,brian2,Brian2,44,1232,0.01,1,0.7703357163962713,1,True,-0.23105236284520342,-3.331123567614445,200,40
software,brian2,Brian2,44,1240,-0.01,-1,-0.7613156018883735,-1,True,-0.21786683353797115,-3.262432393985439,200,40
software,brian2,Brian2,44,1248,-0.01,-1,-0.7525154841255712,-1,True,0.20544288628559962,-3.2797142502200134,200,40
software,brian2,Brian2,44,1256,0.01,1,0.7790426021466335,1,True,-0.20264157360125765,-3.4121656293534466,200,40
software,brian2,Brian2,44,1264,0.01,1,0.7713489025983933,1,True,0.1914027810083041,-3.427893741824924,200,40
software,brian2,Brian2,44,1272,0.01,1,0.7959051334976248,1,True,0.18821325564189811,-3.639662707799206,200,40
software,brian2,Brian2,44,1280,0.01,1,0.8180212145561696,1,True,0.18437708504480405,-3.850624730550796,200,40
software,brian2,Brian2,44,1288,-0.01,-1,-0.837884953888719,-1,True,-0.18001882327404617,-3.9887216847322113,200,40
software,brian2,Brian2,44,1296,-0.01,-1,-0.8326196582127375,-1,True,0.1706183371450144,-4.001794796761981,200,40
software,brian2,Brian2,44,1304,0.01,1,0.8508814726728574,1,True,-0.16619963602436172,-4.1437353181559455,200,40
software,brian2,Brian2,44,1312,0.01,1,0.8463432598105942,1,True,0.15764194689916758,-4.155355777527706,200,40
software,brian2,Brian2,44,1320,0.01,1,0.8630966764648513,1,True,0.1532237408697514,-4.362171595415404,200,40
software,brian2,Brian2,44,1328,-0.01,-1,-0.8780852078135735,-1,True,-0.14856508634277607,-4.5086820884933365,200,40
software,brian2,Brian2,44,1336,0.01,1,0.8746666623193986,1,True,-0.14105950219668142,-4.461855555745839,200,40
software,brian2,Brian2,44,1344,-0.01,-1,-0.8713251401287068,-1,True,-0.13391422200383082,-4.417219433588944,200,40
software,brian2,Brian2,44,1352,-0.01,-1,-0.8680628585221006,-1,True,0.12711189495150585,-4.4255134036505055,200,40
software,brian2,Brian2,44,1360,-0.01,-1,-0.8823600288000697,-1,True,0.12304871061765561,-4.628771673418373,200,40
software,brian2,Brian2,44,1368,0.01,1,0.8951463465561775,1,True,-0.11885635443756172,-4.783661852511941,200,40
software,brian2,Brian2,44,1376,0.01,1,0.8927067119293233,1,True,0.11284543469738414,-4.790162734129168,200,40
software,brian2,Brian2,44,1384,0.01,1,0.9043521144545448,1,True,0.10879262729928516,-4.991266461553573,200,40
software,brian2,Brian2,44,1392,0.01,1,0.9147508886679885,1,True,0.1047029623725824,-5.191559216134186,200,40
software,brian2,Brian2,44,1400,-0.01,-1,-0.9240286768745182,-1,True,-0.10060981663992735,-5.3507983442691565,200,40
software,brian2,Brian2,44,1408,-0.01,-1,-0.922453444032663,-1,True,0.09552785840457129,-5.3550003317653445,200,40
software,brian2,Brian2,44,1416,-0.01,-1,-0.9308733390363563,-1,True,0.09281938753394073,-5.553377624855539,200,40
software,brian2,Brian2,44,1424,0.01,1,0.9383843708563808,1,True,-0.09356396758265928,-5.714007232708655,200,40
software,brian2,Brian2,44,1432,-0.01,-1,-0.9371610889400919,-1,True,-0.0934427088911836,-5.6802604128085905,200,40
software,brian2,Brian2,44,1440,-0.01,-1,-0.9359169361597705,-1,True,0.09331937851694326,-5.6839120902474765,200,40
software,brian2,Brian2,44,1448,-0.01,-1,-0.9428891292627035,-1,True,0.09401048101047801,-5.88175099808012,200,40
software,brian2,Brian2,44,1456,0.01,1,0.9491129682687327,1,True,-0.09462732812875421,-6.041405179396332,200,40
software,brian2,Brian2,44,1464,0.01,1,0.9480773514154033,1,True,0.09452469276361875,-6.0448162434932975,200,40
software,brian2,Brian2,44,1472,-0.01,-1,-0.95374179625933,-1,True,-0.09508604599668169,-6.20400684202355,200,40
software,brian2,Brian2,44,1480,-0.01,-1,-0.9527897898754252,-1,True,0.09499170524745673,-6.207302005706272,200,40
software,brian2,Brian2,44,1488,0.01,1,0.957944356696033,1,True,-0.09550248569014097,-6.366042863289823,200,40
