step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
164,50.0,8,8,0,8,0,0,9.957862532483997,9.957862532483997,9.957862532483997,0.06373224421717262,0.0,0.13514081984428616,0.9993226415144071,0.0,False,0,0,0,0,0,0.013547886994823344,0.0,107.18820799999662,2.210332999993625,110.21504100000357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8667057145070174,-0.8667057145070174,-0.8667057145070174,0.8667057145070174,40,200,2021
165,50.0,8,8,0,8,0,0,9.918509043542834,9.918509043542834,9.918509043542834,-0.00822050188609616,0.127984189130764,0.13409143822752567,0.9993226415144071,0.0,True,0,0,0,0,0,0.025443242821366674,0.0,109.54862500000218,2.3765830000002097,112.73266599999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8667057145070174,-0.8667057145070174,-0.8667057145070174,0.8667057145070174,40,200,2038
166,50.0,8,8,0,8,0,0,9.87941685919219,9.87941685919219,9.87941685919219,-0.02517478788954015,0.37569044480779856,0.13302997554749788,0.9993226415144071,0.0,True,0,0,0,0,0,0.01842161674916376,0.0,109.48337499999639,2.218249999998534,112.54437499999881,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8667057145070174,-0.8667057145070174,-0.8667057145070174,0.8667057145070174,40,200,2099
167,50.0,8,8,0,8,0,0,9.840505913516694,9.840505913516694,9.840505913516694,-0.029620830506529923,0.43488631942655626,0.13195733479938018,0.9993226415144071,0.0,True,0,0,0,0,0,0.014209455156374062,0.0,109.29350000000682,2.2099580000087826,112.35016700001665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8667057145070174,-0.8667057145070174,-0.8667057145070174,0.8667057145070174,40,200,2203
168,50.0,8,8,0,8,0,0,9.801326287095513,9.801326287095513,9.801326287095513,0.2543064894230106,-0.9993421406083793,0.13087438769096818,0.9993226415144071,0.0,False,0,0,0,0,0,0.035640107005373345,0.0,109.28237499999227,2.250375000016902,112.36779099999694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,2004
169,50.0,8,8,0,8,0,0,9.762745046120443,9.762745046120443,9.762745046120443,-0.027003320432356006,0.40252493180220517,0.1297819755329729,0.9993226415144071,0.0,True,0,0,0,0,0,0.02820233848082765,0.0,103.87795899998764,2.2233330000176466,107.1017920000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1575
170,50.0,8,8,0,8,0,0,9.724329128812036,9.724329128812036,9.724329128812036,-0.0025443564106654355,-0.0,0.12868091010622107,0.9993226415144071,0.0,False,0,0,0,0,0,0.028347219284381886,0.0,107.05162499999687,2.338332999983095,110.21029200000498,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,2082
171,50.0,8,8,0,8,0,0,9.686097277134554,9.686097277134554,9.686097277134554,0.01122389997146757,0.0,0.1275719745063261,0.9993226415144071,0.0,False,0,0,0,0,0,0.02891805371930367,0.0,107.36308299999564,2.2358340000039334,110.46966700001803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,2068
172,50.0,8,8,0,8,0,0,9.648125955846988,9.648125955846988,9.648125955846988,0.009075458218024626,0.0,0.12645592396638447,0.9993226415144071,0.0,False,0,0,0,0,0,0.03522141980946092,0.0,108.18070799999191,2.267209000024195,111.25849999999105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,2077
173,50.0,8,8,0,8,0,0,9.61101695928191,9.61101695928191,9.61101695928191,0.02704889224347798,0.4062651866420766,0.12533348665823796,0.9993226415144071,0.0,True,0,0,0,0,0,0.045157349815098335,0.0,108.2856670000183,2.5421670000014274,111.64362499999925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,2062
174,50.0,8,8,0,8,0,0,9.57377606425749,9.57377606425749,9.57377606425749,0.00042386167521976886,0.006771143576897657,0.12420536447283075,0.9993226415144071,0.0,True,0,0,0,0,0,0.042727422193560294,0.0,108.34195800001112,2.3874580000153856,111.56508300001633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,2198
175,50.0,8,8,0,8,0,0,9.537316619218343,9.537316619218343,9.537316619218343,0.0472398575076128,0.6389543920693769,0.12307223378017654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0398831530696242,0.0,109.61754199999518,2.306250000003729,112.77204099999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,2131
176,50.0,8,8,0,8,0,0,9.500774713885072,9.500774713885072,9.500774713885072,-0.16819731111959757,-0.990997724742563,0.12193474616943936,0.9993226415144071,0.0,False,0,0,0,0,0,0.037659830768506986,0.0,110.69825000001288,2.296624999985397,113.82541699998683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,2329
177,50.0,8,8,0,8,0,0,9.463286831184263,9.463286831184263,9.463286831184263,-0.008548415713585982,-0.1366403674119565,0.1207935291696196,0.9993226415144071,0.0,False,0,0,0,0,0,0.03389703036123404,0.0,104.77645800000346,2.278584000009687,107.86845800001288,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1593
178,50.0,8,8,0,8,0,0,9.42615480779097,9.42615480779097,9.42615480779097,0.08758944716418572,0.0,0.11964918695132487,0.9993226415144071,0.0,False,0,0,0,0,0,0.031214110893088787,0.0,108.20762500000569,2.3360830000171973,111.36929099998838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1712
179,50.0,8,8,0,8,0,0,9.389313942263646,9.389313942263646,9.389313942263646,0.0200839218632567,0.0,0.11850230101009407,0.9993226415144071,0.0,False,0,0,0,0,0,0.031183459536176628,0.0,108.69891699999812,2.484207999998489,112.00608300001136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1906
180,50.0,8,8,0,8,0,0,9.352677320591592,9.352677320591592,9.352677320591592,-0.027429041805321044,-0.0,0.11735343083173197,0.9993226415144071,0.0,False,0,0,0,0,0,0.028064293211190083,0.0,108.80975000000603,2.3830830000122205,112.01704100000143,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1966
181,50.0,8,8,0,8,0,0,9.316597642410098,9.316597642410098,9.316597642410098,-0.03416147068814949,0.5038782218952399,0.11620311454010032,0.9993226415144071,0.0,True,0,0,0,0,0,0.024933228672863628,0.0,110.03416599999127,2.451374999992595,113.62616700000672,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1993
182,50.0,8,8,0,8,0,0,9.280272114294192,9.280272114294192,9.280272114294192,0.015342622804733292,-0.24455651552599936,0.11505186952780123,0.9993226415144071,0.0,False,0,0,0,0,0,0.020250544487483424,0.0,109.18558299999859,2.3417920000099457,112.36733300000878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,2217
183,50.0,8,8,0,8,0,0,9.244187199243711,9.244187199243711,9.244187199243711,-0.007083770294829471,0.11501027272656386,0.11390019307017808,0.9993226415144071,0.0,True,0,0,0,0,0,0.019353300140386942,0.0,108.34754100000055,2.3546250000094915,111.51508300000046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,2050
184,50.0,8,8,0,8,0,0,9.207976973838065,9.207976973838065,9.207976973838065,0.08027818070617565,-0.8648595843945455,0.11274856292304873,0.9993226415144071,0.0,False,0,0,0,0,0,0.018469303003497473,0.0,107.00700000001007,2.39816699999551,110.22241699998858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1545
185,50.0,8,8,0,8,0,0,9.171947050824548,9.171947050824548,9.171947050824548,0.022491015563900894,-0.3527192720710272,0.11159743790457648,0.9993226415144071,0.0,False,0,0,0,0,0,0.026291354191237737,0.0,104.80025000001092,2.299999999991087,107.92333300000223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1504
186,50.0,8,8,0,8,0,0,9.13612422287066,9.13612422287066,9.13612422287066,0.01485966141160931,0.0,0.1104472584616739,0.9993226415144071,0.0,False,0,0,0,0,0,0.042522500959424114,0.0,104.0197500000204,2.4481250000008004,107.28458400001273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1540
187,50.0,8,8,0,8,0,0,9.10070461796738,9.10070461796738,9.10070461796738,-0.0022795449661601177,-0.0,0.10929844722132559,0.9993226415144071,0.0,False,0,0,0,0,0,0.03931075955286456,0.0,105.76029099999573,2.365792000006195,108.9527080000039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1780
188,50.0,8,8,0,8,0,0,9.065519410303992,9.065519410303992,9.065519410303992,-0.026419964003734236,-0.0,0.10815140952720655,0.9993226415144071,0.0,False,0,0,0,0,0,0.033258730269049686,0.0,106.12433400001464,2.383624999993117,109.30870800001458,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1933
189,50.0,8,8,0,8,0,0,9.030198809999744,9.030198809999744,9.030198809999744,-0.047111748687730395,-0.6525276905343816,0.10700653396196373,0.9993226415144071,0.0,False,0,0,0,0,0,0.04002395498570799,0.0,109.56433300000867,2.4315419999823007,112.82233399998631,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1993
190,50.0,8,8,0,8,0,0,8.995054075108449,8.995054075108449,8.995054075108449,-0.013841963514077653,-0.2257110179682251,0.10586419285551975,0.9993226415144071,0.0,False,0,0,0,0,0,0.04958503341407372,0.0,108.59316700000932,2.3581669999828136,111.7840000000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1590
191,50.0,8,8,0,8,0,0,8.96094332410736,8.96094332410736,8.96094332410736,0.026462722744595296,0.41381282609008996,0.10472474277974875,0.9993226415144071,0.0,True,0,0,0,0,0,0.053950339185457885,0.0,108.41366700000776,2.835915999980898,112.08149999998795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1636
192,50.0,8,8,0,8,0,0,8.928195459347847,8.928195459347847,8.928195459347847,-0.0025334845263819514,-0.04222909778380147,0.10358852502986637,0.9993226415144071,0.0,False,0,0,0,0,0,0.04157041146321827,0.0,112.17287499999884,3.038416000009647,116.05274999999438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2098
193,50.0,8,8,0,8,0,0,8.894103276206266,8.894103276206266,8.894103276206266,0.006572677944797262,0.1094706927347584,0.10245586609286739,0.9993226415144071,0.0,True,0,0,0,0,0,0.03427817731901417,0.0,112.02879100000018,2.8887089999898308,115.75012500000526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2068
194,50.0,8,8,0,8,0,0,8.860025235994854,8.860025235994854,8.860025235994854,-0.038119606628586836,-0.0,0.10132707810333642,0.9993226415144071,0.0,False,0,0,0,0,0,0.02758497273221394,0.0,112.13395800001535,2.737459000002218,115.79712500000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2107
195,50.0,8,8,0,8,0,0,8.826173452824767,8.826173452824767,8.826173452824767,0.005282018238461051,0.0,0.10020245928694954,0.9993226415144071,0.0,False,0,0,0,0,0,0.03390514384939003,0.0,117.42837500000292,2.4229590000004464,120.8981670000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2080
196,50.0,8,8,0,8,0,0,8.792652402040996,8.792652402040996,8.792652402040996,0.011713648343756638,0.0,0.09908229439197681,0.9993226415144071,0.0,False,0,0,0,0,0,0.04825581303485116,0.0,112.33320799999547,2.5396250000255804,115.69804200001954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2068
197,50.0,8,8,0,8,0,0,8.760039643979484,8.760039643979484,8.760039643979484,-0.02678088031689433,0.4241454561973541,0.0979668551090882,0.9993226415144071,0.0,True,0,0,0,0,0,0.053589162513979716,0.0,112.90166700001691,2.658791999976984,116.39137500000629,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2070
198,50.0,8,8,0,8,0,0,8.726999140634508,8.726999140634508,8.726999140634508,0.004642498199554943,-0.07853969392837762,0.09685640047975835,0.9993226415144071,0.0,False,0,0,0,0,0,0.04650797518017935,0.0,112.26491700000452,2.457457999980761,115.55162500002325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2206
199,50.0,8,8,0,8,0,0,8.693964431987453,8.693964431987453,8.693964431987453,0.001752082425224597,-0.029777317548994785,0.09575117729355806,0.9993226415144071,0.0,False,0,0,0,0,0,0.045001736926852054,0.0,110.54712499998232,2.7318330000127844,114.10395799998696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,2107
200,50.0,8,8,0,8,0,0,8.663001629185832,8.663001629185832,8.663001629185832,0.0012696616614095322,-0.02164313931247896,0.09465142047461386,0.9993226415144071,0.0,False,0,0,0,0,0,0.051798358941859135,0.0,109.88008299997887,2.485542000016494,113.20491700001867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,1,False,205,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,2075
201,50.0,8,8,0,8,0,0,8.631189326799454,8.631189326799454,8.631189326799454,-0.03417481190513563,0.5258079922407032,0.09355735345751003,0.9993226415144071,0.0,True,0,0,0,0,0,0.053736414617286066,0.0,110.19937499997923,2.5208750000160762,113.55837499999666,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,2041
202,50.0,8,8,0,8,0,0,8.599029996053472,8.599029996053472,8.599029996053472,0.010662063338378842,0.0,0.0924691885529005,0.9993226415144071,0.0,False,0,0,0,0,0,0.04971703800747296,0.0,111.63116700001297,2.5042080000048372,115.05124999999339,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,2230
203,50.0,8,8,0,8,0,0,8.566766261369587,8.566766261369587,8.566766261369587,0.016655300433136563,0.0,0.09138712730309234,0.9993226415144071,0.0,False,0,0,0,0,0,0.045483307091031655,0.0,111.65308399998253,2.498125000016671,114.96370800000477,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,2141
204,50.0,8,8,0,8,0,0,8.534562143418801,8.534562143418801,8.534562143418801,0.03205831679798821,0.0,0.09031136082785536,0.9993226415144071,0.0,False,0,0,0,0,0,0.04473741077430393,0.0,111.192917000011,2.50800000000595,114.52224999999316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,2103
205,50.0,8,8,0,8,0,0,8.501884955543465,8.501884955543465,8.501884955543465,0.03108716053502964,-0.49137414396077156,0.08924207016070661,0.9993226415144071,0.0,False,0,0,0,0,0,0.047614503894656046,0.0,111.55729199998632,2.4917500000185555,114.86487499999498,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.60226270122317,-0.60226270122317,-0.60226270122317,0.60226270122317,40,200,2083
206,50.0,8,8,0,8,0,0,8.470483244254075,8.470483244254075,8.470483244254075,-0.040503479417938484,0.6062168200012668,0.08817942657591267,0.9993226415144071,0.0,True,0,0,0,0,0,0.0471581367800642,0.0,107.34249999998724,2.530542000016567,110.72566699999697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.60226270122317,-0.60226270122317,-0.60226270122317,0.60226270122317,40,200,1728
207,50.0,8,8,0,8,0,0,8.43976528701023,8.43976528701023,8.43976528701023,-0.027478273669513102,0.44490507857290273,0.08712359190644621,0.9993226415144071,0.0,True,0,0,0,0,0,0.052396076939601244,0.0,111.3678749999849,2.5442080000175338,114.73300000000108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.60226270122317,-0.60226270122317,-0.60226270122317,0.60226270122317,40,200,2178
208,50.0,8,8,0,8,0,0,8.411907467503951,8.411907467503951,8.411907467503951,-0.178738071964063,0.9961155695019961,0.08607471885312803,0.9993226415144071,0.0,True,0,0,0,0,0,0.04919081102341405,0.0,115.68170900000041,2.7287080000064634,119.25112500000523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,2272
209,50.0,8,8,0,8,0,0,8.38095205551874,8.38095205551874,8.38095205551874,0.014987526275772002,-0.25660578855616306,0.08543295128518001,0.9993226415144071,0.0,False,0,0,0,0,0,0.045712152760577496,0.0,152.79175000000578,2.5722500000142645,156.5542920000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,2511
210,50.0,8,8,0,8,0,0,8.350007804440297,8.350007804440297,8.350007804440297,0.014899792576454058,0.0,0.08478242453240865,0.9993226415144071,0.0,False,0,0,0,0,0,0.053305542161795394,0.0,113.12962499999912,2.547749999990856,116.50145799998768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,2186
211,50.0,8,8,0,8,0,0,8.319053846786067,8.319053846786067,8.319053846786067,0.014884878134244784,0.0,0.08412374566923408,0.9993226415144071,0.0,False,0,0,0,0,0,0.053141404809402104,0.0,112.43399999997905,2.565875000016149,115.80579099998545,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,2130
212,50.0,8,8,0,8,0,0,8.288108250456194,8.288108250456194,8.288108250456194,0.11095866693085599,0.0,0.08345750099077354,0.9993226415144071,0.0,False,0,0,0,0,0,0.04823131363620803,0.0,112.86483300000327,2.576166999972429,116.25008299998285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,2098
213,50.0,8,8,0,8,0,0,8.256862218644395,8.256862218644395,8.256862218644395,0.016384557656893894,-0.2825030403443101,0.08278425660118371,0.9993226415144071,0.0,False,0,0,0,0,0,0.04721841927844839,0.0,112.2322089999841,2.615625000004229,115.65533400002437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9005707234766744,-0.9005707234766744,-0.9005707234766744,0.9005707234766744,40,200,2077
214,50.0,8,8,0,8,0,0,8.225567395180478,8.225567395180478,8.225567395180478,0.032477177309165134,-0.5207517312815129,0.08210455898678118,0.9993226415144071,0.0,False,0,0,0,0,0,0.044442705967884244,0.0,109.29616700002498,2.7930830000002516,112.94112499999187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9005707234766744,-0.9005707234766744,-0.9005707234766744,0.9005707234766744,40,200,1897
215,50.0,8,8,0,8,0,0,8.194428358706292,8.194428358706292,8.194428358706292,0.02718905025955627,-0.4501091051344626,0.08141893557431426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0417874977124697,0.0,109.01337499998931,2.684334000008448,112.53162499997416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9005707234766744,-0.9005707234766744,-0.9005707234766744,0.9005707234766744,40,200,1606
