step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
101,50.0,8,8,0,8,0,0,12.909563997186659,12.909563997186659,12.909563997186659,-0.02512964060368047,0.3785953194336346,0.2319464330105244,0.9995717734747072,0.0,True,0,0,0,0,0,0.15069596630001136,0.0,97.16237500003899,1.688999999942098,99.68049999997675,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6113404279655007,-0.6113404279655007,-0.6113404279655007,0.6113404279655007,40,200,2075
102,50.0,8,8,0,8,0,0,12.861350642834493,12.861350642834493,12.861350642834493,-0.07879132380525658,0.8502121878381729,0.22961790474707366,0.9995717734747072,0.0,True,0,0,0,0,0,0.14784339812195313,0.0,97.40833299997576,1.658792000057474,99.89895899991552,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6113404279655007,-0.6113404279655007,-0.6113404279655007,0.6113404279655007,40,200,2188
103,50.0,8,8,0,8,0,0,12.810208116725729,12.810208116725729,12.810208116725729,0.010984383360632132,-0.17449769353899447,0.22728973904095673,0.9995717734747072,0.0,False,0,0,0,0,0,0.14041121044814808,0.0,99.6147910000218,1.6922499999054708,102.13408399999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6113404279655007,-0.6113404279655007,-0.6113404279655007,0.6113404279655007,40,200,2439
104,50.0,8,8,0,8,0,0,12.756236065514761,12.756236065514761,12.756236065514761,0.18137309819216824,-0.9943039493421286,0.22496285280118564,0.9995717734747072,0.0,False,0,0,0,0,0,0.13908293154148588,0.0,97.56616699996812,1.7430420000437152,100.16458300003706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,1745
105,50.0,8,8,0,8,0,0,12.705108035049937,12.705108035049937,12.705108035049937,-0.04883952641185752,0.6602194131487444,0.22263812611538902,0.9995717734747072,0.0,True,0,0,0,0,0,0.13576115928283183,0.0,95.56037499999093,1.6881249999869397,98.06958299998314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,1529
106,50.0,8,8,0,8,0,0,12.653734514392534,12.653734514392534,12.653734514392534,0.02258938473548271,0.0,0.2203164033559038,0.9995717734747072,0.0,False,0,0,0,0,0,0.13561400397686096,0.0,99.10762499998782,1.7599999999902138,101.71024999999645,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,2166
107,50.0,8,8,0,8,0,0,12.602609199140135,12.602609199140135,12.602609199140135,0.012516488746489075,0.0,0.21799849425635184,0.9995717734747072,0.0,False,0,0,0,0,0,0.1549734217543568,0.0,99.34808399998474,1.7080000000078144,101.89516600007664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,2141
108,50.0,8,8,0,8,0,0,12.551601703397948,12.551601703397948,12.551601703397948,-0.0030858117684693185,-0.0,0.2156851749594396,0.9995717734747072,0.0,False,0,0,0,0,0,0.15531696534312278,0.0,100.62762500001554,1.697959000011906,103.17250000002787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,2107
109,50.0,8,8,0,8,0,0,12.504093669477385,12.504093669477385,12.504093669477385,0.057758252889007676,0.7442429264760714,0.21337718903670128,0.9995717734747072,0.0,True,0,0,0,0,0,0.15489121358839064,0.0,103.16504200000054,1.7842500000142536,106.01058299994293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,2101
110,50.0,8,8,0,8,0,0,12.457759199092482,12.457759199092482,12.457759199092482,0.04399703241199754,0.6264384801273294,0.21107524848088874,0.9995717734747072,0.0,True,0,0,0,0,0,0.1505596979529864,0.0,103.5564170000498,1.8471249999265638,106.23770799998056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,2351
111,50.0,8,8,0,8,0,0,12.406777281193042,12.406777281193042,12.406777281193042,-0.042195192522640215,-0.6104273484157248,0.208780034671694,0.9995717734747072,0.0,False,0,0,0,0,0,0.14569875269236032,0.0,104.55112499994357,2.0995419999962905,107.49150000003738,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3124379027348966,-0.3124379027348966,-0.3124379027348966,0.3124379027348966,40,200,2471
112,50.0,8,8,0,8,0,0,12.35732172776441,12.35732172776441,12.35732172776441,-0.093457837535948,-0.9187719115483091,0.2064921993154747,0.9995717734747072,0.0,False,0,0,0,0,0,0.13748166619854185,0.0,101.65945799997189,1.7863330000409405,104.3096669999386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,2019
113,50.0,8,8,0,8,0,0,12.305605778998448,12.305605778998448,12.305605778998448,-0.07163861035876813,-0.8393861277545038,0.2042123653596355,0.9995717734747072,0.0,False,0,0,0,0,0,0.13284152761578305,0.0,99.80170800008636,1.7389169998978105,102.37774999995963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,1390
114,50.0,8,8,0,8,0,0,12.254147467109513,12.254147467109513,12.254147467109513,0.051459138841520015,0.0,0.20194112788230367,0.9995717734747072,0.0,False,0,0,0,0,0,0.1315870107484569,0.0,98.11841700002333,1.7684580000150163,100.7903750000878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,1282
115,50.0,8,8,0,8,0,0,12.203206365952056,12.203206365952056,12.203206365952056,0.08627517862740999,0.0,0.1996790549579213,0.9995717734747072,0.0,False,0,0,0,0,0,0.13042920789492207,0.0,99.83008400001836,1.7673749999858046,102.4349169999823,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,1618
116,50.0,8,8,0,8,0,0,12.153118492489854,12.153118492489854,12.153118492489854,-0.030069828429823347,-0.0,0.19742668849936126,0.9995717734747072,0.0,False,0,0,0,0,0,0.125661228297675,0.0,100.55604099989068,1.7947920000551676,103.17937499996788,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,1865
117,50.0,8,8,0,8,0,0,12.102941647951923,12.102941647951923,12.102941647951923,0.009327727147619471,-0.1610743215619993,0.1951845450771605,0.9995717734747072,0.0,False,0,0,0,0,0,0.11375622949132325,0.0,102.57220799996958,1.7902920000096856,105.4147910000438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,1962
118,50.0,8,8,0,8,0,0,12.055248456431567,12.055248456431567,12.055248456431567,-0.038584018564800635,0.589000618725883,0.19295311671644796,0.9995717734747072,0.0,True,0,0,0,0,0,0.10781716179592227,0.0,100.17420899998797,1.7958750000843793,102.80824999995275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,1936
119,50.0,8,8,0,8,0,0,12.008543892453984,12.008543892453984,12.008543892453984,-0.027342769980649394,0.44785688279772745,0.1907328716721331,0.9995717734747072,0.0,True,0,0,0,0,0,0.11013448103411605,0.0,101.29887499999768,1.8105419999301375,103.93450000003668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.03649389136766895,-0.03649389136766895,-0.03649389136766895,0.03649389136766895,40,200,2255
120,50.0,8,8,0,8,0,0,11.958565398131578,11.958565398131578,11.958565398131578,0.010947730006842273,-0.19175644179555418,0.18852425518290425,0.9995717734747072,0.0,False,0,0,0,0,0,0.10033157919061697,0.0,100.4419590000225,1.7979579999973794,103.07483400004003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,125,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,2057
121,50.0,8,8,0,8,0,0,11.908835875158477,11.908835875158477,11.908835875158477,0.10994214611659323,-0.9612235597919938,0.18632769020457568,0.9995717734747072,0.0,False,0,0,0,0,0,0.09059049737209701,0.0,100.58887499997127,1.7803750000666696,103.34149999994224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,2120
122,50.0,8,8,0,8,0,0,11.85935408179382,11.85935408179382,11.85935408179382,0.014588383960098459,0.0,0.18414357812330712,0.9995717734747072,0.0,False,0,0,0,0,0,0.09368562843010775,0.0,97.51287500000672,1.7963750000262735,100.13808300004712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,1451
123,50.0,8,8,0,8,0,0,11.810609878817171,11.810609878817171,11.810609878817171,0.0015012205248814982,0.0,0.18197229944920745,0.9995717734747072,0.0,False,0,0,0,0,0,0.09274593520210317,0.0,99.46179199994276,1.8370830000549176,102.1256669999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,1723
124,50.0,8,8,0,8,0,0,11.762407860108276,11.762407860108276,11.762407860108276,0.004042402995361936,0.0,0.17981421449082244,0.9995717734747072,0.0,False,0,0,0,0,0,0.09202433697178947,0.0,99.81404199993449,1.8247080000719507,102.45579200000066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,1905
125,50.0,8,8,0,8,0,0,11.713655487302619,11.713655487302619,11.713655487302619,-0.048170089883764027,-0.7067139410193778,0.17766966401099316,0.9995717734747072,0.0,False,0,0,0,0,0,0.10293624322325723,0.0,101.25570900004277,1.9194579999748385,104.00525000000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,1971
126,50.0,8,8,0,8,0,0,11.665909704988831,11.665909704988831,11.665909704988831,0.012790057835192074,0.23101377503062248,0.17553896986456072,0.9995717734747072,0.0,True,0,0,0,0,0,0.10343946230126555,0.0,98.38762499998666,1.875667000035719,101.08991700008119,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,1539
127,50.0,8,8,0,8,0,0,11.621503583801287,11.621503583801287,11.621503583801287,0.06832661097191019,0.852343177855517,0.17342243561838117,0.9995717734747072,0.0,True,0,0,0,0,0,0.11159589359818956,0.0,99.65283400003955,1.8979579999722773,102.38100000003669,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.021069535062364968,0.021069535062364968,0.021069535062364968,0.021069535062364968,40,200,1932
128,50.0,8,8,0,8,0,0,11.580291326101046,11.580291326101046,11.580291326101046,0.0063207763403562425,0.11718093447096317,0.171320347154103,0.9995717734747072,0.0,True,0,0,0,0,0,0.11029908865987448,0.0,103.9470830000937,1.908916999923349,106.77112500002295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,1,False,133,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2344
129,50.0,8,8,0,8,0,0,11.537077237311241,11.537077237311241,11.537077237311241,0.05377062953644911,0.764838577349019,0.16963297325414858,0.9995717734747072,0.0,True,0,0,0,0,0,0.11099104692001127,0.0,101.93987500008461,1.9699169999967125,104.73816699993677,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2227
130,50.0,8,8,0,8,0,0,11.492412960902843,11.492412960902843,11.492412960902843,-0.019540507961529428,-0.0,0.16794456617133072,0.9995717734747072,0.0,False,0,0,0,0,0,0.11086659977913271,0.0,102.80858400005854,1.89429099998506,105.54087499997422,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2446
131,50.0,8,8,0,8,0,0,11.447122232963537,11.447122232963537,11.447122232963537,-0.03360271813337707,-0.0,0.1662558421825239,0.9995717734747072,0.0,False,0,0,0,0,0,0.10984248477252745,0.0,102.14729099993747,1.8933339999875898,104.94012499998462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2235
132,50.0,8,8,0,8,0,0,11.401589361827927,11.401589361827927,11.401589361827927,0.023964235853457458,0.0,0.16456748932680082,0.9995717734747072,0.0,False,0,0,0,0,0,0.10602123333270796,0.0,104.75908299997627,1.9670840000571843,107.54729199993562,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2150
133,50.0,8,8,0,8,0,0,11.355910226867714,11.355910226867714,11.355910226867714,0.0005999764353855279,-0.01153498107050316,0.16288016824843365,0.9995717734747072,0.0,False,0,0,0,0,0,0.09516375688300194,0.0,102.24108299996715,2.0907920001036473,105.17495800002052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2101
134,50.0,8,8,0,8,0,0,11.31059944126912,11.31059944126912,11.31059944126912,-0.005006409224949917,0.09658350022079167,0.16119451301747048,0.9995717734747072,0.0,True,0,0,0,0,0,0.09122559160489718,0.0,101.88179099998251,1.932624999994914,104.64887499995257,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2081
135,50.0,8,8,0,8,0,0,11.266448606236139,11.266448606236139,11.266448606236139,-0.028384391524867363,0.5027118647057987,0.15951113192844643,0.9995717734747072,0.0,True,0,0,0,0,0,0.08168136172063267,0.0,101.7397919999894,2.0162920000075246,104.57612500010782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.032766558974398924,0.032766558974398924,0.032766558974398924,0.032766558974398924,40,200,2103
136,50.0,8,8,0,8,0,0,11.220166569768619,11.220166569768619,11.220166569768619,-0.009829651086983061,0.1904020476323612,0.15783060827777634,0.9995717734747072,0.0,True,0,0,0,0,0,0.0740828274146601,0.0,102.07320799997888,1.9512499999336796,104.85620899999049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,-1,False,141,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,1937
137,50.0,8,8,0,8,0,0,11.17438748881812,11.17438748881812,11.17438748881812,0.028924918887086176,-0.5160972392657037,0.1565535011203617,0.9995717734747072,0.0,False,0,0,0,0,0,0.0757402678523107,0.0,103.65291599998727,1.9398750000618747,106.5470839999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,2202
138,50.0,8,8,0,8,0,0,11.129206140861577,11.129206140861577,11.129206140861577,0.0013868810743937797,0.0,0.15526434600593253,0.9995717734747072,0.0,False,0,0,0,0,0,0.08274091893094848,0.0,99.84479100000954,1.950792000002366,102.6059160000159,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,1865
139,50.0,8,8,0,8,0,0,11.084401994857572,11.084401994857572,11.084401994857572,-0.0021684955997158337,-0.0,0.1539641356956324,0.9995717734747072,0.0,False,0,0,0,0,0,0.08056059813638328,0.0,101.01116699991053,1.9777500000373038,103.82045800008655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,1928
140,50.0,8,8,0,8,0,0,11.039827545431166,11.039827545431166,11.039827545431166,0.00026956790419097634,0.0,0.15265382805934188,0.9995717734747072,0.0,False,0,0,0,0,0,0.07317055677555118,0.0,101.9616670000687,2.1292079999284397,104.91837500001111,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,1983
141,50.0,8,8,0,8,0,0,10.996052087084472,10.996052087084472,10.996052087084472,0.013813798502665313,0.2731279149695352,0.15133434707422475,0.9995717734747072,0.0,True,0,0,0,0,0,0.06997583564296672,0.0,102.24241699995673,1.9813750000139407,105.0889589999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,1992
142,50.0,8,8,0,8,0,0,10.951116875286353,10.951116875286353,10.951116875286353,-0.03675655145133715,-0.6356831759248197,0.15000658379728854,0.9995717734747072,0.0,False,0,0,0,0,0,0.07789268849422992,0.0,103.95820899998398,1.9852499999615247,106.7760000000817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,2134
143,50.0,8,8,0,8,0,0,10.906405481557254,10.906405481557254,10.906405481557254,-0.038552508298396154,-0.6601729251937785,0.14867139731260012,0.9995717734747072,0.0,False,0,0,0,0,0,0.07978116218032216,0.0,99.88224999995055,1.967958000022918,102.67904099998759,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.051773997178660644,0.051773997178660644,0.051773997178660644,0.051773997178660644,40,200,1666
144,50.0,8,8,0,8,0,0,10.861916789608816,10.861916789608816,10.861916789608816,-0.015530950230524114,-0.311102160920561,0.1473296156537803,0.9995717734747072,0.0,False,0,0,0,0,0,0.07794606645283864,0.0,97.42229200003294,2.0494159999771,100.52058300004774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,-1,False,149,5,0.1,0.2,-0.04160842509468632,-0.04160842509468632,-0.04160842509468632,0.04160842509468632,40,200,1077
145,50.0,8,8,0,8,0,0,10.817649688720193,10.817649688720193,10.817649688720193,-0.09139159866499925,-0.9568233889943816,0.14598203670238824,0.9995717734747072,0.0,False,0,0,0,0,0,0.07456752552732837,0.0,99.46920900006262,2.0390409999890835,102.40808399998969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04160842509468632,-0.04160842509468632,-0.04160842509468632,0.04160842509468632,40,200,1525
146,50.0,8,8,0,8,0,0,10.773603073710278,10.773603073710278,10.773603073710278,0.010782779323884264,0.0,0.14462942906279033,0.9995717734747072,0.0,False,0,0,0,0,0,0.08451730195706908,0.0,99.8944579999943,2.082374999986314,102.81379200000629,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04160842509468632,-0.04160842509468632,-0.04160842509468632,0.04160842509468632,40,200,1280
147,50.0,8,8,0,8,0,0,10.729941719297729,10.729941719297729,10.729941719297729,0.06680445662114812,0.0,0.1432725329140954,0.9995717734747072,0.0,False,0,0,0,0,0,0.08594569465518109,0.0,103.40479100000266,2.1049590000075113,106.34149999998499,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04160842509468632,-0.04160842509468632,-0.04160842509468632,0.04160842509468632,40,200,1598
148,50.0,8,8,0,8,0,0,10.686910876172321,10.686910876172321,10.686910876172321,0.03577196752028445,0.0,0.14191206083972313,0.9995717734747072,0.0,False,0,0,0,0,0,0.08350949116347017,0.0,106.49462499998208,2.0689159999847107,109.39050000001771,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04160842509468632,-0.04160842509468632,-0.04160842509468632,0.04160842509468632,40,200,1857
149,50.0,8,8,0,8,0,0,10.644269898043289,10.644269898043289,10.644269898043289,-0.0015352739237887826,-0.03293705043574789,0.14054869863516012,0.9995717734747072,0.0,False,0,0,0,0,0,0.08955341026888153,0.0,105.20854200001395,2.0880409999790572,108.12608300000193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6415668166695917,-0.6415668166695917,-0.6415668166695917,0.6415668166695917,40,200,1949
150,50.0,8,8,0,8,0,0,10.60108682960389,10.60108682960389,10.60108682960389,-0.04051516331512201,-0.7042764916699116,0.13918310609444373,0.9995717734747072,0.0,False,0,0,0,0,0,0.09238859023161439,0.0,106.66749999995773,2.0300410000118063,109.52787499991246,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6415668166695917,-0.6415668166695917,-0.6415668166695917,0.6415668166695917,40,200,1979
151,50.0,8,8,0,8,0,0,10.558118840453384,10.558118840453384,10.558118840453384,-0.013808070397827783,-0.2918682827119419,0.13781591777590194,0.9995717734747072,0.0,False,0,0,0,0,0,0.09143905216941928,0.0,103.89999999995325,2.0511249999799475,106.77804200008723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6415668166695917,-0.6415668166695917,-0.6415668166695917,0.6415668166695917,40,200,1535
152,50.0,8,8,0,8,0,0,10.51606049494066,10.51606049494066,10.51606049494066,-0.19012807573142138,-0.9995217516068522,0.13644774374766405,0.9995717734747072,0.0,False,0,0,0,0,0,0.08859099140547855,0.0,105.08129100003316,2.186875000006694,108.09383299999809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,-0.34106872437086644,-0.34106872437086644,-0.34106872437086644,0.34106872437086644,40,200,1909
