step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
161,50.0,8,8,0,8,0,0,10.100595799234489,10.100595799234489,10.100595799234489,-0.04680324578656691,0.7974523685612086,0.12417926103477446,0.9995717734747072,0.0,True,0,0,0,0,0,0.13270589897625573,0.0,17.96887500000821,2.2167079999917405,23.525750000004564,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04601020301357073,-0.04601020301357073,-0.04601020301357073,0.04601020301357073,40,200,891
162,50.0,8,8,0,8,0,0,10.061956807806629,10.061956807806629,10.061956807806629,-0.043154407098643,-0.0,0.1228298907959348,0.9995717734747072,0.0,False,0,0,0,0,0,0.12491143888206135,0.0,18.84633300001326,2.105374999999299,23.5545419999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04601020301357073,-0.04601020301357073,-0.04601020301357073,0.04601020301357073,40,200,1225
163,50.0,8,8,0,8,0,0,10.023222969598999,10.023222969598999,10.023222969598999,-0.02615323755718584,-0.0,0.12148482366223481,0.9995717734747072,0.0,False,0,0,0,0,0,0.11691353604849031,0.0,18.55816600000537,2.164499999992131,23.301500000002306,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04601020301357073,-0.04601020301357073,-0.04601020301357073,0.04601020301357073,40,200,1185
164,50.0,8,8,0,8,0,0,9.984540596628866,9.984540596628866,9.984540596628866,-0.01993366438893634,-0.0,0.12014442725756444,0.9995717734747072,0.0,False,0,0,0,0,0,0.11240639934792096,0.0,18.774499999992145,2.125083999999333,23.476375000001326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04601020301357073,-0.04601020301357073,-0.04601020301357073,0.04601020301357073,40,200,1175
165,50.0,8,8,0,8,0,0,9.947560605574612,9.947560605574612,9.947560605574612,0.02530750783266423,0.5418862273595493,0.118809052779616,0.9995717734747072,0.0,True,0,0,0,0,0,0.10343211249804529,0.0,18.10337500000969,2.1285839999904965,22.80558399999677,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04601020301357073,-0.04601020301357073,-0.04601020301357073,0.04601020301357073,40,200,1157
166,50.0,8,8,0,8,0,0,9.910574447627322,9.910574447627322,9.910574447627322,0.012052072974059195,0.28307592323928565,0.11747903550988245,0.9995717734747072,0.0,True,0,0,0,0,0,0.09574769860817067,0.0,19.168874999991203,2.1731669999951464,24.088042000002474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04601020301357073,-0.04601020301357073,-0.04601020301357073,0.04601020301357073,40,200,1358
167,50.0,8,8,0,8,0,0,9.871857167188725,9.871857167188725,9.871857167188725,-0.01642242548215848,-0.37941111027650704,0.1161546953098264,0.9995717734747072,0.0,False,0,0,0,0,0,0.09075730008043248,0.0,18.672083000012663,2.2157079999942653,23.479332999997382,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04601020301357073,-0.04601020301357073,-0.04601020301357073,0.04601020301357073,40,200,1353
168,50.0,8,8,0,8,0,0,9.836160850278494,9.836160850278494,9.836160850278494,-0.013802184363824237,-0.3257365827283178,0.11483633710356865,0.9995717734747072,0.0,False,0,0,0,0,0,0.10046092914911586,0.0,59.94179199998939,2.2137080000135256,64.8494170000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,173,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,1220
169,50.0,8,8,0,8,0,0,9.798656941697056,9.798656941697056,9.798656941697056,0.01575559347474619,0.3702164827445604,0.11352425134743728,0.9995717734747072,0.0,True,0,0,0,0,0,0.09577317289209208,0.0,18.12954099999331,2.326499999995235,23.12187500000107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,1000
170,50.0,8,8,0,8,0,0,9.76110375210162,9.76110375210162,9.76110375210162,0.07273721572284139,0.0,0.11221871448670974,0.9995717734747072,0.0,False,0,0,0,0,0,0.09744389886848914,0.0,18.263667000013584,2.1672079999888183,23.011709000002156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,1221
171,50.0,8,8,0,8,0,0,9.723663155706154,9.723663155706154,9.723663155706154,0.012063330550771965,0.0,0.11091998939987231,0.9995717734747072,0.0,False,0,0,0,0,0,0.10201663743366929,0.0,18.79525000001081,2.2644160000027114,23.643417000002387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,1187
172,50.0,8,8,0,8,0,0,9.686455735140376,9.686455735140376,9.686455735140376,0.007042556031620108,0.0,0.1096283258307137,0.9995717734747072,0.0,False,0,0,0,0,0,0.11179734918521422,0.0,18.22729100000231,2.1501669999963724,23.247749999995904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,1163
173,50.0,8,8,0,8,0,0,9.648042952263078,9.648042952263078,9.648042952263078,0.023097288773538907,-0.5273884608408321,0.1083439608085615,0.9995717734747072,0.0,False,0,0,0,0,0,0.10982438598726585,0.0,18.764875000002235,2.184374999998795,23.512832999998068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,1159
174,50.0,8,8,0,8,0,0,9.612178544859244,9.612178544859244,9.612178544859244,-0.029467147066270336,0.6373990157179895,0.10706711905696309,0.9995717734747072,0.0,True,0,0,0,0,0,0.10232001540650959,0.0,18.193582999998625,2.376333000000841,23.154624999989437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,988
175,50.0,8,8,0,8,0,0,9.574135627105894,9.574135627105894,9.574135627105894,0.0908527033850855,-0.9816575675984593,0.1057980133911052,0.9995717734747072,0.0,False,0,0,0,0,0,0.10183272832022627,0.0,18.234249999991903,2.207208000001515,23.022084000004384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.051756782007938186,0.051756782007938186,0.051756782007938186,0.051756782007938186,40,200,1292
176,50.0,8,8,0,8,0,0,9.53856826973122,9.53856826973122,9.53856826973122,0.015525786924636818,-0.3825330160491365,0.10453684510425883,0.9995717734747072,0.0,False,0,0,0,0,0,0.09376010589184869,0.0,18.51833300000294,2.2806249999973716,23.37054200000921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,181,5,0.1,0.2,-0.0630548795888107,-0.0630548795888107,-0.0630548795888107,0.0630548795888107,40,200,1083
177,50.0,8,8,0,8,0,0,9.500891890884247,9.500891890884247,9.500891890884247,0.04899289573597186,-0.8567904515332261,0.10328380434352988,0.9995717734747072,0.0,False,0,0,0,0,0,0.09198237789741892,0.0,17.89704099999767,2.221624999990013,22.932957999998393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0630548795888107,-0.0630548795888107,-0.0630548795888107,0.0630548795888107,40,200,948
178,50.0,8,8,0,8,0,0,9.463403126837852,9.463403126837852,9.463403126837852,-0.01839847053093277,-0.0,0.10203907047518838,0.9995717734747072,0.0,False,0,0,0,0,0,0.09380860879437325,0.0,18.259458000002837,2.200082999991082,23.021499999998696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0630548795888107,-0.0630548795888107,-0.0630548795888107,0.0630548795888107,40,200,882
179,50.0,8,8,0,8,0,0,9.426341174618962,9.426341174618962,9.426341174618962,0.01795112344224601,0.0,0.10080281243984314,0.9995717734747072,0.0,False,0,0,0,0,0,0.09131957577739502,0.0,17.904375000000528,2.2941669999880787,22.79183299999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0630548795888107,-0.0630548795888107,-0.0630548795888107,0.0630548795888107,40,200,969
180,50.0,8,8,0,8,0,0,9.389935828701674,9.389935828701674,9.389935828701674,-0.06716068527510553,-0.0,0.09957518909772163,0.9995717734747072,0.0,False,0,0,0,0,0,0.09846883207876456,0.0,18.36437500000443,2.279790999992315,23.235083000002987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0630548795888107,-0.0630548795888107,-0.0630548795888107,0.0630548795888107,40,200,1021
181,50.0,8,8,0,8,0,0,9.3531383358113,9.3531383358113,9.3531383358113,0.010409083403214437,-0.273257517737912,0.09835634956430904,0.9995717734747072,0.0,False,0,0,0,0,0,0.09577255059922862,0.0,17.736499999998045,2.3437090000015814,22.64495800000077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.662991824709222,-0.662991824709222,-0.662991824709222,0.662991824709222,40,200,1057
182,50.0,8,8,0,8,0,0,9.317066982441403,9.317066982441403,9.317066982441403,6.666178277853667e-05,-0.0018090795270821497,0.09714643353659387,0.9995717734747072,0.0,False,0,0,0,0,0,0.1036679815135253,0.0,18.447416999990196,2.2597500000074433,23.48291600000607,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.662991824709222,-0.662991824709222,-0.662991824709222,0.662991824709222,40,200,1016
183,50.0,8,8,0,8,0,0,9.28049356447005,9.28049356447005,9.28049356447005,0.0121336623971655,-0.32011179443671123,0.09594557161016157,0.9995717734747072,0.0,False,0,0,0,0,0,0.1074352909154106,0.0,18.173790999995276,2.2460840000064763,22.99704200000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.662991824709222,-0.662991824709222,-0.662991824709222,0.662991824709222,40,200,1055
184,50.0,8,8,0,8,0,0,9.251363261662714,9.251363261662714,9.251363261662714,-0.19631558573625088,0.9999599009705791,0.09475388558737194,0.9995717734747072,0.0,True,0,0,0,0,0,0.10256329136493303,0.0,18.09083300000225,2.432499999997617,23.123749999996335,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,-0.7623248229815708,-0.7623248229815708,-0.7623248229815708,0.7623248229815708,40,200,1116
185,50.0,8,8,0,8,0,0,9.218778082448098,9.218778082448098,9.218778082448098,-0.020535289515035065,0.5151940621371585,0.09397148877684983,0.9995717734747072,0.0,True,0,0,0,0,0,0.09395576690856178,0.0,19.189499999995974,2.310958999999002,24.079667000009408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7623248229815708,-0.7623248229815708,-0.7623248229815708,0.7623248229815708,40,200,1432
186,50.0,8,8,0,8,0,0,9.18507870010714,9.18507870010714,9.18507870010714,0.03410708922106559,0.0,0.09318248628451364,0.9995717734747072,0.0,False,0,0,0,0,0,0.09380958181552401,0.0,18.517707999990307,2.3180000000024847,23.40300000000184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7623248229815708,-0.7623248229815708,-0.7623248229815708,0.7623248229815708,40,200,1465
187,50.0,8,8,0,8,0,0,9.150885004694413,9.150885004694413,9.150885004694413,-0.029543241076994985,-0.0,0.09238745529636017,0.9995717734747072,0.0,False,0,0,0,0,0,0.09231529399298566,0.0,61.427082999998106,2.3258330000004435,66.52445900000714,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7623248229815708,-0.7623248229815708,-0.7623248229815708,0.7623248229815708,40,200,1317
188,50.0,8,8,0,8,0,0,9.116527654619361,9.116527654619361,9.116527654619361,0.03731555610789644,0.0,0.09158695255321903,0.9995717734747072,0.0,False,0,0,0,0,0,0.09087682807611763,0.0,18.3206250000012,2.324874999999338,23.491625000005456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7623248229815708,-0.7623248229815708,-0.7623248229815708,0.7623248229815708,40,200,1241
189,50.0,8,8,0,8,0,0,9.083067460305529,9.083067460305529,9.083067460305529,-0.01291912280318553,0.35299492883545636,0.09078151493768498,0.9995717734747072,0.0,True,0,0,0,0,0,0.08769642410327005,0.0,18.693125000012856,2.3908329999926536,23.670291000001953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9615624981585893,-0.9615624981585893,-0.9615624981585893,0.9615624981585893,40,200,1198
190,50.0,8,8,0,8,0,0,9.05182013169929,9.05182013169929,9.05182013169929,-0.05754895946121686,0.9295477582379768,0.08997166004575101,0.9995717734747072,0.0,True,0,0,0,0,0,0.09124370404243276,0.0,18.82579200000123,2.357792000012182,23.77962499998887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9615624981585893,-0.9615624981585893,-0.9615624981585893,0.9615624981585893,40,200,1307
191,50.0,8,8,0,8,0,0,9.020161177176625,9.020161177176625,9.020161177176625,-0.01545907820816141,0.42010511903167164,0.08915788674351932,0.9995717734747072,0.0,True,0,0,0,0,0,0.08698435540389227,0.0,18.61816700001384,2.3267079999982343,23.52866599999004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9615624981585893,-0.9615624981585893,-0.9615624981585893,0.9615624981585893,40,200,1520
192,50.0,8,8,0,8,0,0,8.993606875418452,8.993606875418452,8.993606875418452,-0.2807248417092366,0.9999998465461369,0.08834067570935861,0.9995717734747072,0.0,True,0,0,0,0,0,0.09297888518722086,0.0,19.651792000004775,2.3834999999934325,24.611457999995423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,-1.0606009203150444,-1.0606009203150444,-1.0606009203150444,1.0606009203150444,40,200,1576
193,50.0,8,8,0,8,0,0,8.959294029792582,8.959294029792582,8.959294029792582,0.05482162930082435,-0.9231440873099556,0.08792048996186691,0.9995717734747072,0.0,False,0,0,0,0,0,0.09814859689546473,0.0,18.72029099999395,2.4059590000007347,23.695833000004995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0606009203150444,-1.0606009203150444,-1.0606009203150444,1.0606009203150444,40,200,1626
194,50.0,8,8,0,8,0,0,8.925422884960518,8.925422884960518,8.925422884960518,-0.05010219181626274,-0.0,0.08748177537399114,0.9995717734747072,0.0,False,0,0,0,0,0,0.09981406041996088,0.0,18.55591599999684,2.489959000001818,23.665874999991843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0606009203150444,-1.0606009203150444,-1.0606009203150444,1.0606009203150444,40,200,1057
195,50.0,8,8,0,8,0,0,8.89185143163585,8.89185143163585,8.89185143163585,-0.032903679411149155,-0.0,0.08702544117364566,0.9995717734747072,0.0,False,0,0,0,0,0,0.09990102389127298,0.0,18.17912499998897,2.3873340000051257,23.14537499999858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0606009203150444,-1.0606009203150444,-1.0606009203150444,1.0606009203150444,40,200,1104
196,50.0,8,8,0,8,0,0,8.858476291209591,8.858476291209591,8.858476291209591,0.009712304678158435,0.0,0.0865523676311644,0.9995717734747072,0.0,False,0,0,0,0,0,0.09652409037821119,0.0,19.13083300000551,2.4202500000001237,24.15154199999847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0606009203150444,-1.0606009203150444,-1.0606009203150444,1.0606009203150444,40,200,1134
197,50.0,8,8,0,8,0,0,8.82724056386591,8.82724056386591,8.82724056386591,-0.03035403326552971,0.7232855130431537,0.08606340685391294,0.9995717734747072,0.0,True,0,0,0,0,0,0.09246842813864742,0.0,18.59095800000432,2.493291999996927,24.00733300000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2595403193947292,-1.2595403193947292,-1.2595403193947292,1.2595403193947292,40,200,1137
198,50.0,8,8,0,8,0,0,8.796205640391362,8.796205640391362,8.796205640391362,-0.013780082040215861,0.3951301930095752,0.08555938356069906,0.9995717734747072,0.0,True,0,0,0,0,0,0.09057706329697446,0.0,18.48133300001109,2.4049999999959937,23.486958999995977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2595403193947292,-1.2595403193947292,-1.2595403193947292,1.2595403193947292,40,200,1407
199,50.0,8,8,0,8,0,0,8.765969950768108,8.765969950768108,8.765969950768108,-0.024394348791166632,0.6318998726969408,0.08504109583647218,0.9995717734747072,0.0,True,0,0,0,0,0,0.08944473319721613,0.0,19.149333000001434,2.5289590000028284,24.266500000010183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2595403193947292,-1.2595403193947292,-1.2595403193947292,1.2595403193947292,40,200,1421
200,50.0,8,8,0,8,0,0,8.732140095139913,8.732140095139913,8.732140095139913,0.36084938103830844,-0.9999999995307014,0.08450931586779009,0.9995717734747072,0.0,False,0,0,0,0,0,0.09861923569917863,0.0,18.4202909999982,2.4387499999960482,23.484500000009234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,1378
201,50.0,8,8,0,8,0,0,8.698478669902514,8.698478669902514,8.698478669902514,0.01895500667081923,-0.5266106402719831,0.0839647906595207,0.9995717734747072,0.0,False,0,0,0,0,0,0.09476325619828785,0.0,18.573041999999873,2.5507909999902267,23.687957999996456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,988
202,50.0,8,8,0,8,0,0,8.665019294142624,8.665019294142624,8.665019294142624,-0.0077472704573088745,-0.0,0.08340824273323497,0.9995717734747072,0.0,False,0,0,0,0,0,0.09178894640592805,0.0,17.59129100000223,2.429958999996984,22.60629200000608,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,950
203,50.0,8,8,0,8,0,0,8.632219105865104,8.632219105865104,8.632219105865104,0.03555363801688874,0.0,0.08284037080773685,0.9995717734747072,0.0,False,0,0,0,0,0,0.0857295331840584,0.0,18.196500000001947,2.4777919999934284,23.288417000003392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,1003
204,50.0,8,8,0,8,0,0,8.599811586550377,8.599811586550377,8.599811586550377,-0.048493341238605145,-0.0,0.08226185046216537,0.9995717734747072,0.0,False,0,0,0,0,0,0.08364921338548115,0.0,18.194166000000678,2.446917000000326,23.278166000011424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,1043
205,50.0,8,8,0,8,0,0,8.570191755075541,8.570191755075541,8.570191755075541,0.04214633236746803,0.869237551138677,0.08167333478209365,0.9995717734747072,0.0,True,0,0,0,0,0,0.09333749865405672,0.0,21.422125000000847,2.9499159999915037,27.028250000000753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,1104
206,50.0,8,8,0,8,0,0,8.541347308934906,8.541347308934906,8.541347308934906,0.022595602869370658,0.6149801009061954,0.08107545498903994,0.9995717734747072,0.0,True,0,0,0,0,0,0.09485209907915504,0.0,26.229083999993463,2.6728330000054257,31.953583000003505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,1445
207,50.0,8,8,0,8,0,0,8.51179612727305,8.51179612727305,8.51179612727305,0.0050573146947474395,0.15994544614863077,0.08046882105379553,0.9995717734747072,0.0,True,0,0,0,0,0,0.09955280358967133,0.0,68.46195900000396,2.6684999999986303,73.9028750000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9582807792161241,-0.9582807792161241,-0.9582807792161241,0.9582807792161241,40,200,1501
208,50.0,8,8,0,8,0,0,8.480707863063701,8.480707863063701,8.480707863063701,0.2798176617678958,0.9999999680066695,0.0798540222939653,0.9995717734747072,0.0,True,0,0,0,0,0,0.0926903871403928,0.0,19.199415999992198,2.5310420000010936,24.6441250000089,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,-1.057322495237575,-1.057322495237575,-1.057322495237575,1.057322495237575,40,200,1261
209,50.0,8,8,0,8,0,0,8.452800547860026,8.452800547860026,8.452800547860026,0.011125307640191637,0.3439786481747206,0.07963162795610675,0.9995717734747072,0.0,True,0,0,0,0,0,0.10818690720151558,0.0,18.757250000007275,2.620499999991921,23.981749999990143,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.057322495237575,-1.057322495237575,-1.057322495237575,1.057322495237575,40,200,1583
210,50.0,8,8,0,8,0,0,8.423506823442525,8.423506823442525,8.423506823442525,-0.014739127441097342,-0.0,0.07938618778284495,0.9995717734747072,0.0,False,0,0,0,0,0,0.11168326706504139,0.0,19.179875000006064,2.474500000005264,24.248000000000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.057322495237575,-1.057322495237575,-1.057322495237575,1.057322495237575,40,200,1494
211,50.0,8,8,0,8,0,0,8.393544116446565,8.393544116446565,8.393544116446565,-0.02814387746143078,-0.0,0.07911871256533118,0.9995717734747072,0.0,False,0,0,0,0,0,0.11259951536392077,0.0,18.757707999995432,2.6289169999955675,23.964958999997066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.057322495237575,-1.057322495237575,-1.057322495237575,1.057322495237575,40,200,1336
212,50.0,8,8,0,8,0,0,8.363228865004393,8.363228865004393,8.363228865004393,0.049200159014658615,0.0,0.07883018188140482,0.9995717734747072,0.0,False,0,0,0,0,0,0.10695820640795706,0.0,18.431542000001855,2.5330409999924086,23.596750000010047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.057322495237575,-1.057322495237575,-1.057322495237575,1.057322495237575,40,200,1250
213,50.0,8,8,0,8,0,0,8.33238888977453,8.33238888977453,8.33238888977453,-0.004096880389988412,-0.1338847803990156,0.07852154493980938,0.9995717734747072,0.0,False,0,0,0,0,0,0.10112728345278033,0.0,19.78954199999805,3.006249999998545,25.409417000005874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2562651727423375,-1.2562651727423375,-1.2562651727423375,1.2562651727423375,40,200,1198
