step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
165,50.0,8,8,0,8,0,0,9.89092347925027,9.89092347925027,9.89092347925027,-0.00822050188609616,0.127984189130764,0.13409143822752567,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.412875000000106,2.165207999999197,23.116292000000094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8667057145070174,-0.8667057145070174,-0.8667057145070174,0.8667057145070174,40,200,1147
166,50.0,8,8,0,8,0,0,9.851492988203765,9.851492988203765,9.851492988203765,-0.02517478788954015,0.37569044480779856,0.13302997554749788,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.08329200000003,2.092957999999534,22.740792000000454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8667057145070174,-0.8667057145070174,-0.8667057145070174,0.8667057145070174,40,200,1205
167,50.0,8,8,0,8,0,0,9.812258860530928,9.812258860530928,9.812258860530928,-0.029620830506529923,0.43488631942655626,0.13195733479938018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.749666999999803,2.124333000000256,23.41549999999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8667057145070174,-0.8667057145070174,-0.8667057145070174,0.8667057145070174,40,200,1316
168,50.0,8,8,0,8,0,0,9.773220116874258,9.773220116874258,9.773220116874258,0.2543064894230106,-0.9993421406083793,0.13087438769096818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.086582999999656,2.159791999999605,22.766167000000337,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1269
169,50.0,8,8,0,8,0,0,9.734375782760821,9.734375782760821,9.734375782760821,-0.027003320432356006,0.40252493180220517,0.1297819755329729,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.965875000000686,2.157041999999443,22.839041000000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,955
170,50.0,8,8,0,8,0,0,9.695724888577884,9.695724888577884,9.695724888577884,-0.0025443564106654355,-0.0,0.12868091010622107,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.249583000000236,2.158416999999524,22.98887500000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1172
171,50.0,8,8,0,8,0,0,9.657266469548677,9.657266469548677,9.657266469548677,0.01122389997146757,0.0,0.1275719745063261,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.07766700000002,2.6485410000001153,23.37629200000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1166
172,50.0,8,8,0,8,0,0,9.619035158284685,9.619035158284685,9.619035158284685,0.009075458218024626,0.0,0.12645592396638447,0.9993226415144071,0.0,False,0,0,0,0,0,0.002807455366341749,0.0,59.74504100000022,2.372709000000306,64.81279199999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1156
173,50.0,8,8,0,8,0,0,9.581103021720557,9.581103021720557,9.581103021720557,0.02704889224347798,0.4062651866420766,0.12533348665823796,0.9993226415144071,0.0,True,0,0,0,0,0,0.005746229374060441,0.0,17.76945800000007,2.227500000000049,22.56229199999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1148
174,50.0,8,8,0,8,0,0,9.54330401764342,9.54330401764342,9.54330401764342,0.00042386167521976886,0.006771143576897657,0.12420536447283075,0.9993226415144071,0.0,True,0,0,0,0,0,0.004668360196737886,0.0,18.45016700000013,2.1797079999998914,23.258208000000558,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1304
175,50.0,8,8,0,8,0,0,9.50575898291461,9.50575898291461,9.50575898291461,0.0472398575076128,0.6389543920693769,0.12307223378017654,0.9993226415144071,0.0,True,0,0,0,0,0,0.004345534927506556,0.0,18.41670800000017,2.2279999999996747,23.191500000000254,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5660363666099966,-0.5660363666099966,-0.5660363666099966,0.5660363666099966,40,200,1243
176,50.0,8,8,0,8,0,0,9.46845275748513,9.46845275748513,9.46845275748513,-0.16819731111959757,-0.990997724742563,0.12193474616943936,0.9993226415144071,0.0,False,0,0,0,0,0,0.006780220279019034,0.0,19.13316599999959,2.252541999999913,23.965875000000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1497
177,50.0,8,8,0,8,0,0,9.4311260812144,9.4311260812144,9.4311260812144,-0.008548415713585982,-0.1366403674119565,0.1207935291696196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.10299999999998,2.3348750000007357,23.020208000000153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,974
178,50.0,8,8,0,8,0,0,9.393985275595371,9.393985275595371,9.393985275595371,0.08758944716418572,0.0,0.11964918695132487,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.459167000000164,2.189375000000382,22.167707999999564,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,996
179,50.0,8,8,0,8,0,0,9.35702941360321,9.35702941360321,9.35702941360321,0.0200839218632567,0.0,0.11850230101009407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.337750000000597,2.276375000000108,23.159416000000377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1040
180,50.0,8,8,0,8,0,0,9.320257572836635,9.320257572836635,9.320257572836635,-0.027429041805321044,-0.0,0.11735343083173197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.10958400000029,2.2309160000002493,22.93604100000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1095
181,50.0,8,8,0,8,0,0,9.283668835494863,9.283668835494863,9.283668835494863,-0.03416147068814949,0.5038782218952399,0.11620311454010032,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.5679590000003,2.231832999999739,23.36920900000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1124
182,50.0,8,8,0,8,0,0,9.24726228835466,9.24726228835466,9.24726228835466,0.015342622804733292,-0.24455651552599936,0.11505186952780123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.16541699999963,2.2047910000004833,22.898499999999267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1332
183,50.0,8,8,0,8,0,0,9.211037022747512,9.211037022747512,9.211037022747512,-0.007083770294829471,0.11501027272656386,0.11390019307017808,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.474332999999454,2.2856670000006574,23.409040999999853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2681710128206176,-0.2681710128206176,-0.2681710128206176,0.2681710128206176,40,200,1146
184,50.0,8,8,0,8,0,0,9.174992134536906,9.174992134536906,9.174992134536906,0.08027818070617565,-0.8648595843945455,0.11274856292304873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.69320799999985,2.257292000000355,22.55379099999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1053
185,50.0,8,8,0,8,0,0,9.139126724095728,9.139126724095728,9.139126724095728,0.022491015563900894,-0.3527192720710272,0.11159743790457648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.92741600000003,2.4217920000007,22.971249999999444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,939
186,50.0,8,8,0,8,0,0,9.103439896283778,9.103439896283778,9.103439896283778,0.01485966141160931,0.0,0.1104472584616739,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.76804099999918,2.2452500000005315,22.551207999999434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,948
187,50.0,8,8,0,8,0,0,9.06793076042538,9.06793076042538,9.06793076042538,-0.0022795449661601177,-0.0,0.10929844722132559,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.305875000000803,2.3009159999993756,22.16816700000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1000
188,50.0,8,8,0,8,0,0,9.032598430287125,9.032598430287125,9.032598430287125,-0.026419964003734236,-0.0,0.10815140952720655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.349875000000182,2.3159999999995406,23.19604200000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1054
189,50.0,8,8,0,8,0,0,8.997442024055708,8.997442024055708,8.997442024055708,-0.047111748687730395,-0.6525276905343816,0.10700653396196373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.957500000000515,2.266082999999419,22.79516699999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,1108
190,50.0,8,8,0,8,0,0,8.96246066431589,8.96246066431589,8.96246066431589,-0.013841963514077653,-0.2257110179682251,0.10586419285551975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.186624999999346,2.3429589999999223,23.068417000000174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,959
191,50.0,8,8,0,8,0,0,8.927725148445875,8.927725148445875,8.927725148445875,0.026462722744595296,0.41381282609008996,0.10472474277974875,0.9993226415144071,0.0,True,0,0,0,0,0,0.004391713228264926,0.0,18.06370900000065,2.3753749999997353,23.203082999999403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008444966489433325,-0.008444966489433325,-0.008444966489433325,0.008444966489433325,40,200,975
192,50.0,8,8,0,8,0,0,8.893090909468514,8.893090909468514,8.893090909468514,-0.0025334845263819514,-0.04222909778380147,0.10358852502986637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,59.8957500000008,2.3655419999997207,64.85341700000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1286
193,50.0,8,8,0,8,0,0,8.858629112689417,8.858629112689417,8.858629112689417,0.006572677944797262,0.1094706927347584,0.10245586609286739,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.372333000000296,2.3829590000001843,23.300874999999444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1169
194,50.0,8,8,0,8,0,0,8.824338898058441,8.824338898058441,8.824338898058441,-0.038119606628586836,-0.0,0.10132707810333642,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.935833999999318,2.5318750000007384,23.006375000000467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1196
195,50.0,8,8,0,8,0,0,8.79021940981495,8.79021940981495,8.79021940981495,0.005282018238461051,0.0,0.10020245928694954,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.474333999999537,2.3762910000000304,23.401833000000316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1178
196,50.0,8,8,0,8,0,0,8.75626979646644,8.75626979646644,8.75626979646644,0.011713648343756638,0.0,0.09908229439197681,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.671541000000346,2.363208999999422,22.55241699999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1168
197,50.0,8,8,0,8,0,0,8.722489210767241,8.722489210767241,8.722489210767241,-0.02678088031689433,0.4241454561973541,0.0979668551090882,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.742459000000267,2.580707999999987,24.018916999999362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1154
198,50.0,8,8,0,8,0,0,8.688876809697337,8.688876809697337,8.688876809697337,0.004642498199554943,-0.07853969392837762,0.09685640047975835,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.367542000000014,2.4503750000004487,23.46633400000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1311
199,50.0,8,8,0,8,0,0,8.655431754441292,8.655431754441292,8.655431754441292,0.001752082425224597,-0.029777317548994785,0.09575117729355806,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.596792000000306,2.4581660000002614,23.651333999999302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00423220781219655,0.00423220781219655,0.00423220781219655,0.00423220781219655,40,200,1206
200,50.0,8,8,0,8,0,0,8.62215321036728,8.62215321036728,8.62215321036728,0.0012696616614095322,-0.02164313931247896,0.09465142047461386,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.183375000000446,2.3754999999994197,23.101792000000287,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,1,False,205,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,1268
201,50.0,8,8,0,8,0,0,8.589040347006216,8.589040347006216,8.589040347006216,-0.03417481190513563,0.5258079922407032,0.09355735345751003,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.633792000000703,2.4735829999995573,22.612374999999574,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,1147
202,50.0,8,8,0,8,0,0,8.556092338031,8.556092338031,8.556092338031,0.010662063338378842,0.0,0.0924691885529005,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.66016600000009,2.4419590000004376,23.76645799999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,1345
203,50.0,8,8,0,8,0,0,8.523308361235854,8.523308361235854,8.523308361235854,0.016655300433136563,0.0,0.09138712730309234,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.19979199999988,2.440875000000453,23.219165999999625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,1261
204,50.0,8,8,0,8,0,0,8.490687598515766,8.490687598515766,8.490687598515766,0.03205831679798821,0.0,0.09031136082785536,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.82508400000038,2.4404999999996235,23.94237499999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0022649661893593366,-0.0022649661893593366,-0.0022649661893593366,0.0022649661893593366,40,200,1192
205,50.0,8,8,0,8,0,0,8.458229235846046,8.458229235846046,8.458229235846046,0.03108716053502964,-0.49137414396077156,0.08924207016070661,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.98258300000022,2.4442499999999256,22.995791999999682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.60226270122317,-0.60226270122317,-0.60226270122317,0.60226270122317,40,200,1184
206,50.0,8,8,0,8,0,0,8.425932463261958,8.425932463261958,8.425932463261958,-0.040503479417938484,0.6062168200012668,0.08817942657591267,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.15754199999997,2.4178329999999804,23.094624999999702,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.60226270122317,-0.60226270122317,-0.60226270122317,0.60226270122317,40,200,988
207,50.0,8,8,0,8,0,0,8.393796474838492,8.393796474838492,8.393796474838492,-0.027478273669513102,0.44490507857290273,0.08712359190644621,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.26620900000009,2.4726660000000678,23.41679199999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.60226270122317,-0.60226270122317,-0.60226270122317,0.60226270122317,40,200,1296
208,50.0,8,8,0,8,0,0,8.3618204686702,8.3618204686702,8.3618204686702,-0.178738071964063,0.9961155695019961,0.08607471885312803,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.0649159999996,2.545666999999696,24.17587500000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,1470
209,50.0,8,8,0,8,0,0,8.330003646851154,8.330003646851154,8.330003646851154,0.014987526275772002,-0.25660578855616306,0.08543295128518001,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.2458749999993,2.4546660000002163,24.41566700000042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,1572
210,50.0,8,8,0,8,0,0,8.298345215455,8.298345215455,8.298345215455,0.014899792576454058,0.0,0.08478242453240865,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.16654200000034,2.5002499999997596,23.20499999999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,1305
211,50.0,8,8,0,8,0,0,8.26684438451511,8.26684438451511,8.26684438451511,0.014884878134244784,0.0,0.08412374566923408,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,61.10695899999996,2.4313750000004575,66.1422499999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,1231
212,50.0,8,8,0,8,0,0,8.235500368004825,8.235500368004825,8.235500368004825,0.11095866693085599,0.0,0.08345750099077354,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.078916000000333,2.6353749999996623,23.323375000000368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7012719954721465,-0.7012719954721465,-0.7012719954721465,0.7012719954721465,40,200,1190
213,50.0,8,8,0,8,0,0,8.204312383817813,8.204312383817813,8.204312383817813,0.016384557656893894,-0.2825030403443101,0.08278425660118371,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.44158299999954,2.505875000000657,23.4747500000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9005707234766744,-0.9005707234766744,-0.9005707234766744,0.9005707234766744,40,200,1166
214,50.0,8,8,0,8,0,0,8.173279653748516,8.173279653748516,8.173279653748516,0.032477177309165134,-0.5207517312815129,0.08210455898678118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.481416999999944,2.5713749999995983,22.56941700000059,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9005707234766744,-0.9005707234766744,-0.9005707234766744,0.9005707234766744,40,200,1039
215,50.0,8,8,0,8,0,0,8.142401403472688,8.142401403472688,8.142401403472688,0.02718905025955627,-0.4501091051344626,0.08141893557431426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.178374999999747,2.5272080000000585,23.382875000000247,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9005707234766744,-0.9005707234766744,-0.9005707234766744,0.9005707234766744,40,200,965
216,50.0,8,8,0,8,0,0,8.111676862528041,8.111676862528041,8.111676862528041,-0.2637841460715567,0.9998405175040282,0.08072789527475131,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.932584000000418,2.565040999999546,23.03575000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,1084
217,50.0,8,8,0,8,0,0,8.081105264294987,8.081105264294987,8.081105264294987,0.018434372411954086,-0.3191026423586844,0.08043192901294116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.31291600000018,2.6802500000000506,23.61716600000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,1374
218,50.0,8,8,0,8,0,0,8.050685845977466,8.050685845977466,8.050685845977466,-0.008890592698857745,-0.0,0.08011551024349352,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.42266700000028,2.5326669999996554,23.525083000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,1136
