step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
248,50.0,8,8,0,8,0,0,7.304791288913552,7.304791288913552,7.304791288913552,-0.482871782880901,-0.9999999992518368,0.08569208393741222,1.0013226415144072,0.0,False,0,0,0,0,0,0.08767508218599307,0.0,180.33774999992147,3.4411660000159827,187.69654200002606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,2119
249,50.0,8,8,0,8,0,0,7.278234563543069,7.278234563543069,7.278234563543069,-0.006570700427810415,-0.14662411335295597,0.08556017462452387,1.0013226415144072,0.0,False,0,0,0,0,0,0.08529069305082881,0.0,117.8102089999129,2.903375000073538,121.59904199995708,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,1420
250,50.0,8,8,0,8,0,0,7.2520512548161795,7.2520512548161795,7.2520512548161795,-0.017731622987700545,-0.0,0.08539926485057608,1.0013226415144072,0.0,False,0,0,0,0,0,0.07903222816238564,0.0,114.126959000032,2.875958000004175,117.85550000001876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,1641
251,50.0,8,8,0,8,0,0,7.226314903978682,7.226314903978682,7.226314903978682,0.004144833719701832,0.0,0.0852105673977364,1.0013226415144072,0.0,False,0,0,0,0,0,0.07415398759988356,0.0,115.62675000004674,2.9807500000060827,119.45762499999546,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,1882
252,50.0,8,8,0,8,0,0,7.200836229758054,7.200836229758054,7.200836229758054,0.011738401751397464,0.0,0.08499525813707007,1.0013226415144072,0.0,False,0,0,0,0,0,0.07034227569834783,0.0,116.21391599999242,3.1242919999385776,120.18075000003137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,1955
253,50.0,8,8,0,8,0,0,7.174970446547703,7.174970446547703,7.174970446547703,0.012935493172286898,-0.2828924758578873,0.0847544770198713,1.0013226415144072,0.0,False,0,0,0,0,0,0.07248550170259804,0.0,117.77029200004563,2.9232079999701455,121.53237500001524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,2003
254,50.0,8,8,0,8,0,0,7.149625356336037,7.149625356336037,7.149625356336037,-0.001858177179798363,0.04175708346723605,0.08448932904410564,1.0013226415144072,0.0,True,0,0,0,0,0,0.06675684989301445,0.0,115.29754200000752,2.932125000029373,119.06687500004409,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,1861
255,50.0,8,8,0,8,0,0,7.125264405371228,7.125264405371228,7.125264405371228,-0.016121956849827333,0.34746067295058675,0.08420088519656267,1.0013226415144072,0.0,True,0,0,0,0,0,0.0688345837159492,0.0,117.21891699994558,3.01937500000804,121.07937500002208,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4539859827312922,-1.4539859827312922,-1.4539859827312922,1.4539859827312922,40,200,1964
256,50.0,8,8,0,8,0,0,7.099601000279167,7.099601000279167,7.099601000279167,0.4104861885177362,-0.9999999808661646,0.08389018337130377,1.0013226415144072,0.0,False,0,0,0,0,0,0.06557465828164943,0.0,150.1341670000329,3.095291000022371,154.07408299995495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,1662
257,50.0,8,8,0,8,0,0,7.074065295734008,7.074065295734008,7.074065295734008,0.012132164122001552,-0.26625745558622127,0.08355822926497661,1.0013226415144072,0.0,False,0,0,0,0,0,0.06627915271217599,0.0,123.83858300006523,3.0501249999588254,128.42729200008307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,1471
258,50.0,8,8,0,8,0,0,7.048771426726168,7.048771426726168,7.048771426726168,0.009704145113578498,0.0,0.083205997249554,1.0013226415144072,0.0,False,0,0,0,0,0,0.0723153718077727,0.0,130.4952080000703,3.17266699994434,134.56633300006615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,1599
259,50.0,8,8,0,8,0,0,7.02400020188356,7.02400020188356,7.02400020188356,-0.02214903071093388,-0.0,0.08283443122304233,1.0013226415144072,0.0,False,0,0,0,0,0,0.07542415373389666,0.0,127.26754099992377,3.142667000020083,131.26758400005656,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,1828
260,50.0,8,8,0,8,0,0,6.999559971627596,6.999559971627596,6.999559971627596,0.022771902300916153,0.0,0.0824444454386913,1.0013226415144072,0.0,False,0,0,0,0,0,0.07672323188710894,0.0,120.73579200000495,3.180082999961087,124.77241700003106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,1948
261,50.0,8,8,0,8,0,0,6.9763899572384105,6.9763899572384105,6.9763899572384105,0.018159933297824435,0.38696256890285363,0.0820369253132251,1.0013226415144072,0.0,True,0,0,0,0,0,0.08423990050580166,0.0,119.19816599993283,3.0090840000411845,123.06129099999907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,2003
262,50.0,8,8,0,8,0,0,6.952751391256595,6.952751391256595,6.952751391256595,-0.0009964353070381908,-0.02239423852203858,0.08161272821460205,1.0013226415144072,0.0,False,0,0,0,0,0,0.0781439485083757,0.0,120.09808300001623,3.0281669999112637,123.97904199997356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,2196
263,50.0,8,8,0,8,0,0,6.927946325058702,6.927946325058702,6.927946325058702,-0.029725528155552617,-0.5837621492893118,0.08117268422979865,1.0013226415144072,0.0,False,0,0,0,0,0,0.076283853281784,0.0,119.88512499999615,3.116459000011673,123.9930420000519,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1525320024887113,-1.1525320024887113,-1.1525320024887113,1.1525320024887113,40,200,2137
264,50.0,8,8,0,8,0,0,6.904038969008205,6.904038969008205,6.904038969008205,-0.3326095908683735,-0.9999993581691594,0.08071759691310154,1.0013226415144072,0.0,False,0,0,0,0,0,0.07481024639978351,0.0,116.21324999998706,3.103500000065651,120.20804199994473,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,1942
265,50.0,8,8,0,8,0,0,6.8794762647231735,6.8794762647231735,6.8794762647231735,-0.028532239162983246,-0.5657038871681848,0.08024824401538039,1.0013226415144072,0.0,False,0,0,0,0,0,0.07032245759702604,0.0,114.41320799997357,3.22991699999875,118.49104199995963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,1286
266,50.0,8,8,0,8,0,0,6.855035771296836,6.855035771296836,6.855035771296836,0.010166240526688401,0.0,0.07976537819480285,1.0013226415144072,0.0,False,0,0,0,0,0,0.06989064907294207,0.0,128.76149999999598,3.197916999965855,132.84058299996104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,1316
267,50.0,8,8,0,8,0,0,6.8309317462213315,6.8309317462213315,6.8309317462213315,-0.012242861560111055,-0.0,0.07926972770944225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0703243748761686,0.0,122.45066699995277,3.059291999989,126.40529200007222,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,1658
268,50.0,8,8,0,8,0,0,6.8072741844135685,6.8072741844135685,6.8072741844135685,-0.006359267466683945,-0.0,0.07876199709221816,1.0013226415144072,0.0,False,0,0,0,0,0,0.07192951771429978,0.0,116.5694579999581,3.0752090000305543,120.48237499993775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,1898
269,50.0,8,8,0,8,0,0,6.785032379284126,6.785032379284126,6.785032379284126,-0.026077329566611483,0.5267404619799472,0.07824286780859926,1.0013226415144072,0.0,True,0,0,0,0,0,0.07194682787056905,0.0,118.72416699998212,3.643624999995154,123.21170799998526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,1979
270,50.0,8,8,0,8,0,0,6.7615156299197015,6.7615156299197015,6.7615156299197015,0.018934985773722435,-0.40128010926917146,0.07771299889748823,1.0013226415144072,0.0,False,0,0,0,0,0,0.06713535500286572,0.0,121.0057499999948,3.1179160000647244,124.98666699991645,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,2246
271,50.0,8,8,0,8,0,0,6.739946931678961,6.739946931678961,6.739946931678961,-0.043321960002221424,0.7498735752403194,0.07717302759569819,1.0013226415144072,0.0,True,0,0,0,0,0,0.07168562854274274,0.0,117.25999999998749,3.155792000029578,121.24758300001304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8513796630354747,-0.8513796630354747,-0.8513796630354747,0.8513796630354747,40,200,1961
272,50.0,8,8,0,8,0,0,6.722247252233465,6.722247252233465,6.722247252233465,-0.2500010190881422,0.9999733281523789,0.07662356994642076,1.0013226415144072,0.0,True,0,0,0,0,0,0.06864797915438103,0.0,121.30695899998045,3.1683749999729116,125.29316699999526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-0.9505256161876772,-0.9505256161876772,-0.9505256161876772,0.9505256161876772,40,200,2334
273,50.0,8,8,0,8,0,0,6.700823295010731,6.700823295010731,6.700823295010731,-0.001082108792891398,0.024283963243136114,0.07646522139207616,1.0013226415144072,0.0,True,0,0,0,0,0,0.06821064250252462,0.0,122.25000000000819,3.171958000052655,126.26137500001278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9505256161876772,-0.9505256161876772,-0.9505256161876772,0.9505256161876772,40,200,2542
274,50.0,8,8,0,8,0,0,6.678757161240074,6.678757161240074,6.678757161240074,0.008027412055367202,0.0,0.07628255735192677,1.0013226415144072,0.0,False,0,0,0,0,0,0.06629126126046092,0.0,125.7618749999665,3.1586249999691063,129.75712500008285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9505256161876772,-0.9505256161876772,-0.9505256161876772,0.9505256161876772,40,200,2338
275,50.0,8,8,0,8,0,0,6.656426122417238,6.656426122417238,6.656426122417238,0.013768554666891013,0.0,0.07607661378482652,1.0013226415144072,0.0,False,0,0,0,0,0,0.06444978742890584,0.0,124.85320799999045,3.1371669999771257,128.83850000002894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9505256161876772,-0.9505256161876772,-0.9505256161876772,0.9505256161876772,40,200,2204
276,50.0,8,8,0,8,0,0,6.63405942718545,6.63405942718545,6.63405942718545,0.010802464514604376,0.0,0.07584839493746952,1.0013226415144072,0.0,False,0,0,0,0,0,0.06590536261481184,0.0,125.6467910000083,3.354749999971318,129.82958400004918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9505256161876772,-0.9505256161876772,-0.9505256161876772,0.9505256161876772,40,200,2156
277,50.0,8,8,0,8,0,0,6.612774989092608,6.612774989092608,6.612774989092608,-0.027195540753766435,0.5441785496287103,0.07559887419849286,1.0013226415144072,0.0,True,0,0,0,0,0,0.0651154849801232,0.0,124.66791700001068,3.1931659999600015,128.70154200004436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1495750905714894,-1.1495750905714894,-1.1495750905714894,1.1495750905714894,40,200,2125
278,50.0,8,8,0,8,0,0,6.591420920830383,6.591420920830383,6.591420920830383,-0.009157337268010705,0.20256350335519813,0.07532899493110028,1.0013226415144072,0.0,True,0,0,0,0,0,0.06523232505722376,0.0,125.46274999999696,3.2459579999795096,129.56112500000927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1495750905714894,-1.1495750905714894,-1.1495750905714894,1.1495750905714894,40,200,2297
279,50.0,8,8,0,8,0,0,6.570798006519104,6.570798006519104,6.570798006519104,-0.01645418250430814,0.3531568971785149,0.07503967128472401,1.0013226415144072,0.0,True,0,0,0,0,0,0.07969030069257599,0.0,126.04004199999963,3.1664999999065913,130.04595899997184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1495750905714894,-1.1495750905714894,-1.1495750905714894,1.1495750905714894,40,200,2255
280,50.0,8,8,0,8,0,0,6.54789290730088,6.54789290730088,6.54789290730088,0.3318204208429201,-0.9999993126795249,0.07473178898623035,1.0013226415144072,0.0,False,0,0,0,0,0,0.0769275413359054,0.0,125.53633299989997,3.2707080000591304,129.65279100001226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,2003
281,50.0,8,8,0,8,0,0,6.526424086983534,6.526424086983534,6.526424086983534,-0.02566891436813093,0.5194229350952319,0.07440620611116254,1.0013226415144072,0.0,True,0,0,0,0,0,0.07757532667323375,0.0,122.86249999999654,3.2301249999591164,126.94433299998309,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,1594
282,50.0,8,8,0,8,0,0,6.504829615376171,6.504829615376171,6.504829615376171,-0.038374026618792016,-0.0,0.07406375383550295,1.0013226415144072,0.0,False,0,0,0,0,0,0.07503728076908,0.0,123.91900000000078,3.194750000034219,128.0687499998976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,2135
283,50.0,8,8,0,8,0,0,6.483223037969866,6.483223037969866,6.483223037969866,0.01038516326636557,0.0,0.07370523716842528,1.0013226415144072,0.0,False,0,0,0,0,0,0.0731486431638837,0.0,121.90483400001995,3.2562909999569456,125.9954590000234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,2108
284,50.0,8,8,0,8,0,0,6.461776597241669,6.461776597241669,6.461776597241669,0.025479114535473416,0.0,0.07333143566649651,1.0013226415144072,0.0,False,0,0,0,0,0,0.08133129476626433,0.0,121.68175000010706,3.3571249999795327,125.86662499995782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,2101
285,50.0,8,8,0,8,0,0,6.439764852007436,6.439764852007436,6.439764852007436,-0.012285438914760602,-0.2685061596674806,0.07294310412977753,1.0013226415144072,0.0,False,0,0,0,0,0,0.08279211121305607,0.0,123.08262499993816,3.2598750000261134,127.1935410001106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,2087
286,50.0,8,8,0,8,0,0,6.418982406138032,6.418982406138032,6.418982406138032,0.016404781598235194,0.3517953043025588,0.07254097328026071,1.0013226415144072,0.0,True,0,0,0,0,0,0.07898821754499608,0.0,118.52120899993679,3.281458000060411,122.62329099996805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,1920
287,50.0,8,8,0,8,0,0,6.398679921525127,6.398679921525127,6.398679921525127,0.011429867590007142,0.2505613451825535,0.07212575042307265,1.0013226415144072,0.0,True,0,0,0,0,0,0.08118391655818957,0.0,123.57304199997543,3.2610829999839552,127.67341700009638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8484257216770605,-0.8484257216770605,-0.8484257216770605,0.8484257216770605,40,200,2160
288,50.0,8,8,0,8,0,0,6.37752847569147,6.37752847569147,6.37752847569147,0.24917003964957585,0.9999715576740505,0.07169812009086,1.0013226415144072,0.0,True,0,0,0,0,0,0.07879675413231269,0.0,121.42679200007933,3.3113329999423513,125.57245799996508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,-0.9475744517227885,-0.9475744517227885,-0.9475744517227885,0.9475744517227885,40,200,1772
289,50.0,8,8,0,8,0,0,6.356931788408224,6.356931788408224,6.356931788408224,-0.019078644075024263,-0.4029777671935349,0.07165874467176664,1.0013226415144072,0.0,False,0,0,0,0,0,0.07660398258343548,0.0,231.95187499993608,3.563125000027867,236.43245799996748,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9475744517227885,-0.9475744517227885,-0.9475744517227885,0.9475744517227885,40,200,2478
290,50.0,8,8,0,8,0,0,6.336286265188139,6.336286265188139,6.336286265188139,-0.0024041128761043604,-0.0,0.07159226502140066,1.0013226415144072,0.0,False,0,0,0,0,0,0.08109387464312778,0.0,122.04804099997091,3.3236250000072687,126.19758300002104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9475744517227885,-0.9475744517227885,-0.9475744517227885,0.9475744517227885,40,200,2129
291,50.0,8,8,0,8,0,0,6.315650981598119,6.315650981598119,6.315650981598119,0.0008685060326368785,0.0,0.07149978105918062,1.0013226415144072,0.0,False,0,0,0,0,0,0.08274200423700151,0.0,123.32879099994898,3.31200000005083,127.49299999995856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9475744517227885,-0.9475744517227885,-0.9475744517227885,0.9475744517227885,40,200,2092
292,50.0,8,8,0,8,0,0,6.295065386624973,6.295065386624973,6.295065386624973,0.01537448746573917,0.0,0.07138235954944082,1.0013226415144072,0.0,False,0,0,0,0,0,0.08314960300918539,0.0,123.67562499991891,3.389833000028375,127.88845800002946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9475744517227885,-0.9475744517227885,-0.9475744517227885,0.9475744517227885,40,200,2084
293,50.0,8,8,0,8,0,0,6.274682932559677,6.274682932559677,6.274682932559677,0.0022711094850016303,0.050778124875153846,0.07124103498766694,1.0013226415144072,0.0,True,0,0,0,0,0,0.08344164760670303,0.0,122.426791999942,3.459750000047279,126.72895900004733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1466268772710657,-1.1466268772710657,-1.1466268772710657,1.1466268772710657,40,200,2076
294,50.0,8,8,0,8,0,0,6.253250570147313,6.253250570147313,6.253250570147313,-0.0359041045852361,-0.6659077696745244,0.07107681046454424,1.0013226415144072,0.0,False,0,0,0,0,0,0.0852069489701277,0.0,122.92337500002759,3.3326669999951264,127.09795799992207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1466268772710657,-1.1466268772710657,-1.1466268772710657,1.1466268772710657,40,200,2088
295,50.0,8,8,0,8,0,0,6.233782234144973,6.233782234144973,6.233782234144973,0.037533319766596906,0.6856629444410134,0.07089065850835137,1.0013226415144072,0.0,True,0,0,0,0,0,0.08093570974450515,0.0,119.40037500005474,3.3849159999590483,123.6385000000837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1466268772710657,-1.1466268772710657,-1.1466268772710657,1.1466268772710657,40,200,1614
296,50.0,8,8,0,8,0,0,6.21438983804433,6.21438983804433,6.21438983804433,-0.3310331097188815,-0.9999992609168833,0.07068352190622042,1.0013226415144072,0.0,False,0,0,0,0,0,0.0783091695709821,0.0,124.39916699997866,3.4252079999532725,128.65145800003575,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,2182
297,50.0,8,8,0,8,0,0,6.19362673841962,6.19362673841962,6.19362673841962,0.007896892604787105,0.1748023971908072,0.07045631450477136,1.0013226415144072,0.0,True,0,0,0,0,0,0.07385515544916821,0.0,124.27208300005077,3.432207999935599,128.54266700003336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,1512
298,50.0,8,8,0,8,0,0,6.173192840924058,6.173192840924058,6.173192840924058,-0.02008328820378731,-0.0,0.07020992199061776,1.0013226415144072,0.0,False,0,0,0,0,0,0.06994371005099786,0.0,120.12033300004532,3.4487089999402087,124.42375000000538,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,1917
299,50.0,8,8,0,8,0,0,6.152945364279105,6.152945364279105,6.152945364279105,-0.03090088869437363,-0.0,0.0699452026512284,1.0013226415144072,0.0,False,0,0,0,0,0,0.06615456128573527,0.0,122.65712500004611,3.357875000006061,126.8529579999722,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,1987
