step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
87,1000.0,16,6,1,5,0,0,2.781482788668654,0.8876975756920099,7.214683211421095,-0.005860642733995044,-0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1.1597508636419134,0.0,1.5240420000002253,2.942249999999813,4.5740000000003,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7791462721407267,0.8932000373673429,7.19071654851225,-0.06745478723360344,-0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1.155617976229954,0.0,1.6518749999998583,1.4127909999999133,3.1973749999996137,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
89,1000.0,16,6,1,5,0,0,2.7768054811638714,0.8986606054662695,7.166861553178907,0.007687802439188821,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1.15452796570486,0.0,1.4722080000000304,1.2896669999999943,2.8655419999998877,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7744347199898165,0.9040537413937894,7.143091820581334,0.044223578908908434,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1.1485103570480888,0.0,1.5330829999999906,1.4866250000000747,3.123500000000057,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.772113274752378,0.9094588670573575,7.119486045210339,-0.024499335495204305,-0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1.1575943598766125,0.0,1.490083999999836,1.3261660000001285,2.9233749999999503,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
92,1000.0,16,6,1,5,0,0,2.7698227667776227,0.9148577442396454,7.096025234088071,0.018737783372170927,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1.163245447639925,0.0,1.4695840000000793,2.6091660000000516,4.179499999999781,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.767479036752307,0.9201663764302407,7.072624497301437,0.04228542890394723,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1.1527244332107784,0.0,1.5607909999997283,1.4580840000002482,3.1544580000000266,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.765078976258813,0.9253818187488304,7.04927999595205,0.011196565955678457,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1.141643352266164,0.0,1.487832999999661,1.323500000000255,2.9115420000001,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.7626706619743224,0.9305522984158128,7.026039149344673,0.03199993498833868,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1.1396320994398303,0.0,1.5148330000003263,1.5799999999996928,3.1977919999999216,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7602646161265416,0.9356884851981977,7.002911841367669,0.09323060801463177,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1.1395812465150863,0.0,1.5089999999999826,1.3583750000001338,2.975833000000261,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.757830191379586,0.9407598873137544,6.979866746538012,-0.03077404823079424,-0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1.133748913133111,0.0,1.4601669999998457,2.664875000000233,4.224166999999834,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
98,1000.0,16,6,1,5,0,0,2.755378533115542,0.9457778025466483,6.956914352166549,0.07476098175362741,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1.129980934384709,0.0,1.530208000000144,1.417292000000181,3.0692919999997237,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.752983836838661,0.9508165587212225,6.934128305526987,0.02996055977128858,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1.1401020740955108,0.0,1.5277910000000006,1.363417000000311,2.9894999999999783,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.750599641378288,0.9558298391419097,6.9114615342187395,0.01719431279820833,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1.1415538156732588,0.0,1.5048339999998994,1.4210829999998786,3.026417000000059,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.7481911449030982,0.9607829955482403,6.888878579262961,-0.06128293754011803,-0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1.1364345725443563,0.0,1.6017499999998464,1.5065000000000772,3.2136660000001704,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
102,1000.0,16,6,1,5,0,0,2.745725009121873,0.9656428519711595,6.866345401723164,-0.08295699491765635,-0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1.1250757738519317,0.0,1.5068750000000186,1.5971669999998994,3.2102090000001304,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
103,1000.0,16,6,1,5,0,0,2.7432960787636103,0.9705043898846429,6.8439562852847375,-0.027911495061483625,-0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1.1313581365032226,0.0,1.4946249999998606,1.4270829999998291,3.025374999999997,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
104,1000.0,16,6,1,5,0,0,2.7408341388145776,0.9752975495543345,6.821640357120473,0.04082118508291265,0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1.124568596491212,0.0,1.5179999999999083,1.396709000000218,3.0134590000003847,zero_signal,42,0.0,0.0,0.0,1,0,False,False
105,1000.0,16,6,1,5,0,0,2.7383391615015142,0.9800224583024064,6.799396935657091,0.03818015152039835,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1.1177652533970068,0.0,1.5230410000000028,1.5099999999996783,3.130832999999722,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.7358202527699844,0.9846883745308596,6.777234490051268,-0.024951732032767206,-0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1.112625274330691,0.0,1.5557920000000003,1.5117079999997785,3.1842910000001723,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
107,1000.0,16,6,1,5,0,0,2.7332687882888824,0.9892868284610308,6.7551437507912295,-0.04791256325704581,-0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1.1058935463623243,0.0,1.4832919999996363,1.415833000000255,3.000957999999887,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
108,1000.0,16,6,1,5,0,0,2.7307009307549035,0.993834132799004,6.7331402624092345,0.019167887386365347,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1.1020879893612276,0.0,1.5832920000002915,1.5167499999999556,3.2440830000002308,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7281116473662834,0.9983254058631222,6.711218370539123,-0.07481420998577515,-0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1.0973520952121483,0.0,1.4743749999999167,1.3975830000001466,2.971791999999862,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7254637311675167,1.0027236015591967,6.689340197408687,-0.04349562832950849,-0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1.0859222323043705,0.0,1.4763750000001963,1.472458999999926,3.0459579999999598,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
111,1000.0,16,6,1,5,0,0,2.7227948182372947,1.0070665065501019,6.667542766107674,-0.029912044431997995,-0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1.0812192582651363,0.0,1.5758749999998933,1.5492500000000575,3.2264589999999593,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
112,1000.0,16,6,0,6,0,0,2.720117152801883,1.0113665121150681,6.645837729079255,0.10826736424969553,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1.0786722766344345,0.0,1.4803329999999448,1.4352080000001877,3.0183330000004283,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.71747527060881,1.0156682888409847,6.624269097389816,0.028301309998006317,0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1.0840268780187428,0.0,1.5870420000001495,1.639582999999778,3.3255830000000763,zero_signal,42,0.0,0.0,0.0,1,0,False,False
114,1000.0,16,6,0,6,0,0,2.714827602675052,1.019930413388665,6.602794721214443,-0.020570313309851526,-0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1.0820030586641591,0.0,1.6042500000001958,1.629374999999822,3.3382079999997316,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
115,1000.0,16,6,0,6,0,0,2.71214935063821,1.0241282394072517,6.581389189509067,-0.00834483042456903,-0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1.07556339684991,0.0,1.4824579999999088,1.5075420000001394,3.0922499999999076,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
116,1000.0,16,6,0,6,0,0,2.709445818998697,1.0282672217376823,6.560057205409676,-0.04848420072470702,-0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1.0700505867590886,0.0,1.6862089999998275,1.622041000000074,3.4104580000002827,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
117,1000.0,16,6,0,6,0,0,2.706735826093563,1.0323663237499117,6.538817016397113,0.0011906148587528856,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1.0678265017631476,0.0,1.4673750000002705,1.4677919999996902,3.037540999999866,zero_signal,42,0.0,0.0,0.0,1,0,False,False
118,1000.0,16,6,0,6,0,0,2.7039849144632915,1.0363912419630423,6.517633548477288,-0.07099349970687696,-0.0,0.20356414382666885,1.0,0.0,False,10,0,10,0,0,1.0595659007290097,0.0,1.6088750000000651,1.6210829999998566,3.327542000000072,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
119,1000.0,16,6,0,6,0,0,2.701241939659896,1.0403909725608715,6.4965551141215165,-0.04538893354001225,-0.0,0.20104558194818262,1.0,0.0,False,10,0,10,0,0,1.0597920560977965,0.0,1.4735829999996675,1.4762080000001454,3.054000000000112,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
120,1000.0,16,6,0,6,0,0,2.6985503060148353,1.0444090485428705,6.475624639734686,-0.05551061731266227,-0.0,0.19854633688730516,1.0,0.0,False,10,0,10,0,0,1.0676073128717327,0.0,1.471333000000019,1.5080419999997652,3.0811659999998575,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
121,1000.0,16,6,0,6,0,0,2.69587421930652,1.0484098135607125,6.45480580492207,-0.006070307633738436,-0.0,0.19606664339608354,1.0,0.0,False,10,0,10,0,0,1.06921226426092,0.0,1.5398340000003508,1.7058749999998568,3.3455000000000013,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
122,1000.0,16,6,0,6,0,0,2.693159261646325,1.0523390018511039,6.4340435911684954,-0.006797624430085055,-0.0,0.19360671910975585,1.0,0.0,False,10,0,10,0,0,1.0612823175578594,0.0,1.470666999999981,1.514541000000147,3.0893329999996944,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
123,1000.0,16,6,0,6,0,0,2.6903641285133024,1.0561554718336759,6.4132960381105,-0.09340135543393874,-0.0,0.19116676513752284,1.0,0.0,False,10,0,10,0,0,1.0462339226273407,0.0,1.5664580000001038,1.7966669999998075,3.461750000000041,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
124,1000.0,16,6,0,6,0,0,2.687530450507053,1.0599010056821117,6.392604183951097,-0.06103284682137822,-0.0,0.18874696663653526,1.0,0.0,False,10,0,10,0,0,1.0383858078769137,0.0,1.52316699999977,1.6263750000002908,3.253707999999911,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
125,1000.0,16,6,0,6,0,0,2.684676202318679,1.0635937245696576,6.37198544024366,-0.0828705906073729,-0.0,0.18634749336953216,1.0,0.0,False,10,0,10,0,0,1.033591790301065,0.0,1.47458399999989,1.5855829999997795,3.1594999999997597,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
126,1000.0,16,6,0,6,0,0,2.6818124782196624,1.067244865971502,6.351450357361165,0.0278546563442088,0.0,0.1839685002465546,1.0,0.0,False,10,0,10,0,0,1.0306624980359294,0.0,1.5657500000001434,1.7417920000002418,3.4074999999997857,zero_signal,42,0.0,0.0,0.0,1,0,False,False
127,1000.0,16,6,0,6,0,0,2.6789669721051976,1.0708822592364355,6.331026128073721,-0.04126222865811293,-0.0,0.1816101278511483,1.0,0.0,False,10,0,10,0,0,1.0324039020545142,0.0,1.5195839999999627,1.557457999999734,3.1805000000000305,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
128,1000.0,16,6,0,6,0,0,2.6760760858940533,1.0744424584222603,6.310648565463981,0.0013862194765666466,0.0,0.17927250295145963,1.0,0.0,False,10,0,10,0,0,1.023412584670429,0.0,1.5778330000002505,1.771499999999815,3.4519999999997886,zero_signal,42,0.0,0.0,0.0,1,0,False,False
129,1000.0,16,6,0,6,0,0,2.6731610919871795,1.0779468820898923,6.2903383870415075,-0.023697285762467196,-0.0,0.17695573899661807,1.0,0.0,False,10,0,10,0,0,1.017990662742486,0.0,1.508459000000073,1.6175000000000495,3.2389579999998475,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
130,1000.0,16,6,0,6,0,0,2.6702223018905937,1.0813959875105505,6.2700953532340336,0.06444218857212859,0.0,0.1746599365987896,1.0,0.0,False,10,0,10,0,0,1.0126129844636989,0.0,1.4753330000001341,1.6372919999998459,3.213208000000023,zero_signal,42,0.0,0.0,0.0,1,0,False,False
131,1000.0,16,6,0,6,0,0,2.6672676964973268,1.084797898887168,6.249926908580439,0.0010747612340034985,0.0,0.1723851840012756,1.0,0.0,False,10,0,10,0,0,1.0085482303292492,0.0,1.5499170000001783,1.7379169999998112,3.3891660000002766,zero_signal,42,0.0,0.0,0.0,1,0,False,False
132,1000.0,16,6,0,6,0,0,2.6642597588449717,1.088115252297021,6.2297949495063385,0.014115946146341094,0.0,0.17013155753302264,1.0,0.0,False,10,0,10,0,0,0.9983059658931861,0.0,1.4745419999999676,1.5847080000002123,3.1594169999999977,zero_signal,42,0.0,0.0,0.0,1,0,False,False
133,1000.0,16,6,0,6,0,0,2.6612164660735256,1.0913661728221367,6.20971689577837,0.006041638857606055,0.0,0.1678991220498993,1.0,0.0,False,10,0,10,0,0,0.9910220595602199,0.0,1.910917000000012,1.8916249999998414,3.8993750000000382,zero_signal,42,0.0,0.0,0.0,1,0,False,False
134,1000.0,16,6,0,6,0,0,2.6581894632645793,1.0946024393286906,6.18974391214422,-0.0445766721237907,-0.0,0.16568793136308765,1.0,0.0,False,10,0,10,0,0,0.9921190221016882,0.0,1.610916999999823,1.8004579999999493,3.5279169999999915,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
135,1000.0,16,6,0,6,0,0,2.655125793210701,1.097771242204522,6.169822488390822,-0.07162565681634935,-0.0,0.16349802865492855,1.0,0.0,False,10,0,10,0,0,0.9846269389736193,0.0,1.5983749999999297,1.840792000000313,3.545333999999567,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
136,1000.0,16,6,0,6,0,0,2.6520384241905317,1.1008856935342972,6.149965061652096,0.021389302409573152,0.0,0.16132944688255055,1.0,0.0,False,10,0,10,0,0,0.9792255588169354,0.0,1.6557919999997672,1.871417000000264,3.6373329999999093,zero_signal,42,0.0,0.0,0.0,1,0,False,False
137,1000.0,16,6,0,6,0,0,2.648917108024642,1.1039356913578742,6.130160841203827,-0.05265843425574004,-0.0,0.1591822091696057,1.0,0.0,False,10,0,10,0,0,0.9721816825356981,0.0,1.5304579999999568,2.298500000000203,3.941041000000034,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
138,1000.0,16,6,0,6,0,0,2.6458133784144087,1.106972901454483,6.1104608949853905,0.06296519948893615,0.0,0.15705632918642562,1.0,0.0,False,10,0,10,0,0,0.9733451441869381,0.0,1.7645000000001687,1.843082999999801,3.7164169999996943,zero_signal,42,0.0,0.0,0.0,1,0,False,False
139,1000.0,16,6,0,6,0,0,2.6426412010728897,1.109911444282172,6.090778603013461,0.006509764224686347,0.0,0.15495181151890491,1.0,0.0,False,10,0,10,0,0,0.9608456638060954,0.0,1.5311250000000776,1.8477079999996704,3.48283299999963,zero_signal,42,0.0,0.0,0.0,1,0,False,False
140,1000.0,16,6,0,6,0,0,2.639458090806592,1.112808973694652,6.071170980024877,-0.025159257626814462,-0.0,0.15286865202641045,1.0,0.0,False,10,0,10,0,0,0.9574293180017754,0.0,1.628458999999971,2.0544160000000034,3.792209000000213,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
141,1000.0,16,6,0,6,0,0,2.6362406432639003,1.1156422302973443,6.051614091223162,0.0006906125853928468,0.0,0.1508068381890082,1.0,0.0,False,10,0,10,0,0,0.9503420018939899,0.0,1.567833000000185,1.8192089999997663,3.4994580000002884,zero_signal,42,0.0,0.0,0.0,1,0,False,False
142,1000.0,16,6,0,6,0,0,2.632970359698377,1.11839286492833,6.032088884257908,-0.013662667882875356,-0.0,0.14876634944429148,1.0,0.0,False,10,0,10,0,0,0.940396714495793,0.0,1.8414170000000674,2.0465830000002683,3.993334000000015,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
143,1000.0,16,6,0,6,0,0,2.629687340103233,1.1211011161040851,6.012634966087627,0.0046099959527556664,0.0,0.14674715751408784,1.0,0.0,False,10,0,10,0,0,0.9366476589112551,0.0,1.5428749999997216,1.8206659999999708,3.4724999999999895,zero_signal,42,0.0,0.0,0.0,1,0,False,False
144,1000.0,16,6,0,6,0,0,2.6264388628755295,1.123814387694481,5.993299192446197,-0.03245494868648888,-0.0,0.14474922672131463,1.0,0.0,False,10,0,10,0,0,0.9401737358087665,0.0,1.6702089999998115,2.0242500000002828,3.799165999999854,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
145,1000.0,16,6,0,6,0,0,2.623175307217526,1.1264831972347193,5.97403145156539,-0.018006921749395922,-0.0,0.1427725142972467,1.0,0.0,False,10,0,10,0,0,0.936067462139647,0.0,1.6173329999999986,1.8645830000001418,3.6018750000001987,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
146,1000.0,16,6,0,6,0,0,2.6198685766337313,1.1290795937251763,5.95480311885881,-0.018204044337162714,-0.0,0.14081697067945295,1.0,0.0,False,10,0,10,0,0,0.9276553111871024,0.0,1.5519170000000138,2.3298330000001144,3.9834579999999953,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
147,1000.0,16,7,1,6,1,0,2.242744340308328,0.752067170759234,5.935630085393118,0.009136963334399008,0.0,0.13888253980065207,1.0,0.0,False,12,0,12,0,0,0.9217481148557152,0.0,1.69720799999995,2.977667000000128,4.790292000000029,zero_signal,42,0.0,0.0,0.0,1,0,False,False
148,1000.0,16,7,1,6,0,0,2.240291258722771,0.7566564814203877,5.915123260471938,0.0025040448545291865,0.0,0.13696915936873144,1.0,0.0,False,12,0,12,0,0,0.9215807857084011,0.0,1.6317500000000429,2.044333000000176,3.7982919999999254,zero_signal,42,0.0,0.0,0.0,1,0,False,False
149,1000.0,16,7,1,6,0,0,2.2379018099842978,0.7612815335456571,5.894776827018067,0.05749056279384932,0.0,0.13635576328719445,1.0,0.0,False,12,0,12,0,0,0.9322399515145925,0.0,1.6965410000002734,2.057833999999925,3.8948749999998533,zero_signal,42,0.0,0.0,0.0,1,0,False,False
150,1000.0,16,7,1,6,0,0,2.2355476438589235,0.7659140630005722,5.874561913335926,0.010831420918273769,0.0,0.13571211538517142,1.0,0.0,False,12,0,12,0,0,0.9379537269965628,0.0,1.6181249999998037,2.3796670000000297,4.122417000000045,zero_signal,42,0.0,0.0,0.0,1,0,False,False
151,1000.0,16,7,1,6,0,0,2.2332386611724737,0.7705640673300279,5.8544879161809895,0.02792294785971024,0.0,0.13503967109391446,1.0,0.0,False,12,0,12,0,0,0.9455168415057038,0.0,1.663167000000243,2.0214159999998316,3.8195839999999315,zero_signal,42,0.0,0.0,0.0,1,0,False,False
152,1000.0,16,7,1,6,0,0,2.2311089421086634,0.7753658629332301,5.834688605110963,-0.013125839775274328,-0.0,0.1343398397281537,1.0,0.0,False,12,0,12,0,0,0.9779773268521064,0.0,1.5589160000000213,2.0019170000002973,3.6847500000001254,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
153,1000.0,16,7,1,6,0,0,2.229163140567222,0.780324343691568,5.815168331701995,-0.001018740828613639,-0.0,0.1336139857485858,1.0,0.0,False,12,0,12,0,0,1.0126294835129324,0.0,1.6145409999999139,2.078334000000126,3.858082999999901,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
154,1000.0,16,7,1,6,0,0,2.2272714071457544,0.7853097642043477,5.79579676163368,-0.004503036795967248,-0.0,0.13286342999230935,1.0,0.0,False,12,0,12,0,0,1.0229681162573163,0.0,1.563167000000032,2.4064580000002778,4.091542000000281,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
155,1000.0,16,7,1,6,0,0,2.22544023838723,0.7903287319084867,5.776579918816254,-0.05422604095928717,-0.0,0.13208945087198454,1.0,0.0,False,12,0,12,0,0,1.034750626634204,0.0,1.5894169999999264,2.367750000000335,4.081584000000138,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
156,1000.0,16,7,1,6,0,0,2.2236555905650457,0.7953672994587849,5.75750326993889,0.040456075145151,0.0,0.13129328554447578,1.0,0.0,False,12,0,12,0,0,1.0439174438075627,0.0,1.6591250000002056,2.279417000000006,4.065583000000039,zero_signal,42,0.0,0.0,0.0,1,0,False,False
157,1000.0,16,7,1,6,0,0,2.221914662093641,0.8004227589435969,5.738563522965422,-0.01004796479129904,-0.0,0.13047613104971859,1.0,0.0,False,12,0,12,0,0,1.0526437839002698,0.0,1.7559999999998688,2.2042910000004134,4.088417000000177,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
158,1000.0,16,7,1,6,0,0,2.220248375302816,0.8055261587060902,5.7197911567653446,0.009697262886378863,0.0,0.1296391454205339,1.0,0.0,False,12,0,12,0,0,1.0678007993812697,0.0,1.5861669999996941,2.3512910000000886,4.07429100000023,zero_signal,42,0.0,0.0,0.0,1,0,False,False
159,1000.0,16,7,1,6,0,0,2.2186337711699187,0.8106546418055376,5.701162739033125,-0.021347266649503805,-0.0,0.12878344876409673,1.0,0.0,False,12,0,12,0,0,1.0785030959882898,0.0,1.6586250000001357,2.0517080000002075,3.8362500000004296,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
160,1000.0,16,7,1,6,0,0,2.2170411956588576,0.815778625617931,5.682648103363627,-0.09000628274364295,-0.0,0.1279101243157488,1.0,0.0,False,12,0,12,0,0,1.0831802038432254,0.0,1.5463749999997667,2.039959000000202,3.708458000000192,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
161,1000.0,16,7,1,6,0,0,2.2154733195218044,0.8209008554905327,5.664249415224241,0.005776699486296778,0.0,0.12702021946582917,1.0,0.0,False,12,0,12,0,0,1.0884478874332544,0.0,1.7126670000000566,2.2192919999999283,4.054207999999893,zero_signal,42,0.0,0.0,0.0,1,0,False,False
162,1000.0,16,7,1,6,0,0,2.2139431280336295,0.8260344051541255,5.645979176270177,-0.049369642373289724,-0.0,0.12611474676018,1.0,0.0,False,12,0,12,0,0,1.0964919327294558,0.0,1.6098329999998384,2.4109580000000186,4.1635840000000535,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
163,1000.0,16,7,1,6,0,0,2.2124616835239843,0.831190437123297,5.62784798398076,0.06931945127962708,0.0,0.12519468487497049,1.0,0.0,False,12,0,12,0,0,1.1069874491541043,0.0,1.909958000000156,2.236374999999846,4.279208000000256,zero_signal,42,0.0,0.0,0.0,1,0,False,False
164,1000.0,16,7,1,6,0,0,2.210996807006178,0.8363368392970495,5.609823151792268,-0.011151810301190848,-0.0,0.12426097956646527,1.0,0.0,False,12,0,12,0,0,1.110734176855841,0.0,1.5807910000003034,2.160374999999881,3.8671250000001933,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
165,1000.0,16,7,1,6,0,0,2.2095453272126138,0.8414705044262474,5.591900999625975,-0.0077621845034393875,-0.0,0.12331454459635029,1.0,0.0,False,12,0,12,0,0,1.1138178453500203,0.0,1.6757080000000535,2.192792000000221,3.995333000000212,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
166,1000.0,16,7,1,6,0,0,2.2081038808531344,0.8465881301930971,5.574077653885559,-0.01026556174833204,-0.0,0.1223562626332133,1.0,0.0,False,12,0,12,0,0,1.1161868305904328,0.0,1.5714589999999973,2.478583000000256,4.179875000000166,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
167,1000.0,16,7,1,6,0,0,2.2066676690841662,0.8516849742114979,5.556347801903001,0.04662748253442096,0.0,0.12138698613076325,1.0,0.0,False,12,0,12,0,0,1.1175224054390362,0.0,1.6199999999999548,2.0888330000001787,3.8333749999996947,zero_signal,42,0.0,0.0,0.0,1,0,False,False
168,1000.0,16,7,1,6,0,0,2.205230525132539,0.8567549202659515,5.538704757650904,-0.0007624696057097149,-0.0,0.12040753818335792,1.0,0.0,False,12,0,12,0,0,1.117519423897992,0.0,1.5807910000003034,2.2305419999999465,3.9314169999999926,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
169,1000.0,16,7,1,6,0,0,2.2037936726082767,0.861799244349321,5.5211492305851095,0.017760679608575296,0.0,0.11941871335939651,1.0,0.0,False,12,0,12,0,0,1.1177604684707347,0.0,1.716542000000043,2.322749999999818,4.172124999999749,zero_signal,42,0.0,0.0,0.0,1,0,False,False
170,1000.0,16,7,1,6,0,0,2.202368980050817,0.866829880242904,5.503692595255962,0.0038354433436971545,0.0,0.1184212785131202,1.0,0.0,False,12,0,12,0,0,1.1205444201041805,0.0,1.5948749999998846,2.6662920000002366,4.3895419999997465,zero_signal,42,0.0,0.0,0.0,1,0,False,False
171,1000.0,16,7,1,6,0,0,2.2009634567403618,0.8718539101556816,5.486341380069425,-0.01528703111443937,-0.0,0.1174159735753512,1.0,0.0,False,12,0,12,0,0,1.1248542483768098,0.0,1.6123750000001102,2.737374999999709,4.480958000000257,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
172,1000.0,16,7,1,6,0,0,2.1996131206343867,0.8769074627143847,5.469131176280786,-0.02760696081643764,-0.0,0.1164035123236877,1.0,0.0,False,12,0,12,0,0,1.1370701830873005,0.0,1.6080839999998986,2.554291000000042,4.300625000000391,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
173,1000.0,16,7,1,6,0,0,2.1982686025540326,0.8819412281052617,5.452012120611184,0.002075063709353825,0.0,0.1153845831326606,1.0,0.0,False,12,0,12,0,0,1.1385782242289366,0.0,1.8846250000001952,2.408791999999771,4.439749999999965,zero_signal,42,0.0,0.0,0.0,1,0,False,False
174,1000.0,16,7,1,6,0,0,2.196950940774397,0.8869763262642778,5.4350047902619245,-0.041219150035371285,-0.0,0.11435984970434511,1.0,0.0,False,12,0,12,0,0,1.1447238259465164,0.0,1.5907920000000075,2.7993749999999373,4.51595799999982,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
