step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
79,1000.0,16,6,1,5,0,0,2.9402388893868836,1.0263001603371225,7.453456475284185,-0.08647437030493882,-0.5714209098524826,0.49397664424268795,0.9989185707402942,0.0,False,10,0,10,0,0,1.2112749005575125,0.0,1.500791999999862,1.3046669999998706,2.9124169999996674,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
80,1000.0,16,6,1,5,0,0,2.9569339972747763,1.0523399552235606,7.441382057695822,0.0833712385597733,0.955690354345194,0.4935522043098544,0.9989185707402942,0.0,True,10,0,10,0,0,1.209234664965079,0.0,1.6145830000002803,1.3515839999995727,3.0713750000002094,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
81,1000.0,16,6,1,5,0,0,2.973495324273862,1.0782083994768237,7.4293667675149555,0.08613666717548929,0.9619528199326618,0.49334715131663714,0.9989185707402942,0.0,True,10,0,10,0,0,1.2004949032070051,0.0,1.4736669999999563,1.2245410000000234,2.799541999999988,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,6,1,5,0,0,2.9881480730732393,1.1039066206418717,7.4174103151996436,0.08889801779514073,0.5936529307616806,0.49335287956142465,0.9989185707402942,0.0,True,10,0,10,0,0,1.2004710877577027,0.0,1.4516250000000674,1.1984169999998961,2.747249999999646,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,6,1,5,0,0,2.9730015889431365,1.0966425427473232,7.3810878806749685,-0.09165499012901582,-0.6104469251835063,0.49356103981589394,0.9989185707402942,0.0,False,10,0,10,0,0,1.1926998444081391,0.0,1.5312089999999223,1.1872909999999237,2.8141659999998403,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,6,1,5,0,0,2.9873712044787823,1.1222194610320984,7.369367846008357,0.08266298619178014,0.568029024527002,0.4935635325083599,0.9989185707402942,0.0,True,10,0,10,0,0,1.1977880124472602,0.0,1.5200420000001102,1.3255409999999301,2.942750000000327,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
85,1000.0,16,6,1,5,0,0,2.972198032052727,1.1148348784711426,7.333280671415039,0.08543013386894303,-0.5855644398142822,0.4937685010772009,0.9989185707402942,0.0,False,10,0,10,0,0,1.1913304896687347,0.0,1.4718750000000114,1.436791999999798,3.007583000000036,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
86,1000.0,16,6,1,5,0,0,2.957109478537936,1.1074988889541442,7.297370212680849,0.08232856223496388,-0.5723537367740441,0.49376784549028485,0.9989185707402942,0.0,False,10,0,10,0,0,1.1859098039401266,0.0,1.4919579999999044,1.30187500000023,2.895000000000092,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
87,1000.0,16,6,1,5,0,0,2.9714283667332437,1.1330043688192,7.286060136393922,0.07923472172334999,0.5586271251515127,0.4935697087264146,0.9989185707402942,0.0,True,10,0,10,0,0,1.190901163641139,0.0,1.4664170000000532,1.2643329999999509,2.8284580000002,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
88,1000.0,16,7,2,5,1,0,2.56095029209423,0.7527246610595045,7.274805444599418,0.08788396676514715,0.9712153300467019,0.493581990294903,0.9989185707402942,0.0,True,12,0,12,0,0,1.1804552920088316,0.0,1.4442919999999582,2.113040999999871,3.6541250000001746,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,7,2,5,0,0,2.548278432986511,0.7487542964238999,7.239181334133298,-0.09064352831714849,-0.6239083488371339,0.4937963527171614,0.9989185707402942,0.0,False,12,0,12,0,0,1.1783947021775312,0.0,1.4922920000000062,1.3375409999998311,2.9405000000002346,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
90,1000.0,16,7,2,5,0,0,2.53567314643779,0.7448048741011425,7.203731671940217,-0.08752899143399057,-0.9722903324221731,0.49384981039161235,0.9989185707402942,0.0,False,12,0,12,0,0,1.1792297592927543,0.0,1.4884170000000196,1.392166000000028,2.9950420000002254,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
91,1000.0,16,7,2,5,0,0,2.5231340824925317,0.7408762836277086,7.168455603761651,-0.08442151026445499,-0.5980049689646829,0.4937607540751413,0.9989185707402942,0.0,False,12,0,12,0,0,1.1838007538920783,0.0,1.5790839999998418,1.4581250000000878,3.198750000000139,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
92,1000.0,16,7,2,5,0,0,2.5389436101941114,0.7632720240300785,7.15777681147315,0.08132143017008199,0.5842704576084344,0.4935348629443153,0.9989185707402942,0.0,True,12,0,12,0,0,1.2000333855101948,0.0,1.4941669999997131,1.3209579999999832,2.92920799999985,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
93,1000.0,16,7,2,5,0,0,2.5551706430266323,0.7855496345766302,7.147150312332421,0.0899719536650696,0.6319936624563703,0.4934633602999494,0.9989185707402942,0.1,True,12,0,12,0,0,1.269342594443411,0.0,1.457875000000275,1.3120409999998195,2.8792079999999665,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
94,1000.0,16,7,2,5,0,0,2.5424549492696724,0.7814061294545247,7.11215131831348,-0.09861261019466347,-0.9856190076063013,0.4935401609590376,0.9991185707402942,0.0,False,12,0,12,0,0,1.2916806586412468,0.0,1.4678750000003404,1.2990419999998615,2.877374999999738,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
95,1000.0,16,7,2,5,0,0,2.561227502678313,0.8035880888093455,7.101748243375745,0.0895970095187716,0.9781206590061797,0.4934736471047851,0.9991185707402942,0.1,True,12,0,12,0,0,1.2997735676587991,0.0,1.5369579999999772,1.4236670000000728,3.072957999999737,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
96,1000.0,16,7,2,5,0,0,2.548427989844231,0.7993494370227668,7.066971579470265,-0.09235462378330692,-0.9991680362515266,0.49355523488317626,0.9993185707402942,0.0,False,12,0,12,0,0,1.3101745402546907,0.0,1.6473340000002779,1.8024159999998624,3.564042000000267,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
97,1000.0,16,7,2,5,0,0,2.535696999717301,0.7951331426718172,7.032365213963285,-0.0833545371100945,-0.9982959900787284,0.4934933125487327,0.9993185707402942,-0.1,False,12,0,12,0,0,1.3197395818478288,0.0,1.518291000000005,1.4439999999997788,3.1050000000001354,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
98,1000.0,16,7,2,5,0,0,2.5544580499282463,0.8172426967360319,7.022352844868706,0.08025611500041235,0.9978704172935094,0.49329358787085653,0.9991185707402942,0.0,True,12,0,12,0,0,1.3275670351616826,0.0,1.474416999999839,1.3728749999999401,2.961707999999952,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
99,1000.0,16,7,2,5,0,0,2.5416444016690116,0.8129320215719424,6.987964973552726,-0.08891023659754732,-0.9990248200288152,0.493247311997933,0.9991185707402942,-0.1,False,12,0,12,0,0,1.3342780557256946,0.0,1.4667919999999945,1.3466659999998853,2.9247500000000315,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
100,1000.0,16,7,2,5,0,0,2.5603237527373075,0.8349476926494632,6.97817002870147,0.07991942194901229,0.997973159380497,0.49306271258192097,0.9989185707402942,0.0,True,12,0,12,0,0,1.3321026299989285,0.0,1.5550829999999571,1.4796249999999844,3.1494589999998546,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
101,1000.0,16,7,2,5,0,0,2.5788532450246904,0.8568472386066083,6.968423048871416,0.08857471815061023,0.9802889745443629,0.4930310553606074,0.9989185707402942,0.1,True,12,0,12,0,0,1.3346816722051802,0.0,1.5137499999999804,1.7010410000000142,3.330333000000074,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
102,1000.0,16,7,2,5,0,0,2.5949800111428023,0.8786312719635927,6.958723799181889,0.09133494223491823,0.6621617643108955,0.4931462964859707,0.9987185707402942,0.2,True,12,0,12,0,0,1.3339272307682286,0.0,1.5072090000001204,1.4270409999999067,3.051833000000226,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
103,1000.0,16,7,2,5,0,0,2.61291794129551,0.9003004020097972,6.949072045902404,-0.09409036914345169,0.6778850294551659,0.49340257268703236,0.9983185707402943,0.1,True,12,0,12,0,0,1.346354605193791,0.0,1.4791659999997542,1.4057499999999834,2.9999169999999076,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
104,1000.0,16,7,2,5,0,0,2.6310336238687344,0.9218552348208099,6.9394675564470365,-0.10272719856749418,0.7191124837405205,0.49379419646431433,0.9985185707402943,0.0,True,12,0,12,0,0,1.3511148058258104,0.0,1.4837909999996235,1.4027090000001685,2.997917000000072,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
105,1000.0,16,7,2,5,0,0,2.64900434814365,0.9432963732753779,6.929910099368814,-0.10546039304008112,0.7328373554267822,0.49431565140428735,0.9985185707402943,-0.1,True,12,0,12,0,0,1.3471529430966767,0.0,1.467499999999955,1.5387079999999997,3.117124999999721,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
106,1000.0,16,7,1,6,0,0,2.6354074968561916,0.938320808164923,6.895974912403304,-0.1140708859720641,-0.7683956050652654,0.4949615876109329,0.9983185707402943,-0.2,False,12,0,12,0,0,1.3486850157246977,0.0,1.4787919999998955,1.627833000000134,3.2207919999995838,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
107,1000.0,16,7,1,6,0,0,2.6218868078836577,0.9333714874553476,6.862205903194484,-0.11090952871507824,-0.9948501354419585,0.4954411029658937,0.9979185707402943,-0.30000000000000004,False,12,0,12,0,0,1.3467512039353169,0.0,1.4954579999999495,1.4883749999996532,3.099959000000041,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
108,1000.0,16,7,1,6,0,0,2.6084418311135518,0.9284482727164307,6.828602257983857,-0.10186722047170828,-0.9918642182824104,0.4957605959287546,0.9985185707402944,-0.4,False,12,0,12,0,0,1.3420443216465356,0.0,1.490667000000112,1.42945800000005,3.0369999999999564,shuffled_label,42,0.002,-0.002,0.006,-1,1,True,False
109,1000.0,16,7,1,6,0,0,2.5950721192979267,0.9235510262481234,6.7951631669978285,-0.09283957569814658,-0.9871036382105597,0.49592627558905755,0.9977185707402944,-0.5,False,12,0,12,0,0,1.3414187343064672,0.0,1.4705419999998526,1.4184159999999224,2.999415999999755,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
110,1000.0,16,7,1,6,0,0,2.613201119323953,0.9449832199840437,6.786312356379039,0.08383254867628132,0.9795105922902536,0.4959441666817197,0.9967185707402944,-0.4,True,12,0,12,0,0,1.3376608181667642,0.0,1.4747499999998581,1.603417000000107,3.189207999999777,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
111,1000.0,16,7,1,6,0,0,2.5997620223899207,0.9399987573352667,6.753080355484676,-0.08660201446782427,-0.6588071486164914,0.49610582876329695,0.9975185707402944,-0.5,False,12,0,12,0,0,1.3374749566121116,0.0,1.4929170000002046,1.4833749999998425,3.0929589999999507,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
112,1000.0,16,7,1,6,0,0,2.616970991597298,0.9613441949261812,6.744435620854788,-0.07761320006070331,0.6119248885262514,0.49611978955208125,0.9985185707402944,-0.6,True,12,0,12,0,0,1.3307366341172555,0.0,1.566917000000334,1.6032079999996895,3.3107089999999673,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
113,1000.0,16,7,1,6,0,0,2.6324032282093937,0.9825770426486793,6.735833218763379,0.08039225595837843,0.6297360149847748,0.496277606720666,0.9973185707402944,-0.5,True,12,0,12,0,0,1.3345170431618483,0.0,1.4590420000000215,1.4835419999998933,3.0580419999997055,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
114,1000.0,16,7,1,6,0,0,2.647846218322619,1.0036978943757333,6.7272729419115675,0.08316751877425724,0.6470205025091221,0.49657352042954367,0.9963185707402944,-0.4,True,12,0,12,0,0,1.3330679512143728,0.0,1.4741659999999435,1.4881249999998403,3.07366699999978,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
115,1000.0,16,7,1,6,0,0,2.6341183299193527,0.998403731940493,6.6943300520647595,-0.08593864394054535,-0.6637674159346115,0.4970019436902351,0.9955185707402944,-0.5,False,12,0,12,0,0,1.328570238097381,0.0,1.4672080000002197,1.4572500000000765,3.0342079999998717,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
116,1000.0,16,7,1,6,0,0,2.651892565629734,1.0194411033051867,6.68597301272994,0.08283108743609416,0.9809644076621229,0.4972717434694699,0.9945185707402944,-0.4,True,12,0,12,0,0,1.3167609815557846,0.0,1.5450829999998916,1.5327080000000493,3.1892499999996993,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
117,1000.0,16,7,1,6,0,0,2.6695259740405493,1.0403675097452358,6.677656897113934,0.08560304596777091,0.9840347984790021,0.4976748076229164,0.9953185707402944,-0.30000000000000004,True,12,0,12,0,0,1.3167031240441354,0.0,1.5804999999997627,1.653125000000255,3.3450419999998537,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
118,1000.0,16,8,2,6,1,0,2.349263528753322,0.7529988244608721,6.669381504816731,0.08837057715213528,0.6823488552018155,0.4982056976556944,0.9959185707402944,-0.20000000000000004,True,14,0,14,0,0,1.3129075905706271,0.0,1.514917000000171,2.5182079999996887,4.147333000000142,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
119,1000.0,16,8,2,6,0,0,2.337402060475939,0.74893858472527,6.636722104468826,0.09702320044922343,-0.7255255225652115,0.4988591393069692,0.9963185707402944,-0.10000000000000003,False,14,0,14,0,0,1.3171905653237514,0.0,1.5142500000000503,1.5624590000000715,3.203833000000156,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
120,1000.0,16,8,2,6,0,0,2.3256039905855452,0.7449002381801684,6.604222634457837,0.0938913233682791,-0.9906501757135591,0.4993115104515931,0.9965185707402944,-2.7755575615628914e-17,False,14,0,14,0,0,1.3222921280166915,0.0,1.4895830000001276,1.6489999999995675,3.263542000000008,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
121,1000.0,16,8,2,6,0,0,2.3138689778942716,0.7408836667754467,6.571882311618354,0.08487712924281114,-0.9847299897480103,0.4996462430947093,0.9965185707402944,0.09999999999999998,False,14,0,14,0,0,1.3286180775796463,0.0,1.5171659999997367,1.6134170000001724,3.2582090000001784,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
122,1000.0,16,8,2,6,0,0,2.3021966830371694,0.7368887530975217,6.539700356620061,0.08177117930847733,-0.9821434945101605,0.4998678618279202,0.9963185707402944,0.19999999999999998,False,14,0,14,0,0,1.3467128367066525,0.0,2.040082999999804,1.924459000000045,4.232624999999768,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
123,1000.0,16,8,2,6,0,0,2.3220543777262366,0.7598030279994544,6.532100525899797,-0.07279466798304204,0.9707603650228418,0.49998075731456476,0.9959185707402944,0.09999999999999998,True,14,0,14,0,0,1.3821733791279227,0.0,1.648416000000097,1.8409589999999199,3.6345419999999073,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
124,1000.0,16,8,2,6,0,0,2.310283116316257,0.7557060993651727,6.500113378960602,0.07558177233429936,-0.9755192819533125,0.5001891898370123,0.9957185707402945,0.19999999999999998,False,14,0,14,0,0,1.3995281846461367,0.0,1.5282499999997867,1.6078749999999253,3.2748749999997884,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
125,1000.0,16,8,2,6,0,0,2.2985753914128937,0.7516312617513475,6.468282870389916,0.0666318305962708,-0.5702563581599941,0.5002892927556363,0.9961185707402944,0.3,False,14,0,14,0,0,1.4142697389406003,0.0,1.51737499999971,1.7609580000002012,3.4035000000001148,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
126,1000.0,16,8,2,6,0,0,2.2869308537811435,0.7475783960411406,6.43660823314282,0.026456221899921722,-0.649868822312123,0.5003853158815804,0.9955185707402944,0.4,False,14,0,14,0,0,1.4253939570310363,0.0,1.5831249999997965,1.7839589999999461,3.5015830000002524,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
127,1000.0,16,8,2,6,0,0,2.290274014461531,0.7584861191255484,6.420034876719901,-0.024487821934622272,0.23566157636482485,0.5004773823653845,0.9963185707402944,0.30000000000000004,True,14,0,14,0,0,1.4325797531669693,0.0,1.511916000000113,1.688542000000126,3.3345419999997183,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
128,1000.0,16,8,2,6,0,0,2.2786606205014914,0.7543962913864665,6.388596505840251,-0.04077491552397941,-0.38138466487582506,0.5005656120634838,0.9969185707402944,0.20000000000000004,False,14,0,14,0,0,1.440877214672608,0.0,1.5316250000001475,1.9789580000000306,3.6379580000001077,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
129,1000.0,16,8,2,6,0,0,2.267110046092291,0.7503285163791532,6.357312086018897,-0.024356940341089088,-0.6187796725330982,0.500600121620713,0.9973185707402944,0.10000000000000003,False,14,0,14,0,0,1.4503266831865327,0.0,1.8067909999999188,1.9391249999998195,3.8947080000002465,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
130,1000.0,16,8,2,6,0,0,2.2556219442867285,0.7462826751932268,6.326180863370453,-0.018702620099142645,-0.18377828787682715,0.5006330245508276,0.9971185707402944,2.7755575615628914e-17,False,14,0,14,0,0,1.4602336051683764,0.0,1.6021249999997877,2.119958999999838,3.9407919999998597,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
131,1000.0,16,8,2,6,0,0,2.2712998800411612,0.7691462971930206,6.319626619652086,0.020756665340134855,0.5523298676055323,0.5006643713150893,0.9971185707402944,0.10000000000000003,True,14,0,14,0,0,1.4682763921876232,0.0,2.8621250000000487,2.095249999999993,5.153207999999854,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
132,1000.0,16,8,2,6,0,0,2.2870163983765814,0.7918866364153018,6.313104471514008,0.06296570228772537,0.5591254361434504,0.5006942109989603,0.9969185707402944,0.20000000000000004,True,14,0,14,0,0,1.4771832416518835,0.0,1.6155420000001364,1.9598749999998333,3.748124999999991,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,8,2,6,0,0,2.2753634599673345,0.7876167099787397,6.282189729836026,0.07163178533871264,-0.6180150424554567,0.5007225913469504,0.9965185707402945,0.30000000000000004,False,14,0,14,0,0,1.4752380047800235,0.0,1.6332499999998085,1.9841249999998922,3.7575419999997806,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,8,2,6,0,0,2.2952417856638103,0.8102574550164227,6.275850906999013,-0.0685588692973602,0.9693849434154743,0.5006495587966213,0.9959185707402944,0.20000000000000004,True,14,0,14,0,0,1.4745788321494695,0.0,1.6539589999999826,4.34204100000013,6.173083999999829,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
135,1000.0,16,8,2,6,0,0,2.2834924069756064,0.805888471416374,6.245118592893513,0.0772326704525855,-0.6557900195783808,0.5005791585117666,0.9963185707402944,0.30000000000000004,False,14,0,14,0,0,1.4786209505762518,0.0,1.651417000000155,1.913124999999738,3.711333000000039,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
136,1000.0,16,8,2,6,0,0,2.3015960255923362,0.8284306934160142,6.238961304296501,-0.07414359129255882,0.6395611944896226,0.5004113144147875,0.9969185707402944,0.20000000000000004,True,14,0,14,0,0,1.4860415705345726,0.0,1.5716249999999654,1.8155420000001143,3.522749999999686,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
137,1000.0,16,8,1,7,0,0,2.3196696573169513,0.850851365656852,6.232834167423934,-0.07693136550733837,0.6581267581241362,0.5003499524182827,0.9965185707402945,0.10000000000000003,True,14,0,14,0,0,1.4849252669408664,0.0,2.794166999999792,2.3094160000001196,5.237208000000049,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
138,1000.0,16,8,1,7,0,0,2.336282312438183,0.8731511435464984,6.226737034625352,0.07971548868821979,0.6760492205451779,0.5003908803758723,0.9967185707402945,0.20000000000000004,True,14,0,14,0,0,1.487983878614961,0.0,1.7325839999999815,2.257290999999828,4.1341250000002105,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
139,1000.0,16,8,1,7,0,0,2.3546428070693755,0.8953306789585452,6.220669758973329,0.08249558996223152,0.9881888038640625,0.5005300312341909,0.9971185707402944,0.30000000000000004,True,14,0,14,0,0,1.4904177601656068,0.0,1.60045899999961,1.8541660000002125,3.5997079999998682,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,8,1,7,0,0,2.372900634023937,0.9173906202516217,6.214632194259928,0.09116487359770195,0.9932648495711994,0.5007634597060265,0.9977185707402945,0.4,True,14,0,14,0,0,1.4959608424620967,0.0,1.5081670000003378,1.729708000000052,3.3671250000000263,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
141,1000.0,16,8,1,7,0,0,2.3605300615917635,0.9124439646548069,6.184199663042344,-0.0998196260435546,-0.7790896442469676,0.501087339026495,0.9969185707402944,0.30000000000000004,False,14,0,14,0,0,1.5078903930322536,0.0,1.5031250000001606,1.8800839999997265,3.5093330000002254,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
142,1000.0,16,8,1,7,0,0,2.34822989184214,0.9075239818853063,6.15391615737082,-0.09078519057322129,-0.9934427438311569,0.5012979577902623,0.9975185707402945,0.20000000000000004,False,14,0,14,0,0,1.509976067406714,0.0,1.514999999999933,2.3047499999999665,3.9555829999997627,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
143,1000.0,16,8,1,7,0,0,2.364733593285038,0.9295181757542922,6.148205479430627,0.0817705651305713,0.6972820299516321,0.5013997168678683,0.9971185707402945,0.30000000000000004,True,14,0,14,0,0,1.5116777932231322,0.0,1.5880839999997676,2.1343750000002437,3.9089159999998735,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
144,1000.0,16,8,1,7,0,0,2.352382164092268,0.9245061272496161,6.118098234249213,-0.09044232614310499,-0.7431901179969302,0.501596886399254,0.9977185707402946,0.20000000000000004,False,14,0,14,0,0,1.5086103548556178,0.0,1.533041999999707,1.7698329999999984,3.4374999999999822,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
145,1000.0,16,8,1,7,0,0,2.3401012983213727,0.9195211041768988,6.088138421715495,0.08732097410018791,-0.7299054812060265,0.5016856092626372,0.9973185707402946,0.30000000000000004,False,14,0,14,0,0,1.5088579341261577,0.0,1.4948750000001176,1.7415419999999848,3.3622920000002665,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
146,1000.0,16,8,1,7,0,0,2.3581794252664916,0.9414506084460357,6.082749851815035,-0.08420618693316398,0.7159364618361077,0.5016701444569253,0.9967185707402946,0.20000000000000004,True,14,0,14,0,0,1.5109226697468445,0.0,1.6100829999996513,1.9195419999999963,3.6572089999999946,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
147,1000.0,16,8,1,7,0,0,2.377296671159792,0.9632618667873926,6.07738766928821,-0.08697993817852964,0.9926105042149111,0.5017546239997368,0.9963185707402946,0.10000000000000003,True,14,0,14,0,0,1.5022100428392609,0.0,1.808875000000043,2.2260830000000453,4.168749999999832,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
148,1000.0,16,8,1,7,0,0,2.3952550032511324,0.984955516794016,6.072051744918269,-0.08974884785869282,0.7472283573183529,0.5019350563030531,0.9965185707402946,2.7755575615628914e-17,True,14,0,14,0,0,1.5021895566898413,0.0,1.5719999999999068,1.8882499999999247,3.6062910000000947,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
149,1000.0,16,8,1,7,0,0,2.382613117765885,0.979644544987452,6.0423174181703905,0.09251269059175732,-0.9950733512528066,0.5022075694646368,0.9965185707402946,0.10000000000000003,False,14,0,14,0,0,1.5036942088358147,0.0,1.517708000000173,1.806666999999873,3.451000000000093,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
150,1000.0,16,8,1,7,0,0,2.401512393091771,1.001249858068648,6.037153229870839,-0.08938650624136263,0.9941129852794583,0.502368408077236,0.9963185707402946,2.7755575615628914e-17,True,14,0,14,0,0,1.4999993698582879,0.0,1.5079580000003645,2.0242499999998387,3.6599999999999966,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
151,1000.0,16,8,1,7,0,0,2.3887937545882982,0.9958510256575789,6.007589798216254,0.09215125891398246,-0.9952023821066347,0.5026219301175454,0.9963185707402946,0.10000000000000003,False,14,0,14,0,0,1.5015434958629053,0.0,1.525042000000365,2.6343330000000442,4.290875000000138,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,8,1,7,0,0,2.407617176632911,1.0173689518868256,6.0025956681510975,-0.08902558733402585,0.9942561155339948,0.5027643639130115,0.9961185707402946,2.7755575615628914e-17,True,14,0,14,0,0,1.5007587772517752,0.0,1.9511249999997204,2.5772090000000247,4.674334000000169,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
153,1000.0,16,8,1,7,0,0,2.394823574086893,1.0118832038218453,5.973201461970035,0.09768836860574909,-0.999956784469857,0.5030000515846119,0.9961185707402946,0.10000000000000003,False,14,0,14,0,0,1.499219351572079,0.0,1.5870840000000719,2.151249999999827,3.877832999999775,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
154,1000.0,16,8,1,7,0,0,2.4135729109525887,1.0333146830544748,5.968375728695488,-0.09455166159695583,0.9961993714806666,0.5031252060037831,0.9963185707402946,2.7755575615628914e-17,True,14,0,14,0,0,1.5000044451620145,0.0,1.5698330000000205,1.9299999999997652,3.6451249999998048,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
155,1000.0,16,8,1,7,0,0,2.4007060918378595,1.027742954123128,5.939149094680114,0.09730664209564693,-0.9969134479502848,0.5033441542255536,0.9963185707402946,0.10000000000000003,False,14,0,14,0,0,1.498328381996008,0.0,1.52758300000011,4.7132090000001625,6.368208000000042,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,9,2,7,1,0,2.1498310622804984,0.7530902573136181,5.934490112984451,-0.09417046345523726,0.7810713660246291,0.5034530944360517,0.9965185707402946,2.7755575615628914e-17,True,16,0,16,0,0,1.4918069996102403,0.0,1.6283750000001262,3.024374999999857,4.825791000000024,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
157,1000.0,16,9,2,7,0,0,2.1678395458373787,0.7807440192706804,5.9298539459303425,0.09692641073054525,0.7943283109421814,0.5036563393764397,0.9965185707402946,0.10000000000000003,True,16,0,16,0,0,1.4922252885506158,0.0,1.6524169999998506,2.2156249999998323,4.018040999999695,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
158,1000.0,16,9,2,7,0,0,2.156578977930449,0.7756405221187483,5.900815949845567,-0.10557274881439337,-0.8287987065652045,0.503887088760046,0.9963185707402946,2.7755575615628914e-17,False,16,0,16,0,0,1.4979434768592323,0.0,1.518667000000029,4.115375000000032,5.784708000000194,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
