step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
50,1000.0,16,5,3,2,0,0,3.4725142364166928,1.2912847292693668,8.184428229293342,0.2428494724493798,0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1246.0,1246.0,0.0,0.0,0.9893972726138005,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0516999066316792,0.0,1.5037079999999925,0.9285830000000939,2.5156249999997993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
51,1000.0,16,5,3,2,0,0,3.46863448479408,1.2979123133755273,8.157368203020338,0.24117966499345603,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1198.0,1198.0,0.0,0.0,0.9807852685910576,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0616770236689077,0.0,1.5567080000000733,0.9699169999999313,2.6094999999999313,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.4647803228411527,1.3045217980868244,8.130455386655548,0.24323818740739273,0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1286.0,1286.0,0.0,0.0,0.9913947962985133,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0638146965737794,0.0,1.5038339999999817,1.2675410000000387,2.8557080000000123,zero_signal,42,0.0,0.0,0.0,1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4608012743383063,1.3109626974805955,8.103538475998636,0.2413936151762891,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1282.0,1282.0,0.0,0.0,0.9818915868966377,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0442254067171297,0.0,1.7183749999998277,1.2540840000001552,3.0785410000000457,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.456752343792263,1.317290069037667,8.076671717124574,0.2423719930723816,0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.9869398839582028,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0326354134757527,0.0,1.5147500000001202,1.0052499999999576,2.6106249999999775,zero_signal,42,0.0,0.0,0.0,1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4525823270271614,1.3234527047575702,8.04980309193594,0.2421354433787764,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9857209338858659,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.013981574656139,0.0,1.5137090000001407,1.0186249999999397,2.616707999999912,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4483825655143634,1.3295420456292273,8.023023240049586,0.2409529970900891,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,1225.0,1225.0,0.0,0.0,0.9796122392781319,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0080710071899794,0.0,1.5178329999998574,1.0002090000000852,2.601708000000036,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.444160690196648,1.3355658308944833,7.996339103662229,0.24187725916840908,0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,1244.0,1244.0,0.0,0.0,0.9843893323707409,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0032054539659683,0.0,1.5069580000000027,1.004082999999989,2.5986660000001383,zero_signal,42,0.0,0.0,0.0,1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4399732649030517,1.341580796226913,7.969806628257482,0.24265677267838906,0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,1300.0,1300.0,0.0,0.0,0.9884060150192836,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.00608581674219,0.0,1.544082999999974,1.5172090000001859,3.1461249999999996,zero_signal,42,0.0,0.0,0.0,1,0,False,False
59,1000.0,16,5,2,3,0,0,3.435714204150488,1.3474809088054926,7.943318989176696,0.24221660701502748,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.986139288216281,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9944607311572682,0.0,1.64816599999984,1.1495000000001365,2.896292000000189,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.431396661876228,1.353279390525458,7.916888621043013,0.2408346667362362,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,1185.0,1185.0,0.0,0.0,0.978999486010134,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.984669841395351,0.0,1.5347500000000291,1.0659160000001666,2.690000000000081,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.427062671771354,1.3590183905773636,7.890556891823228,0.24117966595515888,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,1223.0,1223.0,0.0,0.0,0.9807852709722983,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9805372002685662,0.0,1.509540999999892,1.0317920000000314,2.624957999999955,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4226556861432393,1.3646414134909735,7.86426652570933,0.2409529973567187,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,1243.0,1243.0,0.0,0.0,0.9796122399370931,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.968873955073561,0.0,1.5039580000000274,1.0319579999999995,2.619832999999794,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.848478543836263,0.7534999265922969,7.838015344862403,0.24313518175057636,0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,1344.0,1344.0,0.0,0.0,0.990865725621374,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9570866831644613,0.0,1.5097089999998037,1.9090000000001606,3.5011670000000272,zero_signal,42,0.0,0.0,0.0,1,0,False,False
64,1000.0,16,6,3,3,0,0,2.8449108746170126,0.7587243345346762,7.809833189789289,0.24284947714440863,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,1729.0,1729.0,0.0,0.0,0.988955504583145,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9545339171243867,0.0,2.1859589999999596,1.6778330000000174,3.9682500000000065,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8413417484036736,0.7639063302166744,7.781780992851486,0.2419658401937601,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9532743541956288,0.0,1.6126249999999231,1.2201250000001274,2.9419579999998557,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.8378246356892887,0.7690995235540811,7.753911538856687,0.24196584019819325,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9603968930466058,0.0,1.5775000000000095,1.2030410000001268,2.883000000000191,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.834348064315602,0.7742925847708919,7.7262126577621535,0.2378086183146219,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9657830989678446,0.0,1.5746660000000023,1.1935840000001363,2.8656249999998717,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8312464708311498,0.7798200030109147,7.699018569375691,0.24347061134599152,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.026030948408179,0.0,1.60641699999986,1.2007499999999727,2.909374999999992,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.8284956088727564,0.7856575903905764,7.6723047768085255,0.24258867576350318,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0862000130131344,0.0,2.3920000000001718,1.7955419999999833,4.2898749999999986,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.825875293017321,0.7915852784356806,7.6458505311725045,0.24244634558255154,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1094671026251284,0.0,1.699000000000117,1.2739170000000133,3.087250000000097,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.8233772845889535,0.7975949473914282,7.61964702187129,0.2435131141225062,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.13187753689685,0.0,1.5353750000000055,1.2322079999997904,2.8744579999999686,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8209629936084095,0.8036481363200398,7.593655035333721,0.24370773947008811,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1475598058358276,0.0,1.55729200000021,1.189124999999791,2.8454170000000722,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.8186187715893873,0.8097313292637288,7.567860283750443,0.24265677332130586,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1609374200609661,0.0,1.5484580000000303,1.1827920000000436,2.833042000000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8163155627923775,0.8158156106459555,7.54223303447351,0.23820867418967523,0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1688983846720369,0.0,1.9862500000000782,1.7739169999999582,3.8591250000001853,zero_signal,42,0.0,0.0,0.0,1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8140387401240017,0.8218864973403319,7.516757966763551,0.24213544408566645,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1740906561766717,0.0,1.622083999999857,1.2692499999999995,3.00845900000013,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.811773473442494,0.8279293070464643,7.4914195399286925,0.24187726020663364,0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1764130141237326,0.0,1.5519589999999361,1.232165999999868,2.883833000000058,zero_signal,42,0.0,0.0,0.0,1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8095389472898735,0.833963366916641,7.46623625968447,0.2425185527414999,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.182505671473642,0.0,1.5482079999999954,1.219083999999926,2.8660830000000193,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.8073413501708337,0.8399950062836404,7.4412136486749265,0.24323819066013572,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1645.0,1645.0,0.0,0.0,0.9910362546836126,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.189879892761784,0.0,1.5347080000001068,1.2228329999999232,2.855542000000044,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.8051411670900355,0.8459848614380998,7.416311473747602,0.24278711915120954,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1650.0,1650.0,0.0,0.0,0.988621445956197,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1894643063296044,0.0,1.7652080000001291,1.6179999999998973,3.480625000000126,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.802947044891145,0.8519417281064486,7.391537680348412,0.24196584019819325,0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1907403538599857,0.0,1.5614999999999934,1.2642499999999668,2.9331669999999033,zero_signal,42,0.0,0.0,0.0,1,0,False,False
81,1000.0,16,6,1,5,0,0,2.800759621394073,0.8578663927154584,7.366892210120023,0.24328746019485004,0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1682.0,1682.0,0.0,0.0,0.9912997905005358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1921313005803613,0.0,1.5536670000000363,1.246917000000014,2.8993749999999263,zero_signal,42,0.0,0.0,0.0,1,0,False,False
82,1000.0,16,6,1,5,0,0,2.7985872002394814,0.8637673051733106,7.3423826866423285,0.24071288560155368,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9774672672504056,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1951668092657481,0.0,1.5220420000001678,1.2332079999999301,2.852458000000002,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.796398245396908,0.869613084041718,7.3179768530170985,0.24106796664474736,0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9793826420846637,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.19191854996407,0.0,1.5248330000001697,1.2438749999998944,2.865124999999802,zero_signal,42,0.0,0.0,0.0,1,0,False,False
84,1000.0,16,6,1,5,0,0,2.7942527818209215,0.8754638926807787,7.293734103382703,0.24363332944682947,0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1704.0,1704.0,0.0,0.0,0.9931485414452786,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.200608288559435,0.0,1.5427079999998927,1.5596669999999868,3.1997910000001184,zero_signal,42,0.0,0.0,0.0,1,0,False,False
85,1000.0,16,6,1,5,0,0,2.7921066553862026,0.8812757270222848,7.269609593647948,0.241786065304406,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1525.0,1525.0,0.0,0.0,0.9832486434857642,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2005131849966393,0.0,1.8401669999998926,1.5065419999999996,3.48879099999988,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.7899413954367334,0.8870302712934345,7.245584141093166,0.2412881873950284,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1569.0,1569.0,0.0,0.0,0.9805693057366729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1966992300963195,0.0,1.5580000000001704,1.3335829999998605,2.99737500000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
87,1000.0,16,6,1,5,0,0,2.787777330918244,0.8927480037662562,7.221677395990797,0.24149603550098414,0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1548.0,1548.0,0.0,0.0,0.9816884289356494,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.196910119468079,0.0,1.5647079999998592,1.3436669999999928,3.0103750000001206,zero_signal,42,0.0,0.0,0.0,1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7855635093621722,0.8983781348182758,7.19783765870674,0.24265677332167843,0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1620.0,1620.0,0.0,0.0,0.9879229339943638,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1869689374640586,0.0,1.6625829999998842,1.5855840000000843,3.3510409999999435,zero_signal,42,0.0,0.0,0.0,1,0,False,False
89,1000.0,16,6,1,5,0,0,2.783341064016744,0.9039619494409404,7.174105378637464,0.2429100292089823,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1657.0,1657.0,0.0,0.0,0.9892798192142456,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1851361458088467,0.0,1.605958000000074,1.746916999999959,3.4590409999999405,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7811018465332524,0.9094914530708578,7.150471716169073,0.2412881873874343,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1523.0,1523.0,0.0,0.0,0.9805693057209893,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1816713578423057,0.0,1.7450000000001076,1.5311249999998555,3.4021250000000336,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.7788283095797364,0.9149492567297822,7.1269184119440805,0.24149603549947485,0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1541.0,1541.0,0.0,0.0,0.9816884289325271,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1747426380662702,0.0,1.6089999999999716,1.3702090000000666,3.0834580000000944,zero_signal,42,0.0,0.0,0.0,1,0,False,False
92,1000.0,16,6,1,5,0,0,2.776543536482205,0.9203585957903806,7.103467874592101,0.24278711914177137,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1605.0,1605.0,0.0,0.0,0.9886214459364632,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1722917226737009,0.0,1.5676250000000724,1.3474579999999126,3.0135419999999247,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.7742258439002896,0.9256979446143309,7.080097719303504,0.2425185527536491,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9871818735222995,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1656055060087196,0.0,1.576083000000006,1.3849999999999696,3.059249999999958,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.7719002906139383,0.9309925128314125,7.056832343463588,0.24149603550319926,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1562.0,1562.0,0.0,0.0,0.981688428940232,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.163738389695352,0.0,1.561457999999849,1.6683340000001046,3.3279999999999976,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.769580261749065,0.9362558326507896,7.033684493945835,0.2425185527482732,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1595.0,1595.0,0.0,0.0,0.9871818735110841,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1644332030650615,0.0,1.791249999999911,1.597041999999993,3.509416999999848,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7672666640194947,0.9414889574230706,7.0106544443958745,0.24229543586199237,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9859848865381423,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.165292678810367,0.0,1.5883749999998642,1.402917000000059,3.1017089999998415,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.7649231290390994,0.9466556749414087,6.987705145355828,0.24229543586846078,0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1625.0,1625.0,0.0,0.0,0.9859848865516122,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1591193294553293,0.0,1.5261670000001892,1.3535419999999299,2.977333999999887,zero_signal,42,0.0,0.0,0.0,1,0,False,False
98,1000.0,16,6,1,5,0,0,2.7625345539485573,0.9517410424156147,6.964820795562786,0.2432874601976111,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1710.0,1710.0,0.0,0.0,0.9912997905063325,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1500457687839383,0.0,1.5597499999999709,1.35525000000003,3.0140419999999946,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.760157030765599,0.9568012967475015,6.9420568729472025,0.24237199394670228,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1612.0,1612.0,0.0,0.0,0.9863957147359542,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1516399025096193,0.0,1.560791999999811,1.844542000000171,3.502166999999945,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.757770687467044,0.9618167158915939,6.9193928667884315,0.24178606532090932,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9832486435199873,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1494380697933275,0.0,1.8004170000001096,1.5489579999998782,3.4810000000000674,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.755285674318765,0.9666976239754667,6.896738164438709,0.24187726021203182,0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9837388905998953,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1302715005205082,0.0,1.5808340000000864,1.4279999999999848,3.1110420000000083,zero_signal,42,0.0,0.0,0.0,1,0,False,False
