step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.39087499999482,1.5089579999880698,35.180707999984406,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.05098974632965628,-0.05098974632965628,-0.05098974632965628,0.05098974632965628,24,200,False,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.015519181345060307,0.0,0.32730845696133243,1.0,0.015519181345060307,False,0,0,0,0,0,0.0,0.0,26.74483399999872,1.3624160000063057,31.453208000016275,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.010146110115604744,0.0,0.01,0.01,1,True,1,True,-0.05098974632965628,-0.05098974632965628,-0.05098974632965628,0.05098974632965628,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.22354200002087,1.503249999984746,41.81787500002088,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05098974632965628,-0.05098974632965628,-0.05098974632965628,0.05098974632965628,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.07929199999171,1.3916249999965657,40.33866699998612,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05098974632965628,-0.05098974632965628,-0.05098974632965628,0.05098974632965628,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.789874999991525,1.4057500000035361,31.062791000010748,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.10093875658332663,-0.10093875658332663,-0.10093875658332663,0.10093875658332663,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,38.88391699999261,1.5558329999976195,43.25095799998735,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.10093875658332663,-0.10093875658332663,-0.10093875658332663,0.10093875658332663,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.02426790721820118,0.0,0.3093091449074964,1.0,0.02426790721820118,False,0,0,0,0,0,0.0,0.0,29.079083999988597,1.5859579999926154,34.569166000011364,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.008015643599968064,0.0,0.01,0.01,1,True,1,True,-0.10093875658332663,-0.10093875658332663,-0.10093875658332663,0.10093875658332663,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.38129099999787,2.4799589999986438,43.00758300001917,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.10093875658332663,-0.10093875658332663,-0.10093875658332663,0.10093875658332663,24,200,False,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.03200000001516,2.831874999998263,40.89616699999965,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.10093875658332663,-0.10093875658332663,-0.10093875658332663,0.10093875658332663,24,200,False,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.36641599998802,1.5061249999916981,39.73725000000172,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.1508378178267433,-0.1508378178267433,-0.1508378178267433,0.1508378178267433,24,200,False,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.10266600000023,1.4121250000016516,44.54245799999512,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.1508378178267433,-0.1508378178267433,-0.1508378178267433,0.1508378178267433,24,200,False,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0472818214684278,0.0,0.29174709779719393,1.0,0.0472818214684278,False,0,0,0,0,0,0.0,0.0,339.9418330000117,1.841957999999977,344.7246249999978,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.01045650740139467,0.0,0.01,0.01,1,True,1,True,-0.1508378178267433,-0.1508378178267433,-0.1508378178267433,0.1508378178267433,24,200,False,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,51.532624999993004,6.444665999993049,62.970917000001236,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.1508378178267433,-0.1508378178267433,-0.1508378178267433,0.1508378178267433,24,200,False,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,43.76466700000492,4.048416999978599,58.55829199998652,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.1508378178267433,-0.1508378178267433,-0.1508378178267433,0.1508378178267433,24,200,False,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,102.0569589999809,10.40745800000309,118.69429200001491,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.20068698000891655,-0.20068698000891655,-0.20068698000891655,0.20068698000891655,24,200,False,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,139.025791999984,6.1053330000220285,161.98479100000895,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.20068698000891655,-0.20068698000891655,-0.20068698000891655,0.20068698000891655,24,200,False,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.05755837587166761,-0.0,0.27470444698429897,1.0,-0.05755837587166761,False,0,0,0,0,0,0.0,0.0,93.21450000001619,4.636124999990443,190.79654200001528,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009570802834514067,0.0,0.01,-0.01,-1,True,-1,True,-0.20068698000891655,-0.20068698000891655,-0.20068698000891655,0.20068698000891655,24,200,False,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,83.94395799999188,6.747333000021172,100.28429099997993,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.20068698000891655,-0.20068698000891655,-0.20068698000891655,0.20068698000891655,24,200,False,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.692166000005045,6.774000000007163,75.42637500000637,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.20068698000891655,-0.20068698000891655,-0.20068698000891655,0.20068698000891655,24,200,False,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,-0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,71.36241700001733,3.650040999986004,84.6894579999855,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.2504862930289076,-0.2504862930289076,-0.2504862930289076,0.2504862930289076,24,200,False,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.83316699997522,12.463875000008784,99.18899999999553,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.2504862930289076,-0.2504862930289076,-0.2504862930289076,0.2504862930289076,24,200,False,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.07679111435440025,-0.0,0.25824350510665295,1.0,-0.07679111435440025,False,0,0,0,0,0,0.0,0.0,116.17629100001636,15.10070899999505,154.30779200002576,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.010239095624464787,0.0,-0.01,-0.01,-1,True,-1,True,-0.2504862930289076,-0.2504862930289076,-0.2504862930289076,0.2504862930289076,24,200,False,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,107.74220900000842,4.677000000015141,132.17808400000308,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.2504862930289076,-0.2504862930289076,-0.2504862930289076,0.2504862930289076,24,200,False,False,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,44.667415999981586,4.800917000011395,60.636875000000146,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.2504862930289076,-0.2504862930289076,-0.2504862930289076,0.2504862930289076,24,200,False,False,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,-0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.2238750000106,6.351666999989902,80.86400000001959,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.3002358067358787,-0.3002358067358787,-0.3002358067358787,0.3002358067358787,24,200,False,False,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.0,0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,79.21558300000697,5.029875000019501,95.31391699999858,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.3002358067358787,-0.3002358067358787,-0.3002358067358787,0.3002358067358787,24,200,False,False,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.09340072066505334,-0.0,0.24240981624690872,1.0,-0.09340072066505334,False,0,0,0,0,0,0.0,0.0,75.38491700000804,4.818166999996265,91.94441699997924,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.01040001990465161,0.0,-0.01,0.01,1,True,-1,False,-0.3002358067358787,-0.3002358067358787,-0.3002358067358787,0.3002358067358787,24,200,False,False,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.16845900000021,4.545582999980979,54.008750000008376,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.3002358067358787,-0.3002358067358787,-0.3002358067358787,0.3002358067358787,24,200,False,False,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,58.90966699999467,4.513708000018823,73.50695799999585,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.3002358067358787,-0.3002358067358787,-0.3002358067358787,0.3002358067358787,24,200,False,False,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,52.37666700000432,2.918915999998717,62.334250000020575,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.14993557092914278,-0.14993557092914278,-0.14993557092914278,0.14993557092914278,24,200,False,False,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,497.1548329999962,9.391708000009658,511.4684590000138,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.14993557092914278,-0.14993557092914278,-0.14993557092914278,0.14993557092914278,24,200,False,False,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.04276499422302904,-0.0,0.22723480293012313,1.0,-0.04276499422302904,False,0,0,0,0,0,0.0,0.0,63.16120899998623,2.4798330000237456,73.63095899998484,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.00951321797320006,0.0,0.01,0.01,1,True,-1,False,-0.14993557092914278,-0.14993557092914278,-0.14993557092914278,0.14993557092914278,24,200,False,False,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.55712500000641,2.10933299999283,44.65641699999878,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.14993557092914278,-0.14993557092914278,-0.14993557092914278,0.14993557092914278,24,200,False,False,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.878000000016755,2.94745899998361,71.95249999998055,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.14993557092914278,-0.14993557092914278,-0.14993557092914278,0.14993557092914278,24,200,False,False,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,57.439249999987396,2.7722080000103233,67.0076669999844,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,24,200,False,False,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.11604200001375,5.002707999977929,80.43349999999805,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,24,200,False,False,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,6.266819121112017e-05,0.0,0.21273805927261957,1.0,6.266819121112017e-05,False,0,0,0,0,0,0.0,0.0,48.74316699999781,7.537542000022768,60.198333000016646,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0097447960277586,0.0,0.01,0.01,1,True,1,True,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,24,200,False,False,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,43.146042000017815,1.895249999989801,52.13887499999714,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,24,200,False,False,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,54.4072920000076,7.854541000000381,65.14816600000017,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,0.00021436464178639647,24,200,False,False,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.03141700000992,6.094625000002907,85.87925000000496,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.05021415027714461,0.05021415027714461,0.05021415027714461,0.05021415027714461,24,200,False,False,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,51.674499999990076,1.915541000016674,66.41495799999575,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.05021415027714461,0.05021415027714461,0.05021415027714461,0.05021415027714461,24,200,False,False,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-0.01360097016979947,-0.0,0.19892933384212955,1.0,-0.01360097016979947,False,0,0,0,0,0,0.0,0.0,69.76262499998143,6.146499999999833,84.38283299997806,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.009029200502656208,0.0,0.01,-0.01,-1,True,-1,True,0.05021415027714461,0.05021415027714461,0.05021415027714461,0.05021415027714461,24,200,False,False,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,52.66445800000952,3.8487920000136455,67.48541700000033,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.05021415027714461,0.05021415027714461,0.05021415027714461,0.05021415027714461,24,200,False,False,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,83.69033400001058,9.434833000000253,109.13154100001066,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.05021415027714461,0.05021415027714461,0.05021415027714461,0.05021415027714461,24,200,False,False,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,-0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.826874999998154,1.981583000002729,57.11004099998718,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.10016393612686747,0.10016393612686747,0.10016393612686747,0.10016393612686747,24,200,False,False,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.14316699999745,5.556874999996353,76.25991699998735,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.10016393612686747,0.10016393612686747,0.10016393612686747,0.10016393612686747,24,200,False,False,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.035214022382200755,-0.0,0.18581024068525331,1.0,-0.035214022382200755,False,0,0,0,0,0,0.0,0.0,56.87287500001048,5.666040999983579,77.26291599999513,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.011723643603363662,0.0,-0.01,0.01,1,True,-1,False,0.10016393612686747,0.10016393612686747,0.10016393612686747,0.10016393612686747,24,200,False,False,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,57.86858400000483,5.711665999996285,71.36441699998386,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.10016393612686747,0.10016393612686747,0.10016393612686747,0.10016393612686747,24,200,False,False,False
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,55.4480000000126,5.819124999987935,74.3109580000123,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.10016393612686747,0.10016393612686747,0.10016393612686747,0.10016393612686747,24,200,False,False,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.0,0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.02387500002624,205.39787499998852,243.52354199999127,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.04993622780925942,-0.04993622780925942,-0.04993622780925942,0.04993622780925942,24,200,False,False,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.797666999996636,1.8058330000201295,28.802374999997937,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.04993622780925942,-0.04993622780925942,-0.04993622780925942,0.04993622780925942,24,200,False,False,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.014820119724974868,-0.0,0.17337573245296925,1.0,-0.014820119724974868,False,0,0,0,0,0,0.0,0.0,23.76499999999737,2.876750000012862,29.444584000003715,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009893421755808013,0.0,0.01,-0.01,-1,True,-1,True,-0.04993622780925942,-0.04993622780925942,-0.04993622780925942,0.04993622780925942,24,200,False,False,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,134.53804200000263,33.68441599999983,171.72012500000733,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.04993622780925942,-0.04993622780925942,-0.04993622780925942,0.04993622780925942,24,200,False,False,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,98.11337499999695,5.219541999991861,112.827832999983,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.04993622780925942,-0.04993622780925942,-0.04993622780925942,0.04993622780925942,24,200,False,False,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.11487500000158,2.0070409999846106,77.37054200001126,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.09988629158145017,-0.09988629158145017,-0.09988629158145017,0.09988629158145017,24,200,False,False,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.179666999988967,1.9026250000138134,27.928583000004892,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.09988629158145017,-0.09988629158145017,-0.09988629158145017,0.09988629158145017,24,200,False,False,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.03188267758317342,0.0,0.16161536554419254,1.0,0.03188267758317342,False,0,0,0,0,0,0.0,0.0,23.65508400001204,1.802290999989964,28.33574999999655,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.010643264669659263,0.0,-0.01,0.01,1,True,1,True,-0.09988629158145017,-0.09988629158145017,-0.09988629158145017,0.09988629158145017,24,200,False,False,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.91408299998443,1.9008750000182317,26.622917000025836,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.09988629158145017,-0.09988629158145017,-0.09988629158145017,0.09988629158145017,24,200,False,False,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.00762499999587,2.0078329999932976,29.675166999993507,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.09988629158145017,-0.09988629158145017,-0.09988629158145017,0.09988629158145017,24,200,False,False,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.287833000011915,1.9955829999958041,28.416707999980417,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.14978640528986872,-0.14978640528986872,-0.14978640528986872,0.14978640528986872,24,200,False,False,False
