step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.06751841324856477,-0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.41279099999582,1.3412919999993278,22.593084000000374,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.05276705797308928,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.16233300000414,1.3107919999981732,23.092916000003072,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,-0.09753016664625765,-0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.721042000002797,1.7122499999970842,23.062833000004446,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.00952586871455425,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.667417000003184,1.3038330000014753,22.58733300000415,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.002372380914699478,-0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.130583000001366,1.3509580000032884,22.046500000001856,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.01206281495464842,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.82099999999724,1.3671250000015789,67.81966700000197,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.025622035146417674,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.795833999995182,1.3454159999994886,22.756250000000477,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.04386034524969896,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.05941699999636,1.3684580000017377,21.983542000000966,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0002957279798299239,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59233300000085,1.3706669999962173,22.532458000000588,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.07451566351114311,-0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.13712500000264,1.3436249999969618,22.27712500000223,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.06568736796333852,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.653332999996053,1.3776669999998603,22.589207999999417,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-0.027299439440181223,-0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.30250000000433,1.3708749999992165,22.223332999999457,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.03710807041551367,0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.814249999998367,1.3922500000020932,22.890916999998012,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,-0.013403876716033028,-0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.380749999998613,1.3934580000025676,22.326374999998677,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.030549032081788552,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.088333000001455,1.5664999999955853,22.258458000003145,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.0027478722570440667,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.57700000000051,1.4074170000029085,22.55441599999841,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.018853985906343126,-0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.729333000003123,1.5369169999956966,22.8275420000017,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.03559221385595361,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.53816700000033,1.4689160000003199,23.619207999999503,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.10548438199376094,-0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.237124999998855,1.452833000001874,22.28041600000097,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.016080565495192243,-0.0,0.24240981624690872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.776166999998622,1.4576670000039371,22.808625000003246,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,-0.0008725043335540674,-0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.397916000002624,1.5400839999983873,23.72274999999746,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.013059973750280465,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.593833000001837,1.541084000002968,23.906125000003442,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-0.02594840082385051,-0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.768042000002595,1.578082999998287,23.976374999996608,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-0.08136490975869462,-0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.332125000000588,1.519291999997563,22.51483299999535,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,0.011344073495866937,0.0,0.22723480293012313,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.33366699999965,1.5064160000051174,68.40187500000638,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,-0.05057054760113855,-0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.41316600000198,1.527083999995682,22.566124999997328,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.02339205322862169,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.568707999996548,1.5090420000021254,22.651041999999677,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.012962368752725328,0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.007749999995326,2.224375000004386,22.797957999998175,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,-0.0031960193316289366,-0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.271666999993386,1.5842080000041392,22.458374999999364,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.059826323324931235,0.0,0.21273805927261957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.914750000000424,1.5382919999993305,23.121791999997754,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.045576413062684624,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.414542000002143,1.6294999999999504,22.599624999998014,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,-0.04371378556972753,-0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.179000000001167,1.6020830000016417,23.512707999998383,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.0744153006827514,-0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.142208000000437,1.553999999998723,22.2787920000016,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.05345884630945474,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.151832999997566,1.7102919999985033,25.47616700000077,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.08963654922328311,0.0,0.19892933384212955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.571916999998052,1.7371660000051747,25.09245800000315,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.03124443110286332,-0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.43995900000084,1.7295829999994794,25.12429200000099,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.009693042832252089,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.352583999996398,1.7619999999993752,25.391167000002213,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.04009909782781637,-0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.027332999996815,1.7099169999994501,24.414999999997633,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.028419256987761578,-0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.975250000001665,1.7590829999960533,24.406541999994147,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.11458350320858662,0.0,0.18581024068525331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.56391700000171,1.7397499999987076,25.997625000002245,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.015205881693859242,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.715416999995796,5.470000000002528,29.931417000000238,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0015649328017995458,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.92554199999864,1.8535830000061537,40.72412500000411,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.004214420144100743,0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.567165999997087,1.8468339999984096,29.54074999999534,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,-0.05022534705213796,-0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.575708000004965,1.8592079999990574,24.25591699999785,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.013337226084825961,0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,78.37741699999867,1.8575829999960547,83.58145799999761,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.07125751117445862,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.17366700000167,1.7393749999996544,25.30379099999891,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.05623451283057211,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.449041999995643,1.8935000000013247,24.999375000000157,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.020438315084086188,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.328583000003732,2.1579579999979615,27.815750000002026,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.0351508108387088,-0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.658332999995537,1.9062500000046612,31.859249999996564,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0250712793575574,0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.409708000002638,1.9067089999964537,28.10779200000013,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0006277682593679637,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.62241699999612,1.9217500000010546,26.29158399999909,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,-0.00523894735834923,-0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.819542000000467,1.8519170000033114,24.511167,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,-0.029706404280820095,-0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.201500000001204,1.9293749999960141,23.831917000002534,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.030359212385619377,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.095500000005927,1.9382909999947628,23.713874999998552,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.0014558420117945755,0.0,0.1505143836341276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.619292000001565,1.8020829999940702,24.234458000002235,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.0022766200340506955,-0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.82291699999672,1.9543330000004744,25.440166999999292,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.00028304629940052517,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.824459000003515,1.930749999999648,25.494792000003486,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.014506412355166637,0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.15374999999875,2.1543330000000083,28.034417000000644,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,-0.03860464621704684,-0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.75575000000174,2.8529159999948206,28.729999999995925,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,-0.04049633224621445,-0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.27179199999375,2.604915999995683,41.71625000000745,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,-0.09628298000199922,-0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.857208000004903,3.1828329999967764,30.247708000004536,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.011361516067256584,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.773584000006508,2.3116659999971034,28.074915999994232,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.07040016391803712,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.441957999987494,2.235750000011194,27.50554100001068,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.03770284076711798,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,90.56387500000085,2.051833000010106,96.40933400000051,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,-0.001618379919663389,-0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.00791700000582,2.0126249999918855,28.81395800000064,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,-0.042714557895085783,-0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.248208000002933,2.2166669999990063,26.22775000000388,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,-0.014559799158741043,-0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.55308299999581,2.030500000003599,26.028749999994716,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.02459346948118021,-0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.49529200000211,2.088458000002902,27.317417000006117,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.011704151473997518,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.871374999998693,2.08783300000448,25.840500000001043,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
