step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.02857880512900701,-0.0,0.3606629490700473,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,22.48824999999499,3.869082999997886,29.912082999999257,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05861896372981708,0.05861896372981708,0.05861896372981708,0.05861896372981708,24,200,True,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.015973685763471898,-0.2906131794570096,0.3574527440138999,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,34.76895899999022,1.6995830000041678,46.6937909999956,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.10856034476608727,0.10856034476608727,0.10856034476608727,0.10856034476608727,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.06782741258114924,-0.8589631431291541,0.35422668198037044,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,118.05524999999761,1.5968330000077913,123.14662500000395,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10856034476608727,0.10856034476608727,0.10856034476608727,0.10856034476608727,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.035497108530617105,0.594379442914437,0.3509866813305766,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,28.092082999989998,1.5585000000015725,33.71608299998741,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.010903929116961576,0.0,-0.01,0.01,1,True,-1,False,0.1678897287127649,0.1678897287127649,0.1678897287127649,0.1678897287127649,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.0015727631169268723,-0.0,0.34813459003398234,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,21.92487499999629,1.4792500000027076,28.075332999989655,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1678897287127649,0.1678897287127649,0.1678897287127649,0.1678897287127649,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.06853139212465346,0.0,0.3452561877167196,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,30.248415999992062,1.7015420000063841,35.18025000001046,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1678897287127649,0.1678897287127649,0.1678897287127649,0.1678897287127649,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.11448286104872184,-0.9802407064515002,0.34235366765613384,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,28.891082999990658,2.643500000004906,34.63862499999948,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.017721838984052107,0.017721838984052107,0.017721838984052107,0.017721838984052107,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.03583494919075976,0.6233809878440723,0.3394291459228848,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,24.29837499998655,4.190292000004092,31.569999999987886,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.017721838984052107,0.017721838984052107,0.017721838984052107,0.017721838984052107,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.005132686477135013,-0.10560580959068834,0.33648466359190327,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,23.203707999996936,1.8398750000017117,27.885208000000716,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.009654249304304148,0.0,0.01,0.01,1,True,-1,False,-0.013977625732138444,-0.013977625732138444,-0.013977625732138444,0.013977625732138444,24,200,True,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.003777842761536636,0.0,0.3335221888957918,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.570791999996345,1.4422920000072281,31.013375000000565,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.013977625732138444,-0.013977625732138444,-0.013977625732138444,0.013977625732138444,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.012947018275172079,-0.0,0.33054361932208803,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,27.01012500000388,1.4785409999973353,31.196375000007492,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.013977625732138444,-0.013977625732138444,-0.013977625732138444,0.013977625732138444,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0039640655463337,0.08500256706455347,0.3275507836557741,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,25.55762499999048,3.622667000001911,32.05745799999704,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.16396364810640632,-0.16396364810640632,-0.16396364810640632,0.16396364810640632,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.08566422021929848,-0.9532942426459435,0.3245454439683839,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.403790999997454,1.5330000000091104,30.24387499999648,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.16396364810640632,-0.16396364810640632,-0.16396364810640632,0.16396364810640632,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.053001551378336426,-0.8243905232431183,0.321529297555027,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,26.571958000005225,1.8748749999986103,31.91679200000408,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010785168101830795,0.0,0.01,0.01,1,True,-1,False,0.08351747251463562,0.08351747251463562,0.08351747251463562,0.08351747251463562,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.009423923988229261,-0.0,0.3185039788206171,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,21.413124999995148,3.046709000003034,28.087874999997098,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08351747251463562,0.08351747251463562,0.08351747251463562,0.08351747251463562,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.015284418060702748,0.0,0.31547106111656154,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,22.94054200000062,1.4401660000089578,28.463750000000232,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.08351747251463562,0.08351747251463562,0.08351747251463562,0.08351747251463562,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.06310607571046274,0.8958151185146291,0.3124320585291399,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,20.89179099999683,1.9037499999967622,25.497291999997174,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.233433955042121,0.233433955042121,0.233433955042121,0.233433955042121,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,-0.022078311298457377,-0.4732708939768949,0.3093884276207685,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,26.907000000008452,1.8364169999927071,33.82241699999611,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.233433955042121,0.233433955042121,0.233433955042121,0.233433955042121,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.07892235450214419,-0.9529661993939653,0.30634156912532035,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,26.635249999998223,1.7058749999989686,32.089208000002145,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.011293248782446119,0.0,0.01,0.01,1,True,-1,False,-0.05268933873111073,-0.05268933873111073,-0.05268933873111073,0.05268933873111073,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,-0.034280128762671155,-0.0,0.3032928295986418,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,21.709333000003994,1.6181250000073533,26.233874999988416,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.05268933873111073,-0.05268933873111073,-0.05268933873111073,0.05268933873111073,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-0.021224322943625896,-0.0,0.3002435030253803,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,22.758124999995744,3.659291999994707,29.670249999995235,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.05268933873111073,-0.05268933873111073,-0.05268933873111073,0.05268933873111073,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.03862996936702753,0.7392528673956327,0.29719483238320976,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,112.07837499999584,1.7700420000039685,117.00062500000286,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.20263664939237963,-0.20263664939237963,-0.20263664939237963,0.20263664939237963,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.013840421716672715,0.3314922328643349,0.2941480111655159,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,24.64025000000447,1.847124999997618,29.412625000006187,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.20263664939237963,-0.20263664939237963,-0.20263664939237963,0.20263664939237963,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.05747589759441525,0.8956862468490412,0.29110418486357653,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,21.41170799998804,3.062708000001635,27.5801659999928,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.009465104765398594,0.0,0.01,-0.01,-1,True,1,False,-0.29200263742789134,-0.29200263742789134,-0.29200263742789134,0.29200263742789134,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.022196952537838925,-0.0,0.2884644524092485,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.241582999996126,1.6191670000011982,29.754666000002317,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.29200263742789134,-0.29200263742789134,-0.29200263742789134,0.29200263742789134,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.021454578704138288,0.0,0.2858138675791482,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,28.701499999996827,1.9833750000088912,33.767707999999175,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.29200263742789134,-0.29200263742789134,-0.29200263742789134,0.29200263742789134,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.004048133807813284,-0.10589376246387866,0.28315392036128817,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,23.07341699999199,1.7462500000107184,28.216166999996517,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.14171063479046342,-0.14171063479046342,-0.14171063479046342,0.14171063479046342,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.04029563160616819,-0.7903981779487366,0.2804860454851109,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.04525000000035,1.536250000000905,28.42787499999133,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.14171063479046342,-0.14171063479046342,-0.14171063479046342,0.14171063479046342,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.04984736542959111,0.8728170916828852,0.2778116240358362,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,32.06362500000637,1.8825829999968846,37.303624999992735,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.011734878709838222,0.0,-0.01,0.01,1,True,-1,False,-0.2288506333239615,-0.2288506333239615,-0.2288506333239615,0.2288506333239615,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,-0.02906499808652239,-0.0,0.2755319850263384,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,23.843083000002707,2.695750000000885,29.912832999997363,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2288506333239615,-0.2288506333239615,-0.2288506333239615,0.2288506333239615,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,-0.013532446654487829,-0.0,0.2732324069276062,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,23.21933300000012,1.5873749999997244,28.71066699999858,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2288506333239615,-0.2288506333239615,-0.2288506333239615,0.2288506333239615,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-0.016154855909044898,-0.4251989190836447,0.2709145991588128,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,27.06345800000065,2.5671670000093627,32.46012500000006,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.07862178269063752,-0.07862178269063752,-0.07862178269063752,0.07862178269063752,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-0.06015046436823008,-0.9371512291926827,0.26858021073800004,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,21.56487500000992,1.8018749999981765,26.46137499999668,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07862178269063752,-0.07862178269063752,-0.07862178269063752,0.07862178269063752,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.027488902149115195,-0.6608083608697428,0.26623083201435627,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,26.83858299999997,1.9087920000089298,33.552749999998355,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.011657426331194813,0.0,0.01,-0.01,-1,True,-1,True,0.11969934735297594,0.11969934735297594,0.11969934735297594,0.11969934735297594,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.012111319331941163,0.0,0.26386799635536307,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.439833000007184,2.0014589999988175,30.41512500000465,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.11969934735297594,0.11969934735297594,0.11969934735297594,0.11969934735297594,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.010651055104939485,0.0,0.26149318178992387,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.629000000004453,2.7538329999998723,30.298625000000357,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.11969934735297594,0.11969934735297594,0.11969934735297594,0.11969934735297594,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.00020811768534815866,-0.0062712765897516825,0.2591078126085601,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.177792000008026,2.162458000000811,32.73224999999513,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06957964800562295,0.06957964800562295,0.06957964800562295,0.06957964800562295,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,-0.009524237615030986,0.28316190094771,0.25671326092173485,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,23.365042000008884,2.4564169999905516,28.802208000001883,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06957964800562295,0.06957964800562295,0.06957964800562295,0.06957964800562295,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.02194365173054852,-0.5917999382483525,0.25431084817733923,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,22.936583000003452,2.3276250000066057,31.34349999999131,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010514173568533066,0.0,-0.01,-0.01,-1,True,1,False,-0.10802991311688845,-0.10802991311688845,-0.10802991311688845,0.10802991311688845,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.05718097797883674,-0.0,0.25190184663835075,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,29.5663750000017,2.1777919999976803,34.513416999999436,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10802991311688845,-0.10802991311688845,-0.10802991311688845,0.10802991311688845,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,-0.01695200650744397,-0.0,0.24948748082165084,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.92275000000177,2.089083000001324,29.78333299999747,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10802991311688845,-0.10802991311688845,-0.10802991311688845,0.10802991311688845,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.013777123564376135,0.41868737307002074,0.2470689288989636,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,114.66520900000887,1.8674999999888087,119.85308299999531,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2579218832037716,-0.2579218832037716,-0.2579218832037716,0.2579218832037716,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.03217131849578692,0.7845237222051322,0.24464732406085518,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,28.958291999998664,1.6852499999941983,33.60887499999876,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2579218832037716,-0.2579218832037716,-0.2579218832037716,0.2579218832037716,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.06757116753826231,-0.9781555112155362,0.24222375584471154,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,21.670749999998407,1.8517079999895714,26.316000000008444,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.008746096502352087,0.0,-0.01,0.01,1,True,1,True,0.03578269204409312,0.03578269204409312,0.03578269204409312,0.03578269204409312,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.006435299895473766,-0.0,0.23979927142758928,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.444415999999137,1.94350000001009,30.666542000005848,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.03578269204409312,0.03578269204409312,0.03578269204409312,0.03578269204409312,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.01608122410121863,0.0,0.23737487688481404,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,23.43441700000426,1.7989999999912243,28.147750000002247,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03578269204409312,0.03578269204409312,0.03578269204409312,0.03578269204409312,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.07488158027805807,0.989194264248996,0.23495153841517877,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,28.0417909999926,1.8272920000015347,33.56479199999285,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.014253090647950974,-0.014253090647950974,-0.014253090647950974,0.014253090647950974,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.006913281388140824,0.2394606174517557,0.232530183533575,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,24.4490839999969,2.1071249999948805,30.896666000003847,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.014253090647950974,-0.014253090647950974,-0.014253090647950974,0.014253090647950974,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.004381578781165953,-0.1557304583775069,0.2301117022318693,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,33.257542000001195,2.7481659999892827,45.47383400000626,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010247150201166445,0.0,0.01,-0.01,-1,True,-1,True,0.03248029995594905,0.03248029995594905,0.03248029995594905,0.03248029995594905,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.010147485394476902,0.0,0.2276969481088184,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,34.10912500000052,2.060208000003172,39.467334000008236,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03248029995594905,0.03248029995594905,0.03248029995594905,0.03248029995594905,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,-0.002925724489610367,-0.0,0.2252867394697968,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.420582999998942,3.9917080000009264,36.74499999999625,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.03248029995594905,0.03248029995594905,0.03248029995594905,0.03248029995594905,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,-0.07521583163972244,0.9928563377015986,0.2228818603970925,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,27.63395900001342,2.2066659999921967,38.14858399999821,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0175521803440069,-0.0175521803440069,-0.0175521803440069,0.0175521803440069,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,-0.00103669253006438,0.03935094977854162,0.2204830617915085,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,34.130500000003394,2.0882919999962724,39.609624999997095,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0175521803440069,-0.0175521803440069,-0.0175521803440069,0.0175521803440069,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.005130250694732265,0.19515724690944422,0.218091062385989,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,23.61770800000329,2.2948749999898155,30.498291000000677,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.009742940959262992,0.0,-0.01,0.01,1,True,-1,False,-0.03705035285460732,-0.03705035285460732,-0.03705035285460732,0.03705035285460732,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0023429551667059284,0.0,0.21610654973197369,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,28.34841700000368,1.9659999999959155,33.29458299999999,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.03705035285460732,-0.03705035285460732,-0.03705035285460732,0.03705035285460732,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.09557379396442911,0.0,0.21411418115916456,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,23.796416999999792,2.1031250000049795,28.604584000007094,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.03705035285460732,-0.03705035285460732,-0.03705035285460732,0.03705035285460732,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.007444369337029443,-0.2910073635090802,0.212115064709375,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,29.85704099999964,2.3470419999966907,36.743666999996094,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.11298669749824732,0.11298669749824732,0.11298669749824732,0.11298669749824732,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.011639727414077441,0.4424718647513027,0.21011026724511336,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,26.134583000001044,4.135125000004791,34.34933299999443,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.11298669749824732,0.11298669749824732,0.11298669749824732,0.11298669749824732,24,200,True,True,True
