step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.13031934107002274,-0.0,0.32730845696133243,1.0,-0.13031934107002274,False,0,0,0,0,0,0.0,0.0,18.829291999999498,1.1300829999996154,22.84374999999983,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.007978062881464399,0.0,-0.01,-0.01,-1,True,-1,True,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.236250000001064,1.1110829999978478,21.918417000001966,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.135540999999478,1.1826250000055438,21.87120800000031,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,-0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.630666999996492,1.1755829999984257,22.472917000001758,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.103916999997693,1.1706250000003138,21.831082999995033,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.16967235649894807,0.0,0.3093091449074964,1.0,0.16967235649894807,False,0,0,0,0,0,0.0,0.0,18.35879200000079,1.2046669999961068,22.130832999998518,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.009565212821067693,0.0,-0.01,0.01,1,True,1,True,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.506666000000394,1.2357499999993138,22.50049999999959,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.927041999994287,1.1978330000061987,22.703458999998816,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.27062499999954,1.2849169999995524,22.20379100000258,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.569750000004603,1.2049579999953153,22.429707999997106,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.20615768625585917,0.0,0.29174709779719393,1.0,0.20615768625585917,False,0,0,0,0,0,0.0,0.0,18.11083300000149,1.2303339999988339,21.870583000001886,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010784641980844044,0.0,0.01,0.01,1,True,1,True,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.681249999999466,1.2568750000028217,65.5724170000056,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.604875000001186,1.2519159999939689,22.442583000000127,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.371375000000967,1.2779999999992242,22.277707999997176,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.705541000002768,1.2447089999980676,22.52462500000263,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.20026658298457894,-0.0,0.27470444698429897,1.0,-0.20026658298457894,False,0,0,0,0,0,0.0,0.0,18.20658399999786,1.3216660000026081,22.1462499999987,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009725321270922217,0.0,0.01,-0.01,-1,True,-1,True,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.73991700000488,1.2795829999987518,22.589707999998154,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.37158299999686,1.3376670000013746,22.276290999997173,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,-0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.143958999999654,1.3374160000054758,22.072375000000477,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.949249999998585,1.2948330000028818,22.891749999999433,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.18758565492285612,0.0,0.25824350510665295,1.0,0.18758565492285612,False,0,0,0,0,0,0.0,0.0,17.96579199999826,1.3177500000054465,21.859333000001868,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.008492332694183518,0.0,-0.01,0.01,1,True,1,True,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.926000000000442,1.3184580000000778,22.885374999994212,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.00479199999927,1.3093330000018,21.905750000001944,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.666542000005393,1.435666999995533,22.665166999999542,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.0,0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.02412500000372,1.3494999999963397,22.109499999999116,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.23581226566802027,0.0,0.24240981624690872,1.0,0.23581226566802027,False,0,0,0,0,0,0.0,0.0,17.62687499999771,1.359250000000145,22.222000000006403,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010084905252346312,0.0,0.01,0.01,1,True,1,True,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.700457999997866,1.3650420000033137,22.62083399999426,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.1781249999986,1.4160830000022884,22.326167000002783,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.734082999998236,1.405083000001639,22.828083000000277,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.15895800000078,1.4129999999994425,22.148582999996336,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,0.2197675671213643,0.0,0.22723480293012313,1.0,0.2197675671213643,False,0,0,0,0,0,0.0,0.0,62.93858299999755,1.503917000000854,67.07329199999634,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.008827946631900566,0.0,0.01,0.01,1,True,1,True,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.224583999995048,1.4340830000065807,22.311750000000075,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.672915999999873,1.4123750000010205,22.71000000000356,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.609584000003565,1.494749999999101,22.71000000000356,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.00029099999989,1.3977090000025783,22.012541999998803,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.26823046138896367,0.0,0.21273805927261957,1.0,0.26823046138896367,False,0,0,0,0,0,0.0,0.0,18.404416000002755,1.451083999995717,22.415666999997086,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010266438762998552,0.0,0.01,0.01,1,True,1,True,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.564750000003016,1.473916999998437,22.610917000001507,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.01208299999979,1.4760000000038076,23.130833000003292,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.10929200000544,1.4843329999933985,22.212709000001496,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.654750000003162,1.5082079999970688,22.880499999999415,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.29357963012554356,0.0,0.19892933384212955,1.0,0.29357963012554356,False,0,0,0,0,0,0.0,0.0,18.36720899999733,1.4727499999978022,22.494540999993262,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010705232011548266,0.0,0.01,0.01,1,True,1,True,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.0828749999975,1.5263750000045206,22.23541700000453,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.879833999996265,1.4712080000052197,23.080790999998158,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.089166999999406,1.6067500000005452,22.287374999997667,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.0937090000034,1.5715830000004871,23.22145899999839,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.30058000535238116,0.0,0.18581024068525331,1.0,0.30058000535238116,False,0,0,0,0,0,0.0,0.0,17.856457999997133,1.542958000001704,22.008083999999428,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010433515621668577,0.0,0.01,0.01,1,True,1,True,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.123000000000445,1.5419579999971234,23.277583999998797,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.226083000001836,1.525833999998838,22.533125000002485,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.0,0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.75220900000585,1.652332999995565,22.9714590000043,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.497583999995015,1.5855830000006677,22.698583000000383,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.31571009009899076,-0.0,0.17337573245296925,1.0,-0.31571009009899076,False,0,0,0,0,0,0.0,0.0,62.54062500000401,1.6670420000011177,66.8210409999972,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.010477681288823296,0.0,0.01,-0.01,-1,True,-1,True,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.478415999993558,1.6208340000005705,22.739374999993345,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.89958399999847,1.5452499999994984,22.043084000003432,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.893374999997548,1.611332999999604,23.130166000001395,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.45687500000537,1.6265829999966286,22.650417000001255,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.27323727044539303,0.0,0.16161536554419254,1.0,0.27323727044539303,False,0,0,0,0,0,0.0,0.0,17.794666999996878,1.6362080000007495,22.024790999999766,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.008582572902325818,0.0,-0.01,0.01,1,True,1,True,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.729333000003123,1.5804579999993962,22.995125000001337,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.999875000000998,1.6083330000000728,22.155167000001086,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.74412499999778,1.6466249999993465,22.942874999998253,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35904200000016,1.6302499999980569,22.729125000005013,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.3564091507103602,-0.0,0.1505143836341276,1.0,-0.3564091507103602,False,0,0,0,0,0,0.0,0.0,18.77358400000162,1.6375000000010687,22.999165999998183,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.010920869283636678,0.0,0.01,-0.01,-1,True,-1,True,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21199999999834,1.6557499999976244,22.500166999996907,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
