step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.1775548542248165,0.0,0.32730845696133243,1.0,0.1775548542248165,False,0,0,0,0,0,0.0,0.0,17.696624999999244,1.1260829999990563,21.404583999999005,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.010923748211780895,0.0,0.01,0.01,1,True,1,True,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.860416999999075,1.175917000001192,22.640583000001158,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69537500000007,1.1637090000000683,22.486624999999094,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.118375000000242,1.2497499999994943,21.934916999999388,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04083399999834,1.1877499999997099,22.830709000000837,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.2229582866112342,0.0,0.3093091449074964,1.0,0.2229582866112342,False,0,0,0,0,0,0.0,0.0,18.66637499999868,1.1873750000006567,22.51929199999836,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.01266026726753019,0.0,0.01,0.01,1,True,1,True,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.696792000000073,1.3434580000009078,22.621790999998836,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.694292000002832,1.2602919999977757,22.825166000000507,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.70483299999748,1.2601250000017217,22.5919999999995,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.253291000000615,1.2227920000000836,22.046917000000832,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.20144023089829027,-0.0,0.29174709779719393,1.0,-0.20144023089829027,False,0,0,0,0,0,0.0,0.0,19.198542000001595,1.28541699999829,23.159208999999237,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.010530855037476625,0.0,0.01,-0.01,-1,True,-1,True,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.759292000002148,1.245999999998304,22.879166999999256,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.188916000000944,1.4049169999985622,23.214875000000745,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,-0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.051958000002145,1.3173749999992879,23.00404200000017,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.270749999999225,1.3131669999992823,22.16308300000236,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.1953797851669853,0.0,0.27470444698429897,1.0,0.1953797851669853,False,0,0,0,0,0,0.0,0.0,18.661665999999855,1.2557500000021093,22.567083000001986,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.00948168128495364,0.0,-0.01,0.01,1,True,1,True,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.42479199999758,1.4493330000000526,22.50562499999731,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.10337499999852,1.3672500000012633,71.27229099999965,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.54366699999943,1.3240420000002473,22.569750000002387,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.176832999998283,1.3090830000024312,22.058541999999903,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.2287132550758431,0.0,0.25824350510665295,1.0,0.2287132550758431,False,0,0,0,0,0,0.0,0.0,18.585917000002894,1.3245829999988246,22.527041000000025,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.01041586298681924,0.0,0.01,0.01,1,True,1,True,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.431333999998856,1.347125000002336,22.418749999999932,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.684708000002104,1.3314589999993132,22.6013750000007,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.379416000001925,1.3610419999992018,22.344290999999572,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.0,0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.70324999999795,1.3460000000016237,22.650166000001803,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.23800646205204096,-0.0,0.24240981624690872,1.0,-0.23800646205204096,False,0,0,0,0,0,0.0,0.0,18.77183299999885,1.4612920000018903,22.81733300000255,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.010182452786053287,0.0,0.01,-0.01,-1,True,-1,True,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.266457999999375,1.534083999999325,22.36945900000009,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.926416999997087,1.4327080000029468,24.0694579999996,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,-0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.08383300000216,1.39729200000005,22.068540999999442,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.839042000003303,1.436416999997192,23.033208999997612,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.23835891835811712,-0.0,0.22723480293012313,1.0,-0.23835891835811712,False,0,0,0,0,0,0.0,0.0,18.475833000000108,1.4022079999982395,22.489916999997916,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.009603278366190423,0.0,-0.01,-0.01,-1,True,-1,True,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.98491699999738,1.5029580000032183,23.064417000000503,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.249208000000294,1.3856670000009785,22.322458000001433,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.77416700000012,1.6446250000008433,23.043000000001257,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.864000000000658,1.4622079999995208,22.984875000002347,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,-0.26996357406539784,-0.0,0.21273805927261957,1.0,-0.26996357406539784,False,0,0,0,0,0,0.0,0.0,18.30791700000134,1.4444159999982276,22.37025000000159,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.01033620235320236,0.0,-0.01,-0.01,-1,True,-1,True,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.70600000000104,1.452624999998875,68.77379099999814,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.678957999995305,1.5472920000050294,22.787624999999423,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,-0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.963375000005556,1.5426669999953901,23.11579199999869,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.024749999995038,1.5278330000043638,22.180125000005546,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.2535040771147403,0.0,0.19892933384212955,1.0,0.2535040771147403,False,0,0,0,0,0,0.0,0.0,18.833749999998872,1.464791000003629,22.951040999998895,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009171887720173008,0.0,-0.01,0.01,1,True,1,True,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.401500000003068,1.482333999994978,22.46154199999495,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.119333000001348,1.5273750000019959,22.266667000003793,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.01683300000201,1.5568749999985698,23.28787500000118,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.95237500000013,1.5342080000024794,22.068916999998578,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.27889993566739557,-0.0,0.18581024068525331,1.0,-0.27889993566739557,False,0,0,0,0,0,0.0,0.0,18.919667000005802,1.545082999996339,23.039958000005356,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.009637327911865189,0.0,0.01,-0.01,-1,True,-1,True,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.115958999999293,1.5241660000029356,22.23529100000121,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87125000000367,1.6683750000012765,23.121500000002015,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.0,-0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29120799999373,1.6224170000000981,22.539416999997286,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.612083000000723,1.563167000000476,22.756334000000322,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.31115693607545425,-0.0,0.17337573245296925,1.0,-0.31115693607545425,False,0,0,0,0,0,0.0,0.0,18.600417000001812,1.6379580000034366,22.806125000002453,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.010315833697168063,0.0,-0.01,-0.01,-1,True,-1,True,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.182750000001136,1.5971249999964243,22.526249999998527,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.089665999999283,1.5795839999981354,23.291458000002763,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.173457999999698,1.6721669999952837,22.43174999999553,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.886874999999748,1.673500000002548,23.186291999998332,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,-0.3134136671922744,-0.0,0.16161536554419254,1.0,-0.3134136671922744,False,0,0,0,0,0,0.0,0.0,18.790791000000695,1.7242499999952088,23.152415999994957,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.009928541092649673,0.0,-0.01,-0.01,-1,True,-1,True,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.15599999999944,1.7777919999986125,70.62899999999672,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.496708999997225,1.6417080000010742,22.85550000000569,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,-0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.227166999999156,1.7868750000005207,22.618749999999466,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.033165999999824,1.6412499999987062,23.5830419999985,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.2961649752901343,-0.0,0.1505143836341276,1.0,-0.2961649752901343,False,0,0,0,0,0,0.0,0.0,18.120500000001982,1.6329999999982192,22.31249999999818,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.008944626735803606,0.0,-0.01,-0.01,-1,True,-1,True,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.911000000002787,1.6726249999976517,23.15533299999828,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
