step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
57,1000.0,8,8,0,8,0,0,15.482222543865102,15.482222543865102,15.482222543865102,-0.057555674145477596,-0.0,0.36596491561610983,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,29.082500000001232,1.4126250000003893,38.92287500001146,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.2443711908525621,0.2443711908525621,0.2443711908525621,0.2443711908525621,24,200,True,True,True
58,1000.0,8,8,0,8,0,0,15.414937463153356,15.414937463153356,15.414937463153356,-0.01419286076193445,-0.2145438931849687,0.36292741326192857,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,44.8794999999933,3.6547079999991183,51.48004199999434,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.09412681966170952,0.09412681966170952,0.09412681966170952,0.09412681966170952,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.34798767019689,15.34798767019689,15.34798767019689,0.02230881152927649,0.3328224826553006,0.3598650250356681,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,33.94766700000673,3.627832999995917,41.769916999996326,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.09412681966170952,0.09412681966170952,0.09412681966170952,0.09412681966170952,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.281371492749988,15.281371492749988,15.281371492749988,-0.02864279551283004,-0.42089207379281596,0.35677996137315326,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,33.09800000000962,2.2648329999981343,48.522875000003296,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.010146110115604744,0.0,0.01,0.01,1,True,-1,False,-0.03223492929579698,-0.03223492929579698,-0.03223492929579698,0.03223492929579698,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.215087266907295,15.215087266907295,15.215087266907295,0.09170971517585404,0.0,0.35367435424712473,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,49.66345900000135,3.3761250000026166,56.64262499999495,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.03223492929579698,-0.03223492929579698,-0.03223492929579698,0.03223492929579698,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.149133337062215,15.149133337062215,15.149133337062215,-0.04435666536025218,-0.0,0.35055025942158813,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,74.32891599999891,4.698583999996231,82.98908300000107,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.03223492929579698,-0.03223492929579698,-0.03223492929579698,0.03223492929579698,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.08350805586553,15.08350805586553,15.08350805586553,-0.0010476668707837386,-0.016914867211987438,0.3474096586473741,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,45.48479199999633,1.671333000004438,54.71912500000542,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.18220269436650122,-0.18220269436650122,-0.18220269436650122,0.18220269436650122,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.018209784184199,15.018209784184199,15.018209784184199,-0.041920050581680364,-0.5939409151431997,0.34425446180036007,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,39.50129199999708,2.628540999992879,45.63754200000858,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.18220269436650122,-0.18220269436650122,-0.18220269436650122,0.18220269436650122,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.953236891060405,14.953236891060405,14.953236891060405,0.04378614095163208,0.6177907400198336,0.3410865089637676,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,284.4474159999919,6.814417000001072,300.3427080000023,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.008015643599968064,0.0,0.01,0.01,1,True,1,True,-0.2437995656741181,-0.2437995656741181,-0.2437995656741181,0.2437995656741181,24,200,True,True,True
66,1000.0,8,8,0,8,0,0,14.888587753670757,14.888587753670757,14.888587753670757,-0.004017372601150105,-0.0,0.3383075724559187,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,43.8857080000048,5.436166999999159,62.343666999993275,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2437995656741181,-0.2437995656741181,-0.2437995656741181,0.2437995656741181,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.824260757285735,14.824260757285735,14.824260757285735,-0.00968759911306731,-0.0,0.3355033588047982,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,43.326666999988106,1.5101670000063905,54.96929199999556,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2437995656741181,-0.2437995656741181,-0.2437995656741181,0.2437995656741181,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.760254295229311,14.760254295229311,14.760254295229311,0.03598094140269115,0.5451393091323888,0.3326759906707402,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,77.86475000000337,15.327416999994625,105.77200000000175,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.29355576610844397,-0.29355576610844397,-0.29355576610844397,0.29355576610844397,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.696566768838787,14.696566768838787,14.696566768838787,0.04198455382862652,0.6175380526516366,0.3298275159185226,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,53.30508300001213,4.563083999997275,72.71045900000672,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.29355576610844397,-0.29355576610844397,-0.29355576610844397,0.29355576610844397,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.63319658742483,14.63319658742483,14.63319658742483,0.09182762107024539,0.9207268327073431,0.3269599097601254,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,62.32558300000335,5.935957999994912,72.77704199999846,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.01045650740139467,0.0,0.01,0.01,1,True,1,True,-0.38533489361306983,-0.38533489361306983,-0.38533489361306983,0.38533489361306983,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.570142168231706,14.570142168231706,14.570142168231706,0.0069848989652485085,0.0,0.3244750768416967,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,47.30420900000354,5.672415999995906,59.26083299999618,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.38533489361306983,-0.38533489361306983,-0.38533489361306983,0.38533489361306983,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.507401936397704,14.507401936397704,14.507401936397704,-0.004900258460465555,-0.0,0.3219588532761011,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,64.2260829999941,5.597084000001473,81.47383300000399,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.38533489361306983,-0.38533489361306983,-0.38533489361306983,0.38533489361306983,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.444974324915767,14.444974324915767,14.444974324915767,0.05066220207273076,0.7197929159711854,0.3194134886223926,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,57.06129200000021,2.225207999998702,68.25520799999651,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.43494955871945673,-0.43494955871945673,-0.43494955871945673,0.43494955871945673,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.382857774594322,14.382857774594322,14.382857774594322,0.007659124326771405,0.13773011834150375,0.316841155013522,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,62.005791999993676,3.4144579999946245,69.91862499999968,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.43494955871945673,-0.43494955871945673,-0.43494955871945673,0.43494955871945673,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.321050734018293,14.321050734018293,14.321050734018293,-0.1242392803678084,-0.9789886937316212,0.3142439493535573,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,52.31537499999206,4.6142500000030395,65.0329580000033,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009570802834514067,0.0,0.01,-0.01,-1,True,-1,True,-0.14081800104125086,-0.14081800104125086,-0.14081800104125086,0.14081800104125086,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.25955165951032,14.25955165951032,14.25955165951032,0.06429712458765978,0.0,0.3116238954579858,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,135.2546669999981,5.911500000010506,152.72266700000614,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14081800104125086,-0.14081800104125086,-0.14081800104125086,0.14081800104125086,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.198359015092166,14.198359015092166,14.198359015092166,-0.0691195544302694,-0.0,0.30898294613849575,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,59.728292000002625,2.495541000001822,65.89408399999286,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.14081800104125086,-0.14081800104125086,-0.14081800104125086,0.14081800104125086,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.137471272446318,14.137471272446318,14.137471272446318,0.0751991720220213,-0.8889135562849344,0.3063229852336021,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,43.91037499999584,4.421458000010148,52.17837499999689,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.19067718304020964,-0.19067718304020964,-0.19067718304020964,0.19067718304020964,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.076886910877773,14.076886910877773,14.076886910877773,-0.026006336207350603,0.45791663709573666,0.3036458295864487,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,42.86487499999225,4.036500000012211,53.55312499999343,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.19067718304020964,-0.19067718304020964,-0.19067718304020964,0.19067718304020964,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.016604417276033,14.016604417276033,14.016604417276033,-0.058503972435431296,0.8088278054548389,0.30095323097108806,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,40.91987500000016,3.356374999995637,50.68066699999463,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.010239095624464787,0.0,-0.01,-0.01,-1,True,-1,True,-0.27136928640265334,-0.27136928640265334,-0.27136928640265334,0.27136928640265334,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,13.956622286077266,13.956622286077266,13.956622286077266,-0.045520130370781904,-0.0,0.2986468779685073,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.35625000000209,2.498374999987618,45.94637499999976,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.27136928640265334,-0.27136928640265334,-0.27136928640265334,0.27136928640265334,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.89693901922667,13.89693901922667,13.89693901922667,-0.0018706891105969411,-0.0,0.29631239779364127,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,57.31554200001199,1.87166599999955,65.55224999999609,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.27136928640265334,-0.27136928640265334,-0.27136928640265334,0.27136928640265334,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.837553126141025,13.837553126141025,13.837553126141025,-0.04852639090350229,0.7439983581748308,0.2939518380745825,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,37.78883299999336,3.8806250000078535,46.55408300000374,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.3210979171162507,-0.3210979171162507,-0.3210979171162507,0.3210979171162507,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.778463123671422,13.778463123671422,13.778463123671422,0.023667882992175503,-0.4402108163338337,0.29156717578516866,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,31.000708999997073,2.0204159999934745,37.26241599999014,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3210979171162507,-0.3210979171162507,-0.3210979171162507,0.3210979171162507,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.71966753606619,13.71966753606619,13.71966753606619,-0.09984891790353687,0.9649351562060947,0.28916031925210156,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,256.0900830000037,2.648042000004125,266.94904200000735,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.01040001990465161,0.0,-0.01,0.01,1,True,-1,False,-0.4172703348197439,-0.4172703348197439,-0.4172703348197439,0.4172703348197439,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.661164894934002,13.661164894934002,13.661164894934002,-0.019153455619373653,-0.0,0.28713311011004305,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,61.26329099998884,4.0982090000056814,78.43129100000112,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4172703348197439,-0.4172703348197439,-0.4172703348197439,0.4172703348197439,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.602953739207157,13.602953739207157,13.602953739207157,0.011867765829583385,0.0,0.285071325205966,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,44.929124999995906,2.9749170000030745,56.40479199999504,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4172703348197439,-0.4172703348197439,-0.4172703348197439,0.4172703348197439,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.545032615105066,13.545032615105066,13.545032615105066,-0.040266354886537445,-0.6833862788667686,0.28297715845400806,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,39.435042000008025,1.8097079999961352,46.39900000000807,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.26685306448492413,-0.26685306448492413,-0.26685306448492413,0.26685306448492413,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.487400076097897,13.487400076097897,13.487400076097897,-0.009142130221716872,-0.18922238422465112,0.280852729842046,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,36.466750000002435,3.93987500000037,43.48216700000762,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.26685306448492413,-0.26685306448492413,-0.26685306448492413,0.26685306448492413,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.430054682870413,13.430054682870413,13.430054682870413,-0.07601203659938417,-0.9228918320128221,0.27870008751118086,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,51.436624999993796,3.67170799999883,62.44312500000149,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.00951321797320006,0.0,0.01,0.01,1,True,-1,False,0.010281338183407429,0.010281338183407429,0.010281338183407429,0.010281338183407429,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.372995003285997,13.372995003285997,13.372995003285997,0.003964509306299999,0.0,0.27652120978161354,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,57.40937500000598,8.354999999994561,76.41054100000133,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.010281338183407429,0.010281338183407429,0.010281338183407429,0.010281338183407429,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.316219612350839,13.316219612350839,13.316219612350839,-0.0076860814343235676,-0.0,0.2743180071262244,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,51.7826250000013,9.255957999997122,66.84162499999502,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.010281338183407429,0.010281338183407429,0.010281338183407429,0.010281338183407429,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.259727092178316,13.259727092178316,13.259727092178316,0.06477820784577885,0.887776170262384,0.27209232409313816,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,72.08295799999576,6.884458000001814,82.73029099999007,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.16027105684522405,0.16027105684522405,0.16027105684522405,0.16027105684522405,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.203516031953546,13.203516031953546,13.203516031953546,0.023783919587356147,0.4802402334135931,0.2698459411785249,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,41.17133400001194,2.964374999990582,64.06937500000254,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.16027105684522405,0.16027105684522405,0.16027105684522405,0.16027105684522405,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.14758502789811,13.14758502789811,13.14758502789811,0.04682000609445082,0.7780428095997505,0.2675805766508589,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,81.70870900001148,4.351582999987613,90.95137499998884,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0097447960277586,0.0,0.01,0.01,1,True,1,True,0.2379150667483539,0.2379150667483539,0.2379150667483539,0.2379150667483539,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.09193268323497,13.09193268323497,13.09193268323497,0.008228485837407679,0.0,0.26569788832782815,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.24566600000412,8.299542000003157,63.49841700000525,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.2379150667483539,0.2379150667483539,0.2379150667483539,0.2379150667483539,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.036557608153537,13.036557608153537,13.036557608153537,-0.07481778422606256,-0.0,0.26378347530705826,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,42.04008300000339,2.1702089999990903,52.29254200000355,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.2379150667483539,0.2379150667483539,0.2379150667483539,0.2379150667483539,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,12.981458419774931,12.981458419774931,12.981458419774931,0.015203216138052662,0.3346568354718704,0.26183935965178806,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,46.18270800000346,5.229791999994404,56.78270800000007,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.2876771516816055,0.2876771516816055,0.2876771516816055,0.2876771516816055,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,12.926633742117412,12.926633742117412,12.926633742117412,0.04956922663838396,0.8164998473913688,0.2598674952326058,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,38.81549999999834,3.935500000011416,51.91404100000341,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.2876771516816055,0.2876771516816055,0.2876771516816055,0.2876771516816055,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.872082206061974,12.872082206061974,12.872082206061974,-0.07776749547321682,-0.9484709211124498,0.2578697696463301,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,54.794125000000804,2.0348329999961834,63.96574999999416,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.009029200502656208,0.0,0.01,-0.01,-1,True,-1,True,0.002848198196188978,0.002848198196188978,0.002848198196188978,0.002848198196188978,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.81780244931812,12.81780244931812,12.81780244931812,-0.027529874961047696,-0.0,0.25584800608541247,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,42.76949999999147,2.6666660000103093,49.91470800000286,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.002848198196188978,0.002848198196188978,0.002848198196188978,0.002848198196188978,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.763793116389813,12.763793116389813,12.763793116389813,-0.007894516750027517,-0.0,0.253803965159073,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.917958000008525,4.9278749999928095,49.94954199999313,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.002848198196188978,0.002848198196188978,0.002848198196188978,0.002848198196188978,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.71005285854157,12.71005285854157,12.71005285854157,-0.12012187295502723,0.9938450727874025,0.2517393466673529,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,36.11974999999745,2.795082999995202,49.38558300000295,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.05284534999799279,0.05284534999799279,0.05284534999799279,0.05284534999799279,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.656580333764758,12.656580333764758,12.656580333764758,-0.04932679844710476,0.8331244728891659,0.24965579132923804,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,234.33529200001146,6.737375000000156,246.40320800000381,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.05284534999799279,0.05284534999799279,0.05284534999799279,0.05284534999799279,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.603374206744041,12.603374206744041,12.603374206744041,-0.01858406159802477,0.42664780936894353,0.24755488246598079,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,39.94287499999416,4.06920800000421,47.656290999995576,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.011723643603363662,0.0,-0.01,0.01,1,True,-1,False,0.09545728558488915,0.09545728558488915,0.09545728558488915,0.09545728558488915,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.550433148823993,12.550433148823993,12.550433148823993,-0.08211115517762488,-0.0,0.24583814764072215,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,47.72308300000816,4.092333999992093,57.8667500000023,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.09545728558488915,0.09545728558488915,0.09545728558488915,0.09545728558488915,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.497755837975888,12.497755837975888,12.497755837975888,0.00409198069930017,0.0,0.24409106025548744,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,59.11458300001016,7.345000000000823,70.44399999999484,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.09545728558488915,0.09545728558488915,0.09545728558488915,0.09545728558488915,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.445340958764643,12.445340958764643,12.445340958764643,-0.005889152967596167,-0.14756739645972633,0.24231552110660584,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,36.86637499998824,4.8512920000121085,54.17999999998813,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.05463817170069575,-0.05463817170069575,-0.05463817170069575,0.05463817170069575,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.393187202315934,12.393187202315934,12.393187202315934,-0.004137425271628846,-0.10506424875168192,0.2405133670995773,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,38.906125000011116,2.724541999995722,47.035667000002945,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.05463817170069575,-0.05463817170069575,-0.05463817170069575,0.05463817170069575,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.341293266283477,12.341293266283477,12.341293266283477,-0.016215332870014566,-0.3947000000157421,0.23868637304438725,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.413958000002026,7.652708999998481,52.33662499999525,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009893421755808013,0.0,0.01,-0.01,-1,True,-1,True,0.0638264664757276,0.0638264664757276,0.0638264664757276,0.0638264664757276,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.289657854816467,12.289657854816467,12.289657854816467,-0.01699751600616111,-0.0,0.236836253404565,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,43.26829199999338,4.191082999994933,55.928249999993795,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0638264664757276,0.0638264664757276,0.0638264664757276,0.0638264664757276,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.238279678527178,12.238279678527178,12.238279678527178,0.039542489071090994,0.0,0.23496466400111787,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,44.41954199999998,4.911500000005731,52.80433299999743,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0638264664757276,0.0638264664757276,0.0638264664757276,0.0638264664757276,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.187157454458733,12.187157454458733,12.187157454458733,-0.04770948485900863,0.8524632697102493,0.2330732036724468,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,39.65191700000048,4.577416000003609,47.08300000000065,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.01376264000925187,0.01376264000925187,0.01376264000925187,0.01376264000925187,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.136289906053033,12.136289906053033,12.136289906053033,-0.002861207178358537,0.07648190934053539,0.2311634158913221,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,35.15479200000016,4.828291999999124,43.913333000006105,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.01376264000925187,0.01376264000925187,0.01376264000925187,0.01376264000925187,24,200,True,True,True
