step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.004213165641704953,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.935417000001564,1.5082919999969135,23.073499999995306,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.04194232809007411,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.308249999994587,1.3745420000006447,23.289332999993917,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,-0.030328693655501626,-0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.242334000004746,1.539499999999805,23.37883399999896,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.014122238518363809,-0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.23891599999905,1.453916999999194,23.509874999994906,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.01686065058468278,-0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.389250000003244,1.404917000002115,23.403208000004838,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.06278479127486788,-0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.734915999999657,1.7319999999969582,23.077499999999418,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.012673947858363857,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.14620800000222,1.358583999994778,23.128915999997446,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.011147060122081274,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.056583000001126,1.4264590000010458,23.157000000004757,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.00021783325296883434,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.54662499999671,1.4992080000055807,23.848375000000033,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.009969953168443766,-0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.83420899999777,1.386416000002555,22.909375000004673,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,-0.06001171946293756,-0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.935499999997774,1.7935409999978447,23.303042000001994,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-0.017793297152974688,-0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.96420900000311,1.3757500000011191,75.03670799999895,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.014462552597429673,-0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.60737500000198,1.4295829999966259,22.612834000000248,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,-0.03377587303423015,-0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.066209000001777,1.4811249999979736,23.618083000002343,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.006773999889972384,-0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.4923329999952,1.4882920000047761,23.582375000003708,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.01692973090052916,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.73666599999524,1.6716670000036515,23.503583999996636,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.07884257067060017,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.29216599999961,1.4567090000028315,23.4161670000006,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.007279894795087684,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.980499999997846,1.830666000003589,23.397832999997092,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.01071409625406698,0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.745665999998607,1.4989999999954762,24.002875000000756,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.003089505504295935,-0.0,0.24240981624690872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.750292,1.5200409999991393,22.90454100000261,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,-0.07943712831338033,-0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.870749999995496,1.58400000000114,24.618207999999697,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,-0.0010950230560526572,-0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.844833999999366,1.5916660000030447,23.353166999996233,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.00248148464957029,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.575125000000583,1.7508339999992018,25.03145899999737,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.10123925082314528,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.538042000000644,1.6966250000010064,23.930749999998113,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.007886799556026025,-0.0,0.22723480293012313,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.2867499999968,1.8324159999991707,25.01679099999876,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.012333286301444752,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.510915999994438,1.5314170000024774,23.73954100000475,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.0014162402039739272,-0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.225833999996667,2.0850830000043175,23.932874999999854,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.04756519613111496,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.398333000005152,1.5714589999973327,23.59162500000167,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.04639860626930984,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.73729100000088,2.1955419999954984,26.560291999999208,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.03045328782381436,0.0,0.21273805927261957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.69929200000564,1.5657499999974789,24.22462500000222,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0319576906605391,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.163708000000668,2.000542000004657,23.737707999998747,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,-0.03664831442822798,-0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.66049999999768,1.6244580000019937,74.09387500000264,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0563923312996312,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.174540999998158,1.6297089999994796,23.368458000000203,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.05621422761797047,-0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.643083000000615,1.631083999996008,23.299416999996936,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.023474283752010817,0.0,0.19892933384212955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.897625000001028,1.5720839999957548,23.08458299999927,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.08739917946981815,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.229542000000265,1.7279999999999518,22.525000000001683,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0394233457402014,-0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.629375000000948,1.703667000001019,23.90883300000013,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.02248201986523005,-0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.52295799999837,1.663084000000481,22.837582999997608,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.003946194057470593,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.452665999999397,1.730541999997115,24.076583999999457,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.019887288337589872,-0.0,0.18581024068525331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.432915999999523,1.7102920000056088,25.38733300000473,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.06109613918400564,-0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.401500000000738,1.7631250000036403,24.29212500000233,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.002694524909876874,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.318791999999974,1.7532500000001505,23.69462500000452,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,-0.04164230557806332,-0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.629291000003434,1.699458999993908,22.967125000000976,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0185174640378356,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.830416000000127,1.8714169999967112,23.30533399999979,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.03585754513511834,-0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.618875000006142,2.557582999997976,24.90983300000238,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.060292448355182306,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.452167000004295,1.7165419999969345,23.877249999998185,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,-0.030390227742646,-0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59404100000006,1.7043339999958107,23.008791999998834,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.012463780677159647,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.2920830000034,1.7463339999963523,24.60262499999999,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.031401764590469256,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.706125000003794,1.7808329999979833,25.28866600000157,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,-0.04738827618270729,-0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.73766599999982,1.7763339999987693,23.58529099999629,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.00873446148879857,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.79858400000205,1.799875000003226,75.2191670000002,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.050063567489017,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.16454199999862,1.8120830000043497,24.059041999997532,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,-0.0614058595602389,-0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.99399999999929,1.7721250000022337,23.375957999995478,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.007034550010080791,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.98087499999457,1.9577080000061642,24.560291999996764,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.009875546181440095,0.0,0.1505143836341276,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.615000000004045,1.7909589999973718,23.112124999997263,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.029631086840360053,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.539332999997328,2.3753749999997353,24.63295800000509,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.0467567368711915,-0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.44916699999999,1.7757079999967118,22.87170800000382,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,-0.04978121431327722,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.451249999995923,1.8594579999984262,23.88487500000025,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.019625002867195353,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.796375000000864,1.838874999997131,23.82412499999731,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.011136925246244479,0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.390125000001035,1.8265420000034283,23.84024999999923,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.009368432602935788,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97441699999547,1.951250000004734,23.52645900000283,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0129225182142372,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04470799999558,1.883500000005256,23.588332999999295,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,-0.02529691964271986,-0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.19166700000119,2.44275000000016,24.278916999996625,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.008616612164673233,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.914083999999832,1.9368329999949196,24.609959000002846,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.010843681512051206,0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.59541599999426,2.3719170000049417,24.599417000004564,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,-0.026359567325172972,-0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.730666999999812,1.8862080000019432,23.35629199999545,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.06866050201012704,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.815750000001685,1.9054579999959742,23.344000000001586,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.017389668197462602,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.673708000001454,1.881042000000832,23.783375000000717,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.04360170799761694,-0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.73233400000629,1.9139999999993051,23.270875000001467,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
