step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
58,1000.0,8,8,0,8,0,0,15.404103588166874,15.404103588166874,15.404103588166874,0.015973685763471898,0.2725141893539211,0.35746701342216514,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,24.728833999999367,1.9107500000004052,29.537082999999242,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.10213132455397148,-0.10213132455397148,-0.10213132455397148,0.10213132455397148,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.337207829387328,15.337207829387328,15.337207829387328,0.06782741258114924,0.8345459696814461,0.3542552387337866,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,23.03237499999966,1.9197919999998092,30.247040999999975,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.10213132455397148,-0.10213132455397148,-0.10213132455397148,0.10213132455397148,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.270645416620763,15.270645416620763,15.270645416620763,0.033457213991286455,0.5377906628370583,0.3510289482275744,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,31.421374999999863,1.493209000000384,35.83445899999926,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.010923748211780895,0.0,0.01,0.01,1,True,1,True,-0.15580825951312333,-0.15580825951312333,-0.15580825951312333,0.15580825951312333,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.204573160666765,15.204573160666765,15.204573160666765,-0.0015727631169268723,-0.0,0.34819000724611715,0.994610637329757,0.0,False,0,0,0,0,0,0.005559852078562244,0.0,27.867834000000258,1.413458000000034,32.77008400000003,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15580825951312333,-0.15580825951312333,-0.15580825951312333,0.15580825951312333,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.139023831447014,15.139023831447014,15.139023831447014,0.06853139212465346,0.0,0.3453242123246271,0.994610637329757,0.0,False,0,0,0,0,0,0.01731928777978986,0.0,22.896583000000525,4.281584000000116,31.038665999999715,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15580825951312333,-0.15580825951312333,-0.15580825951312333,0.15580825951312333,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.073448971619936,15.073448971619936,15.073448971619936,-0.11448286104872184,-0.9725774307043825,0.3424337731970983,0.994610637329757,0.0,False,0,0,0,0,0,0.012803647597606549,0.0,24.011916999999272,1.6028330000006363,29.38937500000005,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.2056524512536102,-0.2056524512536102,-0.2056524512536102,0.2056524512536102,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.008200869830583,15.008200869830583,15.008200869830583,0.03583494919075976,0.5896729760061995,0.33952082194974076,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,31.327541999999653,5.829333000000325,40.23500000000002,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.2056524512536102,-0.2056524512536102,-0.2056524512536102,0.2056524512536102,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.943277896375387,14.943277896375387,14.943277896375387,0.07794999187105395,0.9034392712941468,0.3365874152429987,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,25.276707999999815,1.5480829999994228,30.602209000000435,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.01266026726753019,0.0,0.01,0.01,1,True,1,True,-0.29579072593177125,-0.29579072593177125,-0.29579072593177125,0.29579072593177125,24,200,True,True,True
66,1000.0,8,8,0,8,0,0,14.878678429678951,14.878678429678951,14.878678429678951,0.003777842761536636,0.0,0.3340355364757464,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,36.540708999999616,1.5179160000000635,42.199833999999825,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.29579072593177125,-0.29579072593177125,-0.29579072593177125,0.29579072593177125,24,200,True,True,True
67,1000.0,8,8,0,8,0,0,14.814475268529417,14.814475268529417,14.814475268529417,-0.012947018275172079,-0.0,0.331451097893087,0.994610637329757,0.0,False,0,0,0,0,0,0.0037062637004039445,0.0,21.721624999999634,1.7279999999999518,26.574250000000355,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.29579072593177125,-0.29579072593177125,-0.29579072593177125,0.29579072593177125,24,200,True,True,True
68,1000.0,8,8,0,8,0,0,14.750593051206316,14.750593051206316,14.750593051206316,0.0039640655463337,0.07834940585794799,0.3288364226391437,0.994610637329757,0.0,True,0,0,0,0,0,0.004039674758629097,0.0,24.739417000000152,1.6497920000002608,30.592291999999688,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.34549493520583946,-0.34549493520583946,-0.34549493520583946,0.34549493520583946,24,200,True,True,True
69,1000.0,8,8,0,8,0,0,14.686953710471382,14.686953710471382,14.686953710471382,-0.08566422021929848,-0.9375148633359135,0.32619375395620087,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,27.63920800000008,1.7877920000000103,33.41595799999997,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.34549493520583946,-0.34549493520583946,-0.34549493520583946,0.34549493520583946,24,200,True,True,True
70,1000.0,8,8,0,8,0,0,14.623631474386055,14.623631474386055,14.623631474386055,-0.10871929874822353,-0.9759715086077373,0.3235252574515201,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,21.330458999999635,3.5878330000000958,29.959625000000045,finance_signed_return,finance,TradingBridge,none,NEST,42,0.010530855037476625,0.0,0.01,-0.01,-1,True,-1,True,-0.0523579876883124,-0.0523579876883124,-0.0523579876883124,0.0523579876883124,24,200,True,True,True
71,1000.0,8,8,0,8,0,0,14.560624761393235,14.560624761393235,14.560624761393235,-0.009423923988229261,-0.0,0.32083302330544405,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,26.287166999999556,1.98416600000062,34.68424999999975,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0523579876883124,-0.0523579876883124,-0.0523579876883124,0.0523579876883124,24,200,True,True,True
72,1000.0,8,8,0,8,0,0,14.497931997823871,14.497931997823871,14.497931997823871,0.015284418060702748,0.0,0.3181190684222305,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,27.475667000000037,1.9619170000000352,32.278665999999845,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0523579876883124,-0.0523579876883124,-0.0523579876883124,0.0523579876883124,24,200,True,True,True
73,1000.0,8,8,0,8,0,0,14.435551617857616,14.435551617857616,14.435551617857616,0.06310607571046274,-0.8676365629958179,0.3153853385250232,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,26.15162499999979,4.452083000000329,33.80941700000051,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.1023056297006241,-0.1023056297006241,-0.1023056297006241,0.1023056297006241,24,200,True,True,True
74,1000.0,8,8,0,8,0,0,14.373482063483685,14.373482063483685,14.373482063483685,-0.022078311298457377,0.4367543242695543,0.3126337101963354,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,27.649708000000217,1.9260420000000167,36.590708000000305,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.1023056297006241,-0.1023056297006241,-0.1023056297006241,0.1023056297006241,24,200,True,True,True
75,1000.0,8,8,0,8,0,0,14.311721784461904,14.311721784461904,14.311721784461904,0.029092669212839525,-0.5538818655069738,0.3098659928653851,0.994610637329757,0.0,False,0,0,0,0,0,0.014020907981254993,0.0,107.31720899999964,1.6707080000006869,116.46987499999994,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.00948168128495364,0.0,-0.01,0.01,1,True,1,True,0.06396123558116867,0.06396123558116867,0.06396123558116867,0.06396123558116867,24,200,True,True,True
76,1000.0,8,8,0,8,0,0,14.250335139062708,14.250335139062708,14.250335139062708,-0.034280128762671155,-0.0,0.30708393074359425,0.994610637329757,0.0,False,0,0,0,0,0,0.020995743557556068,0.0,22.047666999999826,1.9857500000002304,27.30920800000014,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06396123558116867,0.06396123558116867,0.06396123558116867,0.06396123558116867,24,200,True,True,True
77,1000.0,8,8,0,8,0,0,14.189390812151844,14.189390812151844,14.189390812151844,-0.021224322943625896,-0.0,0.30428920470952886,0.994610637329757,0.0,False,0,0,0,0,0,0.0262685419613522,0.0,21.66691700000012,1.8321249999999623,28.500499999999818,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06396123558116867,0.06396123558116867,0.06396123558116867,0.06396123558116867,24,200,True,True,True
78,1000.0,8,8,0,8,0,0,14.129427641921668,14.129427641921668,14.129427641921668,0.03862996936702753,0.6949425850818474,0.30148343414452866,0.994610637329757,0.0,True,0,0,0,0,0,0.02812091790229676,0.0,24.177041999999815,2.941208000000195,30.082041000000004,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.013897274345587504,0.013897274345587504,0.013897274345587504,0.013897274345587504,24,200,True,True,True
79,1000.0,8,8,0,8,0,0,14.069405592085875,14.069405592085875,14.069405592085875,0.013840421716672715,0.30115090400577355,0.2986681787202447,0.994610637329757,0.0,True,0,0,0,0,0,0.016744525165810487,0.0,21.61312500000001,2.643624999999261,27.23120899999998,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.013897274345587504,0.013897274345587504,0.013897274345587504,0.013897274345587504,24,200,True,True,True
80,1000.0,8,8,0,8,0,0,14.009160411717277,14.009160411717277,14.009160411717277,-0.004342535867280308,-0.09833847721498681,0.29584494013927426,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.0597079999999,2.075708999999648,30.78029200000021,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.01041586298681924,0.0,0.01,0.01,1,True,-1,False,-0.01561816609325413,-0.01561816609325413,-0.01561816609325413,0.01561816609325413,24,200,True,True,True
81,1000.0,8,8,0,8,0,0,13.949215407651124,13.949215407651124,13.949215407651124,-0.022196952537838925,-0.0,0.2930151638300545,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,25.996208000000465,1.9785829999996452,31.960624999999965,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.01561816609325413,-0.01561816609325413,-0.01561816609325413,0.01561816609325413,24,200,True,True,True
82,1000.0,8,8,0,8,0,0,13.889569082760795,13.889569082760795,13.889569082760795,0.021454578704138288,0.0,0.29018024059714786,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,26.739291000000165,1.8730419999997139,31.375499999999334,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.01561816609325413,-0.01561816609325413,-0.01561816609325413,0.01561816609325413,24,200,True,True,True
83,1000.0,8,8,0,8,0,0,13.830219947386622,13.830219947386622,13.830219947386622,0.004048133807813284,0.0950319083878416,0.28734150822802546,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,24.99516700000015,1.7893330000005037,30.351082999999335,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.1656025479271609,-0.1656025479271609,-0.1656025479271609,0.1656025479271609,24,200,True,True,True
84,1000.0,8,8,0,8,0,0,13.771166519298642,13.771166519298642,13.771166519298642,0.04029563160616819,0.7444672769154657,0.2845002530574291,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,35.04283400000041,2.021540999999516,39.90654100000057,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.1656025479271609,-0.1656025479271609,-0.1656025479271609,0.1656025479271609,24,200,True,True,True
85,1000.0,8,8,0,8,0,0,13.712407323659543,13.712407323659543,13.712407323659543,-0.05054409590735867,-0.8394879249552947,0.2816577114903654,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,27.920416000000614,2.9251669999998953,33.59158300000065,finance_signed_return,finance,TradingBridge,none,NEST,42,0.010182452786053287,0.0,0.01,-0.01,-1,True,-1,True,0.08640943210735472,0.08640943210735472,0.08640943210735472,0.08640943210735472,24,200,True,True,True
86,1000.0,8,8,0,8,0,0,13.653940892987798,13.653940892987798,13.653940892987798,-0.02906499808652239,-0.0,0.27881507148476126,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.54154199999936,1.6984579999999028,28.080749999999988,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08640943210735472,0.08640943210735472,0.08640943210735472,0.08640943210735472,24,200,True,True,True
87,1000.0,8,8,0,8,0,0,13.595765767120973,13.595765767120973,13.595765767120973,-0.013532446654487829,-0.0,0.2759734739947851,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,26.398291999999657,1.8346660000005954,31.32920799999983,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.08640943210735472,0.08640943210735472,0.08640943210735472,0.08640943210735472,24,200,True,True,True
88,1000.0,8,8,0,8,0,0,13.537880493179225,13.537880493179225,13.537880493179225,-0.016154855909044898,0.38366083731450396,0.2731340143758141,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,20.361249999999664,2.0930840000001893,25.351125000000252,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.036323022675247355,0.036323022675247355,0.036323022675247355,0.036323022675247355,24,200,True,True,True
89,1000.0,8,8,0,8,0,0,13.480283625528976,13.480283625528976,13.480283625528976,-0.06015046436823008,0.9094667154412782,0.27029774375200405,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,26.850999999999736,1.943916000000101,32.805124999999435,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.036323022675247355,0.036323022675247355,0.036323022675247355,0.036323022675247355,24,200,True,True,True
90,1000.0,8,8,0,8,0,0,13.422973725746779,13.422973725746779,13.422973725746779,0.01046422096667199,-0.2622399482787238,0.26746567034739605,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,26.764833000000543,2.204625000000071,32.29566699999964,finance_signed_return,finance,TradingBridge,none,NEST,42,0.009603278366190423,0.0,-0.01,-0.01,-1,True,1,False,-0.04238528483104504,-0.04238528483104504,-0.04238528483104504,0.04238528483104504,24,200,True,True,True
91,1000.0,8,8,0,8,0,0,13.365949362583352,13.365949362583352,13.365949362583352,0.012111319331941163,0.0,0.2646387607814716,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,22.030666000000032,1.998666999999621,28.63341599999991,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04238528483104504,-0.04238528483104504,-0.04238528483104504,0.04238528483104504,24,200,True,True,True
92,1000.0,8,8,0,8,0,0,13.3092091119278,13.3092091119278,13.3092091119278,0.010651055104939485,0.0,0.26181794133004516,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,27.61950000000013,4.204584000000011,36.09925000000036,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04238528483104504,-0.04238528483104504,-0.04238528483104504,0.04238528483104504,24,200,True,True,True
93,1000.0,8,8,0,8,0,0,13.252751556772006,13.252751556772006,13.252751556772006,0.00020811768534815866,-0.005546372036782254,0.2590040991523632,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,31.09829200000025,1.7522080000000884,36.24883400000023,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.19234289954621403,-0.19234289954621403,-0.19234289954621403,0.19234289954621403,24,200,True,True,True
94,1000.0,8,8,0,8,0,0,13.196575287175218,13.196575287175218,13.196575287175218,-0.009524237615030986,0.2515889133492836,0.2561980834852565,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,20.9105420000002,3.4487500000004445,27.851583000000346,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.19234289954621403,-0.19234289954621403,-0.19234289954621403,0.19234289954621403,24,200,True,True,True
95,1000.0,8,8,0,8,0,0,13.140678900228783,13.140678900228783,13.140678900228783,-0.059572232501278743,0.9259416721098676,0.2534007068051731,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,96.89758399999971,1.9772500000003674,102.00108299999933,finance_signed_return,finance,TradingBridge,none,NEST,42,0.01033620235320236,0.0,-0.01,-0.01,-1,True,-1,True,-0.2847447238576546,-0.2847447238576546,-0.2847447238576546,0.2847447238576546,24,200,True,True,True
96,1000.0,8,8,0,8,0,0,13.085061000021092,13.085061000021092,13.085061000021092,-0.05718097797883674,-0.0,0.25101274595889894,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.582375000000155,2.7796669999995416,29.169750000000327,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2847447238576546,-0.2847447238576546,-0.2847447238576546,0.2847447238576546,24,200,True,True,True
97,1000.0,8,8,0,8,0,0,13.02972019760267,13.02972019760267,13.02972019760267,-0.01695200650744397,-0.0,0.24861894326375367,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.69991700000007,2.082125000000268,29.098041999999325,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2847447238576546,-0.2847447238576546,-0.2847447238576546,0.2847447238576546,24,200,True,True,True
98,1000.0,8,8,0,8,0,0,12.974655110951455,12.974655110951455,12.974655110951455,-0.013777123564376135,0.3727745763884318,0.24622048757803067,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,24.993915999999672,2.3291670000000764,30.968291999999842,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.33445997913379694,-0.33445997913379694,-0.33445997913379694,0.33445997913379694,24,200,True,True,True
99,1000.0,8,8,0,8,0,0,12.91986436493825,12.91986436493825,12.91986436493825,-0.03217131849578692,0.7289886045912362,0.24381852254243108,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,30.66254199999996,1.9108750000000896,35.33354200000005,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.33445997913379694,-0.33445997913379694,-0.33445997913379694,0.33445997913379694,24,200,True,True,True
100,1000.0,8,8,0,8,0,0,12.865346591292347,12.865346591292347,12.865346591292347,0.09176995121943798,-0.990605518245955,0.24141414791322427,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,21.215833000000295,1.966999999999608,26.29870799999967,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009171887720173008,0.0,-0.01,0.01,1,True,1,True,-0.036943863680876654,-0.036943863680876654,-0.036943863680876654,0.036943863680876654,24,200,True,True,True
101,1000.0,8,8,0,8,0,0,12.81110042856731,12.81110042856731,12.81110042856731,-0.006435299895473766,-0.0,0.23900842086016874,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,22.124250000000067,1.9938750000001448,29.678708999999692,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.036943863680876654,-0.036943863680876654,-0.036943863680876654,0.036943863680876654,24,200,True,True,True
102,1000.0,8,8,0,8,0,0,12.757124522106947,12.757124522106947,12.757124522106947,0.01608122410121863,0.0,0.23660235723007014,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,28.849750000000007,3.3114169999999277,34.848374999999265,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.036943863680876654,-0.036943863680876654,-0.036943863680876654,0.036943863680876654,24,200,True,True,True
103,1000.0,8,8,0,8,0,0,12.703417524011446,12.703417524011446,12.703417524011446,0.07488158027805807,0.9789071704865815,0.23419693277683143,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,22.38816700000079,2.0232909999995385,27.28858299999981,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.08690691981719578,-0.08690691981719578,-0.08690691981719578,0.08690691981719578,24,200,True,True,True
104,1000.0,8,8,0,8,0,0,12.649978093103666,12.649978093103666,12.649978093103666,0.006913281388140824,0.20916841164204614,0.23179308435883025,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,23.314250000000314,1.713207999999966,30.175124999999525,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.08690691981719578,-0.08690691981719578,-0.08690691981719578,0.08690691981719578,24,200,True,True,True
105,1000.0,8,8,0,8,0,0,12.596804894895621,12.596804894895621,12.596804894895621,-0.025121228051945443,-0.6534765530151144,0.22939171110443837,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,29.396874999999767,2.1514580000001615,34.28308300000005,finance_signed_return,finance,TradingBridge,none,NEST,42,0.009637327911865189,0.0,0.01,-0.01,-1,True,-1,True,0.10922295300715576,0.10922295300715576,0.10922295300715576,0.10922295300715576,24,200,True,True,True
106,1000.0,8,8,0,8,0,0,12.543896601555108,12.543896601555108,12.543896601555108,0.010147485394476902,0.0,0.22699367554647865,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,22.300540999999896,1.8952920000003814,27.996541000000263,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.10922295300715576,0.10922295300715576,0.10922295300715576,0.10922295300715576,24,200,True,True,True
107,1000.0,8,8,0,8,0,0,12.491251891872514,12.491251891872514,12.491251891872514,-0.002925724489610367,-0.0,0.2245998047263955,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,24.082625000000135,2.1009999999996865,31.754375000000223,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.10922295300715576,0.10922295300715576,0.10922295300715576,0.10922295300715576,24,200,True,True,True
108,1000.0,8,8,0,8,0,0,12.438869451227788,12.438869451227788,12.438869451227788,-0.07521583163972244,0.9846755654077479,0.22221089126889712,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,25.486083000000548,2.070749999999677,32.73375000000023,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.059113730054148605,0.059113730054148605,0.059113730054148605,0.059113730054148605,24,200,True,True,True
109,1000.0,8,8,0,8,0,0,12.386747971557574,12.386747971557574,12.386747971557574,-0.00103669253006438,0.033938720938066255,0.2198276944278081,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,34.11962499999888,2.2237910000004746,40.26154199999965,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.059113730054148605,0.059113730054148605,0.059113730054148605,0.059113730054148605,24,200,True,True,True
110,1000.0,8,8,0,8,0,0,12.336106924040667,12.336106924040667,12.336106924040667,0.018292181632215576,-0.5419264998773964,0.2174509411038551,0.994610637329757,0.0,False,0,0,0,0,0,0.029532711921054222,0.0,27.04204199999971,2.265624999999716,34.760375000001176,finance_signed_return,finance,TradingBridge,none,NEST,42,0.010315833697168063,0.0,-0.01,-0.01,-1,True,1,False,-0.10352333363912447,-0.10352333363912447,-0.10352333363912447,0.10352333363912447,24,200,True,True,True
111,1000.0,8,8,0,8,0,0,12.284814280254018,12.284814280254018,12.284814280254018,0.0023429551667059284,0.0,0.21508132683508907,0.994610637329757,0.0,False,0,0,0,0,0,0.040688677477545454,0.0,25.460083000000466,2.153416999998825,35.26816599999982,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10352333363912447,-0.10352333363912447,-0.10352333363912447,0.10352333363912447,24,200,True,True,True
112,1000.0,8,8,0,8,0,0,12.233936831024346,12.233936831024346,12.233936831024346,0.09557379396442911,0.0,0.21271951676063214,0.994610637329757,0.0,False,0,0,0,0,0,0.04788385482447133,0.0,27.61574999999894,2.3264160000007195,33.052166999999244,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10352333363912447,-0.10352333363912447,-0.10352333363912447,0.10352333363912447,24,200,True,True,True
113,1000.0,8,8,0,8,0,0,12.183838362395344,12.183838362395344,12.183838362395344,-0.007444369337029443,0.2512675688309567,0.21036614655841945,0.994610637329757,0.0,True,0,0,0,0,0,0.053810606290765506,0.0,23.47604200000042,2.0421249999991176,28.666791000000913,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2534198103054854,-0.2534198103054854,-0.2534198103054854,0.2534198103054854,24,200,True,True,True
114,1000.0,8,8,0,8,0,0,12.133119903513412,12.133119903513412,12.133119903513412,0.011639727414077441,-0.38561461395772373,0.20802182335759103,0.994610637329757,0.0,False,0,0,0,0,0,0.03557138438532359,0.0,95.51849999999895,2.0219590000003507,103.07558300000075,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2534198103054854,-0.2534198103054854,-0.2534198103054854,0.2534198103054854,24,200,True,True,True
115,1000.0,8,8,0,8,0,0,12.084877261224257,12.084877261224257,12.084877261224257,-0.07533963844794728,0.9903805641977903,0.2056871266261724,0.994610637329757,0.0,True,0,0,0,0,0,0.03150479017867536,0.0,25.842041999998955,1.9289160000006689,30.86437499999839,finance_signed_return,finance,TradingBridge,none,NEST,42,0.009928541092649673,0.0,-0.01,-0.01,-1,True,-1,True,-0.35220444691495895,-0.35220444691495895,-0.35220444691495895,0.35220444691495895,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.035674658053281,12.035674658053281,12.035674658053281,-0.0013329319566813434,-0.0,0.20376260903466745,0.994610637329757,0.0,False,0,0,0,0,0,0.04604761610459107,0.0,24.313250000000508,2.113792000001169,31.726541000001163,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.35220444691495895,-0.35220444691495895,-0.35220444691495895,0.35220444691495895,24,200,True,True,True
