step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.20148768287619417,0.0,0.32730845696133243,1.0,0.20148768287619417,False,0,0,0,0,0,0.0,0.0,19.192042000000242,1.1608330000001388,23.1028749999993,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.01243492975684342,0.0,0.01,0.01,1,True,1,True,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06687500000237,1.1315829999958282,21.80758299999752,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.286499999999762,1.2856660000011289,23.168834000003358,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.09604099999973,1.2164590000054432,21.995666000002245,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.88420800000472,1.1804589999968584,70.67775000000154,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.1785896614152114,0.0,0.3093091449074964,1.0,0.1785896614152114,False,0,0,0,0,0,0.0,0.0,18.657958999995117,1.3111660000006964,22.537208999999336,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.010078632208068731,0.0,0.01,0.01,1,True,1,True,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.209666999998376,1.1896250000020814,23.973583999996606,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.558624999997164,1.201625000000206,22.338875000002645,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.5970568972182103,-0.5970568972182103,-0.5970568972182103,0.5970568972182103,24,200,False,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.329999999998847,1.211374999996906,22.19870799999768,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.744750000003307,1.1840829999982816,22.47895800000066,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.19579435332342177,0.0,0.29174709779719393,1.0,0.19579435332342177,False,0,0,0,0,0,0.0,0.0,18.11045800000244,1.3521670000002928,22.00304200000147,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.01022778043531361,0.0,0.01,0.01,1,True,1,True,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.89716699999866,1.2421250000045347,22.757166999994638,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.244207999998707,1.3988749999995775,22.255499999999984,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.6464598403209921,-0.6464598403209921,-0.6464598403209921,0.6464598403209921,24,200,False,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.594875000002787,1.4292079999975726,23.72741700000347,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.27429199999864,1.2545829999979219,23.243916000005527,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.20582747055585246,-0.0,0.27470444698429897,1.0,-0.20582747055585246,False,0,0,0,0,0,0.0,0.0,18.994292000002133,1.3709580000025312,22.946333000000152,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.010003174950683182,0.0,0.01,-0.01,-1,True,-1,True,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.487208000001033,1.3546670000010863,23.495249999996304,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.1903750000032,1.3132499999954916,22.154374999999504,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.6958133804806712,-0.6958133804806712,-0.6958133804806712,0.6958133804806712,24,200,False,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,-0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.262167000003274,1.511041999997076,25.341874999995184,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.17979200000508,1.3178330000016558,22.183957999999393,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.22138944076182387,-0.0,0.25824350510665295,1.0,-0.22138944076182387,False,0,0,0,0,0,0.0,0.0,18.922458000005804,1.3654169999952614,22.874332999997193,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.01007074584664397,0.0,-0.01,-0.01,-1,True,-1,True,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.58583399999958,1.3200830000030805,22.56687500000254,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.814625000004526,1.3298339999963105,22.738625000002344,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.7451175671001906,-0.7451175671001906,-0.7451175671001906,0.7451175671001906,24,200,False,False,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,-0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.774707999995144,1.543709000003446,22.889583999997853,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.0,0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.984292000000664,1.4556669999947758,68.1009589999988,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.24724459538536236,-0.0,0.24240981624690872,1.0,-0.24724459538536236,False,0,0,0,0,0,0.0,0.0,18.806708999996147,1.3560410000010847,22.802708999996923,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.010594352952045418,0.0,-0.01,-0.01,-1,True,-1,True,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.04420800000628,1.3631669999938367,21.981209000003332,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.66574999999915,1.5856670000005124,24.87691599999664,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.7943724495330905,-0.7943724495330905,-0.7943724495330905,0.7943724495330905,24,200,False,False,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,-0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.383167000003198,1.4177499999945553,22.45354199999383,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.172458999996422,1.4797080000050755,23.211542000005636,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.24686523989142894,-0.0,0.22723480293012313,1.0,-0.24686523989142894,False,0,0,0,0,0,0.0,0.0,18.616583000003573,1.4167920000005552,22.666292000003807,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009960423542126427,0.0,-0.01,-0.01,-1,True,-1,True,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29649999999816,1.5039589999972236,22.36299999999858,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.45341700000114,1.4425410000029615,23.486874999996132,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.8435780770835575,-0.8435780770835575,-0.8435780770835575,0.8435780770835575,24,200,False,False,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.085917000000507,1.4540419999988785,22.150249999995708,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.773250000002406,1.46133300000173,22.791167000001167,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,-0.2510320084088572,-0.0,0.21273805927261957,1.0,-0.2510320084088572,False,0,0,0,0,0,0.0,0.0,18.446416000003296,1.4881250000016166,22.614457999999615,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009577835463639068,0.0,-0.01,-0.01,-1,True,-1,True,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.724333999998066,1.468500000001427,22.788750000003688,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.266167000000166,1.4530420000014033,22.27908399999734,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.892734499006474,-0.892734499006474,-0.892734499006474,0.892734499006474,24,200,False,False,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,-0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06779199999653,1.5180000000043492,22.846209000000783,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.68437499999942,1.4509579999995026,22.714832999994883,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.2910805012338802,0.0,0.19892933384212955,1.0,0.2910805012338802,False,0,0,0,0,0,0.0,0.0,18.262916000004736,1.582416999994507,22.451625000002196,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.01060851884512381,0.0,-0.01,0.01,1,True,1,True,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.882582999997567,1.493832999997835,24.15508299999658,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.215959000002613,1.5270410000027823,22.30545799999817,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.9418417645074675,-0.9418417645074675,-0.9418417645074675,0.9418417645074675,24,200,False,False,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.47095800000102,1.6496669999952474,65.88891700000232,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.994582999994236,1.5576250000037817,23.189416000001017,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.32384809694158734,0.0,0.18581024068525331,1.0,0.32384809694158734,False,0,0,0,0,0,0.0,0.0,18.446584000002986,1.533332999997583,22.540749999997445,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.011300842540895407,0.0,0.01,0.01,1,True,1,True,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.29170800000435,1.7888329999991015,23.669292000001008,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.145500000002812,1.5024169999975356,22.283250000000976,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.99089992274296,-0.99089992274296,-0.99089992274296,0.99089992274296,24,200,False,False,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.0,0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.743374999999673,1.568417000001432,22.881832999999574,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.335792000002016,1.536250000000905,22.537999999997282,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.3394574186695178,-0.0,0.17337573245296925,1.0,-0.3394574186695178,False,0,0,0,0,0,0.0,0.0,19.421125000000927,1.6081249999970737,23.584499999998343,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.011330451250695697,0.0,0.01,-0.01,-1,True,-1,True,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.403165999996475,1.6475840000040876,23.66566699999595,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.892999999998494,1.6119590000016615,23.15699999999765,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.039909022820217,-1.039909022820217,-1.039909022820217,1.039909022820217,24,200,False,False,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.089958000002127,1.6848750000022505,23.425166999999192,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.179832999997814,1.5934170000022618,22.387167000005093,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.3471885163639348,0.0,0.16161536554419254,1.0,0.3471885163639348,False,0,0,0,0,0,0.0,0.0,18.68570899999611,1.6261660000012057,22.850999999995736,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.011089283908498086,0.0,-0.01,0.01,1,True,1,True,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36095800000237,1.6420839999966574,22.593832999994845,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.716417000000263,1.6432499999936567,23.079875000000527,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.088869113797397,-1.088869113797397,-1.088869113797397,1.088869113797397,24,200,False,False,False
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.99683299999799,1.6549580000031483,22.223958000004984,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.020582999999647,1.8386670000012373,23.430708999995886,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.2753693398328477,-0.0,0.1505143836341276,1.0,-0.2753693398328477,False,0,0,0,0,0,0.0,0.0,18.648083999998732,1.7497079999984066,22.994624999995494,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.008281168614486354,0.0,0.01,-0.01,-1,True,-1,True,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.286874999998815,1.6705000000030168,23.56641600000131,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
