step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.66158400002405,1.2938749999875654,27.929208000017525,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.14980158948796535,0.14980158948796535,0.14980158948796535,0.14980158948796535,24,200,False,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,133.92999999999233,1.208791999999903,138.94858399999066,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.14980158948796535,0.14980158948796535,0.14980158948796535,0.14980158948796535,24,200,False,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.043828541199858614,0.0,0.32730845696133243,1.0,0.043828541199858614,False,0,0,0,0,0,0.0,0.0,22.689499999984264,1.4163330000087626,26.731624999996484,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.009758827827766188,0.0,0.01,0.01,1,True,1,True,0.14980158948796535,0.14980158948796535,0.14980158948796535,0.14980158948796535,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.964165999994066,1.4354589999925338,24.53758300001141,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.14980158948796535,0.14980158948796535,0.14980158948796535,0.14980158948796535,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.292459000013423,1.362499999999045,29.703250000011394,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.14980158948796535,0.14980158948796535,0.14980158948796535,0.14980158948796535,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.419167000000016,1.309792000000698,24.526000000008708,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.19965178789847737,0.19965178789847737,0.19965178789847737,0.19965178789847737,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.194249999993872,1.3305420000051527,35.910666000006586,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.19965178789847737,0.19965178789847737,0.19965178789847737,0.19965178789847737,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.04459662659775703,-0.0,0.3093091449074964,1.0,-0.04459662659775703,False,0,0,0,0,0,0.0,0.0,24.95183299998871,1.3605830000074093,30.986917000006997,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.007450676645165875,0.0,0.01,-0.01,-1,True,-1,True,0.19965178789847737,0.19965178789847737,0.19965178789847737,0.19965178789847737,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.9997919999837,1.387208000011242,28.807749999998578,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.19965178789847737,0.19965178789847737,0.19965178789847737,0.19965178789847737,24,200,False,False,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.14466600001697,1.5007089999983236,29.36274999999,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.19965178789847737,0.19965178789847737,0.19965178789847737,0.19965178789847737,24,200,False,False,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,-0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.847083000016482,1.3890840000101434,33.99558299997807,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.24945213611057893,0.24945213611057893,0.24945213611057893,0.24945213611057893,24,200,False,False,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.170750000015005,1.555833999987044,26.890957999995635,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.24945213611057893,0.24945213611057893,0.24945213611057893,0.24945213611057893,24,200,False,False,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.07322127592950665,-0.0,0.29174709779719393,1.0,-0.07322127592950665,False,0,0,0,0,0,0.0,0.0,21.64824999999837,1.4385830000094302,26.971665999980132,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.009801820731223772,0.0,-0.01,-0.01,-1,True,-1,True,0.24945213611057893,0.24945213611057893,0.24945213611057893,0.24945213611057893,24,200,False,False,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.91374999998652,1.3993750000054206,27.451833000014858,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.24945213611057893,0.24945213611057893,0.24945213611057893,0.24945213611057893,24,200,False,False,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.456291999987116,1.6660000000001673,32.90400000000204,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.24945213611057893,0.24945213611057893,0.24945213611057893,0.24945213611057893,24,200,False,False,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,-0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.0902500000052,2.800582999981316,31.04733300000362,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.29920268397446836,0.29920268397446836,0.29920268397446836,0.29920268397446836,24,200,False,False,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.32412500000669,1.3419160000012198,25.60250000001929,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.29920268397446836,0.29920268397446836,0.29920268397446836,0.29920268397446836,24,200,False,False,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.09123289055274594,0.0,0.27470444698429897,1.0,0.09123289055274594,False,0,0,0,0,0,0.0,0.0,22.099584000017103,1.568707999979324,26.5559580000172,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010192342401323141,0.0,-0.01,-0.01,-1,True,1,False,0.29920268397446836,0.29920268397446836,0.29920268397446836,0.29920268397446836,24,200,False,False,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.887749999985772,1.3609169999995174,25.23550000000796,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.29920268397446836,0.29920268397446836,0.29920268397446836,0.29920268397446836,24,200,False,False,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.979124999987334,1.703417000015861,29.556874999997262,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.29920268397446836,0.29920268397446836,0.29920268397446836,0.29920268397446836,24,200,False,False,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,-0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,110.26433300000349,1.7096250000179225,114.82945800000266,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.14890348129049386,0.14890348129049386,0.14890348129049386,0.14890348129049386,24,200,False,False,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.500082999997176,1.5740419999872302,29.929374999994707,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.14890348129049386,0.14890348129049386,0.14890348129049386,0.14890348129049386,24,200,False,False,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.046341864972051096,-0.0,0.25824350510665295,1.0,-0.046341864972051096,False,0,0,0,0,0,0.0,0.0,24.76849999999331,3.5092920000181493,31.191417000002275,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010381463547403689,0.0,-0.01,-0.01,-1,True,-1,True,0.14890348129049386,0.14890348129049386,0.14890348129049386,0.14890348129049386,24,200,False,False,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.831042000007074,1.9929579999882208,28.026707999998735,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.14890348129049386,0.14890348129049386,0.14890348129049386,0.14890348129049386,24,200,False,False,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.477166000015814,1.478125000005548,29.016208000001598,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.14890348129049386,0.14890348129049386,0.14890348129049386,0.14890348129049386,24,200,False,False,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,-0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.48699999998462,1.5387079999982234,45.185875000015585,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.19875457780920336,0.19875457780920336,0.19875457780920336,0.19875457780920336,24,200,False,False,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.0,0.0,0.24552468161062563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.981542000025,2.046915999983412,28.026457999999366,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.19875457780920336,0.19875457780920336,0.19875457780920336,0.19875457780920336,24,200,False,False,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-0.06659765634533231,-0.0,0.24240981624690872,1.0,-0.06659765634533231,False,0,0,0,0,0,0.0,0.0,21.76662499999793,1.4344159999950534,26.50441699998396,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.011185717743716538,0.0,-0.01,-0.01,-1,True,-1,True,0.19875457780920336,0.19875457780920336,0.19875457780920336,0.19875457780920336,24,200,False,False,False
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.420667000015328,1.5121669999871301,29.19374999999036,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.19875457780920336,0.19875457780920336,0.19875457780920336,0.19875457780920336,24,200,False,False,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.777749999984053,1.98145900000668,26.64558300000408,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.19875457780920336,0.19875457780920336,0.19875457780920336,0.19875457780920336,24,200,False,False,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,-0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.368958000001157,1.5624579999951038,23.672666999999592,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.24855582323139414,0.24855582323139414,0.24855582323139414,0.24855582323139414,24,200,False,False,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.410624999982474,1.5894170000194663,24.64112499998805,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.24855582323139414,0.24855582323139414,0.24855582323139414,0.24855582323139414,24,200,False,False,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.0584236465933817,-0.0,0.22723480293012313,1.0,-0.0584236465933817,False,0,0,0,0,0,0.0,0.0,19.515374999997448,1.5237089999970976,24.337708000018665,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.007844013364524949,0.0,-0.01,0.01,1,True,-1,False,0.24855582323139414,0.24855582323139414,0.24855582323139414,0.24855582323139414,24,200,False,False,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.292249999982914,1.6940000000147393,24.73462500000778,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.24855582323139414,0.24855582323139414,0.24855582323139414,0.24855582323139414,24,200,False,False,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.5298340000013,1.46370800001705,27.98879200000215,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.24855582323139414,0.24855582323139414,0.24855582323139414,0.24855582323139414,24,200,False,False,False
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.452208000018345,2.2659999999916636,24.376999999986992,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.09830726740816273,0.09830726740816273,0.09830726740816273,0.09830726740816273,24,200,False,False,False
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.005292000017107,1.5515830000083497,26.29720799998836,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.09830726740816273,0.09830726740816273,0.09830726740816273,0.09830726740816273,24,200,False,False,False
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,-0.029126636011458915,-0.0,0.21273805927261957,1.0,-0.029126636011458915,False,0,0,0,0,0,0.0,0.0,22.636750000003758,1.5823329999875568,27.31433300002095,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.009878848094689176,0.0,0.01,0.01,1,True,-1,False,0.09830726740816273,0.09830726740816273,0.09830726740816273,0.09830726740816273,24,200,False,False,False
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.0,0.0,0.20992111393604418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.829582999994045,1.770084000014549,25.450957999993307,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09830726740816273,0.09830726740816273,0.09830726740816273,0.09830726740816273,24,200,False,False,False
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.66708300001119,1.658708999997316,26.569082999998272,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09830726740816273,0.09830726740816273,0.09830726740816273,0.09830726740816273,24,200,False,False,False
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,92.48437500002638,1.6690829999959078,97.08387500000981,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.05179103985924545,-0.05179103985924545,-0.05179103985924545,0.05179103985924545,24,200,False,False,False
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.907542000017656,2.3887499999943884,29.05191700000387,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.05179103985924545,-0.05179103985924545,-0.05179103985924545,0.05179103985924545,24,200,False,False,False
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.014777162955472604,0.0,0.19892933384212955,1.0,0.014777162955472604,False,0,0,0,0,0,0.0,0.0,23.096292000019503,1.6390829999863854,27.50008399999615,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.009511451362632022,0.0,0.01,0.01,1,True,1,True,-0.05179103985924545,-0.05179103985924545,-0.05179103985924545,0.05179103985924545,24,200,False,False,False
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.97087499999384,1.5972500000032142,26.77566699998124,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05179103985924545,-0.05179103985924545,-0.05179103985924545,0.05179103985924545,24,200,False,False,False
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,0.0,0.0,0.19359908865160766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.670583000002352,2.984499999996615,27.345084000018005,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05179103985924545,-0.05179103985924545,-0.05179103985924545,0.05179103985924545,24,200,False,False,False
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.159250000010843,1.8323339999994914,25.693582999991804,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.1017392488193862,-0.1017392488193862,-0.1017392488193862,0.1017392488193862,24,200,False,False,False
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.811334000001125,2.185040999989951,25.85849999999823,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.1017392488193862,-0.1017392488193862,-0.1017392488193862,0.1017392488193862,24,200,False,False,False
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.028233025628210458,0.0,0.18581024068525331,1.0,0.028233025628210458,False,0,0,0,0,0,0.0,0.0,20.334582999993245,1.728374999999005,25.041874999999436,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.009252584784385755,0.0,0.01,-0.01,-1,True,1,False,-0.1017392488193862,-0.1017392488193862,-0.1017392488193862,0.1017392488193862,24,200,False,False,False
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.243500000006634,1.8406659999925523,28.643708999993578,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.1017392488193862,-0.1017392488193862,-0.1017392488193862,0.1017392488193862,24,200,False,False,False
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.881541999988485,1.6684580000116966,26.371417000007114,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.1017392488193862,-0.1017392488193862,-0.1017392488193862,0.1017392488193862,24,200,False,False,False
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.0,-0.0,0.17826794647782918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.375207999999702,1.6868749999900956,27.39937500001588,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.048362490429433205,0.048362490429433205,0.048362490429433205,0.048362490429433205,24,200,False,False,False
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.717416000006097,1.7125420000070335,27.892541999989362,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.048362490429433205,0.048362490429433205,0.048362490429433205,0.048362490429433205,24,200,False,False,False
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.014321999144611623,0.0,0.17337573245296925,1.0,0.014321999144611623,False,0,0,0,0,0,0.0,0.0,22.498708000000534,1.8934580000120604,27.15341699999385,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.009871960948220947,0.0,-0.01,-0.01,-1,True,1,False,0.048362490429433205,0.048362490429433205,0.048362490429433205,0.048362490429433205,24,200,False,False,False
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.811082999979135,1.8017080000163332,25.400125000004437,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.048362490429433205,0.048362490429433205,0.048362490429433205,0.048362490429433205,24,200,False,False,False
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.17420900000866,2.8407080000079077,26.788584000001947,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.048362490429433205,0.048362490429433205,0.048362490429433205,0.048362490429433205,24,200,False,False,False
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,-0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.34337500001493,1.7203330000086225,25.904499999995778,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.10168587206099625,-0.10168587206099625,-0.10168587206099625,0.10168587206099625,24,200,False,False,False
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.16391416171457995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.73183299998982,1.7258329999947364,27.030542000005653,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.10168587206099625,-0.10168587206099625,-0.10168587206099625,0.10168587206099625,24,200,False,False,False
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.031584047334617574,0.0,0.16161536554419254,1.0,0.031584047334617574,False,0,0,0,0,0,0.0,0.0,23.371874999980946,2.8494590000036624,28.995000000008986,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010356914298362923,0.0,-0.01,0.01,1,True,1,True,-0.10168587206099625,-0.10168587206099625,-0.10168587206099625,0.10168587206099625,24,200,False,False,False
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.909584000008863,1.8190000000117834,25.543042000009564,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.10168587206099625,-0.10168587206099625,-0.10168587206099625,0.10168587206099625,24,200,False,False,False
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,81.54387499999416,2.468708000009201,87.34483300000306,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.10168587206099625,-0.10168587206099625,-0.10168587206099625,0.10168587206099625,24,200,False,False,False
